,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
20,0.44411403452065423,0.562027280367186,0.5901480380115068,0.5881117072855389,0.5838451095739867,0.5748270735018424,0.5740836511733144,0.5743099101428664,0.5433447540241774,0.5537203439136337,0.5535587303639538,0.5535587303639538,0.5535587303639538,0.44411403452065423,0.44411403452065423,0.44411403452065423,0.44411403452065423,0.44411403452065423,0.5584717822742259,0.5861723446893787,0.5831663326653307,0.5578899734953778,0.5833602689249466,0.5787057986941625,0.5767987588079384,0.44411403452065423,0.5535587303639538,0.591699528088435,0.5773805675867865,0.5773805675867865,0.5773805675867865,0.5780593444954425,0.5783179261749305,0.5428275906652014,0.5476113517357295,0.4970586333958239,0.5025534940849441,0.48768504751438363,0.500775745038464,0.5023272351153921,0.5007110996185921,0.49932122309134397,0.4973818604951839,0.5027797530544961,0.5049776973301442,0.5051716335897601,0.5079837093541922,0.49880405973236797,0.5028120757644321,0.5052686017195682,0.5029090438942401,0.5081776456138083,0.5079190639343203,0.5026827849246881,0.5075311914150883,0.5041373068718081,0.49508694808972786,0.502068653435904,0.4913698364470877,0.4912405456073437,0.4971232788156959,0.5150623828301765,0.49285668110414377,0.5405183126108848,0.591699528088435
21,0.45817441334281467,0.4906264141185597,0.5597970133816019,0.5278298532548968,0.5426013316956494,0.5433124313142413,0.5509405908591376,0.5759260456396664,0.5748270735018424,0.5753119141508825,0.5753119141508825,0.5753119141508825,0.5753119141508825,0.45817441334281467,0.45817441334281467,0.45817441334281467,0.45817441334281467,0.45817441334281467,0.499806063740384,0.5526860171956817,0.5358782080289611,0.5678130454457302,0.5876591893464348,0.5757967547999224,0.5808714202598746,0.45817441334281467,0.5753119141508825,0.5753119141508825,0.5753119141508825,0.591828818928179,0.5809360656797465,0.5809360656797465,0.5809360656797465,0.5174542633654405,0.5422457818863533,0.499870709160256,0.5030383347339841,0.49224254961535974,0.5086301635529122,0.500290904389424,0.4915637727067037,0.5027797530544961,0.5073049324455362,0.501842394466352,0.500872713168272,0.49828689637339196,0.5056241515288642,0.49560411144870387,0.5051716335897601,0.49663843816665587,0.49576572499838384,0.500905035878208,0.5056887969487361,0.4944404938910078,0.5057534423686082,0.4978343784342879,0.49899799599198397,0.5068847372163682,0.5026504622147521,0.5038140797724481,0.5027797530544961,0.5022949124054561,0.49172538625638373,0.5383862108925138,0.591828818928179
22,0.44314435322257417,0.5390781563126252,0.5684271769345142,0.5674251729264982,0.5576960372357619,0.5767987588079384,0.5750533324713945,0.5754088822806904,0.5503911047902256,0.5544960889520978,0.5543344754024178,0.5543344754024178,0.5543344754024178,0.44314435322257417,0.44314435322257417,0.44314435322257417,0.44314435322257417,0.44314435322257417,0.533712586463249,0.5545607343719697,0.5788997349537786,0.5754088822806904,0.5679100135755382,0.5815501971685306,0.5737927467838904,0.44314435322257417,0.5543344754024178,0.5887258387743228,0.5894046156829789,0.5894046156829789,0.5894046156829789,0.5771219859072985,0.5767341133880665,0.47417415476113517,0.5241773870321288,0.4965414700368479,0.501195940267632,0.5070786734759842,0.5083392591634883,0.4936001034326718,0.4931475854935678,0.4978343784342879,0.49828689637339196,0.49198396793587174,0.5009696812980801,0.502068653435904,0.5074665459952162,0.500614131488784,0.501195940267632,0.5019070398862241,0.49722024694550393,0.5090826814920163,0.49350313530286377,0.5019070398862241,0.4969293425560799,0.4931475854935678,0.49935354580128,0.5054948606891202,0.5063029284375202,0.5079837093541922,0.49893335057211197,0.5095675221410563,0.49253345400478377,0.5351898540210649,0.5894046156829789
23,0.4431120305126382,0.5219794427564807,0.5548839614713298,0.56247979830629,0.5716917706380503,0.5696231172021462,0.5517163358976016,0.5669726549873941,0.5427952679552653,0.5554334475402418,0.5552718339905618,0.5552718339905618,0.5552718339905618,0.4431120305126382,0.4431120305126382,0.4431120305126382,0.4431120305126382,0.4431120305126382,0.5206218889391686,0.5643221927726421,0.5694938263624022,0.5708513801797143,0.563029284375202,0.5746654599521623,0.5718210614777943,0.4431120305126382,0.5552718339905618,0.5790613485034586,0.5596030771219859,0.5596030771219859,0.5596030771219859,0.5742775874329303,0.5666494278880342,0.48597194388777554,0.5481608378046415,0.49870709160255994,0.48461439007046353,0.5031029801538561,0.5037171116426401,0.4959596612579999,0.49414958950158383,0.5104079125993923,0.5074988687051523,0.5050746654599522,0.500420195229168,0.49880405973236797,0.49579804770831987,0.49579804770831987,0.49967677290064,0.5045898248109122,0.500872713168272,0.5010989721378241,0.4941172667916478,0.5064645419872003,0.50193936259616,0.5056564742388002,0.4975111513349279,0.49822225095351996,0.49650914732691187,0.5029090438942401,0.501034326717952,0.49906264141185597,0.5025858167948801,0.5300098404694694,0.5790613485034586
24,0.44168983127545414,0.5656151011700821,0.5840390458336027,0.5683302088047062,0.5831016872454586,0.5723382248367703,0.5823582649169307,0.5807098067101946,0.5433770767341134,0.5463830887581614,0.5473850927661775,0.5473850927661775,0.5473850927661775,0.44168983127545414,0.44168983127545414,0.44168983127545414,0.44168983127545414,0.44168983127545414,0.5682009179649622,0.5745038464024824,0.5761846273191544,0.5764432089986424,0.5738897149136983,0.5647100652918741,0.5710129937293943,0.44168983127545414,0.5473850927661775,0.5753119141508825,0.5876268666364988,0.5876268666364988,0.5876268666364988,0.5849764044217467,0.5797401254121145,0.5696231172021462,0.5480961923847696,0.5029736893141121,0.49088499579804773,0.5126058568750405,0.5031353028637922,0.49175770896631976,0.5064968646971362,0.48254573663455946,0.5028443984743681,0.500420195229168,0.49537785247915184,0.4973172150753119,0.49495765724998386,0.5047191156506562,0.49127286831727973,0.49760811946473593,0.4978343784342879,0.49806063740383993,0.5149977374103045,0.49631521106729587,0.5029090438942401,0.49983838645031997,0.5097937811106084,0.4967354062964639,0.500387872519232,0.49521623892947186,0.49553946602883187,0.5083069364535523,0.5054302152692481,0.5402429710077263,0.5876268666364988
25,0.4591440946408947,0.561154567198914,0.5591505591828819,0.5556920292197298,0.5566617105178098,0.5582455233046739,0.5554980929601138,0.5574697782662098,0.5374296981058893,0.5683302088047062,0.5683302088047062,0.5683302088047062,0.5683302088047062,0.4591440946408947,0.4591440946408947,0.4591440946408947,0.4591440946408947,0.4591440946408947,0.563352511474562,0.561962634947314,0.5501325231107376,0.5674898183463701,0.5581162324649298,0.5665201370482901,0.5678776908656021,0.4591440946408947,0.5683302088047062,0.5683302088047062,0.5683302088047062,0.5660999418191222,0.5713038981188183,0.5713038981188183,0.5713038981188183,0.5588273320835219,0.5395629969616653,0.5031676255737281,0.5092442950416963,0.5088564225224643,0.49479604370030383,0.49427888034132783,0.5019070398862241,0.5030383347339841,0.49709095610575993,0.5036524662227682,0.49873941431249597,0.49899799599198397,0.500775745038464,0.5,0.5045898248109122,0.49107893205766373,0.49389100782209583,0.49657379274678387,0.5037494343525761,0.49702631068588793,0.500905035878208,0.49492533454004783,0.49402029866183983,0.5032645937035362,0.5030383347339841,0.49579804770831987,0.5009696812980801,0.48645678453681557,0.48545478052879953,0.5389955538316777,0.5713038981188183
26,0.44295041696295817,0.5423104273062254,0.5719180296076023,0.5807744521300666,0.56215657120693,0.5768310815178744,0.5746977826620984,0.5746977826620984,0.5519102721572177,0.5539789255931217,0.5542051845626738,0.5542051845626738,0.5542051845626738,0.44295041696295817,0.44295041696295817,0.44295041696295817,0.44295041696295817,0.44295041696295817,0.5466416704376494,0.5722735794168983,0.5783502488848665,0.5714978343784343,0.5811623246492986,0.5807098067101946,0.5661969099489301,0.44295041696295817,0.5542051845626738,0.562867670825522,0.5727260973560023,0.5727260973560023,0.5727260973560023,0.5747301053720344,0.5738250694938264,0.5550455750210097,0.5464477341780335,0.500420195229168,0.5067554463766242,0.5053332471394402,0.5053009244295041,0.5025858167948801,0.5001939362596161,0.4911112547675997,0.49557178873876784,0.5079513866442562,0.5081453229038723,0.5038787251923201,0.5116684982868964,0.4968000517163359,0.500678776908656,0.5059797013381602,0.5032322709936001,0.49498997995991983,0.4937617169823518,0.49518391621953584,0.49537785247915184,0.49838386450319994,0.48623052556726354,0.50193936259616,0.5044282112612322,0.5104402353093284,0.5066908009567522,0.5003232270993601,0.502230266985584,0.5368478893270412,0.5807744521300666
27,0.46428340552071884,0.48283664102398344,0.5584717822742259,0.5455426982998255,0.5363630486780011,0.5355226582196652,0.5456073437196974,0.5709160255995863,0.5696877626220183,0.5742452647229944,0.5742452647229944,0.5742452647229944,0.5742452647229944,0.46428340552071884,0.46428340552071884,0.46428340552071884,0.46428340552071884,0.46428340552071884,0.5081130001939362,0.5498092960113776,0.5275712715754088,0.5666171051780982,0.5834249143448187,0.5729846790354903,0.5767664360980025,0.46428340552071884,0.5742452647229944,0.5742452647229944,0.5742452647229944,0.5890167431637469,0.5770250177774905,0.5770250177774905,0.5770250177774905,0.5237571918029608,0.5350378175706251,0.5016484582067361,0.5093412631715043,0.49337384446311977,0.5104079125993923,0.49482836641023986,0.5125412114551684,0.5011312948477601,0.49350313530286377,0.499288900381408,0.5009696812980801,0.49663843816665587,0.5032645937035362,0.502488848665072,0.4972525696554399,0.4978990238541599,0.49663843816665587,0.5042989204214882,0.4976404421746719,0.49453746202081583,0.4968646971362079,0.49715560152563193,0.499741418320512,0.49153144999676773,0.4964121791971039,0.4973818604951839,0.4962828883573599,0.49935354580128,0.49447281660094383,0.5381204463885957,0.5890167431637469
28,0.44230396276423817,0.5485163876139375,0.5469648975370095,0.5769926950675545,0.5781886353351865,0.5745038464024824,0.5710453164393303,0.56086366280949,0.5542051845626738,0.5533971168142737,0.5535587303639538,0.5535587303639538,0.5535587303639538,0.44230396276423817,0.44230396276423817,0.44230396276423817,0.44230396276423817,0.44230396276423817,0.5489042601331696,0.561897989527442,0.5795461891524986,0.5818087788480186,0.5784472170146745,0.5779300536556985,0.5709483483095222,0.44230396276423817,0.5535587303639538,0.5871097032775228,0.5789320576637145,0.5789320576637145,0.5789320576637145,0.565324196780658,0.5759906910595385,0.5344236860818411,0.5140927015320964,0.4960889520977439,0.5128967612644644,0.4965414700368479,0.499741418320512,0.48959208740060767,0.5025211713750081,0.5104402353093284,0.5033292391234081,0.4941172667916478,0.5054302152692481,0.5029090438942401,0.500614131488784,0.5032645937035362,0.49886870515223997,0.502618139504816,0.5007110996185921,0.49854547805287996,0.4971879242355679,0.49279203568427177,0.5045575021009762,0.49114357747753573,0.5043958885512961,0.49831921908332794,0.49524856163940784,0.500420195229168,0.501325231107376,0.49657379274678387,0.49298597194388777,0.5350545774942956,0.5871097032775228
29,0.44243325360398217,0.5504557502100976,0.5756674639601784,0.5728553881957463,0.5534940849440817,0.5754412049906265,0.5755058504104984,0.5757321093800504,0.5508436227293296,0.5555950610899217,0.5552395112806258,0.5552395112806258,0.5552395112806258,0.44243325360398217,0.44243325360398217,0.44243325360398217,0.44243325360398217,0.44243325360398217,0.5465123795979054,0.5654858103303381,0.5821966513672506,0.5745684918223544,0.564677742581938,0.5849764044217467,0.5749563643415864,0.44243325360398217,0.5552395112806258,0.592087400607667,0.5913439782791389,0.5913439782791389,0.5913439782791389,0.5769926950675545,0.5764755317085785,0.5244036460016808,0.5455103755898895,0.49563643415863984,0.500355549809296,0.5075311914150883,0.5081453229038723,0.49153144999676773,0.49670308358652787,0.5016484582067361,0.49957980477083197,0.5082099683237442,0.501551490076928,0.5063352511474563,0.4914344818669597,0.5019070398862241,0.49311526278363177,0.5047514383605921,0.501810071756416,0.5061736375977762,0.5083715818734242,0.5039110479022562,0.49957980477083197,0.4932122309134398,0.49566875686857587,0.4937940396922878,0.49285668110414377,0.49395565324196783,0.5052686017195682,0.5153209645096645,0.5060443467580322,0.5389129513507301,0.592087400607667
30,0.4553300148684466,0.5579869416251858,0.5558536427694097,0.5545930570819058,0.5576313918158898,0.5596030771219859,0.5577606826556338,0.5592152046027539,0.5398215786411533,0.5659383282694421,0.5659383282694421,0.5659383282694421,0.5659383282694421,0.4553300148684466,0.4553300148684466,0.4553300148684466,0.4553300148684466,0.4553300148684466,0.5600555950610899,0.560992953649234,0.5514900769280496,0.5678130454457302,0.5585687504040339,0.5665847824681621,0.5683302088047062,0.4553300148684466,0.5659383282694421,0.5659383282694421,0.5659383282694421,0.5665524597582261,0.5713685435386903,0.5713685435386903,0.5713685435386903,0.5574697782662098,0.5415670049776973,0.501680780916672,0.49269506755446374,0.5102139763397763,0.5050746654599522,0.4970586333958239,0.502488848665072,0.49256577671471974,0.49741418320511993,0.49440817118107183,0.4971232788156959,0.500355549809296,0.5003232270993601,0.499224254961536,0.5064645419872003,0.5084039045833603,0.49175770896631976,0.5023272351153921,0.5051069881698882,0.5010989721378241,0.49890102786217594,0.49873941431249597,0.4970586333958239,0.49414958950158383,0.5050423427500161,0.49877173702243194,0.50064645419872,0.49182235438619176,0.48629517098713554,0.5376188458158851,0.5713685435386903
31,0.4440170663908462,0.5078220958045122,0.5577930053655699,0.5374296981058893,0.560895985519426,0.560508113000194,0.5547546706315858,0.56264141185597,0.5428599133751374,0.5518779494472816,0.5517163358976016,0.5517163358976016,0.5517163358976016,0.4440170663908462,0.4440170663908462,0.4440170663908462,0.4440170663908462,0.4440170663908462,0.5057534423686082,0.56167173055789,0.5550132523110738,0.5561768698687698,0.5678776908656021,0.5657443920098261,0.5667787187277782,0.4440170663908462,0.5517163358976016,0.5742129420130584,0.5696231172021462,0.5696231172021462,0.5696231172021462,0.5756351412502424,0.561930312237378,0.499288900381408,0.5147068330208805,0.5022625896955201,0.49120822289740773,0.5042665977115521,0.5030706574439201,0.49557178873876784,0.4968646971362079,0.4944404938910078,0.49877173702243194,0.5057857650785442,0.5066261555368802,0.49188699980606376,0.49696166526601593,0.5090503587820803,0.5008403904583361,0.49657379274678387,0.500872713168272,0.4946344301506238,0.49592733854806387,0.49935354580128,0.49515159350959986,0.5064322192772642,0.4969293425560799,0.4961535975176159,0.5062059603077121,0.5040726614519361,0.499224254961536,0.5053332471394402,0.499159609541664,0.5274886690944613,0.5756351412502424
32,0.4445988751696942,0.5065938328269443,0.5585041049841619,0.5374943435257612,0.5581162324649298,0.5592798500226259,0.5554657702501777,0.5649040015514901,0.5424073954360333,0.5540758937229298,0.5537203439136337,0.5537203439136337,0.5537203439136337,0.4445988751696942,0.4445988751696942,0.4445988751696942,0.4445988751696942,0.4445988751696942,0.5051716335897601,0.5610899217790419,0.5532678259745297,0.5539142801732497,0.5693645355226582,0.5658090374296981,0.5683948542245781,0.4445988751696942,0.5537203439136337,0.5735018423944663,0.5711099618592023,0.5711099618592023,0.5711099618592023,0.5780270217855065,0.5643221927726421,0.500387872519232,0.5143189605016485,0.49786670114422393,0.49256577671471974,0.5014868446570561,0.5046221475208481,0.4975111513349279,0.4973818604951839,0.4934708125929278,0.4932768763333118,0.5035878208028961,0.49240416316503977,0.5068847372163682,0.5018747171762881,0.5101493309199043,0.49799599198396793,0.5014868446570561,0.5011312948477601,0.5084685500032323,0.5035554980929601,0.5029090438942401,0.5034262072532161,0.49466675286055983,0.502876721184304,0.500549486068912,0.49224254961535974,0.501551490076928,0.49818992824358393,0.5059797013381602,0.49903031870192,0.5282668084077353,0.5780270217855065
33,0.4406555045575021,0.5687180813239382,0.5821643286573146,0.5789643803736505,0.5812269700691706,0.5793199301829466,0.5748270735018424,0.5755058504104984,0.5479345788350896,0.5529122761652336,0.5522981446764497,0.5522981446764497,0.5522981446764497,0.4406555045575021,0.4406555045575021,0.4406555045575021,0.4406555045575021,0.4406555045575021,0.5663908462085461,0.5836188506044346,0.5702049259809943,0.5791583166332666,0.5819703923976987,0.5715301570883703,0.5775421811364665,0.4406555045575021,0.5522981446764497,0.5815825198784667,0.5714978343784343,0.5714978343784343,0.5714978343784343,0.5851380179714267,0.5839744004137307,0.5602495313207059,0.5587303639537139,0.5045251793910401,0.49592733854806387,0.5137694744327365,0.4968000517163359,0.5019070398862241,0.5025534940849441,0.501034326717952,0.5010989721378241,0.501325231107376,0.5028120757644321,0.50210097614584,0.48991531449996767,0.5062059603077121,0.5059473786282241,0.4947637209903678,0.49951515935095997,0.5124119206154244,0.5071756416057922,0.5041373068718081,0.49676772900639987,0.4964768246169759,0.4904648005688797,0.5019070398862241,0.4884931152627836,0.5078867412243843,0.5058180877884801,0.5084362272932963,0.5117654664167044,0.5399580523053275,0.5851380179714267
34,0.46066326200788676,0.5344883315017132,0.5577606826556338,0.5685564677742582,0.5677160773159222,0.5657443920098261,0.5469002521171376,0.5816471652983386,0.5704635076604823,0.5753442368608184,0.5753442368608184,0.5753442368608184,0.5753442368608184,0.46066326200788676,0.46066326200788676,0.46066326200788676,0.46066326200788676,0.46066326200788676,0.5399185467709613,0.5419225547869934,0.5696231172021462,0.5858814402999547,0.5890490658736829,0.5824875557566747,0.5899541017518909,0.46066326200788676,0.5753442368608184,0.5753442368608184,0.5753442368608184,0.594446958432995,0.5904066196909948,0.5904066196909948,0.5904066196909948,0.5474820608959855,0.5380115068847372,0.500743422328528,0.48930118301118364,0.4915637727067037,0.49243648587497574,0.5039433706121921,0.49075570495830373,0.49977374103044797,0.5088240998125283,0.5028443984743681,0.49670308358652787,0.49767276488460793,0.49440817118107183,0.5028120757644321,0.5061089921779042,0.50048484064904,0.49825457366345594,0.49408494408171183,0.49505462537979184,0.4916284181265757,0.501713103626608,0.49625056564742387,0.4930829400736958,0.5104079125993923,0.49473139828043183,0.5065615101170082,0.5088887452324002,0.5020040080160321,0.4850345852996315,0.5457713515441875,0.594446958432995
