,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
55,0.36016770382871005,0.5484917202826706,0.6684948845058538,0.6510916569982069,0.6514344478430545,0.6503269697289316,0.6468990612804556,0.6469254298069824,0.6682839362936399,0.6684948845058538,0.6684948845058538,0.6684948845058538,0.5484917202826706,0.5484917202826706,0.5484917202826706,0.5484917202826706,0.5484917202826706,0.36016770382871005,0.5484917202826706,0.6684948845058538,0.6446841050522096,0.6527792426959181,0.5981436557325177,0.658026579474739,0.6561807826178673,0.36016770382871005,0.6684948845058538,0.6684948845058538,0.6684948845058538,0.6548623562915304,0.6548623562915304,0.6548623562915304,0.6032855184052315,0.6684948845058538,0.6684948845058538,0.5457493935238898,0.5387353654677777,0.5302710684526949,0.5479379812256091,0.5443518616179728,0.5400537917941145,0.5500738318742748,0.5491773019723658,0.5439563337200717,0.5459867102626306,0.5494937242906867,0.545142917413775,0.5469096086910663,0.5458284991034701,0.5352547199662483,0.54946735576416,0.5477797700664487,0.5506275709313364,0.5497837780824808,0.5309830186689167,0.5519196287311465,0.5427961185528952,0.5393945786309461,0.546540449319692,0.5484126147030904,0.5342527159582322,0.5532116865309566,0.551866891678093,0.5351228773336146,0.54825440354393,0.563732728615125,0.553580845902331,0.5384453116759835,0.5355184052315156,0.5508121506170235,0.5342263474317055,0.542321485075414,0.5482280350174032,0.5420050627570931,0.54081847906339,0.5491773019723658,0.5437717540343846,0.6115027325606378,0.6684948845058538
56,0.3705569032802447,0.5506539394578631,0.663748549731041,0.663748549731041,0.663748549731041,0.6438139436768273,0.6450005273705305,0.6375118658369371,0.6631684421474529,0.6631948106739796,0.663748549731041,0.663748549731041,0.5506539394578631,0.5506539394578631,0.5506539394578631,0.5506539394578631,0.5506539394578631,0.3705569032802447,0.5506539394578631,0.663748549731041,0.663748549731041,0.642838308195338,0.5300073831874275,0.6339784832823542,0.6630893365678726,0.3705569032802447,0.4836515135534226,0.663748549731041,0.663748549731041,0.663748549731041,0.6527792426959181,0.6455806349541188,0.5949530640227824,0.663748549731041,0.663748549731041,0.5379443096719755,0.5215958232253982,0.5233625145026896,0.5341208733255985,0.5297173293956333,0.536599514819112,0.5260521042084169,0.5459603417361037,0.5405284252715958,0.541609534859192,0.5275023731673875,0.5391572618922055,0.5523415251555743,0.540713004957283,0.5418732201244595,0.5402911085328552,0.5391836304187322,0.5326706043666279,0.5424533277080477,0.5374696761944943,0.5258938930492564,0.5485180888091974,0.5554530112857293,0.537496044721021,0.5336989769011707,0.5335143972154835,0.5445100727771333,0.5662641071616918,0.5395527897901066,0.5369159371374328,0.545432971205569,0.5451956544668284,0.5354392996519355,0.5224923531273072,0.5535017403227508,0.543033435291636,0.5372850965088071,0.5348064550152938,0.5441409134057589,0.5343318215378124,0.5458284991034701,0.543033435291636,0.6041547031685203,0.663748549731041
57,0.3561596877966459,0.5426906444467883,0.6563653623035545,0.6441831030482017,0.6445258938930493,0.6446841050522096,0.6477428541293112,0.6479274338149984,0.6559962029321802,0.6563653623035545,0.6563653623035545,0.6563653623035545,0.5426906444467883,0.5426906444467883,0.5426906444467883,0.5426906444467883,0.5426906444467883,0.3561596877966459,0.5426906444467883,0.6563653623035545,0.6457388461132791,0.6441039974686215,0.5899166754561755,0.5531062124248497,0.6444731568399957,0.3561596877966459,0.6563653623035545,0.6563653623035545,0.6563653623035545,0.6532275076468727,0.6532275076468727,0.6532275076468727,0.6442094715747284,0.6563653623035545,0.6563653623035545,0.5421632739162535,0.5430598038181627,0.548148929437823,0.5490981963927856,0.5424533277080477,0.5348591920683472,0.5499156207151145,0.5348328235418205,0.5468041345849594,0.5383662060964033,0.5421632739162535,0.5421632739162535,0.5467513975319059,0.5479379812256091,0.5457757620504167,0.54453644130366,0.5462503955278979,0.5407921105368632,0.5532644235840102,0.5354656681784622,0.5380761523046093,0.5568505431916464,0.5554530112857293,0.5353338255458285,0.5414776922265584,0.555584853918363,0.5286362198080371,0.5244436240902859,0.5369686741904862,0.5540027423267588,0.528240691910136,0.5440354392996519,0.5390781563126252,0.5538445311675984,0.5503375171395423,0.5350174032275077,0.5402911085328552,0.5466986604788524,0.5441409134057589,0.5431125408712161,0.540713004957283,0.5506012024048096,0.6061001144589374,0.6563653623035545
58,0.3308722708575045,0.7005590127623669,0.7005590127623669,0.7005590127623669,0.6971574728404176,0.6971574728404176,0.6971574728404176,0.6971574728404176,0.6999261681257252,0.7005590127623669,0.7005590127623669,0.7005590127623669,0.7005590127623669,0.7005590127623669,0.7005590127623669,0.7005590127623669,0.7005590127623669,0.3308722708575045,0.7005590127623669,0.7005590127623669,0.7005590127623669,0.7005590127623669,0.7005590127623669,0.7005590127623669,0.7005590127623669,0.3308722708575045,0.522017719649826,0.7005590127623669,0.6877702773968991,0.6877702773968991,0.6877702773968991,0.6877702773968991,0.6823647294589178,0.7005590127623669,0.7005590127623669,0.5442463875118658,0.5627043560805822,0.5726452905811623,0.5603575572197026,0.5476742959603418,0.5525524733677882,0.5599883978483282,0.5427170129733151,0.549256407551946,0.5452220229933551,0.5530007383187427,0.564840206729248,0.5595401328973737,0.5606212424849699,0.5495464613437401,0.5460130787891573,0.5537917941145449,0.5511813099883979,0.5604630313258095,0.5284780086488767,0.5460130787891573,0.5294800126568927,0.5602257145870688,0.5507066765109165,0.548755405547938,0.5700348064550153,0.5655785254719966,0.5669760573779137,0.5376278873536546,0.547542453327708,0.5475160848011813,0.5598301866891678,0.5504429912456492,0.5356238793376226,0.5525788418943149,0.5588809197342053,0.5468041345849594,0.5541345849593925,0.5630998839784833,0.5305083851914355,0.5533962662166438,0.5477006644868685,0.6634663088359956,0.7005590127623669
59,0.3548148929437823,0.5423478536019407,0.6651460816369581,0.6676247231304715,0.6680202510283725,0.6675983546039447,0.6599251133846641,0.660742537706993,0.6629311254087121,0.6651460816369581,0.6651460816369581,0.6651460816369581,0.5423478536019407,0.5423478536019407,0.5423478536019407,0.5423478536019407,0.5423478536019407,0.3548148929437823,0.5423478536019407,0.6651460816369581,0.6668336673346693,0.667466511971311,0.5922634743170552,0.6468199557008755,0.6630629680413459,0.3548148929437823,0.6651460816369581,0.6651460816369581,0.6651460816369581,0.6625619660373379,0.6625619660373379,0.6625619660373379,0.6559170973526,0.6651460816369581,0.6651460816369581,0.5415040607530851,0.5354392996519355,0.5558485391836304,0.5507066765109165,0.542822487079422,0.5547674295960342,0.5566395949794325,0.5511022044088176,0.5476215589072883,0.5391308933656788,0.5522096825229407,0.5475951903807615,0.5447737580424006,0.5296645923425799,0.5545037443307668,0.5449847062546145,0.5488081426009914,0.5522887881025208,0.5495464613437401,0.5606212424849699,0.5464349752135851,0.5626779875540555,0.5345164012234996,0.5479379812256091,0.5411876384347643,0.5329079211053687,0.5292954329712055,0.557799810146609,0.5526052104208417,0.5380761523046093,0.5466195548992723,0.5381552578841894,0.5392627359983124,0.5372850965088071,0.5314312836198714,0.5445100727771333,0.5405547937981225,0.5297700664486868,0.5479907182786626,0.5400010547410611,0.54453644130366,0.5461185528952642,0.6140917312207259,0.6680202510283725
60,0.3504640860668706,0.5397373694757936,0.6635376015188271,0.6711317371585276,0.6713163168442148,0.67078894631368,0.66585803185318,0.6665172450163485,0.6626938086699715,0.6635376015188271,0.6635376015188271,0.6635376015188271,0.5397373694757936,0.5397373694757936,0.5397373694757936,0.5397373694757936,0.5397373694757936,0.3504640860668706,0.5397373694757936,0.6635376015188271,0.671289948317688,0.6709207889463137,0.5892838308195338,0.6395949794325493,0.6626674401434448,0.3504640860668706,0.6635376015188271,0.6635376015188271,0.6635376015188271,0.6680202510283725,0.6680202510283725,0.6680202510283725,0.661744541715009,0.6635376015188271,0.6635376015188271,0.5413722181204514,0.5351492458601413,0.5501529374538551,0.5508912561966037,0.5421632739162535,0.5414776922265584,0.5597774496361143,0.5546619554899272,0.5441672819322856,0.5480961923847696,0.5497046725029006,0.5437717540343846,0.5482280350174032,0.5485180888091974,0.5461976584748445,0.5503375171395423,0.545933973209577,0.5446419154097669,0.5540027423267588,0.5426642759202616,0.557298808142601,0.5612277185950849,0.5610958759624513,0.5534226347431705,0.5510494673557642,0.5474106106950744,0.5608058221706571,0.5522360510494674,0.5574833878282881,0.5377333614597616,0.5231779348170025,0.541108532855184,0.5395527897901066,0.5445100727771333,0.5349382976479274,0.5397110009492669,0.556797806138593,0.558907288260732,0.5454593397320958,0.544430967197553,0.5551365889674085,0.5468832401645396,0.6142704512338517,0.6713163168442148
61,0.3716907499208944,0.5488872481805717,0.6675192490243645,0.6675192490243645,0.6675192490243645,0.6594768484337096,0.658923109376648,0.6434184157789262,0.6679411454487924,0.6677565657631052,0.6675192490243645,0.6675192490243645,0.5488872481805717,0.5488872481805717,0.5488872481805717,0.5488872481805717,0.5488872481805717,0.3716907499208944,0.5488872481805717,0.6675192490243645,0.6675192490243645,0.6630102309882924,0.5403702141124354,0.6306560489399853,0.6660162430123405,0.3716907499208944,0.4903227507646873,0.6675192490243645,0.6675192490243645,0.6675192490243645,0.6494568083535492,0.6417044615546883,0.6417044615546883,0.6675192490243645,0.6675192490243645,0.5364413036599515,0.5506803079843898,0.5432707520303766,0.543218014977323,0.5307984389832296,0.5506539394578631,0.5432443835038498,0.5359139331294167,0.53960552684316,0.5398428435819006,0.5384980487290371,0.5483335091235102,0.5415040607530851,0.5337253454276975,0.5303238055057483,0.5416886404387723,0.5392099989452589,0.5383662060964033,0.5449056006750342,0.5396582638962135,0.5519459972576732,0.5374696761944943,0.5218067714376121,0.5395527897901066,0.5303238055057483,0.5387353654677777,0.534780086488767,0.514977323067187,0.5300864887670077,0.5452747600464086,0.5321168653095665,0.5414249551735049,0.5406075308511761,0.5523942622086278,0.5334352916359034,0.5445891783567134,0.5384189431494568,0.5314576521463981,0.5427433814998418,0.5466986604788524,0.5467513975319059,0.5424533277080477,0.6086148905999132,0.6679411454487924
62,0.3482491298386246,0.5349382976479274,0.6581056850543192,0.6709735259993671,0.6710526315789473,0.6706834722075731,0.6663854023837148,0.6670446155468832,0.6391994515346482,0.6581056850543192,0.6581056850543192,0.6581056850543192,0.5349382976479274,0.5349382976479274,0.5349382976479274,0.5349382976479274,0.5349382976479274,0.3482491298386246,0.5349382976479274,0.6581056850543192,0.6704461554688323,0.6703934184157789,0.5870161375382343,0.642231832085223,0.6599778504377175,0.3482491298386246,0.6581056850543192,0.6581056850543192,0.6581056850543192,0.6685476215589072,0.6685476215589072,0.6685476215589072,0.6614281193966881,0.6581056850543192,0.6581056850543192,0.5497046725029006,0.5425851703406813,0.5526315789473685,0.5550047463347748,0.5546355869634005,0.5538972682206519,0.5604630313258095,0.5540291108532855,0.5448001265689273,0.5416886404387723,0.555294800126569,0.5489399852336252,0.5492300390254192,0.5625725134479486,0.5549520092817214,0.5393945786309461,0.5407921105368632,0.5436135428752241,0.5339362936399114,0.5378915726189221,0.5449847062546145,0.5350701402805611,0.5446682839362936,0.5497046725029006,0.5443254930914461,0.5551629574939353,0.5339626621664382,0.5286098512815104,0.5538445311675984,0.5497310410294273,0.548755405547938,0.5403702141124354,0.5553739057061492,0.5544246387511866,0.549757409555954,0.5563231726611116,0.5414249551735049,0.5502320430334353,0.5464613437401118,0.5482807720704567,0.5448264950954541,0.5465668178462187,0.610425529421416,0.6710526315789473
63,0.3370425060647611,0.707783989030693,0.707783989030693,0.707783989030693,0.6874011180255247,0.6874011180255247,0.6874011180255247,0.6874011180255247,0.7068874591287839,0.707783989030693,0.707783989030693,0.707783989030693,0.707783989030693,0.707783989030693,0.707783989030693,0.707783989030693,0.707783989030693,0.3370425060647611,0.707783989030693,0.707783989030693,0.707783989030693,0.707783989030693,0.707783989030693,0.707783989030693,0.707783989030693,0.3370425060647611,0.5256038392574623,0.707783989030693,0.6884031220335408,0.6884031220335408,0.6884031220335408,0.6884031220335408,0.6709471574728404,0.707783989030693,0.707783989030693,0.5436135428752241,0.5416622719122456,0.564840206729248,0.5579843898322961,0.5427433814998418,0.5527106845269486,0.5623879337622614,0.5425060647611012,0.5436135428752241,0.5565077523467988,0.5504693597721759,0.5422423794958338,0.5530007383187427,0.5594610273177935,0.5480698238582428,0.5517350490454593,0.5542136905389727,0.5542400590654994,0.5423478536019407,0.5617814576521464,0.5500210948212214,0.5514977323067187,0.5572197025630208,0.555083851914355,0.5483071405969835,0.5520251028372535,0.5651566290475688,0.5613859297542453,0.5336198713215905,0.5611749815420314,0.5497310410294273,0.5364413036599515,0.5483862461765636,0.5717223921527265,0.5576415989874486,0.5415040607530851,0.5463295011074781,0.5629680413458495,0.5635217804029111,0.550363885666069,0.5460658158422107,0.5593028161586331,0.6662857879501695,0.707783989030693
64,0.3600622297226031,0.5429015926590022,0.6699187849382976,0.6699187849382976,0.6699187849382976,0.6574728404176775,0.657921105368632,0.650379706781985,0.6689167809302816,0.6693123088281827,0.6699187849382976,0.6699187849382976,0.5429015926590022,0.5429015926590022,0.5429015926590022,0.5429015926590022,0.5429015926590022,0.3600622297226031,0.5429015926590022,0.6699187849382976,0.6699187849382976,0.6512498681573674,0.6516717645817952,0.6468990612804556,0.669681468199557,0.3600622297226031,0.4870794220018985,0.6699187849382976,0.6699187849382976,0.6699187849382976,0.6640649720493619,0.6569191013606159,0.5983809724712583,0.6699187849382976,0.6699187849382976,0.5618341947051999,0.5275023731673875,0.5477270330133952,0.5470414513237001,0.539500052737053,0.5545301128572936,0.553686320008438,0.5415831663326653,0.5440618078261786,0.5519196287311465,0.5516559434658791,0.5355447737580424,0.5562440670815315,0.5444837042506064,0.5431389093977429,0.5427697500263685,0.5461449214217909,0.5392891045248391,0.5511022044088176,0.5494146187111064,0.5543982702246598,0.5528952642126358,0.5640491509334459,0.5434025946630102,0.5318795485708259,0.5490454593397321,0.5451692859403017,0.5461185528952642,0.5512867840945048,0.5385771543086172,0.5511813099883979,0.5521042084168337,0.538708996941251,0.545933973209577,0.5571405969834405,0.5488872481805717,0.5504693597721759,0.5375487817740745,0.5463558696340048,0.535386562598882,0.548148929437823,0.5390781563126252,0.60693218796267,0.6699187849382976
65,0.3286573146292585,0.6976057377913722,0.6976057377913722,0.6976057377913722,0.6955226241957599,0.6955226241957599,0.6955226241957599,0.6955226241957599,0.6519354498470625,0.6976057377913722,0.6976057377913722,0.6976057377913722,0.6976057377913722,0.6976057377913722,0.6976057377913722,0.6976057377913722,0.6976057377913722,0.3286573146292585,0.6976057377913722,0.6976057377913722,0.6976057377913722,0.6976057377913722,0.6976057377913722,0.6976057377913722,0.6976057377913722,0.3286573146292585,0.5183261259360827,0.6976057377913722,0.6890887037232359,0.6890887037232359,0.6890887037232359,0.6890887037232359,0.6844214745280034,0.6976057377913722,0.6976057377913722,0.5612804556481383,0.568347220757304,0.5573251766691277,0.5509967303027107,0.5468041345849594,0.5561649615019513,0.557404282248708,0.5582744436240903,0.5504166227191225,0.5445891783567134,0.5628625672397426,0.5644183103048201,0.5644446788313469,0.5562440670815315,0.5503375171395423,0.5558485391836304,0.5572724396160742,0.5485708258622508,0.5469887142706465,0.5350701402805611,0.5568241746651197,0.5549783778082481,0.5572460710895475,0.5475688218542348,0.5492036704988925,0.5708258622508174,0.5462503955278979,0.5509967303027107,0.5535017403227508,0.5653939457863094,0.5507857820904968,0.5400801603206413,0.5553739057061492,0.5505484653517562,0.5540027423267588,0.5613068241746652,0.5494937242906867,0.5670287944309672,0.5570878599303871,0.5322487079422001,0.5465931863727455,0.557404282248708,0.6598860489009207,0.6976057377913722
66,0.3656787258727982,0.5445628098301867,0.6638803923636747,0.6638803923636747,0.6638803923636747,0.6532275076468727,0.6536757725978273,0.6448686847378968,0.6633530218331399,0.6634321274127202,0.6638803923636747,0.6638803923636747,0.5445628098301867,0.5445628098301867,0.5445628098301867,0.5445628098301867,0.5445628098301867,0.3656787258727982,0.5445628098301867,0.6638803923636747,0.6638803923636747,0.6463189536968674,0.6463189536968674,0.6412298280772071,0.6639594979432549,0.3656787258727982,0.48499630840628627,0.6638803923636747,0.6638803923636747,0.6638803923636747,0.6592922687480224,0.6512498681573674,0.5969834405653413,0.6638803923636747,0.6638803923636747,0.5400801603206413,0.5284780086488767,0.5242854129311254,0.5459076046830503,0.5367049889252189,0.5535544773758042,0.5504957282987026,0.5354920367049889,0.5292163273916254,0.5509439932496573,0.5309039130893366,0.543033435291636,0.5550574833878283,0.5393682101044194,0.5294272756038393,0.5405284252715958,0.5418468515979327,0.5527634215800021,0.5438508596139647,0.5363358295538445,0.526236683894104,0.5271595823225398,0.5311412298280772,0.5418468515979327,0.5329079211053687,0.5425851703406813,0.5423478536019407,0.5670287944309672,0.5413722181204514,0.5415304292796118,0.5400274232675878,0.5361248813416306,0.5502056745069086,0.543218014977323,0.5369159371374328,0.5479116126990824,0.5381552578841894,0.5341472418521253,0.537997046725029,0.5461976584748445,0.5355711422845691,0.5378915726189221,0.6040228605358865,0.6638803923636747
67,0.3656523573462715,0.5458548676299968,0.6729247969623458,0.6729247969623458,0.6729247969623458,0.6439721548359878,0.6451060014766374,0.6483756987659529,0.6725556375909714,0.6729511654888725,0.6729247969623458,0.6729247969623458,0.5458548676299968,0.5458548676299968,0.5458548676299968,0.5458548676299968,0.5458548676299968,0.3656523573462715,0.5458548676299968,0.6729247969623458,0.6729247969623458,0.655811623246493,0.6453433182153782,0.6292057799810147,0.6727929543297121,0.3656523573462715,0.4927222866786204,0.6729247969623458,0.6729247969623458,0.6729247969623458,0.6572091551524101,0.6428646767218648,0.6438139436768273,0.6729247969623458,0.6729247969623458,0.5588281826811518,0.5532380550574834,0.5254719966248286,0.5459603417361037,0.5368104630313258,0.5419786942305664,0.5454857082586225,0.5482280350174032,0.5420577998101466,0.5481225609112963,0.5506012024048096,0.5495200928172134,0.5579316527792427,0.5431652779242696,0.5508912561966037,0.5435608058221707,0.5357293534437295,0.5401856344267483,0.5396582638962135,0.5414249551735049,0.552974369792216,0.5299282776078472,0.5589863938403122,0.5446419154097669,0.5336989769011707,0.5427697500263685,0.5433762261364835,0.5106265161902753,0.5316949688851387,0.5395791583166333,0.5366786203986921,0.5429806982385824,0.5394473156839996,0.5411349013817108,0.5533962662166438,0.549256407551946,0.5424533277080477,0.5346218753296066,0.5431916464507963,0.5421632739162535,0.5488872481805717,0.5362830925007911,0.6094538003883009,0.6729511654888725
