,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
35,0.5093665093665094,0.6014586014586014,0.6069498069498069,0.592992992992993,0.5203489203489203,0.4879164879164879,0.4908336908336908,0.5438581438581439,0.4946088946088946,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.594937794937795,0.6077506077506077,0.5932789932789932,0.5206349206349207,0.506964106964107,0.5486629486629486,0.5423709423709424,0.5093665093665094,0.5808665808665808,0.5916773916773916,0.5835549835549836,0.584069784069784,0.5547833547833548,0.5654225654225654,0.5517517517517517,0.5093665093665094,0.5093665093665094,0.5012441012441012,0.5486121041676598,0.6077506077506077
36,0.5081367081367081,0.5982267982267983,0.6121836121836122,0.6046904046904047,0.5517231517231517,0.5393107393107394,0.5423423423423424,0.5258115258115258,0.493035893035893,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5765479765479765,0.6044616044616045,0.6055484055484055,0.5458315458315458,0.5302159302159302,0.5313027313027313,0.5258115258115258,0.5081367081367081,0.6036608036608037,0.612927212927213,0.5868439868439869,0.5845559845559846,0.5419419419419419,0.53999713999714,0.5256399256399257,0.5081367081367081,0.5081367081367081,0.5020735020735021,0.5527146193812861,0.612927212927213
37,0.5075933075933076,0.5765765765765766,0.5751465751465752,0.6127842127842128,0.6124410124410125,0.5706277706277706,0.5685685685685685,0.5671957671957671,0.4647504647504648,0.5075933075933076,0.5075933075933076,0.5075933075933076,0.5075933075933076,0.5075933075933076,0.5075933075933076,0.5075933075933076,0.5075933075933076,0.5075933075933076,0.5911053911053911,0.5678821678821678,0.612040612040612,0.608951808951809,0.579036179036179,0.5726869726869727,0.5697125697125697,0.5075933075933076,0.5687973687973688,0.6140426140426141,0.613070213070213,0.6047762047762048,0.4922064922064922,0.49443729443729445,0.5621621621621622,0.5075933075933076,0.5075933075933076,0.49415129415129416,0.5606283532209457,0.6140426140426141
38,0.5044759044759045,0.6203060203060203,0.6398684398684399,0.6360932360932361,0.602917202917203,0.6061776061776062,0.5982267982267983,0.5591019591019591,0.4718146718146718,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.6103532103532103,0.6386672386672386,0.6352924352924353,0.6071500071500071,0.6041756041756042,0.5629343629343629,0.5653939653939654,0.5044759044759045,0.6103532103532103,0.6325468325468325,0.632947232947233,0.631974831974832,0.5831259831259831,0.544001144001144,0.5464607464607465,0.5044759044759045,0.5044759044759045,0.5005291005291005,0.580083787491195,0.6398684398684399
39,0.504018304018304,0.6032604032604033,0.6267124267124267,0.6252824252824253,0.6101816101816102,0.6026884026884027,0.5672243672243672,0.5648791648791649,0.4942942942942943,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.6133276133276133,0.6284284284284284,0.6258544258544259,0.6101816101816102,0.6026312026312026,0.5985127985127985,0.5668239668239669,0.504018304018304,0.5305591305591305,0.6001716001716002,0.6262548262548262,0.5787787787787788,0.572944372944373,0.5502931502931503,0.5471471471471472,0.504018304018304,0.504018304018304,0.4994994994994995,0.5728342098712469,0.6284284284284284
40,0.515944515944516,0.5932217932217932,0.5957957957957958,0.601001001001001,0.5983125983125983,0.5179465179465179,0.510968110968111,0.5381381381381382,0.4602888602888603,0.515944515944516,0.515944515944516,0.515944515944516,0.515944515944516,0.515944515944516,0.515944515944516,0.515944515944516,0.515944515944516,0.515944515944516,0.5621621621621622,0.604947804947805,0.6017446017446018,0.5947089947089947,0.5614757614757615,0.5393965393965394,0.5360789360789361,0.515944515944516,0.6044902044902045,0.5807521807521807,0.5964249964249965,0.5933933933933934,0.5616473616473616,0.5856713856713857,0.5436865436865437,0.515944515944516,0.515944515944516,0.4947804947804948,0.5578509726657875,0.604947804947805
41,0.5105391105391105,0.544001144001144,0.5804947804947805,0.5835263835263835,0.5836979836979836,0.5504075504075504,0.5513799513799513,0.5340483340483341,0.4786786786786787,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.572944372944373,0.5708279708279709,0.582039182039182,0.5773487773487773,0.5331331331331332,0.5264407264407265,0.5306735306735306,0.5105391105391105,0.5673959673959674,0.5887887887887888,0.5855855855855856,0.56991276991277,0.5258687258687259,0.5146575146575146,0.5388531388531389,0.5105391105391105,0.5105391105391105,0.49892749892749894,0.5460518719777978,0.5887887887887888
42,0.5025597025597026,0.5765193765193766,0.5838409838409838,0.6248534248534249,0.625025025025025,0.5895609895609896,0.587902187902188,0.5864721864721865,0.4708708708708709,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.59007579007579,0.5778349778349778,0.6242814242814243,0.6221650221650221,0.5997425997425997,0.5921349921349921,0.5896753896753897,0.5025597025597026,0.5796653796653797,0.626054626054626,0.6254254254254255,0.6173602173602174,0.5880165880165881,0.5873873873873874,0.5823537823537823,0.5025597025597026,0.5025597025597026,0.5055913055913056,0.5762969318524875,0.626054626054626
43,0.5096811096811097,0.6208780208780209,0.6358644358644359,0.625053625053625,0.5838695838695839,0.5881595881595881,0.5811811811811812,0.5500071500071501,0.47902187902187904,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.6114400114400115,0.6365508365508366,0.6245960245960246,0.5865579865579865,0.5835835835835835,0.5518375518375518,0.5411411411411411,0.5096811096811097,0.6056628056628056,0.6216216216216216,0.620992420992421,0.6212784212784213,0.5303875303875304,0.5651651651651651,0.5624195624195624,0.5096811096811097,0.5096811096811097,0.5004147004147004,0.5731731731731731,0.6365508365508366
44,0.504990704990705,0.5488059488059488,0.5735163735163735,0.572944372944373,0.5425139425139425,0.5501215501215502,0.531016731016731,0.5437151437151437,0.4773058773058773,0.504990704990705,0.504990704990705,0.504990704990705,0.504990704990705,0.504990704990705,0.504990704990705,0.504990704990705,0.504990704990705,0.504990704990705,0.5767195767195767,0.587015587015587,0.5711711711711712,0.5382811382811383,0.5496067496067496,0.5507507507507508,0.5282139282139282,0.504990704990705,0.5524667524667525,0.5304447304447304,0.5927927927927928,0.5738595738595739,0.5519519519519519,0.5521235521235521,0.554011154011154,0.504990704990705,0.504990704990705,0.5021307021307021,0.5434926990482546,0.5927927927927928
45,0.5044759044759045,0.602974402974403,0.6264264264264264,0.6253396253396254,0.6101244101244101,0.6024024024024024,0.5664807664807665,0.564021164021164,0.49406549406549405,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.6131560131560132,0.6286000286000286,0.6257400257400257,0.6101244101244101,0.6025168025168025,0.5982839982839983,0.566023166023166,0.5044759044759045,0.5306163306163306,0.5999427999428,0.6266552266552267,0.5787215787215787,0.5725439725439725,0.5494923494923495,0.5462319462319463,0.5044759044759045,0.5044759044759045,0.4994994994994995,0.5726986245504765,0.6286000286000286
46,0.5158587158587159,0.6111540111540111,0.5904475904475904,0.6262548262548262,0.6247676247676248,0.5982839982839983,0.5945659945659946,0.5713999713999715,0.4835978835978836,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5942799942799942,0.6086372086372086,0.6260832260832261,0.6228800228800229,0.6037180037180038,0.5811239811239811,0.5757471757471757,0.5158587158587159,0.607035607035607,0.608980408980409,0.6236236236236237,0.6028028028028029,0.5838695838695839,0.5967967967967968,0.5636779636779636,0.5158587158587159,0.5158587158587159,0.4938366938366938,0.5807045140378475,0.6262548262548262
47,0.5090805090805091,0.6147862147862148,0.5097097097097097,0.6041470041470042,0.6032318032318033,0.5855569855569855,0.575947375947376,0.5582725582725583,0.4779064779064779,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.6059202059202059,0.5678821678821678,0.6034034034034034,0.6008866008866008,0.5884169884169884,0.5726869726869727,0.5634205634205635,0.5090805090805091,0.590933790933791,0.617017017017017,0.6023738023738023,0.5176605176605177,0.518060918060918,0.5186901186901187,0.551923351923352,0.5090805090805091,0.5090805090805091,0.5047333047333047,0.5590458183050775,0.617017017017017
48,0.5158587158587159,0.6111540111540111,0.5904475904475904,0.6262548262548262,0.6247676247676248,0.5982839982839983,0.5945659945659946,0.5713999713999715,0.4835978835978836,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5942799942799942,0.6086372086372086,0.6260832260832261,0.6228800228800229,0.6037180037180038,0.5811239811239811,0.5757471757471757,0.5158587158587159,0.607035607035607,0.608980408980409,0.6236236236236237,0.6028028028028029,0.5838695838695839,0.5967967967967968,0.5636779636779636,0.5158587158587159,0.5158587158587159,0.4938366938366938,0.5807045140378475,0.6262548262548262
49,0.5185185185185185,0.5806949806949807,0.5883025883025883,0.5865865865865866,0.584012584012584,0.5278421278421278,0.5215501215501216,0.5411697411697411,0.4894036894036894,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5484341484341484,0.5948233948233949,0.5876733876733877,0.5789217789217789,0.5061633061633062,0.5423137423137423,0.538996138996139,0.5185185185185185,0.596024596024596,0.5678821678821678,0.5822965822965823,0.5808665808665808,0.48511368511368513,0.5713713713713714,0.5461461461461461,0.5185185185185185,0.5185185185185185,0.4944944944944945,0.5495993347845199,0.596024596024596
50,0.5167167167167167,0.6107536107536108,0.5894179894179894,0.6252252252252253,0.6239096239096239,0.5971971971971972,0.592964392964393,0.5696839696839697,0.4596882596882597,0.5167167167167167,0.5167167167167167,0.5167167167167167,0.5167167167167167,0.5167167167167167,0.5167167167167167,0.5167167167167167,0.5167167167167167,0.5167167167167167,0.5937651937651938,0.6077792077792078,0.6251680251680252,0.6220220220220221,0.6023452023452024,0.5795223795223795,0.5741455741455741,0.5167167167167167,0.6064064064064064,0.6081224081224081,0.6228228228228229,0.6012584012584012,0.5818103818103818,0.5957099957099957,0.5616759616759617,0.5167167167167167,0.5167167167167167,0.5050479050479051,0.5790732531473272,0.6252252252252253
51,0.5019305019305019,0.5186901186901187,0.5464893464893464,0.5520949520949521,0.5673673673673674,0.5677677677677677,0.5590733590733591,0.5586157586157586,0.49214929214929215,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.4904904904904905,0.5230373230373231,0.5535249535249536,0.5585585585585585,0.5636493636493637,0.5589017589017589,0.5499213499213499,0.5019305019305019,0.5957385957385958,0.5743457743457744,0.5363649363649363,0.548090948090948,0.5283569283569284,0.5595881595881596,0.5643929643929644,0.5019305019305019,0.5019305019305019,0.5021593021593022,0.5398837991430584,0.5957385957385958
52,0.5151151151151151,0.6104104104104104,0.5897039897039897,0.6255112255112255,0.624024024024024,0.5975403975403976,0.5938223938223938,0.5706563706563706,0.45831545831545834,0.5151151151151151,0.5151151151151151,0.5151151151151151,0.5151151151151151,0.5151151151151151,0.5151151151151151,0.5151151151151151,0.5151151151151151,0.5151151151151151,0.5935363935363935,0.6078936078936079,0.6253396253396254,0.6221364221364222,0.602974402974403,0.5803803803803804,0.575003575003575,0.5151151151151151,0.6062920062920063,0.6082368082368083,0.6228800228800229,0.602059202059202,0.5831259831259831,0.5960531960531961,0.5629343629343629,0.5151151151151151,0.5151151151151151,0.4938366938366938,0.5790520679409569,0.6255112255112255
53,0.5061061061061061,0.5623337623337623,0.5838981838981839,0.5803517803517804,0.5454025454025454,0.5287573287573287,0.5123981123981124,0.5238381238381239,0.47155727155727156,0.5061061061061061,0.5061061061061061,0.5061061061061061,0.5061061061061061,0.5061061061061061,0.5061061061061061,0.5061061061061061,0.5061061061061061,0.5061061061061061,0.583040183040183,0.5927641927641928,0.5794365794365794,0.5212641212641212,0.5298441298441299,0.5322465322465323,0.5158873158873158,0.5061061061061061,0.5334477334477334,0.5490633490633491,0.594079794079794,0.5594737594737594,0.47304447304447306,0.5337337337337338,0.5340769340769341,0.5061061061061061,0.5061061061061061,0.49643929643929646,0.5359433507581656,0.594079794079794
54,0.5134563134563135,0.6094380094380094,0.5720863720863721,0.6157300157300157,0.6143572143572144,0.5909051909051909,0.5844415844415844,0.5637923637923637,0.47844987844987846,0.5134563134563135,0.5134563134563135,0.5134563134563135,0.5134563134563135,0.5134563134563135,0.5134563134563135,0.5134563134563135,0.5134563134563135,0.5134563134563135,0.5958815958815958,0.5931359931359932,0.6152152152152152,0.6118404118404118,0.5951379951379951,0.5759187759187759,0.5684827684827685,0.5134563134563135,0.6042900042900042,0.6100672100672101,0.6133848133848134,0.5846703846703847,0.4972114972114972,0.49824109824109825,0.5568711568711568,0.5134563134563135,0.5134563134563135,0.4942942942942943,0.5672900413641154,0.6157300157300157
55,0.4996996996996997,0.6165594165594166,0.6393250393250394,0.6386386386386387,0.6087230087230088,0.6112970112970113,0.603003003003003,0.5727441727441728,0.4807092807092807,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.6062634062634062,0.636922636922637,0.6378378378378379,0.6135278135278135,0.6106678106678106,0.5761761761761762,0.5764621764621765,0.4996996996996997,0.6104962104962105,0.6350922350922351,0.6354926354926355,0.6340626340626341,0.5937365937365937,0.5565565565565566,0.5565565565565566,0.4996996996996997,0.4996996996996997,0.5011297011297011,0.583309235161087,0.6393250393250394
56,0.508022308022308,0.5901615901615902,0.5246103246103246,0.5691691691691692,0.5672243672243672,0.5248963248963249,0.5284999284999286,0.5256399256399257,0.4858858858858859,0.508022308022308,0.508022308022308,0.508022308022308,0.508022308022308,0.508022308022308,0.508022308022308,0.508022308022308,0.508022308022308,0.508022308022308,0.6032032032032032,0.5354211354211355,0.5687687687687688,0.5616187616187616,0.5278707278707279,0.5280423280423281,0.525983125983126,0.508022308022308,0.5027599027599028,0.5707707707707708,0.5693407693407694,0.560989560989561,0.5424567424567425,0.5513799513799513,0.5263835263835264,0.508022308022308,0.508022308022308,0.5027027027027027,0.5381921604143827,0.6032032032032032
57,0.5066495066495067,0.6163592163592163,0.6086372086372086,0.4973830973830974,0.5802659802659803,0.5767767767767767,0.5546975546975547,0.5522951522951522,0.4701558701558702,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.6179036179036179,0.5983983983983984,0.5878735878735879,0.575003575003575,0.5742599742599742,0.49131989131989134,0.5529243529243529,0.5066495066495067,0.5291291291291291,0.6174460174460175,0.5841555841555841,0.5618475618475618,0.5608751608751609,0.5608179608179609,0.5587015587015587,0.5066495066495067,0.5066495066495067,0.5005863005863006,0.5540916577953615,0.6179036179036179
58,0.5044473044473045,0.6202774202774203,0.6398398398398398,0.636064636064636,0.6028886028886029,0.6061490061490061,0.5981981981981982,0.5592449592449592,0.47104247104247104,0.5044473044473045,0.5044473044473045,0.5044473044473045,0.5044473044473045,0.5044473044473045,0.5044473044473045,0.5044473044473045,0.5044473044473045,0.5044473044473045,0.6103246103246103,0.6386386386386387,0.6352638352638352,0.6071214071214072,0.6041470041470042,0.5629057629057629,0.5653653653653654,0.5044473044473045,0.6103246103246103,0.6325182325182325,0.6329186329186329,0.6319462319462319,0.5830973830973831,0.543972543972544,0.5464321464321464,0.5044473044473045,0.5044473044473045,0.5005577005577005,0.5800340022562244,0.6398398398398398
59,0.5081653081653081,0.6099242099242099,0.5665093665093666,0.5355641355641355,0.534019734019734,0.532990132990133,0.5353353353353353,0.5353353353353353,0.4704132704132704,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.6039182039182039,0.553010153010153,0.5341913341913342,0.5302445302445302,0.46835406835406834,0.48877448877448876,0.5336765336765337,0.5081653081653081,0.5547261547261547,0.6083226083226083,0.536994136994137,0.5466037466037466,0.5452881452881453,0.5458029458029457,0.5392821392821393,0.5081653081653081,0.5081653081653081,0.5004433004433004,0.5351891574113797,0.6099242099242099
60,0.5084799084799084,0.5983983983983984,0.5367367367367367,0.5761475761475762,0.5745459745459746,0.5478335478335479,0.5116831116831116,0.5143143143143143,0.46466466466466466,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5832403832403832,0.552009152009152,0.5754039754039754,0.5704847704847705,0.47804947804947806,0.507049907049907,0.5101387101387101,0.5084799084799084,0.5935935935935935,0.5982839982839983,0.5730587730587731,0.5267267267267267,0.5263263263263264,0.5272987272987273,0.5164307164307165,0.5084799084799084,0.5084799084799084,0.5025311025311026,0.5372155224007076,0.5983983983983984
