,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
80,0.49922975352112675,0.49625880281690143,0.499449823943662,0.5019806338028169,0.5029709507042254,0.4976892605633803,0.4985695422535211,0.5017605633802817,0.503080985915493,0.4966989436619718,0.499449823943662,0.503631161971831,0.5128741197183099,0.5022007042253521,0.5026408450704225,0.4985695422535211,0.4957086267605634,0.5007508285004143,0.5128741197183099
81,0.4998899647887324,0.4946082746478873,0.5033010563380281,0.5051716549295775,0.5028609154929577,0.49834947183098594,0.5001100352112676,0.5023107394366197,0.5028609154929577,0.4977992957746479,0.5063820422535211,0.5029709507042254,0.4960387323943662,0.5018705985915493,0.5090228873239436,0.5019806338028169,0.5061619718309859,0.501864125932063,0.5090228873239436
82,0.4993397887323944,0.5006602112676056,0.5003301056338029,0.5040713028169014,0.5038512323943662,0.4998899647887324,0.5016505281690141,0.4924075704225352,0.4946082746478873,0.5046214788732394,0.4977992957746479,0.5009903169014085,0.4970290492957746,0.4977992957746479,0.49735915492957744,0.5017605633802817,0.4904269366197183,0.4990938276719139,0.5046214788732394
83,0.49922975352112675,0.4949383802816901,0.49735915492957744,0.503631161971831,0.4981294014084507,0.5008802816901409,0.5013204225352113,0.4982394366197183,0.49867957746478875,0.5006602112676056,0.5044014084507042,0.506712147887324,0.501100352112676,0.5004401408450704,0.5008802816901409,0.5029709507042254,0.500550176056338,0.5005954846727424,0.506712147887324
84,0.5038512323943662,0.5007702464788732,0.49713908450704225,0.49955985915492956,0.5001100352112676,0.5023107394366197,0.4993397887323944,0.5009903169014085,0.5090228873239436,0.4977992957746479,0.5033010563380281,0.4998899647887324,0.5073723591549296,0.4984595070422535,0.5094630281690141,0.5075924295774648,0.5035211267605634,0.5023819386909694,0.5094630281690141
85,0.5008802816901409,0.5048415492957746,0.49658890845070425,0.5034110915492958,0.5033010563380281,0.5018705985915493,0.4996698943661972,0.49834947183098594,0.501100352112676,0.5,0.4886663732394366,0.4976892605633803,0.49383802816901406,0.5018705985915493,0.5033010563380281,0.5068221830985915,0.503080985915493,0.5003106876553438,0.5068221830985915
86,0.49680897887323944,0.4982394366197183,0.4987896126760563,0.4906470070422535,0.5001100352112676,0.5018705985915493,0.5002200704225352,0.4943882042253521,0.49922975352112675,0.5051716549295775,0.4979093309859155,0.5013204225352113,0.49900968309859156,0.5050616197183099,0.4943882042253521,0.49350792253521125,0.5013204225352113,0.4987054681027341,0.5051716549295775
87,0.4982394366197183,0.4977992957746479,0.4949383802816901,0.49900968309859156,0.4987896126760563,0.492737676056338,0.49317781690140844,0.5002200704225352,0.5049515845070423,0.4981294014084507,0.5031910211267606,0.49867957746478875,0.4941681338028169,0.49922975352112675,0.5045114436619719,0.5033010563380281,0.4933978873239437,0.4984983429991715,0.5049515845070423
88,0.5063820422535211,0.4975792253521127,0.49867957746478875,0.5075924295774648,0.496368838028169,0.5016505281690141,0.49559859154929575,0.503080985915493,0.5060519366197183,0.4993397887323944,0.4998899647887324,0.4993397887323944,0.5028609154929577,0.503080985915493,0.49119718309859156,0.4960387323943662,0.49834947183098594,0.5001812344656171,0.5075924295774648
89,0.4964788732394366,0.49911971830985913,0.49746919014084506,0.49900968309859156,0.49658890845070425,0.4966989436619718,0.49658890845070425,0.49746919014084506,0.492737676056338,0.5048415492957746,0.48910651408450706,0.4998899647887324,0.4942781690140845,0.495818661971831,0.5028609154929577,0.49746919014084506,0.4942781690140845,0.49710024855012425,0.5048415492957746
90,0.5056117957746479,0.49680897887323944,0.49922975352112675,0.4998899647887324,0.5023107394366197,0.5028609154929577,0.5018705985915493,0.5002200704225352,0.5009903169014085,0.49592869718309857,0.4936179577464789,0.5064920774647887,0.5012103873239436,0.49746919014084506,0.4987896126760563,0.5090228873239436,0.49735915492957744,0.5005695940347971,0.5090228873239436
91,0.4977992957746479,0.5007702464788732,0.4939480633802817,0.5026408450704225,0.4966989436619718,0.5112235915492958,0.4979093309859155,0.49834947183098594,0.500550176056338,0.4928477112676056,0.5023107394366197,0.48932658450704225,0.5017605633802817,0.4979093309859155,0.508912852112676,0.49526848591549294,0.5073723591549296,0.4997410936205468,0.5112235915492958
92,0.5002200704225352,0.4936179577464789,0.49955985915492956,0.4987896126760563,0.5020906690140845,0.5008802816901409,0.504731514084507,0.5022007042253521,0.5051716549295775,0.5063820422535211,0.5016505281690141,0.5009903169014085,0.4987896126760563,0.49592869718309857,0.4998899647887324,0.4902068661971831,0.49141725352112675,0.4995598591549295,0.5063820422535211
93,0.5026408450704225,0.5,0.5002200704225352,0.5113336267605634,0.49746919014084506,0.4943882042253521,0.5031910211267606,0.4993397887323944,0.49834947183098594,0.5057218309859155,0.4980193661971831,0.499449823943662,0.5,0.4961487676056338,0.4949383802816901,0.504181338028169,0.4954885563380282,0.5000517812758906,0.5113336267605634
94,0.5027508802816901,0.5037411971830986,0.49900968309859156,0.4997799295774648,0.5044014084507042,0.49471830985915494,0.4998899647887324,0.49295774647887325,0.49691901408450706,0.506712147887324,0.4954885563380282,0.49713908450704225,0.4922975352112676,0.5016505281690141,0.5,0.5013204225352113,0.5002200704225352,0.49935273405136704,0.506712147887324
95,0.49922975352112675,0.503631161971831,0.5048415492957746,0.5050616197183099,0.4982394366197183,0.5066021126760564,0.4985695422535211,0.4985695422535211,0.5091329225352113,0.5023107394366197,0.5056117957746479,0.5028609154929577,0.5059419014084507,0.5,0.5042913732394366,0.5025308098591549,0.5040713028169014,0.5030292046396024,0.5091329225352113
96,0.4954885563380282,0.4960387323943662,0.49746919014084506,0.5004401408450704,0.5009903169014085,0.5055017605633803,0.4979093309859155,0.5018705985915493,0.5001100352112676,0.49735915492957744,0.4997799295774648,0.49867957746478875,0.5017605633802817,0.49889964788732394,0.49713908450704225,0.5045114436619719,0.4972491197183099,0.49948218724109367,0.5055017605633803
97,0.4964788732394366,0.5004401408450704,0.4997799295774648,0.5061619718309859,0.5015404929577465,0.508912852112676,0.4996698943661972,0.503631161971831,0.5068221830985915,0.5016505281690141,0.4961487676056338,0.508362676056338,0.5038512323943662,0.5027508802816901,0.5068221830985915,0.4996698943661972,0.5048415492957746,0.5027961888980945,0.508912852112676
98,0.49328785211267606,0.496368838028169,0.4970290492957746,0.49900968309859156,0.4987896126760563,0.4899867957746479,0.5019806338028169,0.500550176056338,0.49746919014084506,0.5020906690140845,0.4980193661971831,0.5004401408450704,0.5026408450704225,0.4970290492957746,0.5018705985915493,0.5024207746478874,0.4981294014084507,0.4986536868268434,0.5026408450704225
99,0.5062720070422535,0.4980193661971831,0.5016505281690141,0.5033010563380281,0.5029709507042254,0.5017605633802817,0.4976892605633803,0.4942781690140845,0.5096830985915493,0.4979093309859155,0.4982394366197183,0.5023107394366197,0.5071522887323944,0.5003301056338029,0.5013204225352113,0.4972491197183099,0.4970290492957746,0.5010097348798674,0.5096830985915493
100,0.5013204225352113,0.4977992957746479,0.5015404929577465,0.4972491197183099,0.5006602112676056,0.5002200704225352,0.49526848591549294,0.4979093309859155,0.5075924295774648,0.4954885563380282,0.49625880281690143,0.5035211267605634,0.5162852112676056,0.4975792253521127,0.5018705985915493,0.4987896126760563,0.5003301056338029,0.500569594034797,0.5162852112676056
101,0.4954885563380282,0.5,0.4979093309859155,0.5057218309859155,0.4949383802816901,0.49526848591549294,0.5023107394366197,0.49746919014084506,0.49482834507042256,0.5078125,0.5053917253521126,0.5017605633802817,0.4985695422535211,0.4987896126760563,0.5023107394366197,0.5059419014084507,0.4928477112676056,0.4998446561723281,0.5078125
102,0.49911971830985913,0.5042913732394366,0.4993397887323944,0.4998899647887324,0.495818661971831,0.4966989436619718,0.495818661971831,0.5068221830985915,0.5058318661971831,0.5052816901408451,0.5018705985915493,0.5003301056338029,0.4915272887323944,0.504181338028169,0.5023107394366197,0.4987896126760563,0.4920774647887324,0.5,0.5068221830985915
103,0.5060519366197183,0.5022007042253521,0.5014304577464789,0.4951584507042254,0.49746919014084506,0.5037411971830986,0.49834947183098594,0.49317781690140844,0.5028609154929577,0.499449823943662,0.4997799295774648,0.5034110915492958,0.49119718309859156,0.5023107394366197,0.4966989436619718,0.501100352112676,0.4985695422535211,0.49958574979287496,0.5060519366197183
104,0.5066021126760564,0.5039612676056338,0.49922975352112675,0.5051716549295775,0.5015404929577465,0.49482834507042256,0.4943882042253521,0.4997799295774648,0.4980193661971831,0.5022007042253521,0.501100352112676,0.5025308098591549,0.49955985915492956,0.5001100352112676,0.49834947183098594,0.5077024647887324,0.4981294014084507,0.5007767191383594,0.5077024647887324
105,0.5081426056338029,0.501100352112676,0.5013204225352113,0.5080325704225352,0.5017605633802817,0.49900968309859156,0.5016505281690141,0.4977992957746479,0.499449823943662,0.5006602112676056,0.4977992957746479,0.4997799295774648,0.507262323943662,0.4972491197183099,0.4960387323943662,0.5013204225352113,0.49174735915492956,0.5005954846727424,0.5081426056338029
106,0.507262323943662,0.5033010563380281,0.4976892605633803,0.5071522887323944,0.5013204225352113,0.5012103873239436,0.4976892605633803,0.5022007042253521,0.5029709507042254,0.5002200704225352,0.4982394366197183,0.4980193661971831,0.5063820422535211,0.5017605633802817,0.49559859154929575,0.5,0.49086707746478875,0.5006990472245235,0.507262323943662
107,0.499449823943662,0.5060519366197183,0.5015404929577465,0.5070422535211268,0.5045114436619719,0.5068221830985915,0.5023107394366197,0.49713908450704225,0.503631161971831,0.4998899647887324,0.5106734154929577,0.49867957746478875,0.5007702464788732,0.49658890845070425,0.5040713028169014,0.4987896126760563,0.5060519366197183,0.5025890637945318,0.5106734154929577
108,0.4985695422535211,0.49328785211267606,0.4987896126760563,0.4977992957746479,0.5033010563380281,0.4987896126760563,0.5019806338028169,0.4996698943661972,0.4996698943661972,0.5064920774647887,0.4984595070422535,0.5035211267605634,0.5022007042253521,0.5015404929577465,0.4987896126760563,0.4966989436619718,0.503080985915493,0.5001553438276719,0.5064920774647887
109,0.4984595070422535,0.5033010563380281,0.5016505281690141,0.4943882042253521,0.5,0.5038512323943662,0.5048415492957746,0.49900968309859156,0.511443661971831,0.4970290492957746,0.5061619718309859,0.49350792253521125,0.49746919014084506,0.499449823943662,0.4902068661971831,0.4915272887323944,0.5028609154929577,0.4997152029826014,0.511443661971831
110,0.5006602112676056,0.5037411971830986,0.5020906690140845,0.49889964788732394,0.5026408450704225,0.49955985915492956,0.4937279929577465,0.4933978873239437,0.4951584507042254,0.49922975352112675,0.4964788732394366,0.4993397887323944,0.5019806338028169,0.5056117957746479,0.5034110915492958,0.49955985915492956,0.5023107394366197,0.49987054681027343,0.5056117957746479
111,0.4979093309859155,0.500550176056338,0.5,0.4940580985915493,0.5008802816901409,0.49592869718309857,0.5026408450704225,0.49735915492957744,0.5048415492957746,0.4975792253521127,0.5013204225352113,0.4996698943661972,0.4966989436619718,0.5035211267605634,0.5017605633802817,0.5073723591549296,0.4957086267605634,0.49987054681027343,0.5073723591549296
112,0.4985695422535211,0.5003301056338029,0.5009903169014085,0.5057218309859155,0.5009903169014085,0.4980193661971831,0.4939480633802817,0.495818661971831,0.4922975352112676,0.49735915492957744,0.49625880281690143,0.4903169014084507,0.5060519366197183,0.49625880281690143,0.49086707746478875,0.5040713028169014,0.4942781690140845,0.4977734051367026,0.5060519366197183
113,0.49592869718309857,0.5008802816901409,0.49658890845070425,0.5034110915492958,0.501100352112676,0.49834947183098594,0.5002200704225352,0.4961487676056338,0.49130721830985913,0.49691901408450706,0.5090228873239436,0.49680897887323944,0.5035211267605634,0.507262323943662,0.5046214788732394,0.4957086267605634,0.508362676056338,0.5003624689312345,0.5090228873239436
114,0.5006602112676056,0.4970290492957746,0.49955985915492956,0.49625880281690143,0.5057218309859155,0.5016505281690141,0.5035211267605634,0.49735915492957744,0.5029709507042254,0.49834947183098594,0.49559859154929575,0.5090228873239436,0.504181338028169,0.5057218309859155,0.499449823943662,0.5042913732394366,0.4975792253521127,0.5011132974316487,0.5090228873239436
115,0.5023107394366197,0.4980193661971831,0.4964788732394366,0.49053697183098594,0.4976892605633803,0.5026408450704225,0.49119718309859156,0.5038512323943662,0.4928477112676056,0.4975792253521127,0.5039612676056338,0.49922975352112675,0.4997799295774648,0.4998899647887324,0.4964788732394366,0.49691901408450706,0.5002200704225352,0.49821354598177303,0.5039612676056338
116,0.49713908450704225,0.5055017605633803,0.5020906690140845,0.5049515845070423,0.5004401408450704,0.5104533450704225,0.4981294014084507,0.503080985915493,0.5017605633802817,0.5015404929577465,0.5026408450704225,0.5049515845070423,0.5018705985915493,0.49735915492957744,0.5066021126760564,0.5026408450704225,0.5085827464788732,0.5029256420878211,0.5104533450704225
117,0.5039612676056338,0.496368838028169,0.5015404929577465,0.504731514084507,0.49482834507042256,0.49922975352112675,0.49834947183098594,0.4979093309859155,0.511993838028169,0.5022007042253521,0.49713908450704225,0.49911971830985913,0.503080985915493,0.49713908450704225,0.49658890845070425,0.4980193661971831,0.4977992957746479,0.5,0.511993838028169
118,0.49735915492957744,0.49592869718309857,0.4943882042253521,0.5056117957746479,0.49834947183098594,0.49262764084507044,0.5009903169014085,0.5019806338028169,0.500550176056338,0.4919674295774648,0.5018705985915493,0.4954885563380282,0.49295774647887325,0.4939480633802817,0.49053697183098594,0.5068221830985915,0.4998899647887324,0.497721623860812,0.5068221830985915
119,0.5028609154929577,0.495818661971831,0.49911971830985913,0.49317781690140844,0.4985695422535211,0.5022007042253521,0.5060519366197183,0.4960387323943662,0.5060519366197183,0.501100352112676,0.5034110915492958,0.4997799295774648,0.4993397887323944,0.5007702464788732,0.4876760563380282,0.4960387323943662,0.503631161971831,0.49950807787903895,0.5060519366197183
120,0.5015404929577465,0.503631161971831,0.5012103873239436,0.4996698943661972,0.5060519366197183,0.5039612676056338,0.5013204225352113,0.5052816901408451,0.5012103873239436,0.5090228873239436,0.4942781690140845,0.5027508802816901,0.49262764084507044,0.5026408450704225,0.5051716549295775,0.5003301056338029,0.5058318661971831,0.5021489229494616,0.5090228873239436
121,0.49625880281690143,0.49746919014084506,0.49900968309859156,0.49889964788732394,0.5016505281690141,0.5020906690140845,0.5012103873239436,0.5026408450704225,0.5016505281690141,0.49746919014084506,0.5091329225352113,0.5019806338028169,0.5053917253521126,0.5004401408450704,0.49119718309859156,0.49559859154929575,0.49658890845070425,0.499922328086164,0.5091329225352113
122,0.500550176056338,0.4970290492957746,0.5035211267605634,0.5027508802816901,0.4972491197183099,0.49680897887323944,0.499449823943662,0.49900968309859156,0.5029709507042254,0.500550176056338,0.49559859154929575,0.4984595070422535,0.5024207746478874,0.49911971830985913,0.49911971830985913,0.49691901408450706,0.4921875,0.4990420463960232,0.5035211267605634
123,0.4960387323943662,0.4951584507042254,0.501100352112676,0.5008802816901409,0.4979093309859155,0.4997799295774648,0.500550176056338,0.5001100352112676,0.5053917253521126,0.496368838028169,0.5018705985915493,0.5074823943661971,0.5026408450704225,0.4975792253521127,0.49141725352112675,0.5049515845070423,0.5025308098591549,0.5001035625517812,0.5074823943661971
