,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
104,0.5453521126760563,0.5642723004694836,0.5614084507042254,0.5609859154929577,0.5127230046948357,0.5149295774647887,0.4952112676056338,0.4824413145539906,0.5453521126760563,0.5453521126760563,0.5453521126760563,0.5453521126760563,0.5453521126760563,0.5453521126760563,0.5453521126760563,0.5453521126760563,0.5453521126760563,0.5453521126760563,0.5326760563380282,0.4987323943661972,0.49652582159624414,0.48140845070422533,0.4492018779342723,0.4629107981220657,0.4890610328638498,0.5453521126760563,0.5642253521126761,0.5543661971830985,0.5295305164319248,0.53018779342723,0.5227699530516432,0.5217370892018779,0.49333333333333335,0.5508920187793427,0.5467136150234742,0.5034272300469483,0.4964788732394366,0.4887323943661972,0.5023943661971831,0.49953051643192486,0.4976056338028169,0.5046478873239436,0.4984037558685446,0.4995774647887324,0.4977464788732394,0.49826291079812207,0.4994366197183099,0.501924882629108,0.49985915492957744,0.5011267605633802,0.49779342723004694,0.49985915492957744,0.4988732394366197,0.5036150234741784,0.49934272300469484,0.4939906103286385,0.4915023474178404,0.5032863849765258,0.5015962441314554,0.5091079812206573,0.5015962441314554,0.4960093896713615,0.496056338028169,0.5033333333333333,0.4995774647887324,0.5018779342723004,0.49821596244131455,0.4949295774647887,0.4920657276995305,0.5076525821596244,0.4988732394366197,0.49384976525821594,0.5025352112676056,0.49938967136150236,0.5013145539906103,0.5071361502347418,0.537207442183968,0.5642723004694836
105,0.5021830985915493,0.5167840375586854,0.521056338028169,0.519037558685446,0.5123239436619719,0.5180516431924883,0.5180046948356808,0.5185680751173709,0.5021830985915493,0.5021830985915493,0.5021830985915493,0.5021830985915493,0.5021830985915493,0.5021830985915493,0.5021830985915493,0.5021830985915493,0.5021830985915493,0.5021830985915493,0.4973943661971831,0.49880281690140843,0.4901643192488263,0.49434272300469484,0.4921361502347418,0.48852112676056336,0.4931220657276995,0.5021830985915493,0.5147183098591549,0.5236384976525822,0.5209624413145539,0.5209624413145539,0.5206338028169014,0.5183333333333333,0.5185211267605634,0.4970657276995305,0.502981220657277,0.49645539906103286,0.49678403755868544,0.4998356807511737,0.4993661971830986,0.5022300469483568,0.498943661971831,0.5005399061032864,0.5037323943661972,0.49401408450704226,0.4998356807511737,0.4961267605633803,0.4999295774647887,0.5026525821596244,0.5041549295774648,0.4993192488262911,0.5029342723004695,0.49678403755868544,0.5023708920187794,0.501150234741784,0.4981924882629108,0.5065492957746479,0.49875586854460097,0.5041549295774648,0.49791079812206573,0.4953755868544601,0.49753521126760564,0.5042018779342723,0.5014319248826291,0.5025117370892018,0.5018075117370892,0.5021361502347418,0.500774647887324,0.5010093896713615,0.4969718309859155,0.497018779342723,0.5008215962441315,0.49960093896713614,0.502887323943662,0.4995070422535211,0.5073943661971831,0.5044835680751174,0.5105798991479742,0.5236384976525822
106,0.5339906103286385,0.5502347417840375,0.5451643192488262,0.5453521126760563,0.517793427230047,0.5179342723004695,0.5023004694835681,0.4983568075117371,0.5339906103286385,0.5339906103286385,0.5339906103286385,0.5339906103286385,0.5339906103286385,0.5339906103286385,0.5339906103286385,0.5339906103286385,0.5339906103286385,0.5339906103286385,0.522018779342723,0.4984976525821596,0.49826291079812207,0.46460093896713617,0.46417840375586855,0.46300469483568074,0.48183098591549295,0.5339906103286385,0.5515962441314554,0.4631924882629108,0.5327699530516432,0.5340845070422535,0.5248356807511737,0.52,0.49704225352112674,0.5396244131455399,0.5342253521126761,0.5025352112676056,0.49859154929577465,0.4876525821596244,0.5031455399061033,0.4996713615023474,0.5013615023474178,0.5,0.497887323943662,0.5013145539906103,0.49892018779342723,0.49821596244131455,0.4992018779342723,0.4990610328638498,0.4991079812206573,0.49938967136150236,0.5014084507042254,0.49892018779342723,0.5032394366197183,0.5005633802816901,0.5031455399061033,0.5079342723004695,0.4979342723004695,0.4988262910798122,0.4972300469483568,0.4951173708920188,0.49953051643192486,0.4950704225352113,0.5022535211267606,0.4950704225352113,0.5023943661971831,0.5010798122065727,0.49460093896713614,0.4941784037558685,0.49497652582159624,0.49544600938967137,0.4994366197183099,0.49652582159624414,0.49915492957746477,0.49934272300469484,0.5002816901408451,0.49291079812206573,0.5277186576247609,0.5515962441314554
107,0.5517605633802817,0.57481220657277,0.5767370892018779,0.5765492957746479,0.5438262910798122,0.5419483568075117,0.5234037558685446,0.5138262910798123,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5464084507042254,0.49570422535211267,0.5221361502347418,0.5116197183098592,0.5006338028169014,0.5076760563380281,0.5154694835680751,0.5517605633802817,0.5757511737089201,0.5739201877934272,0.5275352112676056,0.5013849765258216,0.49758215962441316,0.5014319248826291,0.4873474178403756,0.5614788732394366,0.5540610328638498,0.5001643192488263,0.4997417840375587,0.5068779342723004,0.5006338028169014,0.5031220657276996,0.5019014084507042,0.5039671361502347,0.4965962441314554,0.5056572769953052,0.4965023474178404,0.4981924882629108,0.4978638497652582,0.5017605633802817,0.497018779342723,0.49288732394366197,0.5014788732394366,0.49838028169014087,0.4993192488262911,0.5006807511737089,0.5027464788732394,0.5023708920187794,0.4905399061032864,0.503075117370892,0.5014788732394366,0.5109154929577465,0.49838028169014087,0.49847417840375585,0.500962441314554,0.49960093896713614,0.4997417840375587,0.5047652582159624,0.5022300469483568,0.4997887323943662,0.5086150234741784,0.5066901408450705,0.4930281690140845,0.5107276995305164,0.49753521126760564,0.4937323943661972,0.49946009389671364,0.4942488262910798,0.5444800904190575,0.5767370892018779
108,0.4805868544600939,0.5347652582159624,0.5370657276995305,0.522887323943662,0.5241079812206573,0.5235446009389672,0.5241079812206573,0.5233098591549296,0.4805868544600939,0.4805868544600939,0.4805868544600939,0.4805868544600939,0.4805868544600939,0.4805868544600939,0.4805868544600939,0.4805868544600939,0.4805868544600939,0.4805868544600939,0.5143896713615024,0.5020892018779343,0.5137323943661972,0.5016197183098592,0.49396713615023474,0.5089436619718309,0.5087089201877935,0.4805868544600939,0.5345305164319248,0.536924882629108,0.5368309859154929,0.5369718309859155,0.5282863849765258,0.5282863849765258,0.5242488262910798,0.516643192488263,0.47880281690140847,0.5027464788732394,0.5006338028169014,0.4957511737089202,0.49791079812206573,0.4942957746478873,0.4986150234741784,0.49852112676056337,0.5046244131455399,0.4972535211267606,0.5002112676056338,0.5021361502347418,0.5003051643192489,0.4995070422535211,0.4962206572769953,0.5027934272300469,0.4993661971830986,0.5005399061032864,0.49772300469483566,0.49603286384976525,0.5001173708920188,0.5006338028169014,0.5032159624413145,0.4978638497652582,0.4982394366197183,0.5045774647887324,0.4977699530516432,0.5010563380281691,0.5004929577464788,0.5010093896713615,0.4995539906103286,0.4966431924882629,0.4974882629107981,0.4966901408450704,0.49997652582159624,0.49758215962441316,0.502887323943662,0.4918544600938967,0.49889671361502347,0.5033568075117371,0.4981924882629108,0.49772300469483566,0.5073248130759868,0.5370657276995305
109,0.5508215962441314,0.5698826291079813,0.56481220657277,0.5639671361502347,0.5120892018779343,0.5117136150234742,0.488943661971831,0.4954225352112676,0.5508215962441314,0.5508215962441314,0.5508215962441314,0.5508215962441314,0.5508215962441314,0.5508215962441314,0.5508215962441314,0.5508215962441314,0.5508215962441314,0.5508215962441314,0.5357042253521127,0.49720657276995306,0.4966431924882629,0.48082159624413146,0.49880281690140843,0.4598356807511737,0.4906807511737089,0.5508215962441314,0.5697887323943662,0.557206572769953,0.5275821596244131,0.5290845070422535,0.5201643192488263,0.5225586854460094,0.48922535211267604,0.5591314553990611,0.5529342723004694,0.4950469483568075,0.49875586854460097,0.5147652582159624,0.5019014084507042,0.5004929577464788,0.5033098591549295,0.5047183098591549,0.4982394366197183,0.4991784037558685,0.5033098591549295,0.5000234741784038,0.5006338028169014,0.49753521126760564,0.49908450704225354,0.5034507042253521,0.4985680751173709,0.49683098591549296,0.5013849765258216,0.4962206572769953,0.4970657276995305,0.5041079812206573,0.5061737089201878,0.5000704225352113,0.5025586854460093,0.49363849765258216,0.5023239436619719,0.5038262910798122,0.4973943661971831,0.49922535211267605,0.49870892018779345,0.5036854460093897,0.496924882629108,0.5003990610328638,0.5056572769953052,0.5033568075117371,0.4973943661971831,0.48950704225352115,0.5025586854460093,0.5049530516431925,0.49603286384976525,0.5042957746478873,0.5405016518866284,0.5698826291079813
110,0.5415258215962442,0.5526056338028169,0.5481924882629108,0.5475352112676056,0.5113849765258216,0.5116197183098592,0.49518779342723007,0.48406103286384977,0.5415258215962442,0.5415258215962442,0.5415258215962442,0.5415258215962442,0.5415258215962442,0.5415258215962442,0.5415258215962442,0.5415258215962442,0.5415258215962442,0.5415258215962442,0.4774882629107981,0.47669014084507044,0.4597887323943662,0.4761737089201878,0.4566901408450704,0.4600234741784038,0.4549530516431925,0.5415258215962442,0.552793427230047,0.5408685446009389,0.5270657276995305,0.5255164319248826,0.5180985915492958,0.5144835680751174,0.4909154929577465,0.5458450704225352,0.5418075117370892,0.4946713615023474,0.49997652582159624,0.507112676056338,0.5000234741784038,0.49640845070422535,0.49791079812206573,0.4997887323943662,0.5006338028169014,0.4986150234741784,0.5011032863849765,0.5000704225352113,0.5023708920187794,0.49866197183098593,0.49960093896713614,0.5020422535211267,0.499037558685446,0.5006807511737089,0.4953286384976526,0.49908450704225354,0.49589201877934275,0.496924882629108,0.5036854460093897,0.5003051643192489,0.5017136150234742,0.4929342723004695,0.5022769953051643,0.5032159624413145,0.5026056338028169,0.49720657276995306,0.5012910798122066,0.4985680751173709,0.4973943661971831,0.49997652582159624,0.5016197183098592,0.5065023474178404,0.5020422535211267,0.502887323943662,0.5018075117370892,0.49509389671361503,0.49720657276995306,0.49683098591549296,0.5320283428968875,0.552793427230047
111,0.5206338028169014,0.5304929577464789,0.4780516431924883,0.47758215962441314,0.513262910798122,0.5113849765258216,0.5016666666666667,0.4907276995305164,0.5206338028169014,0.5206338028169014,0.5206338028169014,0.5206338028169014,0.5206338028169014,0.5206338028169014,0.5206338028169014,0.5206338028169014,0.5206338028169014,0.5206338028169014,0.5160798122065727,0.49946009389671364,0.4938732394366197,0.4720422535211268,0.4738262910798122,0.4717605633802817,0.4897417840375587,0.5206338028169014,0.5342488262910798,0.4842957746478873,0.5249530516431925,0.5254225352112676,0.5208215962441315,0.4826525821596244,0.4818075117370892,0.5240140845070422,0.5222300469483568,0.5017136150234742,0.5020422535211267,0.511056338028169,0.49927230046948357,0.4982394366197183,0.5022769953051643,0.4976291079812207,0.4981455399061033,0.49842723004694833,0.5006338028169014,0.49809859154929575,0.49847417840375585,0.499037558685446,0.49922535211267605,0.5008215962441315,0.4991784037558685,0.4997887323943662,0.49946009389671364,0.5023239436619719,0.5010563380281691,0.5066901408450705,0.4942488262910798,0.49847417840375585,0.5019953051643192,0.49565727699530515,0.4980046948356808,0.5011971830985915,0.4937793427230047,0.5037793427230047,0.5011971830985915,0.498943661971831,0.49438967136150236,0.4994131455399061,0.5002582159624414,0.5026995305164319,0.4991784037558685,0.4944835680751174,0.5020422535211267,0.5031220657276996,0.4968779342723005,0.492981220657277,0.5122439575725961,0.5342488262910798
112,0.4873474178403756,0.5143427230046949,0.5192253521126761,0.518943661971831,0.5154694835680751,0.5048591549295774,0.5033568075117371,0.5035446009389671,0.4873474178403756,0.4873474178403756,0.4873474178403756,0.4873474178403756,0.4873474178403756,0.4873474178403756,0.4873474178403756,0.4873474178403756,0.4873474178403756,0.4873474178403756,0.497112676056338,0.5033098591549295,0.49645539906103286,0.4980046948356808,0.4970657276995305,0.5014788732394366,0.4974413145539906,0.4873474178403756,0.5096948356807511,0.5193192488262911,0.5154694835680751,0.5154225352112676,0.5162206572769953,0.5063145539906103,0.5056572769953052,0.5019953051643192,0.4885680751173709,0.5047183098591549,0.5026056338028169,0.5000234741784038,0.5010093896713615,0.498943661971831,0.5003521126760564,0.49683098591549296,0.496924882629108,0.4953755868544601,0.5006338028169014,0.49927230046948357,0.49509389671361503,0.5005399061032864,0.49833333333333335,0.4998356807511737,0.499037558685446,0.4973943661971831,0.4978169014084507,0.5019953051643192,0.4986150234741784,0.49551643192488265,0.49842723004694833,0.49927230046948357,0.4996948356807512,0.49561032863849763,0.49584507042253523,0.498943661971831,0.4953755868544601,0.4966901408450704,0.4999295774647887,0.5001643192488263,0.5024178403755869,0.49565727699530515,0.5072535211267606,0.496924882629108,0.5017605633802817,0.49908450704225354,0.4985680751173709,0.49997652582159624,0.49791079812206573,0.49753521126760564,0.5007120500782473,0.5193192488262911
113,0.5379107981220658,0.5518075117370892,0.5437793427230047,0.5437793427230047,0.5102582159624414,0.511150234741784,0.49546948356807513,0.48307511737089204,0.5379107981220658,0.5379107981220658,0.5379107981220658,0.5379107981220658,0.5379107981220658,0.5379107981220658,0.5379107981220658,0.5379107981220658,0.5379107981220658,0.5379107981220658,0.5289906103286385,0.49852112676056337,0.5007276995305164,0.45861502347417843,0.4577230046948357,0.480868544600939,0.49082159624413146,0.5379107981220658,0.5525117370892019,0.46673708920187795,0.5232159624413145,0.5248591549295775,0.5189906103286385,0.4653286384976526,0.4646713615023474,0.5419014084507042,0.5400704225352113,0.49805164319248824,0.4976760563380282,0.5128403755868545,0.49866197183098593,0.4976291079812207,0.5029342723004695,0.5036384976525822,0.5023708920187794,0.500774647887324,0.4997887323943662,0.502887323943662,0.5000704225352113,0.5001173708920188,0.49514084507042255,0.4965492957746479,0.501150234741784,0.5010563380281691,0.5013380281690141,0.5060798122065727,0.4986150234741784,0.4962206572769953,0.5062676056338028,0.501244131455399,0.5003051643192489,0.5069718309859155,0.5037323943661972,0.5045305164319249,0.5048122065727699,0.5041549295774648,0.5003990610328638,0.5048591549295774,0.49922535211267605,0.5003051643192489,0.49518779342723007,0.5082863849765258,0.4972535211267606,0.4940610328638498,0.49946009389671364,0.4995539906103286,0.4993192488262911,0.5035915492957747,0.52424534863502,0.5525117370892019
114,0.5443661971830986,0.5652112676056338,0.5589201877934272,0.5590140845070423,0.5104694835680751,0.5108450704225352,0.49291079812206573,0.49253521126760563,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5372300469483569,0.498075117370892,0.5014084507042254,0.4511267605633803,0.4999530516431925,0.45586854460093895,0.4567136150234742,0.5443661971830986,0.5655399061032864,0.5513615023474179,0.5278403755868545,0.5291079812206573,0.5212206572769953,0.5210798122065727,0.49061032863849763,0.5517840375586854,0.5465258215962441,0.4971830985915493,0.49976525821596246,0.5118309859154929,0.49671361502347416,0.5018779342723004,0.5004225352112676,0.5052112676056338,0.5006103286384976,0.5002816901408451,0.4976995305164319,0.4972300469483568,0.49596244131455397,0.5005164319248826,0.5007042253521127,0.4979342723004695,0.5014084507042254,0.49892018779342723,0.496056338028169,0.5035680751173709,0.5003286384976526,0.4956338028169014,0.4946948356807512,0.49784037558685446,0.4996244131455399,0.4938028169014084,0.49934272300469484,0.5004225352112676,0.5007511737089202,0.4990610328638498,0.49976525821596246,0.4959154929577465,0.5024413145539907,0.49741784037558684,0.5072300469483568,0.49446009389671364,0.5044600938967136,0.5075117370892018,0.5010328638497653,0.4945070422535211,0.49615023474178405,0.5083098591549295,0.5364075812902104,0.5655399061032864
115,0.547300469483568,0.5698356807511737,0.5641549295774648,0.5637323943661972,0.5147652582159624,0.5158450704225352,0.49396713615023474,0.49875586854460097,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.534906103286385,0.4985680751173709,0.4926056338028169,0.48664319248826293,0.5026056338028169,0.46330985915492956,0.4870657276995305,0.547300469483568,0.5703521126760563,0.5576291079812207,0.5326056338028169,0.5339671361502347,0.525,0.5253286384976525,0.4901173708920188,0.5565023474178403,0.5492253521126761,0.503075117370892,0.49715962441314554,0.5138262910798123,0.5011032863849765,0.5005399061032864,0.5040140845070422,0.5045305164319249,0.49852112676056337,0.49870892018779345,0.49884976525821595,0.49514084507042255,0.49809859154929575,0.5019953051643192,0.49852112676056337,0.5020422535211267,0.4977699530516432,0.49551643192488265,0.5054694835680751,0.4998826291079812,0.49518779342723007,0.49227699530516433,0.5041549295774648,0.49678403755868544,0.5006807511737089,0.49279342723004693,0.4974413145539906,0.503262910798122,0.5000704225352113,0.499037558685446,0.49626760563380284,0.5032159624413145,0.5018544600938967,0.5045305164319249,0.49232394366197185,0.4930281690140845,0.4978169014084507,0.5073943661971831,0.5011971830985915,0.504906103286385,0.49927230046948357,0.5047183098591549,0.5400773778473309,0.5703521126760563
116,0.5156103286384977,0.5297417840375587,0.5226525821596244,0.5219953051643192,0.5172065727699531,0.5143896713615024,0.5035915492957747,0.474906103286385,0.5156103286384977,0.5156103286384977,0.5156103286384977,0.5156103286384977,0.5156103286384977,0.5156103286384977,0.5156103286384977,0.5156103286384977,0.5156103286384977,0.5156103286384977,0.49490610328638496,0.4801173708920188,0.48246478873239435,0.4777699530516432,0.4765492957746479,0.47969483568075116,0.47927230046948355,0.5156103286384977,0.5314788732394367,0.4861737089201878,0.5258920187793428,0.5257042253521127,0.518661971830986,0.48565727699530514,0.4848591549295775,0.47363849765258215,0.5173474178403756,0.5028403755868545,0.5008215962441315,0.4931220657276995,0.49603286384976525,0.5034976525821596,0.5034976525821596,0.499131455399061,0.49847417840375585,0.49866197183098593,0.5004929577464788,0.502981220657277,0.5014788732394366,0.5001173708920188,0.4973943661971831,0.5005399061032864,0.5015258215962441,0.4996948356807512,0.4970657276995305,0.5022300469483568,0.4972535211267606,0.49626760563380284,0.4972535211267606,0.503262910798122,0.5005399061032864,0.5038262910798122,0.4982394366197183,0.5008215962441315,0.5051408450704226,0.5046244131455399,0.4963145539906103,0.4997417840375587,0.5014788732394366,0.5015727699530517,0.497018779342723,0.5058920187793428,0.4998826291079812,0.5015258215962441,0.5004460093896713,0.500868544600939,0.49842723004694833,0.49908450704225354,0.5113189010606851,0.5314788732394367
