,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
57,0.35927830558703044,0.5264534123594526,0.6209361108689968,0.6209361108689968,0.6488276823847293,0.647607426130916,0.6488276823847293,0.6458642029111827,0.3615444957726837,0.46090821929748105,0.6287806153577966,0.6306981608995031,0.6306981608995031,0.6306981608995031,0.5332519829164124,0.5337749498823324,0.5337749498823324,0.35927830558703044,0.5264534123594526,0.6076876143990237,0.6293035823237165,0.6409831778959296,0.639065632354223,0.6444696243353961,0.639065632354223,0.35927830558703044,0.5264534123594526,0.5989714983003573,0.6021093000958773,0.6484790377407827,0.6484790377407827,0.6462128475551294,0.6463871698771028,0.5264534123594526,0.4445219210319881,0.5301141811208925,0.548418024928092,0.5529504052993985,0.5304628257648392,0.5417937766931056,0.5384816525756123,0.5600976205003051,0.5257561230715593,0.5423167436590255,0.5470234463523054,0.5374357186437724,0.5384816525756123,0.5323803713065458,0.5323803713065458,0.5243615444957727,0.5562625294168918,0.5750893401900113,0.5297655364769459,0.5583543972805718,0.5133792382114529,0.5336006275603591,0.5386559748975857,0.535169528458119,0.5374357186437724,0.5569598187047852,0.5620151660420116,0.540399198117319,0.510764403381853,0.5477207356401987,0.5220953543101194,0.5231412882419594,0.5574827856707051,0.5365641070339057,0.5430140329469189,0.5478950579621721,0.5663732240913449,0.5252331561056394,0.5555652401289985,0.5336006275603591,0.5569598187047852,0.5520787936895319,0.562712455329905,0.5653272901595049,0.567044687850057,0.6488276823847293
58,0.38316046369737644,0.5557395624509719,0.5799703652052646,0.5799703652052646,0.62529416891833,0.6287806153577966,0.6176239867515035,0.6301751939335832,0.3833347860193498,0.4776431622069206,0.6150091519219036,0.6230279787326767,0.5937418286411575,0.578575786629478,0.5653272901595049,0.563235422295825,0.563235422295825,0.38316046369737644,0.5557395624509719,0.5904297045236643,0.6048984572474505,0.6320927394752898,0.6244225573084633,0.6301751939335832,0.6209361108689968,0.38316046369737644,0.5557395624509719,0.5893837705918242,0.5932188616752375,0.6277346814259566,0.6277346814259566,0.6266887474941166,0.6190185653272902,0.5557395624509719,0.45515558267236117,0.5283709579011593,0.5332519829164124,0.5428397106249455,0.5091955024840931,0.540399198117319,0.5543449838751853,0.5536476945872919,0.538307330253639,0.5283709579011593,0.5485923472500653,0.5274993462912926,0.5400505534733723,0.5421424213370523,0.5438856445567855,0.5534733722653186,0.5323803713065458,0.5337749498823324,0.552601760655452,0.5559138847729451,0.4957726836921468,0.5473720909962521,0.5098927917719864,0.5311601150527325,0.550509892791772,0.537261396321799,0.5454545454545454,0.5410964874052122,0.5600976205003051,0.5231412882419594,0.5207007757343328,0.5466748017083588,0.5557395624509719,0.5297655364769459,0.5158197507190796,0.5233156105639327,0.5428397106249455,0.5379586856096923,0.5454545454545454,0.5731717946483047,0.5243615444957727,0.5344722391702258,0.5220953543101194,0.5444086115227055,0.5628674085049924,0.6301751939335832
59,0.36755861588076355,0.5382201690926524,0.6177111479124902,0.6177111479124902,0.6379325372613963,0.6395014381591563,0.6379325372613963,0.6379325372613963,0.37121938464220344,0.47215200906476074,0.5453673842935588,0.5765710799267846,0.6063801969842239,0.5415322932101455,0.5443214503617189,0.5457160289375055,0.5457160289375055,0.36755861588076355,0.5382201690926524,0.6074261309160638,0.6272988756210233,0.636189314041663,0.636189314041663,0.6374095702954763,0.6203259827420902,0.36755861588076355,0.5382201690926524,0.5964438246317441,0.5992329817833174,0.6391527935152096,0.6391527935152096,0.636712281007583,0.6368866033295564,0.5382201690926524,0.450013074174148,0.5350823672971324,0.5340364333652924,0.5434498387518522,0.5295040529939858,0.5427525494639589,0.551817310206572,0.5622766495249717,0.561928004881025,0.5436241610738255,0.5439728057177722,0.5673319968621982,0.5519916325285453,0.527412185130306,0.5399633923123855,0.5594874923733985,0.5537348557482785,0.5178244574217729,0.5753508236729713,0.547633574479212,0.5321188878235859,0.5579185914756385,0.539614747668439,0.5441471280397455,0.5500740869868387,0.5500740869868387,0.5307243092477992,0.5420552601760655,0.5387431360585723,0.5350823672971324,0.5610563932711584,0.5617536825590517,0.5493767976989453,0.5352566896191058,0.5673319968621982,0.5282837967401726,0.5195676806415062,0.5450187396496121,0.5221825154711061,0.5293297306720125,0.5336877887213458,0.5368255905168657,0.5108515645428398,0.5612307155931316,0.5587062701156661,0.6395014381591563
60,0.3632005578314303,0.5282837967401726,0.6229408175716901,0.6229408175716901,0.6449054301403294,0.6456027194282228,0.6449054301403294,0.6454283971062494,0.3656410703390569,0.4693628519131875,0.5457160289375055,0.5816264272640111,0.6124814782532904,0.6184084372003835,0.533862111043319,0.535953978906999,0.535953978906999,0.3632005578314303,0.5282837967401726,0.6081234202039572,0.6311339667044366,0.6419419506667828,0.6419419506667828,0.6433365292425696,0.6334001568900898,0.3632005578314303,0.5282837967401726,0.5987100148173974,0.6018478166129173,0.6463000087161161,0.6463000087161161,0.6440338185304628,0.6422905953107295,0.5282837967401726,0.44321450361718817,0.5371742351608123,0.5389174583805456,0.5474592521572388,0.5284581190621459,0.5465876405473721,0.537522879804759,0.5631482611348383,0.553386211104332,0.525320317266626,0.5343850780092391,0.561405037915105,0.5436241610738255,0.5532118887823586,0.5293297306720125,0.5228798047589994,0.5591388477294518,0.576222435282838,0.5206136145733461,0.5556524012899852,0.577791336180598,0.5322932101455592,0.5378715244487057,0.5453673842935588,0.5336877887213458,0.5439728057177722,0.5303756646038525,0.5254946395885993,0.5748278567070514,0.5385688137365989,0.560359103983265,0.5061448618495599,0.5214852261832128,0.538045846770679,0.5207879368953194,0.5295040529939858,0.5695981870478515,0.5544321450361719,0.551817310206572,0.5612307155931316,0.5535605334263053,0.5451930619715855,0.5554780789680118,0.5223568377930794,0.5614696017380582,0.6463000087161161
61,0.3901333565763096,0.5559138847729451,0.6073389697550772,0.6073389697550772,0.6209361108689968,0.6186699206833435,0.6226793340887301,0.6191928876492635,0.3890874226444696,0.47799180685086723,0.5290682471890525,0.6085592260088905,0.5933931839972109,0.5735204392922514,0.5644556785496383,0.5630610999738517,0.5630610999738517,0.3901333565763096,0.5559138847729451,0.6137888956680903,0.6019349777739039,0.6144861849559836,0.6172753421075569,0.6216334001568901,0.6083849036869171,0.3901333565763096,0.5559138847729451,0.6089078706528371,0.6122199947703303,0.6193672099712368,0.6193672099712368,0.6188442430053168,0.6103024492286238,0.5559138847729451,0.451320491588948,0.5583543972805718,0.5337749498823324,0.5414451320491589,0.5152967837531596,0.5285452802231325,0.5471977686742787,0.5414451320491589,0.5342979168482525,0.5219210319881461,0.5430140329469189,0.5205264534123595,0.5407478427612655,0.525058833783666,0.5330776605944392,0.5285452802231325,0.5304628257648392,0.5550422731630785,0.5215723873441994,0.5543449838751853,0.5003050640634533,0.5154711060751329,0.5444086115227055,0.5316830820186524,0.5390046195415323,0.5519044713675586,0.5173886516168396,0.5320317266625991,0.5084982131961998,0.5313344373747059,0.5193061971585462,0.5145994944652663,0.5393532641854789,0.5477207356401987,0.5269763793253727,0.5390046195415323,0.5496382811819054,0.5308114704087858,0.5060577006885731,0.5200034864464395,0.5318574043406258,0.5409221650832389,0.5376100409657457,0.5397019088294256,0.5609886012570576,0.6226793340887301
62,0.3624161073825503,0.5322060489845725,0.6153577965658502,0.6153577965658502,0.6435980127255295,0.6420291118277696,0.6435980127255295,0.6401115662860629,0.3659025538220169,0.4711932362939074,0.550509892791772,0.5864202911182776,0.6148348295999303,0.6211104331909701,0.5374357186437724,0.5393532641854789,0.5393532641854789,0.3624161073825503,0.5322060489845725,0.6054214242133705,0.62529416891833,0.6366251198465963,0.635404863592783,0.6404602109300096,0.6378453761004097,0.3624161073825503,0.5322060489845725,0.5940904732851041,0.5963566634707574,0.6432493680815828,0.6432493680815828,0.6404602109300096,0.6446439466573695,0.5322060489845725,0.4509718469450013,0.5306371480868125,0.5423167436590255,0.5519044713675586,0.5461518347424388,0.5323803713065458,0.5520787936895319,0.5607949097881983,0.5546936285191318,0.5349952061361457,0.546849124030332,0.5668961910572649,0.550509892791772,0.5463261570644121,0.5557395624509719,0.5658502571254249,0.5391789418635056,0.5309857927307592,0.5254074784276127,0.512856271245533,0.5140765274993463,0.5552165954850519,0.5503355704697986,0.5400505534733723,0.551032859757692,0.5532990499433452,0.5567854963828118,0.5430140329469189,0.5093698248060664,0.5304628257648392,0.5447572561666522,0.5681164473110781,0.522443998954066,0.5381330079316656,0.5381330079316656,0.5459775124204654,0.5342979168482525,0.546849124030332,0.549986925825852,0.5278479909352393,0.559051686568465,0.5358668177460124,0.5541706615532119,0.5609692321101717,0.5615051118406823,0.6446439466573695
63,0.37705918242830994,0.5527760829774253,0.615183474243877,0.615183474243877,0.62372526802057,0.6228536564107033,0.6303495162555566,0.6226793340887301,0.3767105377843633,0.47502832737732065,0.6186699206833435,0.6193672099712368,0.5890351259478777,0.5736947616142247,0.5639327115837183,0.5623638106859583,0.5623638106859583,0.37705918242830994,0.5527760829774253,0.6177983090734769,0.6104767715505971,0.6216334001568901,0.6242482349864901,0.6293035823237165,0.6174496644295302,0.37705918242830994,0.5527760829774253,0.6129172840582237,0.6160550858537436,0.6228536564107033,0.6228536564107033,0.6240739126645167,0.6193672099712368,0.5527760829774253,0.6202388215811034,0.5269763793253727,0.5262790900374793,0.5405735204392923,0.5180859409047328,0.5311601150527325,0.5259304453935326,0.5513815044016386,0.5444086115227055,0.5360411400679858,0.524535866817746,0.5241872221737993,0.5304628257648392,0.5471977686742787,0.5405735204392923,0.5189575525145995,0.548940991894012,0.5304628257648392,0.5247101891397193,0.5008280310293733,0.5677678026671316,0.5416194543711322,0.5320317266625991,0.536738429355879,0.525058833783666,0.5564368517388651,0.5407478427612655,0.5369127516778524,0.564804323193585,0.5252331561056394,0.548418024928092,0.5492896365379587,0.5177372962607862,0.5419680990150789,0.5578314303146518,0.5320317266625991,0.5203521310903861,0.5356924954240391,0.5553909178070252,0.5717772160725181,0.5431883552688922,0.534646561492199,0.5522531160115053,0.5161683953630263,0.5711832289013498,0.6303495162555566
64,0.3718295127691101,0.5496382811819054,0.6273860367820099,0.6273860367820099,0.5928702170312908,0.6308724832214765,0.6076876143990237,0.6320927394752898,0.3746186699206833,0.474679682733374,0.537784363287719,0.6340102850169964,0.5803190098492111,0.5604462651442518,0.5583543972805718,0.5583543972805718,0.5583543972805718,0.3718295127691101,0.5496382811819054,0.6207617885470235,0.6315697725093699,0.6373224091344897,0.6371480868125163,0.635404863592783,0.6336616403730497,0.3718295127691101,0.5496382811819054,0.6129172840582237,0.6158807635317702,0.6310468055434498,0.6310468055434498,0.6064673581452105,0.6249455242743833,0.5496382811819054,0.6270373921380633,0.5360411400679858,0.5334263052383857,0.5485923472500653,0.5271507016473459,0.5400505534733723,0.5545193061971585,0.5513815044016386,0.5557395624509719,0.5274993462912926,0.5410964874052122,0.5288939248670792,0.5405735204392923,0.5391789418635056,0.5492896365379587,0.5215723873441994,0.5290682471890525,0.5691623812429182,0.5257561230715593,0.5536476945872919,0.5777041750196112,0.5273250239693192,0.535169528458119,0.5445829338446788,0.5339492722043058,0.5515558267236119,0.5329033382724658,0.5557395624509719,0.5667218687352915,0.5414451320491589,0.5576571079926784,0.5478950579621721,0.5517301490455853,0.5336006275603591,0.5210494203782794,0.5430140329469189,0.5661989017693716,0.5604462651442518,0.513902205177373,0.5207007757343328,0.5278479909352393,0.5386559748975857,0.5538220169092652,0.548940991894012,0.5665604591779089,0.6340102850169964
65,0.38289898021441643,0.5540835003922252,0.5804061710101979,0.5804061710101979,0.6210232720299834,0.6257299747232633,0.5929573781922776,0.6279961649089166,0.3832476248583631,0.4786019349777739,0.612830122897237,0.6232894622156367,0.5913884772945176,0.5748278567070514,0.561928004881025,0.5600104593393184,0.5600104593393184,0.38289898021441643,0.5540835003922252,0.587379063889131,0.6030680728667306,0.6290420988407566,0.6222435282837967,0.6274731979429966,0.6225921729277434,0.38289898021441643,0.5540835003922252,0.5875533862111043,0.5903425433626776,0.62607861936721,0.62607861936721,0.6220692059618234,0.6208489497080101,0.5540835003922252,0.46413318225398764,0.5587902030855051,0.537522879804759,0.536999912838839,0.5478078968011854,0.5246230279787327,0.5256689619105727,0.547633574479212,0.5218338708271594,0.5261919288764927,0.550248409308812,0.5593131700514251,0.5368255905168657,0.5448444173276388,0.5382201690926524,0.5535605334263053,0.533862111043319,0.5350823672971324,0.5214852261832128,0.50143815915628,0.5070164734594265,0.5434498387518522,0.5408350039222523,0.5326418547895058,0.5347337226531858,0.5462389959034254,0.5464133182253987,0.5424039048200122,0.5415322932101455,0.5317702431796392,0.5394404253464656,0.5420552601760655,0.5146866556262529,0.5448444173276388,0.5277608297742525,0.5303756646038525,0.5406606816002789,0.5336877887213458,0.5420552601760655,0.5251459949446526,0.5324675324675324,0.5371742351608123,0.5471106075132921,0.5525145994944652,0.560733574156393,0.6279961649089166
66,0.37392138063279,0.5529504052993985,0.6212847555129435,0.6212847555129435,0.6177983090734769,0.6137888956680903,0.6291292600017432,0.6181469537174236,0.37496731456463,0.47206484790377407,0.6148348295999303,0.6193672099712368,0.5946134402510241,0.5721258607164648,0.5594003312124117,0.5597489758563584,0.5597489758563584,0.37392138063279,0.5529504052993985,0.6198901769371568,0.6200644992591301,0.614660507277957,0.6157064412097969,0.6197158546151835,0.6301751939335832,0.37392138063279,0.5529504052993985,0.6157064412097969,0.6190185653272902,0.6143118626340103,0.6143118626340103,0.6242482349864901,0.6282576483918766,0.5529504052993985,0.6186699206833435,0.561666521398065,0.536738429355879,0.5301141811208925,0.5215723873441994,0.5459775124204654,0.5552165954850519,0.5534733722653186,0.5452802231325721,0.5381330079316656,0.5409221650832389,0.5597489758563584,0.536215462389959,0.5449315784886255,0.5433626775908655,0.5313344373747059,0.5332519829164124,0.5714285714285714,0.5726488276823847,0.5470234463523054,0.5008280310293733,0.5410964874052122,0.5290682471890525,0.5391789418635056,0.5308114704087858,0.5600976205003051,0.5452802231325721,0.5463261570644121,0.537784363287719,0.5294168918329992,0.5151224614311862,0.5536476945872919,0.5231412882419594,0.5602719428222784,0.5248845114616927,0.5458031900984921,0.5594003312124117,0.5313344373747059,0.5093698248060664,0.5700339928527848,0.5485923472500653,0.534646561492199,0.5545193061971585,0.5165170400069728,0.5699823417944223,0.6291292600017432
67,0.3722653185740434,0.5382201690926524,0.62503268543537,0.62503268543537,0.6393271158371829,0.6401987274470496,0.6393271158371829,0.6408960167349429,0.37453150875969665,0.46622505011766757,0.6177111479124902,0.6342717684999564,0.5612307155931316,0.5387431360585723,0.5444957726836921,0.546064673581452,0.546064673581452,0.3722653185740434,0.5382201690926524,0.6150963130828903,0.6327028676021964,0.6428135622766495,0.6431622069205962,0.6438594962084895,0.62607861936721,0.3722653185740434,0.5382201690926524,0.6048112960864639,0.6079490978819838,0.6419419506667828,0.6419419506667828,0.638281181905343,0.6374095702954763,0.5382201690926524,0.4440861152270548,0.5356053342630523,0.5382201690926524,0.5185217467096662,0.5539091780702519,0.5429268717859322,0.5392661030244923,0.5558267236119585,0.5424039048200122,0.5321188878235859,0.5458903512594788,0.5293297306720125,0.5450187396496121,0.5465876405473721,0.5577442691536652,0.5622766495249717,0.5382201690926524,0.5267148958424126,0.5267148958424126,0.5485051860890787,0.5084110520352131,0.5361283012289724,0.5342107556872657,0.5403120369563322,0.550248409308812,0.5185217467096662,0.5474592521572388,0.5601847816612917,0.5087596966791598,0.5411836485661989,0.5539091780702519,0.5593131700514251,0.5507713762747319,0.5333391440773991,0.5192190359975595,0.5389174583805456,0.5680292861500915,0.5300270199599059,0.5528632441384119,0.5256689619105727,0.5467619628693454,0.5415322932101455,0.551294343240652,0.5221825154711061,0.5635098185433756,0.6419419506667828
68,0.3634620413143903,0.528196635579186,0.6043754902815306,0.6043754902815306,0.6284319707138499,0.6273860367820099,0.6284319707138499,0.6165780528196636,0.3645079752462303,0.4668351782445742,0.5470234463523054,0.6270373921380633,0.6270373921380633,0.6270373921380633,0.5349952061361457,0.5349952061361457,0.5349952061361457,0.3634620413143903,0.528196635579186,0.5977512420465441,0.6118713501263837,0.6184955983613701,0.599843109910224,0.6228536564107033,0.6296522269676632,0.3634620413143903,0.528196635579186,0.5890351259478777,0.5923472500653709,0.6275603591039832,0.6275603591039832,0.614660507277957,0.6294779046456899,0.528196635579186,0.45254074784276127,0.5302885034428658,0.548940991894012,0.522966965919986,0.5168656846509195,0.5428397106249455,0.5325546936285191,0.551032859757692,0.5294168918329992,0.5262790900374793,0.5414451320491589,0.5248845114616927,0.549986925825852,0.550509892791772,0.5430140329469189,0.5402248757953456,0.5304628257648392,0.5301141811208925,0.5295912141549726,0.5532990499433452,0.5064063453325198,0.5487666695720387,0.5410964874052122,0.5442342892007321,0.5430140329469189,0.5322060489845725,0.5395275865074523,0.5402248757953456,0.572823150004358,0.548940991894012,0.5557395624509719,0.5149481391092129,0.5271507016473459,0.5323803713065458,0.5433626775908655,0.5332519829164124,0.5264534123594526,0.5442342892007321,0.5539963392312386,0.5329033382724658,0.5297655364769459,0.5381330079316656,0.551032859757692,0.5485923472500653,0.5562496166523012,0.6294779046456899
