,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
44,0.9938556067588326,0.9938556067588326,0.9916611806012727,0.9940019018360032,0.9916611806012727,0.9918074756784434,0.9938556067588326,0.9960500329163924,0.9918074756784434,0.9916611806012727,0.9916611806012727,0.9853704922829347,0.9960500329163924,0.9938556067588326,0.9938556067588326,0.9960500329163924,0.9938556067588326,0.9938556067588326,0.9872723282861532,0.9916611806012727,0.9896130495208836,0.989466754443713,0.9938556067588326,0.9916611806012727,0.9960500329163924,0.9940019018360032,0.9916611806012727,0.9872723282861532,0.9938556067588326,0.9896130495208836,0.9916611806012727,0.9938556067588326,0.9923835125448028,0.9960500329163924
45,0.9950991149147831,0.9929046887572234,0.9907102625996635,0.9841269841269841,0.9886621315192744,0.9888084265964451,0.9907102625996635,0.9885158364421037,0.9907102625996635,0.9864677053617146,0.9885158364421037,0.982078853046595,0.9885158364421037,0.9886621315192744,0.9950991149147831,0.9929046887572234,0.9929046887572234,0.9863214102845439,0.9885158364421037,0.9907102625996635,0.9929046887572234,0.9907102625996635,0.9950991149147831,0.9950991149147831,0.9950991149147831,0.9863214102845439,0.9929046887572234,0.9907102625996635,0.9929046887572234,0.9885158364421037,0.9929046887572234,0.9929046887572234,0.9905319654743618,0.9950991149147831
46,0.9917343281398581,0.9785677711944993,0.9854436398215201,0.9874917709019092,0.9896861970594689,0.9917343281398581,0.9874917709019092,0.9939287542974179,0.9829566235096189,0.9874917709019092,0.9917343281398581,0.9895399019822982,0.9895399019822982,0.9852973447443494,0.9895399019822982,0.9873454758247385,0.9852973447443494,0.9874917709019092,0.9874917709019092,0.9874917709019092,0.9873454758247385,0.9917343281398581,0.9874917709019092,0.9874917709019092,0.9851510496671787,0.9895399019822982,0.9917343281398581,0.9939287542974179,0.9918806232170287,0.9939287542974179,0.9895399019822982,0.9785677711944993,0.9883009655475092,0.9939287542974179
47,0.9920269182941994,0.9921732133713701,0.9898324921366396,0.9898324921366396,0.9899787872138103,0.9942213444517592,0.9898324921366396,0.9833955087411309,0.9876380659790798,0.9854436398215201,0.9898324921366396,0.9833955087411309,0.9854436398215201,0.9877843610562504,0.9857362299758613,0.9920269182941994,0.9877843610562504,0.9876380659790798,0.9921732133713701,0.9920269182941994,0.9832492136639602,0.9833955087411309,0.9920269182941994,0.9920269182941994,0.9877843610562504,0.9942213444517592,0.9810547875064004,0.9898324921366396,0.990125082290981,0.9899787872138103,0.9920269182941994,0.9898324921366396,0.9888678589715456,0.9942213444517592
48,0.9863945578231292,0.9907834101382489,0.9929778362958086,0.9885889839806891,0.9951722624533684,0.9907834101382489,0.9929778362958086,0.9907834101382489,0.9907834101382489,0.9929778362958086,0.9885889839806891,0.9907834101382489,0.9865408529002999,0.9929778362958086,0.9885889839806891,0.9929778362958086,0.9929778362958086,0.9885889839806891,0.9907834101382489,0.9798112793504499,0.9863945578231292,0.9907834101382489,0.9929778362958086,0.9951722624533684,0.9929778362958086,0.9931241313729793,0.9907834101382489,0.9929778362958086,0.9929778362958086,0.9885889839806891,0.9907834101382489,0.9885889839806891,0.9906554019457245,0.9951722624533684
49,0.985882525053032,0.9902713773681515,0.9945139346061005,0.9835418038183015,0.9923195084485407,0.990125082290981,0.9879306561334211,0.990125082290981,0.9923195084485407,0.990125082290981,0.9923195084485407,0.9923195084485407,0.9945139346061005,0.990125082290981,0.985882525053032,0.9792992465803526,0.9923195084485407,0.9923195084485407,0.9945139346061005,0.9923195084485407,0.985882525053032,0.9879306561334211,0.9923195084485407,0.9879306561334211,0.9857362299758613,0.990125082290981,0.9813473776607418,0.990125082290981,0.9835418038183015,0.9923195084485407,0.990125082290981,0.9902713773681515,0.9893981786262893,0.9945139346061005
50,0.9889547216736156,0.9953917050691244,0.9931972789115646,0.9931972789115646,0.9888084265964451,0.9911491478311755,0.9889547216736156,0.9910028527540048,0.9931972789115646,0.9889547216736156,0.9910028527540048,0.9953917050691244,0.9822251481237656,0.9931972789115646,0.9931972789115646,0.9888084265964451,0.9911491478311755,0.9910028527540048,0.9911491478311755,0.9931972789115646,0.9910028527540048,0.9953917050691244,0.9931972789115646,0.9910028527540048,0.9869065905932265,0.9844195742813254,0.9933435739887353,0.9910028527540048,0.9889547216736156,0.9888084265964451,0.9953917050691244,0.9931972789115646,0.9911171457830444,0.9953917050691244
51,0.9880038036720065,0.9880038036720065,0.9901982298295663,0.9880038036720065,0.9880038036720065,0.9881500987491771,0.9884426889035184,0.9901982298295663,0.9882963938263477,0.9858093775144466,0.9904908199839075,0.9880038036720065,0.9903445249067369,0.9901982298295663,0.992392655987126,0.992392655987126,0.9945870821446858,0.9925389510642967,0.9945870821446858,0.9880038036720065,0.9859556725916173,0.992392655987126,0.992392655987126,0.9945870821446858,0.992392655987126,0.9836149513568868,0.9880038036720065,0.9901982298295663,0.9858093775144466,0.9858093775144466,0.9881500987491771,0.9901982298295663,0.9895673323092677,0.9945870821446858
52,0.9884426889035184,0.9884426889035184,0.9926852461414674,0.9884426889035184,0.9882963938263477,0.9882963938263477,0.9904908199839075,0.9839075415112282,0.9926852461414674,0.9884426889035184,0.9882963938263477,0.9926852461414674,0.9948796722990272,0.9948796722990272,0.9839075415112282,0.9882963938263477,0.9926852461414674,0.9926852461414674,0.9840538365883988,0.992831541218638,0.9948796722990272,0.9904908199839075,0.9904908199839075,0.9948796722990272,0.9882963938263477,0.9926852461414674,0.9904908199839075,0.9904908199839075,0.9882963938263477,0.9948796722990272,0.9820057055080097,0.9904908199839075,0.9901159388486578,0.9948796722990272
53,0.9855167873601053,0.9942944919903445,0.9877112135176651,0.9921000658327848,0.9921000658327848,0.9855167873601053,0.9899056396752249,0.9921000658327848,0.9877112135176651,0.9921000658327848,0.9900519347523956,0.9833223612025456,0.9899056396752249,0.9771779679613781,0.9921000658327848,0.9900519347523956,0.9921000658327848,0.9767390827298661,0.9855167873601053,0.9878575085948358,0.9858093775144466,0.9877112135176651,0.9899056396752249,0.9899056396752249,0.9942944919903445,0.9899056396752249,0.9921000658327848,0.9942944919903445,0.9899056396752249,0.9899056396752249,0.9858093775144466,0.9942944919903445,0.9889912954429083,0.9942944919903445
54,0.9910760002925901,0.9910760002925901,0.99327042645015,0.989027869212201,0.9954648526077098,0.9910760002925901,0.99327042645015,0.9954648526077098,0.99327042645015,0.989027869212201,0.9888815741350303,0.9954648526077098,0.99327042645015,0.9954648526077098,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.99327042645015,0.9866871479774706,0.9888815741350303,0.9866871479774706,0.9910760002925901,0.99327042645015,0.9866871479774706,0.9910760002925901,0.9888815741350303,0.9866871479774706,0.99327042645015,0.9910760002925901,0.99327042645015,0.9888815741350303,0.9912222953697608,0.9954648526077098
55,0.9904908199839075,0.9948796722990272,0.9884426889035184,0.9840538365883988,0.9904908199839075,0.9948796722990272,0.9840538365883988,0.9904908199839075,0.9904908199839075,0.9906371150610782,0.9926852461414674,0.9904908199839075,0.9926852461414674,0.9904908199839075,0.9926852461414674,0.9926852461414674,0.9904908199839075,0.986101967668788,0.9882963938263477,0.9904908199839075,0.9904908199839075,0.9926852461414674,0.9884426889035184,0.9884426889035184,0.9948796722990272,0.981859410430839,0.9904908199839075,0.9926852461414674,0.9904908199839075,0.9882963938263477,0.986101967668788,0.992831541218638,0.9901159388486578,0.9948796722990272
56,0.9937824592202472,0.9915880330626874,0.9937824592202472,0.9915880330626874,0.9937824592202472,0.9915880330626874,0.9917343281398581,0.9895399019822982,0.9915880330626874,0.9937824592202472,0.995976885377807,0.9893936069051277,0.9895399019822982,0.9915880330626874,0.995976885377807,0.9937824592202472,0.9915880330626874,0.9937824592202472,0.9937824592202472,0.9893936069051277,0.9893936069051277,0.9937824592202472,0.9915880330626874,0.9893936069051277,0.9937824592202472,0.9915880330626874,0.9937824592202472,0.995976885377807,0.9915880330626874,0.9917343281398581,0.9893936069051277,0.9915880330626874,0.9922235023041475,0.995976885377807
57,0.9861751152073732,0.9904176724453222,0.992612098602882,0.992612098602882,0.9904176724453222,0.9904176724453222,0.9860288201302027,0.9882232462877624,0.9904176724453222,0.9904176724453222,0.9882232462877624,0.9904176724453222,0.9882232462877624,0.9860288201302027,0.9948065247604418,0.988369541364933,0.9882232462877624,0.9948065247604418,0.992612098602882,0.9904176724453222,0.9882232462877624,0.9904176724453222,0.9882232462877624,0.992612098602882,0.9904176724453222,0.992612098602882,0.9904176724453222,0.9904176724453222,0.9905639675224929,0.992612098602882,0.9817862628922537,0.9904176724453222,0.9899559286080024,0.9948065247604418
58,0.9880769512105918,0.9904176724453222,0.9885158364421037,0.988369541364933,0.9924658035257113,0.992612098602882,0.9880769512105918,0.9880769512105918,0.9902713773681515,0.9902713773681515,0.9836880988954722,0.9882232462877624,0.9902713773681515,0.9902713773681515,0.9882232462877624,0.9946602296832712,0.9904176724453222,0.9814936727379123,0.9924658035257113,0.9902713773681515,0.9904176724453222,0.9860288201302027,0.9924658035257113,0.9902713773681515,0.9904176724453222,0.9902713773681515,0.9924658035257113,0.985882525053032,0.9924658035257113,0.9880769512105918,0.992612098602882,0.9924658035257113,0.9897181991076001,0.9946602296832712
59,0.9927583936800527,0.9904176724453222,0.988369541364933,0.9927583936800527,0.9882232462877624,0.988369541364933,0.9882232462877624,0.9861751152073732,0.9861751152073732,0.9860288201302027,0.9904176724453222,0.9839806890498135,0.9905639675224929,0.9948065247604418,0.992612098602882,0.9948065247604418,0.992612098602882,0.988369541364933,0.9927583936800527,0.9948065247604418,0.9882232462877624,0.981639967815083,0.992612098602882,0.988369541364933,0.9948065247604418,0.9948065247604418,0.981639967815083,0.9948065247604418,0.9948065247604418,0.9860288201302027,0.992612098602882,0.9861751152073732,0.9899925023772951,0.9948065247604418
60,0.9927583936800527,0.9905639675224929,0.9842732792041547,0.9905639675224929,0.988369541364933,0.9927583936800527,0.9949528198376124,0.9885158364421037,0.9929046887572234,0.9905639675224929,0.9905639675224929,0.9927583936800527,0.9819325579694244,0.988369541364933,0.9927583936800527,0.9949528198376124,0.9841269841269841,0.988369541364933,0.9905639675224929,0.9861751152073732,0.9905639675224929,0.9927583936800527,0.9927583936800527,0.9949528198376124,0.9885158364421037,0.9861751152073732,0.9905639675224929,0.9927583936800527,0.9949528198376124,0.9886621315192744,0.9863214102845439,0.9927583936800527,0.99026680564699,0.9949528198376124
61,0.9909297052154195,0.9907834101382489,0.9931241313729793,0.9929778362958086,0.9885889839806891,0.9885889839806891,0.9951722624533684,0.9843464267427401,0.9907834101382489,0.9907834101382489,0.9929778362958086,0.9907834101382489,0.9951722624533684,0.9931241313729793,0.9929778362958086,0.9929778362958086,0.9887352790578597,0.9929778362958086,0.9887352790578597,0.9843464267427401,0.9951722624533684,0.9842001316655694,0.9951722624533684,0.9929778362958086,0.9863945578231292,0.9863945578231292,0.9931241313729793,0.9885889839806891,0.9951722624533684,0.9907834101382489,0.9865408529002999,0.9887352790578597,0.9906919757150172,0.9951722624533684
62,0.9863945578231292,0.9885889839806891,0.9929778362958086,0.9929778362958086,0.9907834101382489,0.9951722624533684,0.9888815741350303,0.9929778362958086,0.9929778362958086,0.9885889839806891,0.9843464267427401,0.9931241313729793,0.9929778362958086,0.9910760002925901,0.9842001316655694,0.9887352790578597,0.9887352790578597,0.9951722624533684,0.9951722624533684,0.9907834101382489,0.9865408529002999,0.9907834101382489,0.9907834101382489,0.9929778362958086,0.9951722624533684,0.9907834101382489,0.9907834101382489,0.9863945578231292,0.9866871479774706,0.9929778362958086,0.9887352790578597,0.9951722624533684,0.9907011191573404,0.9951722624533684
63,0.9855167873601053,0.9877112135176651,0.9834686562797161,0.9899056396752249,0.9855167873601053,0.9922463609099553,0.9922463609099553,0.9921000658327848,0.9899056396752249,0.9899056396752249,0.9858093775144466,0.9921000658327848,0.9921000658327848,0.9899056396752249,0.9900519347523956,0.9900519347523956,0.9922463609099553,0.9877112135176651,0.9899056396752249,0.9921000658327848,0.9921000658327848,0.9836149513568868,0.985663082437276,0.9921000658327848,0.9899056396752249,0.985663082437276,0.9900519347523956,0.9901982298295663,0.9833223612025456,0.9855167873601053,0.9900519347523956,0.9899056396752249,0.9890187257698778,0.9922463609099553
64,0.9918074756784434,0.9960500329163924,0.9897593445980543,0.9874186233633239,0.9960500329163924,0.9916611806012727,0.9916611806012727,0.9872723282861532,0.9938556067588326,0.9916611806012727,0.9897593445980543,0.9960500329163924,0.9940019018360032,0.9850779021285934,0.9938556067588326,0.9938556067588326,0.9918074756784434,0.9916611806012727,0.9938556067588326,0.9938556067588326,0.989466754443713,0.9938556067588326,0.9916611806012727,0.9960500329163924,0.9960500329163924,0.9960500329163924,0.9938556067588326,0.9897593445980543,0.9960500329163924,0.9896130495208836,0.9918074756784434,0.9916611806012727,0.9924017994294492,0.9960500329163924
65,0.9929778362958086,0.9951722624533684,0.9929778362958086,0.9907834101382489,0.9885889839806891,0.9885889839806891,0.9951722624533684,0.9929778362958086,0.9907834101382489,0.9951722624533684,0.9887352790578597,0.9865408529002999,0.9885889839806891,0.9777631482700607,0.9929778362958086,0.9842001316655694,0.9931241313729793,0.9907834101382489,0.9931241313729793,0.9865408529002999,0.9931241313729793,0.9907834101382489,0.9929778362958086,0.9907834101382489,0.9929778362958086,0.9909297052154195,0.9907834101382489,0.9929778362958086,0.9909297052154195,0.9929778362958086,0.9865408529002999,0.9907834101382489,0.9906919757150172,0.9951722624533684
66,0.9909297052154195,0.9931241313729793,0.9887352790578597,0.9865408529002999,0.9931241313729793,0.9931241313729793,0.9953185575305391,0.9887352790578597,0.9887352790578597,0.9909297052154195,0.9931241313729793,0.9909297052154195,0.9909297052154195,0.9953185575305391,0.9931241313729793,0.9865408529002999,0.9953185575305391,0.9953185575305391,0.9931241313729793,0.9909297052154195,0.9866871479774706,0.99327042645015,0.9909297052154195,0.9953185575305391,0.9865408529002999,0.9843464267427401,0.9865408529002999,0.9909297052154195,0.9931241313729793,0.9931241313729793,0.9865408529002999,0.9887352790578597,0.9909388486577426,0.9953185575305391
67,0.9893204593665423,0.9915148855241022,0.9871260332089825,0.9937093116816619,0.9893204593665423,0.9893204593665423,0.9959037378392217,0.9916611806012727,0.9959037378392217,0.9959037378392217,0.9893204593665423,0.9937093116816619,0.9938556067588326,0.9916611806012727,0.9915148855241022,0.9915148855241022,0.9915148855241022,0.9937093116816619,0.9915148855241022,0.9915148855241022,0.9893204593665423,0.9871260332089825,0.9915148855241022,0.9959037378392217,0.9937093116816619,0.9937093116816619,0.9937093116816619,0.9915148855241022,0.9918074756784434,0.9938556067588326,0.9937093116816619,0.9915148855241022,0.9920909223904615,0.9959037378392217
68,0.985882525053032,0.9902713773681515,0.9946602296832712,0.9880769512105918,0.9902713773681515,0.9946602296832712,0.992612098602882,0.9924658035257113,0.9880769512105918,0.9904176724453222,0.9880769512105918,0.9880769512105918,0.9946602296832712,0.9924658035257113,0.9927583936800527,0.9794455416575232,0.9902713773681515,0.9839806890498135,0.9946602296832712,0.9880769512105918,0.9860288201302027,0.9882232462877624,0.9880769512105918,0.9839806890498135,0.9904176724453222,0.9946602296832712,0.9924658035257113,0.985882525053032,0.9924658035257113,0.9924658035257113,0.9902713773681515,0.985882525053032,0.9897090556652769,0.9946602296832712
