,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
31,0.5027288732394366,0.5307658450704226,0.5415933098591549,0.5250880281690141,0.5329665492957747,0.5340228873239437,0.5345070422535211,0.5288732394366197,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5003521126760564,0.4950264084507042,0.4922095070422535,0.4809419014084507,0.47975352112676056,0.48463908450704224,0.47975352112676056,0.5027288732394366,0.5284771126760563,0.5397887323943662,0.5371478873239437,0.5371919014084507,0.5365757042253522,0.5330985915492957,0.5342429577464789,0.49247359154929576,0.5047975352112676,0.49713908450704225,0.4991637323943662,0.492693661971831,0.49964788732394366,0.5046654929577464,0.500044014084507,0.5146371283255086,0.5415933098591549
32,0.4956426056338028,0.5644366197183098,0.5373239436619718,0.5366637323943662,0.5309419014084507,0.5043133802816901,0.5043573943661972,0.5034771126760563,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.5309859154929577,0.49401408450704226,0.5161531690140845,0.4984595070422535,0.4909771126760563,0.4901848591549296,0.49995598591549295,0.4956426056338028,0.5674295774647887,0.5423415492957746,0.5420334507042254,0.5415492957746478,0.5080985915492958,0.5080985915492958,0.5060299295774648,0.4738556338028169,0.4903169014084507,0.4931338028169014,0.4900968309859155,0.5032570422535211,0.49898767605633804,0.5025088028169014,0.49286971830985915,0.5135025430359937,0.5674295774647887
33,0.5048855633802817,0.553169014084507,0.5336267605633803,0.5402728873239436,0.5364876760563381,0.533318661971831,0.5328785211267606,0.532218309859155,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.48305457746478875,0.49053697183098594,0.48054577464788734,0.4901848591549296,0.4866197183098592,0.48067781690140843,0.49110915492957746,0.5048855633802817,0.5595950704225352,0.5408450704225352,0.5405369718309859,0.5402288732394366,0.48820422535211266,0.48745598591549294,0.48877640845070425,0.4907570422535211,0.49859154929577465,0.5061179577464788,0.49441021126760565,0.5057218309859155,0.5015404929577465,0.49753521126760564,0.4942781690140845,0.5118234872196139,0.5595950704225352
34,0.4880281690140845,0.5595510563380282,0.5537411971830986,0.5158450704225352,0.5451144366197183,0.5479313380281691,0.5480633802816901,0.5434859154929578,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.527068661971831,0.5035211267605634,0.5223591549295775,0.5014084507042254,0.49317781690140844,0.5057658450704225,0.5071302816901408,0.4880281690140845,0.5580545774647887,0.5519366197183099,0.552024647887324,0.5518926056338028,0.5512764084507042,0.5490316901408451,0.5492957746478874,0.4764524647887324,0.4865757042253521,0.5020246478873239,0.5028609154929577,0.5040933098591549,0.4996919014084507,0.5078345070422535,0.5002200704225352,0.5241784037558685,0.5595510563380282
35,0.4917693661971831,0.5588908450704225,0.5325704225352113,0.5299735915492958,0.5215228873239437,0.5166813380281691,0.528036971830986,0.515669014084507,0.4917693661971831,0.4917693661971831,0.4917693661971831,0.4917693661971831,0.4917693661971831,0.4917693661971831,0.4917693661971831,0.4917693661971831,0.4917693661971831,0.4917693661971831,0.5289612676056338,0.5018045774647887,0.5055897887323944,0.4952464788732394,0.500968309859155,0.49150528169014085,0.4960387323943662,0.4917693661971831,0.5596830985915493,0.5305897887323944,0.5319102112676056,0.5316901408450704,0.5307218309859155,0.5293573943661972,0.5299735915492958,0.48063380281690143,0.48882042253521124,0.5046214788732394,0.5017605633802817,0.5054577464788732,0.4996038732394366,0.5053257042253522,0.4972711267605634,0.5149598982785604,0.5596830985915493
36,0.4995158450704225,0.5397887323943662,0.545774647887324,0.5297095070422535,0.5371478873239437,0.5368838028169014,0.5374559859154929,0.5315580985915493,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.48587147887323945,0.4892605633802817,0.492737676056338,0.48120598591549296,0.49286971830985915,0.4897007042253521,0.490669014084507,0.4995158450704225,0.5357394366197183,0.5454665492957746,0.5411531690140845,0.5410211267605634,0.5398767605633803,0.5361355633802817,0.5366637323943662,0.48908450704225354,0.5005281690140845,0.5007482394366197,0.5010563380281691,0.4956426056338028,0.4993838028169014,0.5068221830985915,0.49599471830985914,0.5164580073030778,0.545774647887324
37,0.5610915492957746,0.5924295774647887,0.5915492957746479,0.589612676056338,0.5606073943661972,0.5495598591549296,0.48692781690140846,0.5191461267605634,0.5610915492957746,0.5610915492957746,0.5610915492957746,0.5610915492957746,0.5610915492957746,0.5610915492957746,0.5610915492957746,0.5610915492957746,0.5610915492957746,0.5610915492957746,0.45567781690140846,0.46474471830985914,0.4327464788732394,0.4903169014084507,0.42482394366197185,0.4228433098591549,0.4263644366197183,0.5610915492957746,0.5899647887323943,0.587455985915493,0.5285211267605634,0.4735035211267606,0.461443661971831,0.46276408450704226,0.4704225352112676,0.5734595070422536,0.5622799295774648,0.5081426056338029,0.4963468309859155,0.48772007042253523,0.5022007042253521,0.49661091549295777,0.49392605633802816,0.5170937663015128,0.5924295774647887
38,0.561487676056338,0.5900968309859155,0.5899207746478873,0.5878961267605634,0.5578345070422536,0.548987676056338,0.48829225352112676,0.5174295774647887,0.561487676056338,0.561487676056338,0.561487676056338,0.561487676056338,0.561487676056338,0.561487676056338,0.561487676056338,0.561487676056338,0.561487676056338,0.561487676056338,0.46461267605633805,0.4960387323943662,0.4353433098591549,0.42588028169014086,0.44423415492957746,0.42794894366197184,0.42852112676056336,0.561487676056338,0.5882482394366197,0.5847711267605634,0.5290933098591549,0.4746919014084507,0.4623679577464789,0.4634242957746479,0.4717869718309859,0.5743838028169014,0.5610915492957746,0.5074823943661971,0.4988556338028169,0.5106073943661972,0.4992517605633803,0.4965669014084507,0.4945862676056338,0.5169943270735524,0.5900968309859155
39,0.5084507042253521,0.4670774647887324,0.5305897887323944,0.5162852112676056,0.5210827464788732,0.5202904929577464,0.5201584507042254,0.4813380281690141,0.5084507042253521,0.5084507042253521,0.5084507042253521,0.5084507042253521,0.5084507042253521,0.5084507042253521,0.5084507042253521,0.5084507042253521,0.5084507042253521,0.5084507042253521,0.5029049295774648,0.493794014084507,0.49036091549295774,0.48807218309859157,0.47992957746478876,0.4823503521126761,0.4835827464788732,0.5084507042253521,0.5065580985915493,0.5335387323943662,0.5249119718309859,0.5246038732394366,0.5254841549295775,0.5210387323943662,0.5205985915492958,0.5055897887323944,0.5101672535211268,0.49947183098591547,0.5003521126760564,0.5033010563380281,0.4965228873239437,0.5032570422535211,0.501012323943662,0.5068189227960355,0.5335387323943662
40,0.5842429577464788,0.627112676056338,0.6266725352112676,0.6250880281690141,0.5924735915492958,0.5762323943661972,0.46967429577464787,0.5459947183098591,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5842429577464788,0.5746478873239437,0.4980193661971831,0.5393045774647888,0.5173415492957747,0.49044894366197184,0.5066901408450705,0.5220950704225352,0.5842429577464788,0.6257042253521127,0.6230193661971831,0.5525528169014085,0.4557218309859155,0.4460387323943662,0.4477112676056338,0.4536091549295775,0.6022447183098592,0.5882482394366197,0.5113116197183099,0.5075704225352112,0.5100352112676056,0.5024647887323944,0.5018926056338028,0.5067341549295775,0.5497636280646844,0.627112676056338
41,0.5176056338028169,0.503080985915493,0.504181338028169,0.4950704225352113,0.4963908450704225,0.49713908450704225,0.4910651408450704,0.49181338028169014,0.5176056338028169,0.5176056338028169,0.5176056338028169,0.5176056338028169,0.5176056338028169,0.5176056338028169,0.5176056338028169,0.5176056338028169,0.5176056338028169,0.5176056338028169,0.49432218309859155,0.48411091549295776,0.4823943661971831,0.4738556338028169,0.4680457746478873,0.470818661971831,0.4753521126760563,0.5176056338028169,0.5047535211267605,0.5117077464788733,0.4944542253521127,0.49414612676056335,0.49423415492957745,0.4921654929577465,0.4909330985915493,0.5187940140845071,0.5191461267605634,0.4965669014084507,0.5026408450704225,0.49713908450704225,0.5018485915492957,0.4948503521126761,0.4980633802816901,0.49697769953051646,0.5191461267605634
42,0.47975352112676056,0.5466989436619718,0.5544454225352112,0.5303257042253521,0.5311619718309859,0.5319982394366197,0.5295774647887324,0.530105633802817,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.48714788732394365,0.5023327464788733,0.4974031690140845,0.49198943661971833,0.48956866197183097,0.5010563380281691,0.5064700704225352,0.47975352112676056,0.5508362676056338,0.5557658450704225,0.5557218309859155,0.5558538732394366,0.5409771126760563,0.5409771126760563,0.5319102112676056,0.5071742957746479,0.47847711267605636,0.5055457746478873,0.5105193661971831,0.4950704225352113,0.4988556338028169,0.5015404929577465,0.507218309859155,0.5172959050599896,0.5558538732394366
43,0.4863996478873239,0.5536971830985915,0.558274647887324,0.5420334507042254,0.548943661971831,0.5487676056338028,0.5491637323943662,0.543794014084507,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.5221830985915493,0.4963908450704225,0.5055897887323944,0.4988556338028169,0.491681338028169,0.4992957746478873,0.4991637323943662,0.4863996478873239,0.5497359154929577,0.5570862676056338,0.5535651408450705,0.5536091549295775,0.5529929577464788,0.5501320422535211,0.549955985915493,0.47464788732394364,0.48723591549295775,0.4997799295774648,0.4963468309859155,0.5031690140845071,0.49911971830985913,0.5057658450704225,0.49617077464788734,0.5234220135628587,0.558274647887324
44,0.5517605633802817,0.5495598591549296,0.5441901408450704,0.5444542253521126,0.522843309859155,0.5103873239436619,0.4935299295774648,0.4582746478873239,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.47169894366197185,0.4879841549295775,0.4488556338028169,0.4464348591549296,0.4418573943661972,0.480193661971831,0.4453345070422535,0.5517605633802817,0.55,0.4586267605633803,0.4508802816901408,0.4503080985915493,0.45066021126760564,0.44973591549295777,0.4488556338028169,0.5595510563380282,0.5536531690140845,0.504181338028169,0.505193661971831,0.49264964788732396,0.4992517605633803,0.5029049295774648,0.5025968309859155,0.49721896191966614,0.5595510563380282
45,0.5054577464788732,0.5603433098591549,0.5545334507042253,0.5431338028169014,0.5415492957746478,0.539612676056338,0.5410211267605634,0.5384242957746479,0.5054577464788732,0.5054577464788732,0.5054577464788732,0.5054577464788732,0.5054577464788732,0.5054577464788732,0.5054577464788732,0.5054577464788732,0.5054577464788732,0.5054577464788732,0.5274207746478873,0.503125,0.5026408450704225,0.4744718309859155,0.48692781690140846,0.47420774647887326,0.4922095070422535,0.5054577464788732,0.563600352112676,0.5613116197183099,0.5607394366197183,0.5602552816901408,0.5091989436619718,0.5091989436619718,0.49546654929577466,0.47997359154929575,0.4974911971830986,0.5066901408450705,0.5099911971830986,0.5019366197183098,0.5014524647887324,0.5025528169014084,0.4865757042253521,0.5199514214919144,0.563600352112676
46,0.576980633802817,0.6089348591549296,0.5995158450704225,0.5990757042253522,0.5062059859154929,0.5317781690140845,0.49955985915492956,0.4715669014084507,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.5436179577464789,0.49559859154929575,0.4155369718309859,0.43125,0.4933978873239437,0.4367517605633803,0.40999119718309857,0.576980633802817,0.6091109154929577,0.5882042253521127,0.5558098591549295,0.5554577464788732,0.5453785211267606,0.5411971830985915,0.49432218309859155,0.5872359154929577,0.5790492957746479,0.4912411971830986,0.4926056338028169,0.4876760563380282,0.5080545774647888,0.4895246478873239,0.4967869718309859,0.5335729655712049,0.6091109154929577
47,0.4903169014084507,0.5493397887323944,0.553125,0.5360915492957746,0.5439700704225352,0.5450264084507043,0.544806338028169,0.5401408450704225,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.519850352112676,0.49753521126760564,0.515669014084507,0.4727992957746479,0.4894366197183099,0.4865316901408451,0.5019366197183098,0.4903169014084507,0.5467869718309859,0.5523767605633803,0.5494718309859155,0.5496038732394366,0.548987676056338,0.545774647887324,0.5459507042253521,0.4779489436619718,0.48974471830985916,0.500968309859155,0.5012764084507042,0.4942781690140845,0.5011883802816901,0.49036091549295774,0.5002200704225352,0.5208952790818988,0.553125
48,0.5996478873239437,0.6357394366197183,0.6277288732394366,0.6269366197183098,0.543794014084507,0.5040933098591549,0.49907570422535213,0.4697183098591549,0.5996478873239437,0.5996478873239437,0.5996478873239437,0.5996478873239437,0.5996478873239437,0.5996478873239437,0.5996478873239437,0.5996478873239437,0.5996478873239437,0.5996478873239437,0.5735915492957746,0.48754401408450704,0.5061179577464788,0.4564260563380282,0.4996038732394366,0.4157570422535211,0.4933978873239437,0.5996478873239437,0.6365316901408451,0.6160651408450705,0.5378080985915493,0.5412411971830986,0.5223591549295775,0.5308538732394367,0.47838908450704226,0.6120158450704225,0.6027728873239436,0.5089348591549295,0.4900968309859155,0.5137323943661972,0.5040492957746479,0.4934419014084507,0.4992957746478873,0.5487464136671883,0.6365316901408451
49,0.5695862676056338,0.6129841549295775,0.6130721830985916,0.6119278169014084,0.5735915492957746,0.5567341549295775,0.4829225352112676,0.5235915492957747,0.5695862676056338,0.5695862676056338,0.5695862676056338,0.5695862676056338,0.5695862676056338,0.5695862676056338,0.5695862676056338,0.5695862676056338,0.5695862676056338,0.5695862676056338,0.5538292253521127,0.45735035211267605,0.4815580985915493,0.472931338028169,0.48345070422535213,0.4225352112676056,0.4507922535211268,0.5695862676056338,0.6122799295774648,0.6087147887323944,0.5318221830985915,0.4674735915492958,0.45576584507042256,0.45743838028169015,0.4650968309859155,0.5879401408450704,0.5735915492957746,0.5094190140845071,0.5090228873239436,0.4932218309859155,0.5026848591549296,0.4998239436619718,0.5106514084507042,0.530953312467397,0.6130721830985916
50,0.5868838028169014,0.624031690140845,0.624031690140845,0.6235035211267606,0.5908010563380282,0.5743838028169014,0.4529489436619718,0.5481073943661972,0.5868838028169014,0.5868838028169014,0.5868838028169014,0.5868838028169014,0.5868838028169014,0.5868838028169014,0.5868838028169014,0.5868838028169014,0.5868838028169014,0.5868838028169014,0.5763204225352113,0.5007482394366197,0.5403609154929577,0.5197183098591549,0.43912852112676054,0.5126760563380282,0.5221830985915493,0.5868838028169014,0.6226232394366197,0.6214348591549296,0.5515845070422535,0.5002200704225352,0.4949383802816901,0.43125,0.4426056338028169,0.602068661971831,0.5902728873239437,0.5099911971830986,0.4893926056338028,0.48463908450704224,0.4956426056338028,0.49762323943661974,0.5065580985915493,0.550128781950965,0.624031690140845
51,0.5893045774647887,0.6311179577464788,0.6295334507042254,0.6297975352112676,0.6018485915492958,0.5832306338028169,0.5507922535211267,0.5604753521126761,0.5893045774647887,0.5893045774647887,0.5893045774647887,0.5893045774647887,0.5893045774647887,0.5893045774647887,0.5893045774647887,0.5893045774647887,0.5893045774647887,0.5893045774647887,0.5866637323943662,0.5066901408450705,0.5529929577464788,0.5316461267605633,0.49383802816901406,0.5267165492957746,0.5350792253521127,0.5893045774647887,0.6297975352112676,0.625968309859155,0.5610475352112676,0.5169894366197183,0.5111795774647887,0.4633362676056338,0.4534330985915493,0.6076584507042253,0.592781690140845,0.48675176056338026,0.5113116197183099,0.5127200704225352,0.49735915492957744,0.5039612676056338,0.5063380281690141,0.5644382498695879,0.6311179577464788
52,0.5973591549295775,0.6365316901408451,0.6347711267605634,0.6352112676056338,0.5943221830985915,0.5721830985915493,0.5408890845070422,0.5485475352112676,0.5973591549295775,0.5973591549295775,0.5973591549295775,0.5973591549295775,0.5973591549295775,0.5973591549295775,0.5973591549295775,0.5973591549295775,0.5973591549295775,0.5973591549295775,0.5882042253521127,0.4966989436619718,0.5473151408450704,0.5234154929577465,0.49546654929577466,0.5177816901408451,0.5293133802816902,0.5973591549295775,0.6348591549295775,0.6313820422535211,0.5481514084507042,0.5024207746478874,0.4965228873239437,0.5009242957746479,0.4420774647887324,0.6133362676056338,0.6003961267605634,0.4879401408450704,0.48868838028169015,0.5144366197183099,0.49608274647887324,0.4984595070422535,0.5053257042253522,0.5637095722483046,0.6365316901408451
