,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
61,0.4068477299026615,0.5518344564699476,0.5625893404124974,0.5386290926417534,0.5751140153835682,0.5801511129262814,0.5625893404124974,0.5755224286978422,0.4068477299026615,0.4068477299026615,0.4068477299026615,0.4068477299026615,0.4068477299026615,0.4068477299026615,0.4068477299026615,0.4068477299026615,0.4068477299026615,0.4068477299026615,0.5172554625280784,0.5340004084133143,0.5617725137839493,0.5533319719556191,0.5642229936695936,0.5585052072697569,0.5703491933837043,0.4068477299026615,0.5597304472125791,0.5130351916139133,0.5632700292696209,0.5632700292696209,0.579062010754884,0.579062010754884,0.5801511129262814,0.4124293785310734,0.4269961200735144,0.5417602613845212,0.5299162752705738,0.5330474440133415,0.5240623510993125,0.5224286978422163,0.5369954393846573,0.53154992852767,0.5256960043564087,0.5213395956708189,0.5374038526989313,0.52515145327071,0.5293717241848751,0.5278742086992035,0.5342726839561637,0.5329113062419168,0.5300524130419985,0.537131577156082,0.5262405554421075,0.5353617861275611,0.5079980940712,0.5209311823565448,0.5353617861275611,0.53154992852767,0.5258321421278334,0.5292355864134504,0.5214757334422435,0.5316860662990947,0.516166360356681,0.5252875910421346,0.5184807024709005,0.5128990538424886,0.5369954393846573,0.5344088217275883,0.5228371111564903,0.5263766932135321,0.5296439997277245,0.5231093866993397,0.5124906405282146,0.5290994486420257,0.5270573820706556,0.5338642706418896,0.5303246885848478,0.5330474440133415,0.5263766932135321,0.5310053774419713,0.525559866584984,0.5337281328704649,0.5310053774419713,0.5209311823565448,0.488843005417779,0.5801511129262814
62,0.4198488870737186,0.5005785855285549,0.5576203117554965,0.5596623783268668,0.567694506840923,0.5761350486692532,0.5750459464978558,0.5623851337553605,0.4198488870737186,0.4198488870737186,0.4198488870737186,0.4198488870737186,0.4198488870737186,0.4198488870737186,0.4198488870737186,0.4198488870737186,0.4198488870737186,0.4198488870737186,0.49200190592879994,0.5287591042134641,0.5252195221564223,0.5333877884419032,0.5419644680416582,0.5508134231842625,0.548907494384317,0.4198488870737186,0.4955414879858417,0.5580287250697706,0.5747736709550064,0.5755904975835545,0.5754543598121299,0.5754543598121299,0.5755904975835545,0.42406915798788375,0.44517051255870943,0.5203185623851337,0.525764073242121,0.5329793751276292,0.5242665577564495,0.5185487713566129,0.5305288952419849,0.5182764958137636,0.5189571846708869,0.5242665577564495,0.5226329044993533,0.5340684772990266,0.5317541351848071,0.5310734463276836,0.5219522156422299,0.5378803348989177,0.5207269756994078,0.5220883534136547,0.5233135933564768,0.5170512558709414,0.5146007759852971,0.5317541351848071,0.5234497311279014,0.5199101490708598,0.5144646382138724,0.5253556599278469,0.5299843441562861,0.5278061398134912,0.5150091892995712,0.5171873936423661,0.5234497311279014,0.5200462868422844,0.5129671227282009,0.5237220066707508,0.5158260159281193,0.5253556599278469,0.5207269756994078,0.5201824246137091,0.5246749710707236,0.5162344292423933,0.5286229664420393,0.5280784153563406,0.529167517527738,0.5346130283847254,0.5317541351848071,0.5175958069566401,0.5226329044993533,0.5268531754135185,0.5204547001565585,0.5397862636988633,0.49322714587162214,0.5761350486692532
63,0.4163093050166769,0.5008508610714043,0.5592539650125927,0.5642910625553059,0.5713702266693894,0.5773602886120754,0.5751820842692805,0.5747736709550064,0.4163093050166769,0.4163093050166769,0.4163093050166769,0.4163093050166769,0.4163093050166769,0.4163093050166769,0.4163093050166769,0.4163093050166769,0.4163093050166769,0.4163093050166769,0.513783949356749,0.5346130283847254,0.5470015655843714,0.5425090191273569,0.5355659927846981,0.5531277652984821,0.5585732761554694,0.4163093050166769,0.4963583146143898,0.5596623783268668,0.5789939418691716,0.5789939418691716,0.5770880130692261,0.5770880130692261,0.5779048396977742,0.4197127493022939,0.441494792730243,0.522769042270778,0.5245388332992988,0.5288952419848887,0.525764073242121,0.5233135933564768,0.5196378735280104,0.5268531754135185,0.5238581444421755,0.5211353890136818,0.5159621536995439,0.5190933224423117,0.5207269756994078,0.5317541351848071,0.5321625484990811,0.5173235314137907,0.5314818596419577,0.5219522156422299,0.522769042270778,0.5124225716425023,0.5318902729562317,0.5346130283847254,0.5195017357565856,0.5182764958137636,0.5268531754135185,0.5241304199850249,0.5329793751276292,0.5226329044993533,0.5264447620992444,0.5239942822136001,0.5355659927846981,0.5324348240419304,0.5126948471853515,0.5111973316996801,0.5316179974133823,0.5156898781566945,0.5155537403852699,0.5275338642706419,0.5335239262133279,0.5382887482131917,0.5320264107276564,0.5320264107276564,0.5321625484990811,0.5174596691852155,0.5253556599278469,0.5256279354706963,0.5224967667279287,0.5263086243278198,0.5408753658702607,0.5211353890136818,0.49295487032877267,0.5789939418691716
64,0.41215710298822406,0.4889388060717446,0.5510176298413995,0.5646314069838677,0.5659927846981145,0.5760669797835409,0.5759308420121163,0.580287250697706,0.41215710298822406,0.41215710298822406,0.41215710298822406,0.41215710298822406,0.41215710298822406,0.41215710298822406,0.41215710298822406,0.41215710298822406,0.41215710298822406,0.41215710298822406,0.4972432101286502,0.5243346266421619,0.5335919950990402,0.5583690694983323,0.5457082567558369,0.564495269212443,0.5625893404124974,0.41215710298822406,0.492206112585937,0.5521067320127969,0.576475393097815,0.576475393097815,0.5801511129262814,0.5801511129262814,0.5801511129262814,0.41447144510244366,0.43870396841603704,0.5281464842420529,0.5269212442992308,0.531958341841944,0.5198420801851473,0.5280103464706283,0.5329113062419168,0.5402627458988496,0.52515145327071,0.5213395956708189,0.5258321421278334,0.5231093866993397,0.5269212442992308,0.5265128309849568,0.5263766932135321,0.5186168402423252,0.5243346266421619,0.5372677149275067,0.5259682798992581,0.5288271730991764,0.5354979238989858,0.515757947042407,0.5314137907562453,0.5273296576135049,0.5286910353277516,0.5248791777278606,0.5312776529848207,0.5284187597849023,0.5276019331563543,0.5382206793274794,0.53794840378463,0.5353617861275611,0.5312776529848207,0.5128990538424886,0.5250153154992853,0.5389013681846028,0.5295078619562997,0.5357701994418351,0.5128990538424886,0.5235178000136138,0.5214757334422435,0.5274657953849295,0.5318222040705194,0.531958341841944,0.5307331018991219,0.5235178000136138,0.5261044176706827,0.52515145327071,0.5282826220134776,0.5124906405282146,0.48990689689076455,0.580287250697706
65,0.41576475393097817,0.5019399632428018,0.5512218364985365,0.5666054046695256,0.5657885780409775,0.5670138179837996,0.5513579742699612,0.5563950718126744,0.41576475393097817,0.41576475393097817,0.41576475393097817,0.41576475393097817,0.41576475393097817,0.41576475393097817,0.41576475393097817,0.41576475393097817,0.41576475393097817,0.41576475393097817,0.5125587094139269,0.5312095840991083,0.5517663875842352,0.5297120686134368,0.5450956367844259,0.5566673473555238,0.5689197467837451,0.41576475393097817,0.49649445238581447,0.5513579742699612,0.5725954666122116,0.5730038799264856,0.5724593288407869,0.5724593288407869,0.5725954666122116,0.4188959226737458,0.44435368593016134,0.5340684772990266,0.529167517527738,0.5350214416989993,0.5269893131849431,0.5264447620992444,0.5229051800422027,0.5282145531277653,0.5294397930705874,0.5181403580423388,0.525764073242121,0.5305288952419849,0.5308011707848342,0.5306650330134096,0.5171873936423661,0.5388332992988905,0.525764073242121,0.5242665577564495,0.5077938874140631,0.5151453270709958,0.5245388332992988,0.53474916615615,0.5265808998706691,0.5256279354706963,0.5181403580423388,0.5244026955278742,0.5238581444421755,0.5367912327275203,0.5350214416989993,0.513375536042475,0.5335239262133279,0.5332516506704785,0.5185487713566129,0.5340684772990266,0.5212715267851066,0.5118780205568035,0.5208631134708325,0.5229051800422027,0.5265808998706691,0.522360628956504,0.5219522156422299,0.5346130283847254,0.5284868286706147,0.5216799400993806,0.5159621536995439,0.5196378735280104,0.5297120686134368,0.524947246613573,0.5211353890136818,0.5147369137567218,0.48918334984634093,0.5730038799264856
66,0.41358654958818325,0.5030290654141991,0.5637465114696072,0.5622489959839357,0.5795384929548704,0.5821251106119393,0.5828057994690627,0.5825335239262134,0.41358654958818325,0.41358654958818325,0.41358654958818325,0.41358654958818325,0.41358654958818325,0.41358654958818325,0.41358654958818325,0.41358654958818325,0.41358654958818325,0.41358654958818325,0.5186849091280376,0.5182764958137636,0.5490436321557416,0.5602069294125656,0.5478183922129195,0.5508134231842625,0.5602069294125656,0.41358654958818325,0.49663059015723915,0.5637465114696072,0.5853924171261317,0.5851201415832823,0.5832142127833367,0.5832142127833367,0.5843033149547342,0.4154924783881288,0.44435368593016134,0.5320264107276564,0.5320264107276564,0.5106527806139813,0.5253556599278469,0.5298482063848615,0.5298482063848615,0.537744197127493,0.524947246613573,0.5230413178136274,0.5280784153563406,0.5362466816418215,0.5267170376420938,0.5293036552991628,0.5361105438703968,0.5188210468994623,0.5242665577564495,0.53474916615615,0.5446872234701517,0.5317541351848071,0.516370567013818,0.5237220066707508,0.525764073242121,0.5306650330134096,0.5316179974133823,0.5302566196991355,0.5365189571846709,0.5327070995847798,0.5352937172418487,0.5259002110135457,0.5090191273568851,0.5252195221564223,0.5200462868422844,0.5433258457559049,0.5224967667279287,0.5325709618133552,0.5328432373562044,0.5254917976992717,0.5090191273568851,0.5397862636988633,0.5337962017561773,0.5282145531277653,0.5346130283847254,0.5171873936423661,0.5180042202709142,0.5298482063848615,0.5318902729562317,0.5322986862705058,0.5399224014702879,0.5438703968416037,0.49433137446206676,0.5853924171261317
67,0.4188959226737458,0.5023483765570758,0.5547614185555783,0.5547614185555783,0.5689197467837451,0.5735484310121843,0.5738207065550337,0.573276155469335,0.4188959226737458,0.4188959226737458,0.4188959226737458,0.4188959226737458,0.4188959226737458,0.4188959226737458,0.4188959226737458,0.4188959226737458,0.4188959226737458,0.4188959226737458,0.5095636784425839,0.5226329044993533,0.5430535702130556,0.5574841739840719,0.5414199169559595,0.5476822544414948,0.550132734327139,0.4188959226737458,0.4970390034715132,0.5542168674698795,0.5768157375263767,0.5765434619835273,0.5747736709550064,0.5747736709550064,0.5761350486692532,0.41944047375944454,0.4473487169015043,0.5180042202709142,0.5238581444421755,0.5034374787284732,0.529167517527738,0.5254917976992717,0.5229051800422027,0.5181403580423388,0.5254917976992717,0.5196378735280104,0.5269893131849431,0.5184126335851882,0.5268531754135185,0.5321625484990811,0.5263086243278198,0.5366550949560955,0.525764073242121,0.5208631134708325,0.5233135933564768,0.5242665577564495,0.516778980328092,0.5148730515281464,0.5235858688993261,0.5218160778708053,0.519774011299435,0.5216799400993806,0.5294397930705874,0.5355659927846981,0.5094275406711593,0.5129671227282009,0.5316179974133823,0.522360628956504,0.5302566196991355,0.5284868286706147,0.5196378735280104,0.5287591042134641,0.5299843441562861,0.5331155128990538,0.5282145531277653,0.5175958069566401,0.5244026955278742,0.5196378735280104,0.5335239262133279,0.5190933224423117,0.5253556599278469,0.5246749710707236,0.5214076645565312,0.5185487713566129,0.5392417126131646,0.5136478115853244,0.4928288168367128,0.5768157375263767
68,0.4097066231025798,0.537539990470356,0.5273296576135049,0.5485671499557552,0.5710298822408277,0.5713021577836771,0.567081886869512,0.5762031175549657,0.4097066231025798,0.4097066231025798,0.4097066231025798,0.4097066231025798,0.4097066231025798,0.4097066231025798,0.4097066231025798,0.4097066231025798,0.4097066231025798,0.4097066231025798,0.5224286978422163,0.5259682798992581,0.5537403852698931,0.5567354162412361,0.5602749982982779,0.5546933496698659,0.5638145803553196,0.4097066231025798,0.5406711592131237,0.5290994486420257,0.5688516778980328,0.5688516778980328,0.5723912599550746,0.5723912599550746,0.5740249132121708,0.4148798584167177,0.4302634265877068,0.5270573820706556,0.5286910353277516,0.5111292628139678,0.5175277380709278,0.5282826220134776,0.5158940848138316,0.534953372813287,0.5304608263562726,0.519161391328024,0.5247430399564359,0.5188891157851746,0.5329113062419168,0.5258321421278334,0.5344088217275883,0.5338642706418896,0.5250153154992853,0.5232455244707644,0.5216118712136683,0.5352256483561364,0.5093594717854468,0.5290994486420257,0.5316860662990947,0.5286910353277516,0.5280103464706283,0.5233816622421891,0.5273296576135049,0.5296439997277245,0.5376761282417807,0.5231093866993397,0.5316860662990947,0.5150772581852835,0.5240623510993125,0.5267851065278062,0.522156422299367,0.5296439997277245,0.5239262133278878,0.5274657953849295,0.5352256483561364,0.5295078619562997,0.516166360356681,0.5244707644135865,0.5308692396705466,0.5329113062419168,0.5340004084133143,0.5217480089850929,0.5293717241848751,0.5175277380709278,0.5237900755564632,0.5164386358995303,0.4880463473479606,0.5762031175549657
69,0.4044653189027296,0.5003063099857056,0.5297120686134368,0.5666054046695256,0.5600707916411408,0.5694642978694439,0.5674222312980737,0.5832142127833367,0.4044653189027296,0.4044653189027296,0.4044653189027296,0.4044653189027296,0.4044653189027296,0.4044653189027296,0.4044653189027296,0.4044653189027296,0.4044653189027296,0.4044653189027296,0.5135116738138996,0.5245388332992988,0.5548975563270029,0.5626574092982098,0.5494520454700157,0.5627935470696345,0.5701449867265673,0.4044653189027296,0.492410319243074,0.5371996460417943,0.5577564495269213,0.5576203117554965,0.5576203117554965,0.5667415424409502,0.5667415424409502,0.583078075011912,0.4365938329589545,0.5378803348989177,0.5306650330134096,0.5121502960996529,0.5318902729562317,0.5374719215846436,0.5233135933564768,0.524947246613573,0.519365597985161,0.5269893131849431,0.522769042270778,0.5294397930705874,0.5208631134708325,0.5271254509563679,0.5264447620992444,0.5276700020420666,0.5267170376420938,0.5470015655843714,0.5484990810700429,0.5189571846708869,0.5207269756994078,0.5376080593560684,0.5305288952419849,0.5284868286706147,0.5288952419848887,0.5346130283847254,0.5350214416989993,0.5358382683275474,0.5348853039275747,0.5366550949560955,0.5175958069566401,0.5276700020420666,0.5178680824994895,0.5482268055271935,0.5144646382138724,0.5393778503845892,0.5395139881560139,0.5209992512422572,0.5155537403852699,0.5238581444421755,0.5288952419848887,0.526172486556395,0.5355659927846981,0.5358382683275474,0.5290313797563134,0.5350214416989993,0.52835069089919,0.523177455585052,0.5460486011843986,0.5205908379279831,0.4882102168876384,0.5832142127833367
70,0.411340276359676,0.5365870260703832,0.5246069021850113,0.5447552923558642,0.564086855898169,0.5639507181267442,0.5631338914981961,0.5707576066979784,0.411340276359676,0.411340276359676,0.411340276359676,0.411340276359676,0.411340276359676,0.411340276359676,0.411340276359676,0.411340276359676,0.411340276359676,0.411340276359676,0.49302293921448503,0.5277380709277789,0.5516983186985229,0.5583690694983323,0.5572799673269349,0.5578245184126336,0.5653120958409911,0.411340276359676,0.536723163841808,0.5265128309849568,0.5668096113266626,0.5668096113266626,0.564495269212443,0.564495269212443,0.5673541624123614,0.41596896058811517,0.43053570213055614,0.5248791777278606,0.5420325369273705,0.5039139609284596,0.5274657953849295,0.5297801374991491,0.513988156013886,0.5192975290994486,0.5248791777278606,0.5202504934994214,0.5269212442992308,0.5244707644135865,0.5247430399564359,0.5335919950990402,0.5228371111564903,0.5360424749846845,0.5311415152133959,0.5186168402423252,0.5286910353277516,0.5128990538424886,0.5100401606425703,0.5296439997277245,0.5307331018991219,0.5314137907562453,0.5247430399564359,0.5365870260703832,0.5273296576135049,0.5295078619562997,0.5205227690422708,0.5218841467565176,0.5164386358995303,0.5318222040705194,0.5341365461847389,0.5202504934994214,0.5244707644135865,0.5265128309849568,0.5201143557279967,0.5250153154992853,0.5167109114423797,0.5116738138996665,0.5263766932135321,0.5228371111564903,0.5259682798992581,0.528963310870601,0.5235178000136138,0.528554897556327,0.525559866584984,0.5270573820706556,0.5180722891566265,0.5247430399564359,0.48638244125276997,0.5707576066979784
71,0.40861752093118237,0.4957456946429787,0.5216118712136683,0.5680348512694847,0.5687155401266081,0.5719828466408005,0.5772922197263631,0.5783813218977605,0.40861752093118237,0.40861752093118237,0.40861752093118237,0.40861752093118237,0.40861752093118237,0.40861752093118237,0.40861752093118237,0.40861752093118237,0.40861752093118237,0.40861752093118237,0.4932952147573344,0.5258321421278334,0.5489755632700293,0.5561908651555374,0.5545572118984412,0.5650398202981417,0.5684432645837587,0.40861752093118237,0.49166156150023826,0.5240623510993125,0.540126608127425,0.5805595262405554,0.5805595262405554,0.5806956640119801,0.5806956640119801,0.411340276359676,0.4381594173303383,0.537539990470356,0.5308692396705466,0.5065005785855285,0.5353617861275611,0.5304608263562726,0.5316860662990947,0.5299162752705738,0.5369954393846573,0.5334558573276156,0.5258321421278334,0.5274657953849295,0.538356817098904,0.5297801374991491,0.5271935198420802,0.5376761282417807,0.5301885508134232,0.516166360356681,0.5408072969845483,0.5340004084133143,0.5228371111564903,0.5307331018991219,0.5325028929276427,0.5207950445851202,0.5311415152133959,0.5262405554421075,0.5267851065278062,0.5258321421278334,0.5206589068136954,0.5304608263562726,0.5331835817847662,0.5390375059560275,0.5284187597849023,0.5231093866993397,0.5363147505275339,0.5183445646994759,0.5359063372132599,0.5278742086992035,0.5330474440133415,0.5236539377850384,0.5205227690422708,0.5235178000136138,0.5314137907562453,0.5274657953849295,0.5280103464706283,0.5312776529848207,0.5297801374991491,0.5423048124702199,0.5450275678987135,0.5179361513852018,0.4853488026178788,0.5806956640119801
72,0.4141991695595943,0.49084473487169017,0.5561908651555374,0.5613641004696753,0.5713021577836771,0.5683071268123341,0.5628616159553468,0.5673541624123614,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.5153495337281329,0.5393097814988769,0.5484310121843305,0.5443468790415901,0.5575522428697842,0.5537403852698931,0.5612279626982506,0.4141991695595943,0.48784970390034715,0.5585052072697569,0.5707576066979784,0.5714382955551017,0.5691239534408822,0.5691239534408822,0.570485331155129,0.41828330270233477,0.435708937444694,0.5229732489279151,0.5263766932135321,0.5376761282417807,0.5210673201279695,0.5171193247566538,0.5224286978422163,0.5271935198420802,0.5246069021850113,0.5288271730991764,0.5284187597849023,0.5241984888707372,0.5220202845279422,0.5311415152133959,0.516166360356681,0.5376761282417807,0.53154992852767,0.5197059424137227,0.5273296576135049,0.5305969641276972,0.5227009733850657,0.5093594717854468,0.5209311823565448,0.5182084269280511,0.522564835613641,0.5203866312708461,0.5271935198420802,0.5179361513852018,0.5307331018991219,0.5158940848138316,0.5384929548703288,0.5250153154992853,0.5338642706418896,0.5369954393846573,0.5353617861275611,0.5312776529848207,0.5202504934994214,0.5269212442992308,0.5350895105847118,0.5389013681846028,0.5280103464706283,0.519569804642298,0.534953372813287,0.5350895105847118,0.5263766932135321,0.525559866584984,0.5259682798992581,0.5167109114423797,0.5154856714995576,0.5150772581852835,0.4883589600082691,0.5714382955551017
