,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
186,0.52048047780353,0.49035032982706367,0.4936040292387235,0.49904171866642894,0.4984622927438046,0.4982840078445356,0.49855143519343914,0.48397664467819573,0.52048047780353,0.52048047780353,0.52048047780353,0.52048047780353,0.52048047780353,0.52048047780353,0.52048047780353,0.52048047780353,0.52048047780353,0.52048047780353,0.5006908539846675,0.49226689249420574,0.4946291674095204,0.4901720449277946,0.4742155464432163,0.4756863968621858,0.47644410768407913,0.52048047780353,0.5007354252094848,0.5006462827598502,0.500423426635764,0.49997771438759137,0.49681315742556603,0.4967685862007488,0.49672401497593155,0.5166027812444286,0.5170484934926012,0.49935371724014976,0.5012702799072919,0.4997102870386878,0.5015822784810127,0.4984622927438046,0.4986851488678909,0.49552059190586556,0.5018942770547334,0.49614458905330716,0.49904171866642894,0.5004679978605812,0.49895257621679445,0.5011365662328401,0.500958281333571,0.5013148511321092,0.5001559992868604,0.4981502941700838,0.5030531288999822,0.49565430558031737,0.4980611517204493,0.4994428596897843,0.49311374576573364,0.5008245676591193,0.4966794437511143,0.4970805847744696,0.5048359778926725,0.49997771438759137,0.49917543234088074,0.4973034408985559,0.5002897129613122,0.500958281333571,0.5032314137992512,0.5014931360313781,0.4933366018898199,0.5010919950080228,0.503008557675165,0.49841772151898733,0.4990862898912462,0.49877429131752543,0.4986405776430736,0.49618916027812443,0.5033205562488857,0.49650115885184526,0.4994874309146015,0.49855143519343914,0.5039394595420625,0.52048047780353
187,0.549318060260296,0.5680379746835443,0.5682608308076306,0.5683945444820824,0.5388438224282404,0.5379969691567125,0.5240907470137279,0.5180736316633981,0.549318060260296,0.549318060260296,0.549318060260296,0.549318060260296,0.549318060260296,0.549318060260296,0.549318060260296,0.549318060260296,0.549318060260296,0.549318060260296,0.547089499019433,0.47996523444464256,0.522887323943662,0.5112988054911749,0.5038554109466928,0.5073765377072562,0.5139285077553931,0.549318060260296,0.5673694063112854,0.5666562667142093,0.5216393296487788,0.49917543234088074,0.49552059190586556,0.5005571403102157,0.4879434836869317,0.5576974505259404,0.5512346229274381,0.49797200927081475,0.498016580495632,0.5040336958459618,0.5010919950080228,0.5040336958459618,0.4986851488678909,0.49752629702264217,0.5013148511321092,0.5039891246211445,0.5012257086824746,0.5028748440007131,0.5034542699233375,0.4952085933321448,0.5001559992868604,0.5056828311642004,0.4999331431627741,0.5020725619540025,0.4954760206810483,0.5013148511321092,0.5046576929934035,0.4990862898912462,0.48999376002852557,0.5013148511321092,0.5031868425744339,0.5081342485291496,0.499220003565698,0.5027411303262613,0.4956097343555001,0.5034096986985203,0.502161704403637,0.4997102870386878,0.5051925476912106,0.4981502941700838,0.49142003922267785,0.5047914066678553,0.502161704403637,0.5104073809948297,0.49587716170440366,0.49534230700659654,0.49632287395257624,0.4958325904795864,0.49556516313068283,0.4974371545730077,0.4954314494562311,0.499220003565698,0.5357060082011053,0.5683945444820824
188,0.5491620609734356,0.5683722588696737,0.5641825637368515,0.5655642717061865,0.5066856837225887,0.501559992868604,0.4759315385986807,0.4866286325548226,0.5491620609734356,0.5491620609734356,0.5491620609734356,0.5491620609734356,0.5491620609734356,0.5491620609734356,0.5491620609734356,0.5491620609734356,0.5491620609734356,0.5491620609734356,0.5422980923515778,0.4961668746657158,0.5077108218933857,0.4919326083080763,0.5003119985737208,0.4889909074701373,0.49866286325548226,0.5491620609734356,0.5682831164200393,0.5593688714565876,0.5170262078801926,0.5178284899269032,0.512613656623284,0.5184079158495275,0.4888571937956855,0.555803173471207,0.5508111962916741,0.5023622749153147,0.5027188447138528,0.5103405241576039,0.5031199857372081,0.5024959885897664,0.5010697093956142,0.5007577108218934,0.5054822606525228,0.4997771438759137,0.4994651453021929,0.5012479942948832,0.4955428775182742,0.5033428418612943,0.4983954359065787,0.5038776965591014,0.4975931538598681,0.5028971296131217,0.49933143162774113,0.4991977179532894,0.49844000713139597,0.4957657336423605,0.5062845426992334,0.49826172223212695,0.5021839900160456,0.5073096808700303,0.5020948475664111,0.5008022820467106,0.5011588518452487,0.4988411481547513,0.49790515243358885,0.49540916384382244,0.49933143162774113,0.49844000713139597,0.4935371724014976,0.5030754145123908,0.4973702977357818,0.48970404706721343,0.5019611338919594,0.49563201996790873,0.4987520057051168,0.4941611695489392,0.4969245854876092,0.4949188803708326,0.5008468532715279,0.4969245854876092,0.5306841046277666,0.5683722588696737
189,0.5435460866464611,0.5608842931003744,0.5633357104653236,0.562533428418613,0.5421198074523088,0.542342663576395,0.5315118559458014,0.5231324656801569,0.5435460866464611,0.5435460866464611,0.5435460866464611,0.5435460866464611,0.5435460866464611,0.5435460866464611,0.5435460866464611,0.5435460866464611,0.5435460866464611,0.5435460866464611,0.5406489570333393,0.5033874130861116,0.5258067391691924,0.5180513460509895,0.47160812979140665,0.5136387947940809,0.5158673560349438,0.5435460866464611,0.5595025851310395,0.5595471563558566,0.5309770012479943,0.5089588161882689,0.5061954002495989,0.48159208415047244,0.4767338206453913,0.5511231948653948,0.5453735068639686,0.5008468532715279,0.4995988589766447,0.495854876091995,0.4995988589766447,0.5009805669459797,0.49973257265109644,0.4963451595649849,0.4940720270993047,0.5008022820467106,0.5023177036904974,0.4992422891781066,0.5036102692101979,0.4959885897664468,0.4985291495810305,0.5062399714744161,0.4980834373328579,0.49723658406133,0.5036102692101979,0.49848457835621324,0.5028525583883046,0.49973257265109644,0.4895703333927616,0.5,0.4994651453021929,0.5105188090568729,0.5021839900160456,0.502585131039401,0.49474059547156357,0.4960777322160813,0.4987520057051168,0.499821715100731,0.49527545016937063,0.49986628632554825,0.48903547869495456,0.5057496880014263,0.5016491353182385,0.4922446068817971,0.4970137279372437,0.5028971296131217,0.4952308789445534,0.4961223034408986,0.5037885541094669,0.5007577108218934,0.5032091281868426,0.4983062934569442,0.533069301887273,0.5633357104653236
190,0.4827732216081298,0.5284587270458192,0.5357684079158496,0.5335398466749867,0.5281021572472812,0.5091148154751293,0.5262747370297736,0.5088919593510429,0.4827732216081298,0.4827732216081298,0.4827732216081298,0.4827732216081298,0.4827732216081298,0.4827732216081298,0.4827732216081298,0.4827732216081298,0.4827732216081298,0.4827732216081298,0.5150427883758246,0.5025182742021751,0.517360492066322,0.5145079336780175,0.5041674095204136,0.5129925120342307,0.5109868069174541,0.4827732216081298,0.5285032982706365,0.5352781244428597,0.5324701372793724,0.5324255660545552,0.5318015689071136,0.5297512925655197,0.5302415760385095,0.5055045462649314,0.48281779283294707,0.49627830272775897,0.4995320021394188,0.4948074523087894,0.5013148511321092,0.5055045462649314,0.4940051702620788,0.49881886254234264,0.4970805847744696,0.5058611160634694,0.4994874309146015,0.5042119807452309,0.4999331431627741,0.4972142984489214,0.5018051346050989,0.5038999821715101,0.5052816901408451,0.500779996434302,0.4973034408985559,0.5005571403102157,0.4968577286503833,0.49387145658762704,0.5014039935817436,0.5013594223569263,0.500423426635764,0.49935371724014976,0.5000222856124086,0.5005571403102157,0.5012702799072919,0.5017605633802817,0.5000222856124086,0.5028748440007131,0.4953868782314138,0.4992645747905152,0.5080005348546978,0.49690229987520057,0.49841772151898733,0.503365127473703,0.49997771438759137,0.5018051346050989,0.5056828311642004,0.4979274380459975,0.5059502585131039,0.49565430558031737,0.4994874309146015,0.5006908539846675,0.5071371265568092,0.5357684079158496
191,0.5321135674808344,0.5503877696559102,0.5506106257799964,0.5502986272062756,0.5160679265466215,0.5160233553218042,0.48388750222856125,0.49057318595114996,0.5321135674808344,0.5321135674808344,0.5321135674808344,0.5321135674808344,0.5321135674808344,0.5321135674808344,0.5321135674808344,0.5321135674808344,0.5321135674808344,0.5321135674808344,0.5222633267962203,0.491108040648957,0.48959261900517026,0.4678864325191656,0.4661035835264753,0.46721786414690675,0.46204760206810486,0.5321135674808344,0.5507889106792655,0.5476689249420574,0.5042565519700482,0.48188179711178464,0.4972142984489214,0.478316099126404,0.48121322873952577,0.5387101087537886,0.5334952754501694,0.5013148511321092,0.4989080049919772,0.4916874665715814,0.5014931360313781,0.49610001782848995,0.5003342841861295,0.49694687110001784,0.4993091460153325,0.49574344802995185,0.5020725619540025,0.5029639864503477,0.5031422713496166,0.4996657158138706,0.4992645747905152,0.4967685862007488,0.49627830272775897,0.4962337315029417,0.4974817257978249,0.5003342841861295,0.4997102870386878,0.4952085933321448,0.49409431271171333,0.5021171331788198,0.5014931360313781,0.4960108753788554,0.49877429131752543,0.49734801212337315,0.4988634337671599,0.49797200927081475,0.5045239793189517,0.49997771438759137,0.5053262613656623,0.4951640221073275,0.4949411659832412,0.5033205562488857,0.499220003565698,0.5026965591014441,0.49690229987520057,0.497660010697094,0.5005571403102157,0.4948520235336067,0.49939828846496703,0.5013148511321092,0.500423426635764,0.49819486539490104,0.5149421847540943,0.5507889106792655
192,0.5323587092173293,0.5510340524157604,0.5508111962916741,0.5507220538420395,0.5243358887502229,0.5245587448743091,0.4798538063825994,0.4913086111606347,0.5323587092173293,0.5323587092173293,0.5323587092173293,0.5323587092173293,0.5323587092173293,0.5323587092173293,0.5323587092173293,0.5323587092173293,0.5323587092173293,0.5323587092173293,0.5216170440363701,0.48587092173292923,0.48564806560884294,0.4918434658584418,0.46813157425566054,0.46282759850240685,0.4731681226600107,0.5323587092173293,0.5505437689427706,0.5477357817792833,0.5111428062043145,0.4832857906935283,0.4778481012658228,0.47936352290960954,0.48234979497236585,0.5413620966304155,0.533517561062578,0.498618292030665,0.499821715100731,0.5077999643430201,0.5016937065430558,0.4964788732394366,0.5014708504189695,0.5012479942948832,0.5010697093956142,0.49786058120877164,0.5010697093956142,0.49910857550365484,0.5011142806204314,0.49973257265109644,0.5000891424496345,0.49603316099126404,0.5004902834729898,0.49496345159564986,0.4995988589766447,0.5010697093956142,0.5002674273489035,0.5000891424496345,0.49478516669638084,0.5050365484043502,0.5014708504189695,0.49603316099126404,0.4965234444642539,0.5051702620788019,0.49910857550365484,0.4995542877518274,0.4953200213941879,0.5049028347298984,0.4907737564628276,0.5007577108218934,0.4939383134248529,0.5032982706364771,0.5028971296131217,0.4973257265109645,0.5009805669459797,0.5017828489926903,0.4967017293635229,0.4957657336423605,0.4989748618292031,0.506730254947406,0.5014708504189695,0.4960777322160813,0.5159195680411582,0.5510340524157604
193,0.49636744517739345,0.5223524692458549,0.5283695845961847,0.5243581743626314,0.5171376359422357,0.5223970404706721,0.5168256373685148,0.5242244606881797,0.49636744517739345,0.49636744517739345,0.49636744517739345,0.49636744517739345,0.49636744517739345,0.49636744517739345,0.49636744517739345,0.49636744517739345,0.49636744517739345,0.49636744517739345,0.507510251381708,0.4989080049919772,0.5059948297379212,0.490929755749688,0.49672401497593155,0.49855143519343914,0.5011811374576574,0.49636744517739345,0.5216393296487788,0.5267204492779461,0.5252495988589766,0.5251158851845249,0.5248930290604386,0.5227981814940275,0.5227090390443929,0.4901274737029774,0.49681315742556603,0.5032759850240685,0.5030531288999822,0.49627830272775897,0.4992645747905152,0.49347031556427173,0.5013148511321092,0.5022954180780888,0.497838295596363,0.4996657158138706,0.5039445533963274,0.49409431271171333,0.5015377072561954,0.5027411303262613,0.5055045462649314,0.5000668568372258,0.4999331431627741,0.5015377072561954,0.49935371724014976,0.5014485648065609,0.5017159921554645,0.5079113924050633,0.4949411659832412,0.5028302727758959,0.5009137101087537,0.49997771438759137,0.5005571403102157,0.5002005705116777,0.4953868782314138,0.49779372437154573,0.5003788554109467,0.5044348368693171,0.5040336958459618,0.49855143519343914,0.49413888393653055,0.5011811374576574,0.49859600641825635,0.5011811374576574,0.5034988411481548,0.49855143519343914,0.5091148154751293,0.5036771260474238,0.4996211445890533,0.5049696915671242,0.5005571403102157,0.49832857906935285,0.5076554262282555,0.5283695845961847
194,0.49841772151898733,0.5136165091816723,0.5222187555714031,0.5199010518809057,0.513215368158317,0.5176279194152256,0.5139285077553931,0.5182964877874844,0.49841772151898733,0.49841772151898733,0.49841772151898733,0.49841772151898733,0.49841772151898733,0.49841772151898733,0.49841772151898733,0.49841772151898733,0.49841772151898733,0.49841772151898733,0.49935371724014976,0.4968577286503833,0.49618916027812443,0.4980611517204493,0.4942280263861651,0.4928463184168301,0.4973925833481904,0.49841772151898733,0.5140176502050277,0.5224861829203067,0.5202130504546265,0.5203467641290783,0.5202130504546265,0.5182964877874844,0.5179844892137636,0.49404974148689607,0.49957657336423605,0.49788286682118027,0.4992645747905152,0.4951640221073275,0.5016268497058299,0.4973925833481904,0.5007354252094848,0.5006462827598502,0.49329203066500266,0.4954760206810483,0.4988634337671599,0.5069308254590836,0.4982840078445356,0.49819486539490104,0.49614458905330716,0.5010474237832055,0.4973034408985559,0.5006908539846675,0.4956988768051346,0.5010919950080228,0.4997102870386878,0.5079559636298806,0.497838295596363,0.5059948297379212,0.5031422713496166,0.5032759850240685,0.5043011231948654,0.4980611517204493,0.4957880192547691,0.500958281333571,0.49841772151898733,0.502161704403637,0.5004679978605812,0.4996211445890533,0.49436174006061684,0.5034096986985203,0.4982840078445356,0.5000222856124086,0.49939828846496703,0.49659030130147974,0.4925343198431093,0.503543412372972,0.5010919950080228,0.4946291674095204,0.5009137101087537,0.49872972009270816,0.5057694266867026,0.5224861829203067
195,0.5508334819040828,0.5674139775361027,0.5677705473346407,0.56745854876092,0.5381752540559814,0.5374621144589053,0.5275227313246568,0.5194107684079159,0.5508334819040828,0.5508334819040828,0.5508334819040828,0.5508334819040828,0.5508334819040828,0.5508334819040828,0.5508334819040828,0.5508334819040828,0.5508334819040828,0.5508334819040828,0.5474460688179711,0.49819486539490104,0.5254724549830629,0.5102736673203779,0.4993091460153325,0.5071536815831699,0.5150873596006418,0.5508334819040828,0.5663442681404885,0.565229987520057,0.5233776074166518,0.5008691388839366,0.4970805847744696,0.4994874309146015,0.4846452130504546,0.5584105901230165,0.5527054733464075,0.5043011231948654,0.4967685862007488,0.4935594580139062,0.4986405776430736,0.495253164556962,0.4991308611160635,0.5034988411481548,0.4970805847744696,0.49413888393653055,0.5002897129613122,0.4996657158138706,0.4957880192547691,0.4973034408985559,0.5016268497058299,0.5062176858620074,0.49757086824745944,0.5008245676591193,0.4991308611160635,0.49850686396862187,0.5037662684970583,0.5000222856124086,0.5068416830094491,0.49757086824745944,0.49935371724014976,0.48959261900517026,0.4949411659832412,0.4957880192547691,0.49895257621679445,0.5014485648065609,0.49872972009270816,0.4992645747905152,0.5030977001247994,0.49436174006061684,0.5138839365305758,0.49449545373506865,0.503365127473703,0.507510251381708,0.4948074523087894,0.49650115885184526,0.5001114280620431,0.504746835443038,0.5055045462649314,0.5002005705116777,0.5036325548226065,0.49712515599928686,0.5367515217889617,0.5677705473346407
196,0.49997771438759137,0.5154885006239971,0.5246701729363523,0.5214610447495097,0.5143296487787484,0.5191879122838295,0.5137056516313069,0.5194553396327332,0.49997771438759137,0.49997771438759137,0.49997771438759137,0.49997771438759137,0.49997771438759137,0.49997771438759137,0.49997771438759137,0.49997771438759137,0.49997771438759137,0.49997771438759137,0.5030977001247994,0.4992645747905152,0.4994874309146015,0.4919994651453022,0.4973034408985559,0.4964120164022107,0.497838295596363,0.49997771438759137,0.5164244963451595,0.523065608842931,0.5217284720984132,0.5219067569976823,0.5220404706721341,0.5192324835086468,0.5193661971830986,0.4949857372080585,0.5012702799072919,0.5027857015510786,0.4989080049919772,0.49841772151898733,0.500958281333571,0.4986851488678909,0.49734801212337315,0.4997102870386878,0.503365127473703,0.504925120342307,0.4997102870386878,0.4970360135496523,0.49850686396862187,0.49881886254234264,0.49347031556427173,0.49935371724014976,0.5051479764663933,0.4986405776430736,0.49672401497593155,0.4998885719379569,0.4970805847744696,0.5084908183276876,0.49832857906935285,0.496456587627028,0.4990862898912462,0.498016580495632,0.502339989302906,0.5005125690853984,0.49659030130147974,0.49779372437154573,0.4986405776430736,0.5020725619540025,0.49752629702264217,0.4966794437511143,0.503543412372972,0.502339989302906,0.5010919950080228,0.4994874309146015,0.5036325548226065,0.502161704403637,0.5062622570868247,0.5046576929934035,0.49373774291317524,0.4960108753788554,0.5029194152255304,0.4998440007131396,0.5072415505692383,0.5246701729363523
197,0.5032759850240685,0.5326929934034588,0.5288152968443572,0.5299295774647887,0.530152433588875,0.52877072561954,0.5295284364414334,0.5280130147976466,0.5032759850240685,0.5032759850240685,0.5032759850240685,0.5032759850240685,0.5032759850240685,0.5032759850240685,0.5032759850240685,0.5032759850240685,0.5032759850240685,0.5032759850240685,0.5190096273845606,0.4948520235336067,0.501983419504368,0.4883000534854698,0.49391602781244426,0.49342574433945446,0.49681315742556603,0.5032759850240685,0.5351889819932252,0.5345649848457835,0.5340301301479765,0.5336289891246211,0.5207479051524336,0.5204359065787127,0.5263193082545908,0.4957880192547691,0.497660010697094,0.500958281333571,0.49289088964164735,0.5018942770547334,0.5050142627919415,0.4920886075949367,0.499220003565698,0.5005571403102157,0.5014485648065609,0.5023845605277233,0.49734801212337315,0.5011811374576574,0.5008245676591193,0.5030977001247994,0.4999331431627741,0.4993091460153325,0.5012257086824746,0.503365127473703,0.5038108397218756,0.5072428240328044,0.500779996434302,0.4962337315029417,0.49979942948832234,0.4980611517204493,0.5010919950080228,0.507331966482439,0.5016268497058299,0.49837315029417006,0.4986405776430736,0.5023845605277233,0.5006908539846675,0.4977045819219112,0.5030977001247994,0.5001559992868604,0.49859600641825635,0.4998440007131396,0.5030977001247994,0.5105856658940988,0.49810572294526656,0.4996211445890533,0.49819486539490104,0.4915537528971296,0.502339989302906,0.500779996434302,0.495074879657693,0.4947628810839722,0.5123965310852456,0.5351889819932252
