,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
21,0.4258183032732131,0.5557114228456914,0.5778557114228456,0.5792585170340682,0.5859719438877755,0.6035738142952571,0.5963927855711423,0.596626586506346,0.6023046092184369,0.6107882431529726,0.42625250501002004,0.42625250501002004,0.42625250501002004,0.4258183032732131,0.4258183032732131,0.4258183032732131,0.4258183032732131,0.4258183032732131,0.5512692050768203,0.5807281229124917,0.5439545758183033,0.5852037408149633,0.6047762191048764,0.5984301937207749,0.5974281897127589,0.4258183032732131,0.5476285905143621,0.6108884435537743,0.5905477621910488,0.6108550434201737,0.6066466265865064,0.6074482297929191,0.6066466265865064,0.5539746158984636,0.5060120240480962,0.504943219772879,0.5196058784235137,0.5257849031396126,0.5165330661322646,0.5162324649298597,0.5133266533066132,0.5107214428857716,0.5259185036740147,0.5296593186372746,0.5178356713426854,0.5220106880427522,0.5200066800267201,0.5249498997995992,0.5212090848363393,0.5080828323313293,0.5179692718770875,0.5110888443553774,0.5200400801603207,0.5275551102204409,0.5309619238476954,0.5258517034068136,0.5176018704074816,0.5227454909819639,0.5193052772211089,0.520374081496326,0.529124916499666,0.5326962567109528,0.6108884435537743
22,0.4118904475617903,0.5282231128924516,0.6094856379425517,0.6120908483633934,0.6207414829659319,0.6160988643954576,0.6161322645290581,0.6161322645290581,0.5829325317301269,0.6054108216432865,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.4118904475617903,0.4118904475617903,0.4118904475617903,0.4118904475617903,0.4118904475617903,0.533934535738143,0.6133266533066132,0.6013026052104209,0.62187708750835,0.6186038744154977,0.6152638610554442,0.6225784903139613,0.4118904475617903,0.5351035404141616,0.6061456245824983,0.5430193720774883,0.6231796927187708,0.6219438877755511,0.6218436873747495,0.5885771543086172,0.5301603206412826,0.5748830995323981,0.5221776887107549,0.5315965263861056,0.5157648630594522,0.5263861055444222,0.5212090848363393,0.5337341349365398,0.5110220440881763,0.5180026720106881,0.5240814963259853,0.522812291249165,0.5312625250501002,0.5192384769539078,0.5304609218436874,0.5240814963259853,0.5124582498329994,0.5184034736138945,0.5223446893787576,0.5241482965931864,0.5251837007348029,0.5219104876419506,0.5286573146292585,0.5223780895123581,0.5297929191716767,0.5320307281229125,0.5293587174348697,0.5249498997995992,0.5319045498404216,0.6231796927187708
23,0.4141950567802271,0.5538410153640615,0.5833333333333334,0.5845357381429526,0.5926519706078824,0.6136606546426185,0.6064796259185037,0.6069806279225117,0.6090514362057449,0.6151302605210421,0.414562458249833,0.414562458249833,0.414562458249833,0.4141950567802271,0.4141950567802271,0.4141950567802271,0.4141950567802271,0.4141950567802271,0.5491315965263861,0.5860721442885771,0.5478289913159653,0.5939545758183032,0.6143286573146293,0.6087174348697395,0.6078490313961256,0.4141950567802271,0.5446225784903139,0.6152304609218436,0.5962257849031396,0.6152638610554442,0.6148630594522378,0.6148630594522378,0.6148630594522378,0.5518370073480294,0.578623914495658,0.5222778891115565,0.5193720774883099,0.5284569138276554,0.5188042752171008,0.5286239144956579,0.5271543086172344,0.5278223112892452,0.5321309285237141,0.515998663994656,0.532565130260521,0.5298931195724783,0.5242150968603875,0.5300267201068805,0.5298263193052772,0.5053440213760855,0.5283567134268538,0.528690714762859,0.521376085504342,0.5327655310621242,0.535437541750167,0.5307281229124916,0.5305611222444889,0.5320975283901136,0.531062124248497,0.5124916499665999,0.5198062792251169,0.5348487097652095,0.6152638610554442
24,0.4192384769539078,0.55875083500334,0.5871075484301937,0.5885103540414162,0.5924181696726787,0.6100200400801603,0.6014362057448229,0.6017368069472278,0.6117568470273881,0.6183700734802939,0.4196058784235137,0.4196058784235137,0.4196058784235137,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.555310621242485,0.5899799599198396,0.5456579826319305,0.5719104876419505,0.6107548430193721,0.6036072144288577,0.6030060120240481,0.4192384769539078,0.5512024048096192,0.6181362725450902,0.6002004008016032,0.6185036740146961,0.6134268537074148,0.6146960587842352,0.6134268537074148,0.5575484301937208,0.5748496993987976,0.5371743486973948,0.5194722778891115,0.5266199064796259,0.5199732798931196,0.5201402805611223,0.5158984635938544,0.5278557114228457,0.5288911155644622,0.5286239144956579,0.5222778891115565,0.5265865063460253,0.5150968603874415,0.5309953239812959,0.5303607214428858,0.527621910487642,0.5293253173012692,0.5236806947227789,0.5216766867067468,0.5313293253173013,0.5343353373413494,0.5313627254509018,0.5239144956579826,0.5293253173012692,0.53062792251169,0.532999331997328,0.5332999331997328,0.5372720750142259,0.6185036740146961
25,0.42130928523714095,0.5564128256513026,0.6259185036740147,0.625317301269205,0.6178356713426854,0.6201402805611222,0.6062458249832999,0.6062458249832999,0.6100868403473614,0.6171676686706746,0.4210086840347361,0.4210086840347361,0.4210086840347361,0.42130928523714095,0.42130928523714095,0.42130928523714095,0.42130928523714095,0.42130928523714095,0.5529726118904476,0.625250501002004,0.6245824983299934,0.5900133600534402,0.6187374749498998,0.6102204408817635,0.6144288577154309,0.42130928523714095,0.5484635938543754,0.6165330661322646,0.6273213092852371,0.6169004676018705,0.6150634602538411,0.6100534402137608,0.6150634602538411,0.5544756179024716,0.5007682030728123,0.5259185036740147,0.5211756847027388,0.5293587174348697,0.5221108884435538,0.5277221108884436,0.5305277221108884,0.5193720774883099,0.5248830995323981,0.521810287241149,0.5226786907147628,0.5220440881763527,0.5238476953907816,0.5247160988643954,0.532999331997328,0.5290581162324649,0.5226452905811623,0.5186038744154977,0.5258851035404142,0.5264529058116233,0.5301937207748831,0.5217768871075484,0.535871743486974,0.5243820975283902,0.5099532398129593,0.5318637274549098,0.5225784903139613,0.5400331527252035,0.6273213092852371
26,0.38607214428857717,0.6332665330661322,0.6395791583166333,0.6517702070808283,0.6520374081496326,0.6526052104208416,0.6525718102872411,0.6493987975951904,0.6391783567134268,0.6416165664662659,0.3869071476285905,0.3869071476285905,0.3869071476285905,0.38607214428857717,0.38607214428857717,0.38607214428857717,0.38607214428857717,0.38607214428857717,0.6399799599198397,0.6416165664662659,0.6498329993319973,0.6348029392117569,0.6525718102872411,0.6525718102872411,0.6474949899799599,0.38607214428857717,0.6416165664662659,0.6418169672678691,0.5914161656646627,0.6525050100200401,0.6536740146960588,0.6508016032064128,0.65,0.6362725450901804,0.6081496325985304,0.5316299265197061,0.5379425517702071,0.5279559118236473,0.5337007348029392,0.5402137608550435,0.5270207080828323,0.530494321977288,0.5273213092852371,0.5437875751503006,0.537875751503006,0.525751503006012,0.5318303273213093,0.5323647294589179,0.5190380761523046,0.5411489645958584,0.532999331997328,0.5262525050100201,0.5391115564462258,0.5254175016700067,0.5317969271877088,0.5424181696726786,0.5502004008016032,0.5363059452237809,0.5343019372077489,0.5293921175684703,0.527187708750835,0.5561270689527203,0.6536740146960588
27,0.42187708750835,0.5418169672678691,0.5707080828323313,0.5701736806947227,0.5543086172344689,0.6006346025384102,0.5995991983967935,0.5996993987975952,0.5660320641282565,0.5759853039412157,0.42237808951235806,0.42237808951235806,0.42237808951235806,0.42187708750835,0.42187708750835,0.42187708750835,0.42187708750835,0.42187708750835,0.5395123580494322,0.567869071476286,0.5758851035404141,0.5924181696726787,0.6011690046760187,0.6011022044088177,0.600434201736807,0.42187708750835,0.5376085504342017,0.5770875083500334,0.5367735470941883,0.5765865063460254,0.6010354041416166,0.5994989979959919,0.6010354041416166,0.5408817635270541,0.5117568470273881,0.512625250501002,0.5191048764195056,0.5162658650634603,0.5242150968603875,0.5249498997995992,0.5242818971275885,0.528690714762859,0.5107882431529727,0.5279893119572479,0.5293587174348697,0.5116566466265865,0.5246158984635938,0.5254175016700067,0.5203406813627255,0.5257849031396126,0.51750167000668,0.5233800935203741,0.5246492985971943,0.5149966599866399,0.5108216432865732,0.5187040748162992,0.5252839011356045,0.5286239144956579,0.522311289245157,0.5152972611890447,0.5205410821643287,0.5207266384621093,0.6010354041416166
28,0.41382765531062127,0.5502672010688042,0.621442885771543,0.6212424849699398,0.6243820975283901,0.625751503006012,0.5984635938543754,0.5984635938543754,0.6076820307281229,0.6159652638610554,0.41379425517702073,0.41379425517702073,0.41379425517702073,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.5462257849031397,0.6205744822979292,0.6224448897795591,0.6039078156312625,0.6248830995323982,0.6053440213760855,0.6089512358049433,0.41382765531062127,0.5417835671342686,0.6150634602538411,0.624248496993988,0.6160320641282565,0.6196726786907147,0.6166666666666667,0.6196726786907147,0.548062792251169,0.5742150968603874,0.5069806279225116,0.5401135604542419,0.5148296593186372,0.5313961255845023,0.5144622578490314,0.5150300601202404,0.5255177020708083,0.5294923179692719,0.5212090848363393,0.5313961255845023,0.5246492985971943,0.5221108884435538,0.5134268537074148,0.5271543086172344,0.532565130260521,0.5249498997995992,0.5236138944555778,0.5281897127588511,0.5234468937875751,0.5321977287909152,0.527187708750835,0.5374081496325985,0.5241148964595859,0.5152304609218437,0.528690714762859,0.5258183032732131,0.5393861797669413,0.625751503006012
29,0.38984635938543755,0.625751503006012,0.6304609218436874,0.6471943887775551,0.6477955911823647,0.6481629926519706,0.6477287909151637,0.6440881763527054,0.6289245156980628,0.6330327321309285,0.3904809619238477,0.3904809619238477,0.3904809619238477,0.38984635938543755,0.38984635938543755,0.38984635938543755,0.38984635938543755,0.38984635938543755,0.6314629258517034,0.6327655310621243,0.6459251837007348,0.5623914495657982,0.6477287909151637,0.6477287909151637,0.6423847695390782,0.38984635938543755,0.6327655310621243,0.6330995323981295,0.592251169004676,0.647127588510354,0.6474949899799599,0.646559786239145,0.6450901803607214,0.6282899131596527,0.4878089512358049,0.5467267869071476,0.5370741482965932,0.5359719438877756,0.5347361389445557,0.5375751503006012,0.5419505678022712,0.5287241148964595,0.5275551102204409,0.5416165664662659,0.5276553106212425,0.548563794255177,0.5315297261189045,0.5285905143620574,0.5426853707414829,0.5244822979291918,0.5314963259853039,0.5308951235804943,0.5294255177020708,0.5346025384101536,0.5385771543086172,0.5401135604542419,0.5152304609218437,0.5224448897795592,0.5286239144956579,0.5396459585838344,0.5438877755511022,0.5490425295034513,0.6481629926519706
30,0.41209084836339344,0.5472611890447562,0.5752171008684035,0.5748162992651971,0.5793253173012692,0.5966599866399466,0.5966599866399466,0.5966599866399466,0.5728456913827655,0.5780227120908483,0.41239144956579826,0.41239144956579826,0.41239144956579826,0.41209084836339344,0.41209084836339344,0.41209084836339344,0.41209084836339344,0.41209084836339344,0.5430193720774883,0.573881095524382,0.5740146960587842,0.5910821643286573,0.5980293921175684,0.5721442885771543,0.6031062124248497,0.41209084836339344,0.5390447561790247,0.5768203072812291,0.5953573814295258,0.6043420173680695,0.6046426185704743,0.6044756179024716,0.6011022044088177,0.545123580494322,0.49702738810955244,0.5258517034068136,0.5298263193052772,0.5240480961923848,0.5287909151636606,0.5203406813627255,0.5381429525718103,0.5316633266533066,0.5301603206412826,0.522812291249165,0.525250501002004,0.5281897127588511,0.5208416833667334,0.5313293253173013,0.5324649298597195,0.5235470941883767,0.5241816967267869,0.5289913159652638,0.5296593186372746,0.5322645290581163,0.530494321977288,0.5272211088844355,0.5208416833667334,0.5205744822979292,0.5226452905811623,0.5220106880427522,0.5264195056780228,0.5220416140923823,0.6046426185704743
31,0.3843687374749499,0.6324315297261189,0.6374749498997996,0.6522712090848364,0.6530060120240481,0.6536406145624583,0.6534068136272545,0.6500334001336006,0.6383433533734135,0.6401135604542418,0.38540414161656644,0.38540414161656644,0.38540414161656644,0.3843687374749499,0.3843687374749499,0.3843687374749499,0.3843687374749499,0.3843687374749499,0.6379425517702071,0.6399131596526386,0.6506012024048096,0.6341683366733467,0.6534068136272545,0.6534068136272545,0.6484635938543755,0.3843687374749499,0.6399131596526386,0.6404475617902472,0.5909819639278557,0.652939211756847,0.6533066132264529,0.6519706078824316,0.6507682030728122,0.6347027388109553,0.6032732130928524,0.5271543086172344,0.538877755511022,0.5265197060788244,0.5365397461589846,0.5342685370741483,0.527254509018036,0.5316633266533066,0.5462925851703406,0.5452905811623247,0.5340347361389446,0.5493653974615899,0.5362057448229793,0.5321977287909152,0.5215430861723447,0.5331997327989312,0.5314963259853039,0.5280895123580495,0.5320975283901136,0.5278557114228457,0.5435871743486974,0.5432197728790915,0.5374081496325985,0.5299933199732799,0.527688710754843,0.5411155644622578,0.5322311289245157,0.5552388728073431,0.6536406145624583
32,0.396626586506346,0.6306613226452906,0.635437541750167,0.6406145624582499,0.6412157648630594,0.6415831663326653,0.6419505678022712,0.6366399465597863,0.6317635270541082,0.6376753507014028,0.3973947895791583,0.3973947895791583,0.3973947895791583,0.396626586506346,0.396626586506346,0.396626586506346,0.396626586506346,0.396626586506346,0.6365731462925852,0.6378089512358049,0.6384769539078157,0.6309285237140948,0.6419505678022712,0.6419505678022712,0.5921843687374749,0.396626586506346,0.6378089512358049,0.637875751503006,0.5831997327989312,0.6420173680694723,0.6425851703406814,0.6391783567134268,0.6376419505678023,0.6336673346693387,0.4876419505678023,0.5271543086172344,0.5246492985971943,0.5261523046092185,0.5319639278557114,0.5350701402805611,0.5338343353373414,0.53062792251169,0.5421175684702739,0.5224448897795592,0.5268871075484302,0.52187708750835,0.5279559118236473,0.5312291249164997,0.5397127588510354,0.5274215096860387,0.533500334001336,0.5258517034068136,0.5362391449565799,0.5339011356045424,0.5376085504342017,0.5345357381429525,0.5125918503674015,0.5308951235804943,0.532431529726119,0.5269873079492318,0.5227120908483633,0.5500408223855118,0.6425851703406814
33,0.4198062792251169,0.5557114228456914,0.6205410821643287,0.6202738810955244,0.6142618570474282,0.6167000668002672,0.605878423513694,0.605878423513694,0.608249832999332,0.6138610554442218,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198062792251169,0.4198062792251169,0.4198062792251169,0.4198062792251169,0.4198062792251169,0.5528056112224449,0.619939879759519,0.6211422845691382,0.5897127588510354,0.6147628590514362,0.6103874415497662,0.6129258517034069,0.4198062792251169,0.5482297929191716,0.6132264529058116,0.6232798931195724,0.6138610554442218,0.6109552438209753,0.6066800267201069,0.6109552438209753,0.5542418169672678,0.4967267869071476,0.534001336005344,0.5344021376085505,0.5321309285237141,0.5163326653306614,0.5265531062124249,0.5196058784235137,0.5214094856379425,0.5106546426185705,0.5190714762859051,0.5266867067468269,0.5268871075484302,0.5200734802939212,0.5347027388109552,0.5274549098196393,0.5289579158316633,0.522311289245157,0.5262859051436206,0.5247828991315965,0.5186706746826988,0.5340347361389446,0.527688710754843,0.5182030728122913,0.5196058784235137,0.5158316633266533,0.5088844355377421,0.5216432865731463,0.5376988544991217,0.6232798931195724
34,0.4166666666666667,0.5564462257849031,0.5834669338677355,0.5846693386773547,0.5909819639278557,0.6127922511690047,0.6062124248496994,0.6065798263193053,0.6119906479625918,0.6198062792251169,0.41703406813627253,0.41703406813627253,0.41703406813627253,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5530060120240481,0.5864729458917836,0.5484969939879759,0.594622578490314,0.6141950567802271,0.6081830327321309,0.6075818303273213,0.4166666666666667,0.5491649966599866,0.6201068804275217,0.5992985971943888,0.6202738810955244,0.6167334669338678,0.6172010688042752,0.6167334669338678,0.5550434201736807,0.5770875083500334,0.5396125584502338,0.5280561122244489,0.5273881095524382,0.5278891115564462,0.5284235136940548,0.5270875083500334,0.5282899131596527,0.5319305277221109,0.5295257181028724,0.5293587174348697,0.5287575150300601,0.5238810955243821,0.5317635270541082,0.5318637274549098,0.5330327321309285,0.5250835003340013,0.5246492985971943,0.5206412825651303,0.5165998663994656,0.5351703406813627,0.5333333333333333,0.5146626586506347,0.5141282565130261,0.532999331997328,0.5253173012692051,0.5208416833667334,0.5368774586209456,0.6202738810955244
35,0.4118236472945892,0.5475951903807615,0.5694722778891116,0.5688042752171009,0.5804609218436874,0.605811623246493,0.605811623246493,0.605811623246493,0.588810955243821,0.5870407481629927,0.41239144956579826,0.41239144956579826,0.41239144956579826,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.5442217768871076,0.567869071476286,0.5690714762859052,0.5914829659318638,0.6057782231128924,0.6013360053440214,0.6085170340681363,0.4118236472945892,0.5407147628590514,0.586372745490982,0.6032398129592519,0.6085504342017368,0.6091182364729459,0.6088176352705411,0.6031730126920508,0.5462591850367402,0.57625250501002,0.5265865063460253,0.5326987307949231,0.5379759519038076,0.5199732798931196,0.524816299265197,0.5258517034068136,0.5231128924515698,0.5270207080828323,0.5226786907147628,0.5260187040748163,0.5312625250501002,0.5235804943219773,0.5301937207748831,0.5310287241148964,0.5144622578490314,0.5212758851035404,0.5222778891115565,0.5294255177020708,0.5273881095524382,0.527254509018036,0.52374749498998,0.5206412825651303,0.529191716766867,0.5211088844355377,0.5225784903139613,0.522879091516366,0.5277864370716742,0.6091182364729459
