,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
122,0.47680988043621075,0.49651819734594665,0.5425042701353304,0.5259492839311523,0.517014846932072,0.5120220733149389,0.5298909473130995,0.5101826304033635,0.47680988043621075,0.47680988043621075,0.47680988043621075,0.47680988043621075,0.47680988043621075,0.47680988043621075,0.47680988043621075,0.47680988043621075,0.47680988043621075,0.47680988043621075,0.49888319537511494,0.4944159768755748,0.5133359611089213,0.5162265142556826,0.5001970831690974,0.5062409670214164,0.5072920772566023,0.47680988043621075,0.5101826304033635,0.5430298252529234,0.5317303902246748,0.5317303902246748,0.5288398370779136,0.5288398370779136,0.5288398370779136,0.47812376823019315,0.4812770989357509,0.510970963079753,0.5038759689922481,0.4973065300223361,0.49940875049270794,0.5062409670214164,0.49888319537511494,0.5075548548153987,0.49651819734594665,0.49914597293391144,0.5015710344050905,0.5430298252529234
123,0.49205097884640653,0.4836420969649192,0.5545920378399685,0.5280515044015242,0.5185915122848509,0.5086059650505846,0.522533175666798,0.504927079227434,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.49205097884640653,0.5028248587570622,0.4875837603468664,0.5015109709630797,0.4944159768755748,0.48942320325844174,0.48679542767047695,0.49362764419918537,0.49205097884640653,0.5241098410195769,0.5535409276047826,0.5451320457232952,0.5456576008408882,0.54775982131126,0.5501248193404283,0.5488109315464459,0.49205097884640653,0.49494153199316776,0.4933648666403889,0.49546708711076076,0.49073709105242413,0.48942320325844174,0.49914597293391144,0.492839311522796,0.49783208513992905,0.492839311522796,0.5044015241098411,0.508110441653997,0.5545920378399685
124,0.4873209827880699,0.51044540796216,0.5574825909867297,0.5375114965181973,0.5262120614899488,0.5154381815792931,0.5322559453422677,0.5120220733149389,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.504927079227434,0.5146498489029037,0.5041387465510445,0.4986204178163185,0.4915254237288136,0.5041387465510445,0.49809486269872555,0.4873209827880699,0.5375114965181973,0.5572198134279333,0.5559059256339509,0.5564314807515438,0.5582709236631191,0.5601103665746945,0.5587964787807121,0.48679542767047695,0.49415319931677837,0.49940875049270794,0.49783208513992905,0.5025620811982656,0.49888319537511494,0.49362764419918537,0.5015109709630797,0.5051898567862304,0.5033504138746551,0.5057154119038234,0.5120145653846875,0.5601103665746945
125,0.47313099461306,0.4986204178163185,0.5761397976612798,0.536197608724215,0.5517014846932072,0.5587964787807121,0.5346209433714361,0.5556431480751544,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.47313099461306,0.5157009591380896,0.5419787150177375,0.5212192878728157,0.5036131914334516,0.5196426225200368,0.5080804099329918,0.5030876363158586,0.47313099461306,0.5149126264617002,0.5748259098672973,0.5740375771909079,0.5743003547497044,0.5753514649848903,0.5761397976612798,0.5753514649848903,0.47418210484824597,0.5133359611089213,0.505452634345027,0.5009854158454868,0.5020365260806727,0.5022993036394692,0.5086059650505846,0.49678097490474316,0.5025620811982656,0.511496518197346,0.5009854158454868,0.5158586256733676,0.5761397976612798
126,0.4758901589804231,0.49638680856654843,0.5720667454999343,0.5423728813559322,0.5281828931809224,0.5513073183550125,0.5352778872684273,0.5457889896202864,0.4758901589804231,0.4758901589804231,0.4758901589804231,0.4758901589804231,0.4758901589804231,0.4758901589804231,0.4758901589804231,0.4758901589804231,0.4758901589804231,0.4758901589804231,0.49980291683090267,0.53133622388648,0.5097884640651689,0.502693469977664,0.5181973459466561,0.4953356983313625,0.5050584680068322,0.4758901589804231,0.5168834581526738,0.5723295230587307,0.5683878596767836,0.5694389699119695,0.5718039679411379,0.5728550781763238,0.5715411903823413,0.47825515700959137,0.508737353829983,0.5013795821836815,0.49927736171330966,0.5040073577716463,0.5084745762711864,0.5097884640651689,0.5100512416239653,0.5005912495072921,0.5084745762711864,0.5095256865063723,0.5135574450513355,0.5728550781763238
127,0.4789121009065826,0.5188542898436473,0.5522270398108001,0.5188542898436473,0.5419787150177375,0.5430298252529234,0.5419787150177375,0.5396137169885692,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.49914597293391144,0.5199054000788332,0.5107081855209565,0.5062409670214164,0.5036131914334516,0.5025620811982656,0.5030876363158586,0.4789121009065826,0.49914597293391144,0.5548548153987649,0.5474970437524636,0.5474970437524636,0.5396137169885692,0.5396137169885692,0.5396137169885692,0.4815398764945474,0.47418210484824597,0.48679542767047695,0.5004598607278938,0.5017737485218763,0.5012481934042833,0.5062409670214164,0.5038759689922481,0.5007226382866903,0.5020365260806727,0.5038759689922481,0.5077800927229387,0.5548548153987649
128,0.4790434896859808,0.5126790172119301,0.5555117592957561,0.5205623439758245,0.5079490211535935,0.5400078833267639,0.5397451057679674,0.5360662199448167,0.4790434896859808,0.4790434896859808,0.4790434896859808,0.4790434896859808,0.4790434896859808,0.4790434896859808,0.4790434896859808,0.4790434896859808,0.4790434896859808,0.4790434896859808,0.4977006963605308,0.5226645644461962,0.5118906845355407,0.5179345683878597,0.513730127447116,0.5000656943896992,0.5045329128892393,0.4790434896859808,0.507686243594797,0.5557745368545526,0.5426356589147286,0.5426356589147286,0.5381684404151885,0.5381684404151885,0.5381684404151885,0.48114571015635266,0.4758901589804231,0.5118906845355407,0.5032190250952568,0.5003284719484956,0.49796347391932727,0.49638680856654843,0.49086847983182236,0.5045329128892393,0.5032190250952568,0.4945473656549731,0.50713816468645,0.5557745368545526
129,0.492839311522796,0.5062409670214164,0.5511759295756142,0.5096570752857706,0.5157009591380896,0.517540402049665,0.5138615162265142,0.5125476284325319,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.492839311522796,0.5065037445802129,0.4849559847589016,0.5009854158454868,0.498357640257522,0.5022993036394692,0.4849559847589016,0.49494153199316776,0.492839311522796,0.5135987386677178,0.5530153724871896,0.5167520693732756,0.5167520693732756,0.5188542898436473,0.5191170674024438,0.5188542898436473,0.49389042175798187,0.49073709105242413,0.5067665221390093,0.4933648666403889,0.49783208513992905,0.5007226382866903,0.49625541978715015,0.5007226382866903,0.48416765208251217,0.49651819734594665,0.485744317435291,0.5044390637610977,0.5530153724871896
130,0.4799632111417685,0.5645775850742346,0.5774536854552621,0.573512022073315,0.572986466955722,0.5209565103140191,0.5467087110760741,0.4959926422283537,0.4799632111417685,0.4799632111417685,0.4799632111417685,0.4799632111417685,0.4799632111417685,0.4799632111417685,0.4799632111417685,0.4799632111417685,0.4799632111417685,0.4799632111417685,0.5209565103140191,0.5122848508737354,0.5009854158454868,0.5233215083431875,0.5059781894626199,0.5072920772566023,0.5020365260806727,0.4799632111417685,0.5824464590723952,0.5774536854552621,0.5761397976612798,0.5761397976612798,0.5448692681644988,0.5448692681644988,0.517014846932072,0.48390487452371567,0.46551044540796216,0.49678097490474316,0.505452634345027,0.4931020890815924,0.4970437524635396,0.4973065300223361,0.5062409670214164,0.5107081855209565,0.5028248587570622,0.4986204178163185,0.5157985622313569,0.5824464590723952
131,0.4816712652739456,0.5636578636184469,0.5857311785573512,0.5836289580869793,0.5841545132045723,0.5268690053869399,0.5376428852975956,0.5468400998554723,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4777296018919984,0.502693469977664,0.5195112337406386,0.49638680856654843,0.502167914860071,0.5047956904480357,0.5019051373012745,0.4816712652739456,0.5854684009985547,0.5857311785573512,0.5846800683221652,0.5846800683221652,0.5457889896202864,0.5457889896202864,0.5176717908290632,0.4856129286558928,0.4669557219813428,0.5103140191827618,0.49638680856654843,0.5053212455656287,0.5019051373012745,0.49612403100775193,0.5005912495072921,0.49638680856654843,0.4932334778609907,0.5095256865063723,0.5176042194568014,0.5857311785573512
132,0.4844304296413086,0.5624753646038628,0.5800814610432269,0.5774536854552621,0.5782420181316515,0.5248981736959664,0.5338326106950466,0.541715937458941,0.4844304296413086,0.4844304296413086,0.4844304296413086,0.4844304296413086,0.4844304296413086,0.4844304296413086,0.4844304296413086,0.4844304296413086,0.4844304296413086,0.4844304296413086,0.49178820128761,0.4999343056103009,0.49914597293391144,0.5241098410195769,0.5017737485218763,0.5025620811982656,0.49494153199316776,0.4844304296413086,0.5803442386020233,0.5803442386020233,0.5798186834844304,0.5798186834844304,0.5419787150177375,0.5419787150177375,0.517540402049665,0.4883720930232558,0.47102877414268823,0.4957298646695572,0.5025620811982656,0.4970437524635396,0.4875837603468664,0.5004598607278938,0.5086059650505846,0.4896859808172382,0.5059781894626199,0.4912626461700171,0.5173527037933817,0.5803442386020233
133,0.47812376823019315,0.5653659177506241,0.5861253448955459,0.5834975693075811,0.5842859019839706,0.5317303902246748,0.5404020496649586,0.5501248193404283,0.47812376823019315,0.47812376823019315,0.47812376823019315,0.47812376823019315,0.47812376823019315,0.47812376823019315,0.47812376823019315,0.47812376823019315,0.47812376823019315,0.47812376823019315,0.5191170674024438,0.5117592957561424,0.535672053606622,0.5270003941663381,0.5070292996978059,0.49546708711076076,0.5101826304033635,0.47812376823019315,0.5858625673367495,0.5861253448955459,0.5866509000131389,0.5866509000131389,0.5467087110760741,0.5467087110760741,0.5233215083431875,0.4825909867297333,0.4662987780843516,0.5135987386677178,0.48810931546445935,0.49362764419918537,0.5007226382866903,0.49888319537511494,0.49678097490474316,0.4933648666403889,0.5033504138746551,0.5146498489029037,0.5198903842183304,0.5866509000131389
134,0.4760215477598213,0.5601103665746945,0.5582709236631191,0.5553803705163579,0.5146498489029037,0.5480225988700564,0.5503875968992248,0.54775982131126,0.4760215477598213,0.4760215477598213,0.4760215477598213,0.4760215477598213,0.4760215477598213,0.4760215477598213,0.4760215477598213,0.4760215477598213,0.4760215477598213,0.4760215477598213,0.5188542898436473,0.510970963079753,0.5083431874917882,0.5067665221390093,0.4999343056103009,0.5083431874917882,0.5083431874917882,0.4760215477598213,0.5666798055446065,0.5577453685455263,0.5162265142556826,0.5162265142556826,0.5517014846932072,0.5517014846932072,0.5446064906057023,0.4815398764945474,0.461568782026015,0.5033504138746551,0.5093942977269741,0.5154381815792931,0.5057154119038234,0.49362764419918537,0.5051898567862304,0.5122848508737354,0.49178820128761,0.4959926422283537,0.5101826304033635,0.5666798055446065
135,0.4915254237288136,0.5737747996321114,0.5842859019839706,0.5806070161608199,0.5806070161608199,0.5624753646038628,0.5472342661936671,0.5561687031927474,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.48679542767047695,0.48942320325844174,0.4986204178163185,0.49940875049270794,0.498357640257522,0.4970437524635396,0.492313756405203,0.4915254237288136,0.5869136775719354,0.5832347917487847,0.579555905925634,0.579555905925634,0.5501248193404283,0.5501248193404283,0.5401392721061621,0.4957298646695572,0.46840099855472345,0.48416765208251217,0.4849559847589016,0.5096570752857706,0.4986204178163185,0.4818026540533438,0.5036131914334516,0.5086059650505846,0.5030876363158586,0.49809486269872555,0.5222628901777503,0.5869136775719354
136,0.4883720930232558,0.5656286953094206,0.5892786756011037,0.585599789777953,0.58507423466036,0.5682564708973854,0.5527525949283931,0.5614242543686769,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.5183287347260543,0.4931020890815924,0.5296281697543029,0.48916042569964524,0.5067665221390093,0.49651819734594665,0.5122848508737354,0.4883720930232558,0.5903297858362896,0.5879647878071212,0.5853370122191565,0.5853370122191565,0.553803705163579,0.553803705163579,0.5456576008408882,0.4925765339639995,0.4720798843778741,0.5125476284325319,0.49073709105242413,0.5143870713441072,0.49809486269872555,0.49178820128761,0.4946787544343713,0.510970963079753,0.492839311522796,0.4886348705820523,0.5251759671152653,0.5903297858362896
137,0.4870582052292734,0.5651031401918276,0.5858625673367495,0.5829720141899882,0.5824464590723952,0.5653659177506241,0.5517014846932072,0.5585337012219157,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.517014846932072,0.49678097490474316,0.49651819734594665,0.5051898567862304,0.5149126264617002,0.5096570752857706,0.4912626461700171,0.4870582052292734,0.5879647878071212,0.584548679542767,0.5806070161608199,0.5806070161608199,0.5545920378399685,0.5545920378399685,0.5467087110760741,0.49047431349362763,0.47102877414268823,0.5112337406385494,0.4886348705820523,0.5201681776376298,0.4933648666403889,0.5122848508737354,0.4973065300223361,0.49546708711076076,0.49756930758113255,0.49073709105242413,0.5234040955759522,0.5879647878071212
138,0.48981736959663646,0.5686506372355801,0.5928261726448562,0.5888845092629089,0.5899356194980948,0.5673367494415977,0.5528839837077913,0.5610300880304822,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.48981736959663646,0.5189856786230456,0.48351070818552094,0.5247667849165681,0.5181973459466561,0.5061095782420181,0.5003284719484956,0.5118906845355407,0.48981736959663646,0.5941400604388385,0.5920378399684667,0.5899356194980948,0.5899356194980948,0.5526212061489949,0.5526212061489949,0.5439495467087111,0.4927079227433977,0.4690579424517146,0.5116279069767442,0.49507292077256604,0.5105767967415583,0.49638680856654843,0.501642359742478,0.4913940349494153,0.48850348180265407,0.48981736959663646,0.5071606884772041,0.5268614974566886,0.5941400604388385
139,0.46879516489291817,0.5783734069110498,0.5972933911443963,0.593351727762449,0.5925633950860596,0.5794245171462357,0.5681250821179872,0.5720667454999343,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.5237156746813822,0.5124162396531337,0.5050584680068322,0.5310734463276836,0.5192484561818421,0.5095256865063723,0.5084745762711864,0.46879516489291817,0.6007094994087505,0.5965050584680068,0.5946656155564315,0.5946656155564315,0.5683878596767836,0.5683878596767836,0.5599789777952963,0.47483904874523714,0.5200367888582315,0.5011168046248851,0.5029562475364604,0.49612403100775193,0.5008540270660885,0.5124162396531337,0.5163579030350808,0.519774011299435,0.5105767967415583,0.4966495861253449,0.5255551175929576,0.6007094994087505
140,0.46840099855472345,0.5750886874260938,0.6011036657469452,0.5968992248062015,0.598213112600184,0.5798186834844304,0.5635264748390487,0.5737747996321114,0.46840099855472345,0.46840099855472345,0.46840099855472345,0.46840099855472345,0.46840099855472345,0.46840099855472345,0.46840099855472345,0.46840099855472345,0.46840099855472345,0.46840099855472345,0.4883720930232558,0.5036131914334516,0.51044540796216,0.5335698331362502,0.5172776244908684,0.5088687426093812,0.5086059650505846,0.46840099855472345,0.6005781106293523,0.6000525555117593,0.5974247799237945,0.5974247799237945,0.5653659177506241,0.5653659177506241,0.5564314807515438,0.4744448824070424,0.5193798449612403,0.49914597293391144,0.5141242937853108,0.5117592957561424,0.4996715280515044,0.5028248587570622,0.5159637366968861,0.5001970831690974,0.5041387465510445,0.5093942977269741,0.5244702216716406,0.6011036657469452
141,0.49507292077256604,0.5597162002364998,0.5799500722638287,0.576271186440678,0.5770595191170674,0.5612928655892787,0.5465773222966759,0.5531467612665878,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49507292077256604,0.49481014321376954,0.4916568125082118,0.49086847983182236,0.49822625147812377,0.5063723558008146,0.5011168046248851,0.49954013927210617,0.49507292077256604,0.5810011824990146,0.5783734069110498,0.5744317435291026,0.5744317435291026,0.5484167652082512,0.5484167652082512,0.5418473262383392,0.4984890290369203,0.47825515700959137,0.5066351333596111,0.4877151491262646,0.5147812376823019,0.49086847983182236,0.5061095782420181,0.49507292077256604,0.49060570227302586,0.4971751412429379,0.49244514518460125,0.5228898023537363,0.5810011824990146
142,0.4706346078044935,0.5802128498226251,0.6049139403494942,0.600972276967547,0.6012350545263434,0.5828406254105899,0.5710156352647484,0.5788989620286428,0.4706346078044935,0.4706346078044935,0.4706346078044935,0.4706346078044935,0.4706346078044935,0.4706346078044935,0.4706346078044935,0.4706346078044935,0.4706346078044935,0.4706346078044935,0.5266062278281435,0.5108395743003548,0.5418473262383392,0.5266062278281435,0.5250295624753646,0.5111023518591512,0.526343450269347,0.4706346078044935,0.606490605702273,0.6033372749967153,0.6020233872027329,0.6020233872027329,0.5718039679411379,0.5718039679411379,0.5641834187360399,0.4756273814216266,0.5192484561818421,0.5192484561818421,0.4927079227433977,0.5189856786230456,0.502167914860071,0.5097884640651689,0.4977006963605308,0.5171462357114702,0.5095256865063723,0.5168834581526738,0.530074891604257,0.606490605702273
143,0.48810931546445935,0.5745631323085009,0.5908553409538826,0.5858625673367495,0.5858625673367495,0.5672053606621994,0.5569570358691368,0.5627381421626593,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.48810931546445935,0.5246353961371699,0.5036131914334516,0.52910261463671,0.4944159768755748,0.5117592957561424,0.48101432137695443,0.5122848508737354,0.48810931546445935,0.5953225594534227,0.5890158980423071,0.5866509000131389,0.5866509000131389,0.5587964787807121,0.5587964787807121,0.5493364866640389,0.49205097884640653,0.467612665878334,0.5120220733149389,0.5033504138746551,0.5133359611089213,0.4959926422283537,0.4999343056103009,0.4925765339639995,0.5125476284325319,0.5051898567862304,0.49047431349362763,0.5263547121647241,0.5953225594534227
144,0.4786493233477861,0.5614242543686769,0.5813953488372093,0.579030350808041,0.5800814610432269,0.5298909473130995,0.5443437130469058,0.5411903823413481,0.4786493233477861,0.4786493233477861,0.4786493233477861,0.4786493233477861,0.4786493233477861,0.4786493233477861,0.4786493233477861,0.4786493233477861,0.4786493233477861,0.4786493233477861,0.4886348705820523,0.5044015241098411,0.5078176323741952,0.492839311522796,0.5093942977269741,0.4959926422283537,0.5033504138746551,0.4786493233477861,0.5798186834844304,0.5819209039548022,0.5811325712784128,0.5811325712784128,0.5488109315464459,0.5488109315464459,0.5222703981080016,0.4831165418473262,0.46524766784916566,0.5078176323741952,0.4849559847589016,0.5004598607278938,0.5046643016686375,0.4970437524635396,0.5041387465510445,0.5083431874917882,0.5062409670214164,0.4925765339639995,0.5158811494641214,0.5819209039548022
145,0.4887662593614505,0.5689134147943765,0.5849428458809618,0.5820522927342004,0.5807384049402181,0.5636578636184469,0.5507817632374196,0.556562869530942,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.5174090132702667,0.4903429247142294,0.4966495861253449,0.5171462357114702,0.49954013927210617,0.4987518065957167,0.4958612534489555,0.4887662593614505,0.5891472868217055,0.5844172907633688,0.5794245171462357,0.5794245171462357,0.5526212061489949,0.5526212061489949,0.5431612140323216,0.49349625541978714,0.4677440546577322,0.4929707003021942,0.5024306924188674,0.5118906845355407,0.5005912495072921,0.48508737353829984,0.4913940349494153,0.4856129286558928,0.5024306924188674,0.4874523715674681,0.523160087842784,0.5891472868217055
146,0.495598475890159,0.5628695309420575,0.5810011824990146,0.5770595191170674,0.5783734069110498,0.5615556431480752,0.5436867691499147,0.5513073183550125,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.4958612534489555,0.4987518065957167,0.48613848377348573,0.4869268164498752,0.49954013927210617,0.49612403100775193,0.4832479306267245,0.495598475890159,0.5836289580869793,0.5802128498226251,0.5765339639994744,0.5765339639994744,0.5463145447378794,0.5463145447378794,0.5373801077387991,0.4984890290369203,0.47536460386283014,0.502167914860071,0.5042701353304427,0.5126790172119301,0.5011168046248851,0.502167914860071,0.4958612534489555,0.4966495861253449,0.49113125739061886,0.48613848377348573,0.5220113745143308,0.5836289580869793
147,0.46669294442254633,0.5649717514124294,0.5986072789383786,0.5962422809092104,0.5975561687031927,0.5802128498226251,0.5541978715017738,0.564708973853633,0.46669294442254633,0.46669294442254633,0.46669294442254633,0.46669294442254633,0.46669294442254633,0.46669294442254633,0.46669294442254633,0.46669294442254633,0.46669294442254633,0.46669294442254633,0.49191959006700825,0.5121534620943371,0.5084745762711864,0.5113651294179478,0.5242412297989751,0.5189856786230456,0.5061095782420181,0.46669294442254633,0.5967678360268033,0.5983445013795822,0.5962422809092104,0.5962422809092104,0.5552489817369597,0.5552489817369597,0.5460517671790829,0.47273682827486535,0.5268690053869399,0.5061095782420181,0.502167914860071,0.49927736171330966,0.5118906845355407,0.5139929050059125,0.49507292077256604,0.4987518065957167,0.5011168046248851,0.5118906845355407,0.522108977607598,0.5986072789383786
148,0.4619629483642097,0.5683878596767836,0.5988700564971752,0.5978189462619893,0.5986072789383786,0.5754828537642885,0.5723295230587307,0.5589278675601104,0.4619629483642097,0.4619629483642097,0.4619629483642097,0.4619629483642097,0.4619629483642097,0.4619629483642097,0.4619629483642097,0.4619629483642097,0.4619629483642097,0.4619629483642097,0.495598475890159,0.5166206805938773,0.5210878990934175,0.5111023518591512,0.5139929050059125,0.5037445802128498,0.5200367888582315,0.4619629483642097,0.5941400604388385,0.5988700564971752,0.5967678360268033,0.5967678360268033,0.570752857705952,0.570752857705952,0.5623439758244646,0.46826960977532517,0.5355406648272237,0.5124162396531337,0.5245040073577717,0.5090001313887794,0.5105767967415583,0.5040073577716463,0.5153067927998949,0.5100512416239653,0.5068979109184075,0.50821179871239,0.5225819772134317,0.5988700564971752
149,0.4836420969649192,0.5506503744580212,0.579555905925634,0.5782420181316515,0.5792931283668374,0.5259492839311523,0.5488109315464459,0.5348837209302325,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.49809486269872555,0.5051898567862304,0.4946787544343713,0.5238470634607805,0.5041387465510445,0.5065037445802129,0.49625541978715015,0.4836420969649192,0.5774536854552621,0.5800814610432269,0.5798186834844304,0.5798186834844304,0.5509131520168178,0.5509131520168178,0.5172776244908684,0.4873209827880699,0.4728682170542636,0.5059781894626199,0.5065037445802129,0.49651819734594665,0.5022993036394692,0.49546708711076076,0.49678097490474316,0.4999343056103009,0.5088687426093812,0.49178820128761,0.5178932747714773,0.5800814610432269
150,0.47956904480357376,0.5589278675601104,0.5781106293522533,0.5775850742346603,0.5773222966758639,0.531861779004073,0.5489423203258442,0.5381684404151885,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.5200367888582315,0.5053212455656287,0.5024306924188674,0.5005912495072921,0.5005912495072921,0.4945473656549731,0.49822625147812377,0.47956904480357376,0.5773222966758639,0.5786361844698463,0.5778478517934569,0.5778478517934569,0.5518328734726055,0.5518328734726055,0.5216134542110104,0.48219682039153855,0.4632768361581921,0.4913940349494153,0.4903429247142294,0.5071606884772041,0.5032190250952568,0.5005912495072921,0.49507292077256604,0.495598475890159,0.5024306924188674,0.5118906845355407,0.5162828237325675,0.5786361844698463
151,0.4745762711864407,0.5657600840888188,0.5907239521744843,0.5886217317041125,0.5886217317041125,0.5384312179739851,0.5549862041781631,0.5423728813559322,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.5205623439758245,0.5042701353304427,0.5373801077387991,0.5097884640651689,0.5147812376823019,0.49375903297858365,0.5247667849165681,0.4745762711864407,0.5896728419392984,0.5901983970568914,0.5912495072920773,0.5912495072920773,0.5591906451189068,0.5591906451189068,0.5268690053869399,0.47956904480357376,0.4619629483642097,0.5118906845355407,0.5061095782420181,0.4969123636841414,0.5034818026540533,0.49822625147812377,0.4958612534489555,0.5097884640651689,0.5037445802128498,0.5134673498883195,0.5205398201850704,0.5912495072920773
152,0.48075154381815793,0.5640520299566417,0.585599789777953,0.58507423466036,0.5848114571015636,0.5296281697543029,0.5527525949283931,0.5406648272237551,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.5138615162265142,0.5038759689922481,0.5254237288135594,0.5051898567862304,0.4999343056103009,0.5033504138746551,0.5149126264617002,0.48075154381815793,0.5842859019839706,0.5863881224543424,0.5842859019839706,0.5842859019839706,0.553803705163579,0.553803705163579,0.5183287347260543,0.48548153987649456,0.4649848902903692,0.4836420969649192,0.5080804099329918,0.5030876363158586,0.5025620811982656,0.5007226382866903,0.49546708711076076,0.5004598607278938,0.5022993036394692,0.49178820128761,0.5198228128460687,0.5863881224543424
