,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
147,0.33661382170281157,0.6686045358042818,0.6686045358042818,0.6686045358042818,0.6616599535705073,0.6616599535705073,0.6616599535705073,0.6616599535705073,0.668366435841981,0.6686045358042818,0.6686045358042818,0.6686045358042818,0.6686045358042818,0.6686045358042818,0.6686045358042818,0.6686045358042818,0.6686045358042818,0.33661382170281157,0.6686045358042818,0.6686045358042818,0.6686045358042818,0.6686045358042818,0.6686045358042818,0.6686045358042818,0.6686045358042818,0.33661382170281157,0.5067759280938113,0.6674140359927776,0.6674140359927776,0.6674140359927776,0.6674140359927776,0.6674140359927776,0.6674140359927776,0.6686045358042818,0.6686045358042818,0.5559832536359849,0.5587214032024445,0.5695152681600826,0.5498720212702632,0.57165816782079,0.550903787773567,0.5397527728724776,0.5550308537867815,0.5483243715153079,0.5461021052005001,0.5435226889422409,0.5629675191968094,0.5465386217980516,0.5442766721561936,0.5556261036925336,0.5564594535605866,0.5474116549931546,0.5471735550308537,0.5465783051251016,0.5345939403559594,0.5553483204031826,0.5530863707613246,0.5511022044088176,0.5511815710629179,0.5485624714776087,0.5672136351911744,0.5624119526181075,0.5441973055020933,0.5555864203654834,0.5527292208178733,0.5526101708367229,0.5613801861148039,0.547808488263656,0.5476497549554554,0.5514196710252187,0.5596738030516478,0.5553483204031826,0.5392765729478759,0.5373717732494693,0.528244608027937,0.5562213535982857,0.5518958709498204,0.5614992360959543,0.5530070041072244,0.5451497053512967,0.5692374848707316,0.5532451040695252,0.5418163058790849,0.5447528720807953,0.5486815214587591,0.5655866187821187,0.5426496557471379,0.5564594535605866,0.5445147721184944,0.5532451040695252,0.5503085378678149,0.5436814222504415,0.5596738030516478,0.5415385225897339,0.5469751383956031,0.5541578205916784,0.5547530704974305,0.5426496557471379,0.5586420365483442,0.5466973551062521,0.5584436199130935,0.5563800869064862,0.6345199592962445,0.6686045358042818
148,0.32895493958213456,0.6610250203377052,0.6610250203377052,0.6610250203377052,0.6733665350502986,0.6733665350502986,0.6733665350502986,0.6733665350502986,0.6618186868787079,0.6610250203377052,0.6610250203377052,0.6610250203377052,0.6610250203377052,0.6610250203377052,0.6610250203377052,0.6610250203377052,0.6610250203377052,0.32895493958213456,0.6610250203377052,0.6610250203377052,0.6610250203377052,0.6610250203377052,0.6610250203377052,0.6610250203377052,0.6610250203377052,0.32895493958213456,0.49737097958292825,0.674318934899502,0.674318934899502,0.674318934899502,0.674318934899502,0.674318934899502,0.674318934899502,0.6610250203377052,0.6610250203377052,0.5588007698565448,0.5549911704597313,0.5595150697434473,0.5482846881882577,0.5682850850215282,0.5533244707236255,0.5625706859263081,0.5470148217226533,0.5663406019960714,0.5505466378301157,0.5553880037302328,0.5539990872834778,0.5533244707236255,0.54895930474811,0.5540784539375782,0.5544356038810294,0.548641838131709,0.558284886604893,0.5461021052005001,0.5642770689894641,0.5640786523542134,0.538998789658525,0.5632849858132106,0.5597531697057482,0.5616579694041548,0.5419353558602353,0.5538006706482271,0.5548721204785809,0.544673505426695,0.5606658862279014,0.5538800373023274,0.5581658366237425,0.5556261036925336,0.5444354054643942,0.5434433222881406,0.5452290720053969,0.5535625706859263,0.5406258060675807,0.5574912200638902,0.5352288735887617,0.5557054703466339,0.5475703883013552,0.5485624714776087,0.5564991368876366,0.5576896366991408,0.54895930474811,0.5583245699319431,0.5426893390741879,0.5482450048612075,0.549792654616163,0.5663406019960714,0.553760987321177,0.5514196710252187,0.5660628187067204,0.5531260540883748,0.5572928034286394,0.5495148713268121,0.5566975535228874,0.5534038373777257,0.5551102204408818,0.5566578701958372,0.5536022540129765,0.5614595527689041,0.5626897359074585,0.555467370384333,0.5589991864917955,0.5522530208932717,0.6315981326160098,0.674318934899502
149,0.35228873588761683,0.5226889422409174,0.6349530744657632,0.6508660886128693,0.6515803884997718,0.6524534216948749,0.651342288537471,0.6522946883866744,0.6356276910256156,0.6349530744657632,0.6349530744657632,0.6349530744657632,0.5226889422409174,0.5226889422409174,0.5226889422409174,0.5226889422409174,0.5226889422409174,0.35228873588761683,0.5226889422409174,0.6349530744657632,0.6519375384432231,0.6511438719022202,0.5687216016190797,0.5591976031270461,0.6408658901962341,0.35228873588761683,0.6349530744657632,0.5226889422409174,0.6349530744657632,0.6525724716760253,0.6525724716760253,0.6525724716760253,0.6525327883489752,0.6349530744657632,0.6349530744657632,0.5532847873965754,0.5442369888291434,0.5564991368876366,0.5507053711383162,0.546379888489851,0.543562372269291,0.5406258060675807,0.5564594535605866,0.5428083890553383,0.5461814718546003,0.5474910216472549,0.5460624218734499,0.5445941387725947,0.559991269668049,0.5497529712891128,0.5493164546915613,0.5489989880751602,0.5488402547669596,0.5532451040695252,0.5596738030516478,0.5572928034286394,0.5421734558225362,0.5417369392249847,0.5532451040695252,0.5440385721938927,0.5370939899601183,0.5593563364352467,0.5538006706482271,0.553483204031826,0.5532847873965754,0.5456655886029484,0.5596738030516478,0.5515784043334193,0.5378082898470208,0.5470941883767535,0.5463402051628008,0.5441973055020933,0.5518958709498204,0.5451497053512967,0.5568562868310879,0.5533244707236255,0.5466973551062521,0.5438004722315919,0.5389591063314748,0.5454671719676978,0.5356653901863132,0.553205420742475,0.5507450544653664,0.5441973055020933,0.5480465882259569,0.5474116549931546,0.5546340205162801,0.5572531201015893,0.5452290720053969,0.5434036389610905,0.5400305561618286,0.5480069048989067,0.5450306553701463,0.5510228377547174,0.5538403539752773,0.5563800869064862,0.5394353062560765,0.5498323379432132,0.5503482211948649,0.5488005714399096,0.5375701898847199,0.5562213535982857,0.586549619748691,0.6525724716760253
150,0.33720907160856367,0.6687632691124824,0.6687632691124824,0.6687632691124824,0.6616599535705073,0.6616599535705073,0.6616599535705073,0.6616599535705073,0.6685648524772317,0.6687632691124824,0.6687632691124824,0.6687632691124824,0.6687632691124824,0.6687632691124824,0.6687632691124824,0.6687632691124824,0.6687632691124824,0.33720907160856367,0.6687632691124824,0.6687632691124824,0.6687632691124824,0.6687632691124824,0.6687632691124824,0.6687632691124824,0.6687632691124824,0.33720907160856367,0.5027282287346971,0.6678902359173793,0.6678902359173793,0.6678902359173793,0.6678902359173793,0.6678902359173793,0.6678902359173793,0.6687632691124824,0.6687632691124824,0.545546538621798,0.5431258556717395,0.533641540506756,0.5488402547669596,0.5414988392626838,0.5487212047858092,0.5414988392626838,0.5570943867933887,0.5470148217226533,0.5541975039187286,0.5588404531835949,0.5588007698565448,0.5465386217980516,0.5448719220619457,0.5568562868310879,0.5548324371515307,0.5599515863409988,0.5445941387725947,0.5493958213456617,0.5581658366237425,0.5527292208178733,0.5363796900732157,0.5546737038433303,0.5522530208932717,0.5511022044088176,0.568205718367428,0.5622135359828568,0.5649913688763666,0.5381257564634219,0.5544356038810294,0.5547133871703803,0.5595944363975476,0.5514196710252187,0.5419353558602353,0.5601896863032997,0.5551102204408818,0.5519355542768706,0.5526498541637731,0.541300422627433,0.5311414909025973,0.5524911208555725,0.5598325363598484,0.5459433718922995,0.5552689537490824,0.543562372269291,0.5709438679338876,0.5445941387725947,0.5493164546915613,0.547530704974305,0.54891962142106,0.5637611857378123,0.5409035893569317,0.5466179884521518,0.5452290720053969,0.5501894878866644,0.5541975039187286,0.5503879045219151,0.557729320026191,0.5668564852477231,0.5533641540506756,0.5563404035794361,0.5561816702712356,0.5609039861902022,0.5454274886406476,0.5468957717415028,0.557729320026191,0.5566578701958372,0.6346333402306735,0.6687632691124824
151,0.36649536697156687,0.526816008254132,0.6382071072838746,0.6382071072838746,0.6382071072838746,0.634873707811663,0.6353895910633147,0.6313815750312506,0.638286473937975,0.6381277406297744,0.6382071072838746,0.6382071072838746,0.526816008254132,0.526816008254132,0.526816008254132,0.526816008254132,0.526816008254132,0.36649536697156687,0.526816008254132,0.6382071072838746,0.6382071072838746,0.6369372408182702,0.5240381753606222,0.6066985456060636,0.6375324907240223,0.36649536697156687,0.4778864660013096,0.526816008254132,0.6382071072838746,0.6382071072838746,0.6310244250877993,0.6291593087164428,0.6289608920811921,0.6382071072838746,0.6382071072838746,0.5417369392249847,0.5535228873588761,0.5470545050497033,0.5411416893192326,0.5382844897716225,0.5387606896962241,0.5441973055020933,0.5373320899224191,0.5470545050497033,0.5417369392249847,0.5488005714399096,0.5395543562372269,0.5520149209309708,0.5470148217226533,0.5350701402805611,0.5454671719676978,0.5379273398281712,0.5361812734379651,0.535586023532213,0.544673505426695,0.5303478243615944,0.5410226393380821,0.558562669894244,0.5441973055020933,0.5365781067084664,0.5373320899224191,0.548086271553007,0.5647532689140657,0.5505863211571658,0.5405067560864303,0.540149606142979,0.5422131391495864,0.5415782059167841,0.5524514375285224,0.5550308537867815,0.535586023532213,0.5391972062937757,0.5348717236453104,0.5473719716661045,0.5346733070100598,0.5480465882259569,0.5457449552570488,0.5364193734002659,0.5414591559356337,0.5264985416377309,0.5371336732871684,0.5334828071985556,0.5447925554078454,0.5491577213833608,0.5493958213456617,0.5519752376039208,0.5359828568027143,0.5564991368876366,0.5369749399789678,0.5376495565388202,0.540705172721681,0.5279668247385861,0.546379888489851,0.547808488263656,0.554038770610528,0.5442766721561936,0.5284033413361376,0.5375305065576698,0.5359431734756642,0.5373717732494693,0.538165439790472,0.5380860731363718,0.5795596851411451,0.638286473937975
152,0.33383598880930176,0.6637631699041647,0.6637631699041647,0.6637631699041647,0.6736046350125995,0.6736046350125995,0.6736046350125995,0.6736046350125995,0.6643187364828668,0.6637631699041647,0.6637631699041647,0.6637631699041647,0.6637631699041647,0.6637631699041647,0.6637631699041647,0.6637631699041647,0.6637631699041647,0.33383598880930176,0.6637631699041647,0.6637631699041647,0.6637631699041647,0.6637631699041647,0.6637631699041647,0.6637631699041647,0.6637631699041647,0.33383598880930176,0.502132978828945,0.6724538185281455,0.6724538185281455,0.6724538185281455,0.6724538185281455,0.6724538185281455,0.6724538185281455,0.6637631699041647,0.6637631699041647,0.5435226889422409,0.5561419869441854,0.532490724022302,0.5468957717415028,0.5661025020337705,0.5578483700073414,0.5420147225143356,0.5610230361713526,0.5663009186690212,0.5567769201769877,0.5516577709875196,0.5600309529950991,0.5460227385463997,0.5576499533720907,0.5567769201769877,0.5570150201392885,0.5503879045219151,0.5507847377924165,0.5510228377547174,0.5575309033909402,0.5610627194984027,0.5687216016190797,0.5458640052381992,0.5575309033909402,0.5615786027500546,0.5653485188198178,0.5607055695549514,0.5424909224389373,0.5438004722315919,0.5527292208178733,0.5505466378301157,0.5408639060298815,0.5545943371892299,0.5538403539752773,0.5579674199884919,0.5476100716284054,0.5544752872080795,0.5557054703466339,0.5390781563126252,0.5328081906387031,0.5471338717038037,0.5570150201392885,0.5499513879243636,0.5559038869818845,0.5596341197245978,0.546657671779202,0.5580467866425921,0.5382448064445723,0.5487608881128594,0.5585229865671938,0.5507450544653664,0.5644754856247147,0.5517371376416199,0.5528482707990238,0.550903787773567,0.5563800869064862,0.5465386217980516,0.537014623306018,0.5396734062183773,0.5566181868687871,0.560586519573801,0.5541975039187286,0.5657850354173694,0.5493561380186115,0.5536419373400265,0.5611024028254529,0.5556261036925336,0.6334961294583509,0.6736046350125995
153,0.3258199567451735,0.6648743030615687,0.6648743030615687,0.6648743030615687,0.6768983511577611,0.6768983511577611,0.6768983511577611,0.6768983511577611,0.6647949364074685,0.6648743030615687,0.6648743030615687,0.6648743030615687,0.6648743030615687,0.6648743030615687,0.6648743030615687,0.6648743030615687,0.6648743030615687,0.3258199567451735,0.6648743030615687,0.6648743030615687,0.6648743030615687,0.6648743030615687,0.6648743030615687,0.6648743030615687,0.6648743030615687,0.3258199567451735,0.5001884958034881,0.6776126510446636,0.6776126510446636,0.6776126510446636,0.6776126510446636,0.6776126510446636,0.6776126510446636,0.6648743030615687,0.6648743030615687,0.5605071529197008,0.5534435207047759,0.5722534177265421,0.5503085378678149,0.5701898847199349,0.555467370384333,0.5622929026369571,0.558284886604893,0.56594376872557,0.5602293696303499,0.5629675191968094,0.5410226393380821,0.5629278358697594,0.5470941883767535,0.5551102204408818,0.5578086866802913,0.5472926050120042,0.5570943867933887,0.5474116549931546,0.5648723188952162,0.5612214528066033,0.5387606896962241,0.565110418857517,0.5615389194230044,0.5534435207047759,0.5679676184051271,0.5472926050120042,0.5570943867933887,0.5539990872834778,0.5605071529197008,0.5581658366237425,0.5628881525427092,0.5556261036925336,0.5545943371892299,0.5606658862279014,0.5632849858132106,0.5574912200638902,0.567372368499375,0.5615389194230044,0.5582452032778428,0.5484831048235084,0.553760987321177,0.5640786523542134,0.5548721204785809,0.5560626202900851,0.5474116549931546,0.5505069545030655,0.5673326851723248,0.5488402547669596,0.5578483700073414,0.545506855294748,0.5672136351911744,0.5596738030516478,0.5509831544276672,0.5623722692910573,0.5552689537490824,0.570507351336336,0.5641183356812636,0.5555467370384333,0.558284886604893,0.5624913192722077,0.5480069048989067,0.5451497053512967,0.5615786027500546,0.5529276374531241,0.5624119526181075,0.5474513383202048,0.6346628192736252,0.6776126510446636
154,0.32830016468580725,0.6641401615111411,0.6641401615111411,0.6641401615111411,0.6769578761483362,0.6769578761483362,0.6769578761483362,0.6769578761483362,0.6642195281652413,0.6641401615111411,0.6641401615111411,0.6641401615111411,0.6641401615111411,0.6641401615111411,0.6641401615111411,0.6641401615111411,0.6641401615111411,0.32830016468580725,0.6641401615111411,0.6641401615111411,0.6641401615111411,0.6641401615111411,0.6641401615111411,0.6641401615111411,0.6641401615111411,0.32830016468580725,0.49790670449810515,0.6780690093057402,0.6780690093057402,0.6780690093057402,0.6780690093057402,0.6780690093057402,0.6780690093057402,0.6641401615111411,0.6641401615111411,0.5598523780233735,0.5668763269112482,0.5559634119724598,0.5638207107283875,0.5509633127641421,0.5556856286831088,0.5604873112561757,0.559138078136471,0.5678684100875018,0.561400027778329,0.5576697950356158,0.5568364451675628,0.5517569793051449,0.5461616301910752,0.5563205619159111,0.5549316454691562,0.5629079942062343,0.5515982459969444,0.5539395622929026,0.5376297148752951,0.5550903787773567,0.5587809281930197,0.5639000773824877,0.5501696462231394,0.5491775630468858,0.5566777118593623,0.5492966130280362,0.5665588602948471,0.5533443123871505,0.5517569793051449,0.5538601956388024,0.5604476279291256,0.5551697454314569,0.5572729617651144,0.553741145657652,0.5635032441119864,0.5565586618782119,0.5647334272505407,0.5648921605587413,0.5550903787773567,0.5463203634992758,0.5515585626698942,0.5497728129526379,0.5548522788150558,0.5559237286454096,0.5490188297386853,0.5496537629714875,0.5456854302664735,0.5512410960534931,0.5519950792674457,0.5667175936030476,0.5638207107283875,0.5545744955257049,0.5473124466755293,0.5536617790035516,0.5533839957142007,0.5490981963927856,0.5662017103513959,0.5708843429433124,0.5599317446774738,0.5477886466001309,0.5585825115577691,0.5621936943193317,0.5519157126133455,0.5578285283438164,0.5625111609357328,0.5515585626698942,0.634459300496325,0.6780690093057402
155,0.3548284688188258,0.5257048750967281,0.6329689081132562,0.6491597055497133,0.6494771721661144,0.6504692553423679,0.6496755888013651,0.6495168554931645,0.633762574654259,0.6329689081132562,0.6329689081132562,0.6329689081132562,0.5257048750967281,0.5257048750967281,0.5257048750967281,0.5257048750967281,0.5257048750967281,0.3548284688188258,0.5257048750967281,0.6329689081132562,0.6498343221095657,0.6489216055874124,0.5695152681600826,0.5612214528066033,0.6398341236929305,0.3548284688188258,0.6329689081132562,0.5257048750967281,0.6329689081132562,0.6505883053235183,0.6505883053235183,0.6505883053235183,0.6505486219964682,0.6329689081132562,0.6329689081132562,0.544673505426695,0.5577690033532411,0.5506656878112661,0.5512609377170182,0.54328458897994,0.5428480723823885,0.5560626202900851,0.5516180876604695,0.5395146729101767,0.550070437905514,0.5379273398281712,0.5480465882259569,0.5474910216472549,0.5482053215341575,0.5449512887160459,0.5472926050120042,0.5515387210063691,0.5443163554832438,0.5362606400920653,0.537014623306018,0.5438401555586421,0.5603484196115003,0.5353876068969622,0.5492370880374611,0.55177682096867,0.5555864203654834,0.5308240242861961,0.5255064584614774,0.5533641540506756,0.5479275382448064,0.5481656382071073,0.5536022540129765,0.5420147225143356,0.5514990376793191,0.5462211551816504,0.5461417885275501,0.5521736542391714,0.5330859739280541,0.5449512887160459,0.5423321891307368,0.5551499037679319,0.5492767713645113,0.5468164050874025,0.5557054703466339,0.5329272406198535,0.5456259052758984,0.5439195222127423,0.5526498541637731,0.5431258556717395,0.5506656878112661,0.5460227385463997,0.5434830056151908,0.5442369888291434,0.5460227385463997,0.5343161570666085,0.5533641540506756,0.5484831048235084,0.5484831048235084,0.5448719220619457,0.5535228873588761,0.5468164050874025,0.5391972062937757,0.5449116053889959,0.5529673207801742,0.547808488263656,0.5626897359074585,0.5572928034286394,0.5863013155022916,0.6505883053235183
156,0.35996745967181887,0.5252882001627016,0.6425127482688149,0.6425127482688149,0.6425127482688149,0.6419174983630628,0.643147681501617,0.6379491656580488,0.6427508482311157,0.6425921149229151,0.6425127482688149,0.6425127482688149,0.5252882001627016,0.5252882001627016,0.5252882001627016,0.5252882001627016,0.5252882001627016,0.35996745967181887,0.5252882001627016,0.6425127482688149,0.6425127482688149,0.6420762316712633,0.6342586162423858,0.6094168535089982,0.6427905315581658,0.35996745967181887,0.4771920077779321,0.5252882001627016,0.6425127482688149,0.6425127482688149,0.6365602492112938,0.6389412488343023,0.6388221988531518,0.6425127482688149,0.6425127482688149,0.5596142780610727,0.5542173455822537,0.5496934462985377,0.5488600964304847,0.535605865195738,0.5419155141967102,0.5522728625567968,0.5551300621044069,0.5508045794559416,0.5375503482211949,0.5375503482211949,0.548106113216532,0.5561618286077105,0.5488997797575349,0.5544554455445545,0.5437409472410167,0.5426298140836128,0.5551300621044069,0.552352229210897,0.5471140300402786,0.5310025992579218,0.558026944979067,0.5652889938292427,0.545804480247624,0.5345740986924343,0.5465584634615767,0.5379868648187464,0.5681461933768527,0.5357645985039385,0.540725014385206,0.5419948808508105,0.535050298617036,0.5435822139328161,0.5565189785511617,0.5405662810770056,0.5484235798329332,0.5435822139328161,0.5541379789281533,0.5469949800591282,0.5302486160439691,0.5456854302664735,0.5481457965435822,0.5403281811147047,0.549217246373936,0.554891962142106,0.5390979979761503,0.5383440147621976,0.5368360483342923,0.535010615289986,0.5513204627075934,0.5416774142344094,0.5364788983908411,0.5444552471279192,0.54183614754261,0.5396932478819024,0.5437806305680668,0.5597730113692732,0.5498918629337883,0.5517172959780948,0.5593761780987718,0.5472727633484792,0.5620349610111312,0.5470346633861783,0.5470743467132284,0.5489791464116351,0.5318359491259748,0.5368360483342923,0.5850932416459509,0.643147681501617
