,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
152,0.34729111133605517,0.5414178223166988,0.6098233064525199,0.6194284171812262,0.6334424311952401,0.6345446570165671,0.632745104655217,0.6352644779611072,0.6422377433613389,0.34729111133605517,0.34729111133605517,0.34729111133605517,0.34729111133605517,0.34729111133605517,0.34729111133605517,0.34729111133605517,0.34729111133605517,0.34729111133605517,0.5467489961871984,0.6092834407441149,0.6204856541935193,0.6315753956203395,0.6344996682075333,0.6352194891520734,0.6341622521397803,0.34729111133605517,0.48988314156853485,0.5723251341228869,0.6077088324279335,0.63056314741708,0.6306756194396644,0.6298433264725399,0.6344771738030165,0.34729111133605517,0.34729111133605517,0.574507091361024,0.5646320477781152,0.5808280190302663,0.5741471808887539,0.5818627616380425,0.5683661189279167,0.5660941840717122,0.5691534230860074,0.5677137811969273,0.5684336021414673,0.5717177852009313,0.5730899438764607,0.5726850445951569,0.5768465094307791,0.5728200110222582,0.5704356041434693,0.5794333659502199,0.5709529754473575,0.5710204586609081,0.5758342612275197,0.5668140050162522,0.571762774009965,0.5697382776034462,0.5697157831989292,0.5703681209299187,0.5711329306834925,0.5780837016792073,0.5802431645128274,0.5758567556320365,0.5776563079933866,0.5757442836094522,0.5711329306834925,0.5707280314021888,0.5693783671311761,0.5810304686709181,0.575226912305564,0.5645645645645646,0.5630349450574169,0.569018456658906,0.5737647760119671,0.56121289829155,0.5723701229319207,0.5700756936711993,0.567938725242096,0.5723476285274038,0.5669939602523872,0.5751144402829796,0.5636197995748558,0.5778362632295216,0.5693783671311761,0.5718302572235157,0.5666340497801172,0.568658546186636,0.5669939602523872,0.5783536345334098,0.4930323582008975,0.6422377433613389
153,0.34632385194182946,0.5163365612803815,0.5955168651797865,0.61162285881387,0.6208230702612725,0.6249620406923778,0.6325426550145651,0.6302482257538438,0.642575159429092,0.34632385194182946,0.34632385194182946,0.34632385194182946,0.34632385194182946,0.34632385194182946,0.34632385194182946,0.34632385194182946,0.34632385194182946,0.34632385194182946,0.5299681704176086,0.6026700858161532,0.6108580490602963,0.6134449055797371,0.6287860894602467,0.6325201606100482,0.6316878676429238,0.34632385194182946,0.5416427663618675,0.5517877427989788,0.6069890114833935,0.6294834160002699,0.6304956642035294,0.6313279571706538,0.6279088076840886,0.34632385194182946,0.34632385194182946,0.575226912305564,0.5714253579422118,0.5720327068641675,0.571762774009965,0.5732024158990451,0.5770939478804648,0.5704131097389524,0.5752044179010471,0.5710204586609081,0.5741921696977876,0.5725275837635388,0.5725050893590219,0.5709529754473575,0.5776788023979035,0.5757217892049352,0.5733148879216295,0.5784436121514773,0.5702106600983006,0.5713803691331781,0.5750244626649121,0.5723926173364375,0.5746645521926421,0.5694458503447267,0.5677362756014441,0.5702781433118512,0.5744396081474733,0.575046957069429,0.5705930649750874,0.5712903915151106,0.574327136124889,0.5657792624084759,0.577408869543701,0.5708180090202563,0.5636197995748558,0.5713353803241443,0.5708405034247731,0.5732474047080789,0.5726850445951569,0.5712454027060768,0.5765765765765766,0.577048959071431,0.5753843731371822,0.5714703467512456,0.5700756936711993,0.5752044179010471,0.5784211177469605,0.5771164422849816,0.5702556489073343,0.5751819234965302,0.5709754698518743,0.5761491828907559,0.5653743631271722,0.5764416101494754,0.5741246864842371,0.5705255817615368,0.49074626020110823,0.642575159429092
154,0.3483371011460899,0.5320938916444534,0.573663551191641,0.632306463767138,0.6329588014981273,0.6461855113540507,0.6465454218263207,0.6477826140747489,0.6406068990338654,0.3483371011460899,0.3483371011460899,0.3483371011460899,0.3483371011460899,0.3483371011460899,0.3483371011460899,0.3483371011460899,0.3483371011460899,0.3483371011460899,0.5346357593548605,0.5674326011404663,0.633026284711678,0.6352532307588488,0.6439585653068799,0.6473552203889282,0.6479175805018501,0.3483371011460899,0.5210266446221502,0.6298770680793153,0.6319690476993848,0.636647883838895,0.6477826140747489,0.6478725916928164,0.6476026588386139,0.3483371011460899,0.3483371011460899,0.5665553193643081,0.572223909302561,0.5716840435941559,0.5718639988302909,0.5708742450315484,0.5686248045798608,0.5701769184915252,0.5717290324031897,0.5690072094566476,0.5750357098671706,0.5688497486250296,0.576947734251105,0.5716840435941559,0.5737535288097085,0.5616740335841459,0.5712566499083354,0.5717965156167404,0.5734161127419555,0.583876010842303,0.5684673437482426,0.5791521858937589,0.5712116610993015,0.5646882837894074,0.5699519744463565,0.5709192338405822,0.5703343793231433,0.5622813825061016,0.5773301391278919,0.5694121087379515,0.5639234740358335,0.5638110020132492,0.5656330487791162,0.570221907300559,0.5667127801959263,0.5691871646927826,0.5698844912328058,0.5618764832247979,0.5643733621261711,0.5710766946722002,0.573303640719371,0.5690971870747151,0.5720439540664259,0.573326135123888,0.573843506427776,0.5723363813251454,0.5680624444669389,0.570941728245099,0.5708742450315484,0.5763628797336663,0.573686045596158,0.5756655531936431,0.5730337078651685,0.5702668961095927,0.5692546479063333,0.5737535288097085,0.49981358803664255,0.6478725916928164
155,0.3505078111819685,0.5399556860231017,0.5785560841740617,0.6307206082486981,0.6305181586080463,0.6383687057844362,0.6405056742135394,0.6405956518316069,0.6387736050657399,0.3505078111819685,0.3505078111819685,0.3505078111819685,0.3505078111819685,0.3505078111819685,0.3505078111819685,0.3505078111819685,0.3505078111819685,0.3505078111819685,0.5367614805817053,0.5795683323773212,0.6299108096860906,0.632565149419082,0.6380987729302336,0.6388860770883242,0.6408430902812925,0.3505078111819685,0.5314977899247563,0.6023776585574339,0.631462923597755,0.6308330802712825,0.6356018940288604,0.6310580243164513,0.6109255322738468,0.3505078111819685,0.3505078111819685,0.566116678476229,0.5739897200571358,0.5760592052726884,0.5718527516280325,0.5668814882298029,0.5738772480345514,0.573404865539697,0.5691534230860074,0.5706830425931549,0.5635973051703389,0.567961219646613,0.5669039826343197,0.5668140050162522,0.5666790385891509,0.5770264646669141,0.5746420577881252,0.5746195633836083,0.568141174882748,0.5667015329936679,0.5724376061454713,0.5627425177986976,0.5660716896671952,0.5720102124596507,0.5724376061454713,0.5651944078910371,0.5717402796054482,0.5651044302729696,0.5700981880757162,0.5757442836094522,0.5705930649750874,0.5716053131783468,0.5684336021414673,0.5743496305294058,0.5691534230860074,0.5780387128701735,0.5714253579422118,0.5680961860737141,0.5737197872029333,0.5708405034247731,0.5611229206734825,0.5737647760119671,0.5753168899236315,0.5679837140511298,0.5665665665665666,0.5683661189279167,0.5691759174905242,0.5666790385891509,0.5767340374081947,0.5689509734453555,0.5739897200571358,0.5670389490614209,0.5687710182092205,0.5680287028601635,0.577228914307566,0.5702331545028174,0.4969572152260458,0.6405956518316069
156,0.34793220186478613,0.5435885323525773,0.6106443522173859,0.6187198434389446,0.6329588014981273,0.6338810720833192,0.6385374138183127,0.639392201189954,0.6413492143829223,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.5493246055043808,0.6098120592502615,0.6200245189009234,0.629382191179944,0.6334761728020155,0.6342184881510724,0.6286623702354039,0.34793220186478613,0.4948206633599892,0.5790622082756914,0.606977764281135,0.6360405349169395,0.6361755013440407,0.6355231636130513,0.639572156426089,0.34793220186478613,0.34793220186478613,0.571301638717369,0.5643283733171374,0.5726737973928985,0.5717065379986729,0.5787022978034214,0.5762953965201156,0.5746982937994174,0.5721339316844934,0.5710092114586497,0.5730337078651685,0.5704468513457277,0.5763853741381831,0.5718190100212572,0.5710317058631665,0.5764078685427,0.5715715715715716,0.5783873761401851,0.5705593233683122,0.5677025339946689,0.5771051950827232,0.5661054312739706,0.5748332602265187,0.5638110020132492,0.5705593233683122,0.5690971870747151,0.5758904972388118,0.5648457446210255,0.5789722306576239,0.5736185623826073,0.5597170203911777,0.5669602186456119,0.5755305867665418,0.5717740212122234,0.563113675473226,0.5788822530395564,0.572943730247101,0.5727862694154829,0.5677025339946689,0.5715715715715716,0.5743608777316642,0.5628212482145066,0.5788372642305226,0.5763853741381831,0.5773976223414425,0.5670052074546457,0.5752831483168562,0.5659479704423525,0.5784773537582526,0.5680624444669389,0.5686697933888946,0.5695470751650527,0.5771501838917569,0.5725163365612804,0.5776000719820945,0.5674775899495,0.4949048090954043,0.6413492143829223
157,0.34685247044797607,0.5296420015521139,0.6098120592502615,0.6249732878946362,0.6339935441059037,0.6342634769601062,0.6467028826579388,0.6470852875347257,0.6425414178223167,0.34685247044797607,0.34685247044797607,0.34685247044797607,0.34685247044797607,0.34685247044797607,0.34685247044797607,0.34685247044797607,0.34685247044797607,0.34685247044797607,0.5396295171576071,0.6136586024226474,0.6251307487262543,0.6344659266007581,0.6351407587362643,0.6350732755227138,0.6464329498037363,0.34685247044797607,0.5337359831741855,0.5427562393854529,0.6149632778846262,0.6281899877405496,0.6348258370730281,0.6474227036024789,0.6472652427708607,0.34685247044797607,0.34685247044797607,0.5733936183374385,0.5715265827625379,0.5710766946722002,0.574765777012968,0.5694570975469851,0.5691646702882658,0.5704693457502447,0.572403864538696,0.5787247922079383,0.5688272542205126,0.5700869408734577,0.5766328125878688,0.5694795919515021,0.5770152174646557,0.5668027578139938,0.5685798157708271,0.5664878361507575,0.5692771423108501,0.5808167718280078,0.5739784728548774,0.5659254760378356,0.573483595955506,0.5620114496518991,0.5818290200312672,0.5753281371258899,0.5760254636659131,0.5754855979575081,0.5720889428754597,0.5703568737276602,0.5786348145898708,0.5680624444669389,0.5690521982656814,0.5752156651033056,0.5646432949803736,0.5667802634094768,0.5745183385632824,0.5720214596619091,0.5748782490355524,0.5693446255244008,0.5738884952368098,0.5639459684403505,0.5799844788608833,0.5686922877934114,0.5684448493437257,0.5730786966742023,0.5755080923620249,0.5780049712633982,0.5784998481627696,0.5682648941075907,0.580051962074434,0.5717965156167404,0.5792196691073096,0.5734161127419555,0.5700869408734577,0.5788147698260058,0.495570476843885,0.6474227036024789
158,0.3457502446266491,0.542913700217071,0.5501568984715052,0.6287748422579883,0.6298545736747984,0.6450158023191731,0.6458480952862975,0.6461180281405,0.6442060037565656,0.3457502446266491,0.3457502446266491,0.3457502446266491,0.3457502446266491,0.3457502446266491,0.3457502446266491,0.3457502446266491,0.3457502446266491,0.3457502446266491,0.5424188233176997,0.5558029940052412,0.6300120345064165,0.6320815197219691,0.6411017759332366,0.6453082295778925,0.6462529945676013,0.3457502446266491,0.5045832349203135,0.626480412997267,0.6283474485721676,0.6345783986233424,0.64647793861277,0.6465229274218038,0.6467028826579388,0.3457502446266491,0.3457502446266491,0.5791746802982758,0.5735510791690567,0.5653406215203968,0.5755080923620249,0.5709867170541327,0.5744958441587655,0.5756655531936431,0.5685798157708271,0.5716840435941559,0.5668927354320613,0.5714141107399534,0.5694346031424683,0.5754631035529912,0.5763853741381831,0.5637210243951817,0.5733936183374385,0.57748759995951,0.5680174556579051,0.5664878361507575,0.5715040883580209,0.562933720237091,0.5745183385632824,0.5818965032448179,0.5701544240870083,0.5731911686967867,0.5732136631013035,0.5614715839434941,0.5626412929783716,0.5826838074029085,0.5757330364071938,0.5816715591996491,0.5754631035529912,0.5733936183374385,0.5679049836353207,0.5840109772694042,0.576227913306565,0.573843506427776,0.5781399376904995,0.5728312582245166,0.5763403853291493,0.5707167841999302,0.5712341555038184,0.5706942897954134,0.5732136631013035,0.5735735735735735,0.5701094352779746,0.5696145583786033,0.574045956068428,0.5683548717256582,0.5761604300930143,0.5771951727007907,0.5726063141793479,0.5698395024237721,0.5717965156167404,0.5803443893331534,0.4968734860536774,0.6467028826579388
159,0.34682997604345916,0.4905917153108164,0.5826613129983916,0.5996895772176671,0.6292247303483258,0.6319015644858341,0.6300120345064165,0.6361755013440407,0.6422939793726311,0.34682997604345916,0.34682997604345916,0.34682997604345916,0.34682997604345916,0.34682997604345916,0.34682997604345916,0.34682997604345916,0.34682997604345916,0.34682997604345916,0.5160328868194036,0.5916365804006254,0.5986323402053739,0.6204744069912609,0.6350057923091631,0.6369628055021314,0.6352532307588488,0.34682997604345916,0.5446457693648705,0.5539359584303405,0.597350159147912,0.6239385452868599,0.6244784109952649,0.6356806244446694,0.6333412063749142,0.34682997604345916,0.34682997604345916,0.569502086356019,0.5788147698260058,0.5726737973928985,0.5678150060172532,0.5684673437482426,0.5700869408734577,0.5673651179269157,0.5725613253703141,0.5720214596619091,0.5717965156167404,0.5712566499083354,0.5682873885121076,0.5701544240870083,0.5785898257808371,0.5723588757296623,0.5742484057090799,0.5752831483168562,0.5722913925161116,0.5720214596619091,0.5746533049903837,0.5787022978034214,0.5787247922079383,0.570581817772829,0.5702444017050758,0.5703118849186265,0.5670951850727132,0.5769927230601388,0.5792871523208601,0.5657455208017006,0.5759129916433288,0.5741359336864955,0.5762729021155988,0.5735960679780905,0.5655430711610487,0.5658354984197681,0.5756205643846093,0.5752381595078224,0.57712768948724,0.5703118849186265,0.5764078685427,0.5764978461607675,0.5633836083274285,0.5724488533477298,0.5740684504729449,0.5686697933888946,0.5723588757296623,0.5667352746004432,0.5768127678240038,0.5644858341487555,0.5712566499083354,0.5730337078651685,0.5778250160272632,0.5717290324031897,0.5703118849186265,0.5672526459043313,0.4895511408203876,0.6422939793726311
160,0.3478084826399433,0.5103080608698586,0.5872839131266098,0.6020627368941975,0.6235223988032976,0.6259293000866034,0.6243546917704221,0.6308330802712825,0.6404381909999888,0.3478084826399433,0.3478084826399433,0.3478084826399433,0.3478084826399433,0.3478084826399433,0.3478084826399433,0.3478084826399433,0.3478084826399433,0.3478084826399433,0.5232648378715794,0.5936948184139196,0.6012079495225563,0.616729088639201,0.6291235055279999,0.63164287883389,0.6152219635365703,0.3478084826399433,0.5349844226248721,0.5452868598936015,0.598171204912778,0.6188660570683042,0.5730224606629101,0.6304281809899788,0.6284711677970105,0.3478084826399433,0.3478084826399433,0.576126688486239,0.565936723240094,0.5727300334041907,0.5697832664124799,0.5722351565048194,0.5752044179010471,0.5691084342769736,0.5699632216486149,0.5677812644104779,0.5687035349956698,0.5719877180551338,0.5769589814533634,0.5698507496260306,0.5633723611251701,0.5711554250880093,0.57122290830156,0.575406867541699,0.5706830425931549,0.5704805929525031,0.5635073275522714,0.5640696876651933,0.5635073275522714,0.5625400681580457,0.5672863875111066,0.5761716772952729,0.5739222368435851,0.571762774009965,0.5737872704164839,0.5792983995231187,0.5762616549133404,0.5735848207758321,0.568681040591153,0.5701431768847499,0.5822901553238632,0.5686135573776023,0.5693333783221424,0.5738997424390683,0.5625175737535288,0.5706155593796043,0.5658467456220265,0.5756768003959015,0.5768914982398129,0.5691534230860074,0.5747320354061927,0.5733598767306632,0.5772963975211166,0.5655993071723409,0.578488600960511,0.5750244626649121,0.5705480761660537,0.5710204586609081,0.5784211177469605,0.5725950669770894,0.5756992948004184,0.5676462979833766,0.48695053772040864,0.6404381909999888
161,0.34726861693153827,0.5093857902846667,0.5854843607652597,0.6011854551180393,0.6268740650763123,0.6297308544499556,0.628201234942808,0.6339148136900946,0.6230725107129601,0.34726861693153827,0.34726861693153827,0.34726861693153827,0.34726861693153827,0.34726861693153827,0.34726861693153827,0.34726861693153827,0.34726861693153827,0.34726861693153827,0.5241196252432208,0.5927500534242107,0.6000607348921956,0.6178987976740786,0.6322727221603626,0.635107017129489,0.6339148136900946,0.34726861693153827,0.5394608091237305,0.5497632463924599,0.5978562832495417,0.6215203968012957,0.5726850445951569,0.6331500039365208,0.630945552293867,0.34726861693153827,0.34726861693153827,0.5678487476240285,0.5775438359708023,0.5831674371000214,0.5759692276546209,0.5823801329419307,0.5764191157449584,0.5742371585068214,0.5772514087120829,0.5757217892049352,0.5753168899236315,0.5716727963918975,0.5767790262172284,0.5744845969565071,0.5642046540922946,0.5739672256526189,0.5731799214945282,0.566296633712364,0.5697157831989292,0.5697157831989292,0.5653743631271722,0.571762774009965,0.5784211177469605,0.5647445198006996,0.5796358155908717,0.5726400557861232,0.5688160070182542,0.5745745745745746,0.5653518687226552,0.5643621149239126,0.5749569794513615,0.5744171137429565,0.5768465094307791,0.5716503019873806,0.5691759174905242,0.5655543183633072,0.5689959622543892,0.5747770242152265,0.5787360394101967,0.5727975166177414,0.5649469694413515,0.5759017444410702,0.5665215777575329,0.571762774009965,0.5708854922338068,0.5729549774493595,0.5723251341228869,0.5765540821720597,0.5656667903858915,0.579590826781838,0.5780837016792073,0.5723701229319207,0.5648344974187671,0.5767565318127116,0.5631699114845182,0.5762616549133404,0.48705384535596774,0.6339148136900946
162,0.3454240757611544,0.5296532487543724,0.6084286533724736,0.6222852065548695,0.628741100651213,0.6297983376635062,0.6277513468524705,0.6284261789879767,0.6432724859691152,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.5380211672346504,0.6120952413087245,0.6226901058361732,0.6293934383822024,0.6297758432589893,0.6305406530125631,0.6283586957744262,0.3454240757611544,0.5271113810439653,0.5373463350991441,0.6133549279616696,0.6232074771400614,0.627841324470538,0.6172914487521229,0.6116903420274207,0.3454240757611544,0.3454240757611544,0.5747095410016758,0.5637097771929233,0.5720102124596507,0.569580816771828,0.5762391605088234,0.5779037464430723,0.5768465094307791,0.5759692276546209,0.5682761413098492,0.5722351565048194,0.5726850445951569,0.5707730202112224,0.5734948431577646,0.5646995309916658,0.5753168899236315,0.5713578747286613,0.5773188919256335,0.5778812520385554,0.5809404910528506,0.5725275837635388,0.5785560841740617,0.5788935002418149,0.5785335897695448,0.5800407148721756,0.5711104362789756,0.577588824779836,0.5747320354061927,0.5808505134347831,0.579028466668916,0.5743946193384396,0.5729099886403257,0.5749569794513615,0.5760367108681715,0.5872614187220929,0.5716053131783468,0.5763066437223741,0.5681861636917817,0.5778812520385554,0.5734273599442139,0.5747995186197433,0.5751819234965302,0.5638897324290583,0.5705705705705706,0.5741471808887539,0.575406867541699,0.5774538583527348,0.5736298095848658,0.5715378299647963,0.5730224606629101,0.569400861535693,0.5763516325314079,0.5662741393078472,0.5743946193384396,0.578151184892758,0.5756543059913847,0.4896773594235102,0.6432724859691152
