,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
83,0.4706913827655311,0.5952655310621242,0.5974448897795591,0.5786573146292585,0.5786823647294589,0.5754008016032064,0.5758517034068136,0.5625501002004007,0.5664579158316633,0.598872745490982,0.5985971943887776,0.5985971943887776,0.5985971943887776,0.4706913827655311,0.4706913827655311,0.4706913827655311,0.4706913827655311,0.4706913827655311,0.5991983967935872,0.5960921843687375,0.5665581162324649,0.5858216432865732,0.5757264529058116,0.5749498997995992,0.5506012024048096,0.4706913827655311,0.5985971943887776,0.5674849699398797,0.5674849699398797,0.5967184368737475,0.5967184368737475,0.560370741482966,0.560370741482966,0.5975951903807615,0.5985971943887776,0.505060120240481,0.49904809619238477,0.5005511022044088,0.49526553106212423,0.4916833667334669,0.5050851703406813,0.5000501002004007,0.5036322645290581,0.5025801603206412,0.49579158316633265,0.5133016032064128,0.512625250501002,0.4866733466933868,0.4964428857715431,0.4960921843687375,0.49238476953907817,0.507064128256513,0.5094939879759519,0.5049599198396794,0.5083917835671342,0.5046092184368738,0.49564128256513024,0.4998246492985972,0.5039829659318638,0.5016032064128256,0.5085921843687374,0.5052104208416833,0.4971192384769539,0.4968186372745491,0.4976953907815631,0.5022294589178357,0.5001503006012024,0.5028807615230461,0.5025801603206412,0.5059118236472946,0.5076402805611222,0.4996993987975952,0.5062374749498998,0.4965180360721443,0.494188376753507,0.507189378757515,0.5092685370741483,0.48504509018036074,0.506187374749499,0.49193386773547093,0.4993987975951904,0.5603628685943315,0.5991983967935872
84,0.4619488977955912,0.5751503006012024,0.567685370741483,0.5726953907815632,0.5816633266533067,0.5788827655310621,0.5711673346693387,0.5711673346693387,0.5417585170340682,0.5757264529058116,0.5757264529058116,0.5757264529058116,0.5757264529058116,0.4619488977955912,0.4619488977955912,0.4619488977955912,0.4619488977955912,0.4619488977955912,0.5757765531062125,0.5434368737474949,0.5847194388777555,0.5823396793587174,0.5794088176352705,0.5768537074148297,0.5794088176352705,0.4619488977955912,0.5757264529058116,0.5757264529058116,0.5854458917835671,0.5854458917835671,0.5794088176352705,0.5794088176352705,0.5624248496993988,0.5763276553106212,0.5757264529058116,0.4963677354709419,0.4987725450901804,0.5022795591182365,0.4932364729458918,0.5057364729458917,0.5016032064128256,0.5026803607214428,0.4968937875751503,0.4977454909819639,0.5031312625250501,0.4845190380761523,0.4883016032064128,0.4883016032064128,0.5011272545090181,0.49937374749499,0.5062875751503007,0.48810120240480964,0.5028056112224449,0.4908066132264529,0.4887775551102204,0.4989228456913828,0.5020791583166333,0.5044589178356713,0.4972444889779559,0.504183366733467,0.4865230460921844,0.5020791583166333,0.5036072144288577,0.5095190380761523,0.49556613226452906,0.5039078156312625,0.5088426853707415,0.5020541082164328,0.4994488977955912,0.5017284569138276,0.5067635270541082,0.49762024048096193,0.5021042084168337,0.48982965931863726,0.4952154308617234,0.49218436873747495,0.5045340681362726,0.49519038076152305,0.49198396793587174,0.5049849699398797,0.49827154308617233,0.5518372459204122,0.5854458917835671
85,0.46147294589178356,0.48604709418837677,0.5477204408817635,0.5383016032064128,0.5421092184368738,0.5693386773547094,0.5693386773547094,0.5662324649298597,0.5560120240480962,0.5460170340681363,0.5461422845691383,0.5461422845691383,0.5461422845691383,0.46147294589178356,0.46147294589178356,0.46147294589178356,0.46147294589178356,0.46147294589178356,0.47695390781563124,0.5587424849699398,0.5548096192384769,0.5714679358717435,0.5703657314629259,0.5698897795591182,0.5583917835671343,0.46147294589178356,0.5461422845691383,0.5707915831663327,0.5707915831663327,0.5688627254509018,0.5688627254509018,0.5652805611222445,0.5652805611222445,0.48031062124248497,0.5461422845691383,0.4964929859719439,0.5087675350701403,0.49894789579158316,0.49787074148296595,0.5019539078156313,0.49782064128256515,0.4942384769539078,0.4996743486973948,0.49496492985971946,0.49594188376753506,0.49321142284569136,0.5029058116232465,0.49834669338677356,0.49739478957915834,0.5019539078156313,0.49213426853707415,0.5071142284569138,0.4965180360721443,0.4930861723446894,0.5056362725450901,0.4975951903807615,0.4999498997995992,0.4974699398797595,0.4944138276553106,0.4962925851703407,0.501628256513026,0.5114228456913827,0.49872244488977957,0.5010270541082165,0.5002004008016032,0.499874749498998,0.5012024048096192,0.49767034068136273,0.4989729458917836,0.4910821643286573,0.5043336673346693,0.49604208416833667,0.5051352705410822,0.5022795591182365,0.4997995991983968,0.5028807615230461,0.500751503006012,0.5019789579158317,0.5004759519038077,0.4965430861723447,0.5000501002004007,0.5323697394789579,0.5714679358717435
86,0.4723446893787575,0.5868486973947896,0.5981713426853708,0.5969188376753507,0.5885771543086172,0.5784569138276553,0.5642034068136272,0.5642034068136272,0.555811623246493,0.5978456913827656,0.5978456913827656,0.5978456913827656,0.5978456913827656,0.4723446893787575,0.4723446893787575,0.4723446893787575,0.4723446893787575,0.4723446893787575,0.5911322645290581,0.6014779559118236,0.5569639278557115,0.592059118236473,0.5749749498997996,0.5556112224448898,0.575250501002004,0.4723446893787575,0.5978456913827656,0.5978456913827656,0.5776052104208417,0.5776052104208417,0.5863226452905812,0.5863226452905812,0.5743236472945892,0.5893286573146292,0.5978456913827656,0.5031563126252505,0.5047595190380761,0.5013527054108217,0.5064879759519038,0.5045591182364729,0.4988226452905812,0.49498997995991983,0.49571643286573147,0.501628256513026,0.49509018036072144,0.5091432865731463,0.4875250501002004,0.5148296593186372,0.5017535070140281,0.5034068136272545,0.5034068136272545,0.4911322645290581,0.5014278557114229,0.5081162324649299,0.48579659318637275,0.5024549098196393,0.5041583166332665,0.49541583166332664,0.49541583166332664,0.503006012024048,0.5040330661322645,0.4930360721442886,0.5003256513026052,0.49481462925851705,0.4968436873747495,0.4936623246492986,0.5005511022044088,0.49772044088176354,0.49105711422845694,0.49964929859719437,0.5089428857715431,0.4978456913827655,0.5059869739478958,0.5018286573146292,0.5091683366733467,0.505185370741483,0.49524048096192386,0.49200901803607217,0.4936623246492986,0.5077655310621243,0.5034569138276553,0.5618143429716576,0.6014779559118236
87,0.463001002004008,0.5808116232464929,0.5683366733466934,0.5738476953907815,0.5834168336673347,0.5794338677354709,0.5718186372745491,0.5718186372745491,0.5414078156312625,0.5836923847695391,0.5836923847695391,0.5836923847695391,0.5836923847695391,0.463001002004008,0.463001002004008,0.463001002004008,0.463001002004008,0.463001002004008,0.5811372745490982,0.5437875751503006,0.5900801603206413,0.5843937875751503,0.5802605210420841,0.5775050100200401,0.5802605210420841,0.463001002004008,0.5836923847695391,0.5836923847695391,0.5895040080160321,0.5895040080160321,0.5802605210420841,0.5802605210420841,0.562374749498998,0.5822895791583166,0.5836923847695391,0.4971192384769539,0.499874749498998,0.4973697394789579,0.49238476953907817,0.4929108216432866,0.49894789579158316,0.49842184368737474,0.5026553106212425,0.49879759519038075,0.5025801603206412,0.5173346693386773,0.5060370741482966,0.5118486973947896,0.49551603206412825,0.4997745490981964,0.5109468937875752,0.48815130260521045,0.5011523046092184,0.5058366733466934,0.5107715430861723,0.5005761523046092,0.4980711422845691,0.49498997995991983,0.4975951903807615,0.5013276553106213,0.5119238476953908,0.4943637274549098,0.49954909819639276,0.4875250501002004,0.5024799599198396,0.5003507014028056,0.5104959919839679,0.5033066132264529,0.5022044088176353,0.49461422845691383,0.5051102204408817,0.5014779559118236,0.4912324649298597,0.5072144288577154,0.4939629258517034,0.506563126252505,0.5070891783567134,0.5053607214428858,0.4948396793587174,0.5085420841683367,0.5019789579158317,0.5548389636415687,0.5900801603206413
88,0.4590180360721443,0.5790831663326653,0.582815631262525,0.5710921843687374,0.5805861723446893,0.5805861723446893,0.5805861723446893,0.5680360721442885,0.5378256513026052,0.5815881763527054,0.5813627254509018,0.5813627254509018,0.5813627254509018,0.4590180360721443,0.4590180360721443,0.4590180360721443,0.4590180360721443,0.4590180360721443,0.582565130260521,0.5860220440881764,0.5861973947895791,0.5567635270541083,0.5791583166332666,0.5805861723446893,0.5613226452905812,0.4590180360721443,0.5813627254509018,0.586122244488978,0.586122244488978,0.5613226452905812,0.5613226452905812,0.5613226452905812,0.5613226452905812,0.581062124248497,0.5813627254509018,0.5021042084168337,0.49599198396793587,0.4975450901803607,0.5063877755511023,0.5040080160320641,0.49782064128256515,0.4971442885771543,0.5013276553106213,0.5020791583166333,0.5041583166332665,0.5139028056112225,0.505811623246493,0.487124248496994,0.501002004008016,0.5014028056112224,0.5029559118236473,0.5068637274549098,0.49917334669338675,0.510871743486974,0.4879008016032064,0.5020541082164328,0.4968436873747495,0.499874749498998,0.5024298597194389,0.4992985971943888,0.5113476953907815,0.507064128256513,0.5000250501002004,0.5082915831663327,0.5034569138276553,0.49917334669338675,0.49283567134268536,0.4969689378757515,0.5057364729458917,0.4993486973947896,0.48284068136272545,0.4965430861723447,0.4884018036072144,0.5028807615230461,0.49794589178356713,0.506938877755511,0.5044589178356713,0.49486472945891785,0.5043837675350702,0.5079659318637274,0.5009018036072145,0.5518100486687662,0.5861973947895791
89,0.46993987975951906,0.5847945891783567,0.5990230460921844,0.5977705410821643,0.5899799599198396,0.5794589178356714,0.5645541082164328,0.5645541082164328,0.5555110220440882,0.5986472945891783,0.5986472945891783,0.5986472945891783,0.5986472945891783,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.5895290581162325,0.6031312625250501,0.5579659318637274,0.594313627254509,0.5764278557114229,0.5561122244488977,0.5764529058116232,0.46993987975951906,0.5986472945891783,0.5986472945891783,0.5792084168336673,0.5792084168336673,0.5868236472945891,0.5868236472945891,0.5745741482965931,0.587625250501002,0.5986472945891783,0.50125250501002,0.5005511022044088,0.5043587174348697,0.5062374749498998,0.4948396793587174,0.5045340681362726,0.4967935871743487,0.49566633266533067,0.5025801603206412,0.5031062124248497,0.5106963927855711,0.5136773547094189,0.5142284569138277,0.5019539078156313,0.4966933867735471,0.5028056112224449,0.5069639278557114,0.5040831663326654,0.5052104208416833,0.4845440881763527,0.49453907815631265,0.5038577154308618,0.49767034068136273,0.4963677354709419,0.5024048096192385,0.4912074148296593,0.5073647294589179,0.49872244488977957,0.5054358717434869,0.5015531062124249,0.49471442885771544,0.4998496993987976,0.5023296593186373,0.49551603206412825,0.5009519038076152,0.4854959919839679,0.4971442885771543,0.4928607214428858,0.5032815631262525,0.507064128256513,0.49536573146292584,0.4969438877755511,0.4908567134268537,0.4937124248496994,0.5057615230460922,0.5023547094188376,0.5618272258803322,0.6031312625250501
90,0.46127254509018034,0.4906563126252505,0.5483717434869739,0.540255511022044,0.5457164328657315,0.5705410821643286,0.5705410821643286,0.5669338677354709,0.526503006012024,0.5399048096192385,0.5400300601202405,0.5400300601202405,0.5400300601202405,0.46127254509018034,0.46127254509018034,0.46127254509018034,0.46127254509018034,0.46127254509018034,0.48316633266533066,0.5599949899799599,0.504308617234469,0.5696643286573146,0.5708667334669338,0.5707915831663327,0.5584919839679359,0.46127254509018034,0.5400300601202405,0.5622745490981964,0.5622745490981964,0.5698647294589179,0.5698647294589179,0.5652805611222445,0.5652805611222445,0.4864729458917836,0.5400300601202405,0.4967434869739479,0.507314629258517,0.49884769539078155,0.49767034068136273,0.499248496993988,0.5037324649298597,0.49498997995991983,0.4999248496993988,0.4939128256513026,0.49859719438877753,0.5046843687374749,0.4954408817635271,0.5012024048096192,0.49493987975951903,0.4990981963927856,0.5080160320641283,0.5071142284569138,0.5038827655310621,0.49453907815631265,0.5053356713426854,0.4978456913827655,0.49734468937875753,0.4973697394789579,0.49471442885771544,0.5056613226452906,0.4997244488977956,0.5096192384769539,0.5022795591182365,0.5016783567134269,0.5021543086172344,0.4989729458917836,0.4961923847695391,0.500876753507014,0.5010270541082165,0.510871743486974,0.48965430861723447,0.5017034068136272,0.5027805611222445,0.5014278557114229,0.5002004008016032,0.5032815631262525,0.49604208416833667,0.49827154308617233,0.4995741482965932,0.4975951903807615,0.5006012024048097,0.5293451188090467,0.5708667334669338
91,0.46094689378757514,0.5845190380761524,0.5894539078156312,0.5666583166332665,0.5758517034068136,0.5758517034068136,0.5758517034068136,0.5585420841683367,0.535871743486974,0.5872244488977956,0.5870991983967936,0.5870991983967936,0.5870991983967936,0.46094689378757514,0.46094689378757514,0.46094689378757514,0.46094689378757514,0.46094689378757514,0.5866983967935872,0.5917585170340681,0.5883266533066133,0.5477705410821643,0.5739729458917836,0.5758517034068136,0.5621492985971944,0.46094689378757514,0.5870991983967936,0.588251503006012,0.588251503006012,0.5753507014028056,0.5753507014028056,0.5663076152304609,0.5663076152304609,0.585495991983968,0.5870991983967936,0.4994238476953908,0.5002755511022045,0.4969689378757515,0.5035070140280561,0.49261022044088176,0.49493987975951903,0.5044839679358717,0.5042585170340681,0.4998997995991984,0.49461422845691383,0.5152805611222445,0.5087424849699399,0.4868486973947896,0.5003757515030061,0.5029308617234469,0.49481462925851705,0.49160821643286573,0.5030561122244489,0.5105460921843687,0.5156312625250501,0.49902304609218434,0.499624248496994,0.49834669338677356,0.5025551102204409,0.4974198396793587,0.5124248496993988,0.5078406813627254,0.5018036072144288,0.5110220440881763,0.4958667334669339,0.4997995991983968,0.4914078156312625,0.5036072144288577,0.49529058116232466,0.5010771543086172,0.5117735470941884,0.5029809619238477,0.48862725450901806,0.49819639278557115,0.5058867735470942,0.5082665330661322,0.5017785571142285,0.5061623246492986,0.4942384769539078,0.5108466933867736,0.4966182364729459,0.553822645290581,0.5917585170340681
92,0.46345190380761525,0.584619238476954,0.5520040080160321,0.5592184368737475,0.5705911823647295,0.5648046092184369,0.5582164328657314,0.5582164328657314,0.5678356713426854,0.5898046092184369,0.5898046092184369,0.5898046092184369,0.5898046092184369,0.46345190380761525,0.46345190380761525,0.46345190380761525,0.46345190380761525,0.46345190380761525,0.5855961923847696,0.5604208416833667,0.5923847695390781,0.5742735470941884,0.5658316633266534,0.5534819639278558,0.5658316633266534,0.46345190380761525,0.5898046092184369,0.5898046092184369,0.5883016032064128,0.5883016032064128,0.5658316633266534,0.5658316633266534,0.5624749498997996,0.5861472945891784,0.5898046092184369,0.4958667334669339,0.5032815631262525,0.49611723446893785,0.4961422845691383,0.5053356713426854,0.5028056112224449,0.49837174348697394,0.5004509018036072,0.4999498997995992,0.5078406813627254,0.513627254509018,0.5103957915831663,0.4885521042084168,0.4937625250501002,0.5018787575150301,0.5081412825651302,0.4882014028056112,0.5,0.4921593186372745,0.5091182364729459,0.5011773547094188,0.5007264529058116,0.49829659318637276,0.4975951903807615,0.4957665330661323,0.5127755511022044,0.49245991983967935,0.5017535070140281,0.507314629258517,0.5004258517034068,0.49559118236472943,0.49195891783567136,0.49574148296593185,0.4948396793587174,0.5002755511022045,0.494689378757515,0.4971693386773547,0.5084168336673347,0.5043587174348697,0.4959168336673347,0.5050100200400801,0.4921593186372745,0.5091182364729459,0.5041082164328657,0.48905310621242487,0.49927354709418836,0.5526574577726883,0.5923847695390781
93,0.47302104208416834,0.5928857715430862,0.5932114228456914,0.5979709418837675,0.5955911823647294,0.5897044088176353,0.5898547094188377,0.569063126252505,0.5731963927855711,0.6008016032064128,0.6004759519038076,0.6004759519038076,0.6004759519038076,0.47302104208416834,0.47302104208416834,0.47302104208416834,0.47302104208416834,0.47302104208416834,0.5972194388777555,0.5851452905811623,0.5817384769539078,0.5853456913827655,0.58687374749499,0.5878507014028056,0.5651302605210421,0.47302104208416834,0.6004759519038076,0.5784318637274549,0.5784318637274549,0.5988977955911824,0.5988977955911824,0.580686372745491,0.580686372745491,0.5952655310621242,0.6004759519038076,0.506187374749499,0.49902304609218434,0.4959168336673347,0.49604208416833667,0.506437875751503,0.49504008016032064,0.4999749498997996,0.5044088176352706,0.4994488977955912,0.49105711422845694,0.5127254509018037,0.5113476953907815,0.48885270541082165,0.5000250501002004,0.49100701402805613,0.5069889779559118,0.507189378757515,0.5134769539078157,0.5000751503006012,0.5085170340681363,0.5039328657314629,0.5053857715430862,0.5031563126252505,0.5024549098196393,0.5022795591182365,0.5127755511022044,0.49165831663326653,0.49879759519038075,0.5020541082164328,0.49927354709418836,0.4977454909819639,0.50062625250501,0.49814629258517035,0.4954408817635271,0.49271042084168337,0.49559118236472943,0.5032314629258517,0.5053106212424849,0.49734468937875753,0.5040330661322645,0.5064629258517034,0.5084919839679358,0.5159819639278557,0.5047595190380761,0.4972695390781563,0.5011272545090181,0.5661830804466075,0.6008016032064128
94,0.4665581162324649,0.5588176352705411,0.5476202404809619,0.5672094188376754,0.531813627254509,0.5619488977955912,0.5619488977955912,0.5519288577154309,0.5623496993987976,0.5860220440881764,0.5860470941883767,0.5860470941883767,0.5860470941883767,0.4665581162324649,0.4665581162324649,0.4665581162324649,0.4665581162324649,0.4665581162324649,0.5648547094188376,0.5413827655310621,0.5771793587174349,0.5697895791583166,0.5673847695390781,0.5646042084168337,0.550125250501002,0.4665581162324649,0.5860470941883767,0.5857965931863728,0.5857965931863728,0.5605711422845692,0.5605711422845692,0.5566382765531062,0.5566382765531062,0.5621993987975952,0.5860470941883767,0.5038827655310621,0.501377755511022,0.5002755511022045,0.500501002004008,0.4941633266533066,0.49899799599198397,0.4957665330661323,0.4954408817635271,0.5012024048096192,0.49501503006012026,0.5132765531062125,0.4900551102204409,0.5079909819639279,0.49867234468937877,0.5013276553106213,0.5050350701402806,0.5090931863727455,0.4968937875751503,0.486748496993988,0.508066132264529,0.5019288577154308,0.49837174348697394,0.49884769539078155,0.5025050100200401,0.5049849699398797,0.4888276553106212,0.5109468937875752,0.5006012024048097,0.49739478957915834,0.5012274549098197,0.5004509018036072,0.5023797595190381,0.5027054108216433,0.49514028056112225,0.5048847695390781,0.48527054108216433,0.5001753507014028,0.49809619238476954,0.49433867735470943,0.4994739478957916,0.4993987975951904,0.5024298597194389,0.49498997995991983,0.5017535070140281,0.501628256513026,0.4981713426853707,0.5465523904952762,0.5860470941883767
