,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
106,0.3699328859060403,0.5696644295302014,0.6536912751677852,0.6536912751677852,0.6597315436241611,0.6653691275167786,0.6597315436241611,0.6589261744966443,0.37154362416107384,0.48845637583892615,0.5616107382550336,0.5816107382550335,0.6106040268456376,0.6132885906040269,0.6063087248322148,0.5751677852348993,0.5751677852348993,0.3699328859060403,0.5696644295302014,0.6434899328859061,0.6577181208053692,0.6595973154362416,0.66,0.6649664429530201,0.6378523489932886,0.3699328859060403,0.5696644295302014,0.6346308724832215,0.6369127516778523,0.6646979865771812,0.6646979865771812,0.6539597315436242,0.656241610738255,0.5696644295302014,0.45758389261744964,0.5554362416107382,0.5350335570469799,0.5257718120805369,0.5257718120805369,0.5353020134228188,0.5281879194630873,0.5597315436241611,0.5367785234899329,0.5444295302013423,0.5484563758389261,0.5638926174496645,0.5441610738255034,0.5383892617449665,0.5570469798657718,0.5261744966442953,0.5314093959731544,0.5927218493661447,0.6653691275167786
107,0.3624161073825503,0.5667114093959732,0.6555704697986577,0.6555704697986577,0.6723489932885907,0.6436241610738255,0.6483221476510067,0.6436241610738255,0.3669798657718121,0.49033557046979864,0.5846979865771812,0.6217449664429531,0.6245637583892617,0.5774496644295302,0.5645637583892618,0.562013422818792,0.562013422818792,0.3624161073825503,0.5667114093959732,0.6636241610738255,0.6483221476510067,0.6712751677852349,0.6429530201342282,0.6429530201342282,0.6401342281879194,0.3624161073825503,0.5667114093959732,0.667248322147651,0.667248322147651,0.6712751677852349,0.6712751677852349,0.6704697986577182,0.6712751677852349,0.5667114093959732,0.46751677852348994,0.5534228187919463,0.5638926174496645,0.5244295302013423,0.548993288590604,0.5441610738255034,0.5742281879194631,0.5685906040268457,0.5504697986577182,0.5429530201342282,0.5575838926174497,0.5246979865771813,0.5434899328859061,0.5169127516778523,0.5377181208053692,0.5442953020134228,0.5413422818791946,0.5939149888143177,0.6723489932885907
108,0.3957046979865772,0.5892617449664429,0.596241610738255,0.596241610738255,0.625503355704698,0.6276510067114094,0.6119463087248322,0.6131543624161074,0.39355704697986577,0.5002684563758389,0.5659060402684564,0.5754362416107383,0.5789261744966443,0.5791946308724832,0.5940939597315437,0.5934228187919464,0.5934228187919464,0.3957046979865772,0.5892617449664429,0.5887248322147651,0.6171812080536913,0.6116778523489933,0.6001342281879195,0.5994630872483222,0.6242953020134229,0.3957046979865772,0.5892617449664429,0.5914093959731543,0.5931543624161074,0.6293959731543625,0.6293959731543625,0.6163758389261745,0.6218791946308725,0.5892617449664429,0.4879194630872483,0.5123489932885906,0.516241610738255,0.5343624161073826,0.5363758389261745,0.5519463087248322,0.525234899328859,0.5456375838926174,0.5103355704697986,0.5161073825503356,0.5148993288590604,0.5136912751677852,0.5381208053691275,0.5393288590604027,0.5318120805369128,0.5346308724832215,0.5359731543624161,0.5710912254536415,0.6293959731543625
109,0.32228187919463086,0.5155704697986577,0.6546308724832215,0.6546308724832215,0.6859060402684564,0.6726174496644295,0.6769127516778524,0.6726174496644295,0.3287248322147651,0.4563758389261745,0.5885906040268456,0.6311409395973154,0.643758389261745,0.6518120805369128,0.654496644295302,0.6559731543624161,0.6559731543624161,0.32228187919463086,0.5155704697986577,0.6712751677852349,0.6769127516778524,0.6875167785234899,0.6747651006711409,0.6747651006711409,0.673020134228188,0.32228187919463086,0.5155704697986577,0.68,0.68,0.6875167785234899,0.6875167785234899,0.686979865771812,0.6875167785234899,0.5155704697986577,0.4520805369127517,0.5613422818791947,0.5481879194630872,0.5712751677852349,0.5667114093959732,0.554228187919463,0.5326174496644295,0.5229530201342282,0.5518120805369128,0.5532885906040268,0.5475167785234899,0.5723489932885906,0.5652348993288591,0.5371812080536913,0.5378523489932886,0.5625503355704699,0.5570469798657718,0.5924086502609993,0.6875167785234899
110,0.4014765100671141,0.5904697986577181,0.6538255033557047,0.6538255033557047,0.6485906040268457,0.6280536912751677,0.6347651006711409,0.6280536912751677,0.40496644295302014,0.5065771812080537,0.583489932885906,0.5742281879194631,0.5795973154362416,0.6006711409395973,0.5885906040268456,0.5873825503355705,0.5873825503355705,0.4014765100671141,0.5904697986577181,0.6594630872483221,0.6261744966442953,0.6464429530201342,0.6418791946308725,0.6401342281879194,0.6408053691275167,0.4014765100671141,0.5904697986577181,0.6577181208053692,0.6577181208053692,0.6464429530201342,0.6464429530201342,0.6504697986577181,0.6464429530201342,0.5904697986577181,0.47758389261744966,0.5092617449664429,0.5126174496644296,0.5393288590604027,0.5036241610738255,0.5085906040268456,0.5186577181208054,0.5025503355704698,0.5331543624161074,0.521744966442953,0.525234899328859,0.5209395973154363,0.5318120805369128,0.508724832214765,0.5281879194630873,0.5280536912751678,0.5042953020134228,0.5946706437981606,0.6594630872483221
111,0.4036241610738255,0.6071140939597316,0.6049664429530202,0.6049664429530202,0.6331543624161073,0.6358389261744967,0.6163758389261745,0.6028187919463087,0.40201342281879193,0.5046979865771812,0.5812080536912752,0.5865771812080537,0.625503355704698,0.6229530201342282,0.6157046979865772,0.6131543624161074,0.6131543624161074,0.4036241610738255,0.6071140939597316,0.5939597315436241,0.6288590604026846,0.6013422818791946,0.6002684563758389,0.5990604026845637,0.6233557046979866,0.4036241610738255,0.6071140939597316,0.5966442953020135,0.599731543624161,0.6378523489932886,0.6378523489932886,0.6063087248322148,0.6153020134228188,0.6071140939597316,0.48241610738255036,0.5245637583892617,0.5401342281879195,0.5404026845637584,0.5316778523489933,0.5206711409395973,0.5480536912751678,0.5463087248322148,0.5304697986577182,0.5210738255033557,0.5434899328859061,0.5115436241610738,0.537986577181208,0.5025503355704698,0.5375838926174497,0.5245637583892617,0.5363758389261745,0.5763857817549093,0.6378523489932886
112,0.38348993288590605,0.5893959731543624,0.6667114093959732,0.6667114093959732,0.6625503355704698,0.6471140939597315,0.6522147651006711,0.6471140939597315,0.387248322147651,0.49718120805369126,0.6012080536912752,0.6257718120805369,0.5846979865771812,0.6012080536912752,0.5899328859060403,0.5876510067114094,0.5876510067114094,0.38348993288590605,0.5893959731543624,0.6702013422818792,0.6422818791946309,0.661476510067114,0.6566442953020134,0.6548993288590604,0.6563758389261745,0.38348993288590605,0.5893959731543624,0.669261744966443,0.669261744966443,0.661476510067114,0.661476510067114,0.6636241610738255,0.661476510067114,0.5893959731543624,0.4687248322147651,0.5484563758389261,0.5248322147651007,0.5328859060402684,0.5433557046979866,0.5429530201342282,0.5665771812080537,0.5438926174496644,0.5425503355704698,0.541744966442953,0.5308724832214765,0.5154362416107383,0.5310067114093959,0.5476510067114094,0.5303355704697986,0.5318120805369128,0.5185234899328859,0.6012925677355208,0.6702013422818792
113,0.42,0.6183892617449664,0.6358389261744967,0.6358389261744967,0.6430872483221477,0.5742281879194631,0.6357046979865771,0.6001342281879195,0.4140939597315436,0.5135570469798658,0.554228187919463,0.5465771812080537,0.6265771812080537,0.6218791946308725,0.6245637583892617,0.625234899328859,0.625234899328859,0.42,0.6183892617449664,0.6463087248322148,0.6132885906040269,0.5978523489932885,0.6267114093959731,0.6269798657718121,0.6220134228187919,0.42,0.6183892617449664,0.652751677852349,0.6555704697986577,0.6408053691275167,0.6408053691275167,0.6060402684563758,0.6083221476510067,0.6183892617449664,0.48590604026845635,0.5475167785234899,0.5161073825503356,0.5339597315436242,0.505503355704698,0.5115436241610738,0.5116778523489933,0.5315436241610738,0.5285906040268457,0.5296644295302013,0.5260402684563759,0.545503355704698,0.5353020134228188,0.501744966442953,0.5220134228187919,0.5167785234899329,0.5387919463087248,0.5887347750434999,0.6555704697986577
114,0.41436241610738256,0.6076510067114094,0.6122147651006712,0.6122147651006712,0.6355704697986577,0.6320805369127517,0.6249664429530202,0.6081879194630873,0.4084563758389262,0.5140939597315436,0.5587919463087249,0.5608053691275168,0.5626845637583893,0.6081879194630873,0.6138255033557047,0.6134228187919463,0.6134228187919463,0.41436241610738256,0.6076510067114094,0.6183892617449664,0.5931543624161074,0.6056375838926175,0.5680536912751678,0.5668456375838926,0.6217449664429531,0.41436241610738256,0.6076510067114094,0.6269798657718121,0.628724832214765,0.6346308724832215,0.6346308724832215,0.612751677852349,0.6163758389261745,0.6076510067114094,0.4912751677852349,0.5119463087248323,0.5114093959731544,0.5350335570469799,0.5446979865771812,0.5510067114093959,0.5264429530201342,0.49718120805369126,0.5248322147651007,0.5198657718120805,0.5083221476510067,0.5130201342281879,0.542013422818792,0.5338255033557047,0.5311409395973155,0.520268456375839,0.5377181208053692,0.5787621178225204,0.6355704697986577
115,0.39288590604026846,0.5904697986577181,0.6634899328859061,0.6634899328859061,0.6553020134228188,0.6347651006711409,0.641744966442953,0.6347651006711409,0.3971812080536913,0.508993288590604,0.5842953020134228,0.5787919463087249,0.5809395973154362,0.602013422818792,0.5912751677852349,0.5889932885906041,0.5889932885906041,0.39288590604026846,0.5904697986577181,0.6661744966442953,0.6334228187919463,0.6536912751677852,0.6491275167785235,0.6484563758389261,0.6477852348993288,0.39288590604026846,0.5904697986577181,0.6628187919463088,0.6628187919463088,0.6536912751677852,0.6536912751677852,0.6571812080536913,0.6536912751677852,0.5904697986577181,0.47758389261744966,0.5100671140939598,0.5161073825503356,0.5355704697986577,0.5453691275167786,0.5348993288590604,0.5563758389261745,0.5358389261744967,0.5123489932885906,0.5186577181208054,0.5459060402684563,0.5238926174496644,0.5293959731543624,0.5338255033557047,0.533020134228188,0.5275167785234899,0.5242953020134228,0.5982003479990058,0.6661744966442953
116,0.4008053691275168,0.5951677852348993,0.628993288590604,0.628993288590604,0.6123489932885906,0.6187919463087248,0.6236241610738255,0.6112751677852349,0.40134228187919463,0.4989261744966443,0.5838926174496645,0.6080536912751678,0.6143624161073825,0.6150335570469798,0.599731543624161,0.5974496644295302,0.5974496644295302,0.4008053691275168,0.5951677852348993,0.6201342281879194,0.6370469798657719,0.6142281879194631,0.6191946308724833,0.6166442953020134,0.6108724832214765,0.4008053691275168,0.5951677852348993,0.6122147651006712,0.6122147651006712,0.6189261744966443,0.6189261744966443,0.5969127516778523,0.6009395973154362,0.5951677852348993,0.4774496644295302,0.5430872483221476,0.5246979865771813,0.529261744966443,0.49838926174496645,0.5114093959731544,0.5268456375838926,0.5174496644295302,0.5084563758389262,0.5209395973154363,0.5114093959731544,0.5191946308724832,0.5280536912751678,0.5120805369127517,0.5285906040268457,0.5332885906040269,0.5201342281879194,0.5764504101416853,0.6370469798657719
117,0.31919463087248323,0.5146308724832215,0.6547651006711409,0.6547651006711409,0.6897986577181208,0.6783892617449664,0.6813422818791947,0.6783892617449664,0.32536912751677854,0.448993288590604,0.5804026845637584,0.6646979865771812,0.6646979865771812,0.6646979865771812,0.6646979865771812,0.6646979865771812,0.6646979865771812,0.31919463087248323,0.5146308724832215,0.6740939597315436,0.6813422818791947,0.692751677852349,0.6797315436241611,0.6797315436241611,0.677986577181208,0.31919463087248323,0.5146308724832215,0.6814765100671141,0.6814765100671141,0.692751677852349,0.692751677852349,0.6911409395973155,0.692751677852349,0.5146308724832215,0.4412080536912752,0.5641610738255034,0.5280536912751678,0.5281879194630873,0.5354362416107382,0.5398657718120805,0.5306040268456376,0.5668456375838926,0.5574496644295303,0.5699328859060403,0.5430872483221476,0.5416107382550336,0.5608053691275168,0.5429530201342282,0.5755704697986577,0.5621476510067114,0.5604026845637584,0.5940044742729307,0.692751677852349
118,0.3535570469798658,0.5546308724832215,0.6577181208053692,0.6577181208053692,0.6734228187919463,0.6516778523489933,0.6571812080536913,0.6516778523489933,0.3578523489932886,0.481744966442953,0.5938255033557047,0.6135570469798658,0.6143624161073825,0.6221476510067114,0.5497986577181208,0.5491275167785235,0.5491275167785235,0.3535570469798658,0.5546308724832215,0.6636241610738255,0.6571812080536913,0.6739597315436242,0.6507382550335571,0.6507382550335571,0.6471140939597315,0.3535570469798658,0.5546308724832215,0.6691275167785234,0.6691275167785234,0.6739597315436242,0.6739597315436242,0.6728859060402684,0.6739597315436242,0.5546308724832215,0.4664429530201342,0.5279194630872484,0.5684563758389262,0.5577181208053691,0.554228187919463,0.5468456375838926,0.5753020134228188,0.5483221476510067,0.5485906040268457,0.5551677852348993,0.5538255033557047,0.5295302013422819,0.5418791946308725,0.5571812080536913,0.5457718120805369,0.5446979865771812,0.5566442953020134,0.593676360924683,0.6739597315436242
119,0.37006711409395976,0.5735570469798658,0.6503355704697986,0.6503355704697986,0.6442953020134228,0.6459060402684563,0.6442953020134228,0.6253691275167785,0.36899328859060404,0.4880536912751678,0.5574496644295303,0.618255033557047,0.618255033557047,0.618255033557047,0.5802684563758389,0.581744966442953,0.581744966442953,0.37006711409395976,0.5735570469798658,0.6444295302013423,0.6473825503355705,0.6244295302013423,0.6130201342281879,0.6433557046979865,0.6312751677852348,0.37006711409395976,0.5735570469798658,0.6369127516778523,0.640268456375839,0.6446979865771812,0.6446979865771812,0.6240268456375839,0.6416107382550336,0.5735570469798658,0.4633557046979866,0.5328859060402684,0.5350335570469799,0.5363758389261745,0.548993288590604,0.5434899328859061,0.5469798657718121,0.5463087248322148,0.5412080536912751,0.5453691275167786,0.550738255033557,0.5291275167785235,0.542013422818792,0.5510067114093959,0.5359731543624161,0.5570469798657718,0.5605369127516778,0.582719363658961,0.6503355704697986
120,0.3540939597315436,0.5664429530201343,0.6732885906040268,0.6732885906040268,0.6771812080536913,0.669261744966443,0.6716778523489932,0.669261744966443,0.35946308724832216,0.6295302013422819,0.6295302013422819,0.6514093959731544,0.583758389261745,0.5897986577181208,0.5691275167785235,0.565771812080537,0.565771812080537,0.3540939597315436,0.5664429530201343,0.6805369127516778,0.6507382550335571,0.6771812080536913,0.6734228187919463,0.6719463087248322,0.6777181208053691,0.3540939597315436,0.5664429530201343,0.6838926174496645,0.6838926174496645,0.6771812080536913,0.6771812080536913,0.6806711409395974,0.6771812080536913,0.5664429530201343,0.6418791946308725,0.5555704697986578,0.5389261744966443,0.5393288590604027,0.5523489932885906,0.5471140939597315,0.5212080536912752,0.5169127516778523,0.5283221476510067,0.5354362416107382,0.5659060402684564,0.5331543624161074,0.5457718120805369,0.5574496644295303,0.5465771812080537,0.5314093959731544,0.5361073825503355,0.6101814566244096,0.6838926174496645
121,0.41140939597315435,0.6154362416107383,0.6371812080536913,0.6371812080536913,0.6557046979865772,0.6495302013422819,0.647248322147651,0.6095302013422819,0.4046979865771812,0.5132885906040269,0.5515436241610738,0.5753020134228188,0.625503355704698,0.619731543624161,0.6221476510067114,0.6222818791946308,0.6222818791946308,0.41140939597315435,0.6154362416107383,0.6495302013422819,0.6151677852348993,0.6056375838926175,0.6406711409395973,0.6412080536912752,0.6319463087248323,0.41140939597315435,0.6154362416107383,0.6535570469798657,0.6569127516778523,0.6531543624161074,0.6531543624161074,0.6140939597315436,0.6179865771812081,0.6154362416107383,0.4851006711409396,0.547248322147651,0.5190604026845638,0.5244295302013423,0.5422818791946309,0.5488590604026846,0.5373154362416107,0.5348993288590604,0.4959731543624161,0.5377181208053692,0.5099328859060402,0.5497986577181208,0.5206711409395973,0.5386577181208053,0.5236241610738255,0.5177181208053692,0.5414765100671141,0.594635843897589,0.6569127516778523
122,0.37288590604026844,0.5661744966442953,0.6451006711409396,0.6451006711409396,0.6613422818791946,0.6366442953020134,0.6424161073825503,0.6366442953020134,0.3774496644295302,0.49140939597315436,0.5884563758389262,0.602013422818792,0.616510067114094,0.5702013422818792,0.5624161073825503,0.5604026845637584,0.5604026845637584,0.37288590604026844,0.5661744966442953,0.6566442953020134,0.6424161073825503,0.6618791946308725,0.6351677852348994,0.6351677852348994,0.6326174496644296,0.37288590604026844,0.5661744966442953,0.6597315436241611,0.6597315436241611,0.6618791946308725,0.6618791946308725,0.6610738255033557,0.6618791946308725,0.5661744966442953,0.47369127516778525,0.5577181208053691,0.5175838926174496,0.5461744966442953,0.5158389261744967,0.5288590604026846,0.5177181208053692,0.563489932885906,0.5205369127516779,0.5204026845637584,0.5395973154362416,0.5230872483221477,0.536510067114094,0.545503355704698,0.5449664429530201,0.5300671140939597,0.5480536912751678,0.5900671140939597,0.6618791946308725
123,0.4102013422818792,0.6102013422818792,0.6206711409395973,0.6206711409395973,0.6539597315436242,0.6523489932885906,0.6441610738255034,0.6126174496644295,0.4048322147651007,0.503489932885906,0.5770469798657718,0.5794630872483222,0.6307382550335571,0.6206711409395973,0.6190604026845637,0.6175838926174496,0.6175838926174496,0.4102013422818792,0.6102013422818792,0.6343624161073825,0.6,0.6087248322147651,0.6381208053691275,0.6386577181208054,0.6363758389261744,0.4102013422818792,0.6102013422818792,0.6429530201342282,0.6449664429530201,0.6554362416107382,0.6554362416107382,0.6166442953020134,0.6205369127516779,0.6102013422818792,0.48067114093959734,0.5126174496644296,0.532751677852349,0.5332885906040269,0.5216107382550336,0.5446979865771812,0.5107382550335571,0.5442953020134228,0.4974496644295302,0.5357046979865772,0.505234899328859,0.511006711409396,0.5378523489932886,0.5281879194630873,0.5267114093959732,0.5179865771812081,0.508724832214765,0.5908724832214765,0.6554362416107382
124,0.3723489932885906,0.5849664429530201,0.6740939597315436,0.6740939597315436,0.6734228187919463,0.6590604026845638,0.6609395973154363,0.6590604026845638,0.378255033557047,0.49033557046979864,0.5787919463087249,0.6369127516778523,0.5848322147651007,0.6,0.5846979865771812,0.5824161073825503,0.5824161073825503,0.3723489932885906,0.5849664429530201,0.68,0.647248322147651,0.6723489932885907,0.6664429530201342,0.6663087248322148,0.667248322147651,0.3723489932885906,0.5849664429530201,0.6785234899328859,0.6785234899328859,0.6723489932885907,0.6723489932885907,0.6739597315436242,0.6723489932885907,0.5849664429530201,0.625503355704698,0.5496644295302013,0.5630872483221476,0.5366442953020134,0.5158389261744967,0.5425503355704698,0.5718120805369128,0.5477852348993288,0.5442953020134228,0.5496644295302013,0.5135570469798658,0.5652348993288591,0.545503355704698,0.5363758389261745,0.5535570469798657,0.5295302013422819,0.5569127516778524,0.611444195873726,0.68
125,0.3755704697986577,0.5739597315436241,0.6566442953020134,0.6566442953020134,0.6659060402684563,0.6302013422818792,0.6332885906040269,0.6302013422818792,0.3795973154362416,0.49838926174496645,0.5943624161073825,0.6014765100671141,0.5963758389261745,0.5790604026845637,0.5715436241610738,0.5708724832214765,0.5708724832214765,0.3755704697986577,0.5739597315436241,0.6660402684563759,0.6332885906040269,0.6648322147651007,0.6420134228187919,0.6410738255033557,0.6438926174496644,0.3755704697986577,0.5739597315436241,0.6683221476510067,0.6683221476510067,0.6648322147651007,0.6648322147651007,0.6659060402684563,0.6648322147651007,0.5739597315436241,0.47583892617449663,0.5520805369127517,0.5569127516778524,0.5397315436241611,0.5102013422818792,0.542013422818792,0.5228187919463088,0.5589261744966443,0.5418791946308725,0.5425503355704698,0.5363758389261745,0.5248322147651007,0.5343624161073826,0.5430872483221476,0.5449664429530201,0.5331543624161074,0.5421476510067114,0.5940392741735023,0.6683221476510067
126,0.40939597315436244,0.6112751677852349,0.6249664429530202,0.6249664429530202,0.6561073825503355,0.6536912751677852,0.6438926174496644,0.6045637583892618,0.4048322147651007,0.5085906040268456,0.5759731543624161,0.5773154362416107,0.6320805369127517,0.6233557046979866,0.6214765100671141,0.6208053691275168,0.6208053691275168,0.40939597315436244,0.6112751677852349,0.64,0.5989261744966443,0.6179865771812081,0.6394630872483221,0.6421476510067115,0.6355704697986577,0.40939597315436244,0.6112751677852349,0.6442953020134228,0.6481879194630873,0.6559731543624161,0.6559731543624161,0.6093959731543624,0.6175838926174496,0.6112751677852349,0.48067114093959734,0.5088590604026846,0.5159731543624161,0.5115436241610738,0.5456375838926174,0.5479194630872484,0.5404026845637584,0.5280536912751678,0.5386577181208053,0.5375838926174497,0.5046979865771812,0.5123489932885906,0.5173154362416107,0.5393288590604027,0.5122147651006711,0.5144966442953021,0.5041610738255033,0.5915734526472782,0.6561073825503355
127,0.3953020134228188,0.6087248322147651,0.5888590604026845,0.5888590604026845,0.6634899328859061,0.6661744966442953,0.6475167785234899,0.648993288590604,0.39369127516778524,0.5883221476510068,0.5916778523489933,0.5916778523489933,0.6426845637583892,0.6336912751677852,0.6191946308724833,0.6174496644295302,0.6174496644295302,0.3953020134228188,0.6087248322147651,0.6242953020134229,0.6253691275167785,0.645503355704698,0.649261744966443,0.6567785234899329,0.6477852348993288,0.3953020134228188,0.6087248322147651,0.6285906040268456,0.6332885906040269,0.6679194630872484,0.6679194630872484,0.6429530201342282,0.6174496644295302,0.6087248322147651,0.47114093959731546,0.5577181208053691,0.5441610738255034,0.5283221476510067,0.545234899328859,0.5107382550335571,0.5453691275167786,0.5335570469798657,0.5500671140939597,0.538255033557047,0.554228187919463,0.511006711409396,0.5353020134228188,0.5335570469798657,0.5335570469798657,0.5228187919463088,0.5190604026845638,0.5924683072334079,0.6679194630872484
128,0.37906040268456376,0.5865771812080537,0.6335570469798658,0.6335570469798658,0.6158389261744966,0.6238926174496644,0.6330201342281879,0.6134228187919463,0.3785234899328859,0.6045637583892618,0.6045637583892618,0.6103355704697987,0.6087248322147651,0.6059060402684564,0.5938255033557047,0.5915436241610739,0.5915436241610739,0.37906040268456376,0.5865771812080537,0.6308724832214765,0.6461744966442953,0.61248322147651,0.6361073825503356,0.6335570469798658,0.6240268456375839,0.37906040268456376,0.5865771812080537,0.6216107382550335,0.6216107382550335,0.6240268456375839,0.6240268456375839,0.6153020134228188,0.6240268456375839,0.5865771812080537,0.47261744966442953,0.5311409395973155,0.51248322147651,0.5346308724832215,0.5457718120805369,0.5500671140939597,0.5126174496644296,0.5515436241610738,0.5485906040268457,0.5238926174496644,0.5307382550335571,0.5187919463087248,0.5456375838926174,0.5408053691275168,0.5318120805369128,0.5322147651006711,0.5496644295302013,0.5778424061645538,0.6461744966442953
129,0.3668456375838926,0.5638926174496645,0.6551677852348994,0.6551677852348994,0.6660402684563759,0.6375838926174496,0.6425503355704698,0.6375838926174496,0.37140939597315437,0.48697986577181207,0.5880536912751678,0.5989261744966443,0.6195973154362416,0.572751677852349,0.5609395973154362,0.5589261744966443,0.5589261744966443,0.3668456375838926,0.5638926174496645,0.6605369127516778,0.6425503355704698,0.6665771812080536,0.6374496644295302,0.6374496644295302,0.6421476510067115,0.3668456375838926,0.5638926174496645,0.6660402684563759,0.6660402684563759,0.6665771812080536,0.6665771812080536,0.6684563758389261,0.6665771812080536,0.5638926174496645,0.46604026845637586,0.5216107382550336,0.5302013422818792,0.5373154362416107,0.5506040268456376,0.5263087248322148,0.5716778523489933,0.505503355704698,0.542013422818792,0.5437583892617449,0.554496644295302,0.5268456375838926,0.5418791946308725,0.5516778523489932,0.5512751677852349,0.5367785234899329,0.5220134228187919,0.5916529952771563,0.6684563758389261
130,0.36671140939597313,0.5685906040268457,0.6558389261744967,0.6558389261744967,0.6693959731543624,0.6436241610738255,0.6475167785234899,0.6436241610738255,0.3718120805369127,0.4887248322147651,0.5871140939597316,0.6174496644295302,0.6210738255033557,0.577986577181208,0.566979865771812,0.5646979865771812,0.5646979865771812,0.36671140939597313,0.5685906040268457,0.6641610738255034,0.6475167785234899,0.6691275167785234,0.6410738255033557,0.6410738255033557,0.6374496644295302,0.36671140939597313,0.5685906040268457,0.6677852348993288,0.6677852348993288,0.6691275167785234,0.6691275167785234,0.6683221476510067,0.6691275167785234,0.5685906040268457,0.46671140939597316,0.5590604026845638,0.5644295302013422,0.5453691275167786,0.5136912751677852,0.5331543624161074,0.5680536912751678,0.5618791946308724,0.5445637583892617,0.5228187919463088,0.5557046979865772,0.5232214765100671,0.5332885906040269,0.5475167785234899,0.5540939597315436,0.5276510067114094,0.5389261744966443,0.5940939597315436,0.6693959731543624
131,0.3148993288590604,0.5132885906040269,0.6595973154362416,0.6595973154362416,0.6919463087248322,0.6832214765100671,0.6821476510067114,0.6832214765100671,0.3210738255033557,0.44523489932885907,0.5825503355704698,0.668993288590604,0.668993288590604,0.668993288590604,0.668993288590604,0.668993288590604,0.668993288590604,0.3148993288590604,0.5132885906040269,0.6775838926174497,0.6821476510067114,0.6943624161073826,0.6808053691275168,0.6808053691275168,0.6793288590604026,0.3148993288590604,0.5132885906040269,0.6852348993288591,0.6852348993288591,0.6943624161073826,0.6943624161073826,0.692751677852349,0.6943624161073826,0.5132885906040269,0.43771812080536915,0.5613422818791947,0.5485906040268457,0.533020134228188,0.5723489932885906,0.5667114093959732,0.5464429530201342,0.5268456375838926,0.5506040268456376,0.5683221476510067,0.5446979865771812,0.5781208053691275,0.5555704697986578,0.5660402684563758,0.5688590604026845,0.5279194630872484,0.5708724832214765,0.5947303007705692,0.6943624161073826
132,0.37476510067114094,0.581744966442953,0.6300671140939598,0.6300671140939598,0.6161073825503356,0.6222818791946308,0.6319463087248323,0.610738255033557,0.37530201342281877,0.6088590604026846,0.6088590604026846,0.6122147651006712,0.6060402684563758,0.6024161073825504,0.5895302013422818,0.5867114093959731,0.5867114093959731,0.37476510067114094,0.581744966442953,0.628724832214765,0.6432214765100671,0.6103355704697987,0.6366442953020134,0.6351677852348994,0.6283221476510067,0.37476510067114094,0.581744966442953,0.6210738255033557,0.6210738255033557,0.6229530201342282,0.6229530201342282,0.6128859060402685,0.6267114093959731,0.581744966442953,0.4645637583892617,0.5142281879194631,0.5381208053691275,0.538255033557047,0.5080536912751678,0.5234899328859061,0.5546308724832215,0.5104697986577181,0.5536912751677853,0.5287248322147651,0.5218791946308725,0.5593288590604026,0.5324832214765101,0.5190604026845638,0.5468456375838926,0.5459060402684563,0.5520805369127517,0.5756450410141686,0.6432214765100671
