,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
25,0.37369614512471655,0.5431292517006803,0.559047619047619,0.5783219954648526,0.594920634920635,0.595827664399093,0.6094331065759637,0.6089342403628117,0.37369614512471655,0.37369614512471655,0.37369614512471655,0.37369614512471655,0.37560090702947846,0.37560090702947846,0.37863945578231295,0.38281179138321997,0.39206349206349206,0.37369614512471655,0.5232653061224489,0.5263038548752834,0.5607709750566894,0.5569614512471656,0.576281179138322,0.5400907029478458,0.5948299319727891,0.37369614512471655,0.5513378684807256,0.5722902494331066,0.5903854875283446,0.5947845804988662,0.5950113378684807,0.6059863945578231,0.6120634920634921,0.37369614512471655,0.4013605442176871,0.6064852607709751,0.6050793650793651,0.6063038548752835,0.6056235827664399,0.6054421768707483,0.6052154195011338,0.6056689342403628,0.6047165532879819,0.6056235827664399,0.6059863945578231,0.6054421768707483,0.6054421768707483,0.6048979591836735,0.6054421768707483,0.6066666666666667,0.6054421768707483,0.5318451331149744,0.6120634920634921
26,0.35573696145124717,0.5678004535147392,0.6140136054421769,0.6414965986394557,0.6430385487528345,0.6475283446712018,0.6465759637188209,0.6520181405895692,0.35573696145124717,0.35573696145124717,0.35573696145124717,0.35573696145124717,0.35854875283446713,0.35854875283446713,0.36467120181405893,0.3670294784580499,0.3736507936507937,0.35573696145124717,0.5801360544217687,0.6183219954648526,0.6146485260770975,0.610204081632653,0.6246258503401361,0.6078911564625851,0.6073015873015873,0.35573696145124717,0.5458049886621316,0.5704308390022675,0.6394104308390023,0.6494331065759638,0.6518367346938776,0.6507482993197279,0.6503401360544218,0.35573696145124717,0.3570975056689342,0.6229024943310658,0.6242630385487529,0.6215873015873016,0.6248526077097506,0.6233560090702948,0.6221315192743764,0.6249433106575963,0.6233106575963718,0.6219501133786848,0.6233106575963718,0.6219954648526077,0.6233106575963718,0.6236281179138322,0.6240362811791383,0.6224489795918368,0.6236734693877551,0.5618291761148904,0.6520181405895692
27,0.3801814058956916,0.4980045351473923,0.5536507936507936,0.5545124716553288,0.6127891156462585,0.6220408163265306,0.622312925170068,0.6147392290249433,0.3801814058956916,0.3801814058956916,0.3801814058956916,0.3801814058956916,0.3822675736961451,0.3822675736961451,0.38448979591836735,0.3877551020408163,0.3964625850340136,0.3801814058956916,0.49219954648526076,0.5690702947845805,0.5857596371882087,0.5960544217687075,0.5926530612244898,0.5720181405895691,0.5921541950113378,0.3801814058956916,0.5421315192743764,0.5528798185941043,0.6016780045351474,0.5954195011337868,0.6165079365079366,0.614421768707483,0.6175510204081632,0.3801814058956916,0.40276643990929706,0.597687074829932,0.5997732426303855,0.5991383219954649,0.5983673469387755,0.5978684807256236,0.5992743764172336,0.5975963718820861,0.5983673469387755,0.599047619047619,0.5998185941043084,0.5992290249433107,0.5980045351473923,0.5998185941043084,0.5987301587301588,0.5975963718820861,0.5981859410430839,0.5378600823045268,0.622312925170068
28,0.3596371882086168,0.567437641723356,0.6082993197278912,0.6362358276643991,0.6375056689342403,0.6416326530612245,0.6406802721088435,0.6443083900226757,0.3596371882086168,0.3596371882086168,0.3596371882086168,0.3596371882086168,0.36226757369614515,0.36226757369614515,0.36793650793650795,0.36975056689342406,0.3763718820861678,0.3596371882086168,0.5775056689342404,0.6140589569160998,0.5996825396825397,0.6170521541950114,0.6229931972789116,0.611655328798186,0.5732879818594104,0.3596371882086168,0.5448979591836735,0.5682539682539682,0.6319727891156462,0.6419047619047619,0.64421768707483,0.642766439909297,0.5692517006802721,0.3596371882086168,0.359546485260771,0.6194104308390023,0.6194104308390023,0.6183219954648526,0.6170975056689343,0.6194104308390023,0.6199546485260771,0.6183219954648526,0.6187301587301587,0.6195918367346939,0.6204081632653061,0.6188208616780045,0.6185487528344671,0.6203628117913832,0.6210430839002268,0.6193650793650793,0.6192290249433107,0.5553086419753086,0.6443083900226757
29,0.3631292517006803,0.48630385487528344,0.5648979591836735,0.5805442176870749,0.601859410430839,0.6094784580498867,0.6139682539682539,0.5936054421768707,0.3631292517006803,0.3631292517006803,0.3631292517006803,0.3631292517006803,0.36385487528344673,0.36385487528344673,0.36662131519274377,0.3704308390022676,0.3791383219954649,0.3631292517006803,0.49002267573696145,0.5491609977324263,0.5489342403628118,0.5802267573696145,0.5996825396825397,0.5805442176870749,0.5942857142857143,0.3631292517006803,0.5431292517006803,0.5359637188208617,0.5606802721088435,0.6095238095238096,0.6080272108843537,0.6118367346938776,0.612562358276644,0.3631292517006803,0.3866213151927438,0.6160544217687075,0.6170068027210884,0.616281179138322,0.6160997732426304,0.6161904761904762,0.6161451247165532,0.6160997732426304,0.6159183673469387,0.6168707482993198,0.6168707482993198,0.6154195011337869,0.6156009070294785,0.6168707482993198,0.6159183673469387,0.616281179138322,0.6168707482993198,0.5287965062568238,0.6139682539682539
30,0.3728344671201814,0.5442630385487528,0.5730612244897959,0.5916553287981859,0.5925170068027211,0.618140589569161,0.6142403628117914,0.6181859410430839,0.3728344671201814,0.3728344671201814,0.3728344671201814,0.3728344671201814,0.3756462585034014,0.3756462585034014,0.38013605442176873,0.38285714285714284,0.3898412698412698,0.3728344671201814,0.5509750566893424,0.5778684807256236,0.5938321995464853,0.5993650793650793,0.6005895691609977,0.59437641723356,0.6076643990929705,0.3728344671201814,0.5668027210884353,0.583265306122449,0.5858049886621315,0.5923356009070295,0.6071655328798186,0.6078911564625851,0.6137414965986394,0.3728344671201814,0.38272108843537417,0.6057142857142858,0.6054875283446712,0.6066666666666667,0.6064852607709751,0.6066666666666667,0.605578231292517,0.604625850340136,0.6073922902494331,0.6058956916099774,0.6062585034013606,0.6068027210884354,0.6067573696145124,0.6052154195011338,0.6073922902494331,0.6053514739229024,0.6071655328798186,0.5437272192827749,0.6181859410430839
31,0.35718820861678,0.5696145124716553,0.6151927437641723,0.6437641723356009,0.6453061224489796,0.649795918367347,0.648843537414966,0.6538321995464853,0.35718820861678,0.35718820861678,0.35718820861678,0.35718820861678,0.36,0.36,0.36603174603174604,0.36811791383219955,0.3744671201814059,0.35718820861678,0.5824943310657597,0.6199546485260771,0.6154648526077098,0.6179591836734694,0.6263492063492063,0.5909750566893424,0.6311111111111111,0.35718820861678,0.5471655328798186,0.5713378684807257,0.6408616780045352,0.6513378684807256,0.6537414965986394,0.6521995464852608,0.6517006802721088,0.35718820861678,0.3570068027210884,0.6217687074829932,0.6210884353741497,0.6199546485260771,0.6229478458049886,0.6235827664399093,0.6225396825396825,0.6235827664399093,0.6235827664399093,0.6219501133786848,0.62281179138322,0.6214512471655329,0.62281179138322,0.6221315192743764,0.6189569160997732,0.6214512471655329,0.62281179138322,0.5637759301251365,0.6538321995464853
32,0.37038548752834466,0.5494331065759637,0.5531065759637188,0.5722902494331066,0.5887074829931973,0.6078911564625851,0.6077551020408163,0.6091156462585035,0.37038548752834466,0.37038548752834466,0.37038548752834466,0.37038548752834466,0.37229024943310657,0.37229024943310657,0.37569160997732426,0.3800453514739229,0.38848072562358277,0.37038548752834466,0.5259410430839002,0.5598185941043083,0.5532879818594104,0.5528798185941043,0.5577777777777778,0.538140589569161,0.5920181405895691,0.37038548752834466,0.5487528344671202,0.5789569160997733,0.5909750566893424,0.5961904761904762,0.5945124716553288,0.6146031746031746,0.6142403628117914,0.37038548752834466,0.3994104308390023,0.6081179138321996,0.6092063492063492,0.6079818594104308,0.6093877551020408,0.6086621315192744,0.6076190476190476,0.6065306122448979,0.6095691609977324,0.6086167800453515,0.6083900226757369,0.6093424036281179,0.6096598639455783,0.6087981859410431,0.6091156462585035,0.6096145124716553,0.6096598639455783,0.5317678676408835,0.6146031746031746
33,0.35600907029478457,0.5533786848072563,0.5946938775510204,0.6172789115646259,0.6237641723356009,0.6285714285714286,0.6346938775510204,0.6303854875283447,0.35600907029478457,0.35600907029478457,0.35600907029478457,0.35600907029478457,0.35882086167800453,0.35882086167800453,0.36467120181405893,0.36630385487528344,0.37065759637188206,0.35600907029478457,0.5555555555555556,0.5811337868480726,0.5888888888888889,0.5718820861678005,0.5639455782312925,0.6063945578231292,0.604671201814059,0.35600907029478457,0.5446258503401361,0.5677097505668934,0.6141950113378685,0.6132426303854875,0.6295691609977324,0.6292517006802721,0.6362358276643991,0.35600907029478457,0.37333333333333335,0.6239455782312925,0.6224489795918368,0.6230839002267574,0.6216780045351474,0.6233106575963718,0.6230385487528345,0.6223582766439909,0.6234920634920635,0.6233106575963718,0.6213151927437641,0.6231292517006802,0.6231292517006802,0.621904761904762,0.62140589569161,0.6234920634920635,0.6235827664399093,0.5460535819265978,0.6362358276643991
34,0.33927437641723357,0.5743764172335601,0.6237641723356009,0.6579591836734694,0.6597732426303855,0.6648072562358277,0.6634920634920635,0.668390022675737,0.33927437641723357,0.33927437641723357,0.33927437641723357,0.33927437641723357,0.34226757369614513,0.34226757369614513,0.3487528344671202,0.3507482993197279,0.3580045351473923,0.33927437641723357,0.5884353741496599,0.6317006802721088,0.6147845804988662,0.633968253968254,0.6424489795918368,0.631655328798186,0.6449433106575964,0.33927437641723357,0.5468480725623582,0.5740136054421768,0.6525170068027211,0.6647165532879818,0.6682086167800454,0.6673015873015873,0.6666213151927438,0.33927437641723357,0.6462585034013606,0.6404988662131519,0.6384126984126984,0.6400453514739229,0.6393650793650794,0.638639455782313,0.6399546485260771,0.6398639455782313,0.638140589569161,0.6398639455782313,0.6388208616780046,0.6407256235827664,0.6399092970521542,0.6408616780045352,0.64140589569161,0.6388208616780046,0.6407256235827664,0.5808650373729739,0.668390022675737
35,0.3671201814058957,0.5337414965986395,0.566984126984127,0.6086167800453515,0.6126530612244898,0.6170975056689343,0.6215873015873016,0.6181859410430839,0.3671201814058957,0.3671201814058957,0.3671201814058957,0.3671201814058957,0.3693877551020408,0.3693877551020408,0.37396825396825395,0.37578231292517006,0.38013605442176873,0.3671201814058957,0.4580045351473923,0.5621315192743764,0.5285260770975057,0.5814512471655329,0.5627210884353742,0.5672562358276644,0.5775056689342404,0.3671201814058957,0.5363265306122449,0.5529705215419501,0.5624036281179138,0.5649433106575964,0.6186394557823129,0.6182312925170068,0.6219501133786848,0.3671201814058957,0.386530612244898,0.6114739229024944,0.611156462585034,0.6104761904761905,0.6131065759637189,0.6108390022675737,0.6132879818594105,0.6109750566893424,0.6121995464852608,0.6118820861678005,0.6110657596371882,0.6128798185941043,0.6122902494331066,0.6128344671201814,0.6114285714285714,0.6128344671201814,0.6108390022675737,0.5301503317376333,0.6219501133786848
36,0.37736961451247164,0.4976417233560091,0.5446712018140589,0.5829478458049887,0.613514739229025,0.6195918367346939,0.6210430839002268,0.5938775510204082,0.37736961451247164,0.37736961451247164,0.37736961451247164,0.37736961451247164,0.3798185941043084,0.3798185941043084,0.38249433106575964,0.3856689342403628,0.3940136054421769,0.37736961451247164,0.49183673469387756,0.567437641723356,0.5875736961451247,0.5979591836734693,0.5927437641723357,0.5658503401360544,0.593514739229025,0.37736961451247164,0.5454875283446712,0.5551473922902495,0.6045804988662131,0.5983219954648527,0.6154195011337869,0.6131519274376417,0.6151927437641723,0.37736961451247164,0.40049886621315195,0.6010884353741497,0.6007709750566893,0.601859410430839,0.6017233560090703,0.6024943310657597,0.6009070294784581,0.6009977324263038,0.6012698412698413,0.6023129251700681,0.601859410430839,0.6023129251700681,0.6029478458049886,0.6024489795918367,0.6016780045351474,0.6026303854875283,0.602766439909297,0.5372167632485093,0.6210430839002268
37,0.37541950113378686,0.5326984126984127,0.5556009070294785,0.59859410430839,0.5970068027210884,0.6198185941043084,0.6180045351473923,0.6156916099773243,0.37541950113378686,0.37541950113378686,0.37541950113378686,0.37541950113378686,0.37804988662131517,0.37804988662131517,0.3818140589569161,0.383718820861678,0.3908843537414966,0.37541950113378686,0.5307936507936508,0.5815419501133787,0.5723809523809524,0.5951020408163266,0.5958730158730159,0.5691609977324263,0.6031746031746031,0.37541950113378686,0.5624943310657596,0.5767800453514739,0.5963718820861678,0.6007256235827665,0.6103854875283447,0.609297052154195,0.6143310657596371,0.37541950113378686,0.3927437641723356,0.6047165532879819,0.6028571428571429,0.6041269841269842,0.6033560090702947,0.604625850340136,0.6033560090702947,0.604671201814059,0.6038548752834467,0.6040362811791383,0.6036281179138322,0.6009523809523809,0.604625850340136,0.6034467120181406,0.603718820861678,0.6015419501133786,0.6045804988662131,0.5416914420089024,0.6198185941043084
38,0.36421768707482993,0.5627664399092971,0.6165532879818594,0.6170975056689343,0.6281632653061224,0.6268934240362812,0.6203628117913832,0.6253514739229025,0.36421768707482993,0.36421768707482993,0.36421768707482993,0.36421768707482993,0.36666666666666664,0.36666666666666664,0.371156462585034,0.37587301587301586,0.38666666666666666,0.36421768707482993,0.5215873015873016,0.5611791383219955,0.5513832199546486,0.6029931972789115,0.5626757369614512,0.5991836734693877,0.5856235827664399,0.36421768707482993,0.5473922902494331,0.5956462585034014,0.5963265306122449,0.6230385487528345,0.6266213151927438,0.626077097505669,0.6138321995464853,0.36421768707482993,0.3960544217687075,0.61578231292517,0.6127437641723356,0.6160997732426304,0.615827664399093,0.61578231292517,0.6141496598639455,0.6136507936507937,0.6150113378684807,0.6160997732426304,0.6149659863945578,0.615328798185941,0.6145124716553289,0.6156009070294785,0.6149659863945578,0.61578231292517,0.6140136054421769,0.545477450239355,0.6281632653061224
39,0.3728344671201814,0.535827664399093,0.5937414965986395,0.6073015873015873,0.6244444444444445,0.6261678004535147,0.5978684807256236,0.6204081632653061,0.3728344671201814,0.3728344671201814,0.3728344671201814,0.3728344671201814,0.3732879818594104,0.3732879818594104,0.374421768707483,0.3788662131519274,0.3878458049886621,0.3728344671201814,0.5451700680272109,0.5695238095238095,0.5582766439909297,0.604671201814059,0.5976417233560091,0.5980498866213152,0.5973242630385488,0.3728344671201814,0.5686167800453514,0.5947392290249434,0.5867120181405896,0.6204081632653061,0.6193650793650793,0.6187301587301587,0.6135600907029478,0.3728344671201814,0.4037641723356009,0.6052607709750567,0.6068027210884354,0.6071655328798186,0.6067573696145124,0.6051700680272109,0.6050340136054422,0.6059863945578231,0.6073469387755102,0.6066666666666667,0.6062131519274376,0.6068027210884354,0.6077551020408163,0.606031746031746,0.6062131519274376,0.6062131519274376,0.6071655328798186,0.5469068615100361,0.6261678004535147
40,0.36811791383219955,0.5733786848072563,0.6202721088435375,0.6201814058956916,0.6313378684807256,0.6273469387755102,0.6164625850340136,0.6226303854875284,0.36811791383219955,0.36811791383219955,0.36811791383219955,0.36811791383219955,0.37038548752834466,0.37038548752834466,0.374875283446712,0.3797732426303855,0.389750566893424,0.36811791383219955,0.5326530612244897,0.5785034013605442,0.5840362811791383,0.6003628117913832,0.617233560090703,0.5926984126984127,0.6099773242630385,0.36811791383219955,0.5624489795918367,0.6095238095238096,0.6122902494331066,0.6307482993197279,0.632517006802721,0.6297959183673469,0.6223582766439909,0.36811791383219955,0.40113378684807255,0.6110204081632653,0.6103854875283447,0.611156462585034,0.6120181405895692,0.6113832199546485,0.6100226757369615,0.6099773242630385,0.6081632653061224,0.6110204081632653,0.6099773242630385,0.6109750566893424,0.6110657596371882,0.6124263038548753,0.6113378684807256,0.6118820861678005,0.6118820861678005,0.5543881750230957,0.632517006802721
41,0.3563718820861678,0.5656235827664399,0.6112925170068028,0.6401360544217687,0.6416780045351473,0.6449886621315193,0.6450340136054422,0.6508390022675737,0.3563718820861678,0.3563718820861678,0.3563718820861678,0.3563718820861678,0.35900226757369613,0.35900226757369613,0.365124716553288,0.3676643990929705,0.3741043083900227,0.3563718820861678,0.5780498866213152,0.6141496598639455,0.616734693877551,0.6129251700680272,0.6187755102040816,0.5921541950113378,0.6066666666666667,0.3563718820861678,0.5467120181405896,0.570702947845805,0.6383219954648526,0.647437641723356,0.6508390022675737,0.649297052154195,0.6489795918367347,0.3563718820861678,0.3581859410430839,0.6234920634920635,0.6236281179138322,0.6226757369614513,0.6236281179138322,0.6226303854875284,0.6206349206349207,0.6226757369614513,0.6225396825396825,0.622766439909297,0.6230385487528345,0.6218140589569161,0.6216326530612245,0.6226757369614513,0.6205442176870748,0.620453514739229,0.6224489795918368,0.5604216007390611,0.6508390022675737
42,0.3624036281179138,0.4913832199546485,0.5395918367346939,0.5585034013605442,0.5809070294784581,0.5905215419501134,0.6021315192743765,0.5965986394557823,0.3624036281179138,0.3624036281179138,0.3624036281179138,0.3624036281179138,0.36394557823129253,0.36394557823129253,0.3681632653061224,0.37142857142857144,0.38022675736961453,0.3624036281179138,0.5095238095238095,0.5376870748299319,0.5652607709750567,0.5820408163265306,0.5835374149659864,0.5730612244897959,0.5995011337868481,0.3624036281179138,0.5326984126984127,0.5907482993197279,0.5582312925170068,0.5780498866213152,0.5799092970521542,0.5947845804988662,0.6037641723356009,0.3624036281179138,0.37873015873015875,0.6165079365079366,0.6154195011337869,0.6163265306122448,0.6166893424036282,0.6155555555555555,0.6169160997732426,0.6163265306122448,0.6156916099773243,0.6169160997732426,0.6174149659863946,0.6143310657596371,0.6160090702947846,0.6174603174603175,0.6169160997732426,0.6152380952380953,0.6175963718820862,0.523673469387755,0.6037641723356009
