,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
60,0.4674557448229793,0.5411447895791583,0.5329826319305278,0.5555068470273881,0.5530435871743486,0.5456955577822311,0.5487850701402806,0.5483466933867736,0.5229417167668671,0.5354041416165665,0.5355085170340681,0.5355085170340681,0.5355085170340681,0.4674557448229793,0.4674557448229793,0.4674557448229793,0.4674557448229793,0.4674557448229793,0.5418545424181697,0.5370115230460922,0.5537115898463594,0.5560495991983968,0.5539203406813628,0.5464053106212425,0.5375751503006012,0.4674557448229793,0.5355085170340681,0.5569263527054108,0.5554024716098864,0.5559452237808952,0.5554024716098864,0.5442760521042084,0.5477830661322646,0.5305819973279893,0.5355085170340681,0.49020958583834334,0.49714011356045423,0.49851786907147627,0.49448897795591185,0.5021083834335337,0.4974114896459586,0.5038618904475618,0.5034652638610554,0.499749498997996,0.5011481295925184,0.49966599866399464,0.4997286239144957,0.5049891449565799,0.49734886439545756,0.4997286239144957,0.4983508684034736,0.5029433867735471,0.5019205076820308,0.49701486305945225,0.49745323981295925,0.5006053774215097,0.5026093854375417,0.4980794923179693,0.49691048764195056,0.4961798597194389,0.49874749498997994,0.500563627254509,0.49628423513694053,0.5024632598530394,0.5035696392785571,0.5045925183700735,0.5034026386105545,0.5003757515030061,0.5053857715430862,0.4992693720774883,0.4968687374749499,0.510875918503674,0.4995824983299933,0.5027137608550434,0.5011481295925184,0.5028390113560455,0.5006053774215097,0.4954909819639279,0.49878924515698064,0.4987683700734803,0.49480210420841686,0.4993528724114896,0.5051561456245826,0.5059493987975952,0.5052187708750835,0.49814211756847027,0.4980586172344689,0.5013568804275217,0.4968687374749499,0.49680611222444887,0.49881012024048094,0.4973697394789579,0.49519873079492316,0.49841349365397464,0.500939378757515,0.5053231462925851,0.4942593520374082,0.5263868786956629,0.5569263527054108
61,0.4781437875751503,0.5310829993319973,0.5446726786907148,0.5444848029392118,0.5354458917835672,0.5372202738810955,0.5384936539746159,0.5410404141616566,0.5250918503674015,0.5497035738142952,0.5497035738142952,0.5497035738142952,0.5497035738142952,0.4781437875751503,0.4781437875751503,0.4781437875751503,0.4781437875751503,0.4781437875751503,0.533504509018036,0.5486389445557782,0.5459669338677354,0.543378423513694,0.5550893453573814,0.5392242818971276,0.5512274549098196,0.4781437875751503,0.5497035738142952,0.5497035738142952,0.5497035738142952,0.5564879759519038,0.5390364061456245,0.5390364061456245,0.5390364061456245,0.5373455243820975,0.5497035738142952,0.49567885771543085,0.5004801269205077,0.501189879759519,0.5080995323981295,0.5036531396125584,0.500501002004008,0.500187875751503,0.4969939879759519,0.5049682698730795,0.5047386439545758,0.4963677354709419,0.49843436873747493,0.5034026386105545,0.5032773881095525,0.5014821309285237,0.49885187040748163,0.4914620908483634,0.49929024716098863,0.4961798597194389,0.49461422845691383,0.5021501336005344,0.49517785571142287,0.4989562458249833,0.49540748162992654,0.5102079158316634,0.5020457581830328,0.49438460253841016,0.4963677354709419,0.5055110220440882,0.4983926185704743,0.5001670006680027,0.4949691048764195,0.5014612558450234,0.502254509018036,0.5007723780895124,0.49782899131596525,0.499185871743487,0.4980377421509686,0.5033400133600534,0.5029016366065464,0.49340347361389447,0.5051978957915831,0.5064295257181028,0.5022962591850367,0.49818386773547096,0.5059911489645958,0.5030268871075484,0.5005218770875084,0.5034861389445557,0.4992067468269873,0.5104584168336673,0.49680611222444887,0.5047386439545758,0.4989144956579826,0.4943011022044088,0.5032773881095525,0.5019205076820308,0.5010855043420174,0.49820474281897126,0.4980586172344689,0.5003966265865063,0.4914203406813627,0.5287024666617184,0.5564879759519038
62,0.4792710420841683,0.523066967267869,0.530060120240481,0.5440881763527055,0.5428982965931863,0.5411447895791583,0.5301644956579826,0.5281813627254509,0.5431696726786908,0.5515405811623246,0.5515405811623246,0.5515405811623246,0.5515405811623246,0.4792710420841683,0.4792710420841683,0.4792710420841683,0.4792710420841683,0.4792710420841683,0.5262817301269205,0.5266157314629258,0.542877421509686,0.552751336005344,0.5554650968603875,0.5506012024048096,0.554003841015364,0.4792710420841683,0.5515405811623246,0.5515405811623246,0.5515405811623246,0.5583249832999332,0.5537533400133601,0.5537533400133601,0.5537533400133601,0.5315840013360054,0.5515405811623246,0.4963468603874415,0.5052813961255845,0.500313126252505,0.5014195056780227,0.5017326319305278,0.5018787575150301,0.5006471275885104,0.5024632598530394,0.49444722778891115,0.49701486305945225,0.49770374081496327,0.4958876085504342,0.49680611222444887,0.49680611222444887,0.5052813961255845,0.5027763861055444,0.5002713760855043,0.5023797595190381,0.5061581496325985,0.50062625250501,0.4987683700734803,0.4972236138944556,0.4970357381429526,0.49874749498997994,0.5016491315965264,0.4924432197728791,0.5004801269205077,0.49766199064796257,0.49916499665998665,0.5036531396125584,0.5020457581830328,0.5084544088176353,0.5014612558450234,0.4971609886439546,0.49271459585838345,0.5015447561790247,0.4967643620574482,0.4972027388109552,0.5023380093520374,0.5064086506346025,0.49448897795591185,0.4982256179024716,0.4903557114228457,0.4947812291249165,0.5061163994655978,0.4997286239144957,0.5014403807615231,0.5059911489645958,0.49755761523046094,0.4990814963259853,0.4931738476953908,0.5041123914495658,0.5031938877755511,0.4924432197728791,0.5070349031396125,0.4988936205744823,0.4988309953239813,0.4998329993319973,0.4967434869739479,0.4988936205744823,0.5016073814295258,0.5018996325985304,0.5304405106509316,0.5583249832999332
63,0.47737140948563794,0.540372411489646,0.5407064128256514,0.5350910153640615,0.5350492651970608,0.5346526386105545,0.5316257515030061,0.5411656646626587,0.5205410821643287,0.5485136940547762,0.5485136940547762,0.5485136940547762,0.5485136940547762,0.47737140948563794,0.47737140948563794,0.47737140948563794,0.47737140948563794,0.47737140948563794,0.5415831663326653,0.5391825317301269,0.5320432531730127,0.5434201736806947,0.5347361389445557,0.5433366733466933,0.5427939211756847,0.47737140948563794,0.5485136940547762,0.5485136940547762,0.5485136940547762,0.5428565464261857,0.5449649298597194,0.5449649298597194,0.5449649298597194,0.5414161656646627,0.5485136940547762,0.5073480293921175,0.5012107548430194,0.5030477621910487,0.49814211756847027,0.500501002004008,0.501816132264529,0.5017952571810287,0.5058658984635939,0.49830911823647295,0.5056780227120908,0.4997286239144957,0.5043002672010688,0.49899799599198397,0.499874749498998,0.5014612558450234,0.5011690046760187,0.4958249832999332,0.4997703740814963,0.5007097528390113,0.4972236138944556,0.4990397461589846,0.4981629926519706,0.5010228790915163,0.5009811289245157,0.502254509018036,0.5055736472945892,0.5060955243820975,0.5042793921175684,0.5020666332665331,0.4945307281229125,0.5036113894455578,0.4977454909819639,0.5015656312625251,0.4988936205744823,0.5049265197060788,0.5028598864395457,0.5062207748830996,0.49697311289245155,0.5012733800935204,0.5000417501670007,0.5055736472945892,0.4975367401469606,0.4920465931863727,0.5056153974615899,0.4977872411489646,0.4971609886439546,0.5005845023380093,0.49933199732798933,0.5032982631930528,0.5018996325985304,0.5029225116900468,0.4947394789579158,0.49824649298597196,0.4933825985303941,0.4967852371409486,0.5029225116900468,0.4973071142284569,0.49868486973947895,0.5034861389445557,0.5013360053440213,0.49732798931195726,0.5048847695390781,0.5278040649199635,0.5485136940547762
64,0.47634853039412156,0.5390572812291249,0.5498914495657983,0.5388067802271209,0.5444639278557114,0.5368445223780896,0.5384310287241149,0.5344856379425518,0.5429817969271877,0.5478248162992652,0.5478248162992652,0.5478248162992652,0.5478248162992652,0.47634853039412156,0.47634853039412156,0.47634853039412156,0.47634853039412156,0.47634853039412156,0.5402680360721442,0.551310955243821,0.5459251837007348,0.5464261857047428,0.5542960921843687,0.5398505344021376,0.5434619238476954,0.47634853039412156,0.5478248162992652,0.5478248162992652,0.5478248162992652,0.5516449565798264,0.5486806947227789,0.5486806947227789,0.5486806947227789,0.542814796259185,0.5478248162992652,0.49567885771543085,0.4988936205744823,0.4960128590514362,0.510312291249165,0.5001043754175016,0.5061372745490982,0.49830911823647295,0.49966599866399464,0.4923179692718771,0.5022336339345357,0.5026720106880428,0.4993946225784903,0.5039453907815631,0.4967226118904476,0.5014403807615231,0.4961798597194389,0.5059911489645958,0.5067635270541082,0.4986013694054776,0.4962007348029392,0.499311122244489,0.4965556112224449,0.49691048764195056,0.4968687374749499,0.4938836005344021,0.499749498997996,0.4940923513694055,0.4925267201068804,0.509686038744155,0.5026093854375417,0.5027555110220441,0.5047386439545758,0.4998329993319973,0.5025467601870407,0.5045716432865731,0.49916499665998665,0.500939378757515,0.4937792251169005,0.5053022712090849,0.5032773881095525,0.5014195056780227,0.5068261523046093,0.4970357381429526,0.500876753507014,0.5029433867735471,0.5062416499665998,0.4982673680694723,0.5007723780895124,0.5027763861055444,0.4967434869739479,0.5114186706746827,0.5006888777555111,0.49325734802939214,0.5000835003340013,0.5058658984635939,0.4932990981963928,0.5070975283901136,0.4968687374749499,0.5042167668670675,0.5036531396125584,0.49964512358049434,0.49254759519038077,0.5298575546154036,0.5516449565798264
65,0.4663911155644623,0.5378674014696059,0.5490981963927856,0.5507890781563126,0.5474073146292585,0.542877421509686,0.5433157982631931,0.5482840681362725,0.5264069806279225,0.5430235470941884,0.5428356713426854,0.5428356713426854,0.5428356713426854,0.4663911155644623,0.4663911155644623,0.4663911155644623,0.4663911155644623,0.4663911155644623,0.5377839011356046,0.5498288243152972,0.5457999331997327,0.5444013026052105,0.549181696726787,0.5457581830327322,0.5469480627922512,0.4663911155644623,0.5428356713426854,0.5578657314629258,0.543691549766199,0.5404767869071476,0.543691549766199,0.552187708750835,0.5521459585838343,0.5315213760855043,0.5428356713426854,0.500751503006012,0.4972444889779559,0.5017952571810287,0.5064504008016032,0.4940297261189045,0.49622160988643954,0.49970774883099534,0.501690881763527,0.5035278891115564,0.49707748830995324,0.49267284569138275,0.5007097528390113,0.502254509018036,0.49799599198396793,0.49954074816299265,0.4959084836339345,0.5027137608550434,0.5064504008016032,0.5024215096860387,0.5037783901135604,0.49665998663994654,0.5037992651970608,0.49843436873747493,0.49547010688042753,0.4908567134268537,0.4993528724114896,0.49916499665998665,0.49885187040748163,0.4949691048764195,0.5071810287241149,0.5063251503006012,0.5007932531730127,0.49739061456245826,0.4949691048764195,0.5041750167000668,0.5046133934535738,0.49540748162992654,0.5034026386105545,0.5009811289245157,0.49728623914495657,0.5051978957915831,0.5020040080160321,0.5044046426185704,0.49847611890447563,0.4995824983299933,0.5045090180360722,0.5013360053440213,0.5032982631930528,0.5056780227120908,0.5022753841015364,0.5066800267201069,0.4990397461589846,0.4931947227788911,0.5021918837675351,0.4955327321309285,0.5063877755511023,0.49847611890447563,0.4963886105544422,0.5055736472945892,0.5013360053440213,0.5025050100200401,0.49169171676686707,0.52678427843341,0.5578657314629258
66,0.46632849031396123,0.5283274883099532,0.551561456245825,0.5521668336673347,0.5324607548430194,0.5478665664662659,0.5464679358717435,0.540247160988644,0.5268244822979292,0.5362391449565799,0.5365522712090849,0.5365522712090849,0.5365522712090849,0.46632849031396123,0.46632849031396123,0.46632849031396123,0.46632849031396123,0.46632849031396123,0.5313335003340013,0.5498079492317969,0.5494739478957916,0.5434619238476954,0.5513318303273214,0.5495365731462926,0.5378465263861055,0.46632849031396123,0.5365522712090849,0.5392242818971276,0.5456329325317302,0.5469480627922512,0.5456329325317302,0.5475116900467601,0.5470524382097528,0.5398087842351369,0.5365522712090849,0.507619405477622,0.5040706412825652,0.4968896125584502,0.49770374081496327,0.49793336673346694,0.5035487641950568,0.5011481295925184,0.49766199064796257,0.49995824983299936,0.4992693720774883,0.49766199064796257,0.49734886439545756,0.5023171342685371,0.49885187040748163,0.499185871743487,0.5013986305945224,0.49739061456245826,0.49970774883099534,0.507744655978624,0.5004175016700066,0.49981212424849697,0.49643036072144286,0.5055527722110889,0.5002087508350034,0.5011481295925184,0.5046342685370742,0.4946768537074148,0.5057197728790915,0.5005427521710086,0.4913368403473614,0.49290247160988643,0.5024006346025384,0.49745323981295925,0.5017952571810287,0.5068679024716098,0.49444722778891115,0.5047386439545758,0.5037575150300602,0.5018370073480294,0.49701486305945225,0.5024632598530394,0.4997286239144957,0.49369572478289914,0.5023797595190381,0.5042376419505677,0.4977246158984636,0.5028181362725451,0.5058241482965932,0.5006471275885104,0.4977872411489646,0.5058241482965932,0.49922762191048764,0.5026511356045424,0.5030477621910487,0.501189879759519,0.5017743820975283,0.4969939879759519,0.5076820307281229,0.4989144956579826,0.4978498663994656,0.499185871743487,0.49384185036740147,0.5242483423637397,0.5521668336673347
67,0.4746576486305945,0.5365313961255845,0.5465931863727455,0.5477413159652639,0.5262608550434201,0.5331078824315297,0.5327738810955244,0.5505177020708083,0.5329617568470274,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.4746576486305945,0.4746576486305945,0.4746576486305945,0.4746576486305945,0.4746576486305945,0.5346526386105545,0.542063293253173,0.5431696726786908,0.5370323981295925,0.5390781563126252,0.552813961255845,0.5340890113560455,0.4746576486305945,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5451945557782231,0.5495365731462926,0.5495365731462926,0.5495365731462926,0.5262608550434201,0.5477621910487642,0.48697394789579157,0.4947812291249165,0.5000417501670007,0.5002296259185037,0.5031312625250501,0.4983926185704743,0.4980794923179693,0.5023588844355378,0.49814211756847027,0.4989144956579826,0.49947812291249166,0.5025885103540414,0.5005845023380093,0.4969939879759519,0.5029225116900468,0.498872745490982,0.5019205076820308,0.5003966265865063,0.4949482297929192,0.49680611222444887,0.49941549766199067,0.4949064796259185,0.5051978957915831,0.4986013694054776,0.4956579826319305,0.5053648964595858,0.5079742818971276,0.5006888777555111,0.5033191382765531,0.49448897795591185,0.5054901469605878,0.499749498997996,0.49622160988643954,0.4948438543754175,0.500501002004008,0.5024006346025384,0.5052605210420842,0.5014821309285237,0.49701486305945225,0.5012942551770208,0.500438376753507,0.5020457581830328,0.5058658984635939,0.500187875751503,0.5000417501670007,0.4980794923179693,0.5025467601870407,0.5005845023380093,0.5017952571810287,0.49751586506346024,0.501377755511022,0.4912324649298597,0.5025885103540414,0.5032773881095525,0.4924849699398798,0.5042585170340681,0.5028181362725451,0.5014403807615231,0.5067009018036072,0.5030477621910487,0.5058867735470942,0.5037575150300602,0.5280220935698557,0.5505177020708083
68,0.47877004008016033,0.5344647628590514,0.5476369405477622,0.5461130594522378,0.5358216432865731,0.5401010354041417,0.5401219104876419,0.542000668002672,0.5249665998663995,0.5509143286573146,0.5509143286573146,0.5509143286573146,0.5509143286573146,0.47877004008016033,0.47877004008016033,0.47877004008016033,0.47877004008016033,0.47877004008016033,0.5366357715430862,0.5505177020708083,0.5490146960587843,0.5455076820307281,0.5542960921843687,0.5403515364061456,0.5502672010688042,0.47877004008016033,0.5509143286573146,0.5509143286573146,0.5509143286573146,0.5567802271209085,0.5398296593186372,0.5398296593186372,0.5398296593186372,0.5389737808951236,0.5509143286573146,0.5069514028056112,0.498935370741483,0.5044881429525718,0.5081412825651302,0.49480210420841686,0.5049682698730795,0.4974323647294589,0.49327822311289243,0.49290247160988643,0.49622160988643954,0.5069305277221109,0.5024423847695391,0.49739061456245826,0.5019831329325317,0.4972236138944556,0.4986013694054776,0.5064921509686039,0.50125250501002,0.5068679024716098,0.49056446225784905,0.500939378757515,0.49605460921843686,0.498496993987976,0.5015447561790247,0.5069096526386105,0.49941549766199067,0.4925058450233801,0.4960754843019372,0.5035487641950568,0.49697311289245155,0.4989562458249833,0.4997703740814963,0.49599198396793587,0.5053022712090849,0.4998956245824983,0.500876753507014,0.49814211756847027,0.5027555110220441,0.5052187708750835,0.4993946225784903,0.5041332665330661,0.49242234468937873,0.5052187708750835,0.500751503006012,0.49776636606546426,0.5051978957915831,0.4986431195724783,0.49680611222444887,0.5013568804275217,0.49707748830995324,0.5125041750167001,0.5032356379425518,0.49137859051436206,0.502129258517034,0.4975993653974616,0.5033191382765531,0.4928607214428858,0.5007932531730127,0.4958249832999332,0.501315130260521,0.5019831329325317,0.5061163994655978,0.5298668324302928,0.5567802271209085
69,0.4686456245824983,0.5384519038076152,0.5253632264529058,0.551436205744823,0.5475534402137608,0.5326486305945224,0.5439211756847028,0.5443178022712091,0.5268244822979292,0.5337967601870407,0.533817635270541,0.533817635270541,0.533817635270541,0.4686456245824983,0.4686456245824983,0.4686456245824983,0.4686456245824983,0.4686456245824983,0.5386189044756179,0.5305193720774883,0.549181696726787,0.5506012024048096,0.5503507014028056,0.531688376753507,0.5388902805611222,0.4686456245824983,0.533817635270541,0.552312959251837,0.5516658316633266,0.55187458249833,0.5516658316633266,0.5422929191716767,0.5427939211756847,0.5306446225784903,0.533817635270541,0.4924432197728791,0.5007932531730127,0.4968269873079492,0.4953866065464262,0.5007932531730127,0.4978498663994656,0.4967434869739479,0.5067009018036072,0.49981212424849697,0.5007097528390113,0.5024841349365398,0.5036740146960588,0.5017117568470274,0.499874749498998,0.49929024716098863,0.5010855043420174,0.49954074816299265,0.4977246158984636,0.5063460253841016,0.4991441215764863,0.4980794923179693,0.5011272545090181,0.4988936205744823,0.5018578824315297,0.49820474281897126,0.5010228790915163,0.5023380093520374,0.4974323647294589,0.49542835671342683,0.4954909819639279,0.4958876085504342,0.5054692718770875,0.4979751169004676,0.4939253507014028,0.49787074148296595,0.5012733800935204,0.49160821643286573,0.4942176018704075,0.49697311289245155,0.5028807615230461,0.4982256179024716,0.5028390113560455,0.5055318971275885,0.4990188710754843,0.4929442217768871,0.5020457581830328,0.49954074816299265,0.5043837675350702,0.49929024716098863,0.5049473947895792,0.5004592518370073,0.499624248496994,0.49519873079492316,0.49346609886439546,0.49899799599198397,0.5055527722110889,0.4973071142284569,0.49960337341349365,0.4978498663994656,0.49578323313293254,0.5060537742150969,0.5045925183700735,0.5240194895964768,0.552312959251837
