,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
66,0.9954648526077098,0.991156462585034,0.9933106575963719,0.9954648526077098,0.9868480725623583,0.9913832199546485,0.9933106575963719,0.9933106575963719,0.984920634920635,0.9933106575963719,0.9890022675736961,0.9868480725623583,0.9868480725623583,0.991156462585034,0.9954648526077098,0.991156462585034,0.991156462585034,0.9954648526077098,0.9954648526077098,0.9873015873015873,0.991156462585034,0.9914048158946122,0.9954648526077098
67,0.9947845804988662,0.996938775510204,0.9947845804988662,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9947845804988662,0.9947845804988662,0.996938775510204,0.9928571428571429,0.9926303854875284,0.9926303854875284,0.996938775510204,0.9926303854875284,0.9947845804988662,0.9926303854875284,0.996938775510204,0.9947845804988662,0.9926303854875284,0.9947845804988662,0.9928571428571429,0.9941906921498761,0.996938775510204
68,0.9953514739229025,0.9953514739229025,0.9931972789115646,0.9931972789115646,0.9888888888888889,0.9910430839002268,0.9931972789115646,0.9931972789115646,0.986734693877551,0.9910430839002268,0.9910430839002268,0.9931972789115646,0.9888888888888889,0.9910430839002268,0.9910430839002268,0.9910430839002268,0.9931972789115646,0.9824263038548753,0.9910430839002268,0.9953514739229025,0.9845804988662131,0.9911456646150524,0.9953514739229025
69,0.9928571428571429,0.9885487528344671,0.990702947845805,0.9950113378684807,0.9887755102040816,0.9909297052154195,0.9928571428571429,0.9887755102040816,0.9885487528344671,0.9909297052154195,0.9950113378684807,0.9930839002267574,0.990702947845805,0.9887755102040816,0.9885487528344671,0.990702947845805,0.9950113378684807,0.9842403628117914,0.990702947845805,0.9863945578231292,0.990702947845805,0.9905625742360435,0.9950113378684807
70,0.9873015873015873,0.9873015873015873,0.9896825396825397,0.9832199546485261,0.991609977324263,0.9875283446712018,0.9896825396825397,0.9873015873015873,0.991609977324263,0.9894557823129252,0.9875283446712018,0.9896825396825397,0.9873015873015873,0.9894557823129252,0.9834467120181406,0.9812925170068028,0.991609977324263,0.991609977324263,0.9937641723356009,0.9873015873015873,0.9851473922902494,0.9882302127200087,0.9937641723356009
71,0.992517006802721,0.9903628117913832,0.992517006802721,0.992517006802721,0.9882086167800453,0.9903628117913832,0.9839002267573697,0.9884353741496599,0.986281179138322,0.9903628117913832,0.992517006802721,0.994671201814059,0.9882086167800453,0.9882086167800453,0.994671201814059,0.9884353741496599,0.9903628117913832,0.994671201814059,0.9839002267573697,0.9882086167800453,0.9884353741496599,0.9898931000971817,0.994671201814059
72,0.9879818594104308,0.9944444444444445,0.9922902494331066,0.9901360544217687,0.985827664399093,0.9944444444444445,0.9922902494331066,0.9836734693877551,0.985827664399093,0.9879818594104308,0.9836734693877551,0.985827664399093,0.9879818594104308,0.9901360544217687,0.9879818594104308,0.9944444444444445,0.9901360544217687,0.9922902494331066,0.9901360544217687,0.9879818594104308,0.9922902494331066,0.9894179894179896,0.9944444444444445
73,0.9921768707482993,0.9921768707482993,0.9857142857142858,0.9943310657596371,0.9900226757369615,0.9878684807256236,0.9921768707482993,0.98140589569161,0.990249433106576,0.9943310657596371,0.9878684807256236,0.9921768707482993,0.9878684807256236,0.9878684807256236,0.9878684807256236,0.9837868480725623,0.9900226757369615,0.9878684807256236,0.9878684807256236,0.9878684807256236,0.9921768707482993,0.9892236259583198,0.9943310657596371
74,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9961451247165533,0.9896825396825397,0.9961451247165533,0.9939909297052154,0.9918367346938776,0.9961451247165533,0.9918367346938776,0.9918367346938776,0.9939909297052154,0.9875283446712018,0.9875283446712018,0.9961451247165533,0.9961451247165533,0.9875283446712018,0.9939909297052154,0.9939909297052154,0.9918367346938776,0.9939909297052154,0.9926573804124824,0.9961451247165533
75,0.9837868480725623,0.9857142857142858,0.9900226757369615,0.9857142857142858,0.9921768707482993,0.9921768707482993,0.9900226757369615,0.9857142857142858,0.9878684807256236,0.9859410430839002,0.9921768707482993,0.9878684807256236,0.9878684807256236,0.9921768707482993,0.9900226757369615,0.9857142857142858,0.9900226757369615,0.9900226757369615,0.9921768707482993,0.9921768707482993,0.9943310657596371,0.98922362595832,0.9943310657596371
76,0.9956916099773243,0.9913832199546485,0.9892290249433107,0.9913832199546485,0.9870748299319728,0.9956916099773243,0.9935374149659864,0.9892290249433107,0.9870748299319728,0.9956916099773243,0.9956916099773243,0.9913832199546485,0.9956916099773243,0.9892290249433107,0.9870748299319728,0.9935374149659864,0.9913832199546485,0.9935374149659864,0.9935374149659864,0.9892290249433107,0.9913832199546485,0.9917935428139508,0.9956916099773243
77,0.9927437641723356,0.986281179138322,0.9948979591836735,0.9905895691609977,0.9884353741496599,0.9927437641723356,0.9927437641723356,0.9948979591836735,0.9841269841269841,0.9927437641723356,0.9948979591836735,0.9905895691609977,0.9884353741496599,0.9884353741496599,0.9884353741496599,0.9905895691609977,0.9927437641723356,0.9819727891156462,0.9905895691609977,0.9884353741496599,0.9905895691609977,0.9902818270165209,0.9948979591836735
78,0.9882086167800453,0.9922902494331066,0.9879818594104308,0.985827664399093,0.9817460317460317,0.9903628117913832,0.9860544217687075,0.9922902494331066,0.992517006802721,0.985827664399093,0.9922902494331066,0.9903628117913832,0.9922902494331066,0.9944444444444445,0.9944444444444445,0.9879818594104308,0.9922902494331066,0.9836734693877551,0.9944444444444445,0.9879818594104308,0.985827664399093,0.9894827772378795,0.9944444444444445
79,0.9891156462585035,0.9891156462585035,0.9931972789115646,0.986734693877551,0.9931972789115646,0.9910430839002268,0.9953514739229025,0.9931972789115646,0.9888888888888889,0.9912698412698413,0.9888888888888889,0.9931972789115646,0.9953514739229025,0.9931972789115646,0.9912698412698413,0.9910430839002268,0.9931972789115646,0.9824263038548753,0.9910430839002268,0.9910430839002268,0.9931972789115646,0.9911888564949791,0.9953514739229025
80,0.9846938775510204,0.9868480725623583,0.9890022675736961,0.9868480725623583,0.9933106575963719,0.991156462585034,0.9870748299319728,0.9873015873015873,0.984920634920635,0.9890022675736961,0.9829931972789115,0.991156462585034,0.9784580498866213,0.9868480725623583,0.9870748299319728,0.9846938775510204,0.9870748299319728,0.9870748299319728,0.991156462585034,0.9890022675736961,0.9890022675736961,0.9873663751214772,0.9933106575963719
81,0.9921768707482993,0.9921768707482993,0.9943310657596371,0.9943310657596371,0.9964852607709751,0.9921768707482993,0.9921768707482993,0.9943310657596371,0.9943310657596371,0.9921768707482993,0.9964852607709751,0.9943310657596371,0.9943310657596371,0.9900226757369615,0.9964852607709751,0.9900226757369615,0.9964852607709751,0.9900226757369615,0.9921768707482993,0.9943310657596371,0.9900226757369615,0.9933052586113812,0.9964852607709751
82,0.9870748299319728,0.982766439909297,0.9913832199546485,0.9935374149659864,0.9873015873015873,0.9935374149659864,0.9870748299319728,0.9913832199546485,0.984920634920635,0.9851473922902494,0.982766439909297,0.9870748299319728,0.984920634920635,0.9851473922902494,0.9853741496598639,0.9913832199546485,0.982766439909297,0.9935374149659864,0.9935374149659864,0.9892290249433107,0.9829931972789115,0.9877551020408162,0.9935374149659864
83,0.9912698412698413,0.9893424036281179,0.9893424036281179,0.9912698412698413,0.9934240362811791,0.995578231292517,0.9912698412698413,0.9934240362811791,0.9934240362811791,0.9893424036281179,0.9934240362811791,0.9934240362811791,0.9891156462585035,0.9914965986394558,0.9891156462585035,0.9893424036281179,0.9891156462585035,0.9914965986394558,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.991642371234208,0.995578231292517
84,0.9885487528344671,0.9926303854875284,0.9947845804988662,0.9904761904761905,0.9947845804988662,0.9861678004535147,0.990702947845805,0.9883219954648526,0.9926303854875284,0.9883219954648526,0.9885487528344671,0.9885487528344671,0.9926303854875284,0.9926303854875284,0.9861678004535147,0.9861678004535147,0.9883219954648526,0.9883219954648526,0.9883219954648526,0.9904761904761905,0.9947845804988662,0.9901090594968144,0.9947845804988662
85,0.9859410430839002,0.990249433106576,0.9859410430839002,0.990249433106576,0.9924036281179138,0.9861678004535147,0.990249433106576,0.9837868480725623,0.9883219954648526,0.9924036281179138,0.9880952380952381,0.9945578231292517,0.9880952380952381,0.990249433106576,0.9945578231292517,0.9880952380952381,0.9924036281179138,0.9880952380952381,0.9945578231292517,0.9880952380952381,0.990249433106576,0.9896555447575854,0.9945578231292517
86,0.9922902494331066,0.9879818594104308,0.985827664399093,0.9879818594104308,0.9901360544217687,0.9901360544217687,0.9882086167800453,0.9901360544217687,0.9798185941043084,0.9901360544217687,0.9879818594104308,0.9860544217687075,0.9901360544217687,0.9922902494331066,0.9944444444444445,0.9903628117913832,0.9944444444444445,0.9905895691609977,0.9922902494331066,0.9903628117913832,0.9879818594104308,0.9895043731778427,0.9944444444444445
87,0.991156462585034,0.991156462585034,0.9933106575963719,0.9868480725623583,0.9954648526077098,0.9933106575963719,0.9868480725623583,0.9954648526077098,0.9933106575963719,0.9892290249433107,0.9954648526077098,0.9890022675736961,0.984920634920635,0.991156462585034,0.9890022675736961,0.9954648526077098,0.9933106575963719,0.9935374149659864,0.991156462585034,0.9933106575963719,0.9870748299319728,0.9914048158946118,0.9954648526077098
88,0.9901360544217687,0.9901360544217687,0.9901360544217687,0.9901360544217687,0.992517006802721,0.9901360544217687,0.9944444444444445,0.9879818594104308,0.9879818594104308,0.985827664399093,0.9903628117913832,0.9879818594104308,0.9901360544217687,0.9903628117913832,0.9879818594104308,0.9860544217687075,0.9922902494331066,0.9901360544217687,0.9815192743764173,0.9922902494331066,0.9901360544217687,0.9894611812979159,0.9944444444444445
89,0.9846938775510204,0.9930839002267574,0.9909297052154195,0.9909297052154195,0.9930839002267574,0.9909297052154195,0.9952380952380953,0.9930839002267574,0.9930839002267574,0.9870748299319728,0.9933106575963719,0.9887755102040816,0.9890022675736961,0.9909297052154195,0.9887755102040816,0.9909297052154195,0.9909297052154195,0.9930839002267574,0.9887755102040816,0.9952380952380953,0.9890022675736961,0.9909944930353092,0.9952380952380953
90,0.9926303854875284,0.9926303854875284,0.9861678004535147,0.9883219954648526,0.9883219954648526,0.9926303854875284,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9840136054421769,0.9883219954648526,0.9926303854875284,0.9904761904761905,0.9926303854875284,0.9861678004535147,0.9883219954648526,0.9904761904761905,0.9926303854875284,0.9883219954648526,0.9947845804988662,0.9900658676168879,0.9947845804988662
91,0.9884353741496599,0.9865079365079366,0.9886621315192744,0.9905895691609977,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9884353741496599,0.9948979591836735,0.9948979591836735,0.9884353741496599,0.9905895691609977,0.9927437641723356,0.986281179138322,0.9948979591836735,0.9927437641723356,0.9843537414965986,0.9905895691609977,0.9843537414965986,0.9905895691609977,0.9905895691609977,0.9903250188964476,0.9948979591836735
92,0.9886621315192744,0.9879818594104308,0.9879818594104308,0.9903628117913832,0.9901360544217687,0.9860544217687075,0.9884353741496599,0.9944444444444445,0.9903628117913832,0.9905895691609977,0.9944444444444445,0.9922902494331066,0.9901360544217687,0.992517006802721,0.9922902494331066,0.9944444444444445,0.9922902494331066,0.9815192743764173,0.9901360544217687,0.9839002267573697,0.9819727891156462,0.9895691609977325,0.9944444444444445
93,0.9927437641723356,0.992517006802721,0.9884353741496599,0.9884353741496599,0.9882086167800453,0.992517006802721,0.9843537414965986,0.994671201814059,0.9903628117913832,0.9905895691609977,0.9903628117913832,0.9905895691609977,0.9860544217687075,0.9903628117913832,0.992517006802721,0.992517006802721,0.9860544217687075,0.9903628117913832,0.9884353741496599,0.9860544217687075,0.992517006802721,0.9899362919771081,0.994671201814059
94,0.995578231292517,0.9891156462585035,0.995578231292517,0.9828798185941043,0.995578231292517,0.9934240362811791,0.995578231292517,0.9934240362811791,0.9934240362811791,0.98718820861678,0.9850340136054422,0.995578231292517,0.9850340136054422,0.9893424036281179,0.9934240362811791,0.9914965986394558,0.9934240362811791,0.995578231292517,0.9934240362811791,0.9934240362811791,0.9874149659863946,0.9916639671741714,0.995578231292517
95,0.9879818594104308,0.9899092970521542,0.9920634920634921,0.9942176870748299,0.9877551020408163,0.9856009070294784,0.9856009070294784,0.9899092970521542,0.9899092970521542,0.9856009070294784,0.9920634920634921,0.9899092970521542,0.9899092970521542,0.9899092970521542,0.9922902494331066,0.9877551020408163,0.9899092970521542,0.9901360544217687,0.9899092970521542,0.9856009070294784,0.9836734693877551,0.9890292624986504,0.9942176870748299
96,0.9924036281179138,0.9880952380952381,0.990249433106576,0.9883219954648526,0.9945578231292517,0.9924036281179138,0.9904761904761905,0.9880952380952381,0.9859410430839002,0.9859410430839002,0.9840136054421769,0.990249433106576,0.9880952380952381,0.9926303854875284,0.9945578231292517,0.990249433106576,0.9924036281179138,0.990249433106576,0.9816326530612245,0.990249433106576,0.9924036281179138,0.9896771406975491,0.9945578231292517
97,0.9913832199546485,0.9892290249433107,0.9892290249433107,0.9935374149659864,0.9937641723356009,0.9935374149659864,0.9913832199546485,0.9892290249433107,0.9935374149659864,0.9935374149659864,0.9913832199546485,0.9935374149659864,0.9956916099773243,0.9913832199546485,0.9870748299319728,0.9913832199546485,0.9935374149659864,0.9892290249433107,0.991609977324263,0.9935374149659864,0.9913832199546485,0.9918151387539142,0.9956916099773243
98,0.9941043083900227,0.996031746031746,0.9917233560090702,0.996031746031746,0.9874149659863946,0.9938775510204082,0.9917233560090702,0.9917233560090702,0.9895691609977324,0.9941043083900227,0.9895691609977324,0.9917233560090702,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9874149659863946,0.9917233560090702,0.9938775510204082,0.9895691609977324,0.996031746031746,0.9938775510204082,0.9924630169528128,0.996031746031746
99,0.9931972789115646,0.9931972789115646,0.9912698412698413,0.9891156462585035,0.9912698412698413,0.9910430839002268,0.986734693877551,0.9931972789115646,0.9931972789115646,0.9953514739229025,0.9931972789115646,0.9888888888888889,0.9888888888888889,0.986734693877551,0.9953514739229025,0.9910430839002268,0.9931972789115646,0.9888888888888889,0.9888888888888889,0.9910430839002268,0.9912698412698413,0.9911888564949789,0.9953514739229025
100,0.9937641723356009,0.9892290249433107,0.9892290249433107,0.9956916099773243,0.9913832199546485,0.9935374149659864,0.9935374149659864,0.9956916099773243,0.9913832199546485,0.9892290249433107,0.9892290249433107,0.9935374149659864,0.9956916099773243,0.991609977324263,0.9913832199546485,0.9873015873015873,0.9829931972789115,0.9935374149659864,0.9935374149659864,0.9913832199546485,0.9956916099773243,0.9918367346938775,0.9956916099773243
101,0.9937641723356009,0.9959183673469387,0.9959183673469387,0.9939909297052154,0.9894557823129252,0.9873015873015873,0.9873015873015873,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9959183673469387,0.9959183673469387,0.9894557823129252,0.991609977324263,0.9894557823129252,0.991609977324263,0.9894557823129252,0.9937641723356009,0.9918367346938776,0.991609977324263,0.991609977324263,0.99224705755318,0.9959183673469387
102,0.9904761904761905,0.9885487528344671,0.9926303854875284,0.9926303854875284,0.9904761904761905,0.990702947845805,0.9861678004535147,0.9904761904761905,0.9928571428571429,0.990702947845805,0.9840136054421769,0.9883219954648526,0.9885487528344671,0.9904761904761905,0.9928571428571429,0.990702947845805,0.9947845804988662,0.990702947845805,0.9904761904761905,0.9840136054421769,0.9926303854875284,0.9901522513767411,0.9947845804988662
