,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
139,0.41137972146825297,0.5657137058927982,0.6330889627355978,0.6364374318256767,0.6364374318256767,0.6367418381065929,0.6369447756272038,0.6371477131478146,0.6344587909997209,0.6364881662058294,0.42183100377971133,0.4153877375003171,0.412952487252987,0.412952487252987,0.41137972146825297,0.41137972146825297,0.41137972146825297,0.41137972146825297,0.5618071586210396,0.6321250095126962,0.6353212754623171,0.6355749473630806,0.6369447756272038,0.6368433068668984,0.6340529159584993,0.41137972146825297,0.5796149260546409,0.6369447756272038,0.6369447756272038,0.5797163948149463,0.6081276477004642,0.6088379290226021,0.6088379290226021,0.6333426346363613,0.6239567743081099,0.5200020293752061,0.5334973744958271,0.5247710611095608,0.5385200781309455,0.5362370310240735,0.5354760153217828,0.5345120620988814,0.5347149996194922,0.5453692194515614,0.5305547804469699,0.5210167169782604,0.5314679992897187,0.5278658582988762,0.525633545572157,0.528779077141625,0.5321275462317039,0.5164506227645164,0.5260901549935314,0.5227924202836052,0.5242129829278811,0.5296922959843738,0.5308591867278861,0.5208645138378022,0.5271555769767383,0.5196976230942898,0.5229446234240633,0.5266482331752111,0.5327363587935364,0.5210167169782604,0.5254306080515462,0.5249739986301717,0.5336495776362852,0.5140153725171863,0.529134217802694,0.520560107556886,0.5313665305294133,0.5366936404454479,0.5220821389614673,0.5298444991248319,0.5256842799523097,0.5196976230942898,0.5242637173080338,0.5222850764820781,0.5231475609446742,0.5235534359858959,0.5977815922515448,0.6371477131478146
140,0.36353720098424697,0.5119859973110779,0.6201516957966566,0.6345095253798737,0.6346617285203318,0.6331904314959031,0.6328352908348343,0.6303493062073514,0.6249207275310114,0.625326602572233,0.3688643109002816,0.3660739199918825,0.3634864666040943,0.3634864666040943,0.36353720098424697,0.36353720098424697,0.36353720098424697,0.36353720098424697,0.5116308566500088,0.613606960756957,0.6339514471981939,0.6336470409172776,0.6258339463737602,0.633393369016514,0.6115268511706958,0.36353720098424697,0.5206108419370387,0.6143679764592476,0.6308566500088785,0.6310595875294893,0.6339007128180412,0.6339007128180412,0.6339007128180412,0.6120849293523757,0.6090916009233657,0.5509500012683595,0.5459780320133939,0.5290834834225413,0.5382156718500292,0.5327870931736891,0.5511529387889703,0.5468912508561427,0.5353238121813246,0.5457243601126304,0.5459780320133939,0.5425280941630095,0.5419700159813298,0.5467897820958373,0.5446589381294235,0.5467897820958373,0.5404479845767485,0.5474493290378225,0.5402450470561376,0.5283224677202506,0.5312650617691078,0.548768422921793,0.5331929682149108,0.5552116892011871,0.5385708125110982,0.5494787042439309,0.5504426574668324,0.5388752187920144,0.5505441262271378,0.5418178128408716,0.5431876411049948,0.5369980467263641,0.5402957814362903,0.5455721569721722,0.5372517186271277,0.5365414373049897,0.5460795007736993,0.5435427817660637,0.5518124857309555,0.5431876411049948,0.5284239364805561,0.5334466401156744,0.5420714847416351,0.5389766875523199,0.545419953831714,0.53598335912331,0.5850585371399151,0.6346617285203318
141,0.41609801882245506,0.5695187844042515,0.6352198067020116,0.6384160726516324,0.6384160726516324,0.6385175414119378,0.6388726820730067,0.6385175414119378,0.6362344943050658,0.6380101976104107,0.4251794728697902,0.42051190989574083,0.41767078460718904,0.41767078460718904,0.41609801882245506,0.41609801882245506,0.41609801882245506,0.41609801882245506,0.5663225184546308,0.6349154004210954,0.637959463230258,0.6378579944699526,0.6386697445523959,0.6381624007508688,0.6364374318256767,0.41609801882245506,0.5859059891935771,0.6388726820730067,0.6388726820730067,0.5747951599401334,0.6049821161309962,0.6053879911722179,0.6053879911722179,0.6359808224043023,0.6258339463737602,0.5300981710255955,0.511783059790467,0.5161969508637528,0.5348164683797976,0.536490702924837,0.5332437025950636,0.5226909515232998,0.5186322011110829,0.5431876411049948,0.5218284670607037,0.5249739986301717,0.527206311356891,0.5300474366454427,0.5352223434210193,0.5283224677202506,0.5295908272240684,0.5279165926790289,0.5232997640851322,0.5247203267294082,0.5263945612744476,0.520560107556886,0.5230968265645215,0.5212703888790239,0.5237056391263539,0.5186829354912357,0.5230460921843687,0.5304025773065117,0.5343598589584232,0.5314679992897187,0.5274599832576545,0.5183277948301667,0.5262423581339895,0.5313157961492605,0.5221836077217726,0.5178711854087923,0.522995357804216,0.5333959057355216,0.5254306080515462,0.5264452956546003,0.5218792014408564,0.5271555769767383,0.5263945612744476,0.5309099211080389,0.5214733263996347,0.5339032495370488,0.5995685698635903,0.6388726820730067
142,0.3910859694071688,0.6192892113340606,0.6237538367874991,0.6298419624058244,0.6317698688516273,0.6321250095126962,0.6322772126531544,0.6322772126531544,0.6268486339768143,0.6300956343065879,0.3989497983308389,0.394028563456026,0.3932675477537353,0.3932675477537353,0.3910859694071688,0.3910859694071688,0.3910859694071688,0.3910859694071688,0.6229928210852084,0.6287258060424646,0.6301463686867406,0.6127952106745136,0.6299941655462824,0.6247177900104005,0.618680398772228,0.3910859694071688,0.6019887877019863,0.6231957586058192,0.5952918495218285,0.6305522437279623,0.6332919002562086,0.6332919002562086,0.6217751959615433,0.6278633215798686,0.6207097739783364,0.5389259531721671,0.5204586387965805,0.5224372796225362,0.533852515156896,0.53598335912331,0.5294386240836103,0.5490728292027092,0.5264960300347531,0.5412597346591917,0.5369980467263641,0.5358818903630045,0.538773750031709,0.5231475609446742,0.5372517186271277,0.525633545572157,0.535273077801172,0.5332944369752163,0.5299459678851374,0.5341061870576597,0.5419192816011771,0.52999670226529,0.5419192816011771,0.5349179371401029,0.5391796250729307,0.529489358463763,0.5362877654042262,0.5303518429263591,0.5300981710255955,0.526851170695822,0.533345171355369,0.5237056391263539,0.5458765632530884,0.5355267497019355,0.5495294386240837,0.5358311559828518,0.5340554526775069,0.5251769361507825,0.5383171406103346,0.5404987189569012,0.5456228913523249,0.5306562492072753,0.5350701402805611,0.5434920473859111,0.5427817660637732,0.5370487811065169,0.5984242277334791,0.6332919002562086
143,0.367393013875853,0.5158418102026838,0.6237538367874991,0.6317698688516273,0.6322772126531544,0.6245655868699425,0.6192892113340606,0.6288780091829228,0.6209634458791,0.6215722584409324,0.3733289363537201,0.3704878110651683,0.36769742015676926,0.36769742015676926,0.367393013875853,0.367393013875853,0.367393013875853,0.367393013875853,0.5148271225996296,0.6169046954668831,0.6319728063722382,0.6275589152989524,0.6194921488546714,0.6164480860455087,0.6278633215798686,0.367393013875853,0.5222850764820781,0.6197965551355876,0.6301463686867406,0.6294868217447553,0.6315669313310165,0.6315669313310165,0.6315669313310165,0.6180715862103955,0.6176149767890211,0.5370995154866696,0.53841860937064,0.5306562492072753,0.538063468709571,0.5530808452347733,0.540346515816443,0.5409045939981229,0.5388244844118617,0.5363384997843789,0.5399406407752213,0.5380127343294183,0.5401435782958321,0.5456228913523249,0.5365921716851424,0.5391288906927779,0.5484640166408767,0.5436442505263692,0.5417163440805662,0.5524212982927881,0.5398391720149159,0.531772405570635,0.5306562492072753,0.5506963293675959,0.5308591867278861,0.5396869688744578,0.5467897820958373,0.5391796250729307,0.5262930925141422,0.5487176885416403,0.5448618756500343,0.5475000634179752,0.5427310316836204,0.5438979224271328,0.54684051647599,0.5533345171355369,0.5376575936683493,0.539991375155374,0.5291849521828467,0.5456736257324776,0.5463331726744628,0.5425788285431623,0.5358818903630045,0.5436949849065219,0.5378605311889602,0.5431876411049948,0.5846921221721456,0.6322772126531544
144,0.37018340478425205,0.4971715583064864,0.6099540853859617,0.6255295400928439,0.6286243372821593,0.6214707896806271,0.6174120392684103,0.6296897592653662,0.6177671799294792,0.6211663833997109,0.37941706197204533,0.37414068643616344,0.37170543618883334,0.37170543618883334,0.37018340478425205,0.37018340478425205,0.37018340478425205,0.37018340478425205,0.4971715583064864,0.6094974759645874,0.6268993683569671,0.628675071662312,0.6259861495142183,0.6157378047233708,0.6226884148042922,0.37018340478425205,0.498642855330915,0.6077217726592425,0.5607417366378327,0.5807310824180005,0.6245655868699425,0.6245655868699425,0.62639202455544,0.611831257451612,0.6170568986073413,0.5406509220973593,0.531924608711093,0.5424266254027041,0.5344105933385759,0.5396362344943051,0.5450140787904924,0.5411075315187337,0.5461302351538521,0.5392303594530834,0.544557469369118,0.5371502498668222,0.5433905786256057,0.5358311559828518,0.5446589381294235,0.5428325004439258,0.5429339692042312,0.5365414373049897,0.5419700159813298,0.5436949849065219,0.531772405570635,0.5516602825904975,0.5456736257324776,0.5367951092057532,0.5433398442454529,0.5321275462317039,0.5429339692042312,0.5367951092057532,0.551913954491261,0.5438979224271328,0.5410060627584282,0.5366429060652952,0.5372009842469749,0.5434920473859111,0.5404479845767485,0.5322290149920094,0.5364399685446843,0.5403972501965957,0.5312143273889551,0.5448618756500343,0.5425280941630095,0.5389259531721671,0.5484132822607239,0.5366936404454479,0.5365414373049897,0.53841860937064,0.5754471906776516,0.6296897592653662
145,0.37254255346135307,0.4946602064889272,0.5114025519393217,0.6243880165394079,0.6269754699271962,0.6206844067882601,0.6204307348874966,0.6254027041424621,0.5886710129118997,0.6102331244768017,0.38091372618655034,0.37578955379112655,0.37386164734532357,0.37386164734532357,0.37254255346135307,0.37254255346135307,0.37254255346135307,0.37254255346135307,0.4946094721087745,0.6014053423302301,0.6247938915806296,0.6235762664569645,0.6185028284416935,0.6197204535653585,0.6216990943913143,0.37254255346135307,0.5020166916110702,0.5960274980340428,0.5608685725882144,0.5849674031607519,0.6243372821592552,0.6243372821592552,0.625960782324142,0.6015068110905355,0.6087618274523731,0.5402704142462139,0.5444813677988889,0.5282463661500215,0.541843180030948,0.5359579919332336,0.5361609294538444,0.5409806955683519,0.53570432003247,0.5397630704446869,0.5383932421805636,0.5415895081301845,0.5425027269729332,0.5453945866416378,0.539204992263007,0.541488039369879,0.5415895081301845,0.5391035235027016,0.5475254306080516,0.5308338195378098,0.5487430557317166,0.5448872428401106,0.5467136805256082,0.5520407904416428,0.5459019304431648,0.5436696177164455,0.547271758707288,0.5417924456507952,0.5453945866416378,0.5351969762309429,0.5336242104462089,0.5352477106110957,0.5374800233378149,0.5363131325943026,0.5390020547423962,0.5314426320996424,0.5351969762309429,0.5390020547423962,0.5307323507775044,0.5409299611881991,0.5292610537530757,0.5351969762309429,0.5413358362294208,0.5419446487912534,0.5432637426752238,0.5487430557317166,0.5690123801282828,0.6269754699271962
146,0.4154638390705462,0.5691382765531062,0.6369194084371275,0.6405215494279699,0.6405215494279699,0.6407752213287334,0.6418406433119404,0.641028893229497,0.6385429086020141,0.6402171431470536,0.424951168159103,0.41982699576367927,0.41688440171482205,0.41688440171482205,0.4154638390705462,0.4154638390705462,0.4154638390705462,0.4154638390705462,0.56584054184318,0.6358539864539205,0.6399127368661374,0.6400142056264427,0.6410796276096496,0.6411303619898024,0.639608330585221,0.4154638390705462,0.5855254813424317,0.6418406433119404,0.6418406433119404,0.614038202988255,0.6135815935668806,0.6038913269577129,0.6038913269577129,0.6380355648004871,0.6260115167042947,0.5274853504477309,0.524492022018721,0.5170848025164253,0.5189112402019228,0.534994038710332,0.5338271479668197,0.5234773344156668,0.5327617259836128,0.5235280687958195,0.520281068466046,0.5241876157378047,0.5270794754065092,0.5308845539179625,0.528702975571396,0.5300220694553665,0.5311889601988787,0.5329139291240709,0.5248471626797899,0.5240354125973465,0.5224119124324599,0.5206869435072677,0.528702975571396,0.536921945156135,0.5223611780523072,0.5256589127622333,0.5248471626797899,0.5260140534233023,0.5344359605286523,0.5267750691255929,0.5273331473072728,0.5173892087973415,0.5262169909439132,0.515207630450775,0.5313411633393369,0.5188605058217701,0.5235280687958195,0.5335227416859034,0.5244412876385682,0.525709647142386,0.5205347403668096,0.5271302097866619,0.5263184597042185,0.5336749448263616,0.5314426320996424,0.5363638669744553,0.6025102243868892,0.6418406433119404
147,0.3901220161842673,0.6101062885264199,0.6145709139798584,0.6218766647218488,0.6308059156287258,0.6314147281905583,0.6312625250501002,0.6312625250501002,0.5599299865553893,0.6215722584409324,0.3958042667613708,0.39144111006823773,0.3916947819690013,0.3916947819690013,0.3901220161842673,0.3901220161842673,0.3901220161842673,0.3901220161842673,0.6130996169554298,0.6180715862103955,0.6206590395981837,0.6278633215798686,0.623043555465361,0.6295882905050607,0.6269501027371198,0.3901220161842673,0.5932117399355673,0.614114304558484,0.6304507749676568,0.6305015093478096,0.6304507749676568,0.6304507749676568,0.624464118109637,0.6183759924913117,0.5467897820958373,0.5388244844118617,0.5330407650744527,0.5469927196164481,0.5316709368103295,0.5409553283782755,0.5374039217675858,0.5173638416072651,0.5350701402805611,0.5435427817660637,0.532279749372162,0.5295908272240684,0.533345171355369,0.5271555769767383,0.529641561604221,0.5294386240836103,0.5324826868927729,0.5343091245782705,0.527206311356891,0.5340047182973542,0.5205093731767332,0.5372517186271277,0.537911265569113,0.5336495776362852,0.5387230156515562,0.5356789528423936,0.535628218462241,0.5360340935034626,0.5220314045813145,0.5323812181324674,0.5335481088759798,0.5290834834225413,0.5413612034194972,0.5277136551584181,0.5447096725095761,0.5343091245782705,0.5467897820958373,0.5413104690393445,0.5223358108622308,0.5206108419370387,0.5225894827629943,0.5365921716851424,0.5398899063950686,0.5494279698637782,0.5378605311889602,0.5419700159813298,0.5918400326203274,0.6314147281905583
148,0.3930392430430481,0.6139874686081023,0.6189087034829152,0.6236270008371173,0.6236270008371173,0.6238299383577282,0.6246416884401714,0.6246416884401714,0.6208366099287181,0.6242358133989498,0.40049719692549657,0.39608330585221074,0.3949164151086984,0.3949164151086984,0.3930392430430481,0.3930392430430481,0.3930392430430481,0.3930392430430481,0.617894015879861,0.6234240633165065,0.6244387509195607,0.6125161715836737,0.6242358133989498,0.6050074833210726,0.6155095000126836,0.3930392430430481,0.5971436543974024,0.6182998909210826,0.5860835595241115,0.6213439537302453,0.6248953603409351,0.6248953603409351,0.6174374064584865,0.6227137819943684,0.5467644149057609,0.5381903046599528,0.5400674767256031,0.5308845539179625,0.5333705385454454,0.5342330230080414,0.5258111159026915,0.5483879150706477,0.5276882879683418,0.5267243347454402,0.5366682732553715,0.5362623982141498,0.5366682732553715,0.5367190076355242,0.5267243347454402,0.5265213972248294,0.5343852261484995,0.5287537099515487,0.5327109916034601,0.5280434286294107,0.5385961797011745,0.544278430278278,0.5224626468126126,0.5363131325943026,0.5375814920981203,0.53027574135613,0.5347403668095685,0.530783085157657,0.5398645392049922,0.5342837573881941,0.5362116638339971,0.5467136805256082,0.5408792268080465,0.5356535856523172,0.525709647142386,0.5308845539179625,0.5238324750767358,0.5324573197026965,0.5247964282996372,0.5406762892874356,0.5195200527637553,0.5300728038355191,0.5234266000355141,0.530783085157657,0.5281448973897162,0.5334720073057507,0.5902155929298823,0.6248953603409351
149,0.36353720098424697,0.5104132315263439,0.6189340706729916,0.6360822911646077,0.6356256817432333,0.6348646660409426,0.6344080566195682,0.63182060323178,0.5980822404302275,0.6252251338119277,0.36516070114913374,0.36516070114913374,0.362826919662109,0.362826919662109,0.36353720098424697,0.36353720098424697,0.36353720098424697,0.36353720098424697,0.5095507470637477,0.6124400700134446,0.6362852286852185,0.6364881662058294,0.6273052433981888,0.6348646660409426,0.6103092260470308,0.36353720098424697,0.5215240607797874,0.6139621014180259,0.6320235407523909,0.6311610562897948,0.6350168691814008,0.6350168691814008,0.6350168691814008,0.6099033510058091,0.5482610791202659,0.5448111412698815,0.5399406407752213,0.5477537353187387,0.5453184850714087,0.5417163440805662,0.5379619999492656,0.5404987189569012,0.549630907384389,0.5354252809416301,0.5394840313538469,0.5390274219324726,0.5415134065599554,0.5409045939981229,0.5442530630882018,0.5481596103599604,0.5486162197813348,0.5389259531721671,0.5452170163111032,0.5540955328378275,0.5560741736637833,0.5478044696988914,0.5338017807767433,0.5351716090408666,0.5485147510210294,0.5381142030897238,0.5465868445752264,0.5511022044088176,0.553486720275995,0.5390781563126252,0.5458765632530884,0.5426802973034677,0.549630907384389,0.5430861723446894,0.5462824382943101,0.5389766875523199,0.5388752187920144,0.5465868445752264,0.5468912508561427,0.5463331726744628,0.5507977981279014,0.5444052662286598,0.545419953831714,0.5424266254027041,0.5430861723446894,0.544202328708049,0.5822211699535969,0.6364881662058294
150,0.41533700312016436,0.5687577687019609,0.633748509677583,0.6374521194287309,0.6374521194287309,0.6376550569493418,0.6392278227340757,0.6383653382714797,0.6347631972806372,0.6375535881890363,0.4240633165064306,0.41853326906978516,0.4163516907232186,0.4163516907232186,0.41533700312016436,0.41533700312016436,0.41533700312016436,0.41533700312016436,0.5657137058927982,0.6339007128180412,0.6368940412470511,0.6367925724867456,0.6381116663707161,0.637959463230258,0.6359300880241495,0.41533700312016436,0.5851449734912864,0.6392278227340757,0.6392278227340757,0.6137084295172623,0.6136576951371097,0.6036630222470257,0.6036630222470257,0.6358793536439968,0.6220288678623069,0.5182263260698612,0.5102610283858857,0.5141168412774917,0.5192410136729154,0.518429263590472,0.5076735749980975,0.522995357804216,0.5228938890439107,0.5088912001217625,0.522640217143147,0.5296922959843738,0.5313157961492605,0.5311635930088024,0.5367443748256006,0.5278658582988762,0.5303518429263591,0.5374039217675858,0.5215747951599401,0.5263945612744476,0.5201034981355115,0.5292356865629995,0.5236549047462012,0.5210167169782604,0.5277136551584181,0.5295908272240684,0.5222343421019253,0.518784404251541,0.5330407650744527,0.5192917480530682,0.525633545572157,0.5353238121813246,0.531417264909566,0.5360848278836153,0.5305040460668172,0.5367951092057532,0.5310113898683443,0.5325841556530783,0.5241115141675756,0.5251262017706299,0.5200020293752061,0.5246695923492555,0.5298444991248319,0.5334973744958271,0.5244666548286446,0.520560107556886,0.6005531926487763,0.6392278227340757
