,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
21,0.4460404098439146,0.541798333812123,0.5515656420568802,0.5364358900699033,0.5406492387245044,0.5262855501292732,0.5276261610648281,0.542755913051805,0.4460404098439146,0.4460404098439146,0.4460404098439146,0.4460404098439146,0.4460404098439146,0.4460404098439146,0.4460404098439146,0.4460404098439146,0.4460404098439146,0.4460404098439146,0.5140285358613426,0.5245619074978455,0.5331801206549842,0.5161352101886431,0.5180503686680072,0.5337546681987935,0.5360528583740305,0.4460404098439146,0.5144115675572154,0.5483098726419611,0.5511826103610074,0.5452456190749785,0.5452456190749785,0.5442880398352964,0.5442880398352964,0.44795556832327876,0.46959685914009386,0.5080915445753136,0.5211146222349899,0.5268600976730824,0.5115388298381691,0.5205400746911807,0.5117303456861055,0.5100067030546778,0.5084745762711864,0.5149861151010247,0.5207315905391171,0.5159436943407067,0.5167097577324523,0.5151776309489611,0.5178588528200708,0.5226467490184813,0.5228382648664177,0.5115388298381691,0.5228382648664177,0.5123048932299148,0.5169012735803887,0.517475821124198,0.5134539883175333,0.510581250598487,0.5165182418845159,0.5140285358613426,0.5001682603521157,0.5515656420568802
22,0.4689265536723164,0.5788566503878196,0.5926457914392416,0.5916882121995595,0.5913051805036866,0.5903476012640047,0.5930288231351144,0.5696638896868715,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.5246576654218137,0.5200612850713396,0.5397874174087905,0.5639184142487791,0.558364454658623,0.5139327779373744,0.5189121899837211,0.4689265536723164,0.5428516709757732,0.5932203389830508,0.5918797280474959,0.5824954514986115,0.5824954514986115,0.5660250885760797,0.5660250885760797,0.4691180695202528,0.5018672795173801,0.5122091353059466,0.5028248587570622,0.5150818730249929,0.5122091353059466,0.5120176194580102,0.5102939768265824,0.5244661495738773,0.519295221679594,0.5139327779373744,0.5033994063008714,0.5097194292827731,0.5033994063008714,0.4991860576462702,0.5047400172364264,0.5033994063008714,0.5043569855405535,0.5068466915637269,0.5093363975869003,0.508761850043091,0.5212103801589582,0.5066551757157904,0.5154649047208657,0.5160394522646748,0.5091448817389639,0.5093363975869003,0.5277219189887964,0.5932203389830508
23,0.4598295508953366,0.5724408694819496,0.5891027482524179,0.5858469788374988,0.5823996935746433,0.5822081777267069,0.5858469788374988,0.5640141721727473,0.4598295508953366,0.4598295508953366,0.4598295508953366,0.4598295508953366,0.4598295508953366,0.4598295508953366,0.4598295508953366,0.4598295508953366,0.4598295508953366,0.4598295508953366,0.5186249162118165,0.5264770659772097,0.540457722876568,0.5714832902422675,0.5596093076702097,0.514220051709279,0.5086660921191228,0.4598295508953366,0.5368189217657762,0.5889112324044815,0.5894857799482908,0.5446710715311692,0.5446710715311692,0.563439624628938,0.563439624628938,0.4598295508953366,0.4943024035238916,0.5107727664464234,0.5182418845159437,0.5144115675572154,0.5126879249257876,0.5172843052762616,0.5124964090778512,0.5188164320597529,0.5044527434645217,0.5038781959207125,0.5126879249257876,0.5100067030546778,0.5025375849851575,0.5015800057454755,0.5213061380829264,0.5138370200134061,0.5006224265057934,0.5075169970315043,0.517475821124198,0.50828306042325,0.5268600976730824,0.512879440773724,0.5063679019438858,0.5017715215934119,0.5042612276165853,0.5042612276165853,0.520140627351199,0.5894857799482908
24,0.45465862300105336,0.5651632672603658,0.5848893995978167,0.5779948290721058,0.5247534233457819,0.5781863449200422,0.5787608924638514,0.5402662070286316,0.45465862300105336,0.45465862300105336,0.45465862300105336,0.45465862300105336,0.45465862300105336,0.45465862300105336,0.45465862300105336,0.45465862300105336,0.45465862300105336,0.45465862300105336,0.5040697117686489,0.5362443742219669,0.5272431293689552,0.5709087426984583,0.5550129273197357,0.5268600976730824,0.5259025184334004,0.45465862300105336,0.5259025184334004,0.5823996935746433,0.5843148520540075,0.5563535382552907,0.5563535382552907,0.5509910945130709,0.5506080628171981,0.4567652973283539,0.4874078329981806,0.5159436943407067,0.5209231063870535,0.519774011299435,0.5144115675572154,0.5134539883175333,0.514220051709279,0.5031121325289668,0.5331801206549842,0.5092406396629321,0.512879440773724,0.5117303456861055,0.5182418845159437,0.517475821124198,0.5159436943407067,0.5094321555108685,0.5054103227042037,0.5086660921191228,0.49736665709087424,0.5011969740496026,0.5249449391937183,0.5224552331705449,0.5113473139902327,0.5090491238149957,0.5134539883175333,0.5033036483769032,0.5143787362689977,0.5848893995978167
25,0.44115675572153595,0.5372977113856171,0.5503207890452935,0.5394043857129177,0.5417025758881547,0.5451498611510103,0.5455328928468831,0.5516613999808484,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.5001436368859523,0.496313319927224,0.5336589102748253,0.5217849277027674,0.5217849277027674,0.5374892272335535,0.538638322321172,0.44115675572153595,0.507804270803409,0.5493632098056114,0.5520444316767212,0.553768074308149,0.553768074308149,0.5541511060040218,0.5530020109164033,0.4413482715694724,0.46854352197644356,0.5127836828497558,0.5171885473522934,0.525232212965623,0.50454850138849,0.5154649047208657,0.5217849277027674,0.5202528009192761,0.5131667145456287,0.5177630948961026,0.5110600402183281,0.5183376424399119,0.5206358326151489,0.5194867375275304,0.5125921670018194,0.51469884132912,0.5200612850713396,0.5141242937853108,0.5085703341951546,0.5116345877621373,0.5171885473522934,0.5181461265919755,0.5204443167672125,0.5214018960068946,0.5152733888729293,0.5196782533754668,0.4996730550881658,0.5541511060040218
26,0.4651919946375563,0.570334195154649,0.5860384946854352,0.5843148520540075,0.5816336301828976,0.5797184717035335,0.5835487886622618,0.558843244278464,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.519774011299435,0.5182418845159437,0.534903763286412,0.5661208465000479,0.5548214114717993,0.514220051709279,0.5170927894283252,0.4651919946375563,0.538159532701331,0.5852724312936896,0.5864215263813081,0.5395001436368859,0.5395001436368859,0.5540553480800536,0.5540553480800536,0.4657665421813655,0.4987072680264292,0.5079000287273772,0.5136455041654697,0.49028057071722686,0.5170927894283252,0.5069424494876951,0.5123048932299148,0.49391937182801876,0.5282007086086373,0.50828306042325,0.5109642822943599,0.5147945992530882,0.5038781959207125,0.49736665709087424,0.5209231063870535,0.5056018385521401,0.5038781959207125,0.5017715215934119,0.5140285358613426,0.5010054582016662,0.5213061380829264,0.5218806856267356,0.5046442593124582,0.49947333141817485,0.511921861534042,0.5123048932299148,0.5203813901314621,0.5864215263813081
27,0.46404289954993777,0.5718663219381404,0.5892942641003543,0.5885282007086087,0.587762137316863,0.5869960739251173,0.5887197165565451,0.5651632672603658,0.46404289954993777,0.46404289954993777,0.46404289954993777,0.46404289954993777,0.46404289954993777,0.46404289954993777,0.46404289954993777,0.46404289954993777,0.46404289954993777,0.46404289954993777,0.5172843052762616,0.46863927990041176,0.5333716365029206,0.5586517284305276,0.5146030834051518,0.514220051709279,0.5151776309489611,0.46404289954993777,0.5375849851575217,0.5894857799482908,0.5887197165565451,0.5795269558555971,0.5795269558555971,0.5626735612371924,0.5626735612371924,0.4642344153978742,0.4966005936991286,0.5065594177918222,0.49851575217849275,0.5130709566216605,0.5086660921191228,0.5071339653356315,0.5157521784927703,0.523412812410227,0.5163267260365795,0.5065594177918222,0.5042612276165853,0.5107727664464234,0.5092406396629321,0.5163267260365795,0.5182418845159437,0.5094321555108685,0.510581250598487,0.5101982189026142,0.5115388298381691,0.5071339653356315,0.5017715215934119,0.4916211816527818,0.5182418845159437,0.5023460691372211,0.511921861534042,0.5096236713588049,0.5208519719292486,0.5894857799482908
28,0.45255194867375276,0.5666953940438572,0.5808675667911519,0.5755051230489323,0.5751220913530595,0.5764627022886144,0.5772287656803601,0.5408407545724409,0.45255194867375276,0.45255194867375276,0.45255194867375276,0.45255194867375276,0.45255194867375276,0.45255194867375276,0.45255194867375276,0.45255194867375276,0.45255194867375276,0.45255194867375276,0.5098151872067413,0.5360528583740305,0.5188164320597529,0.5653547831083022,0.5561620224073542,0.5278176769127645,0.5272431293689552,0.45255194867375276,0.5285837403045102,0.5789524083117878,0.5810590826390883,0.5534808005362444,0.5534808005362444,0.5511826103610074,0.5507995786651345,0.45465862300105336,0.48721631715024416,0.5140285358613426,0.5107727664464234,0.522072201474672,0.5063679019438858,0.5178588528200708,0.5100067030546778,0.511921861534042,0.4988987838743656,0.5121133773819784,0.5188164320597529,0.5004309106578569,0.5075169970315043,0.501388489897539,0.5046442593124582,0.5153691467968975,0.5264770659772097,0.5098151872067413,0.5134539883175333,0.5069424494876951,0.5207315905391171,0.501388489897539,0.5163267260365795,0.5130709566216605,0.50828306042325,0.5098151872067413,0.5144006237944762,0.5810590826390883
29,0.4644259312458106,0.5795269558555971,0.5935076127549554,0.5927415493632098,0.5900603274921,0.5887197165565451,0.5915924542755913,0.5682275208273485,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.5138370200134061,0.5260940342813368,0.5379680168533946,0.5643972038686201,0.5613329503016374,0.50828306042325,0.5161352101886431,0.4644259312458106,0.5398831753327588,0.5944651919946375,0.5935076127549554,0.5823996935746433,0.5823996935746433,0.5676529732835393,0.5676529732835393,0.4642344153978742,0.49851575217849275,0.502729100833094,0.5103897347505506,0.5182418845159437,0.5098151872067413,0.5167097577324523,0.5140285358613426,0.519774011299435,0.5226467490184813,0.5184334003638801,0.5075169970315043,0.49928181557023843,0.5086660921191228,0.5010054582016662,0.5015800057454755,0.5069424494876951,0.5002393948099205,0.5080915445753136,0.5121133773819784,0.5075169970315043,0.5048357751603946,0.5134539883175333,0.5172843052762616,0.5132624724695969,0.510581250598487,0.5073254811835679,0.5256070368394413,0.5944651919946375
30,0.45446710715311694,0.5557789907114814,0.5733984487216317,0.5716748060902039,0.5684190366752849,0.5697596476108397,0.5709087426984583,0.5492674518816432,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.49391937182801876,0.538159532701331,0.5149861151010247,0.5580771808867184,0.5124964090778512,0.5228382648664177,0.5214976539308628,0.45446710715311694,0.522072201474672,0.5732069328736953,0.5741645121133774,0.5525232212965623,0.5525232212965623,0.549650483577516,0.5494589677295796,0.45523317054486256,0.48664176960643496,0.5178588528200708,0.5132624724695969,0.4931533084362731,0.512879440773724,0.5111557981422963,0.5157521784927703,0.5033036483769032,0.49755817293881066,0.5098151872067413,0.519774011299435,0.5029206166810304,0.5109642822943599,0.5040697117686489,0.5161352101886431,0.5111557981422963,0.5255194867375276,0.5092406396629321,0.5006224265057934,0.5167097577324523,0.5054103227042037,0.50828306042325,0.5117303456861055,0.5121133773819784,0.5172843052762616,0.5107727664464234,0.5111503262609266,0.5741645121133774
31,0.4541798333812123,0.56066264483386,0.576749976060519,0.5790481662357561,0.5782821028440104,0.5763669443646462,0.5778990711481375,0.5556832327875132,0.4541798333812123,0.4541798333812123,0.4541798333812123,0.4541798333812123,0.4541798333812123,0.4541798333812123,0.4541798333812123,0.4541798333812123,0.4541798333812123,0.4541798333812123,0.4951642248396055,0.529445561620224,0.5210188643110217,0.49765393086277887,0.5093363975869003,0.5256152446614958,0.5237000861821316,0.4541798333812123,0.5242746337259409,0.5782821028440104,0.5752178492770277,0.5694723738389351,0.5694723738389351,0.5510868524370391,0.5510868524370391,0.4547543809250216,0.48463085320310256,0.5020587953653165,0.5169970315043569,0.5145073254811836,0.5171885473522934,0.5206358326151489,0.5141242937853108,0.5143158096332472,0.49956908934214306,0.5060806281719812,0.5037824379967443,0.5135497462415015,0.5051230489322992,0.5039739538446807,0.5177630948961026,0.51469884132912,0.5214018960068946,0.5047400172364264,0.5204443167672125,0.5012927319735708,0.500909700277698,0.512400651153883,0.5043569855405535,0.5137412620894379,0.5168055156564205,0.5076127549554725,0.5118589348982915,0.5790481662357561
32,0.47036292253183953,0.5741645121133774,0.5879536531647994,0.5875706214689266,0.585463947141626,0.5848893995978167,0.5875706214689266,0.5620990136933831,0.47036292253183953,0.47036292253183953,0.47036292253183953,0.47036292253183953,0.47036292253183953,0.47036292253183953,0.47036292253183953,0.47036292253183953,0.47036292253183953,0.47036292253183953,0.525711002585464,0.5255194867375276,0.5435219764435507,0.5682275208273485,0.5605668869098918,0.5182418845159437,0.5207315905391171,0.47036292253183953,0.5406492387245044,0.5887197165565451,0.5866130422292445,0.5766542181365508,0.5766542181365508,0.563439624628938,0.563439624628938,0.4688307957483482,0.5023460691372211,0.5100067030546778,0.512879440773724,0.5216891697787992,0.5107727664464234,0.5079000287273772,0.49679210954706504,0.5109642822943599,0.49468543521976444,0.5052188068562674,0.5004309106578569,0.5155606626448339,0.5061763860959494,0.5195824954514986,0.4977496887867471,0.4998563631140477,0.4943024035238916,0.5071339653356315,0.5163267260365795,0.5096236713588049,0.5218806856267356,0.5044527434645217,0.49257876089246383,0.5086660921191228,0.5057933544000766,0.5031121325289668,0.5269695353004747,0.5887197165565451
33,0.44479555683232785,0.5566408120271953,0.574451785885282,0.5700469213827444,0.5683232787513167,0.5432347026716461,0.5432347026716461,0.5470650196303745,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.500909700277698,0.5327013310351432,0.5275304031408599,0.56066264483386,0.5200612850713396,0.5223594752465767,0.5397874174087905,0.44479555683232785,0.5168055156564205,0.5733026907976635,0.5733026907976635,0.5610456765297328,0.5610456765297328,0.5595135497462415,0.5597050655941779,0.44556162022407353,0.48099205209231066,0.5110600402183281,0.5189121899837211,0.5168055156564205,0.5112515560662645,0.5097194292827731,0.5181461265919755,0.5217849277027674,0.5374892272335535,0.5074212391075361,0.5135497462415015,0.5181461265919755,0.5135497462415015,0.5259982763573686,0.5219764435507038,0.5231255386383223,0.5135497462415015,0.5250406971176865,0.5093363975869003,0.5259982763573686,0.5279134348367327,0.5173800632002298,0.510102460978646,0.5145073254811836,0.5221679593986402,0.517954610744039,0.5078808771425835,0.574451785885282
34,0.453126496217562,0.5630565929330652,0.5860384946854352,0.5787608924638514,0.5791439241597243,0.5791439241597243,0.5808675667911519,0.5414153021162501,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.5184334003638801,0.5362443742219669,0.5414153021162501,0.5722493536340132,0.5553959590156086,0.5224552331705449,0.5276261610648281,0.453126496217562,0.5259025184334004,0.5837403045101982,0.5860384946854352,0.5550129273197357,0.5550129273197357,0.5509910945130709,0.5502250311213253,0.45504165469692615,0.48530115867088003,0.5146030834051518,0.5172843052762616,0.5188164320597529,0.5176673369721344,0.5165182418845159,0.5178588528200708,0.5115388298381691,0.5243703916499091,0.5080915445753136,0.5069424494876951,0.49928181557023843,0.5188164320597529,0.5178588528200708,0.5025375849851575,0.519774011299435,0.5092406396629321,0.5124964090778512,0.5186249162118165,0.5067509336397586,0.4987072680264292,0.5176673369721344,0.5065594177918222,0.5090491238149957,0.5124964090778512,0.5172843052762616,0.5162008727650785,0.5860384946854352
35,0.4690223115962846,0.5760796705927416,0.5942736761467011,0.5940821602987647,0.5896772957962272,0.5900603274921,0.5921670018194005,0.5640141721727473,0.4690223115962846,0.4690223115962846,0.4690223115962846,0.4690223115962846,0.4690223115962846,0.4690223115962846,0.4690223115962846,0.4690223115962846,0.4690223115962846,0.4690223115962846,0.5134539883175333,0.5293498036962558,0.5329886048070478,0.5678444891314757,0.5584602125825913,0.5178588528200708,0.511921861534042,0.4690223115962846,0.5391171119410131,0.5948482236905104,0.5942736761467011,0.5778033132241693,0.5778033132241693,0.562482045389256,0.562482045389256,0.46844776405247535,0.5011969740496026,0.5052188068562674,0.505027291008331,0.48530115867088003,0.505027291008331,0.5176673369721344,0.4923872450445274,0.492195729196591,0.5228382648664177,0.5159436943407067,0.502729100833094,0.5107727664464234,0.512879440773724,0.49966484726611127,0.5038781959207125,0.5098151872067413,0.5170927894283252,0.5044527434645217,0.4941108876759552,0.5075169970315043,0.5193909796035622,0.5190079479076893,0.5144115675572154,0.5086660921191228,0.5054103227042037,0.5065594177918222,0.5268272663848648,0.5948482236905104
36,0.44891314756296086,0.5523317054486259,0.5689935842190942,0.5642056880206837,0.5661208465000479,0.5659293306521115,0.5653547831083022,0.5410322704203773,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.5000478789619841,0.5161352101886431,0.5115388298381691,0.5138370200134061,0.5172843052762616,0.5341376998946663,0.5274346452168917,0.44891314756296086,0.5169012735803887,0.5680360049794121,0.5686105525232213,0.5527147371444987,0.5527147371444987,0.5513741262089438,0.5515656420568802,0.4519774011299435,0.47974719908072394,0.5121133773819784,0.5052188068562674,0.5218806856267356,0.5121133773819784,0.5167097577324523,0.5213061380829264,0.5228382648664177,0.49736665709087424,0.5157521784927703,0.5123048932299148,0.5046442593124582,0.5117303456861055,0.5096236713588049,0.5184334003638801,0.5199655271473714,0.5124964090778512,0.5063679019438858,0.5019630374413483,0.5096236713588049,0.525711002585464,0.5132624724695969,0.5163267260365795,0.5123048932299148,0.5134539883175333,0.5191994637556258,0.5064280926389516,0.5689935842190942
