,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
138,0.38665968300236836,0.6052559664784114,0.6091045727819275,0.6134769539078156,0.6242712698123519,0.625182182546912,0.625068318455092,0.624954454363272,0.6113590817999636,0.6137046820914557,0.39476680633995265,0.38932410275095647,0.38857259974494446,0.38857259974494446,0.38665968300236836,0.38665968300236836,0.38665968300236836,0.38665968300236836,0.6081481144106394,0.6130442703588996,0.6135908179996357,0.6018172709054472,0.6137274549098196,0.6208325742393879,0.6085124795044635,0.38665968300236836,0.5884723993441429,0.6084441610493715,0.5913645472763709,0.624362361085808,0.625660411732556,0.625660411732556,0.6195117507742758,0.6121105848059756,0.5508061577700857,0.5402395700491893,0.5382355620331573,0.5211331754417927,0.5394425214064492,0.5400801603206413,0.5399890690471852,0.5205410821643287,0.5431089451630534,0.5419247586081254,0.529035343414101,0.5350473674621972,0.5295363454181089,0.5371424667516852,0.5358444161049372,0.5267125159409729,0.5305155766077609,0.5372335580251412,0.5249362361085808,0.5381672435780652,0.5422208052468573,0.5332483148114411,0.5436782656221534,0.5355255966478412,0.5260748770267808,0.531654217525961,0.5346146839132812,0.5343186372745491,0.5422891237019494,0.5274640189469849,0.5299690289670249,0.5472991437420295,0.5461377300054655,0.5354800510111132,0.5263253780287849,0.5386910184004372,0.5295363454181089,0.5274184733102569,0.5384632902167973,0.5426762616141374,0.5346374567316451,0.5276917471306248,0.5362087811987611,0.5332483148114411,0.529672982328293,0.532428493350337,0.5270313353980689,0.5465020950992895,0.5289442521406449,0.5356166879212971,0.533817635270541,0.5361860083803972,0.533384951721625,0.5377117872107852,0.5379395153944252,0.5474182130494757,0.625660411732556
139,0.4041492075059209,0.5557478593550738,0.6227227181635999,0.626115868099836,0.626115868099836,0.62693568956094,0.6277099653853161,0.6277099653853161,0.626070322463108,0.6277099653853161,0.41448806704317726,0.40804335944616504,0.405788850428129,0.405788850428129,0.4041492075059209,0.4041492075059209,0.4041492075059209,0.4041492075059209,0.5522180725086536,0.6217207141555839,0.625022772818364,0.625204955365276,0.6269584623793041,0.6271861905629441,0.6245445436327199,0.4041492075059209,0.5694798688285663,0.6275961012934961,0.6275961012934961,0.5748087083257424,0.6077382036800875,0.6088996174166514,0.6088996174166514,0.6229959919839679,0.6190562944069958,0.5212925851703407,0.5359582801967572,0.5279650209509928,0.5414920750592094,0.5399890690471852,0.5378028784842412,0.5376890143924212,0.5368691929313172,0.5467981417380215,0.5334532701767171,0.5231599562761887,0.5337493168154491,0.5303561668792129,0.528875933685553,0.532041355438149,0.5347968664601931,0.5185143013299326,0.5278511568591729,0.5247540535616688,0.5283749316815449,0.5324512661687011,0.5340681362725451,0.5251411914738568,0.5303561668792129,0.5231144106394607,0.5251639642922208,0.5294452541446529,0.5366414647476772,0.5238203680087448,0.5277372927673529,0.5295363454181089,0.5349790490071051,0.5173528875933685,0.531540353434141,0.5236154126434688,0.5357533248314812,0.5392147932228093,0.5245946438331208,0.532701767170705,0.5285798870468209,0.5231599562761887,0.5275323374020768,0.5278967024959009,0.5269857897613409,0.5271224266715249,0.5231599562761887,0.5285115685917289,0.5223856804518127,0.5258699216615048,0.530538349426125,0.5304017125159409,0.5347285480051011,0.5211787210785207,0.531995809801421,0.554164823152799,0.6277099653853161
140,0.36151849152851157,0.5076061213335762,0.6151621424667517,0.6314902532337402,0.6315357988704682,0.6321734377846602,0.6324239387866643,0.6303060666788122,0.6280287848424121,0.6282109673893241,0.36730278739296773,0.3641829112770997,0.3616551284386956,0.3616551284386956,0.36151849152851157,0.36151849152851157,0.36151849152851157,0.36151849152851157,0.5069912552377482,0.6090817999635635,0.6313536163235562,0.6324011659683002,0.6281654217525962,0.6326972126070323,0.6124749498997996,0.36151849152851157,0.5169657496811806,0.6093095281472035,0.626730734195664,0.6277782838404081,0.6302149754053562,0.6302149754053562,0.6302149754053562,0.6073282929495354,0.6062124248496994,0.5516259792311896,0.5493942430315176,0.5293769356895609,0.5396474767717253,0.5324968118054291,0.5508744762251776,0.5464110038258335,0.5369147385680452,0.5456595008198215,0.5479823282929496,0.5442931317179814,0.5424257606121333,0.5470258699216615,0.5458872290034614,0.5470030971032975,0.5430861723446894,0.5482783749316815,0.5425851703406813,0.530219529969029,0.5321779923483331,0.5503507014028056,0.5324968118054291,0.5568181818181818,0.5399435234104573,0.5505101111313536,0.5514210238659136,0.5407177992348333,0.5517626161413737,0.5428584441610493,0.5430633995263254,0.5370058298415011,0.5390553834942613,0.5465020950992895,0.5389415194024413,0.5375068318455092,0.5484605574785936,0.5436327199854254,0.5525596647841137,0.5432455820732374,0.530060120240481,0.5358444161049372,0.5433139005283294,0.5398068865002733,0.5448852249954454,0.5366186919293132,0.5351840043723811,0.5374840590271452,0.5514893423210057,0.5381216979413372,0.5437010384405174,0.5363226452905812,0.5286937511386409,0.5357077791947531,0.5453862269994535,0.5399708507924941,0.6326972126070323
141,0.4088859537256331,0.5583439606485698,0.624635634906176,0.6273000546547641,0.6273000546547641,0.6274822372016761,0.6284386955729641,0.6286208781198761,0.627208963381308,0.6283931499362361,0.41794953543450536,0.41328110766988524,0.41052559664784116,0.41052559664784116,0.4088859537256331,0.4088859537256331,0.4088859537256331,0.4088859537256331,0.5552696301694298,0.6239524503552559,0.626890143924212,0.6267079613773,0.6278238294771361,0.6277782838404081,0.6265940972854801,0.4088859537256331,0.5748542539624704,0.6284614683913281,0.6284614683913281,0.5707551466569503,0.6049143742029514,0.6052104208416834,0.6052104208416834,0.625091091273456,0.6200127527782838,0.532587903078885,0.5146429222080525,0.5180816177810166,0.5367097832027692,0.5396247039533613,0.533179996356349,0.5246857351065768,0.5221579522681727,0.5451129531790855,0.5239114592822007,0.5271679723082529,0.528989797777373,0.531859172891237,0.5380533794862452,0.530333394060849,0.531107669885225,0.530743304791401,0.5242985971943888,0.5279650209509928,0.5281699763162689,0.5228183640007287,0.5262798323920569,0.5252322827473128,0.5249590089269448,0.5222945891783567,0.5253689196574968,0.532565130260521,0.5380533794862452,0.5353661869192932,0.5296957551466569,0.5219757697212607,0.5273046092184369,0.532952268172709,0.5242985971943888,0.5209737657132447,0.5255283293860448,0.5358444161049372,0.5282155219529969,0.530606667881217,0.5237975951903807,0.530151211513937,0.5301967571506649,0.532200765166697,0.5259837857533248,0.5347513208234651,0.5214292220805247,0.5240025505556568,0.5213381308070687,0.5245946438331208,0.5228411368190927,0.5259382401165968,0.5238659136454727,0.5253233740207688,0.5215886318090727,0.5560373994742732,0.6286208781198761
142,0.3850883585352523,0.6101521224266715,0.6144561850974677,0.6206959373292039,0.6279376935689561,0.6290763344871562,0.6296001093095281,0.6293496083075242,0.6200810712333759,0.6214702131535799,0.3930132993259246,0.38802605210420843,0.3872290034614684,0.3872290034614684,0.3850883585352523,0.3850883585352523,0.3850883585352523,0.3850883585352523,0.6137274549098196,0.6193067954089998,0.6209008926944799,0.6088540717799235,0.6212197121515759,0.6236791765348879,0.6129987247221717,0.3850883585352523,0.593641829112771,0.6139779559118237,0.593345782474039,0.6283476042995081,0.6299644744033521,0.6299644744033521,0.6219028967024959,0.6184642011295318,0.6170978320276918,0.5414920750592094,0.5222718163599928,0.5239797777372928,0.5378256513026052,0.5383721989433412,0.5329294953543451,0.5498269265804336,0.529877937693569,0.5433139005283294,0.5397841136819093,0.5363909637456732,0.5402851156859173,0.5263709236655129,0.5401029331390053,0.5276689743122609,0.5378939697576972,0.5348424120969211,0.531175988340317,0.5372335580251412,0.5449763162689014,0.531039351430133,0.5436099471670613,0.5368691929313172,0.5411049371470213,0.531540353434141,0.5385316086718892,0.532678994352341,0.5342503188194571,0.529855164875205,0.5362315540171252,0.5260976498451448,0.5481645108398615,0.5375523774822372,0.5511249772271817,0.5368919657496812,0.5367781016578612,0.5275778830388049,0.5395336126799053,0.5426990344325013,0.5473446893787575,0.5339998178174531,0.5367781016578612,0.5453634541810894,0.5446802696301695,0.5395108398615412,0.5427445800692293,0.5335215886318091,0.5305611222444889,0.5263026052104208,0.532838404080889,0.5343869557296411,0.5416514847877574,0.5374385133904171,0.530879941701585,0.5524640189469848,0.6299644744033521
143,0.3626571324467116,0.5095190380761523,0.6198533430497358,0.6334942612497723,0.6336764437966843,0.6299872472217162,0.6301466569502642,0.6293268354891601,0.626571324467116,0.6179859719438878,0.3682137001275278,0.3655948260156677,0.36288486063035164,0.36288486063035164,0.3626571324467116,0.3626571324467116,0.3626571324467116,0.3626571324467116,0.5080388048824923,0.6134086354527236,0.6340863545272363,0.6316724357806522,0.6164829659318637,0.6170522863909638,0.62602477682638,0.3626571324467116,0.5180132993259245,0.6145928220076516,0.6289624703953361,0.6301466569502642,0.6319912552377482,0.6319912552377482,0.6319912552377482,0.6129759519038076,0.6138185461832757,0.5391920204044452,0.5401029331390053,0.530743304791401,0.5408999817817453,0.5550646748041538,0.5415603935143013,0.5418792129713973,0.5406039351430133,0.5376890143924212,0.5434505374385133,0.5400573875022773,0.5415148478775733,0.5485744215704136,0.5381672435780652,0.5402851156859173,0.5520131171433776,0.5452268172709055,0.5426534887957734,0.5546547640736017,0.5431317179814174,0.5332938604481691,0.532086901074877,0.5529012570595737,0.5346602295500091,0.5429039897977773,0.5483011477500456,0.5414920750592094,0.5274867917653489,0.5498952450355256,0.5468664601931135,0.5510794315904536,0.5452723629076335,0.5451357259974494,0.5481645108398615,0.5553151758061577,0.5385088358535253,0.5419247586081254,0.530151211513937,0.5488249225724176,0.5476179631991255,0.5453862269994535,0.5399890690471852,0.5450218619056294,0.5397385680451813,0.5459555474585535,0.5499635634906176,0.5435416287119694,0.5327245399890691,0.5438376753507014,0.5483466933867736,0.5501685188558936,0.5317453087994171,0.5523319366004736,0.5493714702131536,0.5407809124742992,0.6340863545272363
144,0.3663007833849517,0.49303151758061575,0.6068272909455275,0.6257742758243761,0.6288713791218801,0.627527782838404,0.6178037893969758,0.6199216615048279,0.6226088540717799,0.6184869739478958,0.37545545636728,0.37010384405173985,0.36784933503370376,0.36784933503370376,0.3663007833849517,0.3663007833849517,0.3663007833849517,0.3663007833849517,0.49287210785206775,0.6068045181271634,0.6273000546547641,0.6277782838404081,0.624043541628712,0.6186236108580798,0.624134632902168,0.3663007833849517,0.501616870103844,0.6035707779194753,0.5614866095828019,0.5811850974676626,0.6242712698123519,0.6242712698123519,0.626115868099836,0.6082847513208235,0.6142740025505556,0.5422435780652214,0.532269083621789,0.5445664055383495,0.5357760976498451,0.5404900710511933,0.5469120058298415,0.5425623975223174,0.5487110584805975,0.5395108398615412,0.5472535981053015,0.5387365640371652,0.5456822736381854,0.5364137365640371,0.5456822736381854,0.5438832209874294,0.5444980870832574,0.5403078885042812,0.5415603935143013,0.5454545454545454,0.532952268172709,0.5527646201493897,0.5474585534705775,0.5390326106758973,0.5442020404445254,0.532587903078885,0.5446119511750774,0.5393969757697212,0.5532656221533977,0.5463654581891055,0.5415376206959374,0.5368691929313172,0.5376434687556932,0.5447713609036254,0.5438604481690654,0.5346374567316451,0.5376890143924212,0.5415376206959374,0.531790854436145,0.5470486427400255,0.5438832209874294,0.5408544361450173,0.5487110584805975,0.5383038804882492,0.5384177445800692,0.5406722535981053,0.5463199125523774,0.5455684095463654,0.5357305520131171,0.5399435234104573,0.5413326653306614,0.5384632902167973,0.5459555474585535,0.5450901803607214,0.5465248679176535,0.534472841787471,0.6288713791218801
145,0.37028602659865184,0.4940107487702678,0.5141646930224084,0.6238385862634359,0.62534159227546,0.6263208234651121,0.6225633084350519,0.6263663691018401,0.5892466751685188,0.6102659865184915,0.37884860630351613,0.37377026780834394,0.37160685006376387,0.37160685006376387,0.37028602659865184,0.37028602659865184,0.37028602659865184,0.37028602659865184,0.4938057934049918,0.6001320823465112,0.624362361085808,0.6232920386227,0.6196028420477319,0.6220395336126799,0.6220167607943159,0.37028602659865184,0.501730734195664,0.5957141555838951,0.5605073783931499,0.5844871561304427,0.623565312443068,0.623565312443068,0.625546547640736,0.6003370377117873,0.6080114775004555,0.5408999817817453,0.5462743669156495,0.5283521588631809,0.5419703042448534,0.5383721989433412,0.5368236472945892,0.5432000364365094,0.5377117872107852,0.5409910730552013,0.5399207505920933,0.5422663508835853,0.5450674075423575,0.5454545454545454,0.5387821096738933,0.5421980324284934,0.5424257606121333,0.5403762069593733,0.5494853343049736,0.5322918564401531,0.5493031517580615,0.5452040444525414,0.5476635088358536,0.5536983057023137,0.5471852796502095,0.5430633995263254,0.5482556021133176,0.5424713062488613,0.5465476407360175,0.5360949171069411,0.5341136819092731,0.5362998724722171,0.5369375113864092,0.5374612862087812,0.5397385680451813,0.5329750409910731,0.5356622335580251,0.5396247039533613,0.531084897066861,0.5413554381490253,0.529080889050829,0.5356394607396612,0.5423802149754053,0.5438149025323374,0.5439059938057934,0.5492348333029696,0.5465704135543815,0.5411960284204773,0.5354800510111132,0.5387821096738933,0.5413554381490253,0.5465476407360175,0.5321779923483331,0.5283977044999089,0.5408088905082893,0.5308109725945397,0.6263663691018401
146,0.40761067589724903,0.5582528693751139,0.6266851885589361,0.6302605210420842,0.6302605210420842,0.6307159774093641,0.6321278921479322,0.6325833485152123,0.6304427035889961,0.6314447075970122,0.4171297139734014,0.4118236472945892,0.4091592275460011,0.4091592275460011,0.40761067589724903,0.40761067589724903,0.40761067589724903,0.40761067589724903,0.5551329932592458,0.625501002004008,0.6296228821278922,0.6296228821278922,0.6311486609582801,0.6314674804153763,0.6306021133175442,0.40761067589724903,0.5747631626890144,0.6324239387866643,0.6324239387866643,0.6128393149936237,0.6125432683548916,0.6049371470213154,0.6049371470213154,0.6277782838404081,0.6218801238841319,0.529581891054837,0.5279877937693569,0.5184459828748406,0.5226361814538167,0.5394425214064492,0.5363226452905812,0.5264620149389688,0.5340909090909091,0.5248906904718528,0.5224995445436327,0.5276234286755329,0.528443250136637,0.532542357442157,0.5320641282565131,0.5322918564401531,0.5340225906358171,0.5359810530151211,0.5271907451266169,0.5270541082164328,0.5256421934778648,0.5229550009109127,0.532474038987065,0.5410593915102934,0.5242530515576608,0.5287848424120969,0.5263253780287849,0.5288531608671889,0.5394652942248133,0.531722535981053,0.530060120240481,0.5200173073419566,0.5270768810347969,0.5177627983239206,0.5334760429950811,0.5232510475496448,0.5252550555656768,0.5364365093824012,0.5262342867553288,0.529786846420113,0.5235015485516488,0.530151211513937,0.529240298779377,0.5352978684642011,0.533179996356349,0.5372107852067772,0.5262342867553288,0.5253233740207688,0.5375523774822372,0.5216341774458007,0.5217480415376207,0.5297640736017489,0.5213153579887047,0.5268719256695209,0.5272135179449808,0.5586666840173853,0.6325833485152123
147,0.3844507196210603,0.6025004554563673,0.6066678812169795,0.6145472763709237,0.6281654217525962,0.6283020586627801,0.6286664237566041,0.6285297868464201,0.564515394425214,0.6152760065585717,0.39087265439970853,0.38593095281472034,0.38595372563308433,0.38595372563308433,0.3844507196210603,0.3844507196210603,0.3844507196210603,0.3844507196210603,0.6054381490253233,0.6105164875204956,0.6130670431772636,0.623383129896156,0.6160730552013117,0.6270267808343961,0.6215157587903078,0.3844507196210603,0.5860812534159228,0.6063718345782474,0.6282792858444161,0.6282109673893241,0.6282792858444161,0.6282792858444161,0.62431681544908,0.6108580797959555,0.5485516487520495,0.5408544361450173,0.5372107852067772,0.5500318819457096,0.5337720896338131,0.5425623975223174,0.5386454727637092,0.5197895791583166,0.5371196939333212,0.5455000910912735,0.5356850063763892,0.531472034979049,0.5370058298415011,0.530971032975041,0.532246310803425,0.530652213517945,0.5335899070869011,0.5360038258334852,0.529149207505921,0.5350245946438331,0.5222718163599928,0.5402623428675533,0.5390098378575332,0.5360493714702131,0.5398296593186372,0.5381444707597012,0.5371196939333212,0.5391009291309893,0.5232282747312808,0.5350929130989251,0.5368691929313172,0.532155219529969,0.5436099471670613,0.530857168883221,0.5462971397340135,0.5348879577336492,0.5482556021133176,0.5428128985243214,0.5236609582801968,0.5230916378210967,0.5236609582801968,0.5388276553106213,0.5427445800692293,0.5490526507560576,0.5403989797777373,0.5425851703406813,0.5373701949353252,0.5442020404445254,0.529513572599745,0.5282155219529969,0.5378484241209692,0.5358444161049372,0.5375979231189651,0.5347968664601931,0.5366870103844051,0.5479667126460714,0.6286664237566041
148,0.3871379121880124,0.6057797413007834,0.6102204408817635,0.6160502823829477,0.6203771178721078,0.6220623064310439,0.6220850792494079,0.6221533977045,0.6155720531973037,0.6175077427582437,0.3948351247950446,0.39025778830388047,0.38900528329386047,0.38900528329386047,0.3871379121880124,0.3871379121880124,0.3871379121880124,0.3871379121880124,0.6093095281472035,0.6152532337402077,0.6164829659318637,0.6092184368737475,0.6168928766624158,0.6046183275642193,0.6105848059755875,0.3871379121880124,0.5881763527054108,0.6096055747859355,0.5840544725815267,0.6205137547822919,0.6224038987065039,0.6224038987065039,0.6177126981235198,0.6145472763709237,0.5495991983967936,0.5408088905082893,0.5420386226999453,0.5338404080889051,0.5346146839132812,0.5379167425760613,0.529354162871197,0.5506012024048096,0.529741300783385,0.529877937693569,0.5388732009473493,0.5379850610311532,0.5386910184004372,0.5383494261249773,0.531198761158681,0.5297640736017489,0.5367097832027692,0.531813627254509,0.5357760976498451,0.530424485334305,0.5419703042448534,0.5462288212789215,0.5243669156494808,0.5386226999453453,0.5391009291309893,0.5330433594461651,0.5369602842047732,0.5334077245399891,0.5430861723446894,0.5354117325560211,0.5388959737657133,0.5463654581891055,0.5419703042448534,0.5388276553106213,0.529080889050829,0.531973036983057,0.5260065585716889,0.533703771178721,0.5264847877573329,0.5426534887957734,0.5214747677172527,0.532678994352341,0.5257332847513209,0.532861176899253,0.530378939697577,0.5357305520131171,0.5308343960648569,0.5467981417380215,0.5283749316815449,0.5333621789032611,0.5360721442885772,0.532838404080889,0.531016578611769,0.532997813809437,0.5363681909273091,0.5471176118470708,0.6224038987065039
149,0.3596511204226635,0.5058753871379121,0.6163463290216797,0.6358626343596283,0.6367280014574603,0.6362725450901804,0.6364319548187284,0.6347239934414283,0.6004736746219712,0.6300783384951721,0.3619284022590636,0.3611768992530516,0.3588768445982875,0.3588768445982875,0.3596511204226635,0.3596511204226635,0.3596511204226635,0.3596511204226635,0.5046684277646202,0.6096283476042995,0.6365458189105484,0.6373656403716524,0.6316724357806522,0.6364319548187284,0.6132947713609036,0.3596511204226635,0.5177855711422845,0.6105848059755875,0.6300555656768082,0.6313763891419202,0.6338586263435962,0.6338586263435962,0.6338586263435962,0.6070094734924394,0.5520358899617417,0.5463882310074695,0.5403762069593733,0.5497130624886136,0.5463199125523774,0.5425396247039533,0.5397613408635453,0.5406722535981053,0.5516259792311896,0.5387365640371652,0.5411277099653853,0.5399662962288213,0.5444297686281654,0.5425623975223174,0.5454773182729095,0.5497358353069776,0.5496447440335216,0.5416742576061213,0.5477773729276735,0.5558844962652578,0.5567954089998178,0.5502140644926216,0.5351384587356531,0.5367553288394972,0.5504190198578977,0.5392831116779012,0.5468892330114775,0.5529240298779377,0.5564993623610858,0.5414920750592094,0.5468209145563855,0.5438832209874294,0.5516487520495537,0.5434960830752414,0.5478456913827655,0.5401029331390053,0.5404217525961013,0.5467298232829295,0.5484377846602295,0.5465931863727455,0.5524685735106577,0.5463426853707415,0.5470258699216615,0.5448169065403534,0.5435644015303334,0.5473219165603935,0.5361404627436691,0.5459555474585535,0.5535844416104937,0.5481417380214976,0.5411960284204773,0.5381444707597012,0.5550419019857897,0.5502823829477136,0.5478684642011296,0.5386168440777658,0.6373656403716524
