,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
89,0.4988682092555332,0.5074195171026157,0.5049044265593562,0.4939637826961771,0.5041498993963782,0.49534708249496984,0.5015090543259557,0.49861670020120724,0.4891851106639839,0.5046529175050302,0.5007545271629779,0.4927062374245473,0.49861670020120724,0.49962273641851107,0.49861670020120724,0.49926224010731063,0.5074195171026157
90,0.5076710261569416,0.5011317907444668,0.49446680080482897,0.4933350100603622,0.5027665995975855,0.5020120724346077,0.510814889336016,0.5003772635814889,0.5020120724346077,0.4913229376257545,0.5041498993963782,0.48893360160965793,0.4933350100603622,0.5047786720321932,0.49735915492957744,0.4996311200536552,0.510814889336016
91,0.505407444668008,0.49534708249496984,0.4987424547283702,0.5030181086519114,0.4870472837022133,0.4993712273641851,0.5095573440643864,0.5081740442655935,0.5017605633802817,0.49509557344064387,0.49836519114688127,0.5074195171026157,0.494592555331992,0.506036217303823,0.5041498993963782,0.5009389671361502,0.5095573440643864
92,0.5020120724346077,0.4920774647887324,0.4994969818913481,0.4937122736418511,0.5049044265593562,0.49559859154929575,0.5037726358148893,0.50591046277666,0.4924547283702213,0.5037726358148893,0.49861670020120724,0.4964788732394366,0.494341046277666,0.49383802816901406,0.5013832997987927,0.4985580147551979,0.50591046277666
93,0.49962273641851107,0.5006287726358148,0.5086770623742455,0.5124496981891348,0.5064134808853119,0.5041498993963782,0.5023893360160966,0.505407444668008,0.5066649899396378,0.4972334004024145,0.5015090543259557,0.49358651911468815,0.5099346076458753,0.5069164989939637,0.5032696177062375,0.503923541247485,0.5124496981891348
94,0.5028923541247485,0.48214285714285715,0.49987424547283704,0.4961016096579477,0.4994969818913481,0.4937122736418511,0.4964788732394366,0.49056841046277666,0.49685613682092555,0.500125754527163,0.4876760563380282,0.4982394366197183,0.49446680080482897,0.4954728370221328,0.5025150905432596,0.49577464788732395,0.5028923541247485
95,0.4994969818913481,0.5105633802816901,0.5080482897384306,0.4967303822937626,0.49836519114688127,0.4964788732394366,0.4993712273641851,0.49987424547283704,0.5035211267605634,0.5098088531187123,0.49559859154929575,0.5011317907444668,0.4958501006036217,0.49685613682092555,0.50591046277666,0.5011737089201876,0.5105633802816901
96,0.4954728370221328,0.4994969818913481,0.4964788732394366,0.4948440643863179,0.49572434607645877,0.5066649899396378,0.5012575452716298,0.5008802816901409,0.4961016096579477,0.4883048289738431,0.5091800804828974,0.49346076458752514,0.49283199195171024,0.49924547283702214,0.494341046277666,0.49761904761904757,0.5091800804828974
97,0.5003772635814889,0.4903169014084507,0.49924547283702214,0.49144869215291753,0.49509557344064387,0.5023893360160966,0.49056841046277666,0.5086770623742455,0.4988682092555332,0.5030181086519114,0.4948440643863179,0.4988682092555332,0.5006287726358148,0.5010060362173038,0.49748490945674045,0.4981891348088531,0.5086770623742455
98,0.4913229376257545,0.5027665995975855,0.5042756539235412,0.506036217303823,0.49962273641851107,0.49182595573440646,0.5011317907444668,0.5045271629778671,0.4967303822937626,0.500125754527163,0.5017605633802817,0.4932092555331992,0.5040241448692153,0.5005030181086519,0.5041498993963782,0.5001341381623072,0.506036217303823
99,0.5062877263581489,0.49232897384305835,0.4932092555331992,0.5066649899396378,0.5157193158953722,0.5008802816901409,0.5011317907444668,0.505658953722334,0.5079225352112676,0.5020120724346077,0.5013832997987927,0.5082997987927566,0.5030181086519114,0.5041498993963782,0.49861670020120724,0.5031522468142187,0.5157193158953722
100,0.5027665995975855,0.5047786720321932,0.5062877263581489,0.49748490945674045,0.5081740442655935,0.5007545271629779,0.5031438631790744,0.49056841046277666,0.4972334004024145,0.5095573440643864,0.5012575452716298,0.49572434607645877,0.4961016096579477,0.5006287726358148,0.5036468812877264,0.5012072434607646,0.5095573440643864
101,0.4900653923541248,0.49798792756539234,0.488556338028169,0.4881790744466801,0.5074195171026157,0.5025150905432596,0.4993712273641851,0.49735915492957744,0.4954728370221328,0.4952213279678068,0.49911971830985913,0.49748490945674045,0.4987424547283702,0.49836519114688127,0.5023893360160966,0.49721663313212605,0.5074195171026157
102,0.4964788732394366,0.48604124748490946,0.4949698189134809,0.5013832997987927,0.5032696177062375,0.5026408450704225,0.49182595573440646,0.5084255533199196,0.5030181086519114,0.5072937625754527,0.5016348088531187,0.505658953722334,0.4993712273641851,0.505784708249497,0.5017605633802817,0.5006371562709592,0.5084255533199196
103,0.5037726358148893,0.5082997987927566,0.5123239436619719,0.5045271629778671,0.4966046277665996,0.5013832997987927,0.5026408450704225,0.49911971830985913,0.5047786720321932,0.5040241448692153,0.49622736418511065,0.5044014084507042,0.4994969818913481,0.5020120724346077,0.5066649899396378,0.503085177733065,0.5123239436619719
104,0.49119718309859156,0.5033953722334004,0.5008802816901409,0.5005030181086519,0.4966046277665996,0.49019114688128773,0.49861670020120724,0.49358651911468815,0.494341046277666,0.49811368209255535,0.5042756539235412,0.49383802816901406,0.49358651911468815,0.4879275653923541,0.49962273641851107,0.4964453386988597,0.5042756539235412
105,0.4984909456740443,0.5025150905432596,0.4984909456740443,0.4913229376257545,0.5022635814889336,0.5031438631790744,0.4977364185110664,0.5038983903420523,0.5030181086519114,0.4948440643863179,0.5086770623742455,0.5066649899396378,0.5017605633802817,0.4913229376257545,0.5023893360160966,0.5004359490274983,0.5086770623742455
106,0.49987424547283704,0.5094315895372233,0.49635311871227367,0.505533199195171,0.49408953722334004,0.5072937625754527,0.5005030181086519,0.5050301810865191,0.4977364185110664,0.5081740442655935,0.5022635814889336,0.5007545271629779,0.5025150905432596,0.49748490945674045,0.5021378269617707,0.501945003353454,0.5094315895372233
107,0.4894366197183099,0.505658953722334,0.5091800804828974,0.5018863179074446,0.4988682092555332,0.48843058350100604,0.4972334004024145,0.5033953722334004,0.49911971830985913,0.4958501006036217,0.49962273641851107,0.48755030181086517,0.49635311871227367,0.5089285714285714,0.4978621730382294,0.4986250838363514,0.5091800804828974
108,0.5025150905432596,0.5,0.5036468812877264,0.4993712273641851,0.5049044265593562,0.5016348088531187,0.5079225352112676,0.5027665995975855,0.4954728370221328,0.4958501006036217,0.4994969818913481,0.5,0.4958501006036217,0.4896881287726358,0.494341046277666,0.49956405097250156,0.5079225352112676
109,0.49987424547283704,0.49019114688128773,0.4988682092555332,0.5036468812877264,0.4924547283702213,0.5022635814889336,0.4939637826961771,0.5040241448692153,0.5018863179074446,0.49748490945674045,0.4982394366197183,0.5007545271629779,0.5091800804828974,0.5021378269617707,0.506036217303823,0.5000670690811535,0.5091800804828974
110,0.5,0.49811368209255535,0.5,0.4898138832997988,0.4937122736418511,0.5100603621730382,0.4972334004024145,0.5027665995975855,0.49798792756539234,0.4987424547283702,0.49798792756539234,0.4994969818913481,0.5002515090543259,0.49534708249496984,0.49987424547283704,0.4987592219986587,0.5100603621730382
111,0.5020120724346077,0.5020120724346077,0.4964788732394366,0.4913229376257545,0.5042756539235412,0.49861670020120724,0.4977364185110664,0.4982394366197183,0.5,0.49534708249496984,0.5071680080482898,0.4964788732394366,0.5032696177062375,0.505784708249497,0.49974849094567403,0.49989939637826963,0.5071680080482898
112,0.5008802816901409,0.5042756539235412,0.49974849094567403,0.49056841046277666,0.511569416498994,0.5002515090543259,0.4971076458752515,0.5,0.5072937625754527,0.49559859154929575,0.49987424547283704,0.5028923541247485,0.5,0.5050301810865191,0.4959758551307847,0.5007377598926894,0.511569416498994
113,0.4977364185110664,0.49735915492957744,0.4993712273641851,0.5025150905432596,0.511569416498994,0.49974849094567403,0.49358651911468815,0.5015090543259557,0.505784708249497,0.5076710261569416,0.4933350100603622,0.4978621730382294,0.505533199195171,0.5025150905432596,0.49798792756539234,0.5009389671361503,0.511569416498994
114,0.5013832997987927,0.494341046277666,0.49119718309859156,0.5036468812877264,0.49346076458752514,0.4993712273641851,0.4961016096579477,0.5036468812877264,0.5018863179074446,0.5015090543259557,0.5002515090543259,0.5038983903420523,0.5071680080482898,0.4976106639839034,0.5025150905432596,0.4998658618376929,0.5071680080482898
115,0.5049044265593562,0.5022635814889336,0.4987424547283702,0.494592555331992,0.48956237424547283,0.5049044265593562,0.5010060362173038,0.5081740442655935,0.5032696177062375,0.48755030181086517,0.50591046277666,0.5064134808853119,0.49911971830985913,0.5025150905432596,0.5021378269617707,0.5007377598926894,0.5081740442655935
116,0.49924547283702214,0.5003772635814889,0.49836519114688127,0.49144869215291753,0.5011317907444668,0.4977364185110664,0.49811368209255535,0.4930835010060362,0.4967303822937626,0.5015090543259557,0.5017605633802817,0.5012575452716298,0.49861670020120724,0.49446680080482897,0.5,0.4982562038900067,0.5017605633802817
117,0.5036468812877264,0.4904426559356137,0.49962273641851107,0.49685613682092555,0.48729879275653926,0.4919517102615694,0.4937122736418511,0.4967303822937626,0.494592555331992,0.5003772635814889,0.5021378269617707,0.48654426559356134,0.4952213279678068,0.4932092555331992,0.4977364185110664,0.49533869885982557,0.5036468812877264
118,0.5017605633802817,0.49232897384305835,0.4796277665995976,0.505658953722334,0.5081740442655935,0.5013832997987927,0.5021378269617707,0.4959758551307847,0.5109406438631791,0.49408953722334004,0.49283199195171024,0.5118209255533199,0.4925804828973843,0.5071680080482898,0.5025150905432596,0.49993293091884644,0.5118209255533199
119,0.5020120724346077,0.5015090543259557,0.48654426559356134,0.5002515090543259,0.49572434607645877,0.5045271629778671,0.4993712273641851,0.5088028169014085,0.5045271629778671,0.4982394366197183,0.5030181086519114,0.49144869215291753,0.49685613682092555,0.49924547283702214,0.49534708249496984,0.4991616364855801,0.5088028169014085
120,0.5006287726358148,0.4874245472837022,0.5006287726358148,0.5089285714285714,0.5074195171026157,0.49446680080482897,0.49119718309859156,0.4958501006036217,0.5051559356136821,0.5037726358148893,0.4939637826961771,0.505533199195171,0.5099346076458753,0.5074195171026157,0.5022635814889336,0.500972501676727,0.5099346076458753
121,0.5010060362173038,0.4971076458752515,0.48541247484909456,0.5018863179074446,0.5033953722334004,0.4964788732394366,0.5008802816901409,0.49685613682092555,0.49144869215291753,0.49232897384305835,0.5006287726358148,0.5080482897384306,0.5062877263581489,0.5023893360160966,0.4952213279678068,0.49862508383635146,0.5080482897384306
122,0.49283199195171024,0.5032696177062375,0.5042756539235412,0.5035211267605634,0.4969818913480885,0.5098088531187123,0.49509557344064387,0.506036217303823,0.49924547283702214,0.5021378269617707,0.494341046277666,0.4906941649899396,0.5070422535211268,0.4915744466800805,0.5031438631790744,0.49999999999999994,0.5098088531187123
123,0.4977364185110664,0.5037726358148893,0.49534708249496984,0.5006287726358148,0.5080482897384306,0.5023893360160966,0.49798792756539234,0.4904426559356137,0.5052816901408451,0.5005030181086519,0.5033953722334004,0.5023893360160966,0.5051559356136821,0.5045271629778671,0.5045271629778671,0.5014755197853789,0.5080482897384306
124,0.5022635814889336,0.5028923541247485,0.4933350100603622,0.4969818913480885,0.4924547283702213,0.505784708249497,0.5020120724346077,0.5,0.49987424547283704,0.4874245472837022,0.4958501006036217,0.5052816901408451,0.5030181086519114,0.49811368209255535,0.4966046277665996,0.4987927565392353,0.505784708249497
125,0.4987424547283702,0.4913229376257545,0.4977364185110664,0.5010060362173038,0.4930835010060362,0.494341046277666,0.4969818913480885,0.4949698189134809,0.49572434607645877,0.5005030181086519,0.5062877263581489,0.49685613682092555,0.5021378269617707,0.494592555331992,0.49446680080482897,0.4972501676727028,0.5062877263581489
126,0.5037726358148893,0.505784708249497,0.5052816901408451,0.4971076458752515,0.505658953722334,0.4977364185110664,0.5051559356136821,0.5,0.49685613682092555,0.5070422535211268,0.5003772635814889,0.511317907444668,0.5040241448692153,0.4919517102615694,0.500125754527163,0.5021462105969149,0.511317907444668
127,0.4987424547283702,0.5069164989939637,0.5069164989939637,0.5016348088531187,0.5041498993963782,0.5074195171026157,0.49798792756539234,0.5046529175050302,0.5033953722334004,0.5011317907444668,0.5074195171026157,0.5088028169014085,0.5045271629778671,0.4909456740442656,0.49559859154929575,0.5026827632461435,0.5088028169014085
128,0.49534708249496984,0.5013832997987927,0.5164738430583501,0.5081740442655935,0.5066649899396378,0.4948440643863179,0.5031438631790744,0.4994969818913481,0.4846579476861167,0.5036468812877264,0.505784708249497,0.5022635814889336,0.5016348088531187,0.505658953722334,0.5040241448692153,0.5022132796780684,0.5164738430583501
129,0.5,0.49748490945674045,0.49748490945674045,0.4948440643863179,0.5023893360160966,0.5081740442655935,0.49471830985915494,0.5018863179074446,0.49962273641851107,0.4903169014084507,0.5106891348088531,0.5045271629778671,0.5052816901408451,0.49471830985915494,0.5003772635814889,0.500167672702884,0.5106891348088531
130,0.5072937625754527,0.5062877263581489,0.5088028169014085,0.4959758551307847,0.5066649899396378,0.5007545271629779,0.5011317907444668,0.49559859154929575,0.4977364185110664,0.5050301810865191,0.49987424547283704,0.49974849094567403,0.5050301810865191,0.4971076458752515,0.5061619718309859,0.5022132796780683,0.5088028169014085
131,0.4978621730382294,0.4932092555331992,0.494341046277666,0.5040241448692153,0.4850352112676056,0.4988682092555332,0.49446680080482897,0.4994969818913481,0.5007545271629779,0.5066649899396378,0.4987424547283702,0.5003772635814889,0.4939637826961771,0.5015090543259557,0.49446680080482897,0.4975855130784708,0.5066649899396378
132,0.5084255533199196,0.5033953722334004,0.49622736418511065,0.49107142857142855,0.49056841046277666,0.4937122736418511,0.5030181086519114,0.5046529175050302,0.49383802816901406,0.49408953722334004,0.5038983903420523,0.49232897384305835,0.5020120724346077,0.4964788732394366,0.5041498993963782,0.4985244802146211,0.5084255533199196
133,0.5038983903420523,0.5038983903420523,0.4922032193158954,0.49056841046277666,0.49798792756539234,0.4988682092555332,0.5010060362173038,0.5021378269617707,0.4993712273641851,0.5021378269617707,0.494215291750503,0.5038983903420523,0.4969818913480885,0.4966046277665996,0.500125754527163,0.49892689470154256,0.5038983903420523
134,0.49471830985915494,0.5064134808853119,0.49974849094567403,0.5095573440643864,0.49861670020120724,0.4967303822937626,0.4994969818913481,0.49107142857142855,0.4978621730382294,0.49559859154929575,0.49622736418511065,0.5052816901408451,0.5080482897384306,0.4939637826961771,0.5046529175050302,0.49986586183769277,0.5095573440643864
135,0.4969818913480885,0.5036468812877264,0.4961016096579477,0.49170020120724345,0.4906941649899396,0.4994969818913481,0.505784708249497,0.4988682092555332,0.49962273641851107,0.49572434607645877,0.49861670020120724,0.49899396378269617,0.4958501006036217,0.4988682092555332,0.494341046277666,0.4976861167002012,0.505784708249497
136,0.49974849094567403,0.5022635814889336,0.5089285714285714,0.5051559356136821,0.4969818913480885,0.5069164989939637,0.5041498993963782,0.4964788732394366,0.49987424547283704,0.5006287726358148,0.49635311871227367,0.49534708249496984,0.49962273641851107,0.5036468812877264,0.506036217303823,0.501475519785379,0.5089285714285714
137,0.49861670020120724,0.494592555331992,0.5075452716297787,0.5037726358148893,0.4987424547283702,0.49559859154929575,0.49081991951710263,0.5013832997987927,0.49358651911468815,0.494215291750503,0.4994969818913481,0.5086770623742455,0.4977364185110664,0.5047786720321932,0.5008802816901409,0.499362843729041,0.5086770623742455
