,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
165,0.4162427418940445,0.5696007399414214,0.6322902214685782,0.6364010071424901,0.6364010071424901,0.6365808540157237,0.6365808540157237,0.6363753147320281,0.6333693027079801,0.635938543754175,0.42641693643697653,0.42084168336673344,0.41793844098453314,0.41793844098453314,0.4162427418940445,0.4162427418940445,0.4162427418940445,0.4162427418940445,0.5665947279173732,0.6326756076255075,0.6357330044704794,0.6356816196495555,0.6365808540157237,0.6362725450901804,0.6334977647602898,0.4162427418940445,0.5842454139047325,0.6361183906274087,0.6361183906274087,0.5718873644725349,0.6033862596988849,0.605878423513694,0.605878423513694,0.6332408406556703,0.6207800215816248,0.5287754997173835,0.5317558193309696,0.5182673038384461,0.5213247006834181,0.5190123837418427,0.5322182827192847,0.5307281229124916,0.5156723703817893,0.5235342479831457,0.5313961255845023,0.5178819176815169,0.5200657725707826,0.5181388417861363,0.5267971841118134,0.5237397872668413,0.5306510456811058,0.5236113252145316,0.5229176301320589,0.522891937721597,0.521864241303119,0.5248188685062433,0.5280818046349108,0.5410564719181954,0.5257951801037973,0.5189096140999948,0.5230974770052926,0.5159549868968707,0.5286213452546118,0.5241765582446946,0.5230203997739068,0.5331432094959149,0.525949334566569,0.513745439597143,0.527002723395509,0.5370484558861313,0.525461178767792,0.5322953599506706,0.5248959457376291,0.5232259390576024,0.5196033091824676,0.5210163917578747,0.52240378192282,0.5233544011099122,0.524921638148091,0.5524229846207134,0.6365808540157237
166,0.392040491238888,0.6179024716098864,0.622681259955809,0.6302091362211603,0.6322645290581163,0.6330096089615128,0.6330353013719747,0.6326756076255075,0.6296182107805355,0.6305688299676275,0.39872051795899494,0.39376188273983864,0.3937875751503006,0.3937875751503006,0.392040491238888,0.392040491238888,0.392040491238888,0.392040491238888,0.6211140229176302,0.6264837367041776,0.6291557473922204,0.6340116129695288,0.631365294691948,0.6343713067159961,0.635450387955398,0.392040491238888,0.5980679307332614,0.6216021787164072,0.6324443759313498,0.6324186835208879,0.6324443759313498,0.6324443759313498,0.6249421920764606,0.6255845023380093,0.6253275782333898,0.5335029032423823,0.5211705462206464,0.514207902985458,0.5296747340835517,0.5359179898258054,0.5323981295925184,0.5150814449411644,0.5407481629926519,0.5459380299059657,0.5336313652946919,0.5372026103489029,0.5294178099789322,0.5226093212065156,0.5389240018498536,0.5449360258979498,0.5337084425260777,0.5313190483531165,0.5335799804737681,0.534093828683007,0.5182929962489081,0.5323981295925184,0.536611684908278,0.5265402600071939,0.5322953599506706,0.536200606340887,0.5282873439186064,0.5317558193309696,0.5216330096089615,0.5335285956528442,0.5317301269205077,0.5288782693592313,0.5410821643286573,0.533066132264529,0.5465289553465906,0.533091824674991,0.527516571604748,0.5266430296490416,0.5199630029289348,0.5319870510251272,0.5446791017933302,0.5403884692461847,0.5352242947433328,0.5243307127074662,0.5298545809567854,0.5491667094873508,0.6330353013719747
167,0.3676840861209599,0.48846410770258464,0.5154925235085556,0.6219104876419506,0.6244283438672216,0.625276193412466,0.6221417193361081,0.621653563537331,0.5915420584759262,0.6209084836339346,0.37590565746878374,0.37053594368223625,0.36871178253943787,0.36871178253943787,0.3676840861209599,0.3676840861209599,0.3676840861209599,0.3676840861209599,0.4878731822619598,0.5968860798520117,0.6230409537022763,0.6191100149015981,0.6185961666923591,0.6219875648733364,0.621165407738554,0.3676840861209599,0.5058835619957864,0.590154668310981,0.5601202404809619,0.5839114125687273,0.6245568059195313,0.6245568059195313,0.6259698884949386,0.5957299213812239,0.6030008735419558,0.5410050870972715,0.5468115718616721,0.5455269513385745,0.5392836955963208,0.5312933559426546,0.5376650737372181,0.5380504598941472,0.5467601870407481,0.5453214120548789,0.5387698473870819,0.5436257129643903,0.5426237089563742,0.5364318380350445,0.5392323107753969,0.5456040285699605,0.5411592415600431,0.535121525101485,0.5384358460510765,0.5323724371820564,0.5435486357330045,0.5492780432660193,0.5414932428960485,0.5389240018498536,0.5354298340270284,0.5497148142438724,0.5428549406505319,0.5439597143003957,0.5521042084168337,0.5434458660911566,0.5464261857047428,0.5437284826062381,0.537639381326756,0.5375879965058322,0.5498432762961821,0.5506140486100406,0.5392323107753969,0.5414161656646627,0.539206618364935,0.5418272442320539,0.532603668876214,0.53769076614768,0.5448589486665639,0.5431118647551513,0.5412106263809671,0.5173328613542375,0.6259698884949386
168,0.40999948615179077,0.5572940753301475,0.6194697086480654,0.6220903345151843,0.6220903345151843,0.6222701813884178,0.6224757206721134,0.6226298751348851,0.538692770155696,0.6209598684548584,0.4181696726786907,0.41372488566877347,0.4114382611376599,0.4114382611376599,0.40999948615179077,0.40999948615179077,0.40999948615179077,0.40999948615179077,0.5541852936642516,0.6190329376702122,0.6213195622013258,0.6214737166640975,0.6224757206721134,0.6223215662093418,0.538178921946457,0.40999948615179077,0.5718359796516109,0.6222701813884178,0.6222701813884178,0.5729407533014748,0.603411952109347,0.6019474847130157,0.6019474847130157,0.6201120189096141,0.5293150403370844,0.5272082626792045,0.5309593546066492,0.5164945275165717,0.5182929962489081,0.5224808591542058,0.5349930630491753,0.5255896408201017,0.5352756795642567,0.5265916448281178,0.5348646009968655,0.5241251734237706,0.5267971841118134,0.5322439751297466,0.5349673706387134,0.5261291814398027,0.5289039617696932,0.5373053799907508,0.5319613586146652,0.5220697805868146,0.5253841015364061,0.5321925903088228,0.5242279430656184,0.5187554596372231,0.5297261189044756,0.531087816658959,0.5247160988643954,0.5337598273470017,0.5340424438620831,0.5233287086994501,0.5304198139869483,0.5388726170289296,0.5228662453111351,0.5338882893993114,0.5222496274600483,0.5212476234520322,0.5324752068239043,0.520836544884641,0.5299059657777093,0.5251271774317866,0.5362262987513489,0.5266173372385797,0.5233030162889882,0.5276964184779817,0.5258208725142592,0.5369923132114182,0.6226298751348851
169,0.3863110837058733,0.6090385900005139,0.6140229176301321,0.6172344689378757,0.6327013000359694,0.6325214531627358,0.6325471455731977,0.6329325317301269,0.6029494887210318,0.6174913930424952,0.39293972560505624,0.3883921689532912,0.38774985869174244,0.38774985869174244,0.3863110837058733,0.3863110837058733,0.3863110837058733,0.3863110837058733,0.6124042957710293,0.6176712399157289,0.6178767791994245,0.6164636966240172,0.6168490827809465,0.6254817326961616,0.6127639895174966,0.3863110837058733,0.5907969785725297,0.6127896819279585,0.5953445352242948,0.6313139098710241,0.6324186835208879,0.6324186835208879,0.6245054210986075,0.6169775448332563,0.5542880633060994,0.5399516982683316,0.5373310724012127,0.5195776167720055,0.5306253532706439,0.538692770155696,0.5425466317249884,0.5484815785416988,0.5306510456811058,0.5401058527311032,0.5364318380350445,0.5373824572221366,0.5407481629926519,0.5394378500590925,0.5360207594676533,0.5504598941472689,0.5391038487230873,0.5282102666872206,0.5256667180514876,0.5363804532141205,0.5407481629926519,0.5334001336005344,0.520887929705565,0.5335542880633061,0.5279790349930631,0.5396690817532501,0.5345819844817841,0.5354555264374904,0.5397975438055599,0.5311905863008067,0.542212630388983,0.5494578901392528,0.5356096809002621,0.5301371974718668,0.5297004264940137,0.5349673706387134,0.5400287754997174,0.5396690817532501,0.5375366116849083,0.5240224037819228,0.536663069729202,0.5448332562561019,0.5451672575921073,0.5365859924978161,0.5274138019629001,0.5396548081918824,0.6329325317301269
170,0.3709984070705514,0.5897692821540517,0.5936231437233441,0.5796464724320436,0.6286932840039052,0.6291814398026823,0.6292585170340681,0.6288731308771389,0.6166949283181749,0.6175170854529572,0.37860336056728844,0.37420995837829507,0.37300241508658344,0.37300241508658344,0.3709984070705514,0.3709984070705514,0.3709984070705514,0.3709984070705514,0.5927239093571759,0.5954729972766045,0.5782590822670983,0.6241714197626022,0.6104002877549972,0.6268177380401829,0.6236575715533631,0.3709984070705514,0.5736344483839474,0.5933148347978008,0.5981193155541853,0.6286418991829813,0.6292842094445301,0.6292842094445301,0.6269718925029546,0.5949848414778275,0.5570628436359899,0.5461692616001234,0.5469914187349058,0.5385129232824624,0.5350958326910231,0.5456811058013463,0.5483017316684652,0.5515646677971328,0.5371255331175171,0.5437027901957762,0.5388726170289296,0.5384101536406145,0.5353270643851806,0.5443707928677869,0.5443451004573249,0.5342222907353168,0.5374081496325985,0.5413390884332768,0.5364318380350445,0.5476851138173784,0.5455269513385745,0.5363290683931966,0.5469657263244437,0.5487898874672422,0.5422383227994451,0.5384358460510765,0.5399260058578695,0.5406967781717281,0.540773855403114,0.5425209393145265,0.5365859924978161,0.5342479831457787,0.5487641950567802,0.5454755665176507,0.5331945943168388,0.543240326807461,0.5453727968758029,0.5471198807872154,0.5324238220029803,0.5456297209804224,0.540773855403114,0.5378706130209137,0.5431632495760752,0.5398232362160218,0.5337341349365398,0.5295691097294304,0.6292842094445301
171,0.4139047325420071,0.5673141154103077,0.6344740763578439,0.6380710138225169,0.6380710138225169,0.6384050151585222,0.6388674785468372,0.6389702481886851,0.6368891629412672,0.6376085504342017,0.4242844663686347,0.41804121062638094,0.41549766199064797,0.41549766199064797,0.4139047325420071,0.4139047325420071,0.4139047325420071,0.4139047325420071,0.5640511792816402,0.6332665330661322,0.6370433174040389,0.6372488566877345,0.6388674785468372,0.6387647089049895,0.6366065464261857,0.4139047325420071,0.5827809465084014,0.63850778480037,0.63850778480037,0.6184163198191255,0.6180309336621962,0.6037716458558142,0.6037716458558142,0.6346539232310775,0.6228097220081188,0.5276193412465957,0.526437490365346,0.513257283798366,0.5202456194440163,0.5170340681362725,0.5073480293921175,0.5236370176249936,0.5323467447715945,0.5098915780278506,0.5296747340835517,0.521915626124043,0.5214788551461899,0.5258722573351832,0.5390267714917013,0.5206053131904835,0.5192693078464622,0.5131288217460562,0.5206310056009454,0.5215559323775757,0.5221468578182005,0.5242793278865423,0.5229690149529829,0.5390781563126252,0.524921638148091,0.5303170443451004,0.5287754997173835,0.5290581162324649,0.532038435846051,0.526977030985047,0.5263090283130363,0.5187811520476852,0.5310364318380351,0.5280561122244489,0.5288011921278455,0.519860233287087,0.5180617645547505,0.5332973639586867,0.530060120240481,0.5236627100354555,0.5379219978418375,0.5261034890293408,0.5295976568521659,0.5345819844817841,0.5189866913313808,0.5545468905522346,0.6389702481886851
172,0.3642669955295206,0.5136169775448333,0.6228354144185807,0.6399979446071631,0.6399979446071631,0.6350393093880068,0.627254509018036,0.6316479112070295,0.5969117722624737,0.6232721853964339,0.3687888597708237,0.3672730075535687,0.3644725348132162,0.3644725348132162,0.3642669955295206,0.3642669955295206,0.3642669955295206,0.3642669955295206,0.5130260521042084,0.6161296952880119,0.6399722521967011,0.6371974718668105,0.6340886902009146,0.634962232156621,0.6274343558912697,0.3642669955295206,0.5255896408201017,0.6179281640203483,0.6355531575972457,0.6368120857098813,0.6395611736293099,0.6395611736293099,0.6395611736293099,0.6154360002055392,0.6137146087045887,0.5531575972457736,0.5438569446585478,0.5458609526745799,0.5410564719181954,0.5550331432094959,0.5494835825497149,0.5377678433790658,0.5431889419865372,0.5424181696726786,0.542752171008684,0.5415446277169724,0.5410821643286573,0.5414932428960485,0.5414932428960485,0.5459894147268897,0.5364061456245826,0.5393350804172448,0.5424438620831407,0.5453214120548789,0.5285956528441499,0.5488155798777041,0.5506140486100406,0.5367401469605878,0.5434972509120806,0.5495863521915626,0.5269256461641231,0.5516931298494425,0.5489954267509378,0.5370998407070552,0.5411335491495812,0.5337341349365398,0.5401829299624891,0.5449617183084117,0.543291711628385,0.5372283027593648,0.5475309593546066,0.5409280098658856,0.5523097477005293,0.5453214120548789,0.5467858794512102,0.5367401469605878,0.5442423308154771,0.5416217049483583,0.5456554133908843,0.532616039296066,0.6399979446071631
173,0.41534350752787624,0.5685473511124813,0.6349879245670829,0.6396639432711577,0.6396639432711577,0.6396382508606957,0.6401007142490108,0.640563177637326,0.63745439597143,0.6390987102409948,0.4253121627871127,0.41958275525409794,0.41678228251374544,0.41678228251374544,0.41534350752787624,0.41534350752787624,0.41534350752787624,0.41534350752787624,0.5652330301628898,0.6347053080520014,0.637968244180669,0.6382765531062125,0.6401007142490108,0.6407173321000976,0.6367607008889574,0.41534350752787624,0.585041878629053,0.6401007142490108,0.6401007142490108,0.6133806073685834,0.6132521453162736,0.6045681105801346,0.6045681105801346,0.6362468526797184,0.6236832639638251,0.5190380761523046,0.5349159858177894,0.5215302399671137,0.536123529109501,0.5190380761523046,0.5339653666306973,0.5238939417296131,0.534093828683007,0.5225836287960537,0.5223523971018961,0.5214531627357278,0.5256667180514876,0.5165716047479575,0.53769076614768,0.5307281229124916,0.5220440881763527,0.5273367247315143,0.5215816247880376,0.5252299470736345,0.5262062586711885,0.5200914649812446,0.5231745542366785,0.5164431426956477,0.5228405529006731,0.5260521042084169,0.5283130363290683,0.5170597605467345,0.5313190483531165,0.5186013051744515,0.5260007193874929,0.5337341349365398,0.5328862853912955,0.5282616515081445,0.5271054930373568,0.5179076100919788,0.5197060788243153,0.5151328297620883,0.5284158059709162,0.5206823904218694,0.5219670109449669,0.5204254663172498,0.5297004264940137,0.5331432094959149,0.5327578233389857,0.5554014010927838,0.640563177637326
174,0.4193515235599404,0.5698319716355789,0.6321103745953446,0.6360670058064848,0.6360670058064848,0.636452391963414,0.6370690098145008,0.6372231642772725,0.6337546888649093,0.6362725450901804,0.42890910025178564,0.42348800164431427,0.42099583782950517,0.42099583782950517,0.4193515235599404,0.4193515235599404,0.4193515235599404,0.4193515235599404,0.566209341760444,0.6314680643337958,0.6353990031344741,0.6351934638507785,0.6370690098145008,0.6367607008889574,0.633883150917219,0.4193515235599404,0.5849391089872051,0.6373259339191203,0.6373259339191203,0.5725810595550075,0.605929808334618,0.6023585632804069,0.6023585632804069,0.6335748419916757,0.6221417193361081,0.520374081496326,0.5141051333436103,0.5156723703817893,0.5317044345100458,0.5338625969888495,0.5296747340835517,0.5225579363855917,0.5335285956528442,0.5425723241354504,0.5217357792508093,0.5276193412465957,0.5283644211499923,0.5268485689327372,0.5115101998869533,0.5275679564256719,0.525461178767792,0.5133857458506758,0.5266687220595037,0.5224294743332819,0.5210163917578747,0.5294948872103181,0.5194491547196958,0.5151071373516263,0.5268228765222753,0.5156980627922512,0.5211448538101845,0.5233544011099122,0.5114331226555675,0.5298802733672473,0.5218899337135811,0.511741431581111,0.5241251734237706,0.5335285956528442,0.5267714917013514,0.5209393145264889,0.5230203997739068,0.5177534556292072,0.5220954729972767,0.5266687220595037,0.5178819176815169,0.5233287086994501,0.5258465649247213,0.5255896408201017,0.5190894609732285,0.5535011142893574,0.6373259339191203
175,0.3902934073274755,0.6168747751914084,0.621704948358255,0.6296439031909974,0.6357586968809413,0.6360413133960228,0.6361697754483325,0.6361697754483325,0.6308000616617851,0.6303119058630081,0.39717897333127794,0.39206618364935,0.39198910641796414,0.39198910641796414,0.3902934073274755,0.3902934073274755,0.3902934073274755,0.3902934073274755,0.6203946354246955,0.625815734032167,0.6279738965109707,0.6363753147320281,0.6310569857664046,0.6352448486717024,0.6347310004624633,0.3902934073274755,0.5977082369867941,0.6204717126560814,0.6356302348286316,0.6355017727763219,0.6356302348286316,0.6356302348286316,0.6285391295411336,0.6252248085915421,0.6262011201890961,0.5383330764092287,0.5365859924978161,0.5174965315245876,0.5344278300190124,0.5253070243050203,0.5288268845383074,0.5413390884332768,0.5374081496325985,0.5452700272339551,0.5355326036688762,0.5318585889728175,0.5254354863573301,0.5319099737937413,0.5324495144134422,0.5281074970453727,0.5292636555161605,0.5323467447715945,0.5325008992343662,0.5328605929808334,0.5175736087559735,0.5342993679667026,0.5415960125378964,0.5354812188479523,0.5257437952828734,0.5357124505421098,0.5349930630491753,0.5341195210934689,0.5370484558861313,0.5353013719747187,0.531062124248497,0.5308822773752634,0.5379476902522995,0.5268485689327372,0.5286727300755357,0.5309850470171111,0.5462206464210472,0.5397718513950979,0.536149221519963,0.5178819176815169,0.5295976568521659,0.5397718513950979,0.531550280047274,0.5454241816967268,0.5388469246184677,0.5495815943377733,0.6361697754483325
176,0.39206618364935,0.6089872051795899,0.6136118390627409,0.6204717126560814,0.627819742048199,0.6281537433842043,0.6280252813318946,0.6279225116900468,0.5583217717486254,0.6203175581933097,0.39843790144391344,0.3941472688967679,0.39427573094907764,0.39427573094907764,0.39206618364935,0.39206618364935,0.39206618364935,0.39206618364935,0.6123015261291814,0.6179795488412723,0.6201890961409999,0.62730589383896,0.6212167925594779,0.6265865063460254,0.6249421920764606,0.39206618364935,0.5920302142747033,0.6127382971070345,0.6273829710703458,0.6275114331226556,0.6273829710703458,0.6273829710703458,0.5998920918760599,0.6172858537587996,0.5451415651816454,0.5365603000873542,0.5241251734237706,0.5429577102923796,0.5336313652946919,0.5368172241919736,0.5303941215764864,0.543779867427162,0.5235085555726838,0.5437541750167001,0.5363804532141205,0.5317301269205077,0.5314218179949642,0.5419043214634397,0.532577976465752,0.5266687220595037,0.5323210523611325,0.5354555264374904,0.5230974770052926,0.5332716715482246,0.5409537022763475,0.5405169312984944,0.5221211654077386,0.5268742613431993,0.5384358460510765,0.5308822773752634,0.5282102666872206,0.5324238220029803,0.5196546940033914,0.5331432094959149,0.5342736755562407,0.5308052001438776,0.5197574636452392,0.5316016648681979,0.5449103334874877,0.5309079697857253,0.5273624171419763,0.5401572375520272,0.5210163917578747,0.5217614716612713,0.5460407995478136,0.5347361389445557,0.5391038487230873,0.5277991881198294,0.5329119778017574,0.5389573068263782,0.6281537433842043
177,0.39407019166538204,0.6191100149015981,0.6241457273521401,0.6285391295411336,0.6292071322131443,0.6290272853399106,0.6291043625712964,0.6302091362211603,0.62625250501002,0.6288988232876008,0.40172652998304303,0.39615127691279994,0.39581727557679464,0.39581727557679464,0.39407019166538204,0.39407019166538204,0.39407019166538204,0.39407019166538204,0.622732644776733,0.6277426648168131,0.6289759005189867,0.6112224448897795,0.628821746056215,0.622706952366271,0.6184163198191255,0.39407019166538204,0.6011253275782333,0.622706952366271,0.5942654539848928,0.6297209804223832,0.6314423719233339,0.6314423719233339,0.6185961666923591,0.6271517393761883,0.6197523251631468,0.5232002466471405,0.5340424438620831,0.5293150403370844,0.5316787420995838,0.5352242947433328,0.5397204665741739,0.5469400339139818,0.5248959457376291,0.5282873439186064,0.5309850470171111,0.5307538153229536,0.5277221108884436,0.5375366116849083,0.5282359590976825,0.5235599403936078,0.5366373773187401,0.5257437952828734,0.5263347207234983,0.5304711988078722,0.5383330764092287,0.5396433893427881,0.5413133960228148,0.5298031961358615,0.5366373773187401,0.5276450336570577,0.5345562920713222,0.5343507527876266,0.5370741482965932,0.5340681362725451,0.5342736755562407,0.5262319510816504,0.5190380761523046,0.5395663121114023,0.5490211191613997,0.530599660860182,0.5225322439751298,0.5408509326344998,0.5331945943168388,0.5166743743898052,0.5360464518781152,0.5238425569086892,0.5380247674836853,0.5325265916448281,0.540208622372951,0.5474281897127588,0.6314423719233339
