,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
121,0.37598654098320095,0.5113189341646256,0.602860041069794,0.6046413815284891,0.6225042677948489,0.6216630792449096,0.6232464929859719,0.6223558227566244,0.6127563769514337,0.5865310868650881,0.3758875776243846,0.3758875776243846,0.3758875776243846,0.37598654098320095,0.37598654098320095,0.37598654098320095,0.37598654098320095,0.37598654098320095,0.5069150646972959,0.601375590687548,0.6131027487072911,0.6229001212301145,0.62275167619189,0.6219599693213588,0.6203765555802964,0.37598654098320095,0.5012246715653529,0.6157252777159257,0.6174076548158044,0.6219599693213588,0.6214156708478685,0.6161706128305995,0.6144882357307208,0.5089932952324402,0.6092431777134516,0.5338825799747643,0.5436304708181796,0.5475395234914273,0.5413048318859942,0.5480838219649175,0.5428882456270566,0.5382369677626858,0.5375937059303793,0.5363566639451743,0.5381874860832777,0.5413048318859942,0.5411563868477696,0.5423439471535664,0.5401667532596056,0.5327939830277839,0.5371483708157054,0.5413543135654024,0.5391276379920334,0.5482817486825503,0.5540216234939014,0.5320517578366609,0.5459561097503649,0.53977089982434,0.5365545906628071,0.5391771196714417,0.5421460204359336,0.5468467799797125,0.5493208639501225,0.5493208639501225,0.5426903189094238,0.548479675400183,0.5355649570746431,0.5440758059328533,0.5373462975333383,0.5346742868452955,0.5358123654716841,0.5377916326480121,0.5268066998193919,0.5384843761597269,0.5464509265444469,0.5463519631856305,0.5391771196714417,0.5373957792127465,0.5385833395185433,0.536801999059848,0.5402162349390138,0.5347732502041119,0.5228921491817654,0.6232464929859719
122,0.391894900912937,0.5229223879858482,0.6047650857270096,0.6066453895445212,0.6172344689378757,0.6191147727553873,0.6115440758059328,0.610356515500136,0.5959573467923501,0.5963037185482075,0.39199386427175337,0.39199386427175337,0.39199386427175337,0.391894900912937,0.391894900912937,0.391894900912937,0.391894900912937,0.391894900912937,0.5183205918008857,0.6042702689329276,0.6108018506148098,0.6137707513793018,0.6186694376407135,0.6081298399267672,0.6056062742769489,0.391894900912937,0.5129765704248003,0.6141171231351592,0.6159974269526708,0.6087731017590737,0.6074865780944605,0.6018456666419258,0.6082288032855835,0.5202008956183973,0.5941265246542468,0.5296518963853634,0.5401420124199016,0.5318785719587322,0.5292065612706895,0.5297013780647715,0.5323733887528143,0.5349464360820406,0.5301961948588535,0.5307404933323437,0.5337093940968356,0.5300972315000371,0.5331650956233455,0.5374205200524506,0.5343526559291423,0.5381627452435735,0.5327197605086716,0.5399935673816769,0.5334619856997946,0.5216853460006433,0.5481085628046216,0.5274252208119944,0.5334125040203864,0.5264850689032385,0.534550582646775,0.5324228704322225,0.5407852742522081,0.5448922536430887,0.5387070437170638,0.5417749078403721,0.5326702788292634,0.540488384175759,0.5329176872263045,0.5415769811227393,0.5363319231054702,0.5319775353175487,0.5354907345555309,0.5298003414235879,0.5334619856997946,0.5324228704322225,0.5231203147034811,0.5251985452386254,0.5271283307355452,0.5353917711967144,0.5257428437121155,0.5344516192879586,0.5303941215764864,0.5292560429500978,0.5257758314983877,0.6191147727553873
123,0.3988223360300849,0.5337093940968356,0.6105049605383607,0.6122368193176476,0.6116925208441575,0.6159974269526708,0.617036542220243,0.6176303223731413,0.6081793216061753,0.6040723422152948,0.39892129938890125,0.39892129938890125,0.39892129938890125,0.3988223360300849,0.3988223360300849,0.3988223360300849,0.3988223360300849,0.3988223360300849,0.5299487864618125,0.6096637719884213,0.6154531284791805,0.5969964620599223,0.6139686780969346,0.6172839506172839,0.6192632177936119,0.3988223360300849,0.5240109849328286,0.6179766941289987,0.6188178826789381,0.5772532719760509,0.60090551473317,0.6127811177911379,0.6184220292436725,0.5317796085999159,0.6055567925975408,0.5305920482941191,0.5282169276825256,0.5271778124149533,0.5292065612706895,0.5428140231079442,0.5275736658502189,0.5343526559291423,0.5290581162324649,0.5271283307355452,0.5321259803557733,0.5317301269205077,0.5290086345530567,0.5339568024938767,0.5306910116529355,0.5317796085999159,0.536777258220144,0.5347485093644079,0.5345011009673668,0.5378163734877162,0.5342536925703258,0.5355896979143472,0.5316806452410995,0.5283158910413419,0.535292807837898,0.5376679284494916,0.534797991043816,0.5424676513520869,0.53826170860239,0.5407852742522081,0.5358865879907964,0.5268314406590959,0.5349959177614488,0.5385585986788392,0.5326702788292634,0.5308394566911601,0.5299487864618125,0.525841807070932,0.5301961948588535,0.5277715925678518,0.5337588757762438,0.524109948291645,0.5307899750117518,0.525594398673891,0.5393008238699621,0.5317301269205077,0.5327197605086716,0.5257923253915238,0.5306763504145923,0.6188178826789381
124,0.3918701600732329,0.5238377990548999,0.5891041341943145,0.5898958410648457,0.5995447685494446,0.5992478784729953,0.5997426952670774,0.5974170563348921,0.5992973601524035,0.5533783616615948,0.3919196417526411,0.3919196417526411,0.3919196417526411,0.3918701600732329,0.3918701600732329,0.3918701600732329,0.3918701600732329,0.3918701600732329,0.5206709715727752,0.5878176105297014,0.597911873128974,0.5985056532818724,0.5990994334347708,0.5987035799995052,0.5948440090056657,0.3918701600732329,0.5162671021054455,0.5981097998466068,0.597911873128974,0.5598604616640689,0.5823746257947995,0.5711422845691383,0.5999901036641183,0.5219080135579801,0.5532299166233702,0.5292807837898018,0.5340805066923972,0.5456097379945075,0.5344763601276628,0.5292807837898018,0.5363071822657661,0.5363071822657661,0.5383854128009105,0.5298745639427002,0.5345753234864792,0.5338330982953562,0.5359608105099087,0.5381874860832777,0.5366535540216235,0.5334372448600906,0.5284890769192706,0.5371978524951136,0.5300230089809248,0.5233429822608179,0.55021153417947,0.5337341349365398,0.5230955738637769,0.5388802295949925,0.5275489250105149,0.5358618471510923,0.5425913555506073,0.5362082189069497,0.5226997204285113,0.5411563868477696,0.5331898364630495,0.5291818204309854,0.5345753234864792,0.536010292189317,0.5393255647096662,0.5335856898983151,0.5325960563101512,0.5357134021128677,0.5396224547861155,0.5378905960068284,0.5385833395185433,0.5266582547811672,0.5367030357010317,0.5331898364630495,0.5409584601301368,0.5334372448600906,0.5351196219599693,0.5347237685247037,0.5140459244964553,0.5999901036641183
125,0.39879759519038077,0.5175536257700586,0.6050372349637547,0.6042455280932235,0.617556099854029,0.6132017120661075,0.6133996387837404,0.6015240357257725,0.599891140305302,0.597169647937851,0.39963878374032014,0.39963878374032014,0.39963878374032014,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.5205720082139588,0.6070165021400826,0.5972191296172592,0.6172592097775799,0.6149335708453945,0.6135480838219649,0.617556099854029,0.39879759519038077,0.5199287463816522,0.5865805685444964,0.5913308097676835,0.6173086914569881,0.6128058586308419,0.6030084861080185,0.6010787006110987,0.5187906677552636,0.5977634280907494,0.5319033127984364,0.5383359311215022,0.5383854128009105,0.5275489250105149,0.5337341349365398,0.5246789876048393,0.5351196219599693,0.5390781563126252,0.5398203815037482,0.5277468517281476,0.531062124248497,0.5259160295900442,0.530072490660333,0.5373462975333383,0.5298745639427002,0.5279447784457805,0.5256686211930033,0.5301714540191494,0.5306662708132314,0.5178010341670997,0.5298250822632921,0.5331898364630495,0.527103589895841,0.5263118830253098,0.5350206586011529,0.5265098097429427,0.5349711769217447,0.533783616615948,0.5375937059303793,0.527845815086964,0.5248769143224721,0.5179989608847324,0.5255696578341869,0.5299735273015166,0.5361587372275415,0.5291818204309854,0.5326950196689676,0.5119127143175239,0.5339320616541725,0.5372968158539301,0.5326950196689676,0.5313590143249461,0.5399688265419729,0.5314579776837626,0.541997575397709,0.5316064227219872,0.5288849303545362,0.526291723822588,0.617556099854029
126,0.3982285558771865,0.5303446398970781,0.6098122170266459,0.6111977040500755,0.6159974269526708,0.6184220292436725,0.6008065513743537,0.5982829857245355,0.6030827086271308,0.6022910017565997,0.39837700091541106,0.39837700091541106,0.39837700091541106,0.3982285558771865,0.3982285558771865,0.3982285558771865,0.3982285558771865,0.3982285558771865,0.5261386971473812,0.6092184368737475,0.6147603849674658,0.6049630124446423,0.6174818773349168,0.6112471857294837,0.6128800811499542,0.3982285558771865,0.5203493406566219,0.6177292857319577,0.6183725475642643,0.5687919047972488,0.5927905193102254,0.6071896880180113,0.612583191073505,0.5277221108884436,0.6013508498478438,0.535540216234939,0.5358865879907964,0.5282664093619337,0.5375689650906752,0.5414780177639229,0.5332640589821619,0.5268809223385041,0.5351443627996734,0.528563299438383,0.5294044879883223,0.5331156139439372,0.531581681882283,0.5335114673792029,0.5247532101239516,0.5342536925703258,0.5338578391350602,0.5364803681436948,0.5317796085999159,0.5186669635567431,0.5437046933372919,0.5245058017269106,0.528563299438383,0.5370741482965932,0.5352433261584898,0.5295034513471387,0.5412306093668819,0.5226749795888073,0.5172319948539054,0.5396966773052277,0.5305425666147109,0.5256933620327074,0.53578762463198,0.5406368292139835,0.5309384200499765,0.5371236299760014,0.5278705559266682,0.5321259803557733,0.5267324773002796,0.5329176872263045,0.5221801627947252,0.5325218337910389,0.5314827185234667,0.537024666617185,0.5225265345505826,0.5310868650882011,0.5334619856997946,0.5301961948588535,0.527467371872231,0.6184220292436725
127,0.37843588411390683,0.6226279719933695,0.6300997055840075,0.6328211979514585,0.6328211979514585,0.6326232712338257,0.6326232712338257,0.6326232712338257,0.6307429674163141,0.6289121452782107,0.3796729260991118,0.3796729260991118,0.3796729260991118,0.37843588411390683,0.37843588411390683,0.37843588411390683,0.37843588411390683,0.37843588411390683,0.6277740666518221,0.6309408941339469,0.6323263811573765,0.6332665330661322,0.6326232712338257,0.6326232712338257,0.6289121452782107,0.37843588411390683,0.6307924490957223,0.633217051386724,0.6168880971820183,0.6158984635938544,0.6226774536727776,0.6297038521487419,0.6312377842103961,0.6255968727578614,0.6296048887899255,0.5398946040228605,0.5402409757787179,0.5247532101239516,0.5283158910413419,0.5339568024938767,0.5439521017343328,0.5459808505900691,0.5415769811227393,0.5548875528835449,0.5318290902793241,0.5411316460080655,0.5307899750117518,0.5289591528736486,0.527078849056137,0.5336599124174275,0.525841807070932,0.5290581162324649,0.5407357925727999,0.5476137460105396,0.5424181696726786,0.5300972315000371,0.5405873475345753,0.5524134689131349,0.5312353101264257,0.5332145773027537,0.5458324055518444,0.5400430490610851,0.5441005467725575,0.5429624681461689,0.5443974368490067,0.5278705559266682,0.5325218337910389,0.5269798856973206,0.5352433261584898,0.5378163734877162,0.5391523788317375,0.5342536925703258,0.5428140231079442,0.5324228704322225,0.5498404215839086,0.5358371063113883,0.5356886612731636,0.5370741482965932,0.5393503055493704,0.5432098765432098,0.5311363467676093,0.5392513421905539,0.5452276294701887,0.633217051386724
128,0.37645661693757887,0.6201044063435514,0.627971993369455,0.6425690887948737,0.6425690887948737,0.642618570474282,0.642618570474282,0.642618570474282,0.626982359781291,0.625497909399045,0.37714936044929365,0.37714936044929365,0.37714936044929365,0.37645661693757887,0.37645661693757887,0.37645661693757887,0.37645661693757887,0.37645661693757887,0.6241619040550236,0.6282194017664959,0.6431628689477721,0.6320789727603355,0.642618570474282,0.642618570474282,0.6313862292486206,0.37645661693757887,0.6288131819193944,0.6317820826838862,0.6365818055864816,0.6365818055864816,0.6298028155075583,0.6257947994754942,0.6305945223780896,0.6226774536727776,0.625992726193127,0.5299982681412208,0.5262376605061976,0.5502857566985824,0.5271283307355452,0.5497414582250921,0.5282664093619337,0.5379153368465326,0.5400925307404933,0.5316806452410995,0.547217892575274,0.5294539696677305,0.5431603948638016,0.5487518246369282,0.5428140231079442,0.5432593582226181,0.5393503055493704,0.5426160963903115,0.5417254261609639,0.5339568024938767,0.5368762215789604,0.5311858284470174,0.5416759444815556,0.5294539696677305,0.5453870704371706,0.5374205200524506,0.537519483411267,0.5425666147109033,0.5235161681387466,0.5369257032583686,0.550186793339766,0.5276231475296271,0.5389544521141048,0.5248026918033598,0.5303446398970781,0.5330166505851208,0.5391523788317375,0.5325218337910389,0.542764541428536,0.5400925307404933,0.5505331650956233,0.5388554887552883,0.5418738711991885,0.5416759444815556,0.5326702788292634,0.5466241124223756,0.5324723521116307,0.5400430490610851,0.5471244271808363,0.642618570474282
129,0.3845716123605235,0.5170835498156807,0.5990746925950666,0.6008560330537619,0.615552091837997,0.6151562384027314,0.6142160864939756,0.6150077933645068,0.5942254880130632,0.5913060689279794,0.3843736856428907,0.3843736856428907,0.3843736856428907,0.3845716123605235,0.3845716123605235,0.3845716123605235,0.3845716123605235,0.3845716123605235,0.5129270887453921,0.5978376506098617,0.6082288032855835,0.6152552017615478,0.6158489819144461,0.6138697147381182,0.6116430391647493,0.3845716123605235,0.5079294391251639,0.6109997773324427,0.6125337093940968,0.6141171231351592,0.6134738613028526,0.6076845048120934,0.6043197506123358,0.5150548009599446,0.5894257651104678,0.5417254261609639,0.5354907345555309,0.5455355154753952,0.5391523788317375,0.5305920482941191,0.5408842376110246,0.5344516192879586,0.5297508597441797,0.5412800910462902,0.538014300205349,0.5306415299735273,0.5377174101288997,0.5397956406640442,0.5343031742497341,0.5296024147059551,0.5429624681461689,0.5391523788317375,0.5348474727232242,0.5372225933348178,0.5211905292065613,0.5316806452410995,0.5451396620401296,0.5265345505826468,0.5285138177589748,0.5344516192879586,0.5405378658551672,0.534797991043816,0.5411811276874737,0.5435562482990672,0.535292807837898,0.5298003414235879,0.534055765852693,0.5361834780672456,0.5336599124174275,0.5471684108958658,0.5361834780672456,0.5353422895173062,0.5261881788267894,0.5332640589821619,0.5252975085974418,0.5362329597466537,0.5321754620351815,0.5312353101264257,0.5393997872287786,0.5408347559316163,0.5432098765432098,0.5319280536381404,0.5221691668659679,0.615552091837997
130,0.3765060986169871,0.5190133353126005,0.5817066231227888,0.5717113238823326,0.6161953536703035,0.6222321185581039,0.6223310819169202,0.6201538880229595,0.6121873376382394,0.5807169895346248,0.37714936044929365,0.37714936044929365,0.37714936044929365,0.3765060986169871,0.3765060986169871,0.3765060986169871,0.3765060986169871,0.3765060986169871,0.5155990994334347,0.5858630841930775,0.5699794651030456,0.6120883742794231,0.6213414483287563,0.6225784903139613,0.61629431702912,0.3765060986169871,0.4710655879660556,0.5595883124273238,0.5622108414359583,0.6192632177936119,0.6224300452757366,0.6206981864964497,0.6184220292436725,0.5183205918008857,0.5814592147257478,0.5364803681436948,0.5463767040253347,0.5475642643311314,0.5399935673816769,0.5314332368440585,0.5399935673816769,0.5455849971548035,0.547465300972315,0.534055765852693,0.53578762463198,0.5385585986788392,0.535540216234939,0.544001583413741,0.5415769811227393,0.536529849823103,0.5393008238699621,0.5408347559316163,0.5414285360845147,0.5403894208169425,0.5463272223459265,0.5472673742546822,0.5434572849402509,0.5316806452410995,0.5412306093668819,0.5367277765407358,0.5367277765407358,0.5365793315025112,0.5460798139488854,0.53826170860239,0.539003933793513,0.5412306093668819,0.5425666147109033,0.5403399391375343,0.5403399391375343,0.5448922536430887,0.5461292956282936,0.5364308864642866,0.5232192780622974,0.5378163734877162,0.5512259086073381,0.5374700017318588,0.5400430490610851,0.5465251490635592,0.5394987505875949,0.547465300972315,0.5345011009673668,0.5379648185259408,0.5151922500694118,0.6224300452757366
131,0.4080011875603058,0.5371978524951136,0.5702021326603824,0.5704000593780153,0.5817313639624929,0.6007818105346495,0.5985551349612805,0.5985551349612805,0.5943491922115837,0.5930626685469705,0.408545486033796,0.408545486033796,0.408545486033796,0.4080011875603058,0.4080011875603058,0.4080011875603058,0.4080011875603058,0.4080011875603058,0.5329919097454168,0.5715381380044039,0.5481827853237339,0.5891536158737227,0.6002869937405676,0.5987035799995052,0.5988520250377298,0.4080011875603058,0.5282416685222296,0.5376431876097875,0.5438778792152206,0.5755956357158762,0.5982582448848314,0.5921225166382147,0.5873227937356194,0.5349711769217447,0.595437789158564,0.533041391424825,0.530814715851456,0.522105940275613,0.5254706944753705,0.5192360028699374,0.5240852074519409,0.5247284692842475,0.5276478883693313,0.5306662708132314,0.5230460921843687,0.5283406318810461,0.5350701402805611,0.5320022761572528,0.527845815086964,0.5193349662287539,0.5254706944753705,0.5314579776837626,0.5260149929488607,0.531062124248497,0.5206709715727752,0.5277468517281476,0.5201761547786932,0.5225512753902868,0.5258170662312279,0.5222543853138375,0.5322002028748856,0.5315074593631708,0.5200771914198767,0.5295281921868428,0.5311610876073134,0.5255696578341869,0.5341794700512136,0.5210173433286326,0.5188401494346718,0.5359608105099087,0.5239862440931246,0.5301219723397412,0.5276478883693313,0.5246789876048393,0.5203245998169178,0.5282416685222296,0.5369009624186645,0.5255201761547786,0.5320022761572528,0.5362082189069497,0.530072490660333,0.5249758776812885,0.518961104651003,0.6007818105346495
132,0.3746010539597714,0.6230485662683392,0.6300254830648953,0.6369034365026349,0.6387837403201465,0.6397733739083105,0.6407135258170662,0.6407135258170662,0.6334397189440609,0.6305202998589772,0.37568965090675177,0.37568965090675177,0.37568965090675177,0.3746010539597714,0.3746010539597714,0.3746010539597714,0.3746010539597714,0.3746010539597714,0.6283431059650164,0.6319057868824068,0.6360127662732873,0.6301739281031198,0.6407135258170662,0.6407135258170662,0.6368539548232267,0.3746010539597714,0.6314109700883248,0.6303223731413444,0.6415052326875974,0.6405155990994335,0.6407630074964744,0.6301244464237116,0.6258690219946065,0.6256216135975655,0.6317573418441822,0.5457581830327322,0.5487270837972241,0.540265716618422,0.5525371731116554,0.540265716618422,0.5477869318884683,0.5291818204309854,0.5416017219624434,0.5307652341720478,0.5413048318859942,0.5368514807392563,0.536059773868725,0.5433335807417303,0.5291818204309854,0.5373462975333383,0.5425913555506073,0.5363566639451743,0.5373957792127465,0.5446695860857518,0.5409089784507286,0.5426408372300155,0.5457581830327322,0.5571389692966179,0.5346248051658873,0.5393750463890744,0.5430366906652812,0.5417006853212598,0.5487270837972241,0.5304683440955986,0.5420470570771172,0.5300230089809248,0.5486281204384077,0.5500136074618373,0.5377421509686039,0.5365051089833989,0.5452138845592419,0.5312600509661298,0.5355154753952349,0.5336351715777233,0.5512011677676341,0.5365545906628071,0.538286449442094,0.5436799524975877,0.5355154753952349,0.535268066998194,0.5424429105123828,0.5347732502041119,0.5476476501242081,0.6415052326875974
