,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
168,0.40738266656770333,0.5534031025012989,0.6164922437467527,0.6189168460377545,0.6189168460377545,0.6191642544347955,0.6200054429847349,0.6199064796259185,0.5405873475345753,0.6184715109230807,0.41574507038768893,0.41109379252331824,0.4087186719117247,0.4087186719117247,0.40738266656770333,0.40738266656770333,0.40738266656770333,0.40738266656770333,0.5503352383779906,0.6157995002350379,0.6180756574878151,0.6183230658848561,0.6193621811524284,0.6194116628318365,0.5400430490610851,0.40738266656770333,0.5680496796061258,0.6195601078700611,0.6195601078700611,0.5724535490734556,0.6037259704594374,0.6019941116801504,0.6019941116801504,0.6171355055790594,0.5311363467676093,0.5280190009648927,0.5320270169969569,0.5173804398921299,0.5195081521066826,0.5240109849328286,0.5357381429525718,0.5268809223385041,0.5359855513496128,0.5279695192854845,0.5359360696702046,0.5252975085974418,0.5282664093619337,0.5324228704322225,0.5359360696702046,0.5267819589796878,0.5292560429500978,0.537519483411267,0.5334619856997946,0.523615131497563,0.5271283307355452,0.5337093940968356,0.5249511368415845,0.519161780350825,0.5308889383705683,0.531581681882283,0.5260892154679729,0.5350948811202653,0.5352433261584898,0.5244563200475024,0.531581681882283,0.5396966773052277,0.5242583933298696,0.5346990276849997,0.523367723100522,0.5216853460006433,0.5331156139439372,0.5216853460006433,0.5307899750117518,0.5264850689032385,0.5373710383730423,0.5275241841708107,0.5246047650857271,0.5288601895148322,0.5267819589796878,0.5228234246270318,0.5249511368415845,0.5289096711942404,0.5349134482957685,0.6200054429847349
169,0.38412627724584975,0.60585368267399,0.6102080704619115,0.614067641455751,0.6302976323016403,0.6308914124545387,0.6308914124545387,0.6308914124545387,0.6053093842004997,0.6144140132116084,0.3908063039659566,0.38615502610158586,0.3855612459486875,0.3855612459486875,0.38412627724584975,0.38412627724584975,0.38412627724584975,0.38412627724584975,0.6092679185531557,0.6144140132116084,0.614562458249833,0.6167396521437938,0.6138697147381182,0.6246567208491056,0.6136717880204854,0.38412627724584975,0.5889309483163858,0.6096637719884213,0.5940275612954303,0.6293574803928845,0.6303471139810485,0.6303471139810485,0.6236670872609417,0.6137707513793018,0.5549370345629531,0.5411811276874737,0.5384101536406145,0.5198050421831317,0.5318785719587322,0.5399440857022687,0.5426160963903115,0.5486528612781117,0.5316806452410995,0.5412306093668819,0.5377174101288997,0.5379153368465326,0.5415274994433311,0.5403399391375343,0.536035033029021,0.5508300551720725,0.5396471956258195,0.5291075979118731,0.5272767757737697,0.5382122269229818,0.5408842376110246,0.5344516192879586,0.5220317177565007,0.5341052475321012,0.5296024147059551,0.5402904574581261,0.5356886612731636,0.5361834780672456,0.5418738711991885,0.5319280536381404,0.5427150597491279,0.5504342017368069,0.5368267398995522,0.5311858284470174,0.5306415299735273,0.5356886612731636,0.5401914940993098,0.5400925307404933,0.5384596353200227,0.5246047650857271,0.537519483411267,0.5455849971548035,0.5452881070783543,0.5366288131819194,0.5285138177589748,0.5361834780672456,0.5358371063113883,0.5261386971473812,0.5376514345563554,0.6308914124545387
170,0.3694302184616146,0.5871001261782824,0.5910091788515303,0.5822014399168708,0.6277740666518221,0.6281699200870877,0.6278235483312303,0.6278235483312303,0.6186694376407135,0.6195106261906529,0.3770503970904773,0.37264652762314754,0.37140948563794257,0.37140948563794257,0.3694302184616146,0.3694302184616146,0.3694302184616146,0.3694302184616146,0.5901185086221826,0.59293896434845,0.5799252826640936,0.6243598307726564,0.6120883742794231,0.626240134590168,0.624013459016799,0.3694302184616146,0.5716618422029244,0.5907617704544892,0.5965016452658404,0.627229768178332,0.6278730300106385,0.6278730300106385,0.6262896162695762,0.5924936292337762,0.5569657834186892,0.5472673742546822,0.547217892575274,0.5399935673816769,0.5358371063113883,0.5466241124223756,0.5484054528810708,0.5516217620426037,0.537519483411267,0.5438036566961083,0.5395482322670031,0.5388060070758801,0.5358371063113883,0.5442984734901902,0.545486033795987,0.5349464360820406,0.5384101536406145,0.5411811276874737,0.5371731116554096,0.54870234295752,0.5454365521165788,0.5365793315025112,0.5480095994458052,0.5495435315074594,0.5427150597491279,0.5394492689081868,0.5405378658551672,0.5412306093668819,0.5416759444815556,0.5439026200549246,0.5373710383730423,0.5343031742497341,0.5496919765456839,0.5450901803607214,0.5342536925703258,0.5433088399020263,0.5457829238724362,0.547712709369356,0.532323907073406,0.5461292956282936,0.5407852742522081,0.5384101536406145,0.5431109131843935,0.5399935673816769,0.535045399440857,0.5395482322670031,0.5394492689081868,0.5324228704322225,0.5284221850193299,0.6281699200870877
171,0.41074742076746085,0.5637447734976125,0.6314851926074371,0.6345530567307455,0.6345530567307455,0.6348499468071946,0.6355921719983176,0.6357900987159504,0.6341572032954799,0.6348499468071946,0.42108909176377446,0.4148049184789332,0.41228135282911504,0.41228135282911504,0.41074742076746085,0.41074742076746085,0.41074742076746085,0.41074742076746085,0.5604295009772632,0.6299017788663748,0.6334644597837651,0.6337613498602143,0.6353942452806848,0.6355426903189094,0.633711868180806,0.41074742076746085,0.5783913506024394,0.6354932086395012,0.6354932086395012,0.6174818773349168,0.6170860238996512,0.6044187139711522,0.6044187139711522,0.6313367475692125,0.6218362651228383,0.5292065612706895,0.5279695192854845,0.5142630940894134,0.521388455924194,0.5187659269155596,0.5091169994309607,0.5254954353150746,0.5330166505851208,0.5121353818748609,0.5309879017293847,0.522625497909399,0.5231697963828892,0.5266829956208714,0.5400925307404933,0.5219822360770925,0.5207946757712957,0.5146094658452708,0.5214874192830105,0.522625497909399,0.5240604666122368,0.5257923253915238,0.524357356688686,0.5401420124199016,0.5259902521091566,0.5314332368440585,0.5305920482941191,0.5297508597441797,0.5333135406615701,0.5275736658502189,0.5275736658502189,0.5193597070684579,0.532323907073406,0.5294044879883223,0.5298498231029961,0.5209431208095203,0.5193597070684579,0.534055765852693,0.5313342734852421,0.5251490635592172,0.5391523788317375,0.5266335139414632,0.5311363467676093,0.5352433261584898,0.5206957124124793,0.5261881788267894,0.529305524629506,0.5287117444766075,0.5518416806177513,0.6357900987159504
172,0.36364086197085527,0.5126301986689428,0.6222816002375121,0.6399960414656474,0.6398475964274227,0.6365323239070734,0.6367302506247062,0.6352458002424602,0.5983324674039436,0.6243598307726564,0.3678468047205522,0.36646131769712265,0.36383878868848807,0.36383878868848807,0.36364086197085527,0.36364086197085527,0.36364086197085527,0.36364086197085527,0.5117395284395952,0.6157995002350379,0.6402434498626883,0.6379178109305029,0.6345035750513373,0.6364828422276652,0.6270318414606991,0.36364086197085527,0.5240604666122368,0.6174818773349168,0.635196318563052,0.6364828422276652,0.639154852915708,0.639154852915708,0.639154852915708,0.6150077933645068,0.6136223063410772,0.553699992577748,0.544001583413741,0.54622825898711,0.5412800910462902,0.5557782231128925,0.5497414582250921,0.5380637818847571,0.5436057299784754,0.5434078032608427,0.5436552116578837,0.5423192063138623,0.5405378658551672,0.5411811276874737,0.5410326826492491,0.545486033795987,0.5374205200524506,0.5392513421905539,0.5422202429550459,0.5454365521165788,0.5298498231029961,0.5487518246369282,0.5515722803631955,0.5368267398995522,0.544248991810782,0.5495435315074594,0.5273757391325862,0.5516712437220119,0.5495930131868676,0.5376679284494916,0.5414780177639229,0.5337093940968356,0.5407357925727999,0.544743808604864,0.5441995101313739,0.5379153368465326,0.5477621910487642,0.5415274994433311,0.5531062124248497,0.5466735941017838,0.5470694475370494,0.5374700017318588,0.5443974368490067,0.5414285360845147,0.5460798139488854,0.5463767040253347,0.5434572849402509,0.5413790544051065,0.5327948993551803,0.6399960414656474
173,0.41223187114970683,0.5646354437269601,0.6318315643632945,0.6358890620747668,0.6358890620747668,0.6358890620747668,0.6370766223805636,0.63717558573938,0.6346520200895618,0.6360869887923997,0.4221282070313466,0.41638833221999555,0.4136668398525446,0.4136668398525446,0.41223187114970683,0.41223187114970683,0.41223187114970683,0.41223187114970683,0.5612706895272026,0.6310893391721715,0.6342066849748881,0.6345035750513373,0.636433360548257,0.63717558573938,0.6335634231425814,0.41223187114970683,0.5806180261758084,0.6368786956629308,0.6368786956629308,0.6125337093940968,0.6123852643558723,0.6055567925975408,0.6055567925975408,0.6327717162720503,0.6226279719933695,0.5193597070684579,0.5359855513496128,0.5238625398946041,0.537272075014226,0.5209926024889284,0.5348969544026324,0.5254954353150746,0.5345011009673668,0.5237140948563794,0.5231697963828892,0.5221801627947252,0.5265345505826468,0.5179742200450284,0.537766891808308,0.5318785719587322,0.5231203147034811,0.5286127811177911,0.5227739429476237,0.527078849056137,0.5276231475296271,0.5205472673742547,0.5245552834063189,0.5177268116479873,0.5238130582151959,0.527326257453178,0.5282169276825256,0.5180731834038447,0.5325713154704471,0.5201514139389891,0.5271778124149533,0.5348474727232242,0.5336104307380193,0.530047749820629,0.5284643360795666,0.5192607437096415,0.5205967490536629,0.5162423612657414,0.5301961948588535,0.5214379376036022,0.5235656498181548,0.5224275711917662,0.5313837551646503,0.5342042108909176,0.5326702788292634,0.5229223879858482,0.525099581879809,0.5284148544001583,0.5526645426197616,0.63717558573938
174,0.41584403374650536,0.5661693757886143,0.6291100719958436,0.6323758628367847,0.6323758628367847,0.6327717162720503,0.6340582399366634,0.6337613498602143,0.6308419307751305,0.6331675697073159,0.4253445161928796,0.4198520497785695,0.41747692916697593,0.41747692916697593,0.41584403374650536,0.41584403374650536,0.41584403374650536,0.41584403374650536,0.5625077315124075,0.6277740666518221,0.6317326010044781,0.6314851926074371,0.6334149781043569,0.6333160147455404,0.6307429674163141,0.41584403374650536,0.5804695811375838,0.633959276577847,0.633959276577847,0.5732947376233949,0.6063484994680719,0.6029342635889062,0.6029342635889062,0.6298028155075583,0.6205992231376333,0.5223780895123581,0.5154506543952102,0.5159949528687003,0.5328682055468963,0.5354907345555309,0.5304436032558945,0.5236646131769712,0.5344021376085505,0.5435562482990672,0.5236646131769712,0.5284643360795666,0.5307404933323437,0.5282664093619337,0.5125807169895347,0.5292065612706895,0.5264850689032385,0.5145105024864544,0.5281179643237092,0.5231697963828892,0.5225760162299908,0.5301961948588535,0.5208441574507039,0.5158959895098839,0.5277715925678518,0.5173309582127218,0.5222791261535417,0.5244068383680942,0.5117890101190035,0.5317796085999159,0.5237635765357876,0.512679680348351,0.5248026918033598,0.534550582646775,0.5276726292090353,0.5222296444741334,0.5248026918033598,0.5196565971449071,0.5227244612682155,0.5282169276825256,0.5187659269155596,0.5243078750092778,0.5271778124149533,0.5258912887503402,0.5203493406566219,0.521388455924194,0.5292065612706895,0.5225265345505826,0.5506779448242622,0.6340582399366634
175,0.38838170167495484,0.6132759345852198,0.6173829139761003,0.625992726193127,0.6341572032954799,0.6348499468071946,0.6346025384101537,0.6346025384101537,0.6281204384076795,0.6270318414606991,0.3955070635097355,0.3902125238130582,0.3899651154160172,0.3899651154160172,0.38838170167495484,0.38838170167495484,0.38838170167495484,0.38838170167495484,0.6168880971820183,0.6222816002375121,0.6243598307726564,0.6337613498602143,0.6275266582547812,0.6334644597837651,0.6317326010044781,0.38838170167495484,0.5953635666394518,0.6168880971820183,0.6341572032954799,0.6340087582572552,0.6341572032954799,0.6341572032954799,0.6276256216135976,0.6216383384052054,0.6244093124520647,0.5389544521141048,0.537272075014226,0.5177762933273955,0.5344516192879586,0.5270293673767288,0.5289591528736486,0.5418243895197803,0.5374700017318588,0.5458324055518444,0.5371236299760014,0.5327692421880799,0.5255449169944828,0.5329176872263045,0.5335609490586111,0.5291075979118731,0.5302456765382617,0.5337093940968356,0.5330166505851208,0.5341052475321012,0.5190133353126005,0.534797991043816,0.5416264628021475,0.536282441426062,0.527078849056137,0.5366782948613276,0.53578762463198,0.5344021376085505,0.537519483411267,0.5363319231054702,0.531581681882283,0.5318290902793241,0.539003933793513,0.5277715925678518,0.5299487864618125,0.532323907073406,0.5467725574606002,0.5405873475345753,0.5371236299760014,0.5188154085949677,0.5303941215764864,0.5407852742522081,0.5327197605086716,0.54622825898711,0.5396966773052277,0.5289591528736486,0.5366288131819194,0.5262871421856058,0.5474066560189422,0.6348499468071946
176,0.3904351913703951,0.6059773868725105,0.6101338479427991,0.6176055815334373,0.6266112471857295,0.6271555456592197,0.6271060639798115,0.6271060639798115,0.5593656448699869,0.6179519532892946,0.3970162547316856,0.39271134862317225,0.39256290358494766,0.39256290358494766,0.3904351913703951,0.3904351913703951,0.3904351913703951,0.3904351913703951,0.6092431777134516,0.6150820158836191,0.6174076548158044,0.6252752418417081,0.6183478067245602,0.6254731685593409,0.6225537494742571,0.3904351913703951,0.5897473960266212,0.6096885128281254,0.6262648754298721,0.6263143571092803,0.6262648754298721,0.6262648754298721,0.6001880303817512,0.6142903090130879,0.546203518147406,0.5367030357010317,0.5249758776812885,0.5436304708181796,0.5339320616541725,0.5378411143274203,0.5306167891338232,0.5443726960093026,0.5245305425666147,0.5437789158564041,0.536059773868725,0.5326950196689676,0.5323486479131102,0.5419480937183008,0.5325960563101512,0.5275984066899231,0.532299166233702,0.5362577005863579,0.5232935005814098,0.5339815433335807,0.5416512036418516,0.5419480937183008,0.5224028303520621,0.527350998292882,0.5385338578391351,0.5314579776837626,0.529577673866251,0.5323981295925184,0.5202256364581014,0.5335856898983151,0.533783616615948,0.5320022761572528,0.5200277097404686,0.5318538311190282,0.5455602563150993,0.5314084960043544,0.5279447784457805,0.540513125015463,0.5221554219550212,0.523590390657859,0.5467972983003043,0.5349711769217447,0.5390781563126252,0.528588040278087,0.533041391424825,0.5231945372225933,0.52933026546921,0.5329919097454168,0.5374544241661192,0.6271555456592197
177,0.39179593755412057,0.6161458719908953,0.6202528513817759,0.625992726193127,0.6270318414606991,0.6289616269576189,0.6290605903164354,0.6290605903164354,0.624508275810881,0.6265865063460254,0.39961404290061603,0.39407209480689775,0.39352779633340756,0.39352779633340756,0.39179593755412057,0.39179593755412057,0.39179593755412057,0.39179593755412057,0.6196590712288775,0.6248546475667384,0.6263390979489843,0.6104554788589525,0.6264380613078008,0.6226279719933695,0.6168880971820183,0.39179593755412057,0.5985303941215765,0.6197580345876939,0.592444147554368,0.6286647368811698,0.6304955590192731,0.6304955590192731,0.6188673643583463,0.6243598307726564,0.6188178826789381,0.5239120215740122,0.5347485093644079,0.5306910116529355,0.5325713154704471,0.5360845147084292,0.5403894208169425,0.5476632276899478,0.525841807070932,0.5299487864618125,0.5308889383705683,0.5311858284470174,0.5298003414235879,0.5371731116554096,0.5297013780647715,0.5240604666122368,0.5375689650906752,0.5266829956208714,0.5260397337885648,0.5309879017293847,0.5393997872287786,0.5408347559316163,0.5430119498255771,0.5310373834087929,0.5373215566936341,0.5286622627971993,0.5345011009673668,0.5350948811202653,0.538014300205349,0.535045399440857,0.5346495460055914,0.5272272940943615,0.5203493406566219,0.5393008238699621,0.5492961231104184,0.5314332368440585,0.5233182414211138,0.5418738711991885,0.5337093940968356,0.5184690368391103,0.5364308864642866,0.5249016551621762,0.5383606719612064,0.5334619856997946,0.5408842376110246,0.5321754620351815,0.5272272940943615,0.5451396620401296,0.5455465114041526,0.6304955590192731
178,0.41106905168361413,0.5653034463989708,0.6345283158910413,0.6378930700907989,0.6378930700907989,0.6381404784878398,0.6380909968084317,0.6379920334496153,0.6358148395556545,0.6372003265790841,0.4213612410005196,0.4153739577921275,0.41265246542467654,0.41265246542467654,0.41106905168361413,0.41106905168361413,0.41106905168361413,0.41106905168361413,0.5620376555580296,0.6335881639822856,0.6374477349761251,0.6371013632202677,0.6385363319231054,0.6376951433731661,0.635171577723348,0.41106905168361413,0.5823251441153913,0.638189960167248,0.638189960167248,0.6184467700833767,0.6178529899304782,0.6051856800019793,0.6051856800019793,0.6354684677997972,0.6238402731388704,0.5202256364581014,0.5379400776862366,0.5163660654642619,0.5219574952373883,0.5378905960068284,0.5320022761572528,0.5303693807367822,0.5239367624137163,0.5445211410475271,0.5268561814988001,0.5284890769192706,0.5252232860783295,0.5153764318760978,0.5147331700437913,0.530319899057374,0.5264108463841263,0.5358618471510923,0.5263118830253098,0.5278952967663723,0.5255696578341869,0.5309631608896805,0.5244810608872065,0.5398203815037482,0.5229471288255524,0.5309136792102724,0.5351691036393775,0.5285385585986788,0.5127044211880551,0.5291323387515773,0.5265098097429427,0.5329919097454168,0.5258170662312279,0.5370988891362973,0.5278952967663723,0.5236398723372672,0.5268066998193919,0.5190875578317128,0.5259655112694525,0.5221554219550212,0.5377916326480121,0.5250748410401049,0.5250748410401049,0.5323486479131102,0.5241841708107573,0.5237883173754917,0.5249263960018803,0.5271530715752493,0.5535158107710619,0.638189960167248
179,0.36722828372794974,0.5150300601202404,0.6224053044360326,0.6318068235235904,0.6310645983324674,0.6233454563447883,0.6235928647418293,0.6287884410796902,0.6226527128330736,0.6196343303891734,0.37301764021870903,0.37039511121007446,0.36777258220143993,0.36777258220143993,0.36722828372794974,0.36722828372794974,0.36722828372794974,0.36722828372794974,0.5141393898908929,0.6165664662658651,0.631213043370692,0.6120636334397189,0.6180014349687029,0.6245824983299934,0.6274029540562607,0.36722828372794974,0.5231945372225933,0.6180509166481111,0.6309161532942428,0.631460451767733,0.6323016403176723,0.6323016403176723,0.6323016403176723,0.6162695761894159,0.6172097280981717,0.5481827853237339,0.5445211410475271,0.5307157524926396,0.5483807120413667,0.5540711051733096,0.5480838219649175,0.5383359311215022,0.5384843761597269,0.5445706227269353,0.5396719364655237,0.5437789158564041,0.5416017219624434,0.5428882456270566,0.5406120883742794,0.5401172715801974,0.5477869318884683,0.5375937059303793,0.5417996486800762,0.5512506494470423,0.5284890769192706,0.5454118112768748,0.5464014448650387,0.5343773967688463,0.5473415967737945,0.5483312303619585,0.5274004799722902,0.5361092555481333,0.5234419456196343,0.5339815433335807,0.5390781563126252,0.5464014448650387,0.541502758603627,0.540513125015463,0.5416512036418516,0.5566936341819442,0.5396224547861155,0.5413048318859942,0.5428387639476484,0.539523491427299,0.5489744921942651,0.5361587372275415,0.5457581830327322,0.5399193448625647,0.5372968158539301,0.5446695860857518,0.5317053860808035,0.5409089784507286,0.5321268966831697,0.6323016403176723
