,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
22,0.4019809282967178,0.5447201587552465,0.5794917724742286,0.6290149798921729,0.6291554712607345,0.6241680276767996,0.623114342412588,0.6230792195704477,0.5705003248862898,0.4019809282967178,0.4019809282967178,0.4019809282967178,0.4019809282967178,0.4019809282967178,0.4019809282967178,0.4019809282967178,0.4019809282967178,0.4019809282967178,0.5525525525525525,0.5728886781518361,0.6288042428393306,0.6292257169450152,0.6253973271517131,0.6249056073617477,0.624027536308238,0.4019809282967178,0.5422615598054195,0.6285232601022075,0.6290501027343133,0.6285583829443478,0.6230089738861668,0.6229036053597458,0.570149096464886,0.4019809282967178,0.4019809282967178,0.5404702948562597,0.5434908592803329,0.545492861282335,0.5439123333860176,0.5414537344361906,0.5437718420174561,0.5437718420174561,0.545492861282335,0.5431396308589291,0.5368175192736596,0.5460197039144408,0.539486855276329,0.5415239801204713,0.5421210684368579,0.5510773931826564,0.5408215232776636,0.5401893121191367,0.5480919516007235,0.5380468187485732,0.5400488207505751,0.5489700226542332,0.548864654127812,0.5400488207505751,0.5300358002112389,0.6292257169450152
23,0.40849621551375936,0.5647928630384771,0.5805630191595104,0.6300862265774546,0.6304725778409989,0.6246070632035544,0.6205328135152697,0.6196196196196196,0.5743813989428025,0.40849621551375936,0.40849621551375936,0.40849621551375936,0.40849621551375936,0.40849621551375936,0.40849621551375936,0.40849621551375936,0.40849621551375936,0.40849621551375936,0.5569253463990306,0.588079307377553,0.6302267179460161,0.6307886834202624,0.6278383646804699,0.6209894104630946,0.6203220764624273,0.40849621551375936,0.5556258012398363,0.575610698417716,0.6302267179460161,0.6213055160423582,0.618109337407583,0.6194440054089176,0.6160722125634406,0.40849621551375936,0.40849621551375936,0.5383453629067664,0.5337442705863759,0.5395395395395396,0.5425601039636128,0.5363433609047644,0.5364487294311856,0.5354652898512547,0.5378887659589414,0.5426303496478935,0.5442108775442108,0.542770841016455,0.5440703861756493,0.5372916776425548,0.5364136065890451,0.5330769365857085,0.5424547354371916,0.5437542805963859,0.5367297121683087,0.5421035070157877,0.5357813954305183,0.5407337161723127,0.5386614684860299,0.5362731152204836,0.533344873695751,0.6307886834202624
24,0.40519466835256307,0.5731520994678889,0.6195493739353388,0.6177932318283196,0.6229562896229562,0.6224294469908505,0.609012521293223,0.611190137505927,0.5936989621200147,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.5766292608397872,0.6155804927734753,0.6189874084610927,0.6199357251988831,0.6213055160423582,0.6204625678309889,0.6112252603480673,0.40519466835256307,0.5031522750820997,0.5855855855855856,0.6090476441353634,0.6124545598229809,0.6120330857172962,0.6119628400330155,0.6147726674042463,0.40519466835256307,0.40519466835256307,0.5391531882759953,0.5397502765923818,0.5386965913281703,0.5421035070157877,0.54958467239169,0.5422791212264897,0.5383804857489068,0.5446674744920359,0.5393639253288376,0.5464587394411956,0.5433679293328416,0.5396800309081011,0.543403052174982,0.5410146989094358,0.5424547354371916,0.5436489120699647,0.5461777567040725,0.5355355355355356,0.5401717506980664,0.5396097852238203,0.5432274379642801,0.53957466238168,0.5313559173208297,0.5305842183035165,0.6229562896229562
25,0.4016121384542437,0.549865655128813,0.5792634740003161,0.6311750346838066,0.6308589291045431,0.6289271727868219,0.6278032418383296,0.6283652073125757,0.5923642941186801,0.4016121384542437,0.4016121384542437,0.4016121384542437,0.4016121384542437,0.4016121384542437,0.4016121384542437,0.4016121384542437,0.4016121384542437,0.4016121384542437,0.5559067839769594,0.5721686598879582,0.6309642976309643,0.6319126143687547,0.629208155523945,0.6296296296296297,0.6286813128918393,0.4016121384542437,0.54048785627733,0.6293837697346469,0.6306833148938412,0.6312452803680874,0.6279437332068911,0.6276276276276276,0.6259768540470295,0.4016121384542437,0.4016121384542437,0.5380643801696433,0.541857647120805,0.541857647120805,0.5421035070157877,0.5430167009114377,0.5440352633335089,0.5367999578525894,0.5465641079676168,0.5399961364873646,0.5439298948070878,0.542033261331507,0.5405932248037512,0.5497602866023918,0.541857647120805,0.5425249811214724,0.5390126969074337,0.54048785627733,0.5437191577542455,0.542033261331507,0.5465992308097571,0.5386965913281703,0.5401015050137857,0.5388019598545915,0.5337543056841302,0.6319126143687547
26,0.4031399820873505,0.570605693412711,0.5706759390969918,0.5959292625959293,0.5964209823858947,0.5979663874400717,0.5995820381785294,0.5929086981718561,0.5795971410006497,0.4031399820873505,0.4031399820873505,0.4031399820873505,0.4031399820873505,0.4031399820873505,0.4031399820873505,0.4031399820873505,0.4031399820873505,0.4031399820873505,0.5695871309906397,0.5591907697170855,0.5951565600688408,0.5958941397537889,0.5983176158614755,0.5971234392287024,0.5916442758548022,0.4031399820873505,0.538573661380679,0.5844089703738826,0.5962453681751927,0.600003512284214,0.6001440036527755,0.6003547407056179,0.5952970514374023,0.4031399820873505,0.4031399820873505,0.5427181567532444,0.5460548267565811,0.5425776653846829,0.5411376288569271,0.5429991394903676,0.5441933161231407,0.5336915863231653,0.5413834887519098,0.5415942258047521,0.5386087842228193,0.5425776653846829,0.5412429973833482,0.5455982298087562,0.5397678380134521,0.5393814867499078,0.535763834009448,0.545317247071633,0.5431396308589291,0.5436313506488946,0.5412078745412079,0.5444742988602638,0.5391356268549251,0.5342886746395519,0.5190413471115225,0.6003547407056179
27,0.401822875507086,0.5624747554572116,0.6180039688811618,0.6227104297279736,0.6255553799413448,0.6249934144670987,0.6110847689795058,0.6092935040303461,0.5848480059006375,0.401822875507086,0.401822875507086,0.401822875507086,0.401822875507086,0.401822875507086,0.401822875507086,0.401822875507086,0.401822875507086,0.401822875507086,0.5686212528317791,0.6177229861440388,0.6235182550972025,0.6245368175192737,0.6240450977293083,0.6229914124650967,0.6098554695045924,0.401822875507086,0.5125651967757231,0.5737140649421352,0.6147726674042463,0.5945067874892437,0.594541910331384,0.6037792178143055,0.5979488260190015,0.401822875507086,0.401822875507086,0.5484607414431976,0.5358165182726586,0.5393639253288376,0.5377131517482394,0.5385209771174684,0.5429815780692974,0.540312242066628,0.5468099678625994,0.5415766643836819,0.5432976836485608,0.5410849445937165,0.5393639253288376,0.5447025973341763,0.5446674744920359,0.5406985933301722,0.5390126969074337,0.5390126969074337,0.5432976836485608,0.5452645628084225,0.5418927699629454,0.5408742075408742,0.5398907679609434,0.5414361730151204,0.5275937591727066,0.6255553799413448
28,0.3975905730291695,0.5743638375217323,0.6214635688319898,0.6313330874734383,0.6344590204239327,0.6359693026359693,0.6332648437911595,0.6225523769383419,0.5882373601671848,0.3975905730291695,0.3975905730291695,0.3975905730291695,0.3975905730291695,0.3975905730291695,0.3975905730291695,0.3975905730291695,0.3975905730291695,0.3975905730291695,0.5661099696187415,0.6221309028326573,0.6304901392620691,0.6369176193737597,0.6360746711623905,0.6252568357831516,0.6252568357831516,0.3975905730291695,0.5776653846829285,0.6223065170433592,0.6363556538995135,0.6353722143195828,0.6307711219991922,0.6183025130393551,0.6183025130393551,0.3975905730291695,0.3975905730291695,0.5493914967599178,0.5506559190769718,0.5530793951846583,0.5428937709639464,0.5527632896053949,0.5492861282334967,0.5428937709639464,0.5401541892769963,0.5421913141211386,0.5470031434943715,0.5514637444462006,0.5431045080167887,0.5347452715873768,0.5532901322375007,0.5489348998120928,0.5406810319091021,0.5487944084435312,0.5444391760181234,0.5493914967599178,0.5408917689619444,0.5468275292836696,0.5514637444462006,0.5445094217024041,0.5369038211143474,0.6369176193737597
29,0.4078640043552324,0.5650036000913193,0.582073301371547,0.6295945067874893,0.6300862265774546,0.6240802205714486,0.6205328135152697,0.6193386368824966,0.5863231652705337,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.4078640043552324,0.5561175210298017,0.5894490982210281,0.6294188925767873,0.6303320864724373,0.6269954164691007,0.6203571993045677,0.6199357251988831,0.4078640043552324,0.5568199778726095,0.5751189786277505,0.6298403666824719,0.622113341411587,0.619198145513935,0.6203220764624273,0.6158965983527387,0.4078640043552324,0.4078640043552324,0.5417522785943839,0.5351140614298509,0.5384156085910472,0.5385209771174684,0.5381346258539241,0.5400312593295049,0.5390478197495742,0.5390829425917145,0.5376077832218183,0.5330418137435682,0.5443864917549128,0.5470909505997226,0.5379238888010818,0.5390478197495742,0.5425249811214724,0.5337793934285162,0.5317422685843739,0.5380643801696433,0.5360975010097817,0.5392936796445569,0.541857647120805,0.540768839014453,0.5541155190277998,0.5334622843394774,0.6303320864724373
30,0.406915687617442,0.560964473245175,0.5847075145320759,0.6219026043587447,0.6217972358323236,0.6062378167641326,0.6075022390811865,0.5916618372758724,0.5765590151555063,0.406915687617442,0.406915687617442,0.406915687617442,0.406915687617442,0.406915687617442,0.406915687617442,0.406915687617442,0.406915687617442,0.406915687617442,0.5462831252304936,0.5882197987461145,0.6221835870958679,0.6216918673059024,0.6124194369808404,0.5930316281193474,0.5920481885394167,0.406915687617442,0.556047275345521,0.5675324447254272,0.6211650246737966,0.6217621129901831,0.6127004197179636,0.6196196196196196,0.5913808545387492,0.406915687617442,0.406915687617442,0.5424547354371916,0.5352896756405529,0.5397853994345222,0.5399610136452242,0.5437894034385262,0.5393288024866972,0.5372565548004145,0.5440001404913686,0.5388019598545915,0.5331823051121297,0.5424898582793319,0.5333227964806913,0.5448782115448783,0.5382048715382048,0.5351140614298509,0.5448430887027378,0.5446674744920359,0.540312242066628,0.5371511862739933,0.5375024146953972,0.5405581019616107,0.5366945893261683,0.553694044922115,0.5264949159686001,0.6221835870958679
31,0.4039302460355092,0.5493388124967072,0.5773668405247353,0.6310345433152451,0.6306481920517009,0.6286813128918393,0.627381767732645,0.6272763992062238,0.5901866779059761,0.4039302460355092,0.4039302460355092,0.4039302460355092,0.4039302460355092,0.4039302460355092,0.4039302460355092,0.4039302460355092,0.4039302460355092,0.4039302460355092,0.5556609240819768,0.57051788630736,0.6308589291045431,0.6314560174209297,0.6283652073125757,0.6284705758389969,0.6280139788911718,0.4039302460355092,0.5414712958572607,0.6296296296296297,0.6301213494195951,0.63057794636742,0.6270656621533814,0.6267144337319775,0.6253095200463622,0.4039302460355092,0.4039302460355092,0.534306236060622,0.5409444532251549,0.5422088755422089,0.5419630156472262,0.5432274379642801,0.5373619233268356,0.5363082380626241,0.5450187029134398,0.5405581019616107,0.546950459231161,0.5445621059656147,0.5356760269040971,0.5469153363890206,0.540312242066628,0.5347979558505874,0.543684034912105,0.5399610136452242,0.5379941344853626,0.5365892207997471,0.5373268004846952,0.5370458177475721,0.546493862283336,0.5381697486960645,0.5342068885928535,0.6314560174209297
32,0.3981876613455561,0.573345275099661,0.6215338145162707,0.631754561579123,0.6332999666333,0.6346346346346347,0.632211158526948,0.6222362713590783,0.5891154312206944,0.3981876613455561,0.3981876613455561,0.3981876613455561,0.3981876613455561,0.3981876613455561,0.3981876613455561,0.3981876613455561,0.3981876613455561,0.3981876613455561,0.5634757564582126,0.621112340410586,0.6307711219991922,0.6360395483202501,0.6353370914774423,0.6248002388353265,0.6241680276767996,0.3981876613455561,0.5769278049979805,0.6221309028326573,0.6350209858981789,0.6345995117924943,0.6299632966299633,0.6178459160915302,0.6178459160915302,0.3981876613455561,0.3981876613455561,0.5524823068682718,0.5408917689619444,0.5301793021091267,0.5492158825492158,0.5427884024375252,0.5495671109706197,0.5409971374883655,0.5411025060147867,0.5404351720141194,0.5401893121191367,0.5510071474983755,0.5437015963331753,0.5496724794970409,0.5512178845512179,0.5452470013873523,0.547038266336512,0.5393463639077675,0.5406459090669617,0.5498832165498833,0.5400488207505751,0.5516393586569025,0.5523066926575698,0.5439825790702983,0.5367031191592595,0.6360395483202501
33,0.40535272114219484,0.5696924995170609,0.6172488277751436,0.6187239871450397,0.6235358165182726,0.6232197109390092,0.6022513741811988,0.6011976889169872,0.5814235287919498,0.40535272114219484,0.40535272114219484,0.40535272114219484,0.40535272114219484,0.40535272114219484,0.40535272114219484,0.40535272114219484,0.40535272114219484,0.40535272114219484,0.5739423634160477,0.6146146146146146,0.6197776724092513,0.621744551569113,0.6221309028326573,0.6209718490420245,0.6013381802855488,0.40535272114219484,0.49059585901691166,0.5806859491070018,0.6100486451363645,0.600916706179864,0.6007762148113025,0.5996171610206698,0.6036211650246738,0.40535272114219484,0.40535272114219484,0.5381873101171347,0.5418400856997349,0.5411025060147867,0.5447552815973868,0.5344642888502538,0.5426127882268234,0.5370633791686423,0.5454226155980542,0.5359745710622904,0.540856646119804,0.5382926786435558,0.5350965000087807,0.5356233426408865,0.541769840015454,0.5408917689619444,0.5393814867499078,0.5343237974816922,0.5391005040127848,0.5414186115940501,0.5425425425425425,0.5393463639077675,0.5364662908522557,0.5409620146462252,0.5276474469456924,0.6235358165182726
34,0.40247264808668315,0.5500588307605851,0.5769629278401208,0.6312628417891576,0.6310521047363152,0.6285232601022075,0.6271534692587324,0.6271885921008729,0.5689549198321128,0.40247264808668315,0.40247264808668315,0.40247264808668315,0.40247264808668315,0.40247264808668315,0.40247264808668315,0.40247264808668315,0.40247264808668315,0.40247264808668315,0.5555379941344853,0.5705354477284302,0.6309818590520345,0.631473578842,0.6286286286286287,0.628382768733646,0.6279612946279612,0.40247264808668315,0.5405756633826809,0.629928173787823,0.630665753472771,0.6311925961048768,0.6272939606272939,0.6269427322058901,0.6252217129410111,0.40247264808668315,0.40247264808668315,0.5464411780201254,0.5411376288569271,0.544404053175983,0.541032260330506,0.5458440897037389,0.5385385385385385,0.5438069648595965,0.545317247071633,0.5415239801204713,0.5378009588535905,0.5376604674850289,0.5474597404421966,0.5421210684368579,0.5361501852729923,0.5503398134977082,0.5442284389652811,0.5387492755913809,0.5440528247545792,0.5408917689619444,0.5447201587552465,0.5360096939044308,0.5376955903271693,0.5439123333860176,0.5331035295947576,0.631473578842
35,0.40540540540540543,0.5654953198812848,0.6038494634985863,0.6073617477126249,0.5877983246404299,0.5858314454805683,0.5903974149588185,0.6020581985494267,0.5889573784310627,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.5555204327134152,0.6047275345520959,0.6070105192912211,0.5844616546370932,0.5669353564090406,0.6018825843387247,0.5998805823367227,0.40540540540540543,0.565881671144829,0.6023743041286901,0.6067997822383787,0.6064485538169748,0.5819679328451258,0.5955955955955956,0.5999157051788631,0.40540540540540543,0.40540540540540543,0.5419630156472262,0.5389073283810126,0.5467045993361783,0.5417522785943839,0.5384507314331876,0.5437894034385262,0.5403473649087684,0.5379238888010818,0.5416820329101031,0.543578666385684,0.5342359903763413,0.5386614684860299,0.5379238888010818,0.5289675640552833,0.5423493669107704,0.5432625608064204,0.5493388124967072,0.5397502765923818,0.5403824877509088,0.5346925873241662,0.5376780289060991,0.5277733874225102,0.5430518237535782,0.5223263363614242,0.6073617477126249
36,0.4037370704037371,0.5626328082468434,0.6047802188153065,0.6103296278734875,0.6012679346012679,0.599371301125687,0.6028835853397256,0.589361291115677,0.5886939571150097,0.4037370704037371,0.4037370704037371,0.4037370704037371,0.4037370704037371,0.4037370704037371,0.4037370704037371,0.4037370704037371,0.4037370704037371,0.4037370704037371,0.5467572835993889,0.6016542858648122,0.6105754877684703,0.5950160687002792,0.5913984159598195,0.5932950494354003,0.5917496443812233,0.4037370704037371,0.5717296243612033,0.6080817659765028,0.6059743954480796,0.6047802188153065,0.5778409988936305,0.5840577419524788,0.5898881337477828,0.4037370704037371,0.4037370704037371,0.5487944084435312,0.5490051454963736,0.542402051173981,0.5456333526508965,0.5401541892769963,0.5473894947579158,0.5416995943311733,0.5433503679117714,0.5420859455947176,0.5411025060147867,0.5413483659097694,0.5435962278067541,0.5344642888502538,0.5328837609539364,0.5442284389652811,0.5367823964315193,0.542402051173981,0.5474948632843369,0.541488857278331,0.5452821242294926,0.5378009588535905,0.5462304409672831,0.5425074197004022,0.5223057644110276,0.6105754877684703
37,0.40602005514286216,0.550234444971287,0.5722915898354495,0.6238519220975361,0.6236763078868343,0.6173893191437051,0.6158439140895281,0.6154224399838435,0.5767873136294189,0.40602005514286216,0.40602005514286216,0.40602005514286216,0.40602005514286216,0.40602005514286216,0.40602005514286216,0.40602005514286216,0.40602005514286216,0.40602005514286216,0.5562053281351527,0.563967476248178,0.6236060622025534,0.6232197109390092,0.6152117029310011,0.6165463709323359,0.6158087912473877,0.40602005514286216,0.5348155172716577,0.6219904114640957,0.6228684825176053,0.6237816764132553,0.5463006866515638,0.5569780306622412,0.6131745780868588,0.40602005514286216,0.40602005514286216,0.5390653811706443,0.5366770279050981,0.5374146075900462,0.5417347171733137,0.5440879475967195,0.5426479110689637,0.541769840015454,0.5428235252796656,0.5407512775933828,0.536396045167975,0.5405405405405406,0.5409620146462252,0.539311241065627,0.539486855276329,0.5392761182234866,0.5390653811706443,0.5388897669599424,0.5360799395887115,0.5370633791686423,0.5437718420174561,0.5458440897037389,0.5435259821224734,0.5353423599037634,0.5259495084056487,0.6238519220975361
