,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
35,0.41922734357604097,0.6864840792696504,0.6151191271431753,0.6300378534847473,0.6518592741037631,0.6394455577822311,0.6394455577822311,0.6243598307726564,0.6457359162769984,0.6856490759296371,0.6856490759296371,0.6856490759296371,0.6856490759296371,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.6882097528390113,0.6330438655087953,0.6928301046537519,0.6581496325985304,0.641171231351592,0.633711868180806,0.641171231351592,0.41922734357604097,0.6870964150523269,0.6341015364061456,0.6441772433756402,0.6318748608327767,0.6371075484301937,0.6392228902248942,0.6295925183700735,0.6895457581830328,0.6856490759296371,0.4938209752839011,0.5041750167000668,0.6025487188368507,0.6895457581830328
36,0.43887775551102204,0.6962257849031396,0.7212758851035405,0.7177688710754843,0.6999554664885326,0.6773547094188377,0.6773547094188377,0.6415608995769316,0.6230238254286351,0.7085281674460031,0.7085281674460031,0.7085281674460031,0.7085281674460031,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.7028501447339123,0.7256179024716098,0.6281451792473837,0.7074704965486529,0.6699510131373859,0.6221331551992875,0.6688933422400356,0.43887775551102204,0.7002894678245379,0.7228902248942329,0.7158761968381206,0.6972834558004899,0.6143954575818303,0.6487975951903807,0.6662213315519929,0.7020708082832331,0.7085281674460031,0.5017813404586952,0.4887552883544867,0.6332685948027743,0.7228902248942329
37,0.4069806279225117,0.6742373636161211,0.681641059897573,0.6677800044533512,0.6803607214428857,0.6758517034068137,0.6579269650411935,0.6579269650411935,0.5929637051881541,0.6666666666666666,0.6660543308839902,0.6660543308839902,0.6660543308839902,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.6803050545535515,0.6883210866176798,0.6874860832776665,0.6410042306835894,0.6786350478735248,0.6803607214428857,0.6397795591182365,0.4069806279225117,0.680193720774883,0.6791917167668671,0.6765753729681585,0.6656646626586507,0.6565352928078378,0.6397795591182365,0.6379425517702071,0.6772990425295035,0.6660543308839902,0.5084057002894679,0.5113003785348474,0.6064680801933084,0.681641059897573
38,0.4395457581830327,0.6970051213538188,0.7209418837675351,0.7173235359608106,0.6997327989311958,0.676686706746827,0.676686706746827,0.6405588955689157,0.6214651525272767,0.7085281674460031,0.7085281674460031,0.7085281674460031,0.7085281674460031,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.7032954798485861,0.7252839011356046,0.6270318414606991,0.7069138276553106,0.6696170118013806,0.6214651525272767,0.6684480071253618,0.4395457581830327,0.7009574704965487,0.7224448897795591,0.7160988643954576,0.6961701180138054,0.6138387886884881,0.6475729236250278,0.6646626586506346,0.7027388109552438,0.7085281674460031,0.4962146515252728,0.48897795591182364,0.6331407671309698,0.7224448897795591
39,0.43887775551102204,0.6982297929191716,0.7212758851035405,0.7175462035181474,0.6997327989311958,0.6775773769761746,0.6775773769761746,0.6408928969049209,0.6214651525272767,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.7052994878646182,0.727399242930305,0.629481184591405,0.7074704965486529,0.6703963482520596,0.6228011578712982,0.6693386773547094,0.43887775551102204,0.7027388109552438,0.7251169004676019,0.7183255399688265,0.697060788243153,0.6159541304831886,0.6481295925183701,0.6648853262079715,0.7042974838566021,0.7083054998886662,0.49599198396793587,0.5090180360721442,0.6335407440395193,0.7251169004676019
40,0.42891338232019594,0.564128256513026,0.5612892451569806,0.5673569360944111,0.5623469160543308,0.5430305054553551,0.5456468492540637,0.584502338009352,0.5480405254954354,0.469438877755511,0.469438877755511,0.469438877755511,0.469438877755511,0.42891338232019594,0.42891338232019594,0.42891338232019594,0.42891338232019594,0.42891338232019594,0.5536072144288577,0.5458138499220664,0.5428078378980182,0.57353596081051,0.5711979514584725,0.5845580048986863,0.549933199732799,0.42891338232019594,0.5576152304609219,0.5607325762636384,0.5523825428635047,0.5622355822756624,0.5385771543086172,0.5629592518370073,0.5808283233132933,0.5605099087063015,0.469438877755511,0.5074036962814518,0.4973836562012915,0.5138095120281715,0.584502338009352
41,0.43681808060565575,0.7034068136272545,0.7081384992206635,0.6783010465375194,0.6772433756401692,0.6823090625695836,0.6361055444221777,0.6388332219995546,0.6546426185704742,0.7042974838566021,0.7034624805165888,0.7034624805165888,0.7034624805165888,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.7115898463593855,0.7070251614339791,0.6299265197060788,0.6902137608550434,0.6736806947227789,0.6721776887107549,0.624248496993988,0.43681808060565575,0.7109218436873748,0.6171788020485415,0.6754063682921398,0.694333110665776,0.6727900244934313,0.6314295257181028,0.620518815408595,0.7075818303273214,0.7034624805165888,0.5117457136495213,0.4979403250946337,0.624007273806873,0.7109218436873748
42,0.43681808060565575,0.7034068136272545,0.7081384992206635,0.6783010465375194,0.6772433756401692,0.6823090625695836,0.6361055444221777,0.6388332219995546,0.6546426185704742,0.7042974838566021,0.7034624805165888,0.7034624805165888,0.7034624805165888,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.7115898463593855,0.7070251614339791,0.6299265197060788,0.6902137608550434,0.6736806947227789,0.6721776887107549,0.624248496993988,0.43681808060565575,0.7109218436873748,0.6171788020485415,0.6754063682921398,0.694333110665776,0.6727900244934313,0.6314295257181028,0.620518815408595,0.7075818303273214,0.7034624805165888,0.5117457136495213,0.4979403250946337,0.624007273806873,0.7109218436873748
43,0.4403807615230461,0.7054108216432866,0.7051881540859497,0.7012358049432198,0.6916610999777333,0.6904364284123803,0.6904364284123803,0.6494099309730572,0.598641727900245,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.7093631707860165,0.7207748830995324,0.6666666666666666,0.6867067468269873,0.685370741482966,0.6607103095079047,0.6848697394789579,0.4403807615230461,0.7074704965486529,0.7182698730794923,0.6958917835671342,0.7080271654419951,0.6747383656201291,0.6543642841238032,0.5976397238922289,0.7101425072366956,0.7139278557114228,0.49704965486528613,0.48970162547316853,0.6337366090205101,0.7182698730794923
44,0.42407036294811845,0.42969271877087506,0.582999331997328,0.5629592518370073,0.5951347138721889,0.6444555778223113,0.630705856156758,0.630705856156758,0.626475172567357,0.6119461144511245,0.6116677800044533,0.6116677800044533,0.6116677800044533,0.42407036294811845,0.42407036294811845,0.42407036294811845,0.42407036294811845,0.42407036294811845,0.5583389000222667,0.6202961478512581,0.6271431752393676,0.6494655978623914,0.6472389222890225,0.6449565798263193,0.609608105099087,0.42407036294811845,0.419728345580049,0.6073257626363838,0.6143397906924961,0.5998107325762636,0.6364952126475173,0.608105099087063,0.6414495657982632,0.5517702070808284,0.6116677800044533,0.5071253618347806,0.49031396125584503,0.5550071336087813,0.6444555778223113
45,0.41015364061456244,0.6788577154308617,0.6854820752616344,0.6619349810732577,0.6742930305054553,0.6668893342240035,0.6429525718102872,0.6429525718102872,0.5813293253173013,0.6706190158093965,0.6698953462480517,0.6698953462480517,0.6698953462480517,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.6845914050322868,0.692607437096415,0.6904364284123803,0.6266978401246939,0.6714540191494099,0.6742930305054553,0.6246938321086618,0.41015364061456244,0.6847027388109552,0.6822533956802493,0.6680583389000223,0.6529169450011133,0.6413382320195947,0.6320418615007793,0.6320418615007793,0.6818080605655756,0.6698953462480517,0.4934313070585616,0.5087953685148074,0.6044805660704126,0.6854820752616344
46,0.4391560899576932,0.7042974838566021,0.7129815185927411,0.7093631707860165,0.7000111333778668,0.6950011133377867,0.6950011133377867,0.6472945891783567,0.5624025829436651,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.7079158316633266,0.7241148964595858,0.6607659763972389,0.6962814517924738,0.6900467601870407,0.6613783121799154,0.6893230906256959,0.4391560899576932,0.7062458249832999,0.7214985526608773,0.7033511467379203,0.7112558450233801,0.6734023602761078,0.6506902694277443,0.6582609663771989,0.7089178356713427,0.7119238476953907,0.4992763304386551,0.4902582943665108,0.6353530105478448,0.7214985526608773
47,0.41917167668670674,0.6877644177243376,0.6952794477844578,0.6328768648407926,0.6490202627477176,0.6368292139835225,0.6382765531062125,0.6397795591182365,0.5973613894455578,0.6848697394789579,0.6840347361389446,0.6840347361389446,0.6840347361389446,0.41917167668670674,0.41917167668670674,0.41917167668670674,0.41917167668670674,0.41917167668670674,0.6940547762191048,0.7024048096192385,0.6811957247828991,0.6545312847918058,0.6440659095969717,0.6490202627477176,0.6325985303941216,0.41917167668670674,0.6940547762191048,0.6696726786907148,0.6387775551102205,0.6435092407036295,0.6510242707637497,0.6497439323090626,0.6457359162769984,0.6909374304163883,0.6840347361389446,0.5025606769093743,0.49331997327989313,0.6072845279035438,0.6952794477844578
48,0.4378200846136718,0.7047428189712759,0.7136495212647517,0.7100311734580271,0.7002338009352037,0.6965597862391449,0.6965597862391449,0.6490759296370519,0.563849922066355,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.709474504564685,0.7265642395902917,0.6592073034958806,0.6973947895791583,0.6911600979737252,0.6624916499665998,0.6906590959697172,0.4378200846136718,0.7073591627699845,0.7246158984635939,0.7053551547539524,0.7132598530394122,0.6742930305054553,0.6518036072144289,0.660042306835894,0.7098085059006902,0.7117011801380538,0.49894232910264974,0.5085170340681363,0.6358024691358024,0.7246158984635939
49,0.43264306390558893,0.6624916499665998,0.6904364284123803,0.6839234023602762,0.6506346025384101,0.6269761745713649,0.6269761745713649,0.6308728568247607,0.5983077265642396,0.694834112669784,0.694834112669784,0.694834112669784,0.694834112669784,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.6782453796481852,0.7019038076152304,0.6610999777332442,0.6746270318414607,0.6319305277221109,0.6229124916499666,0.632208862168782,0.43264306390558893,0.6737920285014474,0.6909374304163883,0.6991761300378535,0.5536072144288577,0.6549209530171454,0.6487975951903807,0.6070474281897128,0.6720106880427522,0.694834112669784,0.4958806501892674,0.5105767089735026,0.6089236085339402,0.6991761300378535
50,0.44321977287909153,0.6980071253618347,0.6995101313738589,0.7051881540859497,0.7005678022712091,0.6914940993097306,0.6434535738142952,0.6397238922289022,0.65458695168114,0.7071364952126475,0.7064128256513026,0.7064128256513026,0.7064128256513026,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.7084168336673347,0.685148073925629,0.6678913382320196,0.6782453796481852,0.6819750612335783,0.6862614117123135,0.63666221331552,0.44321977287909153,0.706524159429971,0.6082164328657315,0.7005121353818748,0.6972834558004899,0.6492429303050545,0.655811623246493,0.6578156312625251,0.7031841460699176,0.7064128256513026,0.4887552883544867,0.4972166555332888,0.6297492103548661,0.7071364952126475
51,0.43820975283901137,0.6974504564684926,0.7216098864395457,0.7179915386328212,0.6999554664885326,0.6782453796481852,0.6782453796481852,0.641894900912937,0.6230238254286351,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.7048541527499443,0.7277332442663104,0.6305945223780896,0.7080271654419951,0.670730349588065,0.6234691605433088,0.6697840124693832,0.43820975283901137,0.7020708082832331,0.7255622355822756,0.7181028724114896,0.6981741260298374,0.6165107993765309,0.649354264083723,0.6664439991093297,0.7036294811845915,0.7083054998886662,0.5020040080160321,0.5092407036294812,0.633668571711324,0.7255622355822756
52,0.43887775551102204,0.6982297929191716,0.7212758851035405,0.7175462035181474,0.6997327989311958,0.6775773769761746,0.6775773769761746,0.6408928969049209,0.6214651525272767,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.7052994878646182,0.727399242930305,0.629481184591405,0.7074704965486529,0.6703963482520596,0.6228011578712982,0.6693386773547094,0.43887775551102204,0.7027388109552438,0.7251169004676019,0.7183255399688265,0.697060788243153,0.6159541304831886,0.6481295925183701,0.6648853262079715,0.7042974838566021,0.7083054998886662,0.49599198396793587,0.5090180360721442,0.6335407440395193,0.7251169004676019
53,0.43887775551102204,0.6982297929191716,0.7212758851035405,0.7175462035181474,0.6997327989311958,0.6775773769761746,0.6775773769761746,0.6408928969049209,0.6214651525272767,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.7052994878646182,0.727399242930305,0.629481184591405,0.7074704965486529,0.6703963482520596,0.6228011578712982,0.6693386773547094,0.43887775551102204,0.7027388109552438,0.7251169004676019,0.7183255399688265,0.697060788243153,0.6159541304831886,0.6481295925183701,0.6648853262079715,0.7042974838566021,0.7083054998886662,0.49599198396793587,0.5090180360721442,0.6335407440395193,0.7251169004676019
54,0.40775996437319084,0.660543308839902,0.6566466265865063,0.6675573368960143,0.6833667334669339,0.6769650411934981,0.6769650411934981,0.6614896459585838,0.647851258071699,0.6526942774437764,0.6526942774437764,0.6526942774437764,0.6526942774437764,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.6592629703852149,0.6096637719884213,0.6845914050322868,0.6849810732576264,0.6780227120908484,0.6732353596081051,0.6780227120908484,0.40775996437319084,0.6591516366065464,0.5442551770207081,0.6796927187708751,0.6641616566466266,0.6533066132264529,0.6442329102649744,0.6223558227566244,0.6616009797372523,0.6526942774437764,0.49270763749721663,0.496270318414607,0.598895321507212,0.6833667334669339
55,0.42429303050545536,0.48246492985971945,0.6010354041416166,0.5841126697840124,0.5955800489868626,0.6415608995769316,0.6311511912714317,0.6311511912714317,0.6153417947005121,0.5694166109997774,0.5693609441104431,0.5693609441104431,0.5693609441104431,0.42429303050545536,0.42429303050545536,0.42429303050545536,0.42429303050545536,0.42429303050545536,0.4665998663994656,0.6280895123580494,0.6030950790469829,0.6434535738142952,0.6430082386996214,0.6418392340236028,0.6133934535738143,0.42429303050545536,0.4740592295702516,0.5975283901135604,0.5804943219772879,0.5989200623469161,0.6235804943219773,0.6043197506123358,0.6394455577822311,0.473168559340904,0.5693609441104431,0.5060120240480962,0.48675128033845466,0.5469086320789727,0.6415608995769316
56,0.4337564016922734,0.6754063682921398,0.7055778223112893,0.7007348029392118,0.6740146960587843,0.6113894455577822,0.6113894455577822,0.6427855711422845,0.6174571364952126,0.7037408149632598,0.7037408149632598,0.7037408149632598,0.7037408149632598,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.687374749498998,0.7132598530394122,0.6534179470051213,0.6917724337564017,0.6174571364952126,0.6291471832553996,0.6179581384992207,0.4337564016922734,0.6834780672456023,0.7042974838566021,0.7059674905366288,0.6635493208639501,0.644121576486306,0.6561456245824984,0.64562458249833,0.6834780672456023,0.7037408149632598,0.5025606769093743,0.4890892896904921,0.6202466661718499,0.7059674905366288
57,0.40681362725450904,0.6740703629481185,0.6814740592295703,0.6676130037853485,0.680193720774883,0.675684702738811,0.6577599643731908,0.6577599643731908,0.5869516811400579,0.666499665998664,0.6658873302159876,0.6658873302159876,0.6658873302159876,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.6801380538855488,0.6881540859496771,0.6873190826096638,0.6408372300155867,0.6784680472055221,0.680193720774883,0.6396125584502338,0.40681362725450904,0.6800267201068805,0.6790247160988644,0.6764083723001558,0.665497661990648,0.6563682921398353,0.6396125584502338,0.6377755511022044,0.6771320418615008,0.6658873302159876,0.5084613671788021,0.5109107103095079,0.6060845971778949,0.6814740592295703
58,0.4310843910042307,0.538020485415275,0.5371854820752616,0.5856713426853707,0.582999331997328,0.609608105099087,0.609608105099087,0.6092741037630817,0.5799376530839456,0.5174794032509463,0.5174794032509463,0.5174794032509463,0.5174794032509463,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.520374081496326,0.5257181028724115,0.5830549988866622,0.5949677132041862,0.6134491204631485,0.6088844355377422,0.6121687820084614,0.4310843910042307,0.526608773101759,0.572812291249165,0.5077933645067914,0.5809953239812959,0.5945780449788466,0.5729236250278334,0.614061456245825,0.531062124248497,0.5174794032509463,0.5054553551547539,0.4992206635493209,0.5306312212903173,0.614061456245825
