,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
32,0.4199681414110272,0.49910076563383177,0.595704228970762,0.5773084630800062,0.5787472380658754,0.5888186629669595,0.5829607933816351,0.5731976774060943,0.5597348543240327,0.5991983967935872,0.5989928575098916,0.5989928575098916,0.5989928575098916,0.4199681414110272,0.4199681414110272,0.4199681414110272,0.4199681414110272,0.4199681414110272,0.49570936745285443,0.6021787164071734,0.5719644417039207,0.5726838291968552,0.6118390627408663,0.5948820718359796,0.6007399414213042,0.4199681414110272,0.5989928575098916,0.6242741894044499,0.613586146652279,0.613586146652279,0.613586146652279,0.622218796567494,0.6028981039001079,0.5084528030419814,0.5989928575098916,0.5199630029289348,0.49755922100611477,0.49910076563383177,0.5138995940599147,0.5011561584707878,0.5525174891908359,0.6242741894044499
33,0.41652535840912597,0.5979137762704897,0.6167206207286368,0.6100405940085298,0.6170289296541801,0.6148707671753764,0.6185704742818972,0.6108627511433122,0.5648219515954986,0.6021273315862494,0.6016134833770105,0.6016134833770105,0.6016134833770105,0.41652535840912597,0.41652535840912597,0.41652535840912597,0.41652535840912597,0.41652535840912597,0.5928780638199476,0.6203175581933097,0.5979137762704897,0.6221674117465701,0.6157956939520066,0.6080879708134217,0.6102461332922254,0.41652535840912597,0.6016134833770105,0.631416679512872,0.6095267457992909,0.6095267457992909,0.6095267457992909,0.6313139098710241,0.6276142027645034,0.5849648013976672,0.6016134833770105,0.5024407789938852,0.49370535943682237,0.5078875700118185,0.4862031755819331,0.5155952931504034,0.5699428160350005,0.631416679512872
34,0.4473562509634654,0.5548532963362622,0.5988387030471198,0.6061353476183136,0.6031550280047274,0.5447818714351781,0.5928780638199476,0.5979137762704897,0.6106572118596166,0.6265865063460254,0.6265865063460254,0.6265865063460254,0.6265865063460254,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.5660551872976722,0.5703715122552798,0.6044910333487488,0.6317249884384153,0.6367607008889574,0.6296695956014593,0.6367607008889574,0.4473562509634654,0.6265865063460254,0.6265865063460254,0.6265865063460254,0.6473459739992806,0.6380967062329788,0.6380967062329788,0.6380967062329788,0.5805457067982118,0.6265865063460254,0.4868197934330199,0.5063460253841016,0.4988438415292123,0.49103334874877963,0.49391089872051797,0.5791832749748582,0.6473459739992806
35,0.44355377421509684,0.5302913519346385,0.569754894404193,0.5728379836596269,0.5793124710960382,0.5807512460819074,0.5683161194183238,0.5728379836596269,0.5734546015107137,0.6208314064025486,0.6208314064025486,0.6208314064025486,0.6208314064025486,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.5256667180514876,0.5203226966754021,0.577873696110169,0.5863008067416885,0.5873285031601665,0.6025384101536406,0.5915420584759262,0.44355377421509684,0.6208314064025486,0.6208314064025486,0.6208314064025486,0.6260726581367864,0.6183649349982016,0.6183649349982016,0.6183649349982016,0.48127023277323877,0.6208314064025486,0.4765428292482401,0.5064487950259493,0.4988438415292123,0.48938903447921484,0.5033657057705154,0.5592312830789784,0.6260726581367864
36,0.44329685011047737,0.6010482503468475,0.5869688094136992,0.5866605004881558,0.5709367452854427,0.588099275474025,0.5796721648425055,0.5858383433533734,0.5952931504033708,0.6147166127126047,0.6147166127126047,0.6147166127126047,0.6147166127126047,0.44329685011047737,0.44329685011047737,0.44329685011047737,0.44329685011047737,0.44329685011047737,0.6020759467653255,0.5776167720055495,0.5718616720620728,0.5693952006577258,0.611016905606084,0.6022814860490211,0.5912851343713067,0.44329685011047737,0.6147166127126047,0.6147166127126047,0.6147166127126047,0.5984790093006526,0.6212938697908638,0.6212938697908638,0.6212938697908638,0.5966291557473922,0.6147166127126047,0.48861826216535637,0.5036226298751348,0.49540105852731103,0.4799856122501413,0.5044447870099172,0.5685671709719807,0.6212938697908638
37,0.44417039206618364,0.5883561995786445,0.6077796618878784,0.6099378243666821,0.5894866656389702,0.5865063460253841,0.5996608601819022,0.6004830173166846,0.5627665587585428,0.6221674117465701,0.6221674117465701,0.6221674117465701,0.6221674117465701,0.44417039206618364,0.44417039206618364,0.44417039206618364,0.44417039206618364,0.44417039206618364,0.5864035763835364,0.60490211191614,0.5891783567134269,0.5660551872976722,0.6018190226607061,0.6230923385232002,0.5863008067416885,0.44417039206618364,0.6221674117465701,0.6221674117465701,0.6221674117465701,0.5971943887775552,0.603874415497662,0.603874415497662,0.603874415497662,0.570268742613432,0.6221674117465701,0.5242279430656184,0.48815579877704124,0.4974050665433431,0.48866964698628024,0.502029700426494,0.5705241985803108,0.6230923385232002
38,0.447561790247161,0.570782590822671,0.5691382765531062,0.5993525512563589,0.6017162530188582,0.5690355069112584,0.592672524536252,0.5773598479009301,0.597811006628642,0.6210369456862442,0.6210369456862442,0.6210369456862442,0.6210369456862442,0.447561790247161,0.447561790247161,0.447561790247161,0.447561790247161,0.447561790247161,0.5663634962232157,0.5793124710960382,0.6021273315862494,0.5959611530753816,0.6022301012280972,0.5665690355069113,0.5840398746210369,0.447561790247161,0.6210369456862442,0.6210369456862442,0.6210369456862442,0.6053131904835312,0.6015107137351626,0.6015107137351626,0.6015107137351626,0.542212630388983,0.6210369456862442,0.5065515646677972,0.4986383022455167,0.4981244540362777,0.5112789681927958,0.5103540414161657,0.5665073737218027,0.6210369456862442
39,0.4193001387390165,0.5576280766661528,0.6057242690509224,0.6000719387492934,0.6010996351677714,0.603360567288423,0.6130209136221161,0.6058270386927701,0.5560865320384358,0.5999691691074457,0.5996608601819022,0.5996608601819022,0.5996608601819022,0.4193001387390165,0.4193001387390165,0.4193001387390165,0.4193001387390165,0.4193001387390165,0.5514618981552849,0.5844509531884281,0.6176455475052669,0.6127126046965726,0.6041827244232054,0.6219618724628745,0.611479368994399,0.4193001387390165,0.5996608601819022,0.6409742562047172,0.6378911669492832,0.6378911669492832,0.6378911669492832,0.6183649349982016,0.616617851086789,0.45999691691074457,0.5996608601819022,0.4970967576177997,0.4964801397667129,0.505112789681928,0.512203894969426,0.48856687734443244,0.5637061669125797,0.6409742562047172
40,0.4423205385129233,0.5918503674014696,0.5574225373824572,0.5981193155541853,0.5883561995786445,0.5828066389188634,0.5724269050922357,0.5695493551204974,0.5822927907096244,0.6127126046965726,0.6127126046965726,0.6127126046965726,0.6127126046965726,0.4423205385129233,0.4423205385129233,0.4423205385129233,0.4423205385129233,0.4423205385129233,0.5912337495503828,0.5364575304455064,0.5893838959971225,0.5859924978161452,0.5882534299367966,0.5925697548944042,0.5951389959405992,0.4423205385129233,0.6127126046965726,0.6127126046965726,0.6127126046965726,0.5699604336878886,0.6169261600123324,0.6169261600123324,0.6169261600123324,0.5766404604079954,0.6127126046965726,0.48990288268845383,0.49360258979497457,0.4979189147525821,0.48127023277323877,0.49154719695801863,0.5633479413038531,0.6169261600123324
41,0.419043214634397,0.6022814860490211,0.629309901854992,0.6032064128256514,0.621704948358255,0.5979651610914136,0.6091670520528236,0.6035147217511947,0.5623040953702276,0.5892297415343507,0.5907712861620678,0.5907712861620678,0.5907712861620678,0.419043214634397,0.419043214634397,0.419043214634397,0.419043214634397,0.419043214634397,0.60793381635065,0.6149221519963003,0.6166692359077128,0.6169775448332563,0.6090642824109758,0.5850161862185911,0.6071116592158676,0.419043214634397,0.5907712861620678,0.6176969323261908,0.6325985303941216,0.6325985303941216,0.6325985303941216,0.6251991161810802,0.6145110734289091,0.611016905606084,0.5907712861620678,0.5244848671702379,0.49632598530394123,0.5004367709778531,0.48944041930013876,0.5011561584707878,0.569421627137058,0.6325985303941216
42,0.44889779559118237,0.5624582498329993,0.5969888494938596,0.611479368994399,0.6071630440367916,0.5945223780895124,0.5956528441498381,0.5963722316427728,0.6083962797389652,0.6269975849134166,0.6269975849134166,0.6269975849134166,0.6269975849134166,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.5726324443759313,0.5672884229998458,0.6119932172036381,0.6353219259030882,0.6363496223215662,0.6289502081085248,0.6381994758748266,0.44889779559118237,0.6269975849134166,0.6269975849134166,0.6269975849134166,0.647654282924824,0.6398437901443913,0.6398437901443913,0.6398437901443913,0.583526026411798,0.6269975849134166,0.48866964698628024,0.5058321771748625,0.49946045938029904,0.49206104516725757,0.49195827552540977,0.5820784425994846,0.647654282924824
43,0.4199681414110272,0.581419248753918,0.6210883305071682,0.6155387698473871,0.5960125378963055,0.5999177842865218,0.6148193823544525,0.6046451878115204,0.5648733364164226,0.598787318226196,0.598273470016957,0.598273470016957,0.598273470016957,0.4199681414110272,0.4199681414110272,0.4199681414110272,0.4199681414110272,0.4199681414110272,0.5760752273778326,0.6044396485278248,0.6266378911669492,0.6145110734289091,0.587585427264786,0.6248908072555367,0.6082421252761934,0.4199681414110272,0.598273470016957,0.6442114999229228,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6108113663223884,0.6090642824109758,0.5429834027028416,0.598273470016957,0.49889522635013617,0.49858691742459277,0.5035198602332871,0.5141051333436103,0.4860490211191614,0.5681003031704434,0.6442114999229228
44,0.4190945994553209,0.5970916191357073,0.5581419248753918,0.6266892759878732,0.6165150814449412,0.5966805405683161,0.6077796618878784,0.6087045886645085,0.5690355069112584,0.5946251477313601,0.5952417655824469,0.5952417655824469,0.5952417655824469,0.4190945994553209,0.4190945994553209,0.4190945994553209,0.4190945994553209,0.4190945994553209,0.6010996351677714,0.5719130568829968,0.6192898617748317,0.6248394224346128,0.6312111402291763,0.6058270386927701,0.5938029905965778,0.4190945994553209,0.5952417655824469,0.6368634705308052,0.6356302348286316,0.6356302348286316,0.6356302348286316,0.613534761831355,0.6120959868454858,0.58249832999332,0.5952417655824469,0.5236113252145316,0.5039823236216022,0.5019269307846462,0.4859976362982375,0.49288320230203997,0.5681428791649233,0.6368634705308052
45,0.42073891372488564,0.525975026977031,0.5710908997482144,0.590103283490057,0.5885617388623401,0.581984481784081,0.5864035763835364,0.5742767586454961,0.553003442783002,0.5996608601819022,0.5996608601819022,0.5996608601819022,0.5996608601819022,0.42073891372488564,0.42073891372488564,0.42073891372488564,0.42073891372488564,0.42073891372488564,0.5329633626226813,0.5767432300498433,0.5456040285699605,0.5672884229998458,0.6215507938954833,0.5900005138482093,0.6012024048096193,0.42073891372488564,0.5996608601819022,0.6126098350547249,0.6221674117465701,0.6221674117465701,0.6221674117465701,0.6198037099840707,0.6182621653563537,0.5560865320384358,0.5996608601819022,0.5094291146395354,0.5072709521607317,0.5037767843379066,0.5097374235650789,0.5047017111145368,0.5549472571516659,0.6221674117465701
46,0.42140691639689637,0.5971430039566312,0.6352705410821643,0.6296182107805355,0.6095781306202148,0.609475360978367,0.593648836133806,0.6061867324392375,0.5567545347104466,0.5959097682544576,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.42140691639689637,0.42140691639689637,0.42140691639689637,0.42140691639689637,0.42140691639689637,0.592210061147937,0.6251991161810802,0.6269462000924927,0.5943682236267407,0.617080314475104,0.6199578644468424,0.608447664559889,0.42140691639689637,0.5951903807615231,0.6411284106674888,0.6195467858794512,0.6195467858794512,0.6195467858794512,0.6129695288011922,0.6138944555778223,0.5676481167463131,0.5951903807615231,0.49560659781100663,0.49642875494578903,0.49406505318328964,0.512769127999589,0.48656286932840037,0.5696535929000858,0.6411284106674888
47,0.44442731617080317,0.5777195416473974,0.5569600739941422,0.6051590360207595,0.6015620985560866,0.5708339756435948,0.5908740558039155,0.5772056934381584,0.5930322182827192,0.616052618056626,0.616052618056626,0.616052618056626,0.616052618056626,0.44442731617080317,0.44442731617080317,0.44442731617080317,0.44442731617080317,0.44442731617080317,0.5750475309593546,0.5690868917321823,0.6027953342582602,0.5979651610914136,0.5945737629104363,0.5759724577359848,0.5942654539848928,0.44442731617080317,0.616052618056626,0.616052618056626,0.616052618056626,0.597245773598479,0.6085504342017368,0.6085504342017368,0.6085504342017368,0.552952057962078,0.616052618056626,0.48954318894198656,0.49827860849904937,0.49971738348491856,0.5150300601202404,0.48964595858383436,0.5656661307963913,0.616052618056626
48,0.44247469297569497,0.5757669184522892,0.5694979702995735,0.5991983967935872,0.5939571450593495,0.5913879040131546,0.5838857201582652,0.5885103540414162,0.5497661990647963,0.6291043625712964,0.6291043625712964,0.6291043625712964,0.6291043625712964,0.44247469297569497,0.44247469297569497,0.44247469297569497,0.44247469297569497,0.44247469297569497,0.5830635630234828,0.5451415651816454,0.6090642824109758,0.632906839319665,0.6250963465392323,0.6142027645033658,0.6356816196495555,0.44247469297569497,0.6291043625712964,0.6291043625712964,0.6291043625712964,0.6398951749653152,0.6382508606957504,0.6382508606957504,0.6382508606957504,0.5879965058321772,0.6291043625712964,0.48368531935666204,0.5079389548327424,0.49951184420122297,0.48944041930013876,0.49581213709470223,0.5762837029370095,0.6398951749653152
49,0.41780997893222344,0.5795693952006578,0.5669287292533786,0.6219104876419506,0.6209855608653204,0.59673192538924,0.6189301680283644,0.6166692359077128,0.5781306202147886,0.5950876111196752,0.5954986896870664,0.5954986896870664,0.5954986896870664,0.41780997893222344,0.41780997893222344,0.41780997893222344,0.41780997893222344,0.41780997893222344,0.5813164791120703,0.5950876111196752,0.6244797286881455,0.6285905143620575,0.6232464929859719,0.6180052412517343,0.6063922717229331,0.41780997893222344,0.5954986896870664,0.639484096397924,0.6236575715533631,0.6236575715533631,0.6236575715533631,0.5990956271517394,0.6169775448332563,0.553465906171317,0.5954986896870664,0.47566928729253377,0.49560659781100663,0.5000256924104619,0.48635733004470477,0.4913930424952469,0.5672634646582543,0.639484096397924
50,0.44874364112841064,0.5179076100919788,0.5893325111761986,0.5622013257283799,0.5727865988387031,0.5708339756435948,0.5707312060017471,0.5701145881506603,0.611016905606084,0.6274600483017316,0.6274600483017316,0.6274600483017316,0.6274600483017316,0.44874364112841064,0.44874364112841064,0.44874364112841064,0.44874364112841064,0.44874364112841064,0.5089666512512204,0.5841940290838087,0.5747392220338112,0.5652844149838138,0.6253018858229279,0.5990956271517394,0.6008427110631519,0.44874364112841064,0.6274600483017316,0.6274600483017316,0.6274600483017316,0.6324957607522738,0.600328862853913,0.600328862853913,0.600328862853913,0.49868968706644057,0.6274600483017316,0.5085555726838292,0.5033143209495915,0.5024921638148091,0.510713735162633,0.4904681157186167,0.5633259192377429,0.6324957607522738
51,0.4129798057653769,0.5933405272082627,0.5745336827501156,0.5899491290272854,0.5885103540414162,0.5892297415343507,0.6132778377267355,0.605878423513694,0.5668259596115307,0.6080365859924978,0.6074199681414111,0.6074199681414111,0.6074199681414111,0.4129798057653769,0.4129798057653769,0.4129798057653769,0.4129798057653769,0.4129798057653769,0.5899491290272854,0.589126971892503,0.5974513128821746,0.6316736036174914,0.6128667591593443,0.6244797286881455,0.613586146652279,0.4129798057653769,0.6074199681414111,0.6143055341452135,0.6350650017984687,0.6350650017984687,0.6350650017984687,0.6216021787164072,0.6151276912799959,0.5854272647859822,0.6074199681414111,0.5106109655207851,0.5012589281126355,0.4913930424952469,0.5135912851343714,0.5109192744463286,0.5673809156775088,0.6350650017984687
52,0.44473562509634657,0.5741226041827244,0.5626124042957711,0.602384255690869,0.6028981039001079,0.5684702738810955,0.5932377575664148,0.577925080931093,0.5951903807615231,0.6162581573403216,0.6162581573403216,0.6162581573403216,0.6162581573403216,0.44473562509634657,0.44473562509634657,0.44473562509634657,0.44473562509634657,0.44473562509634657,0.570217357792508,0.5737115256153332,0.6035147217511947,0.5980679307332614,0.5971430039566312,0.5682647345973999,0.588099275474025,0.44473562509634657,0.6162581573403216,0.6162581573403216,0.6162581573403216,0.599815014644674,0.6053645753044551,0.6053645753044551,0.6053645753044551,0.546374800883819,0.6162581573403216,0.5073223369816556,0.49683983351318023,0.5002312316941575,0.48327424078927084,0.4898514978675299,0.5651816453419661,0.6162581573403216
53,0.41811828785776683,0.5640511792816402,0.5857355737115256,0.6218077180001028,0.6167720055495607,0.6081393556343456,0.6101947484713016,0.6047479574533683,0.5650788757001182,0.5986845485843482,0.598273470016957,0.598273470016957,0.598273470016957,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.5643594882071836,0.5713478238528339,0.6107085966805406,0.6090642824109758,0.6324957607522738,0.6117362930990186,0.6168747751914084,0.41811828785776683,0.598273470016957,0.5939571450593495,0.6422588767278146,0.6422588767278146,0.6422588767278146,0.6147166127126047,0.6187246287446688,0.5737115256153332,0.598273470016957,0.48347978007296644,0.5035198602332871,0.4934484353322029,0.48461024613329223,0.49478444067622424,0.566796596856717,0.6422588767278146
54,0.4225373824572221,0.5622013257283799,0.5975540825240224,0.6275628179435795,0.6235548019115154,0.6073171984995632,0.6168747751914084,0.5863521915626124,0.5569600739941422,0.5888186629669595,0.5884075843995684,0.5884075843995684,0.5884075843995684,0.4225373824572221,0.4225373824572221,0.4225373824572221,0.4225373824572221,0.4225373824572221,0.565181645341966,0.5839884898001131,0.6132778377267355,0.5669287292533786,0.624788037613689,0.566723189969683,0.6040285699604336,0.4225373824572221,0.5884075843995684,0.5941626843430451,0.6298237500642311,0.6298237500642311,0.6298237500642311,0.612558450233801,0.6137916859359746,0.5770001541544628,0.5884075843995684,0.5153383690457839,0.5014644673963311,0.49930630491752737,0.5143106726273059,0.49694260315502803,0.5622541786870444,0.6298237500642311
