,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
193,0.5747395330889447,0.480585568203743,0.45830117692456107,0.44392726220335715,0.4416602353849122,0.44884719274551416,0.44817190816129654,0.44460254678757477,0.5747395330889447,0.5747395330889447,0.5747395330889447,0.5747395330889447,0.5747395330889447,0.5747395330889447,0.5747395330889447,0.5747395330889447,0.5747395330889447,0.5747395330889447,0.4879654640169786,0.46625988809569746,0.45260949257186955,0.4544424078718889,0.43543797028747827,0.4337979934400926,0.437077947134864,0.5747395330889447,0.5746430638626279,0.5749324715415782,0.5744501254099942,0.5744501254099942,0.5744501254099942,0.5745948292494695,0.5744501254099942,0.5536127725255643,0.5717489870731237,0.5006029326644801,0.503834651746093,0.5026770210302913,0.49877001736446075,0.49163129461701716,0.5018570326065985,0.5032558363881922,0.4985770789118271,0.4973229789697087,0.5060534439513795,0.49438066756704613,0.49915589426972795,0.5033523056145089,0.5061981477908547,0.5034487748408257,0.4981912020065599,0.4982876712328767,0.5027252556434497,0.4962618174802238,0.5005064634381632,0.5034005402276673,0.5008923403434304,0.5025323171908161,0.5027734902566081,0.5019535018329153,0.5053299247540035,0.5021946748987073,0.49085954080648275,0.49944530194867837,0.5041722940382019,0.503834651746093,0.5010370441829056,0.5006511672776385,0.5019052672197569,0.4952488906038974,0.5042205286513602,0.5047993440092611,0.5017123287671232,0.4999276480802624,0.542057902973396,0.5749324715415782
194,0.5784294809955625,0.47105923210495854,0.4528747829442408,0.4397067335519969,0.43710206444144317,0.4427455141809763,0.44240787188886743,0.4391279181940961,0.5784294809955625,0.5784294809955625,0.5784294809955625,0.5784294809955625,0.5784294809955625,0.5784294809955625,0.5784294809955625,0.5784294809955625,0.5784294809955625,0.5784294809955625,0.5193420798765194,0.46348639783908935,0.47964499324715415,0.44163611807833303,0.4316033185413853,0.4363303106309087,0.43247154157823653,0.5784294809955625,0.57789890025082,0.57789890025082,0.5777059617981863,0.5777059617981863,0.5777059617981863,0.577657727185028,0.5777059617981863,0.558122708855875,0.5764518618560679,0.5009646922631681,0.49811885008682233,0.5020740883658114,0.5023634960447617,0.49493536561836776,0.5006270499710592,0.5013988037815936,0.4938742041288829,0.49266833879992283,0.49672004630522865,0.5070904881342851,0.49903530773683197,0.4965753424657534,0.4945012540999421,0.5052093382211075,0.4966235770789118,0.49840825776577274,0.5000482346131584,0.4980223808605055,0.5005788153579008,0.5038587690526722,0.5038587690526722,0.5058846228053251,0.5050163997684739,0.5056434497395331,0.5103222072158982,0.49980706154736637,0.49117306579201236,0.5006752845842176,0.4937777349025661,0.5011093961026433,0.4975400347289215,0.5020258537526529,0.5025564344973953,0.4981670846999807,0.4955141809762686,0.5052575728342659,0.5013505691684352,0.49643063862627823,0.5432074945870045,0.5784294809955625
195,0.6167518811499132,0.5736301369863014,0.5682760949257187,0.5628255836388192,0.5054746285934787,0.5069699016013891,0.4805373335905846,0.48647019100906813,0.6167518811499132,0.6167518811499132,0.6167518811499132,0.6167518811499132,0.6167518811499132,0.6167518811499132,0.6167518811499132,0.6167518811499132,0.6167518811499132,0.6167518811499132,0.5522139687439707,0.4788008875168821,0.5006029326644801,0.47619621840632836,0.46322110746671813,0.4670798765193903,0.47542446459579396,0.6167518811499132,0.6163660042446459,0.6163177696314875,0.616124831178854,0.616124831178854,0.616124831178854,0.6163177696314875,0.616124831178854,0.6029085471734517,0.6148224966235771,0.5058122708855874,0.4980464981670847,0.48926779857225544,0.5005546980513216,0.49843237507235194,0.4973229789697087,0.5028699594829249,0.49669592899864945,0.500120586532896,0.49746768280918385,0.5014229210881729,0.4954900636696894,0.4999758826934208,0.5037381825197762,0.5096710399382597,0.49500771753810535,0.4995900057881536,0.4954900636696894,0.49341597530387804,0.5024840825776578,0.49910765965656956,0.5097192745514181,0.4997347096276288,0.4975641520355007,0.4881584024696122,0.48883368705382985,0.4955382982828478,0.5041240594250435,0.4996864750144704,0.4940912598880957,0.5023393787381826,0.504316997877677,0.49192070229596757,0.5148803781593672,0.49192070229596757,0.5062946170171715,0.5086098784487748,0.4959724098012734,0.49872178275130236,0.5925809805560915,0.6167518811499132
196,0.5785500675284584,0.472675091645765,0.45613061933243293,0.44219081612965466,0.4393932085664673,0.44440960833494114,0.44392726220335715,0.4408402469612194,0.5785500675284584,0.5785500675284584,0.5785500675284584,0.5785500675284584,0.5785500675284584,0.5785500675284584,0.5785500675284584,0.5785500675284584,0.5785500675284584,0.5785500675284584,0.5223085085857612,0.4722409801273394,0.48304553347482154,0.4337015242137758,0.43857322014277444,0.43408740111904304,0.43307447424271656,0.5785500675284584,0.5787430059810921,0.5785983021416168,0.5779230175573992,0.5779230175573992,0.5779230175573992,0.5774889060389735,0.5779230175573992,0.5581950607756125,0.5768618560679143,0.4995900057881536,0.499638240401312,0.5056675670461123,0.502387613351341,0.49717827513023344,0.49645475593285743,0.5000723519197376,0.5018087979934401,0.5060534439513795,0.49843237507235194,0.4963100520933822,0.5004582288250048,0.4979017943276095,0.4928371599459772,0.49491124831178857,0.5057158016592707,0.4975641520355007,0.5018087979934401,0.49515242137758053,0.49713004051707504,0.5039311209724098,0.5036899479066178,0.4969371020644414,0.49708180590391665,0.5017605633802817,0.5064875554698052,0.5003135249855296,0.49303009839861084,0.49920412888288634,0.5036417132934594,0.5024358479644994,0.5020499710592321,0.499879413467104,0.49640652131969903,0.4976606212618175,0.5048958132355779,0.5028699594829249,0.5021464402855489,0.5022429095118657,0.5438961776748772,0.5787430059810921
197,0.5770306772139687,0.48615666602353846,0.4608334941153772,0.46792398224966236,0.46353463245224774,0.45625120586532897,0.45803588655218985,0.44235963727570904,0.5770306772139687,0.5770306772139687,0.5770306772139687,0.5770306772139687,0.5770306772139687,0.5770306772139687,0.5770306772139687,0.5770306772139687,0.5770306772139687,0.5770306772139687,0.4960929963341694,0.47564152035500673,0.44853366775998454,0.4529712521705576,0.4393690912598881,0.4335327030677214,0.43372564152035503,0.5770306772139687,0.5777541964113447,0.577657727185028,0.577657727185028,0.577657727185028,0.577657727185028,0.5769342079876519,0.577657727185028,0.5571097819795485,0.5709048813428517,0.4993729500289408,0.49295774647887325,0.4942600810341501,0.5015917422342273,0.48991896584989386,0.4972506270499711,0.499758826934208,0.49913177696314875,0.5047752267026818,0.496285934786803,0.4999517653868416,0.5036658306000386,0.5021705575921281,0.5031352498552961,0.4956106502025854,0.5047269920895234,0.5047752267026818,0.5038105344395138,0.5112386648659077,0.5005788153579008,0.49667181169207025,0.5035693613737218,0.4999035307736832,0.5001447038394752,0.5009164576500097,0.4969129847578622,0.5005305807447424,0.5048234613158402,0.5013988037815936,0.4959965271078526,0.49512830407100134,0.5067528458421764,0.5017364460737025,0.4948871310052093,0.5048234613158402,0.5053058074474243,0.5045822882500482,0.49869766544472316,0.5019293845263361,0.5464231354642314,0.5777541964113447
198,0.5802865136021609,0.47966911055373335,0.4552141616824233,0.4613881921666988,0.45627532317190816,0.45058363881921665,0.4514036272429095,0.4433002122322979,0.5802865136021609,0.5802865136021609,0.5802865136021609,0.5802865136021609,0.5802865136021609,0.5802865136021609,0.5802865136021609,0.5802865136021609,0.5802865136021609,0.5802865136021609,0.5132886359251398,0.47624445301948676,0.45632355778506656,0.44228728535597145,0.43514856260852786,0.4276239629558171,0.4233793169978777,0.5802865136021609,0.5799971059232105,0.5800453405363689,0.5798524020837353,0.5798524020837353,0.5798524020837353,0.5798041674705768,0.5798524020837353,0.5602691491414239,0.5756559907389542,0.4965512251591742,0.4976123866486591,0.4965994597723326,0.4955382982828478,0.49529712521705577,0.49775709048813427,0.4985288442986687,0.4983359058460351,0.49230657920123483,0.4931748022380861,0.5028217248697665,0.4955865328960062,0.4982876712328767,0.4993005981092032,0.5066804939224387,0.49529712521705577,0.4944289021802045,0.4934642099170365,0.49129365232490835,0.49679239822496624,0.4973229789697087,0.5033040710013506,0.4983841404591935,0.4956347675091646,0.49954177117499515,0.5072110746671812,0.49717827513023344,0.4940912598880957,0.5022911441250241,0.4934642099170365,0.500120586532896,0.49717827513023344,0.5021464402855489,0.5070181362145476,0.49872178275130236,0.503593478680301,0.4999758826934208,0.5002652903723712,0.5016640941539648,0.5472654547273494,0.5802865136021609
199,0.5807447424271658,0.4781014856260853,0.4471830985915493,0.4544665251784681,0.44674898707312366,0.4396102643256801,0.4390314489677793,0.4359444337256415,0.5807447424271658,0.5807447424271658,0.5807447424271658,0.5807447424271658,0.5807447424271658,0.5807447424271658,0.5807447424271658,0.5807447424271658,0.5807447424271658,0.5807447424271658,0.5157727185027976,0.4595793941732587,0.47747443565502606,0.44216669882307547,0.43782558363881924,0.42817866100713875,0.42904688404398994,0.5807447424271658,0.5806482732008489,0.5804071001350569,0.5802623962955817,0.5802623962955817,0.5802623962955817,0.5799247540034729,0.5802623962955817,0.5614508971638047,0.5761142195639591,0.5027976075631874,0.4986494308315647,0.49474242716573413,0.502749372950029,0.49681651553154543,0.5008682230368512,0.4993247154157824,0.5012540999421184,0.507669303492186,0.5008199884236928,0.5003858769052673,0.5010129268763265,0.49811885008682233,0.500482346131584,0.5055469805132163,0.5019776191394945,0.49850472699208953,0.4982635539262975,0.5033764229210882,0.5010129268763265,0.5000964692263168,0.5063187343237507,0.501447038394752,0.49372950028940765,0.496285934786803,0.5060293266448003,0.49368126567624926,0.49339185799729884,0.49946941925525756,0.5053058074474243,0.4939706733551997,0.496527107852595,0.49676828091838704,0.5035693613737218,0.49734709627628787,0.49946941925525756,0.5010129268763265,0.5030870152421377,0.4958518232683774,0.5455138236828379,0.5807447424271658
200,0.605947327802431,0.5660573027204322,0.5575680108045533,0.5509598688018522,0.46582577657727187,0.4585423499903531,0.43037333590584603,0.45178950414817676,0.605947327802431,0.605947327802431,0.605947327802431,0.605947327802431,0.605947327802431,0.605947327802431,0.605947327802431,0.605947327802431,0.605947327802431,0.605947327802431,0.5359106694964306,0.46794809955624156,0.46037526529037237,0.45058363881921665,0.46375168821146057,0.4198581902373143,0.42550163997684737,0.605947327802431,0.6060437970287478,0.6058990931892726,0.605947327802431,0.605947327802431,0.605947327802431,0.6057543893497974,0.605947327802431,0.592875747636504,0.6044520547945206,0.5029664287092418,0.4976123866486591,0.5089475207408837,0.496888867451283,0.4973229789697087,0.4989629558170943,0.503593478680301,0.5001688211460544,0.4981912020065599,0.5004099942118464,0.49708180590391665,0.5025323171908161,0.5020499710592321,0.4996864750144704,0.5043652324908354,0.49843237507235194,0.5009405749565888,0.5013264518618561,0.5013264518618561,0.5013264518618561,0.5030146633224002,0.49129365232490835,0.4976123866486591,0.5006029326644801,0.49153482539070037,0.5030628979355586,0.4940912598880957,0.5059087401119043,0.5032076017750338,0.5075487169592899,0.4981912020065599,0.5057158016592707,0.5026287864171329,0.5091886938066756,0.49510418676442214,0.49495948292494696,0.5062946170171715,0.49515242137758053,0.5028699594829249,0.5772352277031034,0.6060437970287478
201,0.5613785452440672,0.4939465560486205,0.472675091645765,0.4786561836774069,0.4756656376615859,0.46968454562994405,0.4709386455720625,0.45251302334555277,0.5613785452440672,0.5613785452440672,0.5613785452440672,0.5613785452440672,0.5613785452440672,0.5613785452440672,0.5613785452440672,0.5613785452440672,0.5613785452440672,0.5613785452440672,0.49679239822496624,0.4723856839668146,0.46558460351147984,0.45941057302720434,0.44460254678757477,0.4450848929191588,0.44802720432182136,0.5613785452440672,0.5610409029519583,0.5611373721782751,0.5610891375651167,0.5610891375651167,0.5610891375651167,0.5609926683387999,0.5610891375651167,0.5441587883465174,0.43090391665058847,0.49949353656183676,0.4993005981092032,0.496888867451283,0.5020982056723905,0.4934642099170365,0.499879413467104,0.5017605633802817,0.500120586532896,0.506584024696122,0.5027252556434497,0.4977088558749759,0.5006029326644801,0.5015676249276481,0.49901119043025277,0.4955865328960062,0.4957794713486398,0.5036417132934594,0.49751591742234225,0.49293362917229405,0.5012782172486977,0.5016158595408065,0.49910765965656956,0.49915589426972795,0.504316997877677,0.5005546980513216,0.5046546401697858,0.49848060968551033,0.49843237507235194,0.500361759598688,0.4973229789697087,0.4986253135249855,0.4996864750144704,0.49751591742234225,0.5067287285355971,0.4986735481381439,0.5004582288250048,0.5012299826355393,0.5028217248697665,0.5021946748987073,0.5330308844441587,0.5613785452440672
202,0.5651649623770018,0.48688018522091453,0.4654640169785838,0.44192552575728344,0.44086436426779857,0.44052672197568976,0.44086436426779857,0.4357032606598495,0.5651649623770018,0.5651649623770018,0.5651649623770018,0.5651649623770018,0.5651649623770018,0.5651649623770018,0.5651649623770018,0.5651649623770018,0.5651649623770018,0.5651649623770018,0.49131776963148754,0.4684063283812464,0.45803588655218985,0.4677792784101871,0.44462666409415397,0.46155701331275323,0.4432760949257187,0.5651649623770018,0.5646826162454177,0.5646826162454177,0.5651167277638434,0.5651167277638434,0.5651167277638434,0.5648273200848929,0.5651167277638434,0.433484468454563,0.5622226509743392,0.5028458421763458,0.4999517653868416,0.4982635539262975,0.5000964692263168,0.5035693613737218,0.5052093382211075,0.49980706154736637,0.4996623577078912,0.5030387806289793,0.49527300791047657,0.5029423114026625,0.49773297318155507,0.50120586532896,0.5010129268763265,0.5048234613158402,0.49676828091838704,0.4989388385105151,0.5050646343816323,0.5012540999421184,0.5018329153000193,0.49778120779471347,0.5020258537526529,0.50120586532896,0.5002894076789504,0.495562415589427,0.5041481767316226,0.49869766544472316,0.5056916843526915,0.49734709627628787,0.49672004630522865,0.5026046691105537,0.49903530773683197,0.5016399768473857,0.5017846806868609,0.5029905460158209,0.5026529037237122,0.5000964692263168,0.5009164576500097,0.4964788732394366,0.5303485040124053,0.5651649623770018
203,0.5755595215126375,0.4763409222458036,0.4547318155508393,0.4418049392243874,0.440792012348061,0.4465801659270693,0.44600135056916845,0.4434931506849315,0.5755595215126375,0.5755595215126375,0.5755595215126375,0.5755595215126375,0.5755595215126375,0.5755595215126375,0.5755595215126375,0.5755595215126375,0.5755595215126375,0.5755595215126375,0.509236928419834,0.4723374493536562,0.4648610843141038,0.44503665830600037,0.44537430059810923,0.43302623962955816,0.4295533474821532,0.5755595215126375,0.5758489291915879,0.5754148176731623,0.5753183484468455,0.5753183484468455,0.5753183484468455,0.5749324715415782,0.5753183484468455,0.5569891954466525,0.5724725062704997,0.5004582288250048,0.5013746864750145,0.5065357900829636,0.49708180590391665,0.49370538298282846,0.4973229789697087,0.4982394366197183,0.4962618174802238,0.5067287285355971,0.5016158595408065,0.5028699594829249,0.5006029326644801,0.5006994018907969,0.49360891375651167,0.4948630136986301,0.4938500868223037,0.5013746864750145,0.49722650974339183,0.49476654447231333,0.5010370441829056,0.5004582288250048,0.49495948292494696,0.5004099942118464,0.49877001736446075,0.4979500289407679,0.49491124831178857,0.5030146633224002,0.5057158016592707,0.5005064634381632,0.503111132548717,0.4977088558749759,0.5019052672197569,0.4979500289407679,0.49674416361180784,0.503834651746093,0.49679239822496624,0.4938983214354621,0.49872178275130236,0.5007958711171137,0.5421418669296346,0.5758489291915879
204,0.5966621647694386,0.5573509550453405,0.5499228246189466,0.5433629172294038,0.47540034728921476,0.46623577078911826,0.4411055373335906,0.4589523442021995,0.5966621647694386,0.5966621647694386,0.5966621647694386,0.5966621647694386,0.5966621647694386,0.5966621647694386,0.5966621647694386,0.5966621647694386,0.5966621647694386,0.5966621647694386,0.47144510901022574,0.4643546208759406,0.46387227474435655,0.4585664672969323,0.4325197761913949,0.42996334169399963,0.4329538877098206,0.5966621647694386,0.5971445109010226,0.5974821531931314,0.5974821531931314,0.5974821531931314,0.5974821531931314,0.5972409801273394,0.5974821531931314,0.5853752652903724,0.5950704225352113,0.49546594636311014,0.5041481767316226,0.4860119621840633,0.4976847385683967,0.5040999421184642,0.4985529616052479,0.4997105923210496,0.5035693613737218,0.49643063862627823,0.5041481767316226,0.4961412309473278,0.4999517653868416,0.4995658884815744,0.4993729500289408,0.5056434497395331,0.4959965271078526,0.49541771174995175,0.4996623577078912,0.5037622998263553,0.49951765386841596,0.4944530194867837,0.4947906617788925,0.4975400347289215,0.49739533088944626,0.5048716959289986,0.4941636118078333,0.5039070036658306,0.4910765965656955,0.4986011962184063,0.4935365618367741,0.49946941925525756,0.4961894655604862,0.5045340536368899,0.5068493150684932,0.5068010804553348,0.492330696507814,0.5056434497395331,0.5045822882500482,0.5031834844684545,0.5710317205107867,0.5974821531931314
