,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
23,0.3837493168154491,0.5063217343778466,0.6130078338495172,0.631153215521953,0.6340681362725451,0.6117689925305155,0.6272180725086537,0.6256877391145929,0.6087811987611587,0.6250318819457096,0.39227546001093094,0.38710147567863,0.3847695390781563,0.3847695390781563,0.3837493168154491,0.3837493168154491,0.3837493168154491,0.3837493168154491,0.5071233375842594,0.6170158498815813,0.6327564219347787,0.6334851521224266,0.6264893423210056,0.6224813262889415,0.6228456913827656,0.3837493168154491,0.49735835306977594,0.6144652942248132,0.5639642922208052,0.58801238841319,0.6318090726908362,0.6318090726908362,0.6338495172162507,0.6192749134632902,0.6249590089269448,0.5341592275460011,0.538604481690654,0.5344507196210603,0.532701767170705,0.5395518309345965,0.5338677354709419,0.5347422116961195,0.5399161960284204,0.531244306795409,0.5335033703771179,0.5335762433958827,0.5274549098196393,0.5398433230096557,0.5408635452723629,0.5359081799963563,0.534960830752414,0.530879941701585,0.52534159227546,0.5394789579158317,0.5288394971761705,0.5421752596101294,0.5317112339156428,0.6340681362725451
24,0.3871743486973948,0.5079249407906723,0.6147567862998725,0.6290398979777737,0.6336308981599563,0.6175988340316998,0.6283111677901257,0.6250318819457096,0.606449262160685,0.6286026598651849,0.3968664601931135,0.3906722535981053,0.38848606303516126,0.38848606303516126,0.3871743486973948,0.3871743486973948,0.3871743486973948,0.3871743486973948,0.5087265439970851,0.6166514847877573,0.6309345964656586,0.6348697394789579,0.6305702313718345,0.6235015485516487,0.6195664055383494,0.3871743486973948,0.4962652577883039,0.6165057387502277,0.5648387684459829,0.586554928037894,0.6304973583530697,0.6304973583530697,0.6323191838221899,0.6200036436509382,0.6266350883585352,0.5335033703771179,0.5389688467844781,0.5311714337766442,0.5313900528329386,0.5389688467844781,0.5300783384951722,0.5325560211331755,0.5308070686828202,0.5341592275460011,0.5310985607578794,0.5344507196210603,0.5368555292402988,0.5284022590635817,0.5373656403716524,0.5352523228274731,0.5300783384951722,0.5389688467844781,0.5383858626343596,0.523155401712516,0.5295682273638186,0.5424667516851885,0.5331794902937188,0.6336308981599563
25,0.380652213517945,0.5356531244306796,0.6403716523957005,0.6459828748405902,0.6444525414465294,0.6303151758061578,0.6290034614683914,0.6217890326106759,0.6113681909273092,0.6239023501548552,0.3832756421934779,0.38283840408088904,0.3803607214428858,0.3803607214428858,0.380652213517945,0.380652213517945,0.380652213517945,0.380652213517945,0.5357988704682092,0.6327199854253962,0.6448169065403534,0.6381854618327564,0.6295864456185097,0.6303880488249226,0.6359263982510476,0.380652213517945,0.5427946802696302,0.6364365093824011,0.6466387320094735,0.6470759701220623,0.6475132082346511,0.6475132082346511,0.6475132082346511,0.6332300965567499,0.6241938422299144,0.5346329021679723,0.5448351247950446,0.5398797595190381,0.5301876480233194,0.5205684095463654,0.533977044999089,0.5402441246128621,0.5409728548005102,0.5418473310256877,0.5353616323556203,0.5360903625432684,0.5361632355620332,0.5379850610311532,0.5354345053743851,0.5351430132993259,0.5440335215886318,0.538786664237566,0.5372563308435052,0.5215157587903079,0.5463654581891055,0.5394425214064492,0.5439201635594421,0.6475132082346511
26,0.4502459464383312,0.6100564765895428,0.6739661140462744,0.6776097649845145,0.6776097649845145,0.6776826380032793,0.6774640189469848,0.6772453998906904,0.6705410821643286,0.675204955365276,0.46037529604663874,0.45490981963927857,0.45177627983239205,0.45177627983239205,0.4502459464383312,0.4502459464383312,0.4502459464383312,0.4502459464383312,0.6068500637638914,0.6738932410275096,0.6768081617781017,0.6767352887593369,0.6776097649845145,0.6773182729094552,0.6733102568773911,0.4502459464383312,0.6268172709054473,0.6772453998906904,0.6772453998906904,0.6162506831845509,0.6153762069593733,0.599635634906176,0.599635634906176,0.675204955365276,0.6432137001275278,0.5135725997449444,0.4968118054290399,0.5057751867371106,0.5089815995627619,0.5028602659865185,0.4944069958098014,0.518892330114775,0.5000182182546912,0.5349243942430315,0.5226088540717799,0.5159045363454181,0.5150300601202404,0.5159774093641829,0.5149571871014756,0.5175077427582437,0.5137912188012388,0.4961559482601567,0.5159774093641829,0.5097832027691747,0.5234104572781928,0.5092730916378211,0.5858545373575433,0.6776826380032793
27,0.3755511022044088,0.5471670613955183,0.5466569502641647,0.6179267626161413,0.6158134450719621,0.6201129531790854,0.6175623975223173,0.6142102386591365,0.6070686828201858,0.6079431590453634,0.38269265804335945,0.3777372927673529,0.37744580069229366,0.37744580069229366,0.3755511022044088,0.3755511022044088,0.3755511022044088,0.3755511022044088,0.5478957915831664,0.5785024594643833,0.6175623975223173,0.6048824922572418,0.6164693022408453,0.617343778466023,0.6104937147021315,0.3755511022044088,0.5548187283658226,0.548041537620696,0.5893605392603388,0.5629805064674804,0.618072508653671,0.618072508653671,0.6179996356349062,0.5753689196574968,0.5489160138458735,0.5372563308435052,0.5412643468755693,0.5494261249772272,0.5422116961195117,0.53550737839315,0.530333394060849,0.5359446165057388,0.5311349972672618,0.537693568956094,0.5402441246128621,0.5350701402805611,0.5420659500819821,0.5328110766988523,0.5433047914009838,0.5341956640553835,0.5280014574603753,0.5397340134815085,0.5444707597012206,0.5307706321734378,0.5435962834760429,0.5293860448169065,0.5193025782204139,0.6201129531790854
28,0.38593550737839316,0.5329203862269994,0.6357442157041355,0.6216797230825287,0.6074694844233922,0.6258334851521224,0.6177445800692294,0.612716341774458,0.5969028967024959,0.6291127709965385,0.3917653488795773,0.38972490435416285,0.38637274549098194,0.38637274549098194,0.38593550737839316,0.38593550737839316,0.38593550737839316,0.38593550737839316,0.5350337037711788,0.6312260885407178,0.6033885953725633,0.6173073419566405,0.6222627072326471,0.6165786117689925,0.625250501002004,0.38593550737839316,0.5314629258517034,0.633339406084897,0.6306431043905993,0.6297686281654218,0.6272909455274185,0.6272909455274185,0.6272909455274185,0.632975040991073,0.6284569138276553,0.5290581162324649,0.5388959737657133,0.5351065767899436,0.5404991801785389,0.5225724175623975,0.5302969575514666,0.5331390052832938,0.5292038622699945,0.5321916560393515,0.5311714337766442,0.5304427035889961,0.5356166879212971,0.5277464018946985,0.533066132264529,0.5288394971761705,0.5421752596101294,0.537875751503006,0.5292767352887593,0.5221351794498087,0.5219894334122791,0.5233011477500455,0.5382428155975251,0.6357442157041355
29,0.44995445436327197,0.6027691747130625,0.6650027327382037,0.668209145563855,0.668209145563855,0.6678447804700309,0.666751685188559,0.6657314629258517,0.6575696848241939,0.6631080342503188,0.4589178356713427,0.45425396247039534,0.45155766077609766,0.45155766077609766,0.44995445436327197,0.44995445436327197,0.44995445436327197,0.44995445436327197,0.6002186190562944,0.6649298597194389,0.6677719074512661,0.667480415376207,0.6679905265075605,0.6675532883949717,0.6627436691564949,0.44995445436327197,0.6175623975223173,0.6660958280196757,0.6660958280196757,0.5677172526871925,0.5966478411368191,0.595919110949171,0.595919110949171,0.665221351794498,0.5046092184368738,0.5064310439059938,0.5213700127527783,0.5055565676808161,0.5258152668974312,0.5079613773000546,0.494552741847331,0.5086901074877027,0.5016942976862817,0.5120422663508836,0.5104390599380579,0.5195481872836583,0.5186008380397158,0.5035889961741665,0.5253780287848424,0.5014756786299872,0.5190380761523046,0.4999453452359264,0.5139369648387685,0.51153215521953,0.5070140280561122,0.5218801238841319,0.5728534510097637,0.668209145563855
30,0.4151940244124613,0.6451812716341775,0.6490435416287119,0.6481690654035344,0.6443067954089998,0.6444525414465294,0.6441610493714702,0.6430679540899982,0.6343960648569867,0.6459100018218255,0.42138823100746947,0.4178174530879942,0.41723446893787575,0.41723446893787575,0.4151940244124613,0.4151940244124613,0.4151940244124613,0.4151940244124613,0.6482419384222992,0.6514483512479504,0.6502823829477136,0.6091091273456003,0.6469302240845327,0.6304609218436874,0.5959919839679358,0.4151940244124613,0.6295135725997449,0.6482419384222992,0.6157405720531973,0.6459828748405902,0.6461286208781198,0.6461286208781198,0.6237566041173256,0.6502823829477136,0.5419202040444525,0.5344871561304427,0.529240298779377,0.5142284569138277,0.5274913463290217,0.5164875204955365,0.5357259974494444,0.5408999817817453,0.5168518855893606,0.5234833302969576,0.5304062670796138,0.5244306795409,0.5177263618145381,0.5331025687739115,0.5263982510475497,0.53915102933139,0.5274913463290217,0.5166332665330662,0.5143742029513573,0.5231918382218983,0.5346329021679723,0.5262525050100201,0.5628158674250858,0.6502823829477136
31,0.44889779559118237,0.6090726908362178,0.6729823282929496,0.6772089633813081,0.6772089633813081,0.6773547094188377,0.6776462014938969,0.6770632173437785,0.6708690107487703,0.67465840772454,0.4580797959555475,0.4533430497358353,0.450501002004008,0.450501002004008,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.6052832938604482,0.6736381854618327,0.676115868099836,0.6769174713062489,0.6778648205501913,0.6776462014938969,0.673200947349244,0.44889779559118237,0.6264893423210056,0.6772818364000729,0.6772818364000729,0.6232100564765896,0.6221898342138823,0.5951539442521406,0.5951539442521406,0.6744397886682456,0.6395336126799053,0.5135361632355621,0.5008562579704864,0.527892147932228,0.505811623246493,0.505082893058845,0.4937147021315358,0.5074148296593186,0.5254144652942249,0.5345964656585899,0.5095281472034979,0.5164510839861541,0.513900528329386,0.49852432137001274,0.5122973219165604,0.5125888139916196,0.5023865913645473,0.513900528329386,0.5149207505920933,0.5123701949353252,0.5010748770267809,0.5218436873747495,0.5852486117015174,0.6776462014938969
32,0.4486427400255056,0.6145017307341957,0.6804518127163418,0.6838768445982875,0.6838768445982875,0.6838039715795227,0.6841683366733466,0.6826380032792858,0.6761523046092185,0.6805246857351066,0.45804335944616503,0.4528693751138641,0.4501002004008016,0.4501002004008016,0.4486427400255056,0.4486427400255056,0.4486427400255056,0.4486427400255056,0.6106394607396611,0.680378939697577,0.6832209874294043,0.6832938604481691,0.6838768445982875,0.6841683366733466,0.6794315904536345,0.4486427400255056,0.6311167790125706,0.682565130260521,0.682565130260521,0.6219347786482055,0.6211331754417927,0.6005829841501185,0.6005829841501185,0.6816906540353435,0.6465658589907087,0.5172891237019493,0.5245764255784295,0.505993805793405,0.5261796319912553,0.5127709965385316,0.5206412825651303,0.5079613773000546,0.5257423938786664,0.5389324102750956,0.5101475678629988,0.5076698852249955,0.5194753142648935,0.5220258699216616,0.5274913463290217,0.5178721078520677,0.5217343778466023,0.5153215521952997,0.5134997267261796,0.51153215521953,0.5241391874658408,0.5186008380397158,0.5886318090726909,0.6841683366733466
33,0.36779012570595737,0.5307341956640553,0.6170887229003461,0.6390963745673165,0.6393149936236109,0.6351612315540172,0.6329021679723082,0.6253233740207688,0.5971215157587904,0.6100200400801603,0.6151211513936965,0.3685917289123702,0.3664784113681909,0.3664784113681909,0.36779012570595737,0.36779012570595737,0.36779012570595737,0.36779012570595737,0.5300783384951722,0.527892147932228,0.6389506285297869,0.6364000728730188,0.6208781198761159,0.6346511204226635,0.5981417380214975,0.36779012570595737,0.5453816724357806,0.6135179449808709,0.6345053743851339,0.6365458189105484,0.6390235015485517,0.6390235015485517,0.6390235015485517,0.531608671889233,0.5516487520495537,0.5490253233740208,0.5417380214975406,0.5453087994170158,0.5457460375296047,0.5571871014756786,0.5321916560393515,0.5427582437602477,0.541592275460011,0.5340134815084715,0.5427582437602477,0.5453087994170158,0.5369284022590636,0.545600291492075,0.5407906722535981,0.5399161960284204,0.5332118783020586,0.5408635452723629,0.5422481326288942,0.5394789579158317,0.5341592275460011,0.5464018946984879,0.537505988407792,0.6393149936236109
34,0.3875387137912188,0.5230825286937512,0.6180360721442886,0.6216068500637639,0.6272909455274185,0.6194935325195846,0.6237930406267079,0.6194206595008198,0.595372563308435,0.6288941519402441,0.3960648569867007,0.3906722535981053,0.38870468209145564,0.38870468209145564,0.3875387137912188,0.3875387137912188,0.3875387137912188,0.3875387137912188,0.5238112588813991,0.617525961012935,0.6242302787392968,0.6307888504281289,0.6288212789214793,0.6206595008198215,0.6051375478229185,0.3875387137912188,0.5066132264529059,0.6207323738385863,0.5459646565858991,0.582109673893241,0.6215339770449991,0.6215339770449991,0.623428675532884,0.6225541993077063,0.6278739296775369,0.533430497358353,0.5357624339588267,0.5324831481144107,0.5291309892512297,0.5385316086718892,0.5308070686828202,0.5321187830205867,0.530151211513937,0.5296411003825834,0.5296411003825834,0.5292038622699945,0.5332847513208234,0.5305155766077609,0.5309528147203498,0.5329932592457642,0.5280378939697576,0.5320459100018218,0.5222080524685735,0.5203862269994535,0.5304427035889961,0.54006194206595,0.5315250028676881,0.6288941519402441
35,0.4217890326106759,0.6537438513390417,0.6584805975587539,0.6608854071779924,0.6384405173984332,0.6390963745673165,0.6389506285297869,0.6382947713609036,0.6489342321005648,0.6589907086901075,0.42944069958098013,0.4249954454363272,0.4244124612862088,0.4244124612862088,0.4217890326106759,0.4217890326106759,0.4217890326106759,0.4217890326106759,0.6568773911459282,0.662124248496994,0.6626343596283476,0.6221169611951175,0.6601566769903443,0.6237930406267079,0.637055930041902,0.4217890326106759,0.638513390417198,0.6572417562397522,0.6098014210238659,0.6406995809801421,0.6421570413554382,0.6421570413554382,0.6159956276188742,0.661031153215522,0.6314447075970122,0.5303698305702313,0.5109127345600292,0.5125888139916196,0.524612862087812,0.5308070686828202,0.512078702860266,0.5380214975405356,0.5252687192566952,0.519438877755511,0.527892147932228,0.5256330843505193,0.5292038622699945,0.5310985607578794,0.51426489342321,0.512807433047914,0.5241756239752232,0.5246857351065768,0.5137547822918564,0.5225724175623975,0.5056658772089634,0.5295682273638186,0.5698912977470092,0.661031153215522
36,0.3804335944616506,0.5398068865002733,0.538786664237566,0.6220805246857352,0.6200400801603206,0.6183640007287302,0.6138458735653124,0.6099107305520132,0.5838221898342139,0.593368555292403,0.387648023319366,0.3821825469120058,0.382109673893241,0.382109673893241,0.3804335944616506,0.3804335944616506,0.3804335944616506,0.3804335944616506,0.5399526325378029,0.5880488249225724,0.6215704135543815,0.6113681909273092,0.6135543814902532,0.6138458735653124,0.6115868099836036,0.3804335944616506,0.5517580615777009,0.5399526325378029,0.5884131900163965,0.5666241574057206,0.6210603024230279,0.6210603024230279,0.6206959373292039,0.5862269994534524,0.5943887775551102,0.5356531244306796,0.5390052832938604,0.5343414100929131,0.5374749498997996,0.537693568956094,0.5285844416104937,0.5331754417926763,0.5274184733102569,0.536964838768446,0.5328839497176171,0.5336855529240299,0.5399526325378029,0.5415558389506285,0.5414100929130989,0.5442521406449262,0.5389324102750956,0.5370377117872108,0.5342685370741483,0.5403898706503917,0.5234104572781928,0.5349243942430315,0.5209786576520044,0.6220805246857352
37,0.3843687374749499,0.571943887775551,0.5732556021133175,0.5963563490617599,0.5930770632173438,0.6053926033885954,0.6067043177263618,0.605173984332301,0.5782838404080889,0.5900163964292221,0.3908544361450173,0.386554928037894,0.386554928037894,0.386554928037894,0.3843687374749499,0.3843687374749499,0.3843687374749499,0.3843687374749499,0.5735470941883768,0.568300236837311,0.5946073966114046,0.6017489524503552,0.6074330479140099,0.6060484605574786,0.6028420477318273,0.3843687374749499,0.572016760794316,0.5736928402259064,0.593732920386227,0.542867553288395,0.5976680633995263,0.5976680633995263,0.5969393332118783,0.5699034432501366,0.5614501730734196,0.5349972672617963,0.523337584259428,0.5244306795409,0.5329568227363819,0.5414100929130989,0.5277828384040809,0.5282200765166697,0.5304062670796138,0.530333394060849,0.5384222991437421,0.532155219529969,0.5245035525596647,0.5384951721625069,0.5407542357442157,0.5274913463290217,0.5266168701038441,0.5411914738568046,0.5327382036800874,0.5329568227363819,0.5235562033157224,0.5413372198943341,0.5184631890042711,0.6067043177263618
38,0.3709601020222263,0.5260338859537257,0.5997085079249408,0.6298050646748041,0.6298050646748041,0.62579704864274,0.6203315722353798,0.6112224448897795,0.593368555292403,0.6116596830023684,0.3776644197485881,0.3726361814538167,0.37227181635999274,0.37227181635999274,0.3709601020222263,0.3709601020222263,0.3709601020222263,0.3709601020222263,0.5252322827473128,0.6077245399890691,0.6307524139187466,0.6242667152486792,0.6190198578976134,0.6207688103479687,0.6236837310985608,0.3709601020222263,0.5378393149936236,0.5955547458553471,0.5816359992712699,0.5699034432501366,0.6297321916560393,0.6297321916560393,0.6298050646748041,0.6059755875387138,0.6098378575332483,0.5405356166879213,0.5395882674439789,0.5465112042266351,0.5417015849881581,0.5444707597012206,0.5429404263071598,0.5398797595190381,0.5462197121515758,0.5393696483876844,0.5408271087629805,0.5364547276370923,0.5309163782109674,0.5392967753689196,0.5407542357442157,0.543960648569867,0.5365276006558571,0.5352158863180907,0.5304791400983786,0.5445436327199854,0.5481144106394608,0.5313536163235562,0.5254589988056921,0.6298050646748041
39,0.4192384769539078,0.648496993987976,0.6529422481326289,0.6538167243578065,0.6371288030606668,0.6376389141920205,0.6372016760794316,0.6366186919293132,0.6409910730552013,0.6513390417198033,0.42572417562397524,0.42142466751685187,0.4212789214793223,0.4212789214793223,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.6517762798323921,0.6554199307706322,0.6557114228456914,0.6030242302787393,0.6522863909637456,0.6256148660958281,0.6310803425031882,0.4192384769539078,0.6328292949535435,0.6520677719074512,0.606813627254509,0.638877755511022,0.6392421206048461,0.6392421206048461,0.5934778648205502,0.6546183275642193,0.626343596283476,0.5156494807797413,0.5143377664419748,0.5119329568227364,0.5241756239752232,0.5179085443614502,0.5137547822918564,0.505082893058845,0.5151393696483877,0.5173255602113318,0.530151211513937,0.524977227181636,0.5199489888868647,0.5129531790854436,0.5289852432137001,0.5133904171980325,0.5256330843505193,0.5125159409728548,0.516159591911095,0.524248496993988,0.5331390052832938,0.5265075605756968,0.5653920635884563,0.6546183275642193
