,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
21,0.5474178403755868,0.5644072769953051,0.5578051643192489,0.5575704225352113,0.5205692488262911,0.5205985915492958,0.4998532863849765,0.492693661971831,0.5474178403755868,0.5474178403755868,0.5474178403755868,0.5474178403755868,0.5474178403755868,0.5474178403755868,0.5474178403755868,0.5474178403755868,0.5474178403755868,0.5474178403755868,0.4772007042253521,0.4752347417840376,0.45651408450704223,0.45936032863849763,0.4477699530516432,0.4518192488262911,0.4481514084507042,0.5474178403755868,0.564612676056338,0.5490316901408451,0.5370011737089202,0.5360035211267605,0.5270539906103286,0.520099765258216,0.49454225352112674,0.5537265258215962,0.5483861502347418,0.5040199530516432,0.4970950704225352,0.5091549295774648,0.4978286384976526,0.491343896713615,0.5004694835680751,0.4981514084507042,0.5007629107981221,0.5066021126760564,0.4954518779342723,0.5020539906103286,0.5007922535211268,0.49480633802816903,0.4962441314553991,0.5020539906103286,0.49759389671361504,0.49577464788732395,0.4977992957746479,0.4962441314553991,0.5080692488262911,0.5041666666666667,0.5038732394366198,0.49870892018779345,0.497887323943662,0.4988262910798122,0.4925762910798122,0.5166547122239611,0.564612676056338
22,0.4802523474178404,0.5392899061032864,0.5435446009389672,0.5390845070422535,0.5309859154929577,0.5360035211267605,0.5373239436619718,0.5255868544600939,0.4802523474178404,0.4802523474178404,0.4802523474178404,0.4802523474178404,0.4802523474178404,0.4802523474178404,0.4802523474178404,0.4802523474178404,0.4802523474178404,0.4802523474178404,0.5200704225352113,0.5040492957746479,0.5213908450704225,0.5118544600938967,0.5054870892018779,0.4867077464788732,0.5116784037558686,0.4802523474178404,0.5391431924882629,0.541050469483568,0.5409917840375587,0.5415492957746478,0.5407276995305165,0.5387030516431925,0.5390551643192488,0.5049882629107981,0.4784037558685446,0.4990903755868545,0.5026408450704225,0.49674295774647886,0.5007042253521127,0.4961854460093897,0.4961267605633803,0.4980046948356808,0.5005868544600939,0.5036091549295775,0.49463028169014084,0.4990610328638498,0.4933392018779343,0.5042546948356808,0.5005575117370892,0.4959213615023474,0.4979460093896714,0.49967723004694836,0.4949237089201878,0.5,0.5029342723004695,0.49914906103286383,0.5004107981220657,0.49803403755868547,0.5071302816901408,0.5018485915492957,0.49586267605633805,0.5184696139801773,0.5435446009389672
23,0.5036678403755869,0.5379401408450705,0.5311032863849765,0.5355340375586854,0.5357981220657277,0.5341549295774648,0.5340082159624413,0.5312793427230047,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.48042840375586854,0.49231220657277,0.48729460093896715,0.4874413145539906,0.4875293427230047,0.48711854460093895,0.48908450704225354,0.5036678403755869,0.5401995305164319,0.536443661971831,0.5361208920187793,0.5360328638497652,0.5230340375586855,0.5224178403755868,0.5297535211267606,0.49735915492957744,0.49753521126760564,0.5068368544600939,0.4953345070422535,0.5028169014084507,0.4960974178403756,0.4998532863849765,0.4961854460093897,0.497212441314554,0.4979753521126761,0.5048415492957746,0.49665492957746477,0.5028169014084507,0.49744718309859154,0.4965669014084507,0.4987676056338028,0.4982394366197183,0.5064847417840376,0.5019072769953051,0.5033450704225352,0.49750586854460094,0.49571596244131455,0.5032863849765258,0.4964495305164319,0.492018779342723,0.5021420187793427,0.4992077464788732,0.5014084507042254,0.5142442618675013,0.5401995305164319
24,0.507218309859155,0.5340962441314554,0.5300176056338028,0.5267605633802817,0.526731220657277,0.5247359154929577,0.524706572769953,0.5229166666666667,0.507218309859155,0.507218309859155,0.507218309859155,0.507218309859155,0.507218309859155,0.507218309859155,0.507218309859155,0.507218309859155,0.507218309859155,0.507218309859155,0.48720657276995305,0.49735915492957744,0.4823650234741784,0.4819835680751174,0.48623826291079814,0.486443661971831,0.4903462441314554,0.507218309859155,0.5388204225352112,0.5360035211267605,0.5357394366197183,0.5352992957746479,0.500381455399061,0.500381455399061,0.5207453051643193,0.4932218309859155,0.5021420187793427,0.5082746478873239,0.5054870892018779,0.5005575117370892,0.5003521126760564,0.49750586854460094,0.49480633802816903,0.49911971830985913,0.4988849765258216,0.4908157276995305,0.5007042253521127,0.494424882629108,0.501731220657277,0.49859154929577465,0.4963615023474178,0.4980046948356808,0.5039906103286385,0.49961854460093896,0.5006455399061033,0.49627347417840373,0.5038145539906104,0.5064847417840376,0.49665492957746477,0.5071009389671362,0.5032276995305164,0.49961854460093896,0.5046068075117371,0.51087093548948,0.5388204225352112
25,0.4782276995305164,0.5446596244131455,0.5486795774647887,0.5283450704225352,0.5298708920187793,0.5298708920187793,0.5298708920187793,0.525674882629108,0.4782276995305164,0.4782276995305164,0.4782276995305164,0.4782276995305164,0.4782276995305164,0.4782276995305164,0.4782276995305164,0.4782276995305164,0.4782276995305164,0.4782276995305164,0.5224471830985915,0.4941607981220657,0.5185446009389671,0.5142899061032864,0.5146713615023474,0.48914319248826293,0.5088028169014085,0.4782276995305164,0.5473884976525821,0.5504988262910798,0.5503521126760563,0.5502640845070422,0.5377053990610329,0.5377053990610329,0.5313086854460094,0.5188967136150234,0.47585093896713615,0.5071596244131455,0.5121772300469484,0.49865023474178405,0.49683098591549296,0.4965669014084507,0.5071009389671362,0.5023474178403756,0.496537558685446,0.5042840375586854,0.500293427230047,0.5008509389671362,0.5015551643192488,0.5023474178403756,0.503755868544601,0.49759389671361504,0.49859154929577465,0.4970363849765258,0.5005868544600939,0.4952758215962441,0.4977406103286385,0.5056631455399061,0.49301643192488265,0.5069835680751174,0.5005281690140845,0.500968309859155,0.5015551643192488,0.5189597461311076,0.5504988262910798
26,0.4916079812206573,0.5288145539906103,0.535768779342723,0.5301349765258216,0.521156103286385,0.5264671361502348,0.5284330985915493,0.5146420187793427,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.5144659624413146,0.5000293427230047,0.5043427230046948,0.4960974178403756,0.5019659624413145,0.4932511737089202,0.49950117370892017,0.4916079812206573,0.5282570422535211,0.5343896713615024,0.5318075117370892,0.5319542253521127,0.53125,0.5290492957746479,0.5293427230046949,0.48441901408450705,0.49187206572769954,0.4989730046948357,0.49665492957746477,0.4978286384976526,0.497887323943662,0.4943955399061033,0.5019366197183098,0.4953345070422535,0.5018485915492957,0.5041079812206573,0.495481220657277,0.49970657276995306,0.5067194835680752,0.5050469483568075,0.501819248826291,0.4961854460093897,0.5020246478873239,0.5019953051643192,0.497887323943662,0.5008509389671362,0.5023180751173709,0.49768192488262913,0.4992957746478873,0.4989143192488263,0.5036971830985916,0.49281103286384975,0.4977112676056338,0.5131053295079117,0.535768779342723
27,0.5021420187793427,0.5434565727699531,0.5390845070422535,0.5399354460093897,0.5397887323943662,0.538556338028169,0.5383509389671362,0.5350352112676057,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5231220657276995,0.4856220657276995,0.5006161971830986,0.4960387323943662,0.48609154929577464,0.4942488262910798,0.4896420187793427,0.5021420187793427,0.5477112676056338,0.5454225352112676,0.5449237089201878,0.5443661971830986,0.5269659624413146,0.5265258215962442,0.5347417840375587,0.49107981220657276,0.4949530516431925,0.505193661971831,0.49375,0.497212441314554,0.49841549295774645,0.497887323943662,0.5060739436619718,0.49304577464788735,0.49964788732394366,0.4921361502347418,0.4983861502347418,0.5022887323943662,0.49850352112676055,0.5011737089201878,0.4961854460093897,0.49741784037558684,0.49096244131455397,0.4981807511737089,0.5052816901408451,0.49870892018779345,0.496537558685446,0.5038732394366198,0.5035798122065728,0.5082453051643192,0.5007335680751174,0.5023180751173709,0.4991784037558685,0.5190684228829768,0.5477112676056338
28,0.49125586854460096,0.5377347417840376,0.5280223004694836,0.5102112676056338,0.514231220657277,0.5244131455399061,0.5249119718309859,0.511825117370892,0.49125586854460096,0.49125586854460096,0.49125586854460096,0.49125586854460096,0.49125586854460096,0.49125586854460096,0.49125586854460096,0.49125586854460096,0.49125586854460096,0.49125586854460096,0.5178110328638498,0.4979753521126761,0.5039906103286385,0.5057805164319249,0.49671361502347416,0.4961267605633803,0.4981514084507042,0.49125586854460096,0.5371772300469484,0.5269366197183099,0.5278169014084507,0.5276701877934272,0.5275528169014084,0.5258215962441315,0.5262323943661972,0.4857100938967136,0.4897593896713615,0.499325117370892,0.4953638497652582,0.4949530516431925,0.5002640845070423,0.504225352112676,0.4971537558685446,0.49803403755868547,0.4971830985915493,0.5023474178403756,0.5006161971830986,0.4983274647887324,0.5050176056338028,0.49862089201877935,0.5007629107981221,0.5037852112676057,0.5043427230046948,0.5030516431924883,0.4943661971830986,0.5023767605633803,0.5009389671361503,0.5004988262910798,0.497212441314554,0.49574530516431925,0.49386737089201876,0.5029342723004695,0.496156103286385,0.5113925838984524,0.5377347417840376
29,0.5126467136150235,0.5323650234741784,0.5251173708920188,0.5263791079812207,0.528169014084507,0.5254107981220657,0.5252053990610329,0.5211267605633803,0.5126467136150235,0.5126467136150235,0.5126467136150235,0.5126467136150235,0.5126467136150235,0.5126467136150235,0.5126467136150235,0.5126467136150235,0.5126467136150235,0.5126467136150235,0.4879401408450704,0.4921068075117371,0.48333333333333334,0.4952464788732394,0.4716549295774648,0.4828638497652582,0.4875586854460094,0.5126467136150235,0.5375,0.5315727699530517,0.531543427230047,0.530868544600939,0.5127640845070423,0.5131455399061032,0.5216549295774648,0.5009389671361503,0.5061032863849765,0.50625,0.5046361502347417,0.5012910798122066,0.504137323943662,0.5003227699530517,0.4953051643192488,0.5000293427230047,0.5010269953051644,0.49119718309859156,0.5019072769953051,0.5038145539906104,0.5027582159624413,0.49668427230046946,0.5032276995305164,0.4999413145539906,0.48890845070422534,0.49865023474178405,0.5014964788732394,0.5026115023474178,0.5041960093896714,0.49386737089201876,0.5041079812206573,0.511825117370892,0.5047241784037558,0.5019953051643192,0.5006455399061033,0.5118946704920884,0.5375
30,0.47761150234741784,0.5543133802816902,0.5582159624413146,0.538174882629108,0.5276701877934272,0.5276701877934272,0.5276701877934272,0.5405516431924883,0.47761150234741784,0.47761150234741784,0.47761150234741784,0.47761150234741784,0.47761150234741784,0.47761150234741784,0.47761150234741784,0.47761150234741784,0.47761150234741784,0.47761150234741784,0.5288732394366197,0.5112382629107981,0.5203931924882629,0.5188967136150234,0.5090962441314554,0.5123532863849766,0.5108274647887324,0.47761150234741784,0.5565140845070422,0.5599765258215963,0.5598884976525822,0.5595070422535211,0.5373239436619718,0.5373239436619718,0.5299882629107981,0.5134389671361502,0.4734741784037559,0.5060739436619718,0.5098591549295775,0.49686032863849766,0.5008215962441315,0.5012030516431925,0.5043133802816901,0.49768192488262913,0.4977406103286385,0.5037265258215963,0.49803403755868547,0.5048122065727699,0.4972711267605634,0.4990023474178404,0.49471830985915494,0.49867957746478875,0.5005575117370892,0.5020246478873239,0.4998239436619718,0.5007335680751174,0.5013791079812207,0.5056338028169014,0.5036971830985916,0.5090669014084507,0.4990903755868545,0.5008215962441315,0.5020539906103286,0.5231046774474004,0.5599765258215963
31,0.5024354460093897,0.5178110328638498,0.5258802816901409,0.520774647887324,0.5110915492957746,0.5185152582159624,0.5196009389671361,0.5042840375586854,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5012617370892019,0.49589201877934275,0.4948943661971831,0.4849765258215962,0.48911384976525824,0.48949530516431927,0.4848884976525822,0.5024354460093897,0.5186032863849765,0.5247359154929577,0.5215669014084507,0.5216549295774648,0.5215962441314554,0.5191607981220657,0.5193368544600939,0.49471830985915494,0.5036971830985916,0.49683098591549296,0.5017018779342723,0.4963908450704225,0.5029049295774648,0.504900234741784,0.5011150234741784,0.5063086854460094,0.5010856807511737,0.49976525821596246,0.4980927230046948,0.5001173708920188,0.5115023474178404,0.4981220657276995,0.4953931924882629,0.4894072769953052,0.4992664319248826,0.5029929577464789,0.4981514084507042,0.5020833333333333,0.5010269953051644,0.4988262910798122,0.4994131455399061,0.5053110328638498,0.5043720657276995,0.4978286384976526,0.5016138497652582,0.5078997130933751,0.5258802816901409
32,0.49688967136150236,0.543075117370892,0.5286678403755869,0.5241784037558685,0.5240903755868545,0.5003521126760564,0.5000293427230047,0.5216842723004694,0.49688967136150236,0.49688967136150236,0.49688967136150236,0.49688967136150236,0.49688967136150236,0.49688967136150236,0.49688967136150236,0.49688967136150236,0.49688967136150236,0.49688967136150236,0.5202758215962441,0.4983861502347418,0.5105633802816901,0.4990023474178404,0.494424882629108,0.49413145539906106,0.4998239436619718,0.49688967136150236,0.5445715962441314,0.5314260563380282,0.5309859154929577,0.5307218309859155,0.5066021126760564,0.5066021126760564,0.5009389671361503,0.4829518779342723,0.49392605633802816,0.49281103286384975,0.4937206572769953,0.5014964788732394,0.49853286384976525,0.5015258215962441,0.49345657276995303,0.49947183098591547,0.5012030516431925,0.4950410798122066,0.5007335680751174,0.49465962441314554,0.5013791079812207,0.5020246478873239,0.4994131455399061,0.5010856807511737,0.5051643192488263,0.4977992957746479,0.5056631455399061,0.4978286384976526,0.49568661971830985,0.504137323943662,0.4978286384976526,0.49122652582159626,0.4949823943661972,0.49586267605633805,0.5000880281690141,0.5101840984176665,0.5445715962441314
33,0.5024354460093897,0.5363556338028169,0.5243544600938967,0.5259096244131456,0.5278755868544601,0.5241784037558685,0.5242077464788732,0.5223591549295775,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.5024354460093897,0.4893485915492958,0.4907570422535211,0.4876760563380282,0.49410211267605636,0.49295774647887325,0.48999413145539905,0.4936032863849765,0.5024354460093897,0.5392605633802817,0.5292840375586855,0.5289612676056338,0.5286971830985916,0.4903755868544601,0.490287558685446,0.49122652582159626,0.4926643192488263,0.4981220657276995,0.5016138497652582,0.4959800469483568,0.5034037558685446,0.5007335680751174,0.49853286384976525,0.49853286384976525,0.5041079812206573,0.5015258215962441,0.5024354460093897,0.5000586854460094,0.502406103286385,0.4989143192488263,0.5043427230046948,0.5028755868544601,0.4989730046948357,0.5040199530516432,0.49747652582159624,0.5023474178403756,0.49865023474178405,0.502494131455399,0.4973298122065728,0.5053990610328638,0.4942488262910798,0.49483568075117373,0.4950117370892019,0.4959800469483568,0.5082333507216137,0.5392605633802817
34,0.49281103286384975,0.5361208920187793,0.536150234741784,0.5306338028169014,0.5072769953051643,0.5294894366197183,0.5303403755868544,0.5147300469483568,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.5168427230046948,0.4999706572769953,0.5153462441314554,0.5007922535211268,0.4934272300469484,0.5031103286384977,0.5051349765258216,0.49281103286384975,0.5366784037558685,0.5359448356807511,0.5346537558685446,0.5345070422535211,0.5340962441314554,0.5316607981220657,0.5318955399061033,0.48556338028169016,0.4925469483568075,0.5033157276995305,0.5005868544600939,0.5028755868544601,0.4988849765258216,0.5035504694835681,0.5023474178403756,0.5036091549295775,0.5007922535211268,0.4979460093896714,0.4922241784037559,0.49873826291079815,0.5064553990610329,0.49665492957746477,0.5008215962441315,0.5026995305164319,0.5029049295774648,0.5002347417840376,0.501819248826291,0.4994131455399061,0.5006455399061033,0.4971537558685446,0.49665492957746477,0.494424882629108,0.5056044600938967,0.5071889671361502,0.4981220657276995,0.5151169361850113,0.5366784037558685
35,0.4943955399061033,0.5339495305164319,0.5198356807511737,0.5149941314553991,0.5191901408450704,0.511150234741784,0.5113556338028169,0.5054577464788732,0.4943955399061033,0.4943955399061033,0.4943955399061033,0.4943955399061033,0.4943955399061033,0.4943955399061033,0.4943955399061033,0.4943955399061033,0.4943955399061033,0.4943955399061033,0.5218896713615023,0.5033744131455399,0.5045481220657277,0.49583333333333335,0.5019953051643192,0.4944542253521127,0.498943661971831,0.4943955399061033,0.535680751173709,0.5188086854460094,0.5181631455399061,0.5180751173708921,0.5171361502347418,0.5165199530516432,0.5168133802816901,0.48914319248826293,0.4921948356807512,0.50143779342723,0.5007629107981221,0.5009389671361503,0.4980927230046948,0.5039025821596245,0.4936032863849765,0.4980633802816901,0.5003521126760564,0.5059565727699531,0.4998532863849765,0.5015258215962441,0.5049295774647887,0.5058392018779343,0.4999706572769953,0.5005575117370892,0.49483568075117373,0.500381455399061,0.4963908450704225,0.501819248826291,0.49964788732394366,0.4955105633802817,0.49850352112676055,0.49947183098591547,0.4934859154929577,0.5050762910798122,0.497212441314554,0.5087810815510345,0.535680751173709
