,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
194,0.5602853965900667,0.47633432171979245,0.46376945885841364,0.46010007412898446,0.4521682727946627,0.45428094885100073,0.45402149740548553,0.45598591549295775,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5168087472201631,0.47366567828020756,0.48615641215715344,0.4543180133432172,0.4462008895478132,0.4513899184581171,0.44838769458858413,0.5602853965900667,0.5597664936990363,0.5597294292068199,0.559581171237954,0.559581171237954,0.5589510748702743,0.5585804299481097,0.5592846553002224,0.5456078576723499,0.5585063009636768,0.4992772424017791,0.49786879169755377,0.5009451445515196,0.5029836916234247,0.4954225352112676,0.501945885841364,0.4997220163083766,0.49434766493699034,0.4962750185322461,0.4983876945885841,0.5063194959229058,0.4999814677538918,0.4994625648628614,0.4963862120088955,0.5055411415863603,0.4981282431430689,0.5012416604892513,0.5001297257227576,0.4979058561897702,0.5003891771682728,0.5029095626389919,0.5025759822090438,0.5054299481097109,0.5031690140845071,0.5046515937731653,0.5068383988139362,0.5012045959970348,0.49308747220163085,0.5003521126760564,0.4953484062268347,0.5020570793180134,0.49734988880652337,0.5019088213491475,0.5012045959970348,0.49912898443291326,0.49401408450704226,0.5002779836916235,0.5004262416604892,0.49805411415863604,0.49082653817642696,0.5045774647887324,0.49760934025203857,0.4962008895478132,0.5008339510748703,0.4968680504077094,0.49786879169755377,0.5016493699036323,0.4935693106004448,0.5045404002965159,0.504466271312083,0.5038361749444032,0.5012416604892513,0.5003521126760564,0.49861008154188285,0.5037620459599703,0.5029095626389919,0.5005374351371387,0.4980911786508525,0.5010563380281691,0.5026871756856931,0.5005744996293551,0.5333106828103121,0.5602853965900667
195,0.5889733135656041,0.5567272053372869,0.5522424017790957,0.5501297257227576,0.5102112676056338,0.5010563380281691,0.48571163825055597,0.48667531504818384,0.5889733135656041,0.5889733135656041,0.5889733135656041,0.5889733135656041,0.5889733135656041,0.5889733135656041,0.5889733135656041,0.5889733135656041,0.5889733135656041,0.5889733135656041,0.5390103780578206,0.4817457375833951,0.4999814677538918,0.48037435137138623,0.4739992587101557,0.4734803558191253,0.4816716085989622,0.5889733135656041,0.5886397331356561,0.5887138621200889,0.5884544106745737,0.5884544106745737,0.5882690882134914,0.5881208302446257,0.5880837657524092,0.5797442550037064,0.5874536693847294,0.5039103039288362,0.4990919199406968,0.49216085989621944,0.5007968865826539,0.49990733876945886,0.4968680504077094,0.502279466271312,0.4961267605633803,0.500166790214974,0.4990548554484804,0.5013528539659007,0.4970533728687917,0.4997220163083766,0.5027242401779095,0.5065418828762046,0.4953113417346182,0.49931430689399553,0.4948295033358043,0.4980911786508525,0.5021312083024463,0.500648628613788,0.5074314306893996,0.5009822090437361,0.49857301704966644,0.49186434395848777,0.4909747961452928,0.49460711638250554,0.5036879169755374,0.5002779836916235,0.496349147516679,0.5025759822090438,0.5039473684210526,0.49334692364714605,0.5124722016308376,0.49457005189028913,0.5062083024462565,0.5046145292809489,0.49649740548554483,0.5005744996293551,0.5080985915492958,0.5051704966641957,0.5058005930318754,0.4992772424017791,0.5001297257227576,0.49734988880652337,0.49768346923647144,0.5004633061527057,0.4980170496664196,0.494644180874722,0.4949406968124537,0.4999814677538918,0.4948295033358043,0.5026501111934767,0.49820237212750185,0.5125833951074871,0.4981653076352854,0.49957375833951073,0.4900481838398814,0.5055782060785767,0.49368050407709413,0.49853595255745,0.5706442357850808,0.5889733135656041
196,0.5606375092661231,0.48072646404744257,0.46749444032616755,0.4636026686434396,0.4563380281690141,0.45774647887323944,0.45744996293550777,0.4585618977020015,0.5606375092661231,0.5606375092661231,0.5606375092661231,0.5606375092661231,0.5606375092661231,0.5606375092661231,0.5606375092661231,0.5606375092661231,0.5606375092661231,0.5606375092661231,0.5182357301704966,0.4785767234988881,0.48865826538176427,0.4481838398813936,0.4532616753150482,0.44929577464788734,0.44955522609340254,0.5606375092661231,0.5606004447739066,0.5606004447739066,0.5601556708673091,0.5601556708673091,0.559747961452928,0.55941438102298,0.5598962194217939,0.5449592290585619,0.5592290585618978,0.49996293550778353,0.499592290585619,0.50470719051149,0.5023721275018532,0.49644180874722016,0.49773906597479617,0.49962935507783546,0.5031504818383988,0.503484062268347,0.498702742772424,0.49970348406226833,0.49962935507783546,0.49844329132690884,0.49373610081541885,0.49722016308376576,0.5054484803558191,0.49729429206819864,0.5004077094143811,0.496108228317272,0.4962194217939214,0.5050778354336546,0.502112676056338,0.49562638991845814,0.49755374351371384,0.4998517420311342,0.5055596738324685,0.5014825796886583,0.496108228317272,0.49873980726464046,0.5016308376575241,0.5015567086730912,0.5002594514455152,0.5011860637509266,0.49725722757598223,0.4990733876945886,0.5028169014084507,0.5003335804299481,0.5001111934766493,0.5020385470719051,0.5069310600444774,0.5046701260192735,0.49925871015567086,0.498295033358043,0.5018532246108228,0.49729429206819864,0.5000370644922164,0.49918458117123793,0.5044848035581913,0.5022238695329874,0.4955893254262417,0.5009266123054115,0.5015567086730912,0.5018532246108228,0.5001853224610823,0.4967383246849518,0.5007412898443291,0.5010007412898443,0.4977020014825797,0.5046701260192735,0.49562638991845814,0.4990733876945886,0.5345811712379541,0.5606375092661231
197,0.5602668643439584,0.491882876204596,0.47190511489992587,0.4720533728687917,0.47420311341734617,0.4710155670867309,0.4710155670867309,0.46860637509266123,0.5602668643439584,0.5602668643439584,0.5602668643439584,0.5602668643439584,0.5602668643439584,0.5602668643439584,0.5602668643439584,0.5602668643439584,0.5602668643439584,0.5602668643439584,0.49714603409933283,0.4815048183839881,0.4596367679762787,0.46312083024462564,0.45318754633061525,0.448295033358043,0.44888806523350633,0.5602668643439584,0.5606375092661231,0.5606004447739066,0.5604151223128243,0.5604151223128243,0.5604892512972572,0.5600444773906598,0.5600815418828762,0.5438472942920682,0.5554114158636027,0.4990733876945886,0.49540400296515935,0.4967753891771683,0.5009636767976279,0.4911786508524833,0.4967383246849518,0.5002965159377316,0.49873980726464046,0.5028169014084507,0.49696071163825056,0.49981467753891773,0.5027057079318014,0.5037435137138622,0.5021497405485544,0.49725722757598223,0.5022238695329874,0.5035211267605634,0.5053002223869533,0.5058932542624166,0.5002965159377316,0.49662713120830243,0.5019273535952558,0.49970348406226833,0.4998888065233506,0.5011119347664937,0.4982209043736101,0.4995552260934025,0.5044848035581913,0.5005189028910304,0.49670126019273536,0.4949592290585619,0.5037064492216456,0.5026315789473684,0.4951816160118606,0.5043365455893254,0.504299481097109,0.5043736100815419,0.4978502594514455,0.5005559673832468,0.5032987398072647,0.4982579688658265,0.5043736100815419,0.5010378057820608,0.4967383246849518,0.4981097108969607,0.49859154929577465,0.5020014825796887,0.5025203854707191,0.5018161601186064,0.5020385470719051,0.5023721275018532,0.5044477390659748,0.5008524833209785,0.5020385470719051,0.503409933283914,0.5023721275018532,0.5033728687916975,0.49481097108969607,0.503409933283914,0.4929206819866568,0.5010748702742772,0.537242950882684,0.5606375092661231
198,0.5615455893254262,0.4847108969607116,0.4662527798369162,0.46565974796145293,0.46777242401779096,0.46510378057820606,0.4650296515937732,0.4628799110452187,0.5615455893254262,0.5615455893254262,0.5615455893254262,0.5615455893254262,0.5615455893254262,0.5615455893254262,0.5615455893254262,0.5615455893254262,0.5615455893254262,0.5615455893254262,0.5088769458858413,0.4828576723498888,0.466475166790215,0.45546701260192735,0.449759080800593,0.4440511489992587,0.44112305411415864,0.5615455893254262,0.5612120088954782,0.5613232023721275,0.5613602668643439,0.5613602668643439,0.5611008154188287,0.5605819125277983,0.5609896219421794,0.5456078576723499,0.558283914010378,0.4953484062268347,0.49742401779095624,0.4974610822831727,0.49723869532987397,0.49616382505559675,0.49734988880652337,0.4987583395107487,0.4990548554484804,0.4930504077094144,0.49390289103039287,0.5019088213491475,0.4962379540400296,0.49727575982209044,0.4994255003706449,0.5036137879911046,0.49486656782802074,0.4931616011860637,0.4960155670867309,0.4930133432171979,0.49738695329873983,0.4981653076352854,0.5016864343958488,0.5005003706449221,0.49649740548554483,0.49912898443291326,0.5052446256486286,0.4982765011119348,0.49434766493699034,0.5042068198665678,0.49538547071905115,0.4997220163083766,0.49742401779095624,0.5022053372868792,0.5051334321719793,0.4978317272053373,0.5025759822090438,0.5010934025203855,0.5013899184581171,0.5015011119347665,0.5056893995552261,0.49846182357301705,0.49479243884358787,0.501945885841364,0.49931430689399553,0.4973128243143069,0.4988324684951816,0.5038361749444032,0.502353595255745,0.4937175685693106,0.4963862120088955,0.4994255003706449,0.4989065974796145,0.49886953298739806,0.49616382505559675,0.49949962935507786,0.4998702742772424,0.5024647887323944,0.5045033358042995,0.4955707931801334,0.4932727946627131,0.49964788732394366,0.5365270570793179,0.5615455893254262
199,0.5599888806523351,0.4815233506300964,0.46254633061527056,0.4588769458858414,0.4571349147516679,0.45368791697553745,0.4534655300222387,0.45572646404744255,0.5599888806523351,0.5599888806523351,0.5599888806523351,0.5599888806523351,0.5599888806523351,0.5599888806523351,0.5599888806523351,0.5599888806523351,0.5599888806523351,0.5599888806523351,0.5117309117865085,0.4699962935507784,0.4812268346923647,0.4566901408450704,0.4532802075611564,0.4457561156412157,0.4469421793921423,0.5599888806523351,0.5599518161601186,0.559655300222387,0.5594699777613047,0.5594699777613047,0.5591363973313566,0.5587286879169755,0.5591363973313566,0.5453484062268347,0.5568383988139363,0.5022424017790956,0.4992031134173462,0.4956819866567828,0.5023906597479615,0.496349147516679,0.5002038547071905,0.4987583395107487,0.5005003706449221,0.5073202372127502,0.5008710155670867,0.5018717568569311,0.49990733876945886,0.49931430689399553,0.49957375833951073,0.5047257227575982,0.4994255003706449,0.49668272794662716,0.49831356560415124,0.5012787249814677,0.49990733876945886,0.49949962935507786,0.5053187546330615,0.5030948851000742,0.4952742772424018,0.4972016308376575,0.5039473684210526,0.49460711638250554,0.4935693106004448,0.5016864343958488,0.503576723498888,0.49349518161601186,0.495941438102298,0.4979799851742031,0.5017976278724982,0.4984988880652335,0.4991660489251297,0.501538176426983,0.5002779836916235,0.49512601927353594,0.48871386212008894,0.4966456634544107,0.4973128243143069,0.5030948851000742,0.5012787249814677,0.4947553743513714,0.4972016308376575,0.49994440326167533,0.495051890289103,0.5035025945144551,0.5055411415863603,0.49671979243884357,0.5000926612305412,0.500166790214974,0.4977205337286879,0.4986471460340993,0.4997220163083766,0.5006115641215715,0.5042068198665678,0.49590437361008155,0.49753521126760564,0.4970533728687917,0.5333546110973835,0.5599888806523351
200,0.5804670126019273,0.5506671608598962,0.5445515196441809,0.54236471460341,0.465826538176427,0.4706819866567828,0.45808005930318757,0.4483691623424759,0.5804670126019273,0.5804670126019273,0.5804670126019273,0.5804670126019273,0.5804670126019273,0.5804670126019273,0.5804670126019273,0.5804670126019273,0.5804670126019273,0.5804670126019273,0.5276501111934766,0.47635285396590066,0.4693106004447739,0.46015567086730913,0.47123795404002966,0.4383988139362491,0.44314306893995553,0.5804670126019273,0.5805040770941438,0.580355819125278,0.5806523350630096,0.5806523350630096,0.5804670126019273,0.5799110452186805,0.5806152705707932,0.5704966641957006,0.5795033358042995,0.5023350630096368,0.4988139362490734,0.507709414381023,0.4964047442550037,0.49970348406226833,0.4992216456634544,0.500889547813195,0.49818383988139364,0.49885100074128985,0.5004818383988139,0.4980355819125278,0.5027057079318014,0.5000741289844329,0.49944403261675313,0.504225352112676,0.497887323943662,0.49992587101556707,0.4988880652335063,0.5044848035581913,0.5009636767976279,0.5035211267605634,0.4924017790956264,0.498702742772424,0.5014825796886583,0.49147516679021497,0.5032616753150482,0.49481097108969607,0.5040770941438102,0.5020014825796887,0.5067828020756115,0.5001482579688659,0.5042624166048925,0.501704966641957,0.5045959970348406,0.49699777613046703,0.49618235730170496,0.5053002223869533,0.4966641957005189,0.5048925129725723,0.4945144551519644,0.49499629355077834,0.4927353595255745,0.49970348406226833,0.49662713120830243,0.4995552260934025,0.5024091919940696,0.4973313565604151,0.5040029651593774,0.49729429206819864,0.5026686434395848,0.5024833209785026,0.5032616753150482,0.4970348406226835,0.5052631578947369,0.507709414381023,0.500815418828762,0.49751667902149743,0.4885470719051149,0.49603409933283915,0.5031875463306152,0.5029651593773166,0.5584754138868298,0.5806523350630096
201,0.5458673091178651,0.49727575982209044,0.482709414381023,0.48237583395107486,0.48452557449962935,0.48230170496664193,0.4819310600444774,0.48026315789473684,0.5458673091178651,0.5458673091178651,0.5458673091178651,0.5458673091178651,0.5458673091178651,0.5458673091178651,0.5458673091178651,0.5458673091178651,0.5458673091178651,0.5458673091178651,0.49768346923647144,0.48059673832468497,0.47488880652335064,0.4700333580429948,0.4589881393624907,0.45820978502594517,0.458765752409192,0.5458673091178651,0.5456449221645664,0.5457561156412157,0.5458302446256487,0.5458302446256487,0.5458673091178651,0.5458673091178651,0.5457931801334321,0.5332283172720533,0.4481653076352854,0.4990548554484804,0.4975722757598221,0.4979058561897702,0.5010934025203855,0.4954595997034841,0.500166790214974,0.5006856931060044,0.5017234988880652,0.5079873980726464,0.502761304670126,0.4987583395107487,0.5003150481838399,0.5029095626389919,0.5001297257227576,0.49649740548554483,0.49701630837657523,0.5024277242401779,0.49738695329873983,0.4940882134914752,0.5010192735359525,0.5021312083024463,0.4992772424017791,0.49779466271312084,0.5025389177168272,0.5007598220904373,0.502353595255745,0.49631208302446256,0.49857301704966644,0.4994255003706449,0.49831356560415124,0.5003150481838399,0.5014269829503336,0.4989065974796145,0.5041697553743514,0.49683098591549296,0.5021312083024463,0.49994440326167533,0.5020941438102298,0.4999814677538918,0.4935693106004448,0.49760934025203857,0.5040956263899184,0.5013528539659007,0.5020200148257968,0.500166790214974,0.4949406968124537,0.5035025945144551,0.4967939214232765,0.5004633061527057,0.497646404744255,0.4977575982209044,0.502835433654559,0.5003891771682728,0.49760934025203857,0.49964788732394366,0.5001297257227576,0.49549666419570054,0.49564492216456635,0.49605263157894736,0.5014269829503336,0.49861008154188285,0.5258483650440655,0.5458673091178651
202,0.5511304670126019,0.48960340993328394,0.4730355819125278,0.45428094885100073,0.45428094885100073,0.45402149740548553,0.45428094885100073,0.4524277242401779,0.5511304670126019,0.5511304670126019,0.5511304670126019,0.5511304670126019,0.5511304670126019,0.5511304670126019,0.5511304670126019,0.5511304670126019,0.5511304670126019,0.5511304670126019,0.4935693106004448,0.4754818383988139,0.4679577464788732,0.4751111934766494,0.45709785025945143,0.46847664936990363,0.45520756115641214,0.5511304670126019,0.5505003706449222,0.5505744996293551,0.5509451445515197,0.5509451445515197,0.5506856931060045,0.550240919199407,0.5507598220904374,0.4480170496664196,0.5485730170496664,0.5031690140845071,0.5002038547071905,0.4989065974796145,0.4998702742772424,0.5030948851000742,0.5039103039288362,0.49886953298739806,0.5009451445515196,0.5045033358042995,0.49738695329873983,0.5030948851000742,0.4980170496664196,0.5016123054114159,0.49953669384729427,0.502835433654559,0.49794292068198664,0.5000926612305412,0.5045774647887324,0.5001297257227576,0.5018717568569311,0.4999814677538918,0.49994440326167533,0.5000555967383247,0.49853595255745,0.4979058561897702,0.5024277242401779,0.49805411415863604,0.5057264640474426,0.49786879169755377,0.4974610822831727,0.5031690140845071,0.49949962935507786,0.500166790214974,0.5018717568569311,0.5024647887323944,0.5029836916234247,0.5005003706449221,0.5017605633802817,0.4948295033358043,0.5068013343217198,0.5017605633802817,0.49668272794662716,0.4982765011119348,0.4999814677538918,0.498943661971831,0.49675685693106003,0.49957375833951073,0.501945885841364,0.5014269829503336,0.5026130467012602,0.4956078576723499,0.5035396590066716,0.5011304670126019,0.4990548554484804,0.5052816901408451,0.4981282431430689,0.5056893995552261,0.5046145292809489,0.5039103039288362,0.4994255003706449,0.5023906597479615,0.523911402136013,0.5511304670126019
203,0.5568569310600445,0.4840622683469237,0.4676797627872498,0.4646404744255004,0.45852483320978504,0.460229799851742,0.45997034840622686,0.46089696071163827,0.5568569310600445,0.5568569310600445,0.5568569310600445,0.5568569310600445,0.5568569310600445,0.5568569310600445,0.5568569310600445,0.5568569310600445,0.5568569310600445,0.5568569310600445,0.506412157153447,0.48072646404744257,0.47405485544848036,0.45882134914751665,0.4595626389918458,0.44985174203113415,0.4472572275759822,0.5568569310600445,0.5571163825055597,0.5566716085989621,0.5565974796145293,0.5565974796145293,0.5562638991845812,0.5559673832468495,0.5566345441067457,0.5426241660489252,0.5543736100815418,0.5015937731653076,0.5007783543365456,0.505596738324685,0.4988880652335063,0.49510748702742774,0.4990733876945886,0.49807264640474425,0.49807264640474425,0.5060785767234989,0.5010748702742772,0.500889547813195,0.5001853224610823,0.5010378057820608,0.4955893254262417,0.4977020014825797,0.4946997776130467,0.5011860637509266,0.49873980726464046,0.4934395848776872,0.5015196441808747,0.5009266123054115,0.4970348406226835,0.4995552260934025,0.4985544848035582,0.5001111934766493,0.49755374351371384,0.5013343217197924,0.5028910303928836,0.5013713862120089,0.501297257227576,0.49747961452928097,0.501704966641957,0.4986656782802076,0.4984062268346924,0.5024091919940696,0.4990363232023721,0.493587842846553,0.4988139362490734,0.5001853224610823,0.491882876204596,0.49918458117123793,0.4976278724981468,0.5003706449221645,0.49899925871015566,0.49962935507783546,0.4980355819125278,0.5032987398072647,0.5029651593773166,0.5053743513713862,0.4981467753891772,0.5051890289103039,0.5017420311341735,0.5035211267605634,0.4986656782802076,0.4981097108969607,0.5005930318754633,0.5007783543365456,0.5082653817642698,0.49455151964418087,0.4955522609340252,0.5003335804299481,0.5323806386074734,0.5571163825055597
