,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
65,0.3299933199732799,0.6711487491111254,0.6711487491111254,0.6711487491111254,0.677914969724395,0.677914969724395,0.677914969724395,0.6779580666709764,0.6533066132264529,0.6711487491111254,0.6711487491111254,0.6711487491111254,0.6711487491111254,0.6711487491111254,0.6711487491111254,0.6711487491111254,0.6711487491111254,0.3299933199732799,0.6711487491111254,0.6711487491111254,0.6711487491111254,0.6711487491111254,0.6711487491111254,0.6711487491111254,0.6711487491111254,0.3299933199732799,0.5043635658413601,0.6711487491111254,0.677527097205163,0.677527097205163,0.677527097205163,0.677527097205163,0.677527097205163,0.6711487491111254,0.6711487491111254,0.5593552696791433,0.5660352963992501,0.5584933307475165,0.5509944620423644,0.5481069666214149,0.5562091925787058,0.5553472536470792,0.5563384834184498,0.5490981963927856,0.5468571551705562,0.5618548925808606,0.563190897924882,0.5623289589932553,0.5562091925787058,0.552373564332967,0.555088671967591,0.5559506108992178,0.5500032322709936,0.5463399918115801,0.5351778826470145,0.5545284116620337,0.5572866162432392,0.5577606826556338,0.5467709612773934,0.5496584566983429,0.5694830521257569,0.5482793544077402,0.554312926929127,0.5531062124248497,0.5621134742603486,0.5549162841812657,0.540780485702588,0.5560368047923805,0.5504342017368069,0.553149309371431,0.5621134742603486,0.5500894261641562,0.5667679444911328,0.5574590040295645,0.5351778826470145,0.5469864460103002,0.5569418406705885,0.5465123795979054,0.5568125498308445,0.5545284116620337,0.5687504040338742,0.5498308444846682,0.5501756200573189,0.5469433490637189,0.554312926929127,0.5428922360850734,0.5447023078414894,0.5487965177667162,0.5663800719719008,0.5555196414334045,0.5538819574633137,0.5478052879953456,0.5370741482965932,0.5722843536535437,0.6383174952054648,0.6779580666709764
66,0.35352425280668864,0.5266015902773289,0.6486090460490874,0.6486090460490874,0.6486090460490874,0.6531342254401276,0.6514534445234555,0.6483935613161808,0.6482211735298554,0.6482211735298554,0.6486090460490874,0.6486090460490874,0.5266015902773289,0.5266015902773289,0.5266015902773289,0.5266015902773289,0.5266015902773289,0.35352425280668864,0.5266015902773289,0.6486090460490874,0.6486090460490874,0.6498157605533648,0.6479194949037861,0.6471868468119034,0.6493416941409701,0.35352425280668864,0.6486090460490874,0.6486090460490874,0.6486090460490874,0.6486090460490874,0.6537806796388476,0.6517120262029436,0.6519275109358502,0.6486090460490874,0.6486090460490874,0.5454780528799534,0.5341866528756437,0.5283254681405822,0.5519425948671537,0.5398323528777986,0.5572435192966578,0.5542267330359644,0.5409528734889133,0.5366862757773612,0.5534509879975004,0.5373758269226625,0.5459090223457668,0.5584502338009352,0.5420302971534466,0.5355226582196652,0.5467709612773934,0.5462968948649988,0.5555627383799858,0.5469864460103002,0.5378929902816385,0.530997478828625,0.5311698666149504,0.5349193009675265,0.5458659253991854,0.5395306742517293,0.5478052879953456,0.5465554765444868,0.5719826750274744,0.5447454047880708,0.5475036093692762,0.5449177925743961,0.5384963475337773,0.553666472730407,0.5475036093692762,0.5419872002068653,0.551080655935527,0.5429784299782361,0.5359536276854785,0.5429784299782361,0.5511237528821084,0.539099704785916,0.5422888788329346,0.5408235826491693,0.5384101536406145,0.5316870299739264,0.5422888788329346,0.5534940849440817,0.5505203956299696,0.5548731872346844,0.5493136811256922,0.5579330704419592,0.5554765444868232,0.5358674337923158,0.5505203956299696,0.539616868144892,0.5470726399034629,0.5438834658564441,0.5434093994440494,0.5518994979205724,0.5994231165864755,0.6537806796388476
67,0.3577046566250781,0.5300493460038356,0.6549442971965437,0.6549442971965437,0.6549442971965437,0.6391708147477752,0.6497726636067834,0.6469713620789967,0.6552028788760317,0.6552028788760317,0.6549442971965437,0.6549442971965437,0.5300493460038356,0.5300493460038356,0.5300493460038356,0.5300493460038356,0.5300493460038356,0.3577046566250781,0.5300493460038356,0.6549442971965437,0.6549442971965437,0.6497726636067834,0.642489279634538,0.6188290559613852,0.6548581033033809,0.3577046566250781,0.6549442971965437,0.6549442971965437,0.6549442971965437,0.6549442971965437,0.6477902040640421,0.644557933070442,0.6443855452841166,0.6549442971965437,0.6549442971965437,0.5587950093735858,0.554959381127847,0.5272049475294676,0.5483224513543216,0.5404357101299373,0.5456073437196974,0.5497446505915056,0.551985691813735,0.5444006292154201,0.551597819294503,0.552761436852199,0.5532355032645937,0.5593552696791433,0.5462968948649988,0.5531924063180124,0.5469433490637189,0.5391428017324973,0.5446592108949081,0.5436679811235374,0.5421595879931906,0.5568556467774258,0.5330230353179477,0.5621134742603486,0.5485810330338096,0.5372465360829185,0.5459090223457668,0.5458659253991854,0.5153532872196005,0.5362122093649665,0.5437110780701188,0.5394444803585666,0.5473312215829509,0.5451332773073028,0.5421164910466093,0.5564677742581938,0.5501756200573189,0.5448315986812334,0.5393151895188226,0.5474605124226949,0.5464692826513241,0.5505634925765509,0.5395306742517293,0.5401771284504493,0.5476329002090202,0.531385351347857,0.5386687353201026,0.5355226582196652,0.5467278643308121,0.5403495162367746,0.5459090223457668,0.5404357101299373,0.5462537979184174,0.5568556467774258,0.5432801086043054,0.5504342017368069,0.5447885017346521,0.5315577391341824,0.542590557459004,0.5318163208136704,0.601335389673356,0.6552028788760317
68,0.363285711207361,0.5341651044023531,0.6508285387980262,0.6508285387980262,0.6508285387980262,0.6495356304005862,0.6517766716228155,0.6404421746719245,0.6508285387980262,0.6509147326911888,0.6508285387980262,0.6508285387980262,0.5341651044023531,0.5341651044023531,0.5341651044023531,0.5341651044023531,0.5341651044023531,0.363285711207361,0.5341651044023531,0.6508285387980262,0.6508285387980262,0.6511733143706768,0.529769215851057,0.6197125433663025,0.6503544723856315,0.363285711207361,0.6508285387980262,0.6508285387980262,0.6508285387980262,0.6508285387980262,0.6418212769625272,0.6395802357402978,0.6394509449005538,0.6508285387980262,0.6508285387980262,0.5298123127976383,0.5486025815071002,0.5273557868425022,0.5432154631844334,0.5529984700583963,0.5403710647100652,0.549076647919495,0.5354149158532118,0.5422242334130627,0.5506712349430043,0.5521365311267696,0.5367509211972332,0.5322257418061931,0.5386471868468119,0.5351563341737238,0.5396384166181826,0.5383024112741612,0.5332600685241451,0.549981683797703,0.5419656517335747,0.5442928868489667,0.5555842868532764,0.5342082013489344,0.5439912082228974,0.5417932639472494,0.5398969982976706,0.5370525998233026,0.5466201219643588,0.5345960738681664,0.54149158532118,0.5385609929536492,0.5373973753959532,0.5432585601310147,0.5562307410519964,0.5358458853190251,0.5339496196694464,0.5390350593660439,0.5603249509772232,0.5454996013532442,0.5305018639429396,0.5443790807421294,0.5360613700519318,0.5448100502079428,0.5481285150947055,0.5266231387506195,0.5581701036481566,0.5323550326459371,0.5325705173788438,0.5398969982976706,0.5409313250156227,0.5401555799771586,0.5527398883789083,0.5546792509750684,0.5467494128041028,0.5339927166160278,0.5434740448639214,0.5571357769302044,0.5386471868468119,0.5524813066994203,0.5972898177306996,0.6517766716228155
69,0.35774775357165944,0.5319456116534144,0.6513672506302929,0.6513672506302929,0.6513672506302929,0.6429202491003513,0.6408084987178658,0.64546296894865,0.6508500872713169,0.6510655720042235,0.6513672506302929,0.6513672506302929,0.5319456116534144,0.5319456116534144,0.5319456116534144,0.5319456116534144,0.5319456116534144,0.35774775357165944,0.5319456116534144,0.6513672506302929,0.6513672506302929,0.6414118559700045,0.6446441269636046,0.6129678712263236,0.6511948628439675,0.35774775357165944,0.6513672506302929,0.6513672506302929,0.6513672506302929,0.6513672506302929,0.6481349796366928,0.6425323765811193,0.6423168918482125,0.6513672506302929,0.6513672506302929,0.5453918589867908,0.5297907643243476,0.5282392742474196,0.5459521192923481,0.5378929902816385,0.5435386902837934,0.5327213566918784,0.542202684939772,0.5463399918115801,0.5360398215786412,0.5548731872346844,0.5444437261620014,0.5427198482987481,0.5436248841769561,0.5364276940978732,0.5443144353222574,0.5469864460103002,0.5557351261663112,0.5357381429525718,0.5384532505871958,0.5480207727282522,0.5352640765401772,0.5634063826577886,0.5459952162389294,0.5358243368457345,0.5472881246363696,0.5469433490637189,0.5496153597517616,0.5448746956278148,0.5474174154761136,0.5427629452453294,0.5363845971512918,0.5509082681492016,0.5546577025017777,0.5562953864718685,0.5495291658585989,0.5503911047902256,0.5373327299760812,0.5447023078414894,0.5509944620423644,0.5459521192923481,0.5471157368500442,0.5479345788350896,0.5487965177667162,0.532548968905553,0.5421164910466093,0.5346176223414572,0.5521580796000604,0.54246126661926,0.5506496864697136,0.554442217768871,0.553407891050919,0.5576744887624712,0.5403495162367746,0.5401771284504493,0.5447885017346521,0.5294890856982782,0.5386256383735213,0.5489258086064602,0.5993984897598578,0.6513672506302929
70,0.36296248410800097,0.5370310513500118,0.6513672506302929,0.6513672506302929,0.6513672506302929,0.6529618376538022,0.6536082918525222,0.6447734178033486,0.6515396384166182,0.6515827353631995,0.6513672506302929,0.6513672506302929,0.5370310513500118,0.5370310513500118,0.5370310513500118,0.5370310513500118,0.5370310513500118,0.36296248410800097,0.5370310513500118,0.6513672506302929,0.6513672506302929,0.6545995216238929,0.5390566078393346,0.6248195315361906,0.6502898269657594,0.36296248410800097,0.6513672506302929,0.6513672506302929,0.6513672506302929,0.6513672506302929,0.6477040101708794,0.643265024673002,0.643265024673002,0.6513672506302929,0.6513672506302929,0.5597431421983753,0.5542267330359644,0.5267739780636542,0.53987544982438,0.5372896330294998,0.540651194862844,0.531126769668369,0.542073394100028,0.5406942918094253,0.553795763570151,0.5550455750210097,0.5484517421940656,0.5564246773116125,0.5462537979184174,0.5513823345615964,0.5446161139483268,0.5359105307388972,0.5428060421919108,0.5367293727239425,0.5405650009696813,0.5430646238713988,0.5560368047923805,0.5386256383735213,0.5415131337944706,0.5590535910530738,0.5443144353222574,0.5403495162367746,0.5172064559225978,0.5430646238713988,0.5506927834162949,0.5405650009696813,0.5475898032624389,0.5425474605124226,0.5413838429547266,0.554700799448359,0.5462107009718361,0.540392613183356,0.5350916887538518,0.5376344086021505,0.5505203956299696,0.5362984032581292,0.5490981963927856,0.5437541750167001,0.5386687353201026,0.5555627383799858,0.5351778826470145,0.5468571551705562,0.533841877302993,0.5447454047880708,0.5450039864675588,0.5409959704354946,0.5502187170039002,0.5433663024974681,0.5448746956278148,0.5452625681470468,0.5447023078414894,0.5285840498200702,0.5430215269248174,0.5541405391428017,0.5992384153868413,0.6545995216238929
71,0.3536750921197233,0.5204602753894887,0.6415195983364579,0.652854095287349,0.6531988708599996,0.6526817075010235,0.6453552265821967,0.6535436464326503,0.6420798586420152,0.6415195983364579,0.6415195983364579,0.6415195983364579,0.5204602753894887,0.5204602753894887,0.5204602753894887,0.5204602753894887,0.5204602753894887,0.3536750921197233,0.5204602753894887,0.6415195983364579,0.6512164113172582,0.6506561510117008,0.5682116922016075,0.6499235029198182,0.6405714655116685,0.3536750921197233,0.4747344150666925,0.6415195983364579,0.6415195983364579,0.6517335746762342,0.6517335746762342,0.6517335746762342,0.6495787273471675,0.6415195983364579,0.6415195983364579,0.5515762708212123,0.5402417738703212,0.5354580127997931,0.5411899066951107,0.5482578059344495,0.5401986769237399,0.552308918913095,0.5381731204344172,0.5469218005904282,0.5416639731075054,0.5504557502100976,0.5478268364686362,0.5457581830327322,0.5549378326545564,0.5530846639515591,0.5491628418126576,0.5468787036438468,0.5555842868532764,0.5519641433404443,0.5595061089921779,0.5528691792186523,0.5381300234878359,0.5369664059301399,0.5468356066972655,0.5497661990647963,0.5373542784493719,0.5551102204408818,0.5242528066886462,0.5531277608981404,0.540586549442972,0.5619195380007327,0.541362294481436,0.5470941883767535,0.5396384166181826,0.5320533540198676,0.5419225547869934,0.5398539013510892,0.5562307410519964,0.5467063158575215,0.5351563341737238,0.5548516387613938,0.5423535242528067,0.5450255349408495,0.5549378326545564,0.5330876807378198,0.5567048074643911,0.5427413967720387,0.543948111276316,0.5389919624194626,0.5508005257827483,0.542396621199388,0.543818820436572,0.5598508845648286,0.5448100502079428,0.551662464714375,0.5437757234899907,0.5546792509750684,0.5461460555519642,0.5461029586053828,0.589078002394959,0.6535436464326503
72,0.36024737647337685,0.5350916887538518,0.6521860926153382,0.6521860926153382,0.6521860926153382,0.6487814338354128,0.6501174391794341,0.6393862994806818,0.6522722865085009,0.6522722865085009,0.6521860926153382,0.6521860926153382,0.5350916887538518,0.5350916887538518,0.5350916887538518,0.5350916887538518,0.5350916887538518,0.36024737647337685,0.5350916887538518,0.6521860926153382,0.6521860926153382,0.6505484086452474,0.530609606309393,0.6180533109229212,0.6511086689508049,0.36024737647337685,0.6521860926153382,0.6521860926153382,0.6521860926153382,0.6521860926153382,0.6399465597862392,0.6354644773417804,0.635550671234943,0.6521860926153382,0.6521860926153382,0.5591828818928178,0.5247053246277501,0.5546577025017777,0.5472019307432069,0.5523304673863857,0.5446592108949081,0.5529769215851057,0.5450470834141401,0.5403064192901933,0.5545284116620337,0.5417286185273773,0.5450470834141401,0.5344452345551318,0.5480207727282522,0.5509944620423644,0.5445299200551641,0.539487577305148,0.5434093994440494,0.5500894261641562,0.5435817872303748,0.5554765444868232,0.5340142650893184,0.5630185101385566,0.541426939901308,0.5541405391428017,0.5475036093692762,0.5506927834162949,0.5676298834227596,0.5369448574568492,0.5422457818863533,0.5382808628008705,0.5498739414312496,0.5457366345594414,0.5351778826470145,0.5394013834119853,0.5470726399034629,0.5471157368500442,0.5370310513500118,0.5454780528799534,0.5520287887603164,0.5437110780701188,0.5382808628008705,0.5492274872325296,0.5403495162367746,0.5272480444760489,0.5408666795957506,0.5369017605102678,0.532936841424785,0.5393151895188226,0.5504772986833882,0.553278600211175,0.5421164910466093,0.5433232055508868,0.5440558536427694,0.5485810330338096,0.5431077208179801,0.5428922360850734,0.5396599650914733,0.5520287887603164,0.5973975600971528,0.6522722865085009
73,0.3579632383045661,0.5241019673756114,0.6360247376473377,0.6461956170405326,0.644687223910186,0.6462818109336953,0.6402051414657272,0.645075096429418,0.6362833193268257,0.6360247376473377,0.6360247376473377,0.6360247376473377,0.5241019673756114,0.5241019673756114,0.5241019673756114,0.5241019673756114,0.5241019673756114,0.3579632383045661,0.5241019673756114,0.6360247376473377,0.645721550628138,0.6442131574977913,0.5700864093778956,0.542331975779516,0.6363695132199884,0.3579632383045661,0.46988600857629237,0.6360247376473377,0.6360247376473377,0.6473161376516474,0.6473161376516474,0.6473161376516474,0.6379210032969164,0.6360247376473377,0.6360247376473377,0.5437541750167001,0.5394013834119853,0.5531062124248497,0.5481069666214149,0.5432370116577241,0.5366862757773612,0.5472019307432069,0.5478052879953456,0.5486241299803909,0.5486241299803909,0.5403064192901933,0.5441851444825134,0.5472881246363696,0.5557782231128925,0.5511237528821084,0.5529338246385244,0.5409528734889133,0.5559506108992178,0.5308250910422997,0.5331092292111104,0.5369879544034305,0.540909776542332,0.5375482147089878,0.5447885017346521,0.5496584566983429,0.5455211498265348,0.5464261857047428,0.521343762794406,0.5439265628030254,0.5482793544077402,0.559958626931282,0.5400478376107053,0.5455642467731161,0.5481931605145776,0.5280668864610942,0.54116835822182,0.5400909345572866,0.5334971017303424,0.5444868231085828,0.5435386902837934,0.540134031503868,0.5431508177645614,0.542202684939772,0.5393151895188226,0.5591828818928178,0.5461676040252548,0.5452625681470468,0.5445730170017454,0.5418579093671213,0.5362553063115478,0.5446592108949081,0.5415131337944706,0.5383239597474518,0.5472019307432069,0.5546577025017777,0.5594845605188873,0.5349623979141078,0.5484948391406469,0.5351778826470145,0.5832580675944824,0.6473161376516474
74,0.3596224707479475,0.5353287219600491,0.6522507380352102,0.6522507380352102,0.6522507380352102,0.654276294524533,0.6548796517766716,0.6463895533001487,0.6523369319283728,0.6522938349817915,0.6522507380352102,0.6522507380352102,0.5353287219600491,0.5353287219600491,0.5353287219600491,0.5353287219600491,0.5353287219600491,0.3596224707479475,0.5353287219600491,0.6522507380352102,0.6522507380352102,0.6557415907082983,0.5368802120369772,0.6215657120692999,0.6511733143706768,0.3596224707479475,0.6522507380352102,0.6522507380352102,0.6522507380352102,0.6522507380352102,0.6488891762018661,0.6453552265821967,0.6453552265821967,0.6522507380352102,0.6522507380352102,0.5575236494494366,0.5551102204408818,0.5307604456224276,0.5404141616566466,0.5365354364643266,0.5542913784558364,0.5313638028745663,0.5427413967720387,0.541750167000668,0.5524813066994203,0.5440343051694787,0.551274592195143,0.5556273837998578,0.5465339280711962,0.5457581830327322,0.5451548257805935,0.5420518456267374,0.5425690089857134,0.5434740448639214,0.5472234792164975,0.5314930937143103,0.5581270067015752,0.5339927166160278,0.5453272135669188,0.5348546555476544,0.5386040899002306,0.5385609929536492,0.5670480746439115,0.550757428836167,0.5402417738703212,0.5523520158596763,0.5384747990604866,0.5468787036438468,0.5544206692955804,0.5554980929601138,0.5514900769280496,0.5468356066972655,0.5582562975413192,0.5481716120412868,0.532096450966449,0.5358889822656064,0.5378714418083479,0.5464908311246148,0.544206692955804,0.5512314952485616,0.5362337578382571,0.5453703105135002,0.5510591074622363,0.5493783265455643,0.5469218005904282,0.5423535242528067,0.5532139547913031,0.5304587669963583,0.5449393410476868,0.5383886051673239,0.5455426982998255,0.540974421962204,0.543172366237852,0.5504557502100976,0.5991589938709986,0.6557415907082983
75,0.36057060357273685,0.5337341349365398,0.6525093197146982,0.6525093197146982,0.6525093197146982,0.6501820845993062,0.6526386105544422,0.6439761242915939,0.652983386127093,0.652854095287349,0.6525093197146982,0.6525093197146982,0.5337341349365398,0.5337341349365398,0.5337341349365398,0.5337341349365398,0.5337341349365398,0.36057060357273685,0.5337341349365398,0.6525093197146982,0.6525093197146982,0.6532850647531623,0.5283039196672916,0.6225138448940892,0.6522076410886288,0.36057060357273685,0.6525093197146982,0.6525093197146982,0.6525093197146982,0.6525093197146982,0.6418212769625272,0.6419936647488526,0.6417781800159459,0.6525093197146982,0.6525093197146982,0.5578684250220872,0.5244251944749715,0.550369556316935,0.543689529596828,0.5564462257849031,0.5539466028831858,0.550886719675911,0.552826082272071,0.551274592195143,0.5435171418105027,0.552438209752839,0.5501971685306096,0.5550671234943004,0.5486025815071002,0.5358889822656064,0.5478268364686362,0.5480854181481242,0.5381300234878359,0.5531708578447218,0.5457150860861508,0.5443790807421294,0.5565324196780658,0.5366647273040706,0.5444221776887107,0.5570495830370418,0.5397246105113452,0.543560238757084,0.5168832288232379,0.5372680845562092,0.5420949425733187,0.5361906608916758,0.5457581830327322,0.541879457840412,0.5330445837912384,0.5365354364643266,0.5361475639450944,0.5415777792143427,0.5365785334109079,0.5448531471545242,0.5538173120434418,0.551016010515655,0.5380007326480919,0.5458874738724762,0.549981683797703,0.5544206692955804,0.5578253280755059,0.5345529769215851,0.5475682547891482,0.5364923395177452,0.549723102118215,0.5508436227293296,0.5355442066929558,0.5543344754024178,0.5434740448639214,0.5353718189066304,0.5453703105135002,0.5392936410455319,0.5449824379942682,0.5258042967655742,0.5981431372730099,0.6532850647531623
