,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
300,0.38053204719871386,0.5527800527800528,0.6168744502077835,0.6279764613097947,0.6308126308126308,0.6307519640852974,0.6305244638577971,0.6284314617647951,0.6054539387872722,0.38053204719871386,0.38053204719871386,0.38053204719871386,0.38053204719871386,0.38053204719871386,0.38053204719871386,0.38053204719871386,0.38053204719871386,0.38053204719871386,0.5610913944247278,0.619028119028119,0.6281129614462948,0.6316164649497983,0.6307822974489641,0.6297812964479631,0.6292049625382958,0.38053204719871386,0.5273606940273607,0.5648072314738981,0.6196044529377863,0.6169351169351169,0.6201201201201201,0.6269299602632936,0.6264901264901265,0.38053204719871386,0.38053204719871386,0.5569357236023903,0.5547213880547214,0.5628658961992296,0.5564958898292232,0.5554948888282222,0.5569963903297237,0.5478660478660479,0.5613037279703946,0.5561925561925561,0.553963053963054,0.5551308884642218,0.5567233900567234,0.5544180544180545,0.5495495495495496,0.5515667182333849,0.5537355537355537,0.5572542239208906,0.5500955500955501,0.5495798829132162,0.5558437225103892,0.5519003852337185,0.5488063821397154,0.5554190554190555,0.5622592289258956,0.5532350532350533,0.5445748779082112,0.5562987229653896,0.5622440622440622,0.5538265538265539,0.5581642248308915,0.557269390602724,0.554706221372888,0.5071199145273219,0.6308126308126308
301,0.38793338793338794,0.5264506931173598,0.5795795795795796,0.6023599356932691,0.6035884369217702,0.5984469317802651,0.5966875966875966,0.60992810992811,0.6062881062881063,0.38793338793338794,0.38793338793338794,0.38793338793338794,0.38793338793338794,0.38793338793338794,0.38793338793338794,0.38793338793338794,0.38793338793338794,0.38793338793338794,0.4745199745199745,0.5783207449874117,0.6041951041951042,0.6027846027846028,0.5901962568629235,0.609063609063609,0.6102314435647769,0.38793338793338794,0.5389177055843722,0.5348985348985349,0.603618770285437,0.6085934419267752,0.5581187247853915,0.6063791063791064,0.6081081081081081,0.38793338793338794,0.38793338793338794,0.5515970515970516,0.5507325507325508,0.5535838869172203,0.5492158825492158,0.5498832165498833,0.5529013862347195,0.5489277155943822,0.5502472169138836,0.5504595504595504,0.5495040495040495,0.5548427215093882,0.5531743865077199,0.550960050960051,0.5511268844602178,0.5446203779537113,0.5488367155033822,0.5508538841872175,0.5508083841417175,0.5472897139563806,0.547259380592714,0.5527952194618861,0.5516273849607183,0.5532653865987199,0.5492462159128826,0.5485637152303819,0.5491248824582158,0.552006552006552,0.5459853793187126,0.5471835471835472,0.5529468862802196,0.5419358752692086,0.553007553007553,0.4976727569320162,0.60992810992811
302,0.3864470531137198,0.5571480571480572,0.5827342494009161,0.6296599629932963,0.631040131040131,0.6298419631752965,0.6285376285376285,0.625595292261959,0.6011162677829345,0.3864470531137198,0.3864470531137198,0.3864470531137198,0.3864470531137198,0.3864470531137198,0.3864470531137198,0.3864470531137198,0.3864470531137198,0.3864470531137198,0.5487760487760488,0.5869050869050869,0.6302514635847969,0.631297964631298,0.6307519640852974,0.6253677920344587,0.6259744593077926,0.3864470531137198,0.5495950495950496,0.5698729032062365,0.6306154639487973,0.6265204598537932,0.6251099584432918,0.625337458670792,0.5895744229077562,0.3864470531137198,0.3864470531137198,0.552264385597719,0.5457123790457123,0.5511268844602178,0.548093548093548,0.55000455000455,0.5538113871447204,0.5548123881457214,0.549306882640216,0.5487002153668821,0.5555100555100555,0.5524615524615525,0.5568447235113901,0.5521127187793854,0.5499893833227166,0.5582552249218916,0.5495798829132162,0.5535535535535535,0.5556010556010555,0.5504443837777171,0.5564503897837231,0.5455303788637123,0.5490642157308824,0.566278399611733,0.5536445536445537,0.5543877210543877,0.5499135499135499,0.5549488882822217,0.5545242211908878,0.5465010465010465,0.5526435526435527,0.5538872205538872,0.5499893833227166,0.5088764409752065,0.631040131040131
303,0.38286771620104953,0.5568447235113901,0.5554190554190555,0.6158886158886159,0.6164801164801165,0.6213486213486213,0.6003276003276004,0.6191949525282858,0.6058482725149392,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.5548123881457214,0.5604847271513939,0.6148117814784482,0.61658628325295,0.6209239542572876,0.6210907877574544,0.6193921193921194,0.38286771620104953,0.537643704310371,0.5728152394819062,0.6163587830254497,0.5979767646434313,0.5987957654624322,0.5993720993720993,0.6175417842084509,0.38286771620104953,0.38286771620104953,0.5530833864167197,0.5573452240118907,0.5521885521885522,0.5505202171868838,0.5529468862802196,0.5512785512785513,0.5524008857342191,0.549701216367883,0.5543725543725544,0.5469712136378803,0.5568902235568902,0.5463038796372129,0.5579518912852246,0.5508083841417175,0.556313889647223,0.5509145509145509,0.5536748870082203,0.5539327205993873,0.5506718840052174,0.5509752176418843,0.5553887220553887,0.552704219370886,0.5543573876907211,0.554008554008554,0.5535383868717202,0.5457275457275458,0.548745715412382,0.5605150605150605,0.5465313798647132,0.5545242211908878,0.5590590590590591,0.55000455000455,0.5009729145531614,0.6213486213486213
304,0.3834137167470501,0.5562987229653896,0.5981890981890982,0.6044984378317712,0.5908332574999242,0.5739072405739073,0.5790639123972458,0.6137349470682804,0.6075621075621076,0.3834137167470501,0.3834137167470501,0.3834137167470501,0.3834137167470501,0.3834137167470501,0.3834137167470501,0.3834137167470501,0.3834137167470501,0.3834137167470501,0.5498377165043832,0.6015712682379349,0.6040737707404374,0.589346922680256,0.5873449206782541,0.6139321139321139,0.6134012800679467,0.3834137167470501,0.5525677192343859,0.5955045955045956,0.6072284405617739,0.6080777747444414,0.5906967573634241,0.6055297721964389,0.612673279339946,0.3834137167470501,0.3834137167470501,0.5435283768617102,0.5499893833227166,0.5548275548275549,0.5508538841872175,0.5576788910122243,0.5543270543270543,0.5498983832317166,0.5532502199168866,0.5487002153668821,0.5556768890102224,0.5521278854612188,0.5522947189613856,0.5542208875542209,0.5515060515060515,0.546258379591713,0.5539327205993873,0.5561167227833894,0.5521885521885522,0.5513240513240514,0.5566930566930567,0.5574817241483908,0.5565565565565566,0.5467740467740467,0.5551308884642218,0.5520217186883853,0.5482755482755483,0.5517335517335518,0.5449085449085449,0.552355385688719,0.55000455000455,0.5587253920587254,0.5567385567385568,0.4999011357036048,0.6137349470682804
305,0.3866138866138866,0.5572238905572239,0.5814450814450814,0.6291291291291291,0.6305699639032972,0.629644796311463,0.6282494615827949,0.6268541268541269,0.5986440986440986,0.3866138866138866,0.3866138866138866,0.3866138866138866,0.3866138866138866,0.3866138866138866,0.3866138866138866,0.3866138866138866,0.3866138866138866,0.3866138866138866,0.5490338823672157,0.585737252403919,0.6296599629932963,0.6310704644037978,0.630342463675797,0.6266266266266266,0.6272939606272939,0.3866138866138866,0.5462432129098795,0.5692510692510693,0.6301756301756302,0.625989625989626,0.6247611247611248,0.6245032911699578,0.6252616252616252,0.3866138866138866,0.3866138866138866,0.5498832165498833,0.5465617132283799,0.5497163830497164,0.5508690508690509,0.5499893833227166,0.5529923863257197,0.5512937179603846,0.5560712227378894,0.551657718324385,0.5431947098613765,0.556313889647223,0.5525828859162193,0.5569053902387235,0.5503230503230503,0.5548427215093882,0.5568750568750569,0.5542057208723875,0.5540237206903874,0.5599387266053932,0.5486850486850486,0.5449692116358783,0.5504595504595504,0.5464858798192131,0.5472897139563806,0.5538113871447204,0.5539327205993873,0.5456668790002124,0.5410713744047078,0.5549033882367216,0.551051051051051,0.5411927078593746,0.5499742166408833,0.5099004728634359,0.6305699639032972
306,0.38345921679255013,0.5238268571601905,0.57337640670974,0.6092911092911093,0.6095792762459429,0.6069251069251069,0.6105044438377771,0.6048169381502715,0.6021931021931022,0.38345921679255013,0.38345921679255013,0.38345921679255013,0.38345921679255013,0.38345921679255013,0.38345921679255013,0.38345921679255013,0.38345921679255013,0.38345921679255013,0.5362028695362029,0.5645948979282313,0.6088361088361088,0.6085024418357752,0.6009494342827676,0.5994327660994327,0.6048776048776049,0.38345921679255013,0.5258288591621925,0.6095944429277763,0.6097006097006097,0.6075014408347742,0.5742105742105742,0.5797615797615797,0.603967603967604,0.38345921679255013,0.38345921679255013,0.5532198865532199,0.5544332210998878,0.554660721327388,0.5532957199623866,0.551703218369885,0.5528558861892195,0.5481845481845482,0.5495950495950496,0.55005005005005,0.5500652167318834,0.5520975520975521,0.548351381684715,0.5491400491400491,0.5505202171868838,0.5526890526890527,0.5502623835957169,0.5544635544635544,0.5562835562835563,0.5595443928777262,0.5556768890102224,0.5575878909212243,0.5496253829587163,0.5467892134558802,0.5541450541450541,0.5538113871447204,0.5525980525980526,0.5548578881912215,0.5541298874632208,0.5494888828222162,0.5458033791367125,0.5546455546455547,0.5513998847332181,0.4982440352810723,0.6105044438377771
307,0.38024388024388023,0.5553432220098887,0.5484272150938818,0.6160857827524494,0.6157066157066157,0.6203476203476204,0.6201656201656202,0.5925167591834258,0.5907725907725908,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.5564048897382231,0.5536293869627203,0.6168744502077835,0.6164497831164498,0.6165559498892832,0.5924105924105925,0.5932144265477599,0.38024388024388023,0.5011678345011679,0.6138107804774472,0.6153122819789486,0.6183001183001183,0.6193011193011193,0.6191646191646192,0.6191342858009524,0.38024388024388023,0.38024388024388023,0.5592562259228926,0.5547365547365547,0.5530227196893863,0.5519307185973853,0.5535535535535535,0.5554645554645554,0.5545393878727212,0.5477750477750478,0.5524463857797192,0.551354384687718,0.5588467255133922,0.5548578881912215,0.5570873904207237,0.556010556010556,0.5626080626080626,0.5543270543270543,0.5539175539175539,0.5506870506870507,0.5515818849152182,0.5470773804107137,0.5588922255588922,0.5515818849152182,0.5511875511875511,0.5569963903297237,0.5546910546910547,0.556359389692723,0.5566020566020566,0.5522037188703856,0.5487760487760488,0.5501107167773834,0.5520520520520521,0.5559195559195559,0.5010549269808529,0.6203476203476204
308,0.37906087906087904,0.5636545636545637,0.615281948615282,0.6288712955379622,0.6392301392301393,0.6385779719113053,0.6388964722298056,0.6338763005429672,0.6091546091546092,0.37906087906087904,0.37906087906087904,0.37906087906087904,0.37906087906087904,0.37906087906087904,0.37906087906087904,0.37906087906087904,0.37906087906087904,0.37906087906087904,0.5562228895562229,0.617238450571784,0.627991627991628,0.64000364000364,0.63995813995814,0.6338763005429672,0.6349683016349683,0.37906087906087904,0.5701155701155701,0.6187854521187854,0.6350896350896351,0.6341493008159674,0.6368186368186368,0.6288561288561288,0.6288561288561288,0.37906087906087904,0.37906087906087904,0.5496102162768829,0.5541602208268875,0.5564200564200564,0.5502623835957169,0.5530378863712198,0.5569053902387235,0.5582097248763915,0.5645038978372312,0.5500803834137168,0.5543270543270543,0.5610913944247278,0.5604240604240605,0.5553432220098887,0.5632298965632299,0.5535080535080535,0.5598932265598933,0.5507780507780508,0.5512330512330512,0.5579063912397245,0.5492613825947159,0.5617587284253951,0.5505960505960505,0.5512785512785513,0.5641550641550641,0.5532502199168866,0.5596353929687263,0.5505657172323839,0.556268389601723,0.5537658870992205,0.5586040586040586,0.5511723845057178,0.5578153911487245,0.51366461860289,0.6392301392301393
309,0.37968271301604634,0.5102526769193436,0.5644887311553978,0.5803227469894137,0.6198319531652865,0.6212272878939545,0.6213486213486213,0.6224406224406225,0.6080171080171081,0.37968271301604634,0.37968271301604634,0.37968271301604634,0.37968271301604634,0.37968271301604634,0.37968271301604634,0.37968271301604634,0.37968271301604634,0.37968271301604634,0.49736099736099737,0.5620923954257288,0.5807474140807474,0.6112779446112779,0.6220007886674553,0.6214092880759547,0.6219401219401219,0.37968271301604634,0.5596353929687263,0.5851002517669185,0.5713440713440714,0.5993114326447659,0.5960657627324294,0.6201352868019535,0.6210149543482877,0.37968271301604634,0.37968271301604634,0.558755725422392,0.5600448933782267,0.5562835562835563,0.5519762186428853,0.5497467164133831,0.5599387266053932,0.5556313889647223,0.5565110565110565,0.5564655564655565,0.5562532229198895,0.5527193860527194,0.5597567264233931,0.5587708921042255,0.548305881639215,0.5472290472290472,0.551308884642218,0.5595292261958928,0.559665726332393,0.5522947189613856,0.5586040586040586,0.5502927169593836,0.5576182242848909,0.5547213880547214,0.5501865501865502,0.5556010556010555,0.5549488882822217,0.5592713926047259,0.5538720538720538,0.5567992234658902,0.5468498801832136,0.5580883914217247,0.5602875602875603,0.4983973872862762,0.6224406224406225
310,0.3784238784238784,0.513968513968514,0.5840082506749174,0.5965359298692632,0.6144781144781145,0.6166014499347833,0.6149937816604484,0.6209694543027876,0.6074711074711074,0.3784238784238784,0.3784238784238784,0.3784238784238784,0.3784238784238784,0.3784238784238784,0.3784238784238784,0.3784238784238784,0.3784238784238784,0.3784238784238784,0.5330178663511996,0.5925319258652592,0.5949434282767616,0.6052264385597719,0.6203172869839536,0.622425455758789,0.6179512846179512,0.3784238784238784,0.5472442139108806,0.5574817241483908,0.5984772651439318,0.6167076167076168,0.6126126126126126,0.6222737889404556,0.6202717869384536,0.3784238784238784,0.3784238784238784,0.5576788910122243,0.5630630630630631,0.5649437316103982,0.5510207176873844,0.5517638850972184,0.5599538932872267,0.5564048897382231,0.5541753875087209,0.5566020566020566,0.5578002244668911,0.5560712227378894,0.5527800527800528,0.5563897230563897,0.5609548942882276,0.5568447235113901,0.555009555009555,0.5495647162313829,0.553963053963054,0.5526132192798859,0.5509903843237176,0.5588618921952255,0.5555707222373889,0.5582248915582249,0.5569963903297237,0.5552218885552219,0.5558133891467225,0.5484423817757151,0.5600903934237268,0.5593017259683927,0.5580580580580581,0.5501713835047168,0.5571783905117238,0.4994511908092156,0.6222737889404556
311,0.3780447113780447,0.5632450632450633,0.6150544483877817,0.6279461279461279,0.6390329723663057,0.6385021385021385,0.6388206388206388,0.6340128006794673,0.6092456092456092,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.5547517214183881,0.6168592835259502,0.6270057936724603,0.6398974732308066,0.6399733066399733,0.634346467679801,0.6349228015894682,0.3780447113780447,0.5681590681590681,0.6183456183456183,0.6337701337701338,0.6331331331331331,0.6370764704098038,0.6294476294476294,0.6294476294476294,0.3780447113780447,0.3780447113780447,0.5627900627900628,0.549701216367883,0.5404192070858738,0.556010556010556,0.563017563017563,0.5457578790912124,0.5525070525070525,0.5645797312463979,0.5572845572845573,0.5519610519610519,0.5516880516880517,0.5531895531895532,0.5604998938332272,0.5635028968362301,0.5586950586950586,0.5604392271058938,0.5553735553735554,0.5571480571480572,0.5548123881457214,0.5599993933327266,0.5586343919677254,0.5659902326568993,0.5606060606060606,0.5588922255588922,0.5568902235568902,0.5602875602875603,0.5518852185518852,0.5460915460915461,0.5564503897837231,0.5588618921952255,0.5577547244213911,0.5478963812297145,0.5130287414238032,0.6390329723663057
312,0.3801225467892135,0.5426032092698759,0.6061212727879395,0.6177389510722844,0.6139624472957806,0.613628780295447,0.6190432857099524,0.5979160979160979,0.6059847726514394,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.5544332210998878,0.6114902781569448,0.6172081172081172,0.6152516152516152,0.5961112627779295,0.6012527679194346,0.6173597840264506,0.3801225467892135,0.5310765310765311,0.5510207176873844,0.6133406133406133,0.6181332847999514,0.618072618072618,0.6008584341917675,0.5969150969150969,0.3801225467892135,0.3801225467892135,0.5508538841872175,0.5608183941517275,0.5477750477750478,0.5573300573300574,0.5530833864167197,0.5519003852337185,0.5558588891922225,0.5603937270603937,0.5533260533260533,0.5611975611975611,0.5551308884642218,0.5524463857797192,0.5537962204628871,0.5575423908757242,0.5572087238753906,0.5555100555100555,0.5581187247853915,0.5505657172323839,0.5589983923317257,0.5568598901932236,0.5507325507325508,0.5502775502775503,0.557921557921558,0.5545393878727212,0.5544180544180545,0.5577547244213911,0.5536293869627203,0.5558740558740559,0.558361391694725,0.5574817241483908,0.5524918858252191,0.5514302180968847,0.5002920990575311,0.6190432857099524
313,0.3888585555252222,0.5421178754512088,0.5797160797160797,0.6096854430187764,0.6106106106106106,0.5956410956410957,0.5928807595474263,0.6095186095186095,0.6060606060606061,0.3888585555252222,0.3888585555252222,0.3888585555252222,0.3888585555252222,0.3888585555252222,0.3888585555252222,0.3888585555252222,0.3888585555252222,0.3888585555252222,0.5276185276185276,0.5797615797615797,0.6113082779749447,0.6093517760184427,0.5875117541784208,0.6096551096551096,0.6099736099736099,0.3888585555252222,0.5437255437255437,0.5500197166863834,0.610276943610277,0.6147662814329481,0.554008554008554,0.6114599447932781,0.6078502745169412,0.3888585555252222,0.3888585555252222,0.5503382170048837,0.5479570479570479,0.5485637152303819,0.5511420511420512,0.553750720417387,0.5486395486395487,0.5487153820487154,0.5461673795007128,0.5508690508690509,0.5521278854612188,0.550353383686717,0.5438317104983772,0.5471987138653805,0.5515970515970516,0.5545697212363879,0.5550247216913884,0.5539478872812206,0.5501107167773834,0.5465768799102132,0.551051051051051,0.5421178754512088,0.5496253829587163,0.5628355628355628,0.5522037188703856,0.5524008857342191,0.5480177146843813,0.5539023872357206,0.5465465465465466,0.5469105469105469,0.544954044954045,0.551263384596718,0.5494282160948828,0.5001718890607779,0.6147662814329481
314,0.3768920435587102,0.56006006006006,0.6113841113841114,0.6246094579427913,0.6250796250796251,0.5952922619589286,0.5973852640519307,0.6255801255801255,0.6093972760639428,0.3768920435587102,0.3768920435587102,0.3768920435587102,0.3768920435587102,0.3768920435587102,0.3768920435587102,0.3768920435587102,0.3768920435587102,0.3768920435587102,0.5491703825037159,0.6113082779749447,0.6242151242151243,0.6277034610367944,0.6270512937179604,0.6262777929444596,0.6011617678284344,0.3768920435587102,0.568978068978069,0.61667728334395,0.6269451269451269,0.6253071253071253,0.6272787939454606,0.6240786240786241,0.6240786240786241,0.3768920435587102,0.3768920435587102,0.5519307185973853,0.5515818849152182,0.5626838960172293,0.5595292261958928,0.5600752267418934,0.5616373949707283,0.5580428913762248,0.5535080535080535,0.5604392271058938,0.552704219370886,0.5513240513240514,0.5572997239663906,0.5614402281068948,0.5624715624715625,0.5545848879182212,0.5531440531440531,0.5533867200533867,0.5610307276973944,0.5496860496860497,0.5532047198713865,0.5616525616525616,0.5625777292443959,0.5565413898747232,0.5575272241938909,0.5513392180058847,0.5535232201898869,0.5578912245578912,0.560621227287894,0.5602572269238936,0.559225892559226,0.5541602208268875,0.5496253829587163,0.5068457907964081,0.6272787939454606
