,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
25,0.3855711422845691,0.5427254509018036,0.6449699398797595,0.6492585170340681,0.6480160320641283,0.6309819639278557,0.6325851703406814,0.6212424849699398,0.6066132264529058,0.6239679358717435,0.3862925851703407,0.38729458917835674,0.3847695390781563,0.3847695390781563,0.3855711422845691,0.3855711422845691,0.3855711422845691,0.3855711422845691,0.5432464929859719,0.6369138276553106,0.6475751503006012,0.6396392785571142,0.6286172344689379,0.630941883767535,0.6372344689378757,0.3855711422845691,0.5498997995991984,0.6410821643286573,0.6506613226452905,0.6509018036072144,0.6515831663326653,0.6515831663326653,0.6515831663326653,0.6371943887775551,0.6256112224448898,0.5309819639278557,0.5453306613226453,0.5374749498997996,0.5275751503006012,0.5174348697394789,0.5296192384769539,0.5396793587174349,0.5384368737474949,0.5411623246492986,0.5340681362725451,0.5350701402805611,0.5335070140280561,0.5351503006012024,0.5337875751503006,0.5329859719438877,0.5433667334669339,0.5474608476211683,0.6515831663326653
26,0.46180360721442887,0.6235270541082164,0.68749498997996,0.6912625250501002,0.6912625250501002,0.6912224448897796,0.6904609218436873,0.6903406813627254,0.6814829659318637,0.6870140280561122,0.4722244488977956,0.4668937875751503,0.4635671342685371,0.4635671342685371,0.46180360721442887,0.46180360721442887,0.46180360721442887,0.46180360721442887,0.6205210420841684,0.6877755511022045,0.6904609218436873,0.6905410821643286,0.6909819639278557,0.690501002004008,0.6855310621242485,0.46180360721442887,0.6406412825651303,0.6901002004008016,0.6901002004008016,0.6177955911823647,0.6167935871743487,0.597875751503006,0.5920240480961924,0.6883366733466934,0.6490180360721443,0.5077354709418838,0.4933066132264529,0.5024849699398798,0.5046092184368738,0.4986773547094188,0.48773547094188374,0.5121442885771543,0.49587174348697394,0.5327454909819639,0.5174348697394789,0.5119038076152305,0.5125450901803608,0.5108617234468937,0.5103406813627255,0.5142685370741483,0.5098997995991984,0.5960008906702293,0.6912625250501002
27,0.3801603206412826,0.5469338677354709,0.5457314629258517,0.6182364729458918,0.6164328657314629,0.6173547094188376,0.6120240480961924,0.6141482965931864,0.6008416833667335,0.6022044088176353,0.3868937875751503,0.3819639278557114,0.38200400801603207,0.38200400801603207,0.3801603206412826,0.3801603206412826,0.3801603206412826,0.3801603206412826,0.5472945891783567,0.5790781563126253,0.617875751503006,0.6050100200400802,0.6134268537074148,0.6138276553106212,0.6090180360721443,0.3801603206412826,0.5577154308617235,0.5473346693386774,0.5913426853707415,0.5629258517034068,0.6184769539078157,0.6184769539078157,0.6181162324649299,0.576312625250501,0.5446492985971944,0.5370340681362725,0.5398396793587175,0.5468537074148296,0.5400400801603207,0.5348296593186372,0.5265330661322646,0.533627254509018,0.5302204408817636,0.5355911823647295,0.5372745490981964,0.5339879759519038,0.5397995991983968,0.5305410821643286,0.5417234468937876,0.5320641282565131,0.5255310621242485,0.520108364877904,0.6184769539078157
28,0.3890180360721443,0.5404809619238476,0.6432064128256513,0.6287374749498998,0.6262925851703407,0.6276553106212425,0.6161122244488978,0.6176753507014028,0.592064128256513,0.6332665330661322,0.39374749498997996,0.39258517034068136,0.38925851703406816,0.38925851703406816,0.3890180360721443,0.3890180360721443,0.3890180360721443,0.3890180360721443,0.5430060120240481,0.6372344689378757,0.5985971943887776,0.6154709418837675,0.622124248496994,0.6165931863727455,0.631623246492986,0.3890180360721443,0.5396392785571142,0.641563126252505,0.6387975951903807,0.6375150300601202,0.6349098196392785,0.6349098196392785,0.6349098196392785,0.64,0.6332264529058116,0.526813627254509,0.5406012024048096,0.5325851703406813,0.5396793587174349,0.5208016032064128,0.5284168336673347,0.5321442885771543,0.5276152304609218,0.5298597194388778,0.5299799599198397,0.5298597194388778,0.532625250501002,0.5262525050100201,0.5319438877755511,0.5269338677354709,0.5432064128256513,0.5433667334669339,0.6432064128256513
29,0.4624448897795591,0.6167935871743487,0.6782765531062124,0.6810821643286573,0.6810821643286573,0.6806412825651302,0.6790781563126252,0.6783967935871743,0.6684168336673346,0.674749498997996,0.4708617234468938,0.4664128256513026,0.46380761523046093,0.46380761523046093,0.4624448897795591,0.4624448897795591,0.4624448897795591,0.4624448897795591,0.6141082164328657,0.6780761523046093,0.6807615230460922,0.6802805611222444,0.6806412825651302,0.68,0.6747895791583166,0.4624448897795591,0.6314228456913827,0.6783967935871743,0.6783967935871743,0.5670541082164329,0.5951903807615231,0.5929859719438878,0.5875350701402806,0.6785571142284569,0.4986773547094188,0.5007615230460922,0.5172745490981964,0.4995190380761523,0.5222845691382766,0.5018837675350701,0.4875751503006012,0.5057715430861723,0.4968336673346693,0.5080561122244489,0.5052905811623246,0.5131062124248497,0.5148296593186372,0.49755511022044085,0.5223246492985972,0.49527054108216434,0.5157114228456914,0.5823647294589178,0.6810821643286573
30,0.4234068136272545,0.6570340681362725,0.6610420841683367,0.6583567134268538,0.648817635270541,0.6486973947895791,0.6499799599198397,0.6476553106212425,0.641002004008016,0.654749498997996,0.42933867735470943,0.4258517034068136,0.4254108216432866,0.4254108216432866,0.4234068136272545,0.4234068136272545,0.4234068136272545,0.4234068136272545,0.6602805611222445,0.6628056112224449,0.6609619238476954,0.6077755511022044,0.6563927855711423,0.6321042084168337,0.5922244488977956,0.4234068136272545,0.6412825651302605,0.6604008016032065,0.6219238476953908,0.6515430861723447,0.6511823647294589,0.6511823647294589,0.624248496993988,0.6618837675350702,0.5398797595190381,0.5311422845691383,0.5239278557114229,0.5114629258517034,0.5238076152304609,0.5129859719438877,0.5358316633266533,0.5398797595190381,0.5136673346693387,0.5207214428857715,0.5266132264529058,0.5209619238476954,0.5132665330661322,0.5300200400801603,0.5240480961923848,0.5370340681362725,0.5241282565130261,0.5701447339122689,0.6618837675350702
31,0.4612825651302605,0.6239679358717435,0.6865731462925851,0.6907414829659319,0.6907414829659319,0.6908617234468938,0.690501002004008,0.6903807615230461,0.6822444889779559,0.6868937875751503,0.47034068136272544,0.46549098196392785,0.4627254509018036,0.4627254509018036,0.4612825651302605,0.4612825651302605,0.4612825651302605,0.4612825651302605,0.6200801603206413,0.6874148296593187,0.6896192384769539,0.6903406813627254,0.6911823647294589,0.6905410821643286,0.6859719438877756,0.4612825651302605,0.6410821643286573,0.6903006012024048,0.6903006012024048,0.625691382765531,0.6245290581162325,0.5921042084168336,0.5981963927855711,0.6882164328657314,0.6452905811623246,0.5101002004008016,0.4953507014028056,0.5239679358717435,0.5017635270541082,0.4991182364729459,0.4867334669338677,0.5010821643286573,0.522124248496994,0.5311022044088176,0.5055711422845691,0.5120240480961924,0.5101002004008016,0.49270541082164326,0.5090981963927855,0.5096993987975952,0.4970741482965932,0.5961597268611295,0.6908617234468938
32,0.45859719438877755,0.6276152304609218,0.6935871743486974,0.6971142284569138,0.6971142284569138,0.6969939879759519,0.6961523046092184,0.6955511022044089,0.6870140280561122,0.6918236472945892,0.4680561122244489,0.4628056112224449,0.46012024048096195,0.46012024048096195,0.45859719438877755,0.45859719438877755,0.45859719438877755,0.45859719438877755,0.6238076152304609,0.6937074148296594,0.6963927855711423,0.6964729458917835,0.6968336673346693,0.696753507014028,0.691623246492986,0.45859719438877755,0.644248496993988,0.6949098196392786,0.6949098196392786,0.627815631262525,0.6269739478957915,0.5950701402805612,0.5998396793587174,0.6944288577154308,0.6508617234468937,0.5130260521042084,0.522244488977956,0.5016032064128256,0.5234068136272545,0.5103406813627255,0.5188376753507014,0.5041683366733467,0.5227254509018036,0.5365130260521042,0.5068937875751502,0.5036472945891783,0.5161923847695391,0.5184769539078157,0.5243286573146293,0.5148296593186372,0.5185971943887776,0.5983745268314408,0.6971142284569138
33,0.37074148296593185,0.5358316633266533,0.6209218436873748,0.641563126252505,0.6414428857715431,0.6362725450901804,0.6367535070140281,0.628937875751503,0.5964328657314629,0.6071342685370742,0.6105410821643287,0.37102204408817635,0.36905811623246493,0.36905811623246493,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.5354709418837675,0.5247294589178356,0.6410821643286573,0.6385971943887776,0.6182364729458918,0.6356713426853707,0.5960721442885771,0.37074148296593185,0.550060120240481,0.6179158316633266,0.6377555110220441,0.64,0.642124248496994,0.642124248496994,0.642124248496994,0.5284168336673347,0.5514228456913828,0.5471743486973948,0.5424448897795591,0.544248496993988,0.5451302605210421,0.5550701402805611,0.5279759519038076,0.5423246492985971,0.538997995991984,0.5324248496993988,0.5417635270541082,0.5443687374749498,0.5347094188376753,0.5423647294589178,0.5384769539078156,0.5385971943887775,0.5305811623246492,0.5396526386105545,0.642124248496994
34,0.39314629258517036,0.5291382765531062,0.6212024048096192,0.6219238476953908,0.6277354709418838,0.6192785571142284,0.6208016032064129,0.6188777555110221,0.5880961923847695,0.6319438877755511,0.4016432865731463,0.39639278557114227,0.39442885771543085,0.39442885771543085,0.39314629258517036,0.39314629258517036,0.39314629258517036,0.39314629258517036,0.5303006012024049,0.6211623246492985,0.6243687374749499,0.632184368737475,0.6301803607214429,0.6202805611222445,0.6054509018036072,0.39314629258517036,0.509939879759519,0.6251703406813627,0.5454108216432866,0.5824849699398797,0.6225651302605211,0.6225651302605211,0.6242084168336673,0.6272144288577154,0.6319839679358717,0.5297394789579158,0.535190380761523,0.528937875751503,0.5266132264529058,0.536753507014028,0.5293386773547094,0.5292985971943888,0.5281362725450902,0.527254509018036,0.5277755511022044,0.5276553106212425,0.531623246492986,0.5294188376753507,0.5303406813627255,0.5295390781563126,0.5258917835671343,0.5341913456542715,0.6319839679358717
35,0.43014028056112225,0.6676152304609219,0.6721042084168337,0.6728657314629258,0.6425651302605211,0.6430861723446893,0.6460521042084169,0.6426052104208417,0.65687374749499,0.6695791583166333,0.43703406813627255,0.43314629258517034,0.43278557114228455,0.43278557114228455,0.43014028056112225,0.43014028056112225,0.43014028056112225,0.43014028056112225,0.6707815631262525,0.6752304609218437,0.6751503006012024,0.6266132264529058,0.6715430861723447,0.6253707414829659,0.6444889779559119,0.43014028056112225,0.651062124248497,0.6709819639278557,0.6140681362725451,0.6460120240480962,0.6467735470941883,0.6467735470941883,0.6164729458917836,0.6740681362725451,0.6353507014028056,0.5281763527054109,0.509498997995992,0.5104208416833668,0.5219639278557114,0.5301803607214429,0.5075350701402805,0.5351503006012024,0.5221643286573147,0.5159919839679359,0.5271743486973948,0.5216032064128256,0.5266132264529058,0.5292184368737475,0.5091783567134268,0.5086973947895792,0.5210821643286573,0.5778282490907741,0.6740681362725451
36,0.3844889779559118,0.5422044088176353,0.5403607214428857,0.6230460921843687,0.6206012024048096,0.6164729458917836,0.6089779559118237,0.6116633266533066,0.5819639278557114,0.5917835671342685,0.3914629258517034,0.3862124248496994,0.3861723446893788,0.3861723446893788,0.3844889779559118,0.3844889779559118,0.3844889779559118,0.3844889779559118,0.5419238476953908,0.5878957915831663,0.6225250501002004,0.6105410821643287,0.611503006012024,0.6113426853707414,0.6098997995991984,0.3844889779559118,0.556753507014028,0.5417234468937876,0.591182364729459,0.5647695390781563,0.6213627254509018,0.6213627254509018,0.6210821643286573,0.5860921843687374,0.5934268537074149,0.5324649298597195,0.5379158316633267,0.5303807615230461,0.5354709418837675,0.5365130260521042,0.5262124248496994,0.5325851703406813,0.5256513026052104,0.5354308617234469,0.5292985971943888,0.5318236472945892,0.5371543086172345,0.5387975951903807,0.5402805611222445,0.5434869739478958,0.5376753507014028,0.5224923921917909,0.6230460921843687
37,0.3894188376753507,0.5773547094188377,0.5778356713426853,0.5947895791583167,0.5923046092184369,0.6022444889779559,0.6019639278557114,0.6032865731462926,0.5760721442885771,0.5844488977955912,0.3953507014028056,0.3913827655310621,0.3916633266533066,0.3916633266533066,0.3894188376753507,0.3894188376753507,0.3894188376753507,0.3894188376753507,0.5786773547094188,0.5716633266533067,0.5926653306613227,0.600561122244489,0.6051302605210421,0.6024849699398798,0.6002404809619238,0.3894188376753507,0.5785971943887775,0.5786372745490982,0.5962725450901804,0.5383567134268538,0.5948697394789579,0.5948697394789579,0.5937875751503006,0.5733867735470942,0.5577154308617235,0.5317835671342686,0.5221643286573147,0.5225250501002004,0.5313426853707415,0.5373547094188377,0.5238476953907816,0.5250901803607214,0.527374749498998,0.5281763527054109,0.5348296593186372,0.5291382765531062,0.5228056112224448,0.5356312625250501,0.5383967935871743,0.5251703406813627,0.5243687374749499,0.5197758479922808,0.6032865731462926
38,0.3755511022044088,0.5247695390781563,0.6001603206412826,0.6315831663326653,0.631623246492986,0.6240480961923848,0.6053707414829659,0.617875751503006,0.5909819639278557,0.6053707414829659,0.38284569138276553,0.377434869739479,0.3770741482965932,0.3770741482965932,0.3755511022044088,0.3755511022044088,0.3755511022044088,0.3755511022044088,0.5235270541082164,0.6095791583166332,0.6325050100200401,0.6256513026052104,0.6159519038076152,0.6173947895791583,0.6226052104208417,0.3755511022044088,0.540440881763527,0.5967535070140281,0.5848897795591183,0.5705811623246493,0.6318236472945892,0.6318236472945892,0.6317034068136272,0.607935871743487,0.612625250501002,0.5403607214428857,0.5360320641282565,0.5440881763527055,0.5397595190380762,0.5421643286573147,0.5412024048096192,0.5369138276553106,0.543807615230461,0.5373947895791583,0.5376753507014028,0.534749498997996,0.5280160320641283,0.5372344689378757,0.5386372745490982,0.5415230460921844,0.5340681362725451,0.5271312996363098,0.6318236472945892
39,0.4271743486973948,0.6604008016032065,0.6648897795591182,0.66436873747495,0.6412024048096192,0.6414829659318637,0.6435671342685371,0.6407615230460921,0.6486973947895791,0.6606012024048096,0.4332665330661323,0.4291382765531062,0.42917835671342686,0.42917835671342686,0.4271743486973948,0.4271743486973948,0.4271743486973948,0.4271743486973948,0.6637274549098197,0.6667334669338677,0.6664929859719438,0.601122244488978,0.6620841683366734,0.6270541082164328,0.6375951903807615,0.4271743486973948,0.6445691382765532,0.6640080160320642,0.6123847695390782,0.6440080160320641,0.6440480961923848,0.6440480961923848,0.5902605210420842,0.6662124248496994,0.630941883767535,0.5119839679358718,0.5116633266533066,0.5097795591182365,0.5203607214428858,0.513066132264529,0.510501002004008,0.5,0.5113426853707415,0.5139078156312625,0.5269338677354709,0.5216032064128256,0.5161122244488978,0.5103006012024048,0.5260521042084169,0.5084168336673347,0.5229258517034068,0.5727068952720257,0.6662124248496994
40,0.3885771543086172,0.5397194388777555,0.645250501002004,0.6392785571142284,0.6371543086172344,0.6210420841683367,0.6136673346693386,0.6148296593186373,0.583246492985972,0.6274549098196393,0.3913827655310621,0.39110220440881766,0.38841683366733465,0.38841683366733465,0.3885771543086172,0.3885771543086172,0.3885771543086172,0.3885771543086172,0.5423246492985971,0.6382364729458918,0.6370340681362725,0.627815631262525,0.6190380761523047,0.6141482965931864,0.6347895791583167,0.3885771543086172,0.542565130260521,0.6428857715430861,0.6466132264529059,0.6455711422845691,0.6444889779559119,0.6444889779559119,0.6444889779559119,0.6399599198396794,0.6287775551102205,0.5365531062124248,0.529498997995992,0.533066132264529,0.525811623246493,0.5315430861723447,0.5458917835671343,0.5344288577154309,0.5336673346693387,0.5258917835671343,0.5290581162324649,0.5270140280561122,0.5276152304609218,0.5271743486973948,0.5322645290581163,0.5370741482965932,0.5306613226452905,0.544581013879611,0.6466132264529059
41,0.38877755511022044,0.5399198396793587,0.6447294589178356,0.6473346693386773,0.6456913827655311,0.6280961923847695,0.6300200400801603,0.6037675350701402,0.5840080160320641,0.6217234468937876,0.3894188376753507,0.39034068136272543,0.38789579158316634,0.38789579158316634,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.541002004008016,0.6353907815631262,0.6457314629258517,0.6373947895791583,0.6250100200400801,0.6281362725450902,0.6349098196392785,0.38877755511022044,0.5466933867735471,0.6412424849699399,0.648817635270541,0.6488977955911823,0.6494188376753507,0.6494188376753507,0.6494188376753507,0.635751503006012,0.6250501002004007,0.5313026052104208,0.5431663326653307,0.525250501002004,0.5281763527054109,0.546813627254509,0.5247695390781563,0.5329458917835671,0.534188376753507,0.5377154308617235,0.5305410821643286,0.534188376753507,0.5387575150300601,0.5373947895791583,0.5319839679358718,0.5371142284569138,0.5253707414829659,0.5459051436205745,0.6494188376753507
42,0.46044088176352704,0.6183967935871744,0.6828456913827655,0.6854108216432866,0.6854108216432866,0.6851302605210421,0.6838877755511023,0.6833667334669339,0.6741883767535071,0.6789178356713427,0.46877755511022046,0.46480961923847697,0.46196392785571144,0.46196392785571144,0.46044088176352704,0.46044088176352704,0.46044088176352704,0.46044088176352704,0.6157915831663326,0.6820841683366734,0.6849298597194389,0.684689378757515,0.6849699398797595,0.6845691382765531,0.6800801603206413,0.46044088176352704,0.6341482965931864,0.6832064128256513,0.6832064128256513,0.6246092184368738,0.6237675350701403,0.593186372745491,0.5987975951903808,0.6827254509018036,0.5018036072144288,0.5011623246492986,0.5078957915831663,0.5209619238476954,0.5013627254509018,0.4995591182364729,0.4898997995991984,0.5123847695390782,0.49579158316633265,0.5101402805611223,0.5159919839679359,0.5122244488977956,0.5004809619238477,0.5111022044088176,0.5259318637274549,0.515310621242485,0.5168336673346693,0.5875083500334001,0.6854108216432866
