,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
48,0.4692100249882481,0.5863331601474554,0.5866300502239046,0.585244563200475,0.5828694425888815,0.5828694425888815,0.5679754570870136,0.5679754570870136,0.5325960563101512,0.5941512654939509,0.5941512654939509,0.5941512654939509,0.5941512654939509,0.4692100249882481,0.4692100249882481,0.4692100249882481,0.4692100249882481,0.4692100249882481,0.5883619090031915,0.592716296791113,0.5778223112892451,0.5809396570919617,0.5818303273213092,0.5718350280808531,0.5819292906801257,0.4692100249882481,0.5941512654939509,0.5941512654939509,0.5628293624285609,0.5628293624285609,0.5868279769415374,0.5868279769415374,0.5591677181523541,0.5881639822855588,0.5941512654939509,0.4969197654568396,0.5017689700388431,0.5008782998094955,0.5060243944679482,0.49459412652465423,0.5032534204210891,0.5071624730943368,0.5021153417947005,0.49563324179222645,0.5039461639328039,0.4854894975135456,0.48880477003389494,0.5119127143175239,0.4979588807244118,0.5018679333976596,0.49959177614488237,0.5102798188970533,0.5034018654593136,0.48925010514856876,0.48880477003389494,0.5032534204210891,0.4979588807244118,0.5001855562977807,0.5012246715653529,0.5016205250006185,0.49370345629530665,0.49241693263069347,0.497760954006779,0.5014225982829857,0.5015215616418022,0.4981568074420446,0.5033029021004973,0.4973651005715134,0.5055295776738663,0.49875058759494295,0.4929117494247755,0.49820628912145276,0.4930107127835919,0.5051337242386007,0.5033029021004973,0.5076078082090106,0.4969197654568396,0.4896954402632425,0.507954179964868,0.4876172097280982,0.5067666196590712,0.4966723570597986,0.5560540376592233,0.5941512654939509
49,0.46713179445310377,0.5704990227368317,0.584502338009352,0.5819292906801257,0.569855760904525,0.5498156807442045,0.560899576931641,0.560899576931641,0.5433335807417303,0.5911328830500507,0.5911328830500507,0.5911328830500507,0.5911328830500507,0.46713179445310377,0.46713179445310377,0.46713179445310377,0.46713179445310377,0.46713179445310377,0.5767831960216729,0.5902422128207031,0.5686187189193201,0.5793562433508993,0.5593656448699869,0.5564462257849031,0.5590192731141295,0.46713179445310377,0.5911328830500507,0.5911328830500507,0.5821766990771666,0.5821766990771666,0.5497167173853881,0.5497167173853881,0.5657982631930528,0.5740122219748138,0.5911328830500507,0.4997897028625152,0.5032039387416809,0.5074098814913778,0.497760954006779,0.4945446448452461,0.5029070486652317,0.5023132685123333,0.5058759494297237,0.49969073950369874,0.4970682104950642,0.510428263935278,0.48885425171330316,0.4864296494223014,0.4994433311066578,0.49672183873920683,0.4997897028625152,0.49469308988347066,0.4990474776713922,0.4929117494247755,0.5164155471436701,0.5014225982829857,0.501472079962394,0.5054306143150499,0.5076078082090106,0.49241693263069347,0.5063707662238056,0.5099334471411959,0.5004824463742299,0.5039956456122121,0.5007793364506792,0.5006803730918628,0.4973156188921052,0.5002845196565971,0.49073455553081474,0.5035008288181301,0.4904871471337737,0.5025606769093743,0.5041440906504366,0.4987011059155348,0.49390138301293945,0.5012741532447611,0.49221900591306067,0.48905217843093596,0.49523738835696085,0.5061233578267647,0.5000371112595562,0.49840421583908556,0.5505945590311853,0.5911328830500507
50,0.4748261956010787,0.5866547910636087,0.5882876864840793,0.591949330760286,0.5903659170192236,0.5860610109107103,0.5863579009871595,0.5549865162423613,0.5701279101412702,0.5969964620599223,0.5965511269452485,0.5965511269452485,0.5965511269452485,0.4748261956010787,0.4748261956010787,0.4748261956010787,0.4748261956010787,0.4748261956010787,0.5916524406838368,0.5827952200697691,0.5755214131967639,0.5818550681610134,0.5825972933521364,0.5845765605284643,0.5627056582300404,0.4748261956010787,0.5965511269452485,0.5737400727380687,0.5737400727380687,0.5950666765630025,0.5950666765630025,0.5757193399143967,0.5757193399143967,0.588980429995794,0.5965511269452485,0.49447042232613375,0.49966599866399464,0.5020411192755883,0.5008040772903832,0.504218313169549,0.5037729780548752,0.4977362131670749,0.5026843811078948,0.49931962690813725,0.490561369652886,0.48506890323857593,0.48417823300922835,0.5085232192780623,0.5014473391226898,0.5084242559192459,0.5055543185135704,0.4911056681263762,0.4906603330117024,0.4962022811054207,0.5109973032484723,0.5002102971374849,0.49422301392909274,0.501496820802098,0.5006061505727505,0.4973403597318093,0.5123333085924936,0.5078799574457558,0.49917118186991266,0.4998144437022193,0.5011504490462406,0.49526212919666496,0.4977362131670749,0.4977362131670749,0.5003092604963012,0.5050100200400801,0.49333234369974516,0.49654865286127814,0.5033276429402014,0.4951136841584403,0.5035255696578342,0.4917489299586828,0.4926396001880304,0.5156980627922512,0.491798411638091,0.4978846582052995,0.49654865286127814,0.5020906009549964,0.5615382571269655,0.5969964620599223
51,0.4731933001806081,0.5845270788490562,0.5978376506098617,0.5961552735099829,0.5885350948811202,0.5838343353373413,0.5658230040327569,0.5658230040327569,0.5567678567010564,0.596402681907024,0.596402681907024,0.596402681907024,0.596402681907024,0.4731933001806081,0.4731933001806081,0.4731933001806081,0.4731933001806081,0.4731933001806081,0.5883371681634875,0.600658106336129,0.5578069719686286,0.5927410376308172,0.5727009574704965,0.5569657834186892,0.5727009574704965,0.4731933001806081,0.596402681907024,0.596402681907024,0.5790840941141542,0.5790840941141542,0.5853187857195873,0.5853187857195873,0.5753234864791311,0.5871990895370989,0.596402681907024,0.5036740146960588,0.503723496375467,0.4977856948464831,0.5018431925579554,0.49318389866152057,0.4974393230906257,0.4988742917934635,0.49951755362577005,0.49427249560850095,0.492045820035132,0.4900170711793958,0.5143125757688216,0.5158959895098839,0.5008040772903832,0.5075830673693065,0.5029317895049358,0.4963012444642371,0.5006556322521586,0.4922437467527648,0.5125312353101265,0.5036245330166506,0.5046636482842227,0.4967465795789109,0.4934313070585616,0.5016452658403227,0.4920953017145402,0.4906108513322942,0.5001608154580767,0.4985279200376061,0.4971424330141765,0.5048120933224474,0.4967960612583191,0.5010514856874242,0.49367871545560255,0.4996165169845865,0.5075335856898984,0.5010514856874242,0.5041193498107326,0.4973898414112175,0.5072861772928573,0.4962517627848289,0.4962022811054207,0.504960538360672,0.506692397139959,0.49353027041737796,0.5011009673668324,0.49996288874044387,0.560911489187795,0.5978376506098617
52,0.4735396719364655,0.5897721368663252,0.5976397238922289,0.5967490536628813,0.5884856132017121,0.5842301887726069,0.5644375170093273,0.5644375170093273,0.5557287414334843,0.5985303941215765,0.5985303941215765,0.5985303941215765,0.5985303941215765,0.4735396719364655,0.4735396719364655,0.4735396719364655,0.4735396719364655,0.4735396719364655,0.5926420742720008,0.600163289542047,0.5572626734951385,0.5935327445013484,0.5737895544174769,0.5561245948687499,0.5741359261733343,0.4735396719364655,0.5985303941215765,0.5985303941215765,0.5768574185407853,0.5768574185407853,0.585962047551894,0.585962047551894,0.5743338528909672,0.5918998490808778,0.5985303941215765,0.49823102996115687,0.5039709047725079,0.5033276429402014,0.503723496375467,0.492540636829214,0.5009525223286079,0.49575694599074693,0.5013978574432816,0.49986392538162744,0.49466834904376655,0.5130260521042084,0.5106014498132067,0.5158465078304758,0.49595487270837973,0.5045646849254064,0.5023874910314456,0.5073851406516737,0.4980825849229323,0.5073851406516737,0.4860585368267399,0.5043667582077735,0.49466834904376655,0.4979341398847077,0.49155100324105,0.5035750513372423,0.5035255696578342,0.492540636829214,0.4987258467552389,0.5021895643138128,0.4965981345406863,0.5029317895049358,0.4958559093495633,0.5024369727108539,0.491303594844009,0.49442094064672554,0.506444988742918,0.5003587421757094,0.504218313169549,0.4967960612583191,0.5062470620252851,0.5044162398871818,0.5033276429402014,0.492540636829214,0.49298597194388777,0.49090774140874344,0.5036245330166506,0.501496820802098,0.5616408857953676,0.5985303941215765
53,0.4740839704099557,0.5836364086197086,0.5979366139686781,0.5960563101511666,0.5886340582399366,0.5847250055666889,0.5639427002152453,0.5639427002152453,0.5548875528835449,0.5986788391598011,0.5986788391598011,0.5986788391598011,0.5986788391598011,0.4740839704099557,0.4740839704099557,0.4740839704099557,0.4740839704099557,0.4740839704099557,0.5870506444988743,0.6009549964125782,0.5569163017392811,0.591454513966204,0.5723051040352309,0.5559761498305252,0.5721071773175982,0.4740839704099557,0.5986788391598011,0.5986788391598011,0.5785892773200723,0.5785892773200723,0.5851208590019545,0.5851208590019545,0.5729483658675375,0.5856156757960366,0.5986788391598011,0.4972908780524011,0.5035255696578342,0.49451990400554197,0.49338182537915337,0.5054058734753457,0.5053069101165294,0.4978846582052995,0.5002102971374849,0.5008535589697914,0.4934313070585616,0.4887305475147827,0.5115416017219624,0.4849699398797595,0.5031791979019767,0.49595487270837973,0.5029317895049358,0.4963012444642371,0.5011504490462406,0.5037729780548752,0.5160939162275168,0.4966476162200945,0.5036740146960588,0.504218313169549,0.49432197728790916,0.5053069101165294,0.5072861772928573,0.5100571513397165,0.4987258467552389,0.5054553551547539,0.5013483757638735,0.5061975803458769,0.5013978574432816,0.4988742917934635,0.4926890818674386,0.4981320666023405,0.4911551498057844,0.5013483757638735,0.5075830673693065,0.5016947475197309,0.5029317895049358,0.49536109255548133,0.4972908780524011,0.5087211459956951,0.5069892872164081,0.4917489299586828,0.4975382864494421,0.5004082238551176,0.5612963466943032,0.5986788391598011
54,0.4637917810930503,0.5820035131992379,0.5680991612855341,0.5733937009822113,0.5829436651079938,0.58249832999332,0.5705237635765358,0.5705237635765358,0.5673569360944111,0.5842301887726069,0.5842301887726069,0.5842301887726069,0.5842301887726069,0.4637917810930503,0.4637917810930503,0.4637917810930503,0.4637917810930503,0.4637917810930503,0.5821519582374626,0.5412306093668819,0.5905638437368564,0.5839332986961577,0.5799252826640936,0.5772532719760509,0.5799252826640936,0.4637917810930503,0.5842301887726069,0.5842301887726069,0.5895742101486925,0.5895742101486925,0.5799252826640936,0.5799252826640936,0.5614191345654271,0.5825478116727282,0.5842301887726069,0.49506420247903216,0.501002004008016,0.5008040772903832,0.5058512085900195,0.5110962666072887,0.5036740146960588,0.4963012444642371,0.4981320666023405,0.49842895667878967,0.5025854177490784,0.5135703505776986,0.4919468566763156,0.5108488582102476,0.5043172765283653,0.4992206635493209,0.4924416734703976,0.5109973032484723,0.5003587421757094,0.5083747742398377,0.5098097429426754,0.49837947499938146,0.5016452658403227,0.49595487270837973,0.5000618520992602,0.4947673124025829,0.5117395284395952,0.49333234369974516,0.5005566688933423,0.5093644078280016,0.4949157574408075,0.5034266062990178,0.5115416017219624,0.5020411192755883,0.4939756055320518,0.49897325515227986,0.4913530765234172,0.4967960612583191,0.5082758108810213,0.5079294391251639,0.4972413963729929,0.5076820307281229,0.5071872139340409,0.4921447833939484,0.5032781612607932,0.4887305475147827,0.49837947499938146,0.4976867314876667,0.5538026212461502,0.5895742101486925
55,0.46252999826814123,0.48791409980454736,0.5494693089883471,0.5412058685271778,0.5431851357035058,0.5716865830426284,0.5715876196838121,0.5651055196813379,0.5574853410524753,0.543234617382914,0.543234617382914,0.543234617382914,0.543234617382914,0.46252999826814123,0.46252999826814123,0.46252999826814123,0.46252999826814123,0.46252999826814123,0.4786115440758059,0.5629283257873772,0.5535268066998194,0.5730225883866499,0.5724288082337514,0.5720329547984858,0.5574853410524753,0.46252999826814123,0.543234617382914,0.5680744204458299,0.5680744204458299,0.5712412479279547,0.5712412479279547,0.5651055196813379,0.5651055196813379,0.4823721517108291,0.543234617382914,0.5007793364506792,0.49241693263069347,0.49632598530394123,0.49899799599198397,0.49612805858630843,0.4972166555332888,0.49632598530394123,0.49632598530394123,0.5041440906504366,0.5011257082065366,0.4921695242336525,0.4976125089685544,0.4949404982805116,0.5008782998094955,0.49880006927435117,0.5095375937059303,0.5046389074445187,0.5040946089710284,0.5066676563002548,0.4932581211806329,0.5010267448477201,0.4964249486627576,0.49974022118310696,0.5019668967564759,0.5028080853064153,0.498503179197902,0.5102303372176452,0.49489101660110346,0.5028575669858235,0.4994433311066578,0.49919592270961677,0.4973651005715134,0.49914644103020855,0.5014225982829857,0.5070635097355204,0.5083500334001336,0.4978599173655954,0.5018679333976596,0.4945446448452461,0.5083005517207254,0.4971176921744724,0.4988495509537594,0.4988990326331676,0.49439619980702143,0.4978599173655954,0.49746406393032977,0.5034513471387219,0.5301274703041199,0.5716865830426284
56,0.4735891536158737,0.5814097330463396,0.5945223780895124,0.59293896434845,0.5839332986961577,0.5784408322818476,0.5651797422004503,0.5651797422004503,0.5548875528835449,0.5983324674039436,0.5983324674039436,0.5983324674039436,0.5983324674039436,0.4735891536158737,0.4735891536158737,0.4735891536158737,0.4735891536158737,0.4735891536158737,0.5860115292313021,0.5964521635864322,0.5638932185358371,0.5892278383928351,0.5476632276899478,0.5568173383804647,0.547712709369356,0.4735891536158737,0.5983324674039436,0.5983324674039436,0.582993146787402,0.582993146787402,0.577797570449541,0.577797570449541,0.5728494025087212,0.5835869269403003,0.5983324674039436,0.5016452658403227,0.49976496202281107,0.49996288874044387,0.5052574284371212,0.5056038001929786,0.4992206635493209,0.5009525223286079,0.4953116108760731,0.503228679581385,0.505207946757713,0.5080284024839803,0.5129270887453921,0.5129270887453921,0.4992701452287291,0.5004577055345258,0.4987258467552389,0.49353027041737796,0.49976496202281107,0.5038719414136916,0.51490635592172,0.5026348994284866,0.49536109255548133,0.49600435438778795,0.5092159627897771,0.5067913604987754,0.5044162398871818,0.5087706276751033,0.4984784383581979,0.5039214230930997,0.49501472079962394,0.49333234369974516,0.5056038001929786,0.4975877681288503,0.4912541131646008,0.5011009673668324,0.4891264009500482,0.49892377347287165,0.5073851406516737,0.49709295133476833,0.49546005591429776,0.49259011850862217,0.49689502461713553,0.4896706994235384,0.491303594844009,0.4949652391202157,0.4969939879759519,0.49897325515227986,0.5601619333775003,0.5983324674039436
57,0.4582250921596279,0.5767337143422647,0.57851505480096,0.5709443578515054,0.5811375838095945,0.5806427670155125,0.5811375838095945,0.5694104257898513,0.5384348944803187,0.5794057250303075,0.5794057250303075,0.5794057250303075,0.5794057250303075,0.4582250921596279,0.4582250921596279,0.4582250921596279,0.4582250921596279,0.4582250921596279,0.5794552067097157,0.5836611494594126,0.5856404166357406,0.5570400059378016,0.5800984685420223,0.5811375838095945,0.561889210519805,0.4582250921596279,0.5794057250303075,0.5858383433533734,0.5858383433533734,0.561889210519805,0.561889210519805,0.561889210519805,0.561889210519805,0.5776243845716124,0.5794057250303075,0.5037977188945792,0.5039461639328039,0.5015710433212103,0.5042430540092531,0.5075583265296024,0.4988990326331676,0.497266137212697,0.49820628912145276,0.5041440906504366,0.5069150646972959,0.5116158242410748,0.5085974417971746,0.4857863875899948,0.5008782998094955,0.4987011059155348,0.49983918454192333,0.4951384249981444,0.5040451272916203,0.48449986392538164,0.5095870753853385,0.49914644103020855,0.5010762265271284,0.4962270219451248,0.4959301318686756,0.49919592270961677,0.4866275761399342,0.50844899675895,0.5000371112595562,0.5096365570647468,0.49899799599198397,0.5015215616418022,0.49375293797471487,0.49553427843341,0.5036987555357629,0.5020163784358841,0.5126054578292387,0.4922684875924689,0.5130507929439125,0.5053811326356417,0.49820628912145276,0.5055295776738663,0.4973651005715134,0.49820628912145276,0.5045894257651105,0.4919715975160197,0.5006308914124545,0.5056780227120908,0.5481333036443257,0.5858383433533734
58,0.46839357727801284,0.49328286202033694,0.49516316583784853,0.532323907073406,0.5337093940968356,0.557163710136322,0.5536010292189317,0.5536010292189317,0.5359360696702046,0.5379153368465326,0.5379153368465326,0.5379153368465326,0.5379153368465326,0.46839357727801284,0.46839357727801284,0.46839357727801284,0.46839357727801284,0.46839357727801284,0.4817536307182266,0.48996758949998764,0.5472673742546822,0.539746158984636,0.5589945322744254,0.5534031025012989,0.558648160518568,0.46839357727801284,0.5379153368465326,0.5379153368465326,0.55666889334224,0.55666889334224,0.5577080086098122,0.5577080086098122,0.5536010292189317,0.48803780400306784,0.5379153368465326,0.5021400826344046,0.4981320666023405,0.4962022811054207,0.49951755362577005,0.4968455429377273,0.4982805116405651,0.49471783072317477,0.4987258467552389,0.4988742917934635,0.4956579826319305,0.49946807194636184,0.5017937108785472,0.5054058734753457,0.501744229199139,0.5003587421757094,0.4972413963729929,0.49823102996115687,0.49931962690813725,0.5000618520992602,0.5028328261461193,0.5039214230930997,0.49946807194636184,0.4959053910289715,0.4906603330117024,0.5015957841609144,0.4984784383581979,0.48981914446176306,0.5047626116430391,0.4992701452287291,0.49293649026447955,0.49877532843464706,0.5059006902694277,0.4971424330141765,0.4911551498057844,0.49956703530517826,0.49951755362577005,0.4976372498082585,0.49991340706103565,0.4977856948464831,0.5101066330191246,0.5004577055345258,0.5018431925579554,0.4953116108760731,0.49447042232613375,0.501496820802098,0.5028823078255276,0.49877532843464706,0.5222571342960269,0.5577080086098122
59,0.4751725673569361,0.5889309483163858,0.5895247284692843,0.5938791162572058,0.5916524406838368,0.5866547910636087,0.5869021994606497,0.55666889334224,0.5699299834236374,0.5962047551893911,0.5960068284717583,0.5960068284717583,0.5960068284717583,0.4751725673569361,0.4751725673569361,0.4751725673569361,0.4751725673569361,0.4751725673569361,0.5937801528983894,0.5815581780845642,0.5762636383878869,0.5809149162522576,0.5823004032756872,0.5847250055666889,0.561122244488978,0.4751725673569361,0.5960068284717583,0.5745812612880081,0.5745812612880081,0.5943739330512877,0.5943739330512877,0.5770553452584181,0.5770553452584181,0.5913060689279794,0.5960068284717583,0.4921447833939484,0.500754595610975,0.49451990400554197,0.49501472079962394,0.5033771246196096,0.5045646849254064,0.5013978574432816,0.5036740146960588,0.4992701452287291,0.4910067047675598,0.5132239788218412,0.5160444345481086,0.49070981469111064,0.502981271184344,0.5072861772928573,0.4926890818674386,0.5081273658427967,0.5082263292016131,0.49842895667878967,0.5096118162250427,0.5009525223286079,0.4970434696553601,0.5017937108785472,0.5010514856874242,0.49541057423488954,0.5172814765333136,0.4914520398822336,0.49917118186991266,0.49837947499938146,0.49991340706103565,0.5008535589697914,0.49897325515227986,0.49560850095252235,0.503476087978426,0.5086221826368788,0.493035453623296,0.49461886736435834,0.4916994482792746,0.49471783072317477,0.5061480986664687,0.4962022811054207,0.49219426507335656,0.5148073925629035,0.49338182537915337,0.49536109255548133,0.49689502461713553,0.5028328261461193,0.5620275759566687,0.5962047551893911
