,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
34,0.4427187708750835,0.5631819193943443,0.6003674014696059,0.6140057893564907,0.6090514362057449,0.6084391004230684,0.5651859274103763,0.5841683366733467,0.6175684702738811,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.5736472945891784,0.5732019594745046,0.6166778000445335,0.6446782453796482,0.6477955911823647,0.63916722333556,0.6487975951903807,0.4427187708750835,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6602093075038967,0.6503562680917391,0.6503562680917391,0.640391894900913,0.5877866844800712,0.6403362280115787,0.4999443331106658,0.5165887330215988,0.59942724956085,0.6602093075038967
35,0.4408260966377199,0.533789801825874,0.5710309507904698,0.579269650411935,0.5639612558450234,0.5767089735025607,0.5758739701625473,0.61333778668448,0.5778223112892451,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.5265531062124249,0.522600757069695,0.581774660431975,0.5880093520374081,0.5963593854375417,0.6123914495657983,0.6003117345802716,0.4408260966377199,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.6425072366956135,0.6302605210420842,0.6302605210420842,0.6339902026274772,0.47856824760632377,0.6368848808728568,0.49270763749721663,0.49331997327989313,0.5742740625283489,0.6425072366956135
36,0.440102427076375,0.6063237586283678,0.5980293921175684,0.5867846804720552,0.5966933867735471,0.5945223780895124,0.5802159875306168,0.5964707192162102,0.6046537519483411,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.440102427076375,0.440102427076375,0.440102427076375,0.440102427076375,0.440102427076375,0.6084391004230684,0.589456691160098,0.5703629481184591,0.5673569360944111,0.622021821420619,0.6105544422177689,0.5965820529948787,0.440102427076375,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.6110554442217769,0.6305388554887553,0.6305388554887553,0.6243041638833222,0.6037630817189935,0.6279225116900468,0.4947673124025829,0.49782899131596525,0.5874320657776457,0.6305388554887553
37,0.4420507682030728,0.5958027165441995,0.6165664662658651,0.6201291471832554,0.607103095079047,0.5873970162547317,0.590458695168114,0.6111111111111112,0.5645179247383656,0.6316521932754398,0.6316521932754398,0.6316521932754398,0.6316521932754398,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.5933533734134937,0.6120017813404587,0.599142729904253,0.564629258517034,0.6107214428857716,0.6316521932754398,0.5945223780895124,0.4420507682030728,0.6316521932754398,0.6316521932754398,0.6316521932754398,0.6084391004230684,0.6148964595858384,0.6148964595858384,0.6147294589178357,0.575539968826542,0.6316521932754398,0.4911489645958584,0.5093520374081496,0.5881619205489167,0.6316521932754398
38,0.4419951013137386,0.5761523046092184,0.5820529948786461,0.6064907592963705,0.6035404141616566,0.6000334001336005,0.5688042752171009,0.5858383433533734,0.6092741037630817,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.5692496103317747,0.5881763527054108,0.6104431084391004,0.6022044088176353,0.6131151191271432,0.5758739701625473,0.5884546871520819,0.4419951013137386,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.6155087953685148,0.606602093075039,0.606602093075039,0.6159541304831886,0.5415274994433311,0.6279225116900468,0.49242930305054555,0.49404364284123803,0.5816138449738985,0.6279225116900468
39,0.41104431084391,0.558895568915609,0.6078267646403919,0.6058227566243598,0.5888443553774215,0.6158427967045201,0.6140057893564907,0.618292139835226,0.5621242484969939,0.6117234468937875,0.611333778668448,0.611333778668448,0.611333778668448,0.41104431084391,0.41104431084391,0.41104431084391,0.41104431084391,0.41104431084391,0.5527722110888443,0.5909040302827878,0.6238031618793142,0.6172344689378757,0.6142284569138277,0.6338232019594745,0.6205744822979292,0.41104431084391,0.611333778668448,0.6556446225784903,0.6514696058784235,0.6514696058784235,0.6514696058784235,0.6288688488087286,0.6274215096860387,0.4580271654419951,0.611333778668448,0.5112447116455132,0.4986083277666444,0.5853765143455636,0.6556446225784903
40,0.43681808060565575,0.5975840570028946,0.5581162324649298,0.6076597639723892,0.5792139835226008,0.5728679581384992,0.5920730349588065,0.5801046537519483,0.5884546871520819,0.6249721665553329,0.6249721665553329,0.6249721665553329,0.6249721665553329,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.5971387218882209,0.5435871743486974,0.5998107325762636,0.5960253841015364,0.5952460476508573,0.5993653974615899,0.6045424181696727,0.43681808060565575,0.6249721665553329,0.6249721665553329,0.6249721665553329,0.5797149855266088,0.6270318414606991,0.6270318414606991,0.6287018481407259,0.5821086617679804,0.6249721665553329,0.5052883544867512,0.4995546648853262,0.5802489753168888,0.6287018481407259
41,0.41282565130260523,0.6108884435537743,0.6393342240035627,0.6098307726564239,0.6342128701848141,0.6235804943219773,0.6205744822979292,0.6179581384992207,0.5671899354264084,0.5978067245602315,0.5995323981295925,0.5995323981295925,0.5995323981295925,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.6156757960365175,0.6228568247606324,0.6241928301046538,0.6245268314406591,0.6187931418392341,0.5956357158761968,0.614061456245825,0.41282565130260523,0.5995323981295925,0.6292585170340681,0.6457915831663327,0.6457915831663327,0.6457915831663327,0.6378868848808729,0.6258628367846805,0.619015809396571,0.5995323981295925,0.5027833444667112,0.5096303718548207,0.5972686112966673,0.6457915831663327
42,0.44488977955911824,0.5719216210198174,0.5936317078601647,0.6181808060565576,0.6158984635938544,0.6123914495657983,0.5849476731240258,0.5905143620574482,0.6110554442217769,0.6401692273435761,0.6401692273435761,0.6401692273435761,0.6401692273435761,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.581496325985304,0.5629035849476731,0.625751503006012,0.6458472500556669,0.6452905811623246,0.6346582052994879,0.6490759296370519,0.44488977955911824,0.6401692273435761,0.6401692273435761,0.6401692273435761,0.6592629703852149,0.650857270095747,0.650857270095747,0.6432309062569583,0.5896236918281006,0.6401692273435761,0.4988866622133155,0.5164217323535961,0.6012127134928292,0.6592629703852149
43,0.41382765531062127,0.5927410376308172,0.6334335337341349,0.630984190603429,0.6051547539523492,0.6166221331551993,0.6148964595858384,0.6142841238031619,0.5699732798931195,0.6063794255177021,0.605878423513694,0.605878423513694,0.605878423513694,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.5892896904920953,0.6219661545312848,0.638165219327544,0.6184591405032287,0.6065464261857048,0.6356045424181697,0.610331774660432,0.41382765531062127,0.605878423513694,0.6554219550211534,0.6431195724782899,0.6431195724782899,0.6431195724782899,0.6128367846804721,0.6110554442217769,0.5564462257849031,0.605878423513694,0.486083277666444,0.4954909819639279,0.593215237058479,0.6554219550211534
44,0.411767980405255,0.6047094188376754,0.5656869294143844,0.6311511912714317,0.6078267646403919,0.5937987085281674,0.6101091071030951,0.6181808060565576,0.5753729681585393,0.6012024048096193,0.6019260743709641,0.6019260743709641,0.6019260743709641,0.411767980405255,0.411767980405255,0.411767980405255,0.411767980405255,0.411767980405255,0.6054887552883544,0.5737586283678469,0.6250835003340013,0.6296481852594077,0.6412268982409263,0.6119461144511245,0.5997550656869294,0.411767980405255,0.6019260743709641,0.6480182587397016,0.6479625918503674,0.6479625918503674,0.6479625918503674,0.6249164996659987,0.6190714762859052,0.5887886884880873,0.6019260743709641,0.4971609886439546,0.49031396125584503,0.5910215492713823,0.6480182587397016
45,0.4127143175239368,0.5409708305499888,0.5909040302827878,0.6092741037630817,0.6097751057670897,0.6076597639723892,0.6068247606323759,0.6103874415497662,0.5580048986862615,0.6044867512803385,0.6044310843910042,0.6044310843910042,0.6044310843910042,0.4127143175239368,0.4127143175239368,0.4127143175239368,0.4127143175239368,0.4127143175239368,0.5483188599421064,0.5934647071921622,0.5370741482965932,0.5612335782676464,0.6333778668448007,0.6101091071030951,0.6039857492763304,0.4127143175239368,0.6044310843910042,0.6194611445112447,0.6319861946114451,0.6319861946114451,0.6319861946114451,0.6292028501447339,0.627978178579381,0.5696949454464485,0.6044310843910042,0.5069026942774437,0.49181696726786905,0.5781728065183865,0.6333778668448007
46,0.4146626586506346,0.6033734134936539,0.6431752393676241,0.6401692273435761,0.6228011578712982,0.605878423513694,0.6040414161656646,0.6012024048096193,0.561122244488978,0.6023157425963037,0.6017034068136272,0.6017034068136272,0.6017034068136272,0.4146626586506346,0.4146626586506346,0.4146626586506346,0.4146626586506346,0.4146626586506346,0.5999220663549321,0.6353818748608328,0.6407815631262525,0.6081607659763972,0.6244154976619907,0.6307615230460922,0.6148964595858384,0.4146626586506346,0.6017034068136272,0.6523602761077711,0.6302605210420842,0.6302605210420842,0.6302605210420842,0.6184034736138945,0.6187374749498998,0.5728679581384992,0.6017034068136272,0.4872522823424627,0.5017813404586952,0.5939492153030339,0.6523602761077711
47,0.43865508795368513,0.5830549988866622,0.5716989534624806,0.6157314629258517,0.6039857492763304,0.5990313961255845,0.5890113560454242,0.5926297038521487,0.6047094188376754,0.6270318414606991,0.6270318414606991,0.6270318414606991,0.6270318414606991,0.43865508795368513,0.43865508795368513,0.43865508795368513,0.43865508795368513,0.43865508795368513,0.5787129815185927,0.581496325985304,0.6157871298151859,0.6096637719884213,0.6063237586283678,0.580271654419951,0.6008127365842797,0.43865508795368513,0.6270318414606991,0.6270318414606991,0.6270318414606991,0.6104987753284347,0.6165107993765309,0.6165107993765309,0.6251948341126697,0.5543308839902026,0.6270318414606991,0.5061233578267647,0.5009463371186819,0.5844466711200178,0.6270318414606991
48,0.43932309062569586,0.5934090403028279,0.5341238031618794,0.607381429525718,0.6082164328657315,0.6005900690269428,0.5813849922066355,0.5975283901135604,0.5516032064128257,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.5993097305722557,0.5570585615675796,0.6219661545312848,0.6401692273435761,0.6276998441327098,0.6161767980405255,0.641171231351592,0.43932309062569586,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6433422400356268,0.6435092407036295,0.6435092407036295,0.6391115564462257,0.5975283901135604,0.6352705410821643,0.5007793364506792,0.48246492985971945,0.5927348524208912,0.6435092407036295
49,0.4114339790692496,0.5884546871520819,0.5812179915386328,0.6295925183700735,0.629982186595413,0.6229124916499666,0.5856713426853707,0.6229681585393009,0.5854486751280339,0.6049877532843465,0.605377421509686,0.605377421509686,0.605377421509686,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.586228011578713,0.6068247606323759,0.6342128701848141,0.6368848808728568,0.6348808728568247,0.6288688488087286,0.6176241371632153,0.4114339790692496,0.605377421509686,0.6541416165664663,0.6353818748608328,0.6353818748608328,0.6353818748608328,0.609608105099087,0.6266421732353596,0.5568358940102427,0.605377421509686,0.49504564684925406,0.49354264083723004,0.5922297269435992,0.6541416165664663
50,0.44210643509240705,0.5268314406590959,0.6003117345802716,0.5746492985971944,0.5904030282787798,0.5895680249387664,0.5841683366733467,0.566855934090403,0.6210754843019372,0.6347138721888221,0.6347138721888221,0.6347138721888221,0.6347138721888221,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.5162547316855934,0.59541304831886,0.586729013582721,0.5761523046092184,0.6336005344021376,0.6051547539523492,0.6047650857270096,0.44210643509240705,0.6347138721888221,0.6347138721888221,0.6347138721888221,0.6410042306835894,0.603874415497662,0.603874415497662,0.5897906924961033,0.49298597194388777,0.6347138721888221,0.5034513471387219,0.5099643731908261,0.5766161953536704,0.6410042306835894
51,0.4090959697172122,0.6034847472723224,0.5813849922066355,0.6069917613003786,0.607604097083055,0.5914050322867959,0.6054887552883544,0.5964707192162102,0.5689712758851035,0.6082164328657315,0.6074927633043865,0.6074927633043865,0.6074927633043865,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.6014807392562903,0.5955243820975283,0.6134491204631485,0.6368292139835225,0.6212981518592741,0.6310398574927633,0.6214094856379425,0.4090959697172122,0.6074927633043865,0.6166221331551993,0.6436762413716322,0.6436762413716322,0.6436762413716322,0.6239701625473169,0.6168448007125362,0.5973613894455578,0.6074927633043865,0.5050656869294143,0.4988866622133155,0.5892938139653794,0.6436762413716322
52,0.4414384324203963,0.5849476731240258,0.5700289467824537,0.6142841238031619,0.6018704074816299,0.5971387218882209,0.5873413493653975,0.590959697172122,0.6019260743709641,0.6255845023380093,0.6255845023380093,0.6255845023380093,0.6255845023380093,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.5797149855266088,0.5800489868626141,0.614562458249833,0.6075484301937207,0.6042084168336673,0.5788243152972612,0.5998107325762636,0.4414384324203963,0.6255845023380093,0.6255845023380093,0.6255845023380093,0.6074927633043865,0.6148407926965042,0.6148407926965042,0.6221888220886217,0.5562235582275662,0.6255845023380093,0.49131596526386107,0.4964929859719439,0.5835353835242502,0.6255845023380093
53,0.4107103095079047,0.5665775996437319,0.590959697172122,0.632208862168782,0.627254509018036,0.6220774883099532,0.6186818080605656,0.5952460476508573,0.5709196170118014,0.6098307726564239,0.6093297706524159,0.6093297706524159,0.6093297706524159,0.4107103095079047,0.4107103095079047,0.4107103095079047,0.4107103095079047,0.4107103095079047,0.5679136049877532,0.5797149855266088,0.620518815408595,0.6179581384992207,0.6447339122689824,0.6200734802939212,0.6265865063460254,0.4107103095079047,0.6093297706524159,0.6033177466043198,0.6558672901358272,0.6558672901358272,0.6558672901358272,0.6260298374526831,0.6295925183700735,0.5803829881986194,0.6093297706524159,0.503228679581385,0.4986083277666444,0.5910792778973585,0.6558672901358272
54,0.41711200178134045,0.5659652638610554,0.5979180583389,0.6344912046314852,0.6284235136940548,0.6248051658873303,0.6153974615898463,0.5988643954575819,0.5611779113783122,0.5961923847695391,0.5958027165441995,0.5958027165441995,0.5958027165441995,0.41711200178134045,0.41711200178134045,0.41711200178134045,0.41711200178134045,0.41711200178134045,0.5697506123357827,0.5853373413493654,0.6223558227566244,0.5691939434424405,0.6348808728568247,0.5684702738810955,0.6139501224671565,0.41711200178134045,0.5958027165441995,0.5988087285682476,0.6417835671342685,0.6417835671342685,0.6417835671342685,0.6195168114005789,0.6224114896459586,0.5831106657759965,0.5958027165441995,0.49571364952126473,0.4969939879759519,0.5845600666353282,0.6417835671342685
55,0.4116009797372523,0.5671342685370742,0.6174014696058784,0.6319861946114451,0.6102204408817635,0.6232464929859719,0.6179581384992207,0.622745490981964,0.5701402805611222,0.6031507459363171,0.6033177466043198,0.6033177466043198,0.6033177466043198,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.5740369628145179,0.6177354709418837,0.6253061678913382,0.6099421064350924,0.6371632153195279,0.6282565130260521,0.598641727900245,0.4116009797372523,0.6033177466043198,0.6122244488977956,0.6250835003340013,0.6250835003340013,0.6250835003340013,0.6275328434647072,0.6261968381206858,0.591961701180138,0.6033177466043198,0.5062346916054331,0.5072923625027833,0.5898711002251417,0.6371632153195279
56,0.43681808060565575,0.5975840570028946,0.5581162324649298,0.6076597639723892,0.5792139835226008,0.5728679581384992,0.5920730349588065,0.5801046537519483,0.5884546871520819,0.6249721665553329,0.6249721665553329,0.6249721665553329,0.6249721665553329,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.5971387218882209,0.5435871743486974,0.5998107325762636,0.5960253841015364,0.5952460476508573,0.5993653974615899,0.6045424181696727,0.43681808060565575,0.6249721665553329,0.6249721665553329,0.6249721665553329,0.5797149855266088,0.6270318414606991,0.6270318414606991,0.6287018481407259,0.5821086617679804,0.6249721665553329,0.5052883544867512,0.4995546648853262,0.5802489753168888,0.6287018481407259
57,0.41154531284791807,0.6074927633043865,0.596415052326876,0.5915163660654643,0.5924627031841461,0.6039857492763304,0.5948007125361835,0.589456691160098,0.5625139167223335,0.6037630817189935,0.6030394121576487,0.6030394121576487,0.6030394121576487,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.605377421509686,0.6082164328657315,0.6035404141616566,0.633711868180806,0.5895680249387664,0.625250501002004,0.6104987753284347,0.41154531284791807,0.6030394121576487,0.6201848140725896,0.6336562012914718,0.6336562012914718,0.6336562012914718,0.6269761745713649,0.6210754843019372,0.5998107325762636,0.6030394121576487,0.5056223558227566,0.49899799599198397,0.5860939986969824,0.633711868180806
58,0.41104431084391,0.5946337118681808,0.6355488755288354,0.6333221999554665,0.6081607659763972,0.6191828100645735,0.6174571364952126,0.6179581384992207,0.5725339568024939,0.6051547539523492,0.6044310843910042,0.6044310843910042,0.6044310843910042,0.41104431084391,0.41104431084391,0.41104431084391,0.41104431084391,0.41104431084391,0.5902916945001113,0.6249721665553329,0.641393898908929,0.6207971498552661,0.6091071030950791,0.6392785571142284,0.61333778668448,0.41104431084391,0.6044310843910042,0.657314629258517,0.6465709196170119,0.6465709196170119,0.6465709196170119,0.6156201291471832,0.6142841238031619,0.5583389000222667,0.6044310843910042,0.5113560454241817,0.5019483411266978,0.5950089479370263,0.657314629258517
