,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
171,0.3382655722403711,0.7042578307299531,0.7042578307299531,0.7042578307299531,0.6892689488566174,0.6892689488566174,0.6892689488566174,0.6892689488566174,0.7029950311582068,0.7042578307299531,0.7042578307299531,0.7042578307299531,0.7042578307299531,0.7042578307299531,0.7042578307299531,0.7042578307299531,0.7042578307299531,0.3382655722403711,0.7042578307299531,0.7042578307299531,0.7042578307299531,0.7042578307299531,0.7042578307299531,0.7042578307299531,0.7042578307299531,0.3382655722403711,0.7042578307299531,0.7009086666483653,0.5288384989156395,0.5945040766464436,0.7009086666483653,0.7009086666483653,0.6233288494797815,0.7042578307299531,0.7042578307299531,0.5505806132813572,0.5469020232245313,0.5343838361654817,0.5477255881626266,0.5383918521975458,0.5495923353556428,0.558047602053422,0.5393801301232602,0.5465176929200868,0.5532709254124688,0.5542042990089768,0.5505806132813572,0.5375133829302441,0.5413017816454827,0.5477255881626266,0.5438822851181816,0.5488785790759602,0.5447607543854833,0.5450352760315151,0.5577181760781837,0.5523375518159607,0.5676558596645346,0.5565102808356439,0.5526669777911989,0.5605732011969143,0.5481099184670711,0.5436626678013562,0.5622203310731051,0.5546435336426278,0.5392154171356411,0.5536003513877069,0.558212315041041,0.5575534630905646,0.5682598072858045,0.5538748730337387,0.5335602712273863,0.5494825266972301,0.5532709254124688,0.5376231915886568,0.6609484824545083,0.7042578307299531
172,0.3651686935514865,0.5588711669915173,0.6620364015702638,0.6475416586597853,0.6467729980508963,0.6456749114667691,0.6456749114667691,0.6398550525708953,0.6609383149861366,0.6620364015702638,0.6620364015702638,0.6620364015702638,0.5588711669915173,0.5588711669915173,0.5588711669915173,0.5588711669915173,0.5588711669915173,0.3651686935514865,0.5588711669915173,0.6620364015702638,0.6466631893924836,0.6483103192686743,0.6015318307848574,0.6494084058528015,0.6506163010953414,0.3651686935514865,0.5588711669915173,0.5588711669915173,0.6470475196969281,0.6470475196969281,0.6470475196969281,0.6470475196969281,0.6355725148927993,0.6620364015702638,0.6620364015702638,0.5395997474400857,0.5532160210832624,0.5489334834051665,0.5465176929200868,0.5415763032915145,0.5515139868778653,0.5372388612842123,0.5293875422077031,0.5410821643286573,0.5427292942048481,0.5449803717023087,0.5411370686578637,0.5434430504845307,0.553929777362945,0.5424547725588162,0.5416312076207209,0.5332308452521481,0.5489334834051665,0.5498668570016746,0.5293326378784967,0.5405331210365938,0.555302385593104,0.5356466357372279,0.542564581217229,0.543333241826118,0.5430587201800862,0.5533258297416751,0.5548082466302467,0.534274027507069,0.5324621846432591,0.518626293683257,0.5398742690861175,0.5348779751283389,0.5286188815988141,0.5327916106184972,0.5501962829769127,0.5374035742718314,0.5527767864496116,0.5397095560984984,0.6031016879014244,0.6620364015702638
173,0.3390891371784665,0.7043127350591594,0.7043127350591594,0.7043127350591594,0.6874571059928075,0.6874571059928075,0.6874571059928075,0.6874571059928075,0.7029950311582068,0.7043127350591594,0.7043127350591594,0.7043127350591594,0.7043127350591594,0.7043127350591594,0.7043127350591594,0.7043127350591594,0.7043127350591594,0.3390891371784665,0.7043127350591594,0.7043127350591594,0.7043127350591594,0.7043127350591594,0.7043127350591594,0.7043127350591594,0.7043127350591594,0.3390891371784665,0.7043127350591594,0.6993164411013808,0.5265325170889724,0.5928569467702528,0.6993164411013808,0.6993164411013808,0.622175858566448,0.7043127350591594,0.7043127350591594,0.5430038158508799,0.5567298981524693,0.5649106432042167,0.5564004721772312,0.5405331210365938,0.5443215197518324,0.5606281055261207,0.5408625470118319,0.5427292942048481,0.5453647020067532,0.5531611167540561,0.5445411370686578,0.5488785790759602,0.5405880253658001,0.5478903011502457,0.5463529799324677,0.5453097976775468,0.5478353968210393,0.5440469981058006,0.5657891124715184,0.5475608751750075,0.5692480852115189,0.5408076426826255,0.5452548933483405,0.5585966453454855,0.5344936448238944,0.5600241579048508,0.5605732011969143,0.5339995058610372,0.5382820435391331,0.5521728388283416,0.5614516704642161,0.5571142284569138,0.5678205726521536,0.5524473604743734,0.5358113487248469,0.5522826474867544,0.5515139868778653,0.5337249842150054,0.660403506149793,0.7043127350591594
174,0.34219123177862576,0.7058226041123342,0.7058226041123342,0.7058226041123342,0.6878139841326488,0.6878139841326488,0.6878139841326488,0.6878139841326488,0.7039009525901118,0.7058226041123342,0.7058226041123342,0.7058226041123342,0.7058226041123342,0.7058226041123342,0.7058226041123342,0.7058226041123342,0.7058226041123342,0.34219123177862576,0.7058226041123342,0.7058226041123342,0.7058226041123342,0.7058226041123342,0.7058226041123342,0.7058226041123342,0.7058226041123342,0.34219123177862576,0.7058226041123342,0.6998380322288412,0.5278776731545283,0.5909078430834271,0.6998380322288412,0.6998380322288412,0.6219287890850194,0.7058226041123342,0.7058226041123342,0.5452274411837373,0.5478079446564361,0.5346858099761166,0.5507727784335795,0.5715815192027891,0.5520904823345321,0.5369368874735773,0.5400115299091334,0.5596123754358031,0.5520904823345321,0.543635215636753,0.5542866555027864,0.5584044801932633,0.5570318719631043,0.5565926373294534,0.548851126911357,0.5499492134954841,0.5531885689186592,0.5447882065500865,0.5576907239135805,0.5489609355697697,0.5316111675405606,0.5385291130205617,0.5520355780053258,0.542866555027864,0.5697696763389793,0.5389134433250061,0.5460510061218327,0.5638400087846926,0.5507178741043731,0.5458313888050073,0.53765064375326,0.5493452658742142,0.5350152359513548,0.538584017349768,0.5554396464161199,0.5545062728196118,0.5375957394240536,0.5550004117824691,0.6615290448985236,0.7058226041123342
175,0.34131276251132403,0.709940428802811,0.709940428802811,0.709940428802811,0.6808960386526478,0.6808960386526478,0.6808960386526478,0.6808960386526478,0.7085129162434458,0.709940428802811,0.709940428802811,0.709940428802811,0.709940428802811,0.709940428802811,0.709940428802811,0.709940428802811,0.709940428802811,0.34131276251132403,0.709940428802811,0.709940428802811,0.709940428802811,0.709940428802811,0.709940428802811,0.709940428802811,0.709940428802811,0.34131276251132403,0.709940428802811,0.6905592005929667,0.5195871194443682,0.5862958794300931,0.6905592005929667,0.6905592005929667,0.6121009141570812,0.709940428802811,0.709940428802811,0.5551651247700882,0.5595025667773904,0.5333132017459576,0.5464353364262772,0.5417135641145304,0.55423175117358,0.5564279243418343,0.5561534026958026,0.5429214593570703,0.5537925165399292,0.5567573503170725,0.5363878441815138,0.5440195459411975,0.5522002909929448,0.5544513684904054,0.5540121338567546,0.5545062728196118,0.5498394048370714,0.5580201498888188,0.526614873582782,0.5444587805748483,0.5693304417053284,0.5531885689186592,0.5432508853323085,0.5466000494138963,0.5692206330469157,0.5402311472259588,0.5630164438465973,0.5635654871386608,0.5406154775304033,0.5529689516018338,0.5559886897081835,0.5436901199659593,0.5684519724380267,0.5574162022675488,0.5559337853789771,0.5533532819062783,0.5485766052653251,0.5314464545529415,0.6608722264417216,0.709940428802811
176,0.33974798912894283,0.7041480220715404,0.7041480220715404,0.7041480220715404,0.6864688280670931,0.6864688280670931,0.6864688280670931,0.6864688280670931,0.7030499354874132,0.7041480220715404,0.7041480220715404,0.7041480220715404,0.7041480220715404,0.7041480220715404,0.7041480220715404,0.7041480220715404,0.7041480220715404,0.33974798912894283,0.7041480220715404,0.7041480220715404,0.7041480220715404,0.7041480220715404,0.7041480220715404,0.7041480220715404,0.7041480220715404,0.33974798912894283,0.7041480220715404,0.6999203887226508,0.5273011776978614,0.5908254865896176,0.6999203887226508,0.6999203887226508,0.6667032695528042,0.7041480220715404,0.7041480220715404,0.554698437971834,0.545639223652785,0.564196886924534,0.5462980756032613,0.5387212781727839,0.5560161418727867,0.5589260713207237,0.5421253465835781,0.5473412578581821,0.544870563043896,0.5416861119499272,0.5444313284102451,0.5642517912537404,0.5521728388283416,0.5441568067642134,0.5447058500562769,0.545474510665166,0.5446509457270706,0.5443215197518324,0.561890905097867,0.5524473604743734,0.531528811046751,0.5402036950613556,0.5517885085238972,0.5596398276004063,0.548713866088341,0.5604633925385016,0.5453647020067532,0.555137672605485,0.5532709254124688,0.5525571691327861,0.5367996266505614,0.5454196063359595,0.5436077634721498,0.5367447223213551,0.5376780959178631,0.554698437971834,0.540423312378181,0.5358113487248469,0.6618920235193877,0.7041480220715404
177,0.3650588848930738,0.5571691327861202,0.6555576907239136,0.6644521920553436,0.6651659483350262,0.6652757569934389,0.6652757569934389,0.6559420210283581,0.6539654651769292,0.6555576907239136,0.6555576907239136,0.6555576907239136,0.5571691327861202,0.5571691327861202,0.5571691327861202,0.5571691327861202,0.5571691327861202,0.3650588848930738,0.5571691327861202,0.6555576907239136,0.6652757569934389,0.6649463310182008,0.5945040766464436,0.5656793038131057,0.6530320915804211,0.3650588848930738,0.5571691327861202,0.5571691327861202,0.6596755154143904,0.6596755154143904,0.6596755154143904,0.6596755154143904,0.659455898097565,0.6555576907239136,0.6555576907239136,0.5441568067642134,0.5377879045762758,0.5510747522442144,0.5293875422077031,0.5351524967743707,0.5360309660416724,0.5548631509594532,0.548713866088341,0.5383369478683394,0.5424547725588162,0.5436626678013562,0.5443215197518324,0.5434979548137371,0.5601888708924698,0.5297718725121476,0.5488236747467538,0.5480001098086584,0.5386114695143712,0.5426743898756416,0.5363603920169105,0.5520081258407226,0.5285639772696077,0.5308699590962748,0.5477255881626266,0.536580009333736,0.5317484283635765,0.5436077634721498,0.5554670985807231,0.5517885085238972,0.5439920937765943,0.519559667279765,0.5383369478683394,0.5511296565734208,0.5521728388283416,0.5419057292667527,0.5426743898756416,0.551623795536278,0.5507453262689763,0.5430038158508799,0.60700192876875,0.6652757569934389
178,0.36379608532132757,0.5514590825486589,0.6583578115134379,0.6595657067559777,0.6604441760232794,0.6607736019985175,0.6607736019985175,0.6528673785928021,0.6567655859664534,0.6583578115134379,0.6583578115134379,0.6583578115134379,0.5514590825486589,0.5514590825486589,0.5514590825486589,0.5514590825486589,0.5514590825486589,0.36379608532132757,0.5514590825486589,0.6583578115134379,0.6616520712658193,0.6622011145578829,0.5950531199385072,0.6394158179372443,0.6561067340159772,0.36379608532132757,0.5514590825486589,0.5514590825486589,0.6554478820655009,0.6554478820655009,0.6554478820655009,0.6554478820655009,0.6261838745985121,0.6583578115134379,0.6583578115134379,0.5451450846899278,0.5375682872594504,0.5294973508661158,0.5484942487715156,0.5476706838334202,0.5366349136629424,0.5516786998654843,0.5456941279819914,0.5428940071924672,0.5465176929200868,0.5467922145661185,0.541960633595959,0.5409723556702446,0.5255991434924644,0.5437175721305625,0.5451450846899278,0.5409723556702446,0.5450901803607214,0.547176544870563,0.5286737859280204,0.5395448431108792,0.5414664946331018,0.5542592033381832,0.5318582370219892,0.539050704148022,0.5548082466302467,0.5416861119499272,0.521096988497543,0.5348230707991325,0.536580009333736,0.5405331210365938,0.5389957998188157,0.5420155379251654,0.5308699590962748,0.5325719933016718,0.5494825266972301,0.5365251050045297,0.5434979548137371,0.5443215197518324,0.6032806353447635,0.6607736019985175
179,0.3855656518516485,0.5615340269580257,0.6572322727647075,0.6572322727647075,0.6572322727647075,0.6346116891316881,0.6287369259066078,0.6287369259066078,0.6572871770939138,0.6573969857523265,0.6572322727647075,0.6572322727647075,0.5615340269580257,0.5615340269580257,0.5615340269580257,0.5615340269580257,0.5615340269580257,0.3855656518516485,0.5615340269580257,0.6572322727647075,0.6572322727647075,0.6416394432701018,0.5394075822878635,0.6201169462212095,0.6565734208142312,0.3855656518516485,0.5615340269580257,0.5615340269580257,0.5416037554561177,0.5246383177313532,0.638290279188514,0.6244543882285118,0.5526395256265957,0.6572322727647075,0.6572322727647075,0.5507727784335795,0.5197518324319873,0.5223872402338925,0.5341916710132594,0.5451176325253246,0.5414390424684986,0.5352348532681802,0.5351250446097675,0.5279325774837346,0.5364976528399265,0.537815356740879,0.5353995662557993,0.5350152359513548,0.531830784857386,0.5432508853323085,0.5351250446097675,0.5341367666840531,0.5434155983199275,0.5414390424684986,0.5337524363796086,0.53704669613199,0.5461059104510391,0.5222774315754797,0.5317209761989733,0.5291953770554808,0.5380898783869108,0.535674087901831,0.5098141488456365,0.5252422653526231,0.5361133225354819,0.5444587805748483,0.5324347324786559,0.5315562632113542,0.536881983144371,0.5490158398989761,0.5311170285777034,0.5329837757707195,0.5260109259615121,0.5401762428967524,0.5908305703238034,0.6573969857523265
180,0.3623136684327559,0.5521728388283416,0.6511653443874049,0.6520438136547066,0.6533615175556593,0.6550635517610564,0.6550635517610564,0.6446317292118483,0.6506712054245477,0.6511653443874049,0.6511653443874049,0.6511653443874049,0.5521728388283416,0.5521728388283416,0.5521728388283416,0.5521728388283416,0.5521728388283416,0.3623136684327559,0.5521728388283416,0.6511653443874049,0.6538556565185165,0.6515496746918494,0.5930765640870783,0.5509100392565954,0.6394158179372443,0.3623136684327559,0.5521728388283416,0.5521728388283416,0.6589068548055014,0.6589068548055014,0.6589068548055014,0.6589068548055014,0.6399099569001016,0.6511653443874049,0.6511653443874049,0.5452548933483405,0.5350426881159579,0.5287286902572268,0.5424547725588162,0.5421253465835781,0.5565102808356439,0.545474510665166,0.5341093145194499,0.5473961621873885,0.5434430504845307,0.5393252257940538,0.5422900595711971,0.5405331210365938,0.5320229500096083,0.5525022648035798,0.5356466357372279,0.5449803717023087,0.5367447223213551,0.5481648227962775,0.5375133829302441,0.538117330551514,0.5346034534823071,0.5360858703708787,0.536580009333736,0.5370741482965932,0.5281796469651632,0.5495923353556428,0.5503609959645318,0.5344936448238944,0.5498668570016746,0.5579926977242156,0.5481099184670711,0.5460235539572296,0.5329563236061163,0.5489883877343729,0.5350426881159579,0.5392154171356411,0.5533807340708815,0.5431685288384989,0.6013101799743575,0.6589068548055014
181,0.377659428445933,0.5517061520300875,0.6559145688637549,0.6559145688637549,0.6559145688637549,0.6391138441266094,0.6335685068767672,0.6335685068767672,0.6554753342301041,0.6555851428885168,0.6559145688637549,0.6559145688637549,0.5517061520300875,0.5517061520300875,0.5517061520300875,0.5517061520300875,0.5517061520300875,0.377659428445933,0.5517061520300875,0.6559145688637549,0.6559145688637549,0.6318115683421638,0.5296346116891317,0.6302193427951794,0.6558047602053422,0.377659428445933,0.5517061520300875,0.5517061520300875,0.5412743294808796,0.5337524363796086,0.647184780519944,0.6401570263815302,0.567408790183106,0.6559145688637549,0.6559145688637549,0.551761056359294,0.546709858072309,0.5397919125923079,0.5323798281494496,0.5344112883300848,0.5399017212507207,0.5435254069783403,0.5378702610700854,0.5381447827161172,0.5257913086446866,0.5276031515084965,0.5434155983199275,0.5500590221538968,0.5318856891865924,0.54594119746342,0.534740714305323,0.5299640376643698,0.5351799489389738,0.538584017349768,0.5336975320504022,0.5465451450846899,0.5282070991297664,0.5541768468443736,0.5341916710132594,0.5313366458945288,0.5402311472259588,0.5302385593104016,0.5624124962253274,0.5429214593570703,0.5379251653992917,0.529524803030719,0.5319405935157987,0.5416586597853241,0.5245834134021468,0.5475883273396107,0.5434155983199275,0.5357289922310374,0.5295797073599253,0.5345760013177039,0.5891651390045438,0.6559145688637549
182,0.33919894583687926,0.7067834298734456,0.7067834298734456,0.7067834298734456,0.6888846185521729,0.6888846185521729,0.6888846185521729,0.6888846185521729,0.7049166826804294,0.7067834298734456,0.7067834298734456,0.7067834298734456,0.7067834298734456,0.7067834298734456,0.7067834298734456,0.7067834298734456,0.7067834298734456,0.33919894583687926,0.7067834298734456,0.7067834298734456,0.7067834298734456,0.7067834298734456,0.7067834298734456,0.7067834298734456,0.7067834298734456,0.33919894583687926,0.7067834298734456,0.7003596233563016,0.5266972300765915,0.592417712136602,0.7003596233563016,0.7003596233563016,0.6234935624674005,0.7067834298734456,0.7067834298734456,0.5525571691327861,0.5593653059543745,0.5314190023883383,0.5568946111400884,0.5430038158508799,0.5413566859746891,0.5583770280286601,0.5540944903505641,0.5596398276004063,0.5546435336426278,0.5570044197985011,0.5588711669915173,0.5450352760315151,0.5484942487715156,0.5549180552886596,0.5436077634721498,0.5498668570016746,0.5443764240810388,0.5423449639004035,0.5269717517226233,0.5489334834051665,0.5701814588080271,0.5561259505311994,0.5482746314546902,0.5450901803607214,0.5304856287918303,0.5440469981058006,0.5451999890191341,0.5627693743651687,0.555906333214374,0.5511296565734208,0.5592005929667554,0.5495374310264365,0.5685343289318363,0.5590907843083427,0.535976061712466,0.5526120734619925,0.547945205479452,0.5548631509594532,0.6621299422792822,0.7067834298734456
183,0.3337085129162434,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.6941005298267768,0.6941005298267768,0.6941005298267768,0.6941005298267768,0.7060147692645565,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.3337085129162434,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.3337085129162434,0.7065089082274137,0.6794410739286793,0.5034726988223022,0.5677656683229473,0.6794410739286793,0.6794410739286793,0.6710956158893129,0.7065089082274137,0.7065089082274137,0.54239986822961,0.5430587201800862,0.56787547698136,0.5482746314546902,0.5421253465835781,0.5545886293134213,0.540423312378181,0.5424547725588162,0.564965547533423,0.5510198479150081,0.5461882669448486,0.5625497570483433,0.5599692535756444,0.5400938864029429,0.5498119526724682,0.5522826474867544,0.5402036950613556,0.5517885085238972,0.5620007137562797,0.5611771488181844,0.5531062124248497,0.5668871990556456,0.552996403766437,0.5564004721772312,0.5483295357838965,0.5704010761248525,0.5470667362121503,0.5449803717023087,0.5650753561918357,0.5478353968210393,0.5495374310264365,0.5573338457737392,0.5527218821204052,0.5694677025283443,0.5540395860213578,0.5573887501029456,0.556071046201993,0.5638674609492959,0.5358113487248469,0.6600598457188348,0.7065089082274137
184,0.37496911631482144,0.5545062728196118,0.6626128970269306,0.6626128970269306,0.6626128970269306,0.6345018804732753,0.6432865731462926,0.6432865731462926,0.6622285667224861,0.6626678013561369,0.6626128970269306,0.6626128970269306,0.5545062728196118,0.5545062728196118,0.5545062728196118,0.5545062728196118,0.5545062728196118,0.37496911631482144,0.5545062728196118,0.6626128970269306,0.6626128970269306,0.6450984160101024,0.6377961402256568,0.6225876410354957,0.6627776100145496,0.37496911631482144,0.5545062728196118,0.5545062728196118,0.542427320394213,0.5312268372361161,0.6496554753342301,0.636149010349466,0.6374118099212123,0.6626128970269306,0.6626128970269306,0.5527493342850084,0.5439097372827848,0.5483020836192933,0.5407801905180224,0.529524803030719,0.5486315095945316,0.5240343701100831,0.5491805528865951,0.5470392840475472,0.5365525571691327,0.5395173909462762,0.5297993246767507,0.529689516018338,0.5349603316221484,0.5251324566942104,0.536881983144371,0.5369917918027837,0.5497845005078651,0.5361133225354819,0.5403958602135779,0.5382545913745299,0.5359486095478628,0.5528042386142147,0.5381996870453235,0.5333132017459576,0.5412194251516732,0.5387487303373871,0.5620830702500892,0.5297444203475444,0.5346858099761166,0.5307876026024652,0.5390781563126252,0.5372114091196091,0.5243637960853214,0.5315013588821479,0.533972053696434,0.5395173909462762,0.5299091333351634,0.5357289922310374,0.595078538609436,0.6626678013561369
