,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
22,0.403975403975404,0.54502717002717,0.5793293293293293,0.6287180037180037,0.629004004004004,0.622014872014872,0.6216394966394967,0.6230694980694981,0.5684791934791935,0.403975403975404,0.403975403975404,0.403975403975404,0.403975403975404,0.403975403975404,0.403975403975404,0.403975403975404,0.403975403975404,0.403975403975404,0.5530709280709281,0.5737344487344488,0.6283783783783784,0.6289146289146289,0.6252860002860002,0.6241062491062491,0.6234091234091234,0.403975403975404,0.5438474188474188,0.6281638781638782,0.6286107536107536,0.6278600028600029,0.6225868725868726,0.6224617474617474,0.5683719433719434,0.403975403975404,0.403975403975404,0.5394144144144144,0.5423101673101673,0.543936793936794,0.5432217932217932,0.5402545402545402,0.541952666952667,0.5422565422565423,0.5442942942942943,0.5423995423995424,0.5356964106964107,0.5445802945802946,0.5383419133419134,0.5402724152724153,0.5407014157014157,0.5499427999427999,0.5396646646646647,0.5395037895037895,0.5464214214214215,0.5367867867867868,0.5389496639496639,0.5476547976547976,0.5478871728871729,0.5305075483646913,0.629004004004004
23,0.4113399113399113,0.5665129415129415,0.5825110825110825,0.6299692549692549,0.6311490061490062,0.6273416273416274,0.6198341198341198,0.6184219934219934,0.5712498212498213,0.4113399113399113,0.4113399113399113,0.4113399113399113,0.4113399113399113,0.4113399113399113,0.4113399113399113,0.4113399113399113,0.4113399113399113,0.4113399113399113,0.5585406835406835,0.5891069641069641,0.630934505934506,0.6313813813813813,0.6276991276991277,0.6198519948519948,0.6189224939224939,0.4113399113399113,0.5575039325039325,0.5772200772200772,0.6307557557557557,0.6211211211211212,0.6173316173316173,0.6191727441727441,0.6143464893464894,0.4113399113399113,0.4113399113399113,0.5368404118404119,0.5321929071929072,0.5375732875732876,0.5409337909337909,0.5347490347490348,0.535035035035035,0.5338195338195338,0.5362684112684113,0.5416130416130416,0.5429179179179179,0.5412376662376662,0.5432754182754183,0.536036036036036,0.5344809094809094,0.5312276562276562,0.541094666094666,0.5419347919347919,0.5352674102674103,0.540022165022165,0.5341591591591591,0.5395037895037895,0.5369119119119119,0.5345227880942166,0.6313813813813813
24,0.4074967824967825,0.5748963248963249,0.6206206206206206,0.6169026169026169,0.6228371228371229,0.622050622050622,0.607035607035607,0.6124517374517374,0.5917882167882168,0.4074967824967825,0.4074967824967825,0.4074967824967825,0.4074967824967825,0.4074967824967825,0.4074967824967825,0.4074967824967825,0.4074967824967825,0.4074967824967825,0.5781138281138282,0.6162948662948663,0.6193514943514944,0.6196911196911197,0.6210674960674961,0.6202809952809952,0.6106999856999857,0.4074967824967825,0.5037180037180037,0.586926211926212,0.6095023595023595,0.6120763620763621,0.6116116116116116,0.6116116116116116,0.6142392392392393,0.4074967824967825,0.4074967824967825,0.5378235378235379,0.5385385385385385,0.5374839124839125,0.5408086658086658,0.5482804232804233,0.5413985413985414,0.5371800371800372,0.5432754182754183,0.538055913055913,0.5447232947232947,0.5423637923637924,0.5383419133419134,0.5418990418990419,0.5394322894322894,0.5415772915772916,0.5424174174174174,0.5445802945802946,0.5343557843557843,0.5383955383955384,0.5383597883597884,0.541952666952667,0.5383776633776634,0.5314636064636064,0.6228371228371229
25,0.40365365365365363,0.5506041756041756,0.5794365794365794,0.6305412555412555,0.6312205062205062,0.6268053768053768,0.6264657514657515,0.6282175032175032,0.5904118404118404,0.40365365365365363,0.40365365365365363,0.40365365365365363,0.40365365365365363,0.40365365365365363,0.40365365365365363,0.40365365365365363,0.40365365365365363,0.40365365365365363,0.5565386815386816,0.573055198055198,0.6306306306306306,0.6317031317031317,0.629075504075504,0.6289325039325039,0.6280923780923781,0.40365365365365363,0.5420956670956671,0.6290933790933791,0.6303267553267553,0.6306485056485056,0.6275203775203775,0.6272165022165023,0.6252323752323752,0.40365365365365363,0.40365365365365363,0.5367331617331618,0.5407192907192907,0.5411840411840412,0.541041041041041,0.5417381667381668,0.5422386672386672,0.5359109109109109,0.5452952952952953,0.5384670384670385,0.5430966680966681,0.5412376662376662,0.5391284141284142,0.5487809237809238,0.5406477906477907,0.5413806663806664,0.5378056628056628,0.5398255398255398,0.5422744172744173,0.540951665951666,0.5455276705276705,0.5372872872872873,0.5388960388960389,0.5343246307532021,0.6317031317031317
26,0.40594165594165593,0.5726619476619477,0.5704096954096954,0.5971507221507222,0.5955777205777206,0.5975975975975976,0.5988667238667239,0.5916630916630916,0.5765050765050765,0.40594165594165593,0.40594165594165593,0.40594165594165593,0.40594165594165593,0.40594165594165593,0.40594165594165593,0.40594165594165593,0.40594165594165593,0.40594165594165593,0.5714821964821964,0.5588266838266839,0.59496996996997,0.5955955955955956,0.5974545974545975,0.5955777205777206,0.5905190905190906,0.40594165594165593,0.5400936650936651,0.5862290862290862,0.596006721006721,0.5991527241527241,0.5992599742599742,0.5995459745459746,0.5941655941655941,0.40594165594165593,0.40594165594165593,0.5414521664521664,0.5447590447590448,0.540969540969541,0.5397182897182897,0.5415772915772916,0.5423459173459173,0.531996281996282,0.5397540397540398,0.5406120406120406,0.537072787072787,0.540951665951666,0.5398970398970399,0.5438652938652939,0.5378056628056628,0.5383419133419134,0.5340876590876591,0.5434184184184184,0.5417381667381668,0.5416309166309167,0.5393607893607893,0.543007293007293,0.5374481624481624,0.5199015341872486,0.5995459745459746
27,0.404011154011154,0.5639031889031889,0.6183147433147433,0.6217467467467468,0.6249642499642499,0.6233912483912484,0.6106284856284856,0.6068747318747318,0.5823680823680824,0.404011154011154,0.404011154011154,0.404011154011154,0.404011154011154,0.404011154011154,0.404011154011154,0.404011154011154,0.404011154011154,0.404011154011154,0.5696946946946947,0.6176354926354927,0.623087373087373,0.6238559988559989,0.6233018733018733,0.6223008723008723,0.6086086086086087,0.404011154011154,0.5121013871013871,0.5747175747175747,0.6145609895609896,0.5930752180752181,0.5930752180752181,0.6022808522808523,0.5964178464178465,0.404011154011154,0.404011154011154,0.5472436722436722,0.5345702845702845,0.5386815386815387,0.5364650364650365,0.5370549120549121,0.5417024167024167,0.5388245388245388,0.545903045903046,0.5407192907192907,0.5420956670956671,0.54004004004004,0.5381095381095381,0.5437401687401687,0.5435435435435435,0.5393250393250393,0.5377341627341627,0.5381095381095381,0.5424352924352924,0.5444194194194194,0.5407550407550408,0.5393965393965394,0.5390211640211641,0.5279728708300138,0.6249642499642499
28,0.40065065065065064,0.5757007007007007,0.6216752466752467,0.6318282568282568,0.6342413842413842,0.6355641355641356,0.6336336336336337,0.6231767481767482,0.585085085085085,0.40065065065065064,0.40065065065065064,0.40065065065065064,0.40065065065065064,0.40065065065065064,0.40065065065065064,0.40065065065065064,0.40065065065065064,0.40065065065065064,0.5674781924781925,0.6228728728728729,0.631006006006006,0.6364400114400114,0.6356356356356356,0.6236772486772487,0.6244994994994995,0.40065065065065064,0.5787037037037037,0.623015873015873,0.6366902616902617,0.6355820105820106,0.6298620048620048,0.6161876161876162,0.6161876161876162,0.40065065065065064,0.40065065065065064,0.548065923065923,0.5493171743171743,0.5512298012298013,0.5413985413985414,0.5515158015158015,0.5471900471900472,0.541005291005291,0.5383955383955384,0.5403260403260404,0.5449556699556699,0.5498355498355498,0.5413806663806664,0.533050908050908,0.5515336765336766,0.5475654225654225,0.538931788931789,0.5471721721721722,0.5426319176319176,0.5480480480480481,0.5392177892177892,0.5455634205634206,0.5497104247104247,0.5379200629200629,0.6366902616902617
29,0.4117689117689118,0.5665486915486916,0.5835478335478336,0.6287180037180037,0.6294687544687545,0.6253396253396254,0.6192621192621193,0.6170634920634921,0.5824574574574575,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.5574324324324325,0.5898219648219648,0.6288967538967539,0.6297011297011297,0.6259473759473759,0.6181717431717432,0.6175639925639925,0.4117689117689118,0.558040183040183,0.576004576004576,0.6292185042185042,0.6214071214071214,0.618082368082368,0.6194587444587445,0.6133097383097383,0.4117689117689118,0.4117689117689118,0.539986414986415,0.5321571571571572,0.5361075361075361,0.5367152867152867,0.5357679107679107,0.5379665379665379,0.5367510367510367,0.5371621621621622,0.5355355355355356,0.530959530959531,0.5423816673816674,0.5447769197769198,0.5352495352495352,0.5368404118404119,0.5403617903617903,0.5318711568711568,0.5298334048334048,0.5360717860717861,0.5336586586586587,0.537072787072787,0.5400757900757901,0.5386100386100386,0.5345273845273846,0.6297011297011297
30,0.4106785356785357,0.5621335621335621,0.5859252109252109,0.6200843700843701,0.6218718718718719,0.6098419848419848,0.6084119834119834,0.5905548405548405,0.5725546975546976,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.5475117975117975,0.5885170885170885,0.6216216216216216,0.620995995995996,0.6112004862004862,0.5913592163592164,0.5903760903760904,0.4106785356785357,0.5571285571285571,0.5683719433719434,0.6204776204776205,0.6211747461747462,0.6115937365937366,0.6188688688688688,0.5903045903045903,0.4106785356785357,0.4106785356785357,0.5407550407550408,0.5324610324610325,0.5375554125554125,0.5381989131989132,0.5417381667381668,0.5372694122694123,0.5352316602316602,0.5416130416130416,0.5370906620906621,0.5311204061204061,0.5404511654511654,0.530977405977406,0.542989417989418,0.5356249106249106,0.5329615329615329,0.5428821678821679,0.5427212927212928,0.5384134134134134,0.5347132847132847,0.5364829114829115,0.537930787930788,0.5344809094809094,0.5277057669914813,0.6218718718718719
31,0.406013156013156,0.5497104247104247,0.5772558272558272,0.6304697554697555,0.6311132561132561,0.6264836264836264,0.626036751036751,0.6274667524667524,0.5881953381953382,0.406013156013156,0.406013156013156,0.406013156013156,0.406013156013156,0.406013156013156,0.406013156013156,0.406013156013156,0.406013156013156,0.406013156013156,0.5562884312884313,0.5713749463749463,0.6305233805233805,0.6312383812383813,0.6282175032175032,0.6277527527527528,0.6274131274131274,0.406013156013156,0.5430966680966681,0.6293436293436293,0.6297547547547547,0.6299692549692549,0.6266266266266266,0.6262870012870013,0.6245173745173745,0.406013156013156,0.406013156013156,0.5329079079079079,0.5397897897897898,0.5405762905762905,0.5402187902187903,0.5423101673101673,0.5366080366080366,0.5354104104104104,0.543918918918919,0.5396467896467897,0.5456885456885456,0.5431145431145431,0.5347490347490348,0.5458851708851709,0.5388424138424138,0.5336944086944087,0.5427570427570427,0.538055913055913,0.5373230373230373,0.5357321607321607,0.5362326612326612,0.5356070356070356,0.5454919204919205,0.5347801883516169,0.6312383812383813
32,0.40125840125840123,0.5747354497354498,0.6216037466037466,0.6322572572572572,0.6330616330616331,0.6340626340626341,0.6323823823823824,0.6226404976404977,0.585996710996711,0.40125840125840123,0.40125840125840123,0.40125840125840123,0.40125840125840123,0.40125840125840123,0.40125840125840123,0.40125840125840123,0.40125840125840123,0.40125840125840123,0.5647969397969398,0.6218361218361218,0.6312920062920063,0.6355462605462605,0.6348848848848849,0.6232124982124982,0.6233912483912484,0.40125840125840123,0.5779529529529529,0.6228371228371229,0.6353317603317603,0.6347955097955098,0.629039754039754,0.6157228657228657,0.6157228657228657,0.40125840125840123,0.40125840125840123,0.5505684255684256,0.5391462891462891,0.5287787787787788,0.5475832975832976,0.5413091663091663,0.5481016731016731,0.5394859144859144,0.5391462891462891,0.5385385385385385,0.5382704132704133,0.5493707993707994,0.541988416988417,0.5481195481195481,0.5494244244244244,0.5432575432575433,0.5455634205634206,0.5376626626626627,0.5391105391105391,0.5485485485485485,0.5380916630916631,0.5499427999427999,0.5505863005863005,0.5376989234132091,0.6355462605462605
33,0.4076040326040326,0.571071071071071,0.6173673673673674,0.6174031174031174,0.6229086229086229,0.6216573716573717,0.6018876018876019,0.5980980980980981,0.5788824538824539,0.4076040326040326,0.4076040326040326,0.4076040326040326,0.4076040326040326,0.4076040326040326,0.4076040326040326,0.4076040326040326,0.4076040326040326,0.4076040326040326,0.5751108251108251,0.6144716144716145,0.6192799942799943,0.6210138710138711,0.6213534963534963,0.6202452452452453,0.5999392249392249,0.4076040326040326,0.49113399113399114,0.5818139568139569,0.6097526097526097,0.5995995995995996,0.5994208494208494,0.5982768482768482,0.6021914771914771,0.4076040326040326,0.4076040326040326,0.5367867867867868,0.5404332904332905,0.5395574145574146,0.543025168025168,0.5335692835692836,0.5416666666666666,0.5355176605176605,0.5441512941512942,0.5349099099099099,0.5396110396110396,0.5371442871442872,0.5337659087659088,0.5342306592306593,0.5405941655941656,0.5396110396110396,0.537948662948663,0.5326040326040326,0.5381631631631631,0.5405047905047905,0.5416130416130416,0.5383597883597884,0.5351780351780352,0.5280494780494782,0.6229086229086229
34,0.4051015301015301,0.5509438009438009,0.576058201058201,0.6303088803088803,0.6312026312026312,0.6258222508222508,0.6254468754468755,0.626984126984127,0.5663163163163163,0.4051015301015301,0.4051015301015301,0.4051015301015301,0.4051015301015301,0.4051015301015301,0.4051015301015301,0.4051015301015301,0.4051015301015301,0.4051015301015301,0.5561275561275562,0.5708208208208209,0.6304697554697555,0.6308987558987559,0.627985127985128,0.6273416273416274,0.626966251966252,0.4051015301015301,0.5417560417560418,0.6293972543972544,0.63005863005863,0.6302731302731303,0.6264657514657515,0.6261261261261262,0.624034749034749,0.4051015301015301,0.4051015301015301,0.5452595452595452,0.5396646646646647,0.543060918060918,0.5397004147004147,0.5444372944372944,0.5367331617331618,0.541970541970542,0.5441512941512942,0.539986414986415,0.5366259116259117,0.5360539110539111,0.5463141713141713,0.5407550407550408,0.5349099099099099,0.548995423995424,0.5427034177034177,0.5370370370370371,0.5425782925782926,0.538967538967539,0.5431681681681682,0.5346417846417847,0.535946660946661,0.5336607015178444,0.6312026312026312
35,0.4083905333905334,0.5643858143858144,0.5982768482768482,0.6002073502073502,0.5772558272558272,0.561972686972687,0.5631881881881882,0.6002431002431002,0.5857285857285858,0.4083905333905334,0.4083905333905334,0.4083905333905334,0.4083905333905334,0.4083905333905334,0.4083905333905334,0.4083905333905334,0.4083905333905334,0.4083905333905334,0.5594880594880595,0.6012977262977263,0.5998140998140998,0.5757364507364507,0.5726261976261976,0.6009938509938509,0.5996174746174746,0.4083905333905334,0.5568783068783069,0.593003718003718,0.6012441012441012,0.6014943514943515,0.5838695838695839,0.5981338481338482,0.6003682253682253,0.4083905333905334,0.4083905333905334,0.5408265408265408,0.5365901615901616,0.54506292006292,0.540057915057915,0.5363935363935364,0.5411661661661662,0.5384670384670385,0.537072787072787,0.539914914914915,0.5422744172744173,0.5328542828542828,0.5374660374660375,0.5364292864292864,0.5280816530816531,0.541023166023166,0.5412019162019162,0.5472615472615473,0.5383419133419134,0.5394144144144144,0.5326934076934077,0.5361254111254111,0.5274917774917774,0.5201400379971809,0.6014943514943515
36,0.40653153153153154,0.5646360646360646,0.6056771056771056,0.61003861003861,0.5965608465608465,0.5894108394108394,0.5941298441298442,0.5940940940940941,0.5864435864435864,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.5497282997282997,0.6036572286572287,0.6102531102531102,0.5907157157157157,0.5861218361218361,0.594952094952095,0.5932182182182182,0.40653153153153154,0.5716430716430716,0.6068747318747318,0.6064278564278565,0.6054626054626054,0.5781495781495781,0.586086086086086,0.5822429572429573,0.40653153153153154,0.40653153153153154,0.5472257972257972,0.5481195481195481,0.5407014157014157,0.5441691691691691,0.5385027885027885,0.5456527956527957,0.5401115401115401,0.5415594165594165,0.5405941655941656,0.5395395395395396,0.5398791648791649,0.542006292006292,0.5328542828542828,0.5314421564421564,0.5428285428285429,0.5352316602316602,0.5404869154869155,0.546046046046046,0.5395395395395396,0.5434720434720435,0.5366795366795367,0.545045045045045,0.5226124083266941,0.6102531102531102
37,0.407997282997283,0.5507650507650508,0.5712319462319463,0.6233733733733734,0.623945373945374,0.6145967395967395,0.6142928642928643,0.6151866151866152,0.5745209495209496,0.407997282997283,0.407997282997283,0.407997282997283,0.407997282997283,0.407997282997283,0.407997282997283,0.407997282997283,0.407997282997283,0.407997282997283,0.5567710567710568,0.5642785642785643,0.6234269984269984,0.6228907478907479,0.6147933647933648,0.6157586157586158,0.6150257400257401,0.407997282997283,0.5359287859287859,0.6218182468182468,0.6226941226941227,0.6234806234806235,0.5448305448305448,0.5551623051623051,0.6122372372372372,0.407997282997283,0.407997282997283,0.5379665379665379,0.5356785356785356,0.5364829114829115,0.5406656656656657,0.5431145431145431,0.5416666666666666,0.5406656656656657,0.5421671671671672,0.5401294151294151,0.5353389103389103,0.5396110396110396,0.5397182897182897,0.537930787930788,0.5383061633061633,0.538073788073788,0.5381452881452882,0.5382167882167882,0.5347669097669098,0.5353210353210354,0.5423459173459173,0.5447769197769198,0.5421492921492922,0.5263135584564156,0.623945373945374
38,0.4053517803517804,0.5767195767195767,0.6198698698698699,0.6280566280566281,0.6274667524667524,0.6284677534677535,0.6271092521092521,0.6142213642213642,0.5788824538824539,0.4053517803517804,0.4053517803517804,0.4053517803517804,0.4053517803517804,0.4053517803517804,0.4053517803517804,0.4053517803517804,0.4053517803517804,0.4053517803517804,0.5685328185328186,0.6214607464607464,0.6271628771628771,0.6288788788788788,0.6281102531102531,0.6133991133991133,0.6152938652938653,0.4053517803517804,0.5775418275418276,0.618958243958244,0.6324181324181324,0.632060632060632,0.6210138710138711,0.5845130845130845,0.5971507221507222,0.4053517803517804,0.4053517803517804,0.5333190333190333,0.537072787072787,0.5467431717431718,0.5364114114114115,0.5395752895752896,0.5317996567996568,0.5410767910767911,0.5356606606606606,0.5444551694551695,0.5428106678106678,0.533962533962534,0.539039039039039,0.5413985413985414,0.5481910481910481,0.5354282854282855,0.5361432861432861,0.5474760474760475,0.5477262977262978,0.5382167882167882,0.5327649077649078,0.5366259116259117,0.5473509223509223,0.5353389103389103,0.6324181324181324
