,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
62,0.4447631464580617,0.511690569317688,0.5588005215123859,0.5509778357235985,0.5631464580617123,0.5436766623207301,0.5612342459800087,0.5634941329856584,0.4447631464580617,0.4447631464580617,0.4447631464580617,0.4447631464580617,0.4447631464580617,0.4447631464580617,0.4447631464580617,0.4447631464580617,0.4447631464580617,0.4447631464580617,0.49847892220773576,0.5233376792698826,0.517948717948718,0.5167318557149065,0.5262929161234245,0.5282051282051282,0.5287266405910473,0.4447631464580617,0.508735332464146,0.5588005215123859,0.5688830943068232,0.5692307692307692,0.5699261190786614,0.5699261190786614,0.5688830943068232,0.4466753585397653,0.46440677966101696,0.5080399826162538,0.5174272055627988,0.5224684919600174,0.5165580182529335,0.5106475445458496,0.5195132551064754,0.5090830073880921,0.5115167318557149,0.5149934810951761,0.5127335940895263,0.5219469795740982,0.5236853541938288,0.5240330291177748,0.5129074315514993,0.5261190786614516,0.5136027813993915,0.5113428943937418,0.515167318557149,0.5139504563233377,0.511864406779661,0.521251629726206,0.5106475445458496,0.5115167318557149,0.5083876575401999,0.5129074315514993,0.5238591916558019,0.5172533681008258,0.5094306823120383,0.5090830073880921,0.5162103433289874,0.5096045197740113,0.5044390637610976,0.5699261190786614
63,0.4398087787918296,0.5136897001303781,0.5590612777053455,0.5522816166883964,0.5625380269448066,0.5552368535419383,0.5585397653194263,0.5611473272490222,0.4398087787918296,0.4398087787918296,0.4398087787918296,0.4398087787918296,0.4398087787918296,0.4398087787918296,0.4398087787918296,0.4398087787918296,0.4398087787918296,0.4398087787918296,0.513342025206432,0.5314211212516298,0.5308996088657105,0.5274228596262495,0.5208170360712734,0.535245545415037,0.5388961321164711,0.4398087787918296,0.5088222511951326,0.5592351151673186,0.5738374619730552,0.5734897870491091,0.5727944372012168,0.5727944372012168,0.5720990873533246,0.4418948283355063,0.4589308996088657,0.5119513255106476,0.5159495871360278,0.5201216862233812,0.5206431986093003,0.5150803998261625,0.5095176010430248,0.5175141242937853,0.5189048239895697,0.5100391134289439,0.513342025206432,0.5143850499782703,0.5116036505867014,0.5265536723163842,0.5237722729248153,0.5107344632768361,0.5230769230769231,0.5126466753585398,0.5149065623641895,0.5089960886571057,0.5218600608431117,0.5269013472403303,0.5140373750543242,0.5121251629726206,0.5175141242937853,0.5129943502824859,0.5227292481529769,0.513342025206432,0.5129943502824859,0.5136897001303781,0.5262059973924381,0.5216862233811387,0.5049183584776806,0.5738374619730552
64,0.4346805736636245,0.49726205997392436,0.5544545849630595,0.5588005215123859,0.5591481964363321,0.5643633202955237,0.565232507605389,0.5615819209039548,0.4346805736636245,0.4346805736636245,0.4346805736636245,0.4346805736636245,0.4346805736636245,0.4346805736636245,0.4346805736636245,0.4346805736636245,0.4346805736636245,0.4346805736636245,0.5016079965232507,0.5160365058670143,0.5255975662755323,0.5389830508474577,0.5283789656671013,0.5455888744024338,0.5447196870925685,0.4346805736636245,0.5069969578444155,0.555845284658844,0.5645371577574967,0.5645371577574967,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.4355497609734898,0.4548457192524989,0.5210777922642329,0.5176010430247718,0.5228161668839635,0.5104737070838766,0.5242068665797479,0.5236853541938288,0.5315080399826162,0.5174272055627988,0.5115167318557149,0.518296392872664,0.517948717948718,0.5160365058670143,0.5203824424163407,0.5217731421121251,0.5146458061712299,0.5163841807909605,0.5250760538896132,0.5177748804867449,0.5203824424163407,0.5210777922642329,0.5066492829204694,0.5221208170360713,0.5207301173402868,0.5196870925684485,0.5162103433289874,0.5271621034332898,0.5203824424163407,0.5191655801825293,0.5311603650586701,0.5304650152107779,0.5236853541938288,0.5016725647234122,0.5661016949152542
65,0.43850499782703173,0.5177748804867449,0.5588005215123859,0.5542807475010865,0.5504563233376792,0.5563667970447631,0.5596697088222512,0.5508039982616254,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.5113428943937418,0.5295958279009126,0.5393307257714037,0.511864406779661,0.5330725771403737,0.5381138635375924,0.5523685354193829,0.43850499782703173,0.5142981312472837,0.5586266840504128,0.5699261190786614,0.5699261190786614,0.5702737940026076,0.5702737940026076,0.5702737940026076,0.44006953498478923,0.46162538026944805,0.5229900043459366,0.5226423294219904,0.5231638418079096,0.5167318557149065,0.5186440677966102,0.5134289439374186,0.5215993046501521,0.5176010430247718,0.5142981312472837,0.5129074315514993,0.5219469795740982,0.5224684919600174,0.5210777922642329,0.5061277705345502,0.527857453281182,0.5167318557149065,0.5162103433289874,0.5007388092133855,0.511690569317688,0.518122555410691,0.5259452411994785,0.5156888309430683,0.5228161668839635,0.5108213820078227,0.5146458061712299,0.517948717948718,0.5287266405910473,0.5269882659713169,0.505432420686658,0.5228161668839635,0.5210777922642329,0.5043198609300305,0.5702737940026076
66,0.437722729248153,0.5124728378965667,0.5613211647109952,0.550890916992612,0.5684485006518905,0.5482833550630161,0.5641025641025641,0.5660147761842678,0.437722729248153,0.437722729248153,0.437722729248153,0.437722729248153,0.437722729248153,0.437722729248153,0.437722729248153,0.437722729248153,0.437722729248153,0.437722729248153,0.5159495871360278,0.5077792264232942,0.5338548457192525,0.5418513689700131,0.5310734463276836,0.5305519339417645,0.5415036940460669,0.437722729248153,0.5062146892655367,0.560625814863103,0.576618861364624,0.5759235115167318,0.5755758365927858,0.5755758365927858,0.5752281616688396,0.4391134289439374,0.4617122990004346,0.5216862233811387,0.5234245980008692,0.5072577140373751,0.5185571490656237,0.5192524989135159,0.5201216862233812,0.5282920469361148,0.5182094741416775,0.5168187744458931,0.5171664493698392,0.5241199478487614,0.5189048239895697,0.5182094741416775,0.5242937853107345,0.5098652759669708,0.5129943502824859,0.5234245980008692,0.5343763581051717,0.5234245980008692,0.5124728378965667,0.5171664493698392,0.516297262059974,0.5239461103867884,0.5204693611473272,0.5204693611473272,0.5265536723163842,0.5274228596262495,0.5242937853107345,0.5150803998261625,0.500651890482399,0.5142112125162973,0.5049531259700751,0.576618861364624
67,0.44432855280312905,0.5122990004345936,0.5569752281616689,0.5489787049109083,0.5625380269448066,0.5470664928292047,0.5587136027813994,0.560625814863103,0.44432855280312905,0.44432855280312905,0.44432855280312905,0.44432855280312905,0.44432855280312905,0.44432855280312905,0.44432855280312905,0.44432855280312905,0.44432855280312905,0.44432855280312905,0.5060408518035636,0.5142112125162973,0.52916123424598,0.5380269448066058,0.5246414602346806,0.5286397218600608,0.52916123424598,0.44432855280312905,0.5098652759669708,0.5559322033898305,0.5687961755758366,0.5684485006518905,0.567057800956106,0.567057800956106,0.5684485006518905,0.44363320295523684,0.46605823554976095,0.513342025206432,0.5131681877444589,0.500651890482399,0.5140373750543242,0.5161234245980009,0.5109083007388092,0.5076053889613211,0.5182094741416775,0.5114298131247283,0.5189048239895697,0.5096914385049979,0.513342025206432,0.5218600608431117,0.5175141242937853,0.5282920469361148,0.5161234245980009,0.5131681877444589,0.5128205128205128,0.5154280747501087,0.5121251629726206,0.5041286397218601,0.5124728378965667,0.5112559756627553,0.5089960886571057,0.5142112125162973,0.5204693611473272,0.5275966970882225,0.5058670143415906,0.5032594524119948,0.5235984354628422,0.5096914385049979,0.5046948531694294,0.5687961755758366
68,0.42816166883963497,0.5342025206431986,0.5251629726205997,0.5425467188179053,0.5609734897870491,0.5569752281616689,0.5621903520208605,0.5616688396349413,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.5211647109952194,0.5161234245980009,0.5427205562798784,0.5455019556714472,0.54793568013907,0.5380269448066058,0.5484571925249891,0.42816166883963497,0.5361147327249022,0.5270751847023033,0.5559322033898305,0.5559322033898305,0.5627118644067797,0.5627118644067797,0.5621903520208605,0.43233376792698824,0.4434593654932638,0.52290308561495,0.5202955236853541,0.5107344632768361,0.5140373750543242,0.5249891351586267,0.5079530638852673,0.52290308561495,0.5213385484571925,0.5154280747501087,0.5202955236853541,0.5142112125162973,0.5248152976966536,0.5189048239895697,0.5269013472403303,0.5248152976966536,0.5159495871360278,0.5185571490656237,0.5208170360712734,0.5251629726205997,0.5018687527162103,0.5201216862233812,0.5208170360712734,0.5201216862233812,0.5234245980008692,0.5143850499782703,0.5190786614515428,0.5204693611473272,0.5288135593220339,0.5178617992177315,0.5215123859191656,0.5126466753585398,0.4994300614639598,0.5627118644067797
69,0.4214689265536723,0.5090830073880921,0.5229900043459366,0.5523685354193829,0.552716210343329,0.5509778357235985,0.5641894828335506,0.5645371577574967,0.4214689265536723,0.4214689265536723,0.4214689265536723,0.4214689265536723,0.4214689265536723,0.4214689265536723,0.4214689265536723,0.4214689265536723,0.4214689265536723,0.4214689265536723,0.5102998696219035,0.5163841807909605,0.5450673620165145,0.5475010864841373,0.5372446762277271,0.5504563233376792,0.556019122120817,0.4214689265536723,0.5014341590612778,0.5356801390699696,0.5469795740982182,0.5518470230334637,0.5518470230334637,0.5553237722729248,0.5553237722729248,0.5645371577574967,0.45136897001303783,0.5271621034332898,0.5240330291177748,0.5082138200782269,0.5238591916558019,0.5287266405910473,0.5176010430247718,0.5210777922642329,0.5106475445458496,0.5245545415036941,0.5177748804867449,0.5240330291177748,0.514819643633203,0.5186440677966102,0.5217731421121251,0.5205562798783138,0.517948717948718,0.537070838765754,0.5395045632333768,0.5136027813993915,0.518122555410691,0.5316818774445893,0.5254237288135594,0.5214254671881791,0.5215993046501521,0.5273359408952629,0.5252498913515863,0.5295958279009126,0.5262929161234245,0.5304650152107779,0.5134289439374186,0.5165580182529335,0.4986229589619421,0.5645371577574967
70,0.42911777488048675,0.5346371142981312,0.5209039548022599,0.5382877009995654,0.5546284224250326,0.5525423728813559,0.5542807475010865,0.555845284658844,0.42911777488048675,0.42911777488048675,0.42911777488048675,0.42911777488048675,0.42911777488048675,0.42911777488048675,0.42911777488048675,0.42911777488048675,0.42911777488048675,0.42911777488048675,0.49343763581051714,0.5219469795740982,0.5374185136897002,0.5457627118644067,0.5410691003911343,0.5414167753150804,0.5473272490221642,0.42911777488048675,0.5325510647544546,0.5221208170360713,0.5548022598870056,0.5548022598870056,0.5553237722729248,0.5553237722729248,0.549587136027814,0.43259452411994787,0.4444154715341156,0.5163841807909605,0.5334202520643199,0.50212950890917,0.5209039548022599,0.5231638418079096,0.5073446327683616,0.5129074315514993,0.5162103433289874,0.5167318557149065,0.5226423294219904,0.5202086049543677,0.5186440677966102,0.5295958279009126,0.5172533681008258,0.5261190786614516,0.5271621034332898,0.511864406779661,0.5228161668839635,0.5064754454584963,0.5068231203824424,0.5222946544980444,0.5268144285093438,0.5236853541938288,0.5193394176445024,0.5289004780530204,0.5186440677966102,0.5217731421121251,0.5149934810951761,0.5153411560191221,0.511690569317688,0.524380704041721,0.496869683988328,0.555845284658844
71,0.43415906127770537,0.5094306823120383,0.5257714037375054,0.5535853976531943,0.5443720121686223,0.556019122120817,0.5492394611038679,0.5537592351151673,0.43415906127770537,0.43415906127770537,0.43415906127770537,0.43415906127770537,0.43415906127770537,0.43415906127770537,0.43415906127770537,0.43415906127770537,0.43415906127770537,0.43415906127770537,0.49900043459365495,0.515167318557149,0.5365493263798349,0.5384615384615384,0.5344632768361582,0.546458061712299,0.546631899174272,0.43415906127770537,0.5075184702303346,0.5280312907431551,0.5247283789656672,0.5548022598870056,0.5548022598870056,0.5537592351151673,0.5396784006953499,0.43607127335940893,0.4562364189482834,0.5202086049543677,0.5229900043459366,0.5010864841373316,0.5238591916558019,0.5170795306388527,0.5191655801825293,0.5188179052585832,0.5226423294219904,0.5165580182529335,0.5184702303346371,0.5195132551064754,0.5221208170360713,0.5200347674923946,0.5184702303346371,0.5264667535853976,0.5235115167318557,0.5068231203824424,0.5292481529769666,0.521251629726206,0.5106475445458496,0.521251629726206,0.5207301173402868,0.5146458061712299,0.5184702303346371,0.5155149934810952,0.5144719687092568,0.5169056931768796,0.5167318557149065,0.5189917427205563,0.5209039548022599,0.5276836158192091,0.49641273980257034,0.556019122120817
72,0.4425901781833985,0.5058670143415906,0.5616688396349413,0.5541938287700999,0.5488048674489352,0.5545415036940461,0.5536723163841808,0.5529769665362886,0.4425901781833985,0.4425901781833985,0.4425901781833985,0.4425901781833985,0.4425901781833985,0.4425901781833985,0.4425901781833985,0.4425901781833985,0.4425901781833985,0.4425901781833985,0.5096914385049979,0.5340286831812255,0.5267275097783573,0.5302042590178183,0.5333333333333333,0.532464146023468,0.5338548457192525,0.4425901781833985,0.5067362016514559,0.5642764015645372,0.5651455888744025,0.5660147761842678,0.5647979139504563,0.5647979139504563,0.5654932637983485,0.44641460234680574,0.45823554976097347,0.5124728378965667,0.5183833116036506,0.5222077357670578,0.5110821382007823,0.5095176010430248,0.5103867883528901,0.516471099521947,0.5136897001303781,0.5182094741416775,0.5201216862233812,0.5122990004345936,0.5105606258148631,0.5242937853107345,0.503954802259887,0.5244676227727075,0.5208170360712734,0.5114298131247283,0.5126466753585398,0.5149065623641895,0.5107344632768361,0.4963059539330726,0.5105606258148631,0.5088222511951326,0.5119513255106476,0.507083876575402,0.5168187744458931,0.5069100391134289,0.5222077357670578,0.5063885267275098,0.5279443720121686,0.5107344632768361,0.5041435400757436,0.5660147761842678
73,0.4372012168622338,0.5227292481529769,0.5628857018687528,0.5406345067362016,0.5613211647109952,0.5423728813559322,0.5628857018687528,0.5661886136462407,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.5037809647979139,0.5117774880486745,0.5348978704910908,0.5295089091699261,0.5333333333333333,0.5282920469361148,0.5465449804432855,0.4372012168622338,0.5161234245980009,0.5616688396349413,0.5627118644067797,0.5647979139504563,0.5647979139504563,0.5634072142546719,0.5627118644067797,0.43859191655801827,0.46605823554976095,0.5129943502824859,0.5142112125162973,0.5279443720121686,0.5145588874402434,0.51664493698392,0.5161234245980009,0.5110821382007823,0.510212950890917,0.5204693611473272,0.5206431986093003,0.5168187744458931,0.525858322468492,0.5190786614515428,0.5187309865275967,0.5253368100825728,0.5295089091699261,0.5161234245980009,0.5251629726205997,0.5027379400260756,0.5189048239895697,0.5100391134289439,0.5189048239895697,0.5199478487614081,0.5185571490656237,0.5237722729248153,0.5183833116036506,0.5169926119078662,0.5232507605388962,0.513342025206432,0.5246414602346806,0.532464146023468,0.5026982057490531,0.5661886136462407
74,0.4406779661016949,0.5138635375923511,0.5554106910039114,0.5500217296827467,0.560625814863103,0.5522816166883964,0.5548891786179921,0.5585397653194263,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.5065623641894829,0.5154280747501087,0.5326379834854411,0.5395914819643634,0.5256844850065189,0.529335071707953,0.545154280747501,0.4406779661016949,0.5096914385049979,0.5561060408518036,0.570013037809648,0.5708822251195133,0.5712299000434594,0.5712299000434594,0.5717514124293785,0.4415471534115602,0.4622338113863538,0.5128205128205128,0.5168187744458931,0.49995654063450673,0.5173402868318122,0.5145588874402434,0.5183833116036506,0.5088222511951326,0.5149065623641895,0.5154280747501087,0.5173402868318122,0.5136897001303781,0.5060408518035636,0.519774011299435,0.5065623641894829,0.5143850499782703,0.5178617992177315,0.51664493698392,0.5119513255106476,0.5232507605388962,0.5096914385049979,0.519426336375489,0.5189048239895697,0.5116036505867014,0.5152542372881356,0.5150803998261625,0.5152542372881356,0.5150803998261625,0.5286397218600608,0.5202955236853541,0.5282920469361148,0.5216862233811387,0.5043670453839945,0.5717514124293785
75,0.4390265102129509,0.508561495002173,0.5546284224250326,0.5534115601912212,0.5638418079096045,0.5469795740982182,0.562277270751847,0.5636679704476315,0.4390265102129509,0.4390265102129509,0.4390265102129509,0.4390265102129509,0.4390265102129509,0.4390265102129509,0.4390265102129509,0.4390265102129509,0.4390265102129509,0.4390265102129509,0.49847892220773576,0.5176010430247718,0.5289004780530204,0.5360278139939156,0.5362016514558887,0.5229900043459366,0.5344632768361582,0.4390265102129509,0.5049109083007388,0.5541069100391134,0.5659278574532812,0.5669708822251195,0.5676662320730117,0.5676662320730117,0.5680139069969579,0.44041720990873534,0.46214689265536724,0.5214254671881791,0.5108213820078227,0.5245545415036941,0.5169056931768796,0.5189917427205563,0.5153411560191221,0.527509778357236,0.5202086049543677,0.5153411560191221,0.5137766188613646,0.512038244241634,0.5158626684050412,0.524380704041721,0.5104737070838766,0.5052585832246849,0.5153411560191221,0.5163841807909605,0.514819643633203,0.5167318557149065,0.5189917427205563,0.5217731421121251,0.5137766188613646,0.5210777922642329,0.5068231203824424,0.5101260321599305,0.5130812690134724,0.5233376792698826,0.5078661451542807,0.5050847457627119,0.5215993046501521,0.5127335940895263,0.5026907555721115,0.5680139069969579
