,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
21,0.4606501137868958,0.6267450154546381,0.6338099928670902,0.631568221188139,0.6268808804048775,0.6217859447708978,0.6241635814000883,0.5925070479942937,0.5403349071023402,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.4606501137868958,0.4606501137868958,0.4606501137868958,0.4606501137868958,0.4606501137868958,0.6299378417852655,0.6426412146326551,0.5987568357053089,0.6242994463503277,0.6187969158656296,0.6000475527325838,0.6184572534900309,0.4606501137868958,0.6281715974321525,0.6395163207771475,0.6283753948575116,0.6325192758398153,0.6079956523215924,0.5942732923474067,0.6015420671852179,0.6294623144594274,0.6332665330661322,0.4991678271797833,0.5046024251893618,0.5032437756869672,0.5031079107367277,0.5060969396419959,0.5086783736965457,0.5092897659726232,0.5013416663836147,0.49203491729221155,0.49121972759077476,0.47980707177065995,0.5124825923032506,0.5179851227879487,0.5018171937094528,0.4965863931252335,0.5059610746917564,0.5122108624027717,0.5021568560850515,0.5093576984477429,0.5168302707109134,0.49380116164532456,0.5025644509357698,0.498488502428586,0.5016813287592133,0.49971128698074113,0.5848105501649878,0.6395163207771475
22,0.46486192724431913,0.6234163241737712,0.6218538772460175,0.6240277164498489,0.6193403756665874,0.6094901667742264,0.5901973438402228,0.5880235046363914,0.5522230902482932,0.6298699093101457,0.6294623144594274,0.6294623144594274,0.6294623144594274,0.46486192724431913,0.46486192724431913,0.46486192724431913,0.46486192724431913,0.46486192724431913,0.630549234061343,0.6081315172718318,0.6085391121225502,0.6014741347100981,0.6041914337148874,0.6076559899459937,0.576271186440678,0.46486192724431913,0.62878298970823,0.572466967833973,0.6257260283278421,0.6138378451818892,0.5658775177473592,0.5970585238273156,0.5954281444244421,0.6270846778302367,0.6294623144594274,0.49400495907068376,0.4969939879759519,0.5035834380625658,0.4930539044190075,0.5078631839951089,0.5067762643931931,0.4975374477769097,0.49135559254101424,0.500254746781699,0.48986107808838014,0.5177133928874699,0.517917190312829,0.5132298495295676,0.505553479841038,0.5072517917190312,0.4938690941204443,0.5118032675520533,0.5075914540946299,0.5073197241941511,0.511599470126694,0.5052817499405591,0.4948201487721205,0.4974015828266703,0.501273733908495,0.49427668897116267,0.5774713268344599,0.6298699093101457
23,0.4516150945959716,0.6142454400326076,0.6180496586393125,0.5856458680072009,0.5953602119493224,0.5944770897727659,0.5803471349478618,0.5806867973234605,0.55806528310859,0.6109846812268604,0.6105770863761422,0.6105770863761422,0.6105770863761422,0.4516150945959716,0.4516150945959716,0.4516150945959716,0.4516150945959716,0.4516150945959716,0.6183893210149112,0.6217180122957779,0.6127509255799735,0.5863931252335178,0.5924391155191739,0.5953602119493224,0.5802112699976224,0.4516150945959716,0.618185523589552,0.6058897455928807,0.5891783567134269,0.5760673890153187,0.586121395333039,0.5889066268129479,0.5867327876091165,0.6156720220101219,0.6105770863761422,0.4959750008491559,0.5024965184606501,0.4971977854013111,0.4960429333242757,0.4855133996807174,0.499235759654903,0.5033796406372066,0.4950239461974797,0.4963825956998743,0.49189905234197207,0.48007880167113887,0.5127543222037295,0.5139771067558847,0.5008661390577765,0.4971298529261914,0.49427668897116267,0.5043986277640026,0.5028361808362488,0.4859889270065555,0.5171020006113922,0.5004585442070582,0.5020889236099317,0.5004585442070582,0.5043986277640026,0.5022927210352909,0.5650598120283253,0.618185523589552
24,0.45884990319622293,0.5925410142318536,0.5796338439591047,0.6008967086715804,0.586359158995958,0.5673380659624333,0.5771882748547943,0.576508950103597,0.5816718182126965,0.6148907985462451,0.6146190686457661,0.6146190686457661,0.6146190686457661,0.45884990319622293,0.45884990319622293,0.45884990319622293,0.45884990319622293,0.45884990319622293,0.6008287761964607,0.5455317414489997,0.6087089433103495,0.581060425936619,0.5751503006012024,0.5701232974423424,0.5701232974423424,0.45884990319622293,0.597975612241432,0.579565911483985,0.6108148500390612,0.5362249923575966,0.5912502972045787,0.579022451683027,0.5656397540844401,0.597228355015115,0.6146190686457661,0.5068781631058727,0.503549471825006,0.49777521143982884,0.49784314391494855,0.5051119187527597,0.49736761658911044,0.5021908223226114,0.5024625522230902,0.49485411500968035,0.5074895553819504,0.5142148704188038,0.48466424374172073,0.5112258415135356,0.49879419856662477,0.49757141401446964,0.503006012024048,0.4822186746374104,0.49791107639006826,0.48731361027139025,0.5102068543867396,0.5020549573723718,0.497979008865188,0.5043646615264428,0.5006283753948575,0.5106144492374579,0.5609750574595519,0.6148907985462451
25,0.45725349003090926,0.5007302741075371,0.5003906117319384,0.546448829863116,0.5535817397506878,0.5715838456574165,0.5731462925851704,0.5688665466526273,0.5482830066913488,0.5313678203865357,0.5313678203865357,0.5313678203865357,0.5313678203865357,0.45725349003090926,0.45725349003090926,0.45725349003090926,0.45725349003090926,0.45725349003090926,0.4877551713596685,0.5332699296898883,0.564383003294725,0.5553479841038008,0.5744370096124453,0.5684589518019089,0.5738935498114874,0.45725349003090926,0.49210284976733126,0.5347644441425223,0.5380931354233891,0.5529703474746103,0.5695458714038246,0.5452260453109609,0.5736897523861282,0.4954315410481981,0.5313678203865357,0.49420875649604296,0.502020991134812,0.49420875649604296,0.4963825956998743,0.4997792194558609,0.5016813287592133,0.4937332291702048,0.5021568560850515,0.49998301688122004,0.493937026595564,0.4943446214462824,0.4980809075778676,0.5018171937094528,0.5007302741075371,0.4977412452022689,0.4975374477769097,0.5024965184606501,0.5018171937094528,0.4941408240209232,0.49176318739173264,0.5069800618185524,0.4952956760979586,0.5078631839951089,0.4881627662103869,0.508066981420468,0.5209338954116645,0.5736897523861282
26,0.4505281749940559,0.6079956523215924,0.6137019802316498,0.5838796236540879,0.5934581026459699,0.5924391155191739,0.581298189599538,0.5815019870248973,0.5594239326109847,0.6052783533168031,0.6047348935158452,0.6047348935158452,0.6047348935158452,0.4505281749940559,0.4505281749940559,0.4505281749940559,0.4505281749940559,0.4505281749940559,0.6110526137019803,0.6191365782412283,0.6097618966747054,0.587615909785673,0.5902652763153425,0.5934581026459699,0.579803675146904,0.4505281749940559,0.6117998709282972,0.6031724465880914,0.5875479773105533,0.573485954960769,0.5870724499847152,0.5887707618627085,0.5863251927583981,0.6098298291498251,0.6047348935158452,0.4977412452022689,0.4956353384735573,0.501749261234333,0.5041268978635236,0.4872796440338304,0.5009340715328963,0.5018851261845725,0.5016133962840936,0.4980129751027479,0.49162732244149315,0.48130158622329405,0.4856492646309568,0.4848340749295201,0.5026323834108896,0.4979450426276281,0.5069800618185524,0.4952277436228389,0.5084066437960667,0.4874834414591896,0.47994293672089944,0.5015454638089739,0.4989640297544241,0.4988281648041846,0.5052138174654394,0.4998471519309806,0.5625588905368804,0.6137019802316498
27,0.45868007200842364,0.591420128392378,0.605550083217282,0.5993002955062667,0.5446146530348833,0.5829965014775313,0.5743011446622057,0.5582011480588295,0.5634319486430488,0.6184572534900309,0.6184572534900309,0.6184572534900309,0.6184572534900309,0.45868007200842364,0.45868007200842364,0.45868007200842364,0.45868007200842364,0.45868007200842364,0.6035121089636901,0.6152644271594035,0.5976019836282735,0.5945450222478856,0.5853741381067219,0.5569783635066744,0.5854420705818416,0.45868007200842364,0.6001834176828232,0.6060935430182399,0.6144492374579668,0.5438673958085662,0.5959716042254,0.5808905947488197,0.5746408070378044,0.5980775109541117,0.6184572534900309,0.4948201487721205,0.5081349138955877,0.5007302741075371,0.5043306952888829,0.5094935633979824,0.5056214123161578,0.5029720457864882,0.496722258075473,0.5000509493563398,0.5058252097415169,0.5081349138955877,0.5142488366563636,0.5149281614075609,0.4976053802520295,0.5050100200400801,0.5016813287592133,0.49155938996637344,0.5000509493563398,0.506300737067355,0.5149281614075609,0.5001188818314596,0.49556740599843757,0.5054855473659183,0.48938555076254203,0.4867361842328725,0.5621613597565501,0.6184572534900309
28,0.4620766957644102,0.6183213885397915,0.6342855201929283,0.6319758160388573,0.6241635814000883,0.6098298291498251,0.6192724431914677,0.5855779355320812,0.5753201317890018,0.625997758228321,0.625997758228321,0.625997758228321,0.625997758228321,0.4620766957644102,0.4620766957644102,0.4620766957644102,0.4620766957644102,0.4620766957644102,0.6217859447708978,0.6365272918718794,0.5719235080330152,0.6265412180292789,0.6060256105431201,0.5718555755578955,0.6052104208416834,0.4620766957644102,0.6204952277436229,0.6346931150436466,0.6294623144594274,0.6232804592235318,0.5857138004823206,0.587887639686152,0.6035800414388098,0.6217859447708978,0.625997758228321,0.5016133962840936,0.49509187867259946,0.495703270948677,0.49210284976733126,0.5076593865697496,0.4950239461974797,0.5070479942936721,0.4962467307496349,0.49298597194388777,0.49298597194388777,0.4853775347304779,0.48395095275296357,0.5194796372405829,0.5022927210352909,0.49230664719269046,0.49842056995346623,0.49081213274005636,0.4998471519309806,0.4877551713596685,0.5177813253625896,0.5061648721171156,0.49359736421996536,0.5016813287592133,0.5079990489453483,0.49468428382188107,0.5817812649781673,0.6346931150436466
29,0.461872898339051,0.6243673788254475,0.6327910057402941,0.630820963961822,0.6245711762508067,0.6186610509153901,0.6219218097211372,0.5899935464148637,0.5394517849257837,0.6291905845589484,0.6291905845589484,0.6291905845589484,0.6291905845589484,0.461872898339051,0.461872898339051,0.461872898339051,0.461872898339051,0.461872898339051,0.6258618932780816,0.6383614687001121,0.5965150640263578,0.6226011344723344,0.6154682245847627,0.5982813083794708,0.6149247647838049,0.461872898339051,0.6250467035766448,0.6369348867225978,0.6249787711015251,0.6289188546584695,0.6054142182670426,0.5918277232430964,0.5985530382799498,0.6267450154546381,0.6291905845589484,0.4996433545056214,0.49223871471757075,0.49244251214292994,0.49210284976733126,0.49196698481709183,0.5053496824156788,0.5097652932984613,0.5025644509357698,0.5057572772663972,0.5033796406372066,0.5150640263578004,0.48123365374817434,0.4796712068204205,0.4980809075778676,0.5018171937094528,0.5014095988587344,0.4860568594816752,0.5001868143065793,0.5059610746917564,0.5165585408104344,0.4932577018443667,0.5029720457864882,0.4975374477769097,0.5024965184606501,0.4980809075778676,0.5828958607736503,0.6369348867225978
30,0.4476750110390272,0.6048707584660847,0.5906049386909412,0.597466118678034,0.6092863693488673,0.6050745558914439,0.6086749770727896,0.5932543052206107,0.5923711830440542,0.601270337284739,0.601270337284739,0.601270337284739,0.601270337284739,0.4476750110390272,0.4476750110390272,0.4476750110390272,0.4476750110390272,0.4476750110390272,0.6043952311402466,0.5574538908325125,0.6204952277436229,0.6120036683536565,0.6059576780680004,0.6020855269861758,0.6059576780680004,0.4476750110390272,0.6039876362895282,0.5188682449645052,0.607316327570395,0.5985530382799498,0.5677796270507116,0.5728066302095717,0.578037430793791,0.605821813117761,0.601270337284739,0.5011378689582555,0.501002004008016,0.4988960972793044,0.4895214157127815,0.49006487551373934,0.5058252097415169,0.496722258075473,0.4977412452022689,0.4969939879759519,0.504534492714242,0.5204306918922591,0.5138412418056452,0.5116674026018138,0.5058931422166366,0.501749261234333,0.5122787948778914,0.5149960938826806,0.5018851261845725,0.5067762643931931,0.5084066437960667,0.503787235487925,0.4993716246051425,0.5081349138955877,0.5003906117319384,0.5069800618185524,0.5610065076795147,0.6092863693488673
31,0.4614653034883326,0.6090146394483883,0.6268808804048775,0.6228049318976937,0.6085391121225502,0.5639754084440066,0.6008627424340206,0.5872762474100743,0.5718555755578955,0.6238918514996094,0.6238918514996094,0.6238918514996094,0.6238918514996094,0.4614653034883326,0.4614653034883326,0.4614653034883326,0.4614653034883326,0.4614653034883326,0.6163513467613192,0.6332665330661322,0.5933222376957304,0.6183213885397915,0.567915492000951,0.578784688020108,0.5683230868516694,0.4614653034883326,0.6139737101321286,0.6273564077307157,0.6300737067355049,0.6029007166876125,0.586868652559356,0.5944091572976461,0.5897218165143847,0.6139057776570089,0.6238918514996094,0.4973336503515506,0.5039910329132842,0.5070479942936721,0.4952956760979586,0.492170782242451,0.49189905234197207,0.5024965184606501,0.5069800618185524,0.4952277436228389,0.49427668897116267,0.48415475017832277,0.5099690907238206,0.5175095954621106,0.5008661390577765,0.49359736421996536,0.49909989470466354,0.4953636085730784,0.501002004008016,0.5059610746917564,0.4772256377161102,0.4925783770931694,0.49420875649604296,0.5042627628137631,0.51010495567406,0.509833225773581,0.5755063170911817,0.6300737067355049
32,0.4502224788560171,0.5160490472470365,0.5568764647939948,0.5511022044088176,0.5648245643830033,0.5789545192079073,0.5763051526782378,0.5763051526782378,0.5476376481777113,0.5102068543867396,0.5104106518120988,0.5104106518120988,0.5104106518120988,0.4502224788560171,0.4502224788560171,0.4502224788560171,0.4502224788560171,0.4502224788560171,0.5117693013144934,0.56312625250501,0.53282836860161,0.575014435650963,0.5782072619815903,0.5784110594069495,0.5701912299174621,0.4502224788560171,0.5147583302197616,0.5129241533915289,0.51516592507048,0.5655718216093203,0.5287524200944261,0.5663870113107571,0.5784110594069495,0.5138752080432051,0.5104106518120988,0.5006963078699772,0.5100709894365001,0.49743554906423015,0.4999490506436602,0.4999490506436602,0.5001528480690194,0.49913386094222345,0.49933765836758265,0.49437858768384224,0.49913386094222345,0.5021228898474915,0.5004925104446181,0.49859040114126557,0.5013077001460549,0.5006283753948575,0.5061988383546755,0.4925444108556095,0.503549471825006,0.5049760538025203,0.5032098094494073,0.49899799599198397,0.49736761658911044,0.5020549573723718,0.5002887130192588,0.50001698311878,0.5191512969441708,0.5789545192079073
33,0.4660847117964743,0.6239597839747291,0.6236880540742502,0.6209028225943413,0.6154682245847627,0.6133623178560511,0.6140416426072484,0.5885669644373492,0.5579973506334703,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.4660847117964743,0.4660847117964743,0.4660847117964743,0.4660847117964743,0.4660847117964743,0.6265412180292789,0.6321116809890969,0.5999796202574641,0.6121395333038959,0.6105770863761422,0.5953602119493224,0.6103732889507829,0.4660847117964743,0.6251825685268843,0.630820963961822,0.6173703338881152,0.6232125267484121,0.6037159063890493,0.5918277232430964,0.5568424985564349,0.627016745355117,0.6292585170340681,0.49577120342379677,0.49149145749125367,0.5001868143065793,0.4899969430386196,0.4912876600658945,0.506844196868313,0.4899969430386196,0.4947522162970008,0.4954315410481981,0.5046703576644815,0.5175775279372304,0.517917190312829,0.47973913929554024,0.49862436737882543,0.4976733127271492,0.4996433545056214,0.48177711354913216,0.5023606535104107,0.5079990489453483,0.4829319656261676,0.5036513705376855,0.48877415848646444,0.4963825956998743,0.49746951530179,0.5001868143065793,0.5806213808659377,0.630820963961822
34,0.4584083421079447,0.5962433341258788,0.609354301823987,0.6044631636153663,0.5391121225501851,0.578037430793791,0.5675758296253524,0.5770863761421148,0.5205665568424985,0.6149926972589246,0.6149926972589246,0.6149926972589246,0.6149926972589246,0.4584083421079447,0.4584083421079447,0.4584083421079447,0.4584083421079447,0.4584083421079447,0.6056859481675215,0.6175061988383547,0.6006589450086613,0.5990964980809076,0.5819095818756156,0.5726028327842125,0.5819775143507354,0.4584083421079447,0.603036581637852,0.6117319384531775,0.6173703338881152,0.5385007302741075,0.596718861451717,0.5889745592880676,0.5673720321999932,0.6016099996603377,0.6149926972589246,0.5010699364831358,0.5090859685472641,0.501749261234333,0.5029720457864882,0.492170782242451,0.49909989470466354,0.5031079107367277,0.5032437756869672,0.4953636085730784,0.5076593865697496,0.5082707788458273,0.5151998913080398,0.4832036955266465,0.5027003158860093,0.5043306952888829,0.5020889236099317,0.4965184606501138,0.5029041133113685,0.5039231004381645,0.5163547433850753,0.5012058014333752,0.5058252097415169,0.5054855473659183,0.4888420909615842,0.5111239428008559,0.5608580626412901,0.6173703338881152
35,0.45096973608233415,0.6096599979620257,0.5669304711117149,0.5754220305016813,0.5892802554261064,0.5815359532624571,0.5878536734485921,0.5729085289222513,0.5852722393940423,0.6112903773648993,0.6112903773648993,0.6112903773648993,0.6112903773648993,0.45096973608233415,0.45096973608233415,0.45096973608233415,0.45096973608233415,0.45096973608233415,0.6102034577629836,0.5797697089093441,0.6129886892428925,0.592676879182093,0.582554940389253,0.5784110594069495,0.582554940389253,0.45096973608233415,0.6101355252878639,0.5794300465337454,0.5841853197921266,0.5754899629768011,0.5799735063347033,0.5815359532624571,0.5761013552528786,0.6112903773648993,0.6112903773648993,0.49573723718623686,0.5041608641010835,0.49831867124078666,0.5038212017254848,0.5110220440881763,0.4943106552087225,0.5002207805441391,0.5009001052953365,0.49539757481063823,0.4919330185795319,0.4795693081077409,0.4922726809551306,0.4830338643388472,0.49614483203695525,0.5021228898474915,0.4905064366020176,0.48507183859243913,0.49729968411399067,0.4880608674977073,0.5140110729934445,0.49933765836758265,0.4958051696613566,0.5003566454943786,0.4986583336163853,0.4958051696613566,0.5603435370426981,0.6112903773648993
36,0.46360517645460414,0.6225671682347746,0.6340477565300092,0.6316021874256988,0.6219557759586971,0.6085730783601101,0.6172684351754356,0.5857477667198805,0.5754220305016813,0.6286131585204306,0.6286131585204306,0.6286131585204306,0.6286131585204306,0.46360517645460414,0.46360517645460414,0.46360517645460414,0.46360517645460414,0.46360517645460414,0.6265751842668388,0.6368329880099182,0.5771882748547943,0.6263034543663598,0.604021602527088,0.5730443938724907,0.6036819401514895,0.46360517645460414,0.6249448048639652,0.6362895282089603,0.6328929044529737,0.6212764512074997,0.5680173907136307,0.5900954451275432,0.6016439658978975,0.6262355218912401,0.6286131585204306,0.49723175163887096,0.4930199381814476,0.5028022145986889,0.5073536904317109,0.5022587547977311,0.5016473625216534,0.5064026357800346,0.5028022145986889,0.4942427227336028,0.49478618253456064,0.5128562209164091,0.4828979993886077,0.5163207771475153,0.4999490506436602,0.49505791243503955,0.49478618253456064,0.5097313270609015,0.49831867124078666,0.5095275296355423,0.4812676199857342,0.5051119187527597,0.49682415678815256,0.4998811181685405,0.48826466492306647,0.49628069698719474,0.5823435949111029,0.6362895282089603
