,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
114,0.40925007295010213,0.6205135687189962,0.6192004668806537,0.6295593813831339,0.6421067989495185,0.6371461920046688,0.6234315728042019,0.630580682812956,0.40399766559673184,0.511234315728042,0.5636124890574847,0.5628829880361832,0.5655091917128684,0.6243069740297637,0.62751677852349,0.6273708783192297,0.6273708783192297,0.40925007295010213,0.6205135687189962,0.6295593813831339,0.6062153487014882,0.6104464546250364,0.5765976072366501,0.5764517070323898,0.6320396848555588,0.40925007295010213,0.6205135687189962,0.6380215932302306,0.640793697111176,0.6457543040560256,0.6457543040560256,0.6190545666763934,0.6250364750510651,0.6205135687189962,0.49197548876568425,0.5450831631164283,0.51021301429822,0.5462503647505107,0.5243653341114678,0.562737087831923,0.5293259410563175,0.5170703238984534,0.5474175663845929,0.528596440035016,0.5296177414648381,0.5614239859935803,0.534140647796907,0.5864269580347782,0.6457543040560256
115,0.4019550627370878,0.6070907499270499,0.6766851473592063,0.6759556463379048,0.6594689232564925,0.6507149110008754,0.6488182083454916,0.6488182083454916,0.40574846804785525,0.5121097169536037,0.5884155237817333,0.576014006419609,0.5911876276626787,0.6175955646337905,0.6065071491100088,0.6049022468631456,0.6049022468631456,0.4019550627370878,0.6070907499270499,0.6768310475634666,0.6423985993580391,0.6594689232564925,0.6548001167201634,0.6526116136562591,0.6524657134519989,0.4019550627370878,0.6070907499270499,0.6728917420484388,0.6728917420484388,0.6594689232564925,0.6594689232564925,0.6644295302013423,0.6594689232564925,0.6070907499270499,0.48176247446746423,0.5383717537204552,0.5176539247154947,0.5494601692442369,0.5414356580099212,0.5261161365625912,0.5421651590312226,0.5392471549460169,0.5444995622993872,0.48978698570178,0.5542748759848264,0.49956229938721913,0.5319521447330027,0.6077554064131244,0.6768310475634666
116,0.39582725415815584,0.6067989495185293,0.6515903122264372,0.6508608112051357,0.6170119638167494,0.6451707032389845,0.6292675809746133,0.6429822001750802,0.3967026553837175,0.5097753136854392,0.5875401225561716,0.6085497519696528,0.6212430697402976,0.6281003793405311,0.6126349576889407,0.610738255033557,0.610738255033557,0.39582725415815584,0.6067989495185293,0.6415231981324774,0.6555296177414648,0.6173037642252699,0.6332068864896411,0.6307265830172162,0.6297052815873942,0.39582725415815584,0.6067989495185293,0.6349576889407645,0.6349576889407645,0.6159906623869273,0.6159906623869273,0.6180332652465713,0.5993580391012547,0.6067989495185293,0.48263787569302596,0.5401225561715787,0.5485847680186752,0.5331193463670849,0.5234899328859061,0.527575138605194,0.5439159614823461,0.5316603443244821,0.5164867230814123,0.548438867814415,0.5339947475926466,0.52042602859644,0.5214473300262621,0.5873401852392223,0.6555296177414648
117,0.30668222935512107,0.519404727166618,0.6677852348993288,0.6746425444995623,0.703093084330318,0.7003209804493726,0.6981324773854684,0.7003209804493726,0.3133936387510943,0.4486431281003793,0.5920630288882405,0.6761015465421651,0.6761015465421651,0.6761015465421651,0.6761015465421651,0.6761015465421651,0.6761015465421651,0.30668222935512107,0.519404727166618,0.6836883571637,0.7003209804493726,0.703093084330318,0.6962357747300846,0.6962357747300846,0.6934636708491392,0.30668222935512107,0.519404727166618,0.6925882696235774,0.6925882696235774,0.703093084330318,0.703093084330318,0.7004668806536329,0.703093084330318,0.519404727166618,0.4439743215640502,0.5520863729209221,0.5755763058068282,0.5563174788444704,0.5493142690399767,0.5318062445287424,0.5494601692442369,0.5574846804785527,0.5726583017216225,0.5973154362416108,0.5844762182667056,0.5744091041727458,0.5888532243945142,0.6024921916372165,0.703093084330318
118,0.3659177122847972,0.5672599941639919,0.6610738255033557,0.66326232856726,0.6739130434782609,0.6507149110008754,0.6470674058943683,0.6507149110008754,0.3711701196381675,0.49212138896994456,0.598482637875693,0.6120513568718996,0.6059235482929676,0.6114677560548585,0.559673183542457,0.5589436825211556,0.5589436825211556,0.3659177122847972,0.5672599941639919,0.669390137146192,0.6507149110008754,0.6739130434782609,0.6442953020134228,0.6442953020134228,0.6406477969069156,0.3659177122847972,0.5672599941639919,0.672454041435658,0.672454041435658,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.5672599941639919,0.47315436241610737,0.5487306682229355,0.5240735337029472,0.558651882112635,0.5456667639334695,0.5396848555587977,0.5231981324773854,0.5405602567843595,0.5166326232856726,0.501021301429822,0.5730960023344033,0.5386635541289758,0.5265538371753721,0.5970992877908549,0.6739130434782609
119,0.37919463087248323,0.5860811205135688,0.6515903122264372,0.6514444120221768,0.646921505690108,0.6428362999708199,0.6135103589145025,0.6361248905748468,0.37919463087248323,0.49547709366793113,0.5577764808870732,0.6072366501313102,0.6072366501313102,0.6072366501313102,0.5907499270498978,0.5932302305223227,0.5932302305223227,0.37919463087248323,0.5860811205135688,0.6473592063028888,0.6488182083454916,0.6139480595272834,0.6079661511526117,0.6429822001750802,0.6269331777064487,0.37919463087248323,0.5860811205135688,0.6415231981324774,0.6445871024219434,0.6453166034432448,0.6453166034432448,0.613218558505982,0.6399182958856142,0.5860811205135688,0.4686314560840385,0.5494601692442369,0.5154654216515903,0.5462503647505107,0.5135687189962066,0.5621534870148818,0.502042602859644,0.5303472424861395,0.5291800408520572,0.5563174788444704,0.5135687189962066,0.5428946600525241,0.5068573096002335,0.5848166520766463,0.6515903122264372
120,0.3573096002334403,0.5840385176539247,0.6866063612489057,0.68879486431281,0.6831047563466589,0.6804785526699737,0.6814998540997957,0.6788736504231105,0.3608112051356872,0.6254741756638459,0.6254741756638459,0.6524657134519989,0.596440035016049,0.607674350744091,0.5881237233732127,0.5850598190837467,0.5850598190837467,0.3573096002334403,0.5840385176539247,0.6911292675809746,0.6619492267289174,0.6831047563466589,0.6851473592063029,0.6832506565509192,0.6854391596148235,0.3573096002334403,0.5840385176539247,0.6924423694193171,0.6924423694193171,0.6831047563466589,0.6831047563466589,0.6871899620659468,0.6831047563466589,0.5840385176539247,0.6412313977239568,0.5300554420776189,0.5300554420776189,0.5660927925299095,0.5595272833381967,0.5764517070323898,0.5620075868106216,0.5468339655675518,0.5593813831339364,0.5087540122556171,0.537204552086373,0.5176539247154947,0.5404143565800992,0.6192923299722247,0.6924423694193171
121,0.4190253866355413,0.6282462795447914,0.6470674058943683,0.65304931426904,0.6542165159031222,0.6498395097753137,0.6180332652465713,0.621388969944558,0.4114385760140064,0.5198424277793989,0.5503355704697986,0.5668222935512109,0.6345199883279836,0.6279544791362708,0.6346658885322439,0.6348117887365042,0.6348117887365042,0.4190253866355413,0.6282462795447914,0.6583017216224103,0.6186168660636124,0.6030055442077619,0.6442953020134228,0.6428362999708199,0.6324773854683396,0.4190253866355413,0.6282462795447914,0.6641377297928217,0.6674934344908083,0.6575722206011089,0.6575722206011089,0.6121972570761599,0.6135103589145025,0.6282462795447914,0.48599358039101254,0.5376422526991538,0.5498978698570178,0.5277210388094543,0.5280128392179749,0.49124598774438283,0.5472716661803326,0.5446454625036475,0.5159031222643712,0.5357455500437701,0.5283046396264954,0.4886197840676977,0.4970819959147943,0.5993742502350615,0.6674934344908083
122,0.3713160198424278,0.5749927049897869,0.6606361248905749,0.6651590312226437,0.6690983367376714,0.6453166034432448,0.6434199007878612,0.6453166034432448,0.37510942515319523,0.49547709366793113,0.6000875401225562,0.6025678435949811,0.6156988619784067,0.5744091041727458,0.5674058943682521,0.5666763933469506,0.5666763933469506,0.3713160198424278,0.5749927049897869,0.666326232856726,0.6453166034432448,0.6690983367376714,0.6383133936387511,0.6383133936387511,0.6349576889407645,0.3713160198424278,0.5749927049897869,0.6705573387802742,0.6705573387802742,0.6690983367376714,0.6690983367376714,0.6696819375547126,0.6690983367376714,0.5749927049897869,0.4759264662970528,0.528596440035016,0.5288882404435367,0.5166326232856726,0.5525240735337029,0.5056901079661511,0.5427487598482638,0.53063904289466,0.5124015173621244,0.568864896410855,0.5662386927341698,0.5121097169536037,0.550481470674059,0.5964562461498557,0.6705573387802742
123,0.41421067989495186,0.6222643711701197,0.6329150860811205,0.6421067989495185,0.6666180332652466,0.6543624161073825,0.6245987744382843,0.6334986868981617,0.4072074700904581,0.5147359206302888,0.5722206011088415,0.5754304056025679,0.640793697111176,0.6304347826086957,0.6318937846512985,0.6308724832214765,0.6308724832214765,0.41421067989495186,0.6222643711701197,0.6494018091625329,0.6047563466588853,0.6081120513568719,0.6470674058943683,0.6485264079369711,0.6454625036475051,0.41421067989495186,0.6222643711701197,0.6566968193755471,0.6606361248905749,0.6699737379632331,0.6699737379632331,0.6184709658593522,0.6250364750510651,0.6222643711701197,0.4870148818208345,0.513276918587686,0.51021301429822,0.491829588561424,0.5196965275751386,0.5662386927341698,0.5509191712868398,0.5447913627079078,0.5156113218558506,0.506127808578932,0.5392471549460169,0.561715786402101,0.5290341406477969,0.5994120762139438,0.6699737379632331
124,0.38342573679603154,0.5970236358330901,0.6809162532827546,0.681645754304056,0.6701196381674934,0.6639918295885614,0.6623869273416982,0.6597607236650131,0.38926174496644295,0.49854099795739715,0.5818500145900204,0.6278085789320105,0.5895827254158156,0.6098628538079953,0.5973154362416108,0.5948351327691859,0.5948351327691859,0.38342573679603154,0.5970236358330901,0.6839801575722206,0.6504231105923548,0.6701196381674934,0.666326232856726,0.6647213306098628,0.6669098336737671,0.38342573679603154,0.5970236358330901,0.6835424569594397,0.6835424569594397,0.6701196381674934,0.6701196381674934,0.6733294426612197,0.6701196381674934,0.5970236358330901,0.6145316603443245,0.5498978698570178,0.524511234315728,0.5147359206302888,0.5288882404435367,0.49328859060402686,0.5083163116428363,0.5312226437117012,0.5339947475926466,0.5366209512693317,0.5655091917128684,0.558651882112635,0.534140647796907,0.6153422170346593,0.6839801575722206
125,0.37671432740005834,0.588269623577473,0.6730376422526991,0.6717245404143566,0.6739130434782609,0.6355412897578057,0.6333527866939014,0.6355412897578057,0.38167493434490807,0.4994163991829589,0.5981908374671725,0.6021301429822001,0.595418733586227,0.590312226437117,0.5824336154070616,0.581120513568719,0.581120513568719,0.37671432740005834,0.588269623577473,0.6772687481762475,0.6355412897578057,0.6739130434782609,0.6505690107966151,0.6504231105923548,0.6517362124306973,0.37671432740005834,0.588269623577473,0.67858185001459,0.67858185001459,0.6739130434782609,0.6739130434782609,0.6753720455208637,0.6739130434782609,0.588269623577473,0.47723956813539536,0.556609279252991,0.5199883279836591,0.5583600817041143,0.5320980449372629,0.567843594981033,0.5185293259410563,0.5288882404435367,0.5551502772103881,0.537204552086373,0.5687189962065947,0.5615698861978407,0.5517945725124015,0.6021841800948892,0.67858185001459
126,0.4126057776480887,0.6215348701488183,0.6310183834257368,0.6378756930259702,0.6658885322439452,0.6510067114093959,0.6186168660636124,0.6304347826086957,0.4073533702947184,0.5110884155237817,0.5732419025386636,0.5761599066238693,0.6441494018091626,0.6337904873066822,0.630580682812956,0.6286839801575722,0.6286839801575722,0.4126057776480887,0.6215348701488183,0.6460461044645462,0.6078202509483513,0.6262036766851473,0.6495477093667931,0.6524657134519989,0.6447330026262037,0.4126057776480887,0.6215348701488183,0.6545083163116429,0.6578640210096294,0.6686606361248906,0.6686606361248906,0.612780857893201,0.6210971695360373,0.6215348701488183,0.48365917712284795,0.5131310183834258,0.554566676393347,0.4951852932594106,0.5323898453457835,0.5105048147067406,0.525970236358331,0.5426028596440035,0.5150277210388094,0.5237817332944266,0.49095418733586227,0.5589436825211556,0.5252407353370294,0.5985258675658442,0.6686606361248906
127,0.40064196089874526,0.6177414648380508,0.5717829004960607,0.6273708783192297,0.6682229355121098,0.6521739130434783,0.6269331777064487,0.6286839801575722,0.3968485555879778,0.5815582141814999,0.585205719288007,0.585205719288007,0.6453166034432448,0.635249489349285,0.6285380799533119,0.6272249781149694,0.6272249781149694,0.40064196089874526,0.6177414648380508,0.6396264954770937,0.6192004668806537,0.6372920922089291,0.648964108549752,0.6553837175372046,0.6476510067114094,0.40064196089874526,0.6177414648380508,0.644878902830464,0.6488182083454916,0.6712868398015758,0.6712868398015758,0.6380215932302306,0.621388969944558,0.6177414648380508,0.4740297636416691,0.5393930551502772,0.5144441202217683,0.5452290633206887,0.5026262036766852,0.5719288007003209,0.49139188794864314,0.5160490224686315,0.5189670265538372,0.5042311059235483,0.545374963524949,0.5662386927341698,0.5373504522906332,0.5949161884382194,0.6712868398015758
128,0.3772979282170995,0.5906040268456376,0.6368543915961482,0.6326232856726,0.6276626787277502,0.6359789903705865,0.6192004668806537,0.6231397723956813,0.3764225269915378,0.6063612489057485,0.6063612489057485,0.6126349576889407,0.6105923548292967,0.6113218558505982,0.5976072366501313,0.5948351327691859,0.5948351327691859,0.3772979282170995,0.5906040268456376,0.6332068864896411,0.6504231105923548,0.6146775605485848,0.6394805952728334,0.6375838926174496,0.6301429822001751,0.3772979282170995,0.5906040268456376,0.6269331777064487,0.6269331777064487,0.62751677852349,0.62751677852349,0.6192004668806537,0.6310183834257368,0.5906040268456376,0.4751969652757514,0.5262620367668515,0.5237817332944266,0.517362124306974,0.5491683688357164,0.4988327983659177,0.5074409104172746,0.540268456375839,0.5160490224686315,0.5363291508608112,0.5472716661803326,0.5717829004960607,0.5491683688357164,0.5809638059419209,0.6504231105923548
129,0.37102421943390723,0.5726583017216225,0.6650131310183834,0.6692442369419317,0.6731835424569594,0.6464838050773271,0.6437117011963817,0.6464838050773271,0.3759848263787569,0.4981032973446163,0.5980449372629122,0.6049022468631456,0.6151152611613656,0.579077910709075,0.5659468923256492,0.5643419900787862,0.5643419900787862,0.37102421943390723,0.5726583017216225,0.6715786402100963,0.6464838050773271,0.6731835424569594,0.6386051940472717,0.6386051940472717,0.6442953020134228,0.37102421943390723,0.5726583017216225,0.675517945725124,0.675517945725124,0.6731835424569594,0.6731835424569594,0.6749343449080829,0.6731835424569594,0.5726583017216225,0.47971987160782026,0.5302013422818792,0.5334111467756055,0.5389553545374963,0.537204552086373,0.5354537496352495,0.5192588269623577,0.5427487598482638,0.5547125765976072,0.5671140939597316,0.5121097169536037,0.5466880653632915,0.5557338780274292,0.5985853083898022,0.675517945725124
130,0.3654800116720163,0.5744091041727458,0.6609279252990954,0.6634082287715203,0.6731835424569594,0.6508608112051357,0.6477969069156697,0.6508608112051357,0.3701488182083455,0.4896410854975197,0.5927925299095419,0.6173037642252699,0.6215348701488183,0.5793697111175956,0.5682812955938138,0.5666763933469506,0.5666763933469506,0.3654800116720163,0.5744091041727458,0.6674934344908083,0.6508608112051357,0.6731835424569594,0.6447330026262037,0.6447330026262037,0.6405018967026553,0.3654800116720163,0.5744091041727458,0.6720163408228772,0.6720163408228772,0.6731835424569594,0.6731835424569594,0.6737671432740006,0.6731835424569594,0.5744091041727458,0.47242486139480594,0.5555879778231689,0.5369127516778524,0.5439159614823461,0.5196965275751386,0.5674058943682521,0.524511234315728,0.5342865480011671,0.5150277210388094,0.5408520571928801,0.5697402976364166,0.5417274584184418,0.52553253574555,0.5978720185023073,0.6737671432740006
131,0.3128100379340531,0.5249489349285089,0.6709950393930552,0.6766851473592063,0.7004668806536329,0.6950685730960023,0.6931718704406186,0.6950685730960023,0.31952144733002624,0.45681353953895537,0.5932302305223227,0.6699737379632331,0.6699737379632331,0.6699737379632331,0.6699737379632331,0.6699737379632331,0.6699737379632331,0.3128100379340531,0.5249489349285089,0.6842719579807411,0.6950685730960023,0.7004668806536329,0.6903997665596732,0.6903997665596732,0.6876276626787278,0.3128100379340531,0.5249489349285089,0.6928800700320981,0.6928800700320981,0.7004668806536329,0.7004668806536329,0.6992996790195506,0.7004668806536329,0.5249489349285089,0.44601692442369417,0.5437700612780858,0.5398307557630581,0.5747009045812664,0.5622993872191421,0.5830172162241027,0.558651882112635,0.5463962649547709,0.5735337029471841,0.592354829296761,0.5271374379924132,0.5291800408520572,0.5850598190837467,0.6025894584400566,0.7004668806536329
132,0.3761307265830172,0.588269623577473,0.6391887948643128,0.6340822877152028,0.6212430697402976,0.6371461920046688,0.6194922672891742,0.6228479719871608,0.3755471257659761,0.6075284505398307,0.6075284505398307,0.6126349576889407,0.607674350744091,0.6098628538079953,0.5946892325649256,0.5925007295010213,0.5925007295010213,0.3761307265830172,0.588269623577473,0.635249489349285,0.6498395097753137,0.6143857601400642,0.6423985993580391,0.640793697111176,0.6324773854683396,0.3761307265830172,0.588269623577473,0.6281003793405311,0.6281003793405311,0.6210971695360373,0.6210971695360373,0.6192004668806537,0.6289757805660928,0.588269623577473,0.4757805660927925,0.5513568718996207,0.52553253574555,0.5179457251240152,0.5242194339072075,0.4994163991829589,0.5094835132769185,0.5290341406477969,0.5569010796615115,0.5424569594397433,0.5043770061278086,0.5682812955938138,0.5520863729209221,0.5803153605896529,0.6498395097753137
133,0.42486139480595275,0.6337904873066822,0.6327691858768603,0.6405018967026553,0.6594689232564925,0.6440035016049023,0.6092792529909542,0.6196381674934345,0.419900787861103,0.5239276334986869,0.5529617741464838,0.5967318354245696,0.643857601400642,0.6372920922089291,0.6399182958856142,0.6403559964983951,0.6403559964983951,0.42486139480595275,0.6337904873066822,0.648964108549752,0.5996498395097754,0.6177414648380508,0.6419608987452582,0.6437117011963817,0.6351035891450248,0.42486139480595275,0.6337904873066822,0.6562591187627662,0.6596148234607528,0.6628246279544792,0.6628246279544792,0.6022760431864604,0.6108841552378174,0.6337904873066822,0.4953311934636708,0.5396848555587977,0.5463962649547709,0.488765684271958,0.5296177414648381,0.4862853807995331,0.48555587977823167,0.5408520571928801,0.5248030347242486,0.5264079369711118,0.5319521447330027,0.5115261161365626,0.528596440035016,0.5989797793124317,0.6628246279544792
134,0.426028596440035,0.6250364750510651,0.6362707907791071,0.6442953020134228,0.648964108549752,0.6431281003793405,0.6151152611613656,0.6199299679019551,0.4187335862270207,0.5239276334986869,0.5555879778231689,0.5458126641377298,0.6298511817916546,0.6262036766851473,0.6326232856726,0.632185585059819,0.632185585059819,0.426028596440035,0.6250364750510651,0.6501313101838343,0.6072366501313102,0.6009629413481179,0.6340822877152028,0.6337904873066822,0.6278085789320105,0.426028596440035,0.6250364750510651,0.6545083163116429,0.6578640210096294,0.6529034140647797,0.6529034140647797,0.6092792529909542,0.6111759556463379,0.6250364750510651,0.4915377881529034,0.5370586518821127,0.5086081120513569,0.49197548876568425,0.49445579223810915,0.5590895827254159,0.4823460752845054,0.5379340531076744,0.5113802159323023,0.5018967026553837,0.5297636416690983,0.4810329734461628,0.5229063320688649,0.5958834527553523,0.6578640210096294
135,0.3732127224978115,0.5736796031514444,0.6631164283629997,0.6682229355121098,0.6701196381674934,0.6454625036475051,0.6426903997665597,0.6454625036475051,0.37788152903414063,0.5005836008170411,0.5987744382842136,0.6024219433907207,0.6146775605485848,0.578056609279253,0.5675517945725124,0.5656550919171287,0.5656550919171287,0.3732127224978115,0.5736796031514444,0.6679311351035891,0.6454625036475051,0.6701196381674934,0.638751094251532,0.638751094251532,0.6342281879194631,0.3732127224978115,0.5736796031514444,0.6730376422526991,0.6730376422526991,0.6701196381674934,0.6701196381674934,0.6715786402100963,0.6701196381674934,0.5736796031514444,0.4763641669098337,0.5288882404435367,0.5463962649547709,0.5109425153195214,0.5329734461628246,0.5338488473883863,0.5217391304347826,0.5405602567843595,0.5398307557630581,0.5701779982491976,0.5690107966151152,0.5107966151152612,0.524511234315728,0.5972938213965351,0.6730376422526991
136,0.3794864312810038,0.5834549168368836,0.6763933469506858,0.6800408520571929,0.6667639334695069,0.6609279252990954,0.6604902246863146,0.65815582141815,0.3844470382258535,0.496936095710534,0.6030055442077619,0.6078202509483513,0.6078202509483513,0.5977531368543916,0.5837467172454042,0.5812664137729793,0.5812664137729793,0.3794864312810038,0.5834549168368836,0.680624452874234,0.6435658009921214,0.6667639334695069,0.6597607236650131,0.6575722206011089,0.6623869273416982,0.3794864312810038,0.5834549168368836,0.6813539538955354,0.6813539538955354,0.6667639334695069,0.6667639334695069,0.6711409395973155,0.6667639334695069,0.5834549168368836,0.47154946016924426,0.5290341406477969,0.545374963524949,0.5134228187919463,0.517362124306974,0.5033557046979866,0.5072950102130143,0.5363291508608112,0.5382258535161949,0.5633206886489641,0.5624452874234024,0.5109425153195214,0.5374963524948935,0.6050319359335993,0.6813539538955354
137,0.4037058651882113,0.607674350744091,0.6486723081412314,0.6470674058943683,0.617887365042311,0.640793697111176,0.6222643711701197,0.6380215932302306,0.4054566676393347,0.5103589145024803,0.5796615115261161,0.6067989495185293,0.6194922672891742,0.6278085789320105,0.6138021593230231,0.6116136562591188,0.6116136562591188,0.4037058651882113,0.607674350744091,0.6359789903705865,0.6511526116136562,0.6173037642252699,0.6256200758681062,0.6216807703530784,0.6206594689232565,0.4037058651882113,0.607674350744091,0.6288298803618325,0.6288298803618325,0.6168660636124891,0.6168660636124891,0.5999416399182959,0.5900204260285964,0.607674350744091,0.4823460752845054,0.5366209512693317,0.5218850306390429,0.5249489349285089,0.5164867230814123,0.5261161365625912,0.4929967901955063,0.5328275459585643,0.5118179165450831,0.5461044645462504,0.5440618616866063,0.4981032973446163,0.527575138605194,0.5851138561964357,0.6511526116136562
138,0.3980157572220601,0.6165742632039685,0.6377297928217099,0.6437117011963817,0.6664721330609863,0.657134519988328,0.632185585059819,0.6272249781149694,0.39451415231981324,0.584184417858185,0.5875401225561716,0.5875401225561716,0.6459002042602859,0.6323314852640793,0.6273708783192297,0.6260577764808871,0.6260577764808871,0.3980157572220601,0.6165742632039685,0.6533411146775605,0.6089874525824336,0.640793697111176,0.6533411146775605,0.659177122847972,0.6444412022176831,0.3980157572220601,0.6165742632039685,0.6583017216224103,0.6616574263203968,0.6689524365334112,0.6689524365334112,0.6400641960898745,0.6184709658593522,0.6165742632039685,0.4679019550627371,0.5097753136854392,0.5583600817041143,0.5434782608695652,0.5393930551502772,0.49124598774438283,0.534140647796907,0.5145900204260286,0.5220309308433032,0.5363291508608112,0.545374963524949,0.5170703238984534,0.5125474175663846,0.5986555566362979,0.6689524365334112
139,0.3876568427195798,0.5989203384884739,0.6772687481762475,0.6791654508316312,0.665304931426904,0.6620951269331777,0.6593230230522322,0.6590312226437117,0.39232564925590896,0.49956229938721913,0.5960023344032682,0.6241610738255033,0.592354829296761,0.6123431572804202,0.5997957397140355,0.5973154362416108,0.5973154362416108,0.3876568427195798,0.5989203384884739,0.6794572512401518,0.6514444120221768,0.665304931426904,0.6609279252990954,0.6596148234607528,0.6623869273416982,0.3876568427195798,0.5989203384884739,0.6781441494018091,0.6781441494018091,0.665304931426904,0.665304931426904,0.669390137146192,0.665304931426904,0.5989203384884739,0.46950685730960023,0.5450831631164283,0.5436241610738255,0.5105048147067406,0.5290341406477969,0.5290341406477969,0.5459585643419901,0.5249489349285089,0.5297636416690983,0.5358914502480303,0.5589436825211556,0.5236358330901664,0.5357455500437701,0.608274162694939,0.6794572512401518
140,0.3762766267872775,0.5948351327691859,0.6793113510358915,0.6812080536912751,0.6690983367376714,0.6644295302013423,0.6634082287715203,0.6634082287715203,0.38007003209804496,0.49751969652757516,0.5814123139772396,0.6311642836299971,0.5952728333819667,0.6126349576889407,0.5960023344032682,0.5941056317478844,0.5941056317478844,0.3762766267872775,0.5948351327691859,0.6820834549168369,0.6511526116136562,0.6690983367376714,0.6664721330609863,0.6648672308141231,0.6685147359206303,0.3762766267872775,0.5948351327691859,0.6819375547125766,0.6819375547125766,0.6690983367376714,0.6690983367376714,0.6743507440910417,0.6690983367376714,0.5948351327691859,0.6205135687189962,0.5278669390137146,0.5328275459585643,0.533702947184126,0.5539830755763058,0.5744091041727458,0.5462503647505107,0.5329734461628246,0.5164867230814123,0.5043770061278086,0.5374963524948935,0.5329734461628246,0.5391012547417566,0.6139750780836276,0.6820834549168369
141,0.3859060402684564,0.5910417274584184,0.677560548584768,0.6812080536912751,0.6670557338780274,0.6650131310183834,0.6613656259118763,0.6625328275459585,0.39028304639626493,0.49751969652757516,0.5787861103005544,0.6279544791362708,0.5894368252115553,0.6073825503355704,0.5930843303180624,0.590312226437117,0.590312226437117,0.3859060402684564,0.5910417274584184,0.6791654508316312,0.6485264079369711,0.6670557338780274,0.6623869273416982,0.6599066238692735,0.6638459293843011,0.3859060402684564,0.5910417274584184,0.6784359498103297,0.6784359498103297,0.6670557338780274,0.6670557338780274,0.6705573387802742,0.6670557338780274,0.5910417274584184,0.6140939597315436,0.5207178290049606,0.5250948351327692,0.5172162241027137,0.5304931426903998,0.5304931426903998,0.5494601692442369,0.5277210388094543,0.5294718412605778,0.4982491975488766,0.5088999124598774,0.5100671140939598,0.5415815582141815,0.6129807952101503,0.6812080536912751
142,0.3740881237233732,0.6063612489057485,0.6572804201925883,0.6629705281587395,0.671432740005836,0.6731835424569594,0.6501313101838343,0.6558214181499854,0.6078202509483513,0.6078202509483513,0.6078202509483513,0.6117595564633791,0.6383133936387511,0.620951269331777,0.6180332652465713,0.617887365042311,0.617887365042311,0.3740881237233732,0.6063612489057485,0.6670557338780274,0.6361248905748468,0.6409395973154363,0.6638459293843011,0.6641377297928217,0.660198424277794,0.3740881237233732,0.6063612489057485,0.6664721330609863,0.6715786402100963,0.6747884447038226,0.6747884447038226,0.6457543040560256,0.6485264079369711,0.6063612489057485,0.4614823460752845,0.5513568718996207,0.5159031222643712,0.550481470674059,0.5550043770061278,0.5838926174496645,0.5650714911000876,0.5264079369711118,0.5303472424861395,0.5170703238984534,0.5574846804785527,0.5023344032681646,0.5469798657718121,0.6111867630688758,0.6747884447038226
