,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
151,0.511888748219655,0.5095149548979269,0.49721079284696945,0.4917906314290236,0.48969378066149705,0.48352191802500394,0.48352191802500394,0.48304715936065834,0.511888748219655,0.511888748219655,0.511888748219655,0.511888748219655,0.511888748219655,0.511888748219655,0.511888748219655,0.511888748219655,0.511888748219655,0.511888748219655,0.5055981959170754,0.4956282639658174,0.4981603101756607,0.4870430447855673,0.4833636651368887,0.4841944927994936,0.4900894128817851,0.511888748219655,0.5120074378857414,0.5021561956005697,0.511295299889223,0.5093171387877828,0.488309067890489,0.49099936698844754,0.48989159677164107,0.5091984491216964,0.5139064725431239,0.49780424117740146,0.4975272986231999,0.5021561956005697,0.5021561956005697,0.5008110460515904,0.5008110460515904,0.5017605633802817,0.5000197816110143,0.5007714828295616,0.5001384712771008,0.5015231840481089,0.49863506884000636,0.5006527931634752,0.5019979427124545,0.5019979427124545,0.5025122645988289,0.5010879886057921,0.5014836208260801,0.49483699952524135,0.5009297357176768,0.5023935749327425,0.5018396898243392,0.499901091944928,0.5003362873872448,0.5017210001582529,0.49847681595189114,0.4995450229466688,0.5037782877037505,0.4999802183889856,0.5003758506092736,0.4980416205095743,0.49784380439943027,0.5021957588225985,0.49519306852350053,0.49922851717043837,0.4993867700585536,0.5040552302579522,0.5008110460515904,0.5005341034973888,0.5024331381547713,0.4961425858521918,0.5020770691565121,0.5016814369362241,0.496300838740307,0.5031848393733186,0.5011671150498497,0.49966371261275516,0.49843725272986233,0.5010484253837633,0.4979624940655167,0.5043321728121538,0.49851637917391994,0.4998219655008704,0.5006527931634752,0.5021166323785409,0.5035614226348519,0.5139064725431239
152,0.4918895394840956,0.5015034024370945,0.5114733343883526,0.5093764836208261,0.5089017249564805,0.5040354486469378,0.5040354486469378,0.5037585060927362,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4961228042411774,0.4946194018040829,0.5039563222028802,0.5008703908846337,0.4974679537901567,0.49905048267130875,0.5036398164266498,0.4918895394840956,0.4975866434562431,0.5131349897135623,0.5051432188637442,0.5053410349738883,0.5040354486469378,0.5073191960753284,0.506211425858522,0.4968745054597246,0.4919291027061244,0.5023342300996994,0.49905048267130875,0.5018199082133249,0.5043519544231683,0.5018199082133249,0.4980614021205887,0.5011473334388352,0.5003560689982592,0.49707232156986864,0.5013451495489792,0.4981405285646463,0.5019781611014401,0.5002373793321728,0.5025716094318722,0.4982987814527615,0.49734926412407027,0.501186896660864,0.49841747111884793,0.4969536319037822,0.5008703908846337,0.501384712771008,0.500197816110144,0.4999604367779712,0.49786358601044467,0.4975075170121855,0.4992878620034816,0.5041145750909954,0.4983383446747903,0.5045497705333122,0.5049058395315714,0.5024924829878146,0.49968349422376956,0.5001186896660864,0.5022551036556417,0.5032046209843329,0.5048267130875138,0.4977448963443583,0.49734926412407027,0.5021759772115841,0.49968349422376956,0.49683494223769586,0.5043519544231683,0.5017012185472385,0.5022155404336129,0.5009099541066624,0.5019385978794113,0.5001582528881152,0.5018990346573825,0.49663712612755184,0.5013451495489792,0.5018594714353537,0.4956876087988606,0.4956480455768318,0.5010286437727488,0.5002769425542016,0.49931277218031456,0.5131349897135623
153,0.5459329007754391,0.5626285804715936,0.5592261433771166,0.5598195917075487,0.5096138629529989,0.4968745054597246,0.5055784143060611,0.5057366671941763,0.5459329007754391,0.5459329007754391,0.5459329007754391,0.5459329007754391,0.5459329007754391,0.5459329007754391,0.5459329007754391,0.5459329007754391,0.5459329007754391,0.5459329007754391,0.5365564171546131,0.49315556258901727,0.5086643456243076,0.49782402278841587,0.5003165057762304,0.49105871182149075,0.5020572875454977,0.5459329007754391,0.5635385345782561,0.5547950625098909,0.5139262541541383,0.5158252888115208,0.5087434720683652,0.5153109669251463,0.48504510207311285,0.5523817059661339,0.5477923722107928,0.4986548504510207,0.4979427124545023,0.5078730811837316,0.4974283905681279,0.4982987814527615,0.5016616553252097,0.5068048741889539,0.4977053331223295,0.49707232156986864,0.502413356543757,0.501384712771008,0.5011077702168064,0.5008703908846337,0.49857572400696315,0.49651843646146543,0.5007517012185473,0.5000395632220288,0.49719101123595505,0.5047080234214274,0.4963206203513214,0.4941446431397373,0.4939468270295933,0.4981405285646463,0.49481721791422695,0.5075170121854724,0.4977053331223295,0.5013055863269504,0.4977448963443583,0.4956480455768318,0.5042728279791107,0.49671625257160945,0.49659756290552304,0.5018594714353537,0.5073191960753284,0.5073191960753284,0.5097325526190853,0.4924829878145276,0.50098908055072,0.4963601835733502,0.49889222978319353,0.5094556100648837,0.4961228042411774,0.5073191960753284,0.5002769425542016,0.5029672416521601,0.49703275834783983,0.5063301155246083,0.5017012185472385,0.5016220921031809,0.5006725747744897,0.5006725747744897,0.49351163158727646,0.4975470802342143,0.5007121379965185,0.5078730811837316,0.5356332753072743,0.5635385345782561
154,0.5376246241493907,0.5539246716252572,0.550957429973097,0.5501266023104922,0.5130163000474759,0.5138866909321095,0.4943028960278525,0.4979427124545023,0.5376246241493907,0.5376246241493907,0.5376246241493907,0.5376246241493907,0.5376246241493907,0.5376246241493907,0.5376246241493907,0.5376246241493907,0.5376246241493907,0.5376246241493907,0.5225114733343883,0.4828295616394999,0.49909004589333755,0.4899509416046843,0.46993195125811044,0.46209843329640765,0.47946668776705176,0.5376246241493907,0.5542807406235164,0.543163475233423,0.5265864852033549,0.5260721633169806,0.5162604842538376,0.5128580471593607,0.48860579205570503,0.5431239120113942,0.5383367621459092,0.5046684601993986,0.49837790789681913,0.4895948726064251,0.4957667352429182,0.4983383446747903,0.5003165057762304,0.5011473334388352,0.4979427124545023,0.49897135622725114,0.4982987814527615,0.5020968507675265,0.4950941604684285,0.49723057445798385,0.5005934483304321,0.49889222978319353,0.499802183889856,0.5001186896660864,0.4979822756765311,0.5016220921031809,0.4977053331223295,0.4980218388985599,0.5039563222028802,0.5003560689982592,0.5011077702168064,0.5042332647570819,0.49960436777971196,0.5020572875454977,0.49711188479189744,0.5000791264440576,0.5020177243234689,0.49857572400696315,0.49897135622725114,0.5002373793321728,0.5057762304162051,0.504984965975629,0.5005934483304321,0.5047080234214274,0.4981009653426175,0.49600411457509097,0.49861528722899195,0.506211425858522,0.5004747586643457,0.5015825288811521,0.4939072638075645,0.49517328691248613,0.49960436777971196,0.49347206836524765,0.5033233106504194,0.5030068048741889,0.4997626206678272,0.5010286437727488,0.4998813103339136,0.5039563222028802,0.49956480455768315,0.49117740148757716,0.5310117048525024,0.5542807406235164
155,0.5449240386137048,0.5660112359550562,0.5628857414147809,0.5628461781927521,0.5275557841430606,0.5268040829245134,0.5159637600886217,0.5180606108561481,0.5449240386137048,0.5449240386137048,0.5449240386137048,0.5449240386137048,0.5449240386137048,0.5449240386137048,0.5449240386137048,0.5449240386137048,0.5449240386137048,0.5449240386137048,0.5406907738566229,0.4881903782244026,0.5167154613071688,0.503501345149549,0.5034222187054914,0.5020770691565121,0.510504035448647,0.5449240386137048,0.5661694888431714,0.5600371894287071,0.511295299889223,0.5001780344991296,0.49523263174552934,0.5087632536793797,0.4918697578730812,0.5532718784617819,0.5462296249406552,0.5025122645988289,0.5008110460515904,0.4896146542174395,0.5019188162683969,0.502907896819117,0.4997824022788416,0.5026705174869441,0.499901091944928,0.503105712929261,0.5005736667194176,0.49784380439943027,0.4964590916284222,0.49907026428232315,0.5006132299414464,0.49289840164583004,0.49962414939072636,0.5008110460515904,0.5010484253837633,0.49859550561797755,0.5045695521443266,0.50049454027536,0.5070620351321412,0.4983581262858047,0.4992680803924672,0.5064685868017091,0.4958260800759614,0.5007714828295616,0.4957469536319038,0.5011275518278209,0.4956282639658174,0.4999802183889856,0.5026309542649153,0.49653821807247983,0.48937727488526667,0.4951139420794429,0.49677559740465266,0.5071411615761988,0.5001780344991296,0.5050443108086723,0.4987141952840639,0.4940061718626365,0.5027100807089729,0.49899113783826554,0.5012858047159361,0.500692356385504,0.4950348156353854,0.5019979427124545,0.49776467795537266,0.5005341034973888,0.49709210318088304,0.49922851717043837,0.5062312074695363,0.49784380439943027,0.5046486785883842,0.5079719892388036,0.5373088510254201,0.5661694888431714
156,0.5016814369362241,0.5285844279158095,0.5238368412723532,0.5279514163633486,0.5265667035923406,0.5256171862636493,0.5239950941604684,0.5244302896027853,0.5016814369362241,0.5016814369362241,0.5016814369362241,0.5016814369362241,0.5016814369362241,0.5016814369362241,0.5016814369362241,0.5016814369362241,0.5016814369362241,0.5016814369362241,0.5167550245291976,0.491315872764678,0.507695046684602,0.4937292293084349,0.4942039879727805,0.49673603418262385,0.4974481721791423,0.5016814369362241,0.5313934166798544,0.5287822440259534,0.5287031175818959,0.5283470485836367,0.5178627947460042,0.517902357968033,0.5222543123912011,0.4940457350846653,0.4960634594081342,0.4999406551669568,0.49839768950783353,0.5067455293559108,0.5011671150498497,0.49527219496755814,0.5040156670359234,0.5017210001582529,0.49891201139420793,0.504688241810413,0.5036200348156353,0.5006132299414464,0.4975668618452287,0.49475787308118374,0.4993472068365248,0.4975668618452287,0.5012462414939073,0.4957469536319038,0.4999406551669568,0.5046091153663554,0.4999406551669568,0.5013649311599937,0.5007319196075328,0.5010484253837633,0.49903070106029435,0.4944809305269821,0.49887244817217913,0.49732948251305586,0.4961821490742206,0.5024331381547713,0.49903070106029435,0.4981207469536319,0.4979624940655167,0.4977251147333439,0.4987933217281215,0.5018001266023104,0.4958260800759614,0.505479506250989,0.5015627472701377,0.5029870232631746,0.49974283905681277,0.492107137205254,0.4969734135147966,0.5012858047159361,0.5016814369362241,0.49847681595189114,0.4980020572875455,0.504094793479981,0.4960238961861054,0.49974283905681277,0.4975272986231999,0.49910982750435195,0.5046091153663554,0.5008506092736192,0.49958458616869755,0.4968547238487102,0.5135123056273555,0.5313934166798544
157,0.5273579680329166,0.5371300838740307,0.5378026586485203,0.5351914859946194,0.5207113467320779,0.5200387719575882,0.49543044785567336,0.4899311599936699,0.5273579680329166,0.5273579680329166,0.5273579680329166,0.5273579680329166,0.5273579680329166,0.5273579680329166,0.5273579680329166,0.5273579680329166,0.5273579680329166,0.5273579680329166,0.4866474125652793,0.49713166640291184,0.4735915492957746,0.4746597562905523,0.4754114575090995,0.47576752650735876,0.4707825605317297,0.5273579680329166,0.5377235322044628,0.535072796328533,0.5103457825605318,0.48668697578730813,0.47632141161576197,0.4765587909479348,0.48490663079601204,0.5349541066624466,0.5277536002532046,0.5002175977211584,0.49665690773856624,0.5026309542649153,0.49891201139420793,0.49907026428232315,0.4995450229466688,0.5014440576040513,0.49966371261275516,0.5016814369362241,0.4983581262858047,0.4974086089571135,0.49910982750435195,0.5023144484886849,0.5003758506092736,0.49839768950783353,0.49776467795537266,0.49788336762145907,0.5003362873872448,0.49839768950783353,0.49701297673682543,0.4979229308434879,0.49851637917391994,0.501879253046368,0.503105712929261,0.49725035606899826,0.49705253995885423,0.4998615287228992,0.4999406551669568,0.5000197816110143,0.4963404019623358,0.4951139420794429,0.5045299889222978,0.4956282639658174,0.5077346099066308,0.4980020572875455,0.500296724165216,0.5028683335970882,0.4982394366197183,0.5013649311599937,0.5002175977211584,0.5043321728121538,0.5012858047159361,0.4999802183889856,0.5042530463680962,0.5018396898243392,0.5009692989397057,0.5037782877037505,0.5010879886057921,0.4957865168539326,0.5004154138313024,0.4983581262858047,0.5049256211425859,0.49970327583478397,0.4963799651843646,0.4957865168539326,0.5187961937249799,0.5378026586485203
158,0.5422337395157462,0.5590085456559583,0.5575842696629213,0.5596019939863902,0.5345584744421585,0.5330946352270929,0.5215817376167116,0.5221356227251147,0.5422337395157462,0.5422337395157462,0.5422337395157462,0.5422337395157462,0.5422337395157462,0.5422337395157462,0.5422337395157462,0.5422337395157462,0.5422337395157462,0.5422337395157462,0.5379609115366355,0.4980416205095743,0.5217795537268555,0.512680012660231,0.4983581262858047,0.5088423801234373,0.5140647254312392,0.5422337395157462,0.5591272353220447,0.5564369362240861,0.5199200822915018,0.5023540117107137,0.5000197816110143,0.5020770691565121,0.4895750909954107,0.5501068206994778,0.5440140845070423,0.5012858047159361,0.5003362873872448,0.5084467479031493,0.5016023104921665,0.5046486785883842,0.49657778129450864,0.5080115524608324,0.4975668618452287,0.49859550561797755,0.4980811837316031,0.4997824022788416,0.4998219655008704,0.5027100807089729,0.5025518278208577,0.5037387244817217,0.4994263332805824,0.5029870232631746,0.5012462414939073,0.49780424117740146,0.49970327583478397,0.5047673682544707,0.49190932109511,0.5051234372527299,0.4974086089571135,0.4907224244342459,0.5023540117107137,0.5002571609431872,0.4961425858521918,0.5001384712771008,0.5038178509257794,0.5052421269188163,0.4987933217281215,0.5011275518278209,0.507497230574458,0.4964590916284222,0.5042134831460674,0.48929814844120906,0.5027496439310017,0.49677559740465266,0.5031452761512898,0.5027100807089729,0.49361053964234847,0.49527219496755814,0.4964590916284222,0.5006527931634752,0.5003758506092736,0.5024727013768001,0.5004549770533312,0.4977251147333439,0.4960634594081342,0.5012858047159361,0.5084071846811204,0.49550957429973097,0.49673603418262385,0.4905641715461307,0.536139538018791,0.5596019939863902
159,0.5378026586485203,0.55465659123279,0.5532718784617819,0.5534301313498972,0.5342815318879569,0.5336089571134673,0.5195244500712138,0.5213443582845387,0.5378026586485203,0.5378026586485203,0.5378026586485203,0.5378026586485203,0.5378026586485203,0.5378026586485203,0.5378026586485203,0.5378026586485203,0.5378026586485203,0.5378026586485203,0.5337276467795538,0.5015231840481089,0.5218586801709131,0.5143812312074696,0.47628184839373316,0.511888748219655,0.4551155246083241,0.5378026586485203,0.5532718784617819,0.5494342459249881,0.5238368412723532,0.5067455293559108,0.5044112992562114,0.48486706757398323,0.4808316189270454,0.5414820382971989,0.5395038771957589,0.5043321728121538,0.5030661497072322,0.499901091944928,0.5026705174869441,0.504094793479981,0.5000593448330432,0.49725035606899826,0.5021166323785409,0.4981603101756607,0.5020375059344833,0.500692356385504,0.5027892071530305,0.4959447697420478,0.5008506092736192,0.5055981959170754,0.4980416205095743,0.5011275518278209,0.499901091944928,0.4974877354011711,0.4986746320620351,0.501879253046368,0.49305665453394526,0.49788336762145907,0.5025122645988289,0.5078532995727172,0.5045695521443266,0.49657778129450864,0.5006132299414464,0.4993867700585536,0.49887244817217913,0.49681516062668146,0.4988328849501503,0.49895157461623674,0.508288495015034,0.49780424117740146,0.4980811837316031,0.5065872764677956,0.5003362873872448,0.4982394366197183,0.4993472068365248,0.49732948251305586,0.5024727013768001,0.49922851717043837,0.49475787308118374,0.5000593448330432,0.5022353220446273,0.4986746320620351,0.505479506250989,0.499901091944928,0.5041343567020098,0.49962414939072636,0.5074181041304003,0.5013253679379649,0.4940852983066941,0.5083676214590916,0.5322345014740963,0.55465659123279
160,0.5368729229308434,0.5512739357493274,0.5462098433296407,0.5465659123279,0.5130954264915335,0.5128184839373319,0.49663712612755184,0.49916917233739516,0.5368729229308434,0.5368729229308434,0.5368729229308434,0.5368729229308434,0.5368729229308434,0.5368729229308434,0.5368729229308434,0.5368729229308434,0.5368729229308434,0.5368729229308434,0.5211267605633803,0.47380914701693305,0.4932346890330749,0.4669251463839215,0.45968507675265075,0.468824181041304,0.4772511473334388,0.5368729229308434,0.5515904415255578,0.539761038138946,0.5265469219813261,0.5265469219813261,0.5197024845703434,0.5149153347048584,0.4941050799177085,0.5415809463522709,0.5379015667035923,0.4946194018040829,0.4968745054597246,0.5082291501819908,0.5020968507675265,0.5003165057762304,0.5010286437727488,0.5015825288811521,0.4987735401171071,0.49889222978319353,0.5011077702168064,0.5012660231049216,0.49972305744579837,0.501384712771008,0.4981405285646463,0.5004351954423168,0.500197816110144,0.4956480455768318,0.4994856781136256,0.496993195125811,0.5012660231049216,0.5043915176451971,0.503995885424909,0.4981800917866751,0.5022155404336129,0.49849659756290554,0.5006330115524609,0.4950941604684285,0.4938281373635069,0.5008703908846337,0.4942237695837949,0.499802183889856,0.5024529197657858,0.5021759772115841,0.49683494223769586,0.5027694255420161,0.49916917233739516,0.501186896660864,0.5017407817692673,0.5020177243234689,0.5013451495489792,0.49778445956638706,0.5009099541066624,0.4968745054597246,0.49707232156986864,0.4939468270295933,0.4993669884475392,0.49465896502611173,0.5018594714353537,0.5018199082133249,0.49960436777971196,0.49889222978319353,0.496201930685235,0.5030463680962177,0.49889222978319353,0.5066466213008387,0.5305193625339218,0.5515904415255578
161,0.5050245291976578,0.5218388985598987,0.5175265073587593,0.5196629213483146,0.519385978794113,0.5189507833517961,0.5184364614654218,0.5180803924671625,0.5050245291976578,0.5050245291976578,0.5050245291976578,0.5050245291976578,0.5050245291976578,0.5050245291976578,0.5050245291976578,0.5050245291976578,0.5050245291976578,0.5050245291976578,0.49046526349105873,0.4922456084823548,0.487616711504985,0.4847285962968824,0.4908608957113467,0.4885266656116474,0.488803608165849,0.5050245291976578,0.5242918183256844,0.522194967558158,0.5220762778920716,0.5216015192277259,0.5124624149390726,0.5126602310492167,0.5172100015825288,0.4993669884475392,0.5015825288811521,0.4969536319037822,0.4959249881310334,0.5013055863269504,0.5007912644405761,0.4986944136730495,0.5007912644405761,0.50098908055072,0.4994856781136256,0.4944611489159677,0.5000395632220288,0.4987339768950783,0.49782402278841587,0.49533153980060135,0.49782402278841587,0.49920873555942397,0.4999604367779712,0.5008703908846337,0.502413356543757,0.49283905681278684,0.4987339768950783,0.4992878620034816,0.49651843646146543,0.49521285013451494,0.501384712771008,0.4994856781136256,0.5039563222028802,0.4975075170121855,0.4981405285646463,0.49477765469219814,0.4982196550087039,0.5005143218863745,0.49849659756290554,0.49841747111884793,0.4997626206678272,0.5014242759930368,0.5,0.5033233106504194,0.4982196550087039,0.5019781611014401,0.49889222978319353,0.5021759772115841,0.49529197657857255,0.49889222978319353,0.5000791264440576,0.49675581579363826,0.4981800917866751,0.4924434245924988,0.49909004589333755,0.4997626206678272,0.5003560689982592,0.49905048267130875,0.49671625257160945,0.49841747111884793,0.5017803449912961,0.5011077702168064,0.5119480930526982,0.5242918183256844
