,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
63,0.4289915641204241,0.5074684621933286,0.5602507545855584,0.574181564894358,0.5614890488352294,0.5724789103010602,0.5709310424889714,0.5684544539896292,0.4289915641204241,0.4289915641204241,0.4289915641204241,0.4289915641204241,0.4289915641204241,0.4289915641204241,0.4289915641204241,0.4289915641204241,0.4289915641204241,0.4289915641204241,0.512421639192013,0.5342465753424658,0.5374970977478524,0.5348657224673012,0.5275907437504838,0.54477207646467,0.5480225988700564,0.4289915641204241,0.50313443231948,0.5597863942419318,0.5775868740809534,0.5772773005185358,0.5757294327064468,0.5757294327064468,0.5758842194876558,0.4313133658385574,0.4500425663648324,0.5162913087222352,0.5206253385960838,0.5223279931893816,0.5229471403142172,0.5183035368779506,0.5131955730980574,0.5220184196269638,0.5200061914712484,0.5159817351598174,0.515053014472564,0.5167556690658618,0.5153625880349818,0.5282098908753192,0.5260428759383948,0.5130407863168486,0.5269715966256482,0.5161365219410262,0.5170652426282796,0.508397182880582,0.525733302375977,0.5292933983437814,0.5170652426282796,0.515053014472564,0.5203157650336662,0.5184583236591596,0.5277455305316926,0.5172200294094884,0.519077470783995,0.5181487500967418,0.5296029719061992,0.5249593684699326,0.5085519696617908,0.5093259035678354,0.5241854345638882,0.5122668524108042,0.5094806903490442,0.5220184196269638,0.5260428759383948,0.5320795604055414,0.5258192950322043,0.5775868740809534
64,0.4214070118411888,0.4888940484482625,0.5498800402445632,0.5758842194876558,0.5617986223976472,0.5771225137373268,0.5772773005185358,0.5757294327064468,0.4214070118411888,0.4214070118411888,0.4214070118411888,0.4214070118411888,0.4214070118411888,0.4214070118411888,0.4214070118411888,0.4214070118411888,0.4214070118411888,0.4214070118411888,0.4997291231328845,0.5221732064081728,0.531150839718288,0.5504991873693986,0.5381162448726878,0.5573098057425896,0.5551427908056652,0.4214070118411888,0.4960142403838712,0.5515826948378608,0.5744911384567758,0.5744911384567758,0.5763485798312824,0.5763485798312824,0.5763485798312824,0.4228000928720687,0.4464824703970281,0.525888089157186,0.5221732064081728,0.5294481851249904,0.517684389753115,0.528674251218946,0.529757758687408,0.5361040167169724,0.5227923535330082,0.5173748161906974,0.5224827799705906,0.5207801253772928,0.520470551814875,0.523256713876635,0.5249593684699326,0.5179939633155328,0.5209349121585016,0.532698707530377,0.5224827799705906,0.525888089157186,0.531150839718288,0.5135051466604752,0.5289838247813636,0.5254237288135594,0.5235662874390528,0.5215540592833372,0.5320795604055414,0.524495008126306,0.525733302375977,0.535330082810928,0.5345561489048836,0.5309960529370792,0.5255785155947682,0.515053014472564,0.523256713876635,0.5330082810927946,0.5283646776565282,0.5350205092485102,0.5076232489745376,0.520470551814875,0.523749738439004,0.5772773005185358
65,0.4269793359647086,0.5135051466604752,0.5539044965559942,0.5718597631762248,0.5631917034285272,0.5560715114929186,0.568764027552047,0.5457007971519232,0.4269793359647086,0.4269793359647086,0.4269793359647086,0.4269793359647086,0.4269793359647086,0.4269793359647086,0.4269793359647086,0.4269793359647086,0.4269793359647086,0.4269793359647086,0.5125764259732218,0.5302221190310348,0.5457007971519232,0.5223279931893816,0.5402832598096122,0.5466295178391766,0.5597863942419318,0.4269793359647086,0.5073136754121198,0.5532853494311586,0.5751102855816114,0.5749554988004024,0.574336351675567,0.574336351675567,0.5748007120191936,0.4286819905580063,0.4542218094574723,0.5305316925934526,0.5274359569692748,0.527126383406857,0.5224827799705906,0.5224827799705906,0.5181487500967418,0.5251141552511416,0.5263524495008126,0.5159817351598174,0.5189226840027862,0.527126383406857,0.5255785155947682,0.5263524495008126,0.5139695070041018,0.533782214998839,0.5196966179088306,0.5196966179088306,0.5053014472564044,0.5119572788483864,0.5227923535330082,0.531305626499497,0.5213992725021284,0.5248045816887238,0.5135051466604752,0.5206253385960838,0.5215540592833372,0.5342465753424658,0.5342465753424658,0.5102546242550886,0.5279003173129014,0.5238758610014704,0.5141242937853108,0.5283646776565282,0.5198514046900394,0.5100998374738798,0.519232257565204,0.5226375667517994,0.5203157650336662,0.5198514046900394,0.5242771600638638,0.5751102855816114
66,0.4256636483244331,0.5101772308644842,0.5611020818822072,0.5793669220648556,0.5646621778500116,0.577509480690349,0.5759616128782602,0.5751876789722158,0.4256636483244331,0.4256636483244331,0.4256636483244331,0.4256636483244331,0.4256636483244331,0.4256636483244331,0.4256636483244331,0.4256636483244331,0.4256636483244331,0.4256636483244331,0.5168330624564662,0.5112607383329464,0.5391223589505456,0.5491834997291232,0.54128937388747,0.5397415060753812,0.5499574336351676,0.4256636483244331,0.50243789180404,0.5595542140701184,0.5833913783762866,0.5821530841266156,0.5809147898769446,0.5809147898769446,0.5812243634393622,0.4255088615432242,0.4536800557232412,0.527822923922297,0.5296803652968036,0.5098676573020664,0.5227149601424038,0.5248819750793282,0.5248819750793282,0.532002167014937,0.521167092330315,0.518380930268555,0.5217862394551506,0.527977710703506,0.5220958130175682,0.5248819750793282,0.5316925934525192,0.5140469003947062,0.5177617831437196,0.530609085984057,0.5408250135438434,0.5272037767974614,0.5152851946443774,0.5214766658927328,0.5228697469236128,0.5256559089853726,0.527822923922297,0.5247271882981194,0.5321569537961458,0.5301447256404304,0.5312282331088926,0.5217862394551506,0.5047596935221732,0.5203931584242706,0.517142636018884,0.5402058664190078,0.5172974228000928,0.5273585635786704,0.5273585635786704,0.5217862394551506,0.5073910688027242,0.5333952480458168,0.5275477474223701,0.5833913783762866
67,0.4315455460103707,0.510332017645693,0.556148904883523,0.572246730129247,0.5516600882284652,0.569460568067487,0.5697701416299048,0.568067487036607,0.4315455460103707,0.4315455460103707,0.4315455460103707,0.4315455460103707,0.4315455460103707,0.4315455460103707,0.4315455460103707,0.4315455460103707,0.4315455460103707,0.4315455460103707,0.5075458555839332,0.5203931584242706,0.5369553440136212,0.5485643526042876,0.5329308877021902,0.5366457704512034,0.5395867192941722,0.4315455460103707,0.5052240538657998,0.554755823852643,0.5750328921910068,0.5745685318473802,0.5730206640352914,0.5730206640352914,0.5745685318473802,0.4309263988855352,0.4578592988158811,0.5155947682067952,0.518380930268555,0.5025926785852488,0.522560173361195,0.5207027319866884,0.5186905038309728,0.513118179707453,0.522560173361195,0.5165234888940484,0.5222505997987772,0.5134277532698708,0.5213218791115238,0.527977710703506,0.5217862394551506,0.533240461264608,0.5227149601424038,0.5166782756752574,0.5177617831437196,0.5203931584242706,0.514356473957124,0.5107963779893198,0.5182261434873462,0.5174522095813018,0.5142016871759152,0.5186905038309728,0.5230245337048216,0.5315378066713102,0.507855429146351,0.5083197894899776,0.5255011222041638,0.5166782756752574,0.5248819750793282,0.5231793204860304,0.5142016871759152,0.5216314526739416,0.5250367618605372,0.5272037767974614,0.5214766658927328,0.511725098676573,0.5246469284856407,0.5750328921910068
68,0.4189304233418466,0.5350205092485102,0.5288290380001548,0.5645847844594072,0.5532853494311586,0.5655135051466604,0.5628821298661094,0.5693831746768826,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.521863632845755,0.5220184196269638,0.548641745994892,0.552820989087532,0.5532853494311586,0.5444625029022522,0.5562262982741274,0.4189304233418466,0.5362588034981812,0.5303769058122436,0.5662874390527048,0.5662874390527048,0.5670613729587494,0.5670613729587494,0.5681448804272116,0.4238836003405309,0.4354926089311973,0.5269715966256482,0.5248045816887238,0.5119572788483864,0.5139695070041018,0.5283646776565282,0.5122668524108042,0.5288290380001548,0.528519464437737,0.517839176534324,0.5229471403142172,0.5183035368779506,0.528674251218946,0.5243402213450972,0.5288290380001548,0.5277455305316926,0.5212444857209194,0.5209349121585016,0.5237210742202616,0.528519464437737,0.5045275133503598,0.523256713876635,0.5260428759383948,0.525888089157186,0.525733302375977,0.5196966179088306,0.5226375667517994,0.5252689420323504,0.5340917885612568,0.5189226840027862,0.5255785155947682,0.5159817351598174,0.5229471403142172,0.5234115006578438,0.521863632845755,0.5296029719061992,0.5220184196269638,0.5241854345638882,0.531150839718288,0.5261976627196038,0.5227923535330083,0.5693831746768826
69,0.4189304233418466,0.511028558161133,0.5323891339679592,0.558083739648634,0.5616438356164384,0.5627273430849006,0.5628821298661094,0.563346490209736,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.4189304233418466,0.5116477052859686,0.5201609782524572,0.5481773856512654,0.5520470551814876,0.5395093259035678,0.552820989087532,0.5611794752728118,0.4189304233418466,0.5039083662255244,0.5308412661558702,0.5585480999922606,0.5501896138069808,0.5501896138069808,0.5562262982741274,0.5562262982741274,0.5678353068647938,0.4495782060212058,0.5302221190310348,0.527126383406857,0.5114929185047596,0.5254237288135594,0.5305316925934526,0.5170652426282796,0.5210896989397106,0.5147434409101462,0.5221732064081728,0.5189226840027862,0.523101927095426,0.5158269483786084,0.519077470783995,0.5210896989397106,0.521708846064546,0.5196966179088306,0.5382710316538968,0.5416763408404922,0.515053014472564,0.5193870443464128,0.5334726414364214,0.5277455305316926,0.5226375667517994,0.5210896989397106,0.5268168098444392,0.5289838247813636,0.5323891339679592,0.5255785155947682,0.5319247736243324,0.5135051466604752,0.5201609782524572,0.515207801253773,0.54337899543379,0.5130407863168486,0.531305626499497,0.533937001780048,0.5173748161906974,0.5130407863168486,0.5196966179088306,0.5235892188140466,0.5678353068647938
70,0.4209426514975621,0.5361040167169724,0.519077470783995,0.5557619379305008,0.5430694218713722,0.5570002321801718,0.5565358718365452,0.5613342620540206,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4938472254469468,0.5254237288135594,0.543224208652581,0.5520470551814876,0.5498800402445632,0.5483321724324742,0.5551427908056652,0.4209426514975621,0.5356396563733458,0.5206253385960838,0.5600959678043496,0.5600959678043496,0.5604055413667672,0.5604055413667672,0.5576193793050074,0.4254314681526198,0.4368856899620772,0.521863632845755,0.5364135902793902,0.5039083662255244,0.523256713876635,0.5251141552511416,0.5107189845987152,0.5170652426282796,0.5198514046900394,0.5196966179088306,0.5252689420323504,0.523256713876635,0.5212444857209194,0.5308412661558702,0.5210896989397106,0.528674251218946,0.5322343471867502,0.515207801253773,0.5254237288135594,0.5102546242550886,0.5077780357557464,0.5261976627196038,0.528519464437737,0.5243402213450972,0.5210896989397106,0.5336274282176302,0.521708846064546,0.5260428759383948,0.517839176534324,0.5179939633155328,0.5135051466604752,0.5292933983437814,0.5277455305316926,0.5156721615973996,0.5209349121585016,0.524495008126306,0.5181487500967418,0.5193870443464128,0.5148982276913552,0.5091711167866264,0.5184353922841657,0.5613342620540206
71,0.4221809457472332,0.504372726569151,0.5294481851249904,0.5470938781828032,0.5588576735546784,0.5619534091788562,0.559322033898305,0.5602507545855584,0.4221809457472332,0.4221809457472332,0.4221809457472332,0.4221809457472332,0.4221809457472332,0.4221809457472332,0.4221809457472332,0.4221809457472332,0.4221809457472332,0.4221809457472332,0.4943115857905735,0.520470551814875,0.540747620153239,0.5466295178391766,0.5435337822149988,0.5542140701184118,0.5559167247117096,0.4221809457472332,0.501586564507391,0.531305626499497,0.5279003173129014,0.563346490209736,0.563346490209736,0.5630369166473184,0.5494156799009364,0.4238836003405309,0.4463276836158192,0.528519464437737,0.5248045816887238,0.5046823001315688,0.529757758687408,0.5223279931893816,0.5234115006578438,0.523101927095426,0.5294481851249904,0.5237210742202616,0.5237210742202616,0.523256713876635,0.528519464437737,0.5261976627196038,0.5240306477826794,0.5344013621236746,0.5255785155947682,0.5119572788483864,0.5354848695921368,0.5269715966256482,0.5148982276913552,0.5243402213450972,0.5268168098444392,0.5173748161906974,0.523101927095426,0.5189226840027862,0.520470551814875,0.5189226840027862,0.5153625880349818,0.5240306477826794,0.525733302375977,0.5305316925934526,0.523101927095426,0.519232257565204,0.5288290380001548,0.515053014472564,0.5308412661558702,0.523256713876635,0.5274359569692748,0.5172200294094884,0.5161479876285232,0.563346490209736
72,0.4260506152774553,0.5014317777261822,0.5604055413667672,0.5726336970822692,0.5583933132110518,0.5730980574258958,0.5717049763950158,0.552820989087532,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.5094806903490442,0.5370327374042256,0.537961458091479,0.5378066713102702,0.5461651574955498,0.5457007971519232,0.5475582385264298,0.4260506152774553,0.4980264685395867,0.5625725563036916,0.5766581533937002,0.5772773005185358,0.5748007120191936,0.5748007120191936,0.575574645925238,0.4293011376828419,0.4477207646466992,0.5179939633155328,0.5221732064081728,0.5305316925934526,0.5175296029719062,0.5142790805665196,0.5175296029719062,0.5206253385960838,0.5196966179088306,0.5255785155947682,0.5237210742202616,0.5175296029719062,0.5159817351598174,0.527281170188066,0.5130407863168486,0.5336274282176302,0.5274359569692748,0.5166008822846528,0.5226375667517994,0.5234115006578438,0.5181487500967418,0.504372726569151,0.519232257565204,0.5131955730980574,0.5193870443464128,0.5127312127544308,0.5207801253772928,0.5128859995356396,0.529912545468617,0.512421639192013,0.5347109356860924,0.5181487500967418,0.5277455305316926,0.5331630678740036,0.5274359569692748,0.5300673322498258,0.5166008822846528,0.521708846064546,0.5279003173129014,0.5342465753424658,0.5249307042511903,0.5772773005185358
73,0.4227226994814643,0.510332017645693,0.560173361194954,0.5618760157882516,0.5612568686634162,0.553362742821763,0.5750328921910068,0.5728658772540826,0.4227226994814643,0.4227226994814643,0.4227226994814643,0.4227226994814643,0.4227226994814643,0.4227226994814643,0.4227226994814643,0.4227226994814643,0.4227226994814643,0.4227226994814643,0.5058432009906354,0.5154399814255862,0.5443851095116478,0.5414441606686788,0.5446946830740654,0.5397415060753812,0.5590898537264918,0.4227226994814643,0.5041405463973376,0.5586254933828652,0.5593994272889096,0.5747233186285892,0.5747233186285892,0.574878105409798,0.5745685318473802,0.4247349276371798,0.4536800557232412,0.5154399814255862,0.5208575187678972,0.5354074762015324,0.522405386579986,0.523798467610866,0.5190000773933906,0.5172974228000928,0.514356473957124,0.5281324974847148,0.5285968578283414,0.5188452906121818,0.5298351520780126,0.5262750561102082,0.5213218791115238,0.5309186595464748,0.5338596083894436,0.5190000773933906,0.5323117405773546,0.5056884142094266,0.5210123055491062,0.5168330624564662,0.5213218791115238,0.5270489900162526,0.5242628279544926,0.5299899388592214,0.523798467610866,0.5227149601424038,0.525191548641746,0.5196192245182262,0.5289064313907592,0.5366457704512034,0.522560173361195,0.5255011222041638,0.5244176147357016,0.5132729664886618,0.527977710703506,0.526429842891417,0.507855429146351,0.5135825400510796,0.5235519553296816,0.5750328921910068
74,0.4282176302143797,0.5079328225369554,0.5582385264298428,0.572943270644687,0.5631917034285272,0.555452364368083,0.570311895364136,0.5681448804272116,0.4282176302143797,0.4282176302143797,0.4282176302143797,0.4282176302143797,0.4282176302143797,0.4282176302143797,0.4282176302143797,0.4282176302143797,0.4282176302143797,0.4282176302143797,0.5091711167866264,0.5215540592833372,0.5413667672780744,0.5497252534633542,0.5319247736243324,0.5424502747465366,0.5570002321801718,0.4282176302143797,0.5022057116322266,0.5573098057425896,0.5763485798312824,0.5766581533937002,0.5765033666124912,0.5765033666124912,0.576812940174909,0.4282176302143797,0.4523643680829657,0.5161365219410262,0.5234115006578438,0.505765807600031,0.5203157650336662,0.5198514046900394,0.5251141552511416,0.5133503598792664,0.519077470783995,0.5170652426282796,0.5220184196269638,0.5162913087222352,0.5105641978175064,0.5240306477826794,0.5127312127544308,0.5139695070041018,0.5203157650336662,0.5169104558470706,0.5156721615973996,0.5288290380001548,0.5147434409101462,0.523101927095426,0.5251141552511416,0.5144338673477286,0.5238758610014704,0.5213992725021284,0.5181487500967418,0.520470551814875,0.5348657224673012,0.5277455305316926,0.5336274282176302,0.5255785155947682,0.5147434409101462,0.5309960529370792,0.5127312127544308,0.5277455305316926,0.523256713876635,0.5186131104403684,0.528674251218946,0.5347109356860924,0.5253778660635715,0.576812940174909
75,0.4293011376828419,0.5049918736939866,0.5543688568996208,0.5706214689265536,0.5576193793050074,0.572788483863478,0.5726336970822692,0.5724789103010602,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4957046668214534,0.5223279931893816,0.5334726414364214,0.543224208652581,0.5441529293398344,0.5303769058122436,0.54198591440291,0.4293011376828419,0.50034827025772,0.5537497097747852,0.571395402832598,0.5724789103010602,0.5726336970822692,0.5726336970822692,0.5735624177695224,0.4314681526197663,0.4540670226762634,0.5213992725021284,0.5148982276913552,0.5277455305316926,0.519232257565204,0.5224827799705906,0.5209349121585016,0.5309960529370792,0.5248045816887238,0.5210896989397106,0.5198514046900394,0.5139695070041018,0.517839176534324,0.528519464437737,0.5130407863168486,0.507004101849702,0.5212444857209194,0.519232257565204,0.5183035368779506,0.5213992725021284,0.5252689420323504,0.5263524495008126,0.5196966179088306,0.525733302375977,0.5102546242550886,0.5145886541289374,0.5170652426282796,0.5274359569692748,0.509635477130253,0.5090163300054176,0.5235662874390528,0.5147434409101462,0.5189226840027862,0.5183035368779506,0.5215540592833372,0.5079328225369554,0.5170652426282796,0.5251141552511416,0.5102546242550886,0.529757758687408,0.5235662874390526,0.5735624177695224
