,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
471,0.49498997995991983,0.4969939879759519,0.4993987975951904,0.49579158316633265,0.4935871743486974,0.4975951903807615,0.4847695390781563,0.5008016032064129,0.494188376753507,0.4925851703406814,0.49498997995991983,0.4950628529786846,0.5008016032064129
472,0.4905811623246493,0.49899799599198397,0.49659318637274547,0.5098196392785571,0.4971943887775551,0.5,0.5068136272545091,0.49158316633266536,0.49539078156312627,0.501002004008016,0.49539078156312627,0.4984878848606304,0.5098196392785571
473,0.4977955911823647,0.5054108216432865,0.5070140280561122,0.5034068136272545,0.5004008016032064,0.4939879759519038,0.5024048096192385,0.5124248496993988,0.5018036072144288,0.5090180360721442,0.51062124248497,0.5040262342867554,0.5124248496993988
474,0.49539078156312627,0.5014028056112224,0.49579158316633265,0.49539078156312627,0.4947895791583166,0.5004008016032064,0.5056112224448898,0.4875751503006012,0.5122244488977956,0.49539078156312627,0.5026052104208417,0.4987793769356896,0.5122244488977956
475,0.5038076152304609,0.4993987975951904,0.5026052104208417,0.49819639278557115,0.5020040080160321,0.5112224448897795,0.5060120240480962,0.4975951903807615,0.49819639278557115,0.49899799599198397,0.5094188376753507,0.5024959008926945,0.5112224448897795
476,0.5038076152304609,0.49539078156312627,0.487374749498998,0.49819639278557115,0.5008016032064129,0.49799599198396793,0.5108216432865732,0.504809619238477,0.5038076152304609,0.5038076152304609,0.4917835671342685,0.4998724722171616,0.5108216432865732
477,0.49579158316633265,0.501002004008016,0.4977955911823647,0.5014028056112224,0.5028056112224449,0.5056112224448898,0.511623246492986,0.5,0.49899799599198397,0.5006012024048097,0.5022044088176353,0.5016214246675169,0.511623246492986
478,0.48857715430861726,0.5050100200400801,0.4937875751503006,0.49899799599198397,0.5096192384769539,0.5060120240480962,0.49879759519038075,0.5024048096192385,0.49739478957915834,0.5094188376753507,0.5046092184368738,0.5013299325924577,0.5096192384769539
479,0.5118236472945892,0.49539078156312627,0.5042084168336673,0.49819639278557115,0.5072144288577154,0.5108216432865732,0.5012024048096192,0.504809619238477,0.49819639278557115,0.507815631262525,0.5022044088176353,0.5038076152304609,0.5118236472945892
480,0.4933867735470942,0.4977955911823647,0.4977955911823647,0.5022044088176353,0.49559118236472943,0.4963927855711423,0.48837675350701404,0.5028056112224449,0.4917835671342685,0.4917835671342685,0.5006012024048097,0.4962288212789215,0.5028056112224449
481,0.5074148296593186,0.503006012024048,0.49579158316633265,0.501002004008016,0.5092184368737475,0.5152304609218437,0.4971943887775551,0.5044088176352706,0.5074148296593186,0.5002004008016032,0.5082164328657315,0.5044634723993442,0.5152304609218437
482,0.49539078156312627,0.4997995991983968,0.480561122244489,0.4969939879759519,0.5032064128256513,0.49959919839679356,0.5044088176352706,0.48917835671342685,0.5034068136272545,0.5034068136272545,0.4977955911823647,0.4976134086354527,0.5044088176352706
483,0.503006012024048,0.505811623246493,0.5186372745490982,0.49739478957915834,0.49559118236472943,0.49959919839679356,0.5076152304609218,0.5036072144288577,0.5046092184368738,0.4997995991983968,0.5110220440881763,0.5042448533430497,0.5186372745490982
484,0.5018036072144288,0.49739478957915834,0.5046092184368738,0.5034068136272545,0.4903807615230461,0.5080160320641283,0.48917835671342685,0.5016032064128256,0.49218436873747495,0.49298597194388777,0.49859719438877753,0.4981963927855711,0.5080160320641283
485,0.4993987975951904,0.5062124248496994,0.5054108216432865,0.4993987975951904,0.5068136272545091,0.5008016032064129,0.5052104208416833,0.5044088176352706,0.49218436873747495,0.5034068136272545,0.5050100200400801,0.5025687739114594,0.5068136272545091
486,0.4909819639278557,0.49859719438877753,0.4993987975951904,0.49498997995991983,0.5040080160320641,0.49959919839679356,0.5028056112224449,0.4911823647294589,0.512625250501002,0.4917835671342685,0.4933867735470942,0.4981235197668063,0.512625250501002
487,0.49859719438877753,0.4933867735470942,0.49899799599198397,0.5050100200400801,0.5004008016032064,0.4947895791583166,0.5112224448897795,0.5076152304609218,0.4969939879759519,0.5026052104208417,0.501002004008016,0.5009655674986336,0.5112224448897795
488,0.5042084168336673,0.5014028056112224,0.4909819639278557,0.5018036072144288,0.5032064128256513,0.486372745490982,0.5068136272545091,0.5032064128256513,0.4977955911823647,0.5098196392785571,0.5066132264529059,0.5011113135361632,0.5098196392785571
489,0.4905811623246493,0.49579158316633265,0.49659318637274547,0.5018036072144288,0.5060120240480962,0.5064128256513026,0.5004008016032064,0.493186372745491,0.4969939879759519,0.5050100200400801,0.4969939879759519,0.4990708690107487,0.5064128256513026
490,0.4961923847695391,0.4997995991983968,0.49819639278557115,0.5018036072144288,0.49158316633266536,0.5012024048096192,0.4911823647294589,0.5060120240480962,0.4937875751503006,0.49218436873747495,0.4969939879759519,0.4971761705228639,0.5060120240480962
491,0.5062124248496994,0.4993987975951904,0.49298597194388777,0.49899799599198397,0.4887775551102204,0.5096192384769539,0.49879759519038075,0.5012024048096192,0.5110220440881763,0.49819639278557115,0.503006012024048,0.5007469484423392,0.5110220440881763
492,0.49539078156312627,0.49659318637274547,0.5086172344689379,0.4969939879759519,0.5008016032064129,0.49799599198396793,0.5004008016032064,0.5068136272545091,0.5154308617234469,0.4937875751503006,0.4977955911823647,0.5009655674986336,0.5154308617234469
493,0.4909819639278557,0.5002004008016032,0.4841683366733467,0.49659318637274547,0.4939879759519038,0.5004008016032064,0.5072144288577154,0.49278557114228455,0.503006012024048,0.4997995991983968,0.5070140280561122,0.49783202769174717,0.5072144288577154
494,0.5070140280561122,0.4993987975951904,0.501002004008016,0.49739478957915834,0.4887775551102204,0.5088176352705411,0.48997995991983967,0.4963927855711423,0.4877755511022044,0.4917835671342685,0.4933867735470942,0.4965203133539806,0.5088176352705411
495,0.5034068136272545,0.5046092184368738,0.5206412825651303,0.5002004008016032,0.5004008016032064,0.5040080160320641,0.4991983967935872,0.5024048096192385,0.5122244488977956,0.4961923847695391,0.505811623246493,0.5044634723993442,0.5206412825651303
496,0.48617234468937875,0.4961923847695391,0.5002004008016032,0.4925851703406814,0.49879759519038075,0.4975951903807615,0.504809619238477,0.4939879759519038,0.48857715430861726,0.507815631262525,0.4917835671342685,0.4962288212789215,0.507815631262525
497,0.487374749498998,0.49659318637274547,0.49739478957915834,0.5026052104208417,0.4903807615230461,0.49839679358717437,0.5096192384769539,0.49238476953907817,0.5002004008016032,0.5018036072144288,0.49539078156312627,0.49746766259792313,0.5096192384769539
498,0.4997995991983968,0.5018036072144288,0.5074148296593186,0.5046092184368738,0.49799599198396793,0.48997995991983967,0.5032064128256513,0.5016032064128256,0.507815631262525,0.49659318637274547,0.4925851703406814,0.5003097103297504,0.507815631262525
499,0.49579158316633265,0.5042084168336673,0.48016032064128256,0.49659318637274547,0.5004008016032064,0.4907815631262525,0.493186372745491,0.4963927855711423,0.5046092184368738,0.49899799599198397,0.5070140280561122,0.49710329750409915,0.5070140280561122
