,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
114,0.40668285020705414,0.6171640725403399,0.6265886048836213,0.6537198343567042,0.6537198343567042,0.6400114236755676,0.6400114236755676,0.618877623875482,0.4018277880908182,0.5083535627588176,0.5606168784806511,0.564615164929316,0.5674710838212195,0.6248750535484793,0.6245894616592889,0.6240182778809081,0.6240182778809081,0.40668285020705414,0.6171640725403399,0.6280165643295731,0.6088819077538198,0.6103098671997715,0.5788947593888334,0.578609167499643,0.6348707696701413,0.40668285020705414,0.6171640725403399,0.6365843210052835,0.6394402398971869,0.6511495073539911,0.6511495073539911,0.6180208482079109,0.6257318292160503,0.6171640725403399,0.488076538626303,0.5463372840211338,0.5109238897615308,0.5483364272454663,0.5266314436669999,0.5660431243752677,0.5312009138940454,0.5172069113237184,0.5469084677995145,0.5303441382264744,0.530915322004855,0.5651863487076967,0.5354847922319006,0.5497643866914179,0.587896192637018,0.6537198343567042
115,0.3991146651435099,0.6018849064686563,0.671569327431101,0.6621447950878195,0.6621447950878195,0.6495787519634443,0.6495787519634443,0.6410109952877339,0.4025417678137941,0.5087819505926031,0.5876053120091389,0.5767528202199057,0.5870341282307583,0.6130229901470798,0.6013137226902756,0.5998857632443239,0.5998857632443239,0.3991146651435099,0.6018849064686563,0.6741396544338141,0.6381550763958304,0.6598600599742968,0.6532914465229187,0.6515778951877766,0.6521490789661574,0.3991146651435099,0.6018849064686563,0.6712837355419106,0.6712837355419106,0.6598600599742968,0.6598600599742968,0.6641439383121519,0.6630015707553906,0.6018849064686563,0.4799371697843781,0.5390546908467799,0.518492074825075,0.5490504069684421,0.5419106097386834,0.5264886477224047,0.5433385691846352,0.5396258746251607,0.5459088961873483,0.491360845351992,0.5536198771954877,0.5016421533628445,0.531629301727831,0.517635299157504,0.6052591217520534,0.6741396544338141
116,0.3949735827502499,0.6051692131943452,0.6368699128944738,0.6234470941025275,0.6234470941025275,0.6374410966728545,0.6374410966728545,0.6160217049835784,0.3955447665286306,0.5066400114236755,0.5886048836213051,0.6134513779808654,0.6254462373268599,0.6283021562187634,0.6123090104241039,0.6103098671997715,0.6103098671997715,0.3949735827502499,0.6051692131943452,0.6260174211052406,0.6497215479080394,0.6248750535484793,0.6234470941025275,0.6211623589890047,0.6191632157646723,0.3949735827502499,0.6051692131943452,0.618877623875482,0.618877623875482,0.6288733399971441,0.6288733399971441,0.6037412537483935,0.6008853348564901,0.6051692131943452,0.47979437383978296,0.5394830786805654,0.5506211623589891,0.535770384121091,0.521776381550764,0.5266314436669999,0.544909324575182,0.5294873625589033,0.5189204626588605,0.5451949164643725,0.5354847922319006,0.5200628302156218,0.5243467085534771,0.535770384121091,0.5822266647627208,0.6497215479080394
117,0.30615450521205195,0.5163501356561474,0.6705697558189347,0.7005569041839211,0.7005569041839211,0.6999857204055405,0.6999857204055405,0.697986577181208,0.31243752677423964,0.44752249036127373,0.5908896187348279,0.6768527773811224,0.6768527773811224,0.6768527773811224,0.6768527773811224,0.6768527773811224,0.6768527773811224,0.30615450521205195,0.5163501356561474,0.6808510638297872,0.6999857204055405,0.7022704555190633,0.696273025846066,0.696273025846066,0.6937026988433529,0.30615450521205195,0.5163501356561474,0.6911323718406397,0.6911323718406397,0.7022704555190633,0.7022704555190633,0.6994145366271598,0.7011280879623019,0.5163501356561474,0.4432386120234185,0.5531914893617021,0.5771812080536913,0.5569041839211767,0.5489076110238469,0.5343424246751393,0.5503355704697986,0.5566185920319863,0.5723261459374553,0.5977438240753963,0.5837498215050693,0.571183778380694,0.5894616592888762,0.5380551192346137,0.6024402240309708,0.7022704555190633
118,0.36298729116093104,0.5614736541482221,0.6600028559188919,0.6751392260459803,0.6751392260459803,0.6528630586891332,0.6528630586891332,0.6494359560188491,0.36841353705554764,0.48893331429387404,0.5966014565186348,0.6128801942024846,0.6080251320862488,0.6140225617592461,0.5543338569184635,0.5534770812508925,0.5534770812508925,0.36298729116093104,0.5614736541482221,0.6677138369270312,0.6528630586891332,0.6748536341567899,0.6465800371269456,0.6465800371269456,0.6431529344566614,0.36298729116093104,0.5614736541482221,0.6722833071540768,0.6722833071540768,0.6748536341567899,0.6748536341567899,0.6742824503784093,0.6748536341567899,0.5614736541482221,0.46779951449378837,0.5494787948022276,0.5223475653291446,0.5600456947022705,0.5471940596887048,0.5406254462373269,0.5252034842210481,0.5403398543481365,0.5174925032129087,0.5017849493074397,0.5734685134942168,0.5406254462373269,0.5286305868913322,0.5340568327859488,0.5967283862471638,0.6751392260459803
119,0.3744109667285449,0.5780379837212624,0.6451520776809938,0.6500071397972298,0.6528630586891332,0.6508639154648008,0.6508639154648008,0.6537198343567042,0.37583892617449666,0.4917892331857775,0.556333000142796,0.6123090104241039,0.6123090104241039,0.6123090104241039,0.5826074539483078,0.585177780951021,0.585177780951021,0.3744109667285449,0.5780379837212624,0.6408681993431387,0.648579180351278,0.6103098671997715,0.6003141510781094,0.6502927316864201,0.632871626445809,0.3744109667285449,0.5780379837212624,0.6342995858917607,0.6371555047836641,0.6537198343567042,0.6537198343567042,0.6080251320862488,0.6442953020134228,0.5780379837212624,0.4632300442667428,0.5483364272454663,0.5163501356561474,0.5483364272454663,0.516921319434528,0.5609024703698415,0.5046408681993432,0.5329144652291875,0.5306297301156647,0.5606168784806511,0.5166357275453377,0.5457661002427531,0.5112094816507211,0.5072111952020563,0.584902766539208,0.6537198343567042
120,0.35427673854062547,0.5776095958874768,0.684706554333857,0.6849921462230473,0.6849921462230473,0.6781379408824789,0.6781379408824789,0.6772811652149079,0.35798943310009995,0.6287305440525489,0.6287305440525489,0.6550049978580609,0.5918891903469942,0.6015993145794659,0.581893474225332,0.5787519634442382,0.5787519634442382,0.35427673854062547,0.5776095958874768,0.6889904326717121,0.6567185491932029,0.6841353705554762,0.6838497786662858,0.6827074111095245,0.6849921462230473,0.35427673854062547,0.5776095958874768,0.6912751677852349,0.6912751677852349,0.6841353705554762,0.6841353705554762,0.6872768813365701,0.6867056975581893,0.5776095958874768,0.6441525060688277,0.5327716692845923,0.5282021990575467,0.5673282878766243,0.5601884906468656,0.5761816364415251,0.5630444095387691,0.546480079965729,0.560474082536056,0.5099243181493646,0.5393402827359703,0.518492074825075,0.5419106097386834,0.5350564043981151,0.6174020657813317,0.6912751677852349
121,0.4173925460516921,0.6235898900471226,0.6475796087391118,0.6621447950878195,0.6621447950878195,0.6515778951877766,0.6515778951877766,0.6064543766957018,0.41025274882193347,0.5173497072683135,0.5470512637441096,0.5684706554333857,0.6350135656147365,0.6270169927174069,0.630444095387691,0.6301585034985007,0.6301585034985007,0.4173925460516921,0.6235898900471226,0.6532914465229187,0.6144509495930316,0.6018849064686563,0.644438097958018,0.6455804655147794,0.6330144223904041,0.4173925460516921,0.6235898900471226,0.6595744680851063,0.6630015707553906,0.6615736113094388,0.6615736113094388,0.6104526631443667,0.6138797658146509,0.6235898900471226,0.4799371697843781,0.5381979151792089,0.5493359988576324,0.5284877909467371,0.5299157503926889,0.4887905183492789,0.5467656718549193,0.5461944880765386,0.5167785234899329,0.5347708125089248,0.5304869341710695,0.4902184777952306,0.5002141939168928,0.49907182636013137,0.5992934245111883,0.6630015707553906
122,0.3682707411109524,0.5690418392117664,0.6618592031986291,0.671569327431101,0.671569327431101,0.6475796087391118,0.6475796087391118,0.6458660574039697,0.3722690275596173,0.49221762101956307,0.5981722119091818,0.6035984578037984,0.6190204198200772,0.5693274311009567,0.5619020419820077,0.5610452663144366,0.5610452663144366,0.3682707411109524,0.5690418392117664,0.6647151220905326,0.6475796087391118,0.6701413679851492,0.6407254033985434,0.6407254033985434,0.6375838926174496,0.3682707411109524,0.5690418392117664,0.6704269598743395,0.6704269598743395,0.6701413679851492,0.6701413679851492,0.6701413679851492,0.67071255176353,0.5690418392117664,0.47051263744109667,0.5304869341710695,0.5270598315007854,0.517635299157504,0.553905469084678,0.5073539911466515,0.5427673854062545,0.5313437098386405,0.5133514208196487,0.5710409824360988,0.5667571040982436,0.5133514208196487,0.5510495501927746,0.5276310152791661,0.5960461389563202,0.671569327431101
123,0.4138226474368128,0.6194488076538627,0.6380122804512351,0.6739968584892189,0.6739968584892189,0.6545766100242754,0.6545766100242754,0.6163072968727689,0.40668285020705414,0.5134942167642439,0.5731829216050264,0.5766100242753106,0.6414393831215194,0.6311580751106669,0.6291589318863344,0.6280165643295731,0.6280165643295731,0.4138226474368128,0.6194488076538627,0.646008853348565,0.6063115807511067,0.6071683564186777,0.6474368127945166,0.6514350992431815,0.6462944452377553,0.4138226474368128,0.6194488076538627,0.6540054262458946,0.6577181208053692,0.6737112666000286,0.6737112666000286,0.6171640725403399,0.6251606454376696,0.6194488076538627,0.4849350278452092,0.516064543766957,0.5109238897615308,0.49321719263172925,0.5200628302156218,0.5660431243752677,0.5500499785806083,0.54319577324004,0.5172069113237184,0.5083535627588176,0.5406254462373269,0.5609024703698415,0.5286305868913322,0.5194916464372412,0.6010545744945288,0.6739968584892189
124,0.3798372126231615,0.5903184349564472,0.6777095530486934,0.6748536341567899,0.6748536341567899,0.6620019991432243,0.6620019991432243,0.656004569470227,0.38583464229615877,0.49435956018849064,0.5806083107239755,0.6308724832214765,0.585177780951021,0.6037412537483935,0.5908896187348279,0.5883192917321148,0.5883192917321148,0.3798372126231615,0.5903184349564472,0.6819934313865487,0.6454376695701842,0.6714265314865058,0.6654291018135085,0.6645723261459374,0.6668570612594602,0.3798372126231615,0.5903184349564472,0.6825646151649293,0.6825646151649293,0.6714265314865058,0.6714265314865058,0.6737112666000286,0.6731400828216478,0.5903184349564472,0.6180208482079109,0.5511923461373697,0.5283449950021419,0.5166357275453377,0.5289161787805227,0.4957875196344424,0.5106382978723404,0.5343424246751393,0.535770384121091,0.5374839354562331,0.5654719405968871,0.5594745109238898,0.535770384121091,0.529201770669713,0.6134302230261106,0.6825646151649293
125,0.3724118235042125,0.5831786377266885,0.6685706125946023,0.6751392260459803,0.6751392260459803,0.6385834642296159,0.6385834642296159,0.6362987291160931,0.3775524775096387,0.49550192774525204,0.5968870484078252,0.6045980294159646,0.5997429672997286,0.5863201485077824,0.5777523918320719,0.5763244323861202,0.5763244323861202,0.3724118235042125,0.5831786377266885,0.6748536341567899,0.6385834642296159,0.6751392260459803,0.6502927316864201,0.6505783235756104,0.6528630586891332,0.3724118235042125,0.5831786377266885,0.6779951449378837,0.6779951449378837,0.6751392260459803,0.6751392260459803,0.6762815936027416,0.6762815936027416,0.5831786377266885,0.474082536055976,0.558046551477938,0.5194916464372412,0.5617592460374126,0.5329144652291875,0.570327002713123,0.5197772383264315,0.5306297301156647,0.5557618163644152,0.5389118949021848,0.5706125946023133,0.5631872054833643,0.5546194488076539,0.5540482650292732,0.6012978564742094,0.6779951449378837
126,0.4122518920462659,0.6187348279308867,0.6338711980579752,0.671569327431101,0.671569327431101,0.6507211195202056,0.6507211195202056,0.6130229901470798,0.4068256461516493,0.5099243181493646,0.5741824932171926,0.5773240039982864,0.6447236898472083,0.6344423818363558,0.6278737683849779,0.6258746251606454,0.6258746251606454,0.4122518920462659,0.6187348279308867,0.6427245466228759,0.6093102955876053,0.6287305440525489,0.6498643438526346,0.6552905897472512,0.6455804655147794,0.4122518920462659,0.6187348279308867,0.6518634870769671,0.6550049978580609,0.672426103098672,0.672426103098672,0.6115950307011281,0.6218763387119806,0.6187348279308867,0.48165072111952023,0.5159217478223619,0.554762244752249,0.4965014993574183,0.532486077395402,0.5122090532628873,0.5259174639440239,0.5410538340711124,0.5147793802656004,0.5242039126088819,0.4902184777952306,0.5581893474225332,0.5253462801656433,0.519348850492646,0.6003088623394207,0.672426103098672
127,0.4003998286448665,0.6165928887619592,0.6371555047836641,0.6788519206054549,0.6788519206054549,0.661716407254034,0.661716407254034,0.6445808939026132,0.3964015421962016,0.5826074539483078,0.5863201485077824,0.5863201485077824,0.648579180351278,0.6357275453377124,0.6283021562187634,0.6268741967728116,0.6268741967728116,0.4003998286448665,0.6165928887619592,0.6500071397972298,0.6145937455376267,0.6417249750107097,0.6548622019134657,0.662573182921605,0.6502927316864201,0.4003998286448665,0.6165928887619592,0.6540054262458946,0.6580037126945595,0.6791375124946452,0.6791375124946452,0.6457232614593745,0.6231615022133371,0.6165928887619592,0.4703698414965015,0.5400542624589462,0.5132086248750536,0.5460516921319435,0.5012137655290589,0.5746108810509781,0.49093245751820647,0.5140654005426246,0.520919605883193,0.5072111952020563,0.5451949164643725,0.5668999000428387,0.5391974867913751,0.5549050406968442,0.6040903105018485,0.6791375124946452
128,0.3778380693988291,0.5886048836213051,0.6285877481079537,0.6263030129944309,0.6263030129944309,0.6382978723404256,0.6382978723404256,0.6223047265457661,0.3766957018420677,0.6063115807511067,0.6063115807511067,0.6123090104241039,0.6128801942024846,0.6117378266457233,0.5963158646294445,0.5937455376267314,0.5937455376267314,0.3778380693988291,0.5886048836213051,0.6283021562187634,0.648579180351278,0.613165786091675,0.6374410966728545,0.6351563615593318,0.6283021562187634,0.3778380693988291,0.5886048836213051,0.6220191346565758,0.6220191346565758,0.6297301156647152,0.6297301156647152,0.6180208482079109,0.627159788662002,0.5886048836213051,0.4726545766100243,0.5272026274453806,0.5232043409967156,0.5192060545480508,0.5486220191346566,0.49978580608310724,0.506925603312866,0.5383407111238041,0.5174925032129087,0.5363415678994716,0.5486220191346566,0.5691846351563615,0.5477652434670855,0.5314865057832358,0.5798890422623107,0.648579180351278
129,0.36684278166500073,0.567899471655005,0.6661430815364844,0.6744252463230044,0.6744252463230044,0.6492931600742539,0.6492931600742539,0.6464372411823505,0.37198343567042697,0.4942167642438955,0.59674425246323,0.6073111523632729,0.6193060117092675,0.5753248607739541,0.5616164500928174,0.5599028987576753,0.5599028987576753,0.36684278166500073,0.567899471655005,0.6692845923175782,0.6492931600742539,0.6744252463230044,0.6415821790661145,0.6415821790661145,0.6455804655147794,0.36684278166500073,0.567899471655005,0.6749964301013851,0.6749964301013851,0.6744252463230044,0.6744252463230044,0.6758532057689561,0.6747108382121948,0.567899471655005,0.47651006711409394,0.5302013422818792,0.5364843638440668,0.5401970584035414,0.5379123232900186,0.5347708125089248,0.5204912180494073,0.5419106097386834,0.5553334285306297,0.5676138797658147,0.5130658289304584,0.5487648150792518,0.5584749393117235,0.5441953448522062,0.5982145218186915,0.6758532057689561
130,0.3637012708839069,0.5701842067685278,0.6595744680851063,0.6729972868770527,0.6729972868770527,0.6515778951877766,0.6515778951877766,0.6487219762958732,0.3679851492217621,0.4876481507925175,0.5916035984578037,0.6195916035984578,0.6235898900471226,0.5758960445523347,0.5641867770955304,0.5627588176495788,0.5627588176495788,0.3637012708839069,0.5701842067685278,0.6650007139797229,0.6515778951877766,0.6729972868770527,0.6458660574039697,0.6458660574039697,0.6418677709553049,0.3637012708839069,0.5701842067685278,0.6709981436527203,0.6709981436527203,0.6729972868770527,0.6729972868770527,0.673282878766243,0.673282878766243,0.5701842067685278,0.4710838212194774,0.5553334285306297,0.5373411395116379,0.5447665286305869,0.5199200342710267,0.5664715122090532,0.5259174639440239,0.5347708125089248,0.5159217478223619,0.5410538340711124,0.5693274311009567,0.5444809367413965,0.5262030558332144,0.5262030558332144,0.5972625488547236,0.673282878766243
131,0.3110095673282879,0.5200628302156218,0.6731400828216478,0.6999857204055405,0.6999857204055405,0.696273025846066,0.696273025846066,0.6945594745109239,0.3178637726688562,0.4543766957018421,0.5914608025132086,0.6719977152648865,0.6719977152648865,0.6719977152648865,0.6719977152648865,0.6719977152648865,0.6719977152648865,0.3110095673282879,0.5200628302156218,0.682279023275739,0.696273025846066,0.7008424960731116,0.6917035556190204,0.6917035556190204,0.6891332286163073,0.3110095673282879,0.5200628302156218,0.6922747393974011,0.6922747393974011,0.7008424960731116,0.7008424960731116,0.6991289447379695,0.7008424960731116,0.5200628302156218,0.4412394687990861,0.544052548907611,0.5377695273454234,0.5757532486077396,0.5634727973725546,0.5831786377266885,0.5583321433671283,0.5489076110238469,0.5731829216050264,0.5940311295159217,0.5272026274453806,0.530058546337284,0.5848921890618306,0.5540482650292732,0.602620041146387,0.7008424960731116
132,0.3766957018420677,0.5863201485077824,0.6300157075539055,0.620591175210624,0.620591175210624,0.6400114236755676,0.6400114236755676,0.6228759103241468,0.37583892617449666,0.607453948307868,0.607453948307868,0.6123090104241039,0.6100242753105812,0.6103098671997715,0.593459945737541,0.5914608025132086,0.5914608025132086,0.3766957018420677,0.5863201485077824,0.6303012994430958,0.6480079965728973,0.6128801942024846,0.6402970155647579,0.6382978723404256,0.6305868913322862,0.3766957018420677,0.5863201485077824,0.6231615022133371,0.6231615022133371,0.6234470941025275,0.6234470941025275,0.6180208482079109,0.6257318292160503,0.5863201485077824,0.47322576038840497,0.5494787948022276,0.5249178923318578,0.5197772383264315,0.5249178923318578,0.5003569898614879,0.5089247465371983,0.530058546337284,0.5557618163644152,0.542338997572469,0.5049264600885335,0.5657575324860774,0.5506211623589891,0.5332000571183778,0.5791063089363818,0.6480079965728973
133,0.4242467513922605,0.6307296872768814,0.6364415250606883,0.6650007139797229,0.6650007139797229,0.6441525060688277,0.6441525060688277,0.6007425389118949,0.4191060973868342,0.5224903612737398,0.5501927745252034,0.5987433956875625,0.644438097958018,0.63786948450664,0.637012708839069,0.6372983007282593,0.6372983007282593,0.4242467513922605,0.6307296872768814,0.6455804655147794,0.6013137226902756,0.6204483792660288,0.6424389547336856,0.6467228330715408,0.6361559331714979,0.4242467513922605,0.6307296872768814,0.6535770384121091,0.6567185491932029,0.6667142653148651,0.6667142653148651,0.6013137226902756,0.6104526631443667,0.6307296872768814,0.4930743966871341,0.5393402827359703,0.5467656718549193,0.4902184777952306,0.5290589747251178,0.4853634156789947,0.4870769670141368,0.5393402827359703,0.5242039126088819,0.5267742396115951,0.5319148936170213,0.5104955019277453,0.5282021990575467,0.519348850492646,0.6004252145905723,0.6667142653148651
134,0.4231043838354991,0.6215907468227903,0.6410109952877339,0.6607168356418678,0.6607168356418678,0.6470084249607311,0.6470084249607311,0.6061687848065115,0.41625017849493073,0.5207768099385978,0.5527631015279166,0.5479080394116808,0.631300871055262,0.6267314008282164,0.6295873197201199,0.6287305440525489,0.6287305440525489,0.4231043838354991,0.6215907468227903,0.6481507925174925,0.6044552334713694,0.6010281308010853,0.6358703412823076,0.6381550763958304,0.6307296872768814,0.4231043838354991,0.6215907468227903,0.6527202627445381,0.6561473654148222,0.6581465086391547,0.6581465086391547,0.6084535199200343,0.6135941739254606,0.6215907468227903,0.4876481507925175,0.5384835070683992,0.5093531343709838,0.491360845351992,0.4953591318006569,0.5624732257603884,0.48364986434385265,0.5384835070683992,0.5127802370412681,0.5056404398115093,0.5310581179494502,0.48193631300871054,0.5244895044980723,0.5347708125089248,0.5973260137189881,0.6607168356418678
135,0.3712694559474511,0.569470227045552,0.6642867342567471,0.6714265314865058,0.6714265314865058,0.6462944452377553,0.6462944452377553,0.6437241182350422,0.3755533342853063,0.4983578466371555,0.5974582321862059,0.6023132943024418,0.6165928887619592,0.5746108810509781,0.5634727973725546,0.5617592460374126,0.5617592460374126,0.3712694559474511,0.569470227045552,0.6654291018135085,0.6462944452377553,0.669998572040554,0.6400114236755676,0.6400114236755676,0.6357275453377124,0.3712694559474511,0.569470227045552,0.6719977152648865,0.6719977152648865,0.669998572040554,0.669998572040554,0.6711409395973155,0.6705697558189347,0.569470227045552,0.47493931172354703,0.5294873625589033,0.5486220191346566,0.5126374410966729,0.5340568327859488,0.5337712408967585,0.5232043409967156,0.5409110381265172,0.5409110381265172,0.571183778380694,0.5686134513779809,0.5129230329858632,0.5252034842210481,0.5297729544480937,0.5966226114733897,0.6719977152648865
136,0.3771240896758532,0.5787519634442382,0.6755676138797658,0.6701413679851492,0.6701413679851492,0.6590032843067257,0.6590032843067257,0.6510067114093959,0.38169355990289877,0.49393117235470513,0.6055976010281308,0.6104526631443667,0.6104526631443667,0.5936027416821362,0.5790375553334285,0.5767528202199057,0.5767528202199057,0.3771240896758532,0.5787519634442382,0.6778523489932886,0.6392974439525917,0.6669998572040554,0.6581465086391547,0.6564329573040125,0.6618592031986291,0.3771240896758532,0.5787519634442382,0.6795659003284307,0.6795659003284307,0.6669998572040554,0.6669998572040554,0.67071255176353,0.6692845923175782,0.5787519634442382,0.469941453662716,0.5284877909467371,0.5479080394116808,0.5159217478223619,0.518492074825075,0.507068399257461,0.5090675424817935,0.5367699557332571,0.5387690989575896,0.5636155933171498,0.5616164500928174,0.5127802370412681,0.5370555476224476,0.5296301585034985,0.6028368794326241,0.6795659003284307
137,0.40382693131515063,0.6048836213051549,0.632871626445809,0.6223047265457661,0.6223047265457661,0.6325860345566185,0.6325860345566185,0.6183064400971012,0.4052548907611024,0.507782378980437,0.5797515350564044,0.6114522347565329,0.6228759103241468,0.6265886048836213,0.6123090104241039,0.6100242753105812,0.6100242753105812,0.40382693131515063,0.6048836213051549,0.6211623589890047,0.6437241182350422,0.6237326859917178,0.6151649293160074,0.6114522347565329,0.6091674996430101,0.40382693131515063,0.6048836213051549,0.613165786091675,0.613165786091675,0.6285877481079537,0.6285877481079537,0.6103098671997715,0.5906040268456376,0.6048836213051549,0.4772240468370698,0.536627159788662,0.5203484221048122,0.5272026274453806,0.5140654005426246,0.5269170355561902,0.4940739682993003,0.5312009138940454,0.5146365843210052,0.5446237326859917,0.5417678137940882,0.49750107096958446,0.5263458517778095,0.5149221762101956,0.5808621701810336,0.6437241182350422
138,0.39697272597458233,0.6145937455376267,0.6397258317863773,0.6734256747108383,0.6734256747108383,0.6594316721405112,0.6594316721405112,0.6457232614593745,0.3938312151934885,0.586034556618592,0.5891760673996859,0.5891760673996859,0.6474368127945166,0.6331572183349993,0.6257318292160503,0.6240182778809081,0.6240182778809081,0.39697272597458233,0.6145937455376267,0.6511495073539911,0.6128801942024846,0.6465800371269456,0.656004569470227,0.6637155504783664,0.647722404683707,0.39697272597458233,0.6145937455376267,0.6562901613594174,0.6597172640297015,0.6751392260459803,0.6751392260459803,0.6465800371269456,0.619734399543053,0.6145937455376267,0.466657146937027,0.5083535627588176,0.5577609595887477,0.544909324575182,0.5406254462373269,0.48893331429387404,0.5346280165643296,0.5146365843210052,0.5229187491075253,0.5363415678994716,0.5469084677995145,0.5154933599885764,0.5120662573182921,0.5526203055833214,0.6026517735785192,0.6751392260459803
139,0.38512066257318295,0.5938883335713265,0.6747108382121948,0.6681422247608167,0.6681422247608167,0.6601456518634871,0.6601456518634871,0.6515778951877766,0.3894045409110381,0.4965014993574183,0.5987433956875625,0.6258746251606454,0.5881764957875196,0.6078823361416535,0.5947451092388976,0.5924603741253749,0.5924603741253749,0.38512066257318295,0.5938883335713265,0.6767099814365272,0.6470084249607311,0.6655718977581037,0.659288876195916,0.658432100528345,0.6618592031986291,0.38512066257318295,0.5938883335713265,0.6764243895473369,0.6764243895473369,0.6655718977581037,0.6655718977581037,0.6689990004283878,0.6672854490932457,0.5938883335713265,0.4679423104383835,0.545623304298158,0.5461944880765386,0.5130658289304584,0.5302013422818792,0.5293445666143082,0.5470512637441096,0.5250606882764529,0.5304869341710695,0.5367699557332571,0.5581893474225332,0.5264886477224047,0.5353419962873054,0.5236327288305012,0.6059360803042083,0.6767099814365272
140,0.3716978437812366,0.5893188633442811,0.6775667571040982,0.6729972868770527,0.6729972868770527,0.6624303869770098,0.6624303869770098,0.657575324860774,0.37569613022990145,0.49278880479794374,0.5807511066685707,0.6347279737255462,0.5916035984578037,0.6078823361416535,0.5907468227902327,0.5887476795659004,0.5887476795659004,0.3716978437812366,0.5893188633442811,0.6795659003284307,0.6478652006283021,0.67071255176353,0.6664286734256747,0.6655718977581037,0.6695701842067685,0.3716978437812366,0.5893188633442811,0.680708267885192,0.680708267885192,0.67071255176353,0.67071255176353,0.6752820219905755,0.6729972868770527,0.5893188633442811,0.6247322576038841,0.5267742396115951,0.5359131800656861,0.5344852206197344,0.554762244752249,0.5761816364415251,0.546480079965729,0.5364843638440668,0.5167785234899329,0.507068399257461,0.5387690989575896,0.5350564043981151,0.5430529772954448,0.5476224475224903,0.6122085243890184,0.680708267885192
141,0.38340711123804083,0.5861773525631873,0.6767099814365272,0.6684278166500072,0.6684278166500072,0.6635727545337713,0.6635727545337713,0.6547194059688705,0.3874053976867057,0.4945023561330858,0.5781807796658575,0.6295873197201199,0.5853205768956161,0.6030272740254177,0.5881764957875196,0.5856061687848065,0.5856061687848065,0.38340711123804083,0.5861773525631873,0.6764243895473369,0.6441525060688277,0.6672854490932457,0.6607168356418678,0.6587176924175353,0.6632871626445809,0.38340711123804083,0.5861773525631873,0.6767099814365272,0.6767099814365272,0.6672854490932457,0.6672854490932457,0.6701413679851492,0.6692845923175782,0.5861773525631873,0.6158789090389833,0.5233471369413109,0.5244895044980723,0.5196344423818363,0.531629301727831,0.5307725260602599,0.5504783664143938,0.5299157503926889,0.5302013422818792,0.4996430101385121,0.5104955019277453,0.511923461373697,0.5410538340711124,0.5256318720548336,0.6108017198978216,0.6767099814365272
142,0.37455376267314006,0.6038840496929887,0.658432100528345,0.6812794516635727,0.6812794516635727,0.6747108382121948,0.6747108382121948,0.6438669141796373,0.6078823361416535,0.6078823361416535,0.6078823361416535,0.6115950307011281,0.6390118520634014,0.6218763387119806,0.6155933171497929,0.6153077252606026,0.6153077252606026,0.37455376267314006,0.6038840496929887,0.6632871626445809,0.6318720548336427,0.6392974439525917,0.6638583464229616,0.6667142653148651,0.6607168356418678,0.37455376267314006,0.6038840496929887,0.6635727545337713,0.6684278166500072,0.6784235327716693,0.6784235327716693,0.6438669141796373,0.6487219762958732,0.6038840496929887,0.45994573754105383,0.5507639583035842,0.5164929316007425,0.5510495501927746,0.553905469084678,0.5833214336712838,0.5639011852063401,0.5267742396115951,0.531629301727831,0.5190632586034557,0.5584749393117235,0.504498072254748,0.5461944880765386,0.5330572611737827,0.6121662144795088,0.6812794516635727
