,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
136,0.37926602884478083,0.5808939026131658,0.6728544909324575,0.6728544909324575,0.6719977152648865,0.6799942881622162,0.656861345137798,0.6491503641296588,0.38383549907182635,0.4960731115236327,0.6034556618592032,0.6083107239754391,0.6083107239754391,0.593459945737541,0.5797515350564044,0.5774667999428816,0.5774667999428816,0.37926602884478083,0.5808939026131658,0.6799942881622162,0.6374410966728545,0.6688562044837927,0.6574325289161788,0.6554333856918464,0.6602884478080823,0.37926602884478083,0.5808939026131658,0.6814222476081679,0.6814222476081679,0.6688562044837927,0.6688562044837927,0.6725688990432672,0.6688562044837927,0.5808939026131658,0.4720833928316436,0.5280594031129516,0.5460516921319435,0.5134942167642439,0.517778095102099,0.5049264600885335,0.5097815222047694,0.5369127516778524,0.5377695273454234,0.5634727973725546,0.5629016135941739,0.5120662573182921,0.5363415678994716,0.5274882193345709,0.6045345645517002,0.6814222476081679
137,0.4022561759246037,0.603312865914608,0.6427245466228759,0.6427245466228759,0.6095958874767956,0.6215907468227903,0.618163644152506,0.5990289875767528,0.4036841353705555,0.5079251749250321,0.5813222904469513,0.6058831929173212,0.6135941739254606,0.622161930601171,0.609024703698415,0.6067399685848922,0.6067399685848922,0.4022561759246037,0.603312865914608,0.6330144223904041,0.6430101385120662,0.6135941739254606,0.623018706268742,0.6193060117092675,0.6167356847065544,0.4022561759246037,0.603312865914608,0.6258746251606454,0.6258746251606454,0.6161645009281737,0.6161645009281737,0.59674425246323,0.595030701128088,0.603312865914608,0.48050835356275884,0.5353419962873054,0.5207768099385978,0.5250606882764529,0.5153505640439812,0.5264886477224047,0.4965014993574183,0.534199628730544,0.5124946451520777,0.5461944880765386,0.5439097529630158,0.498786234470941,0.5259174639440239,0.5153505640439812,0.5800953030711705,0.6430101385120662
138,0.39425960302727403,0.6118806225903184,0.6352991575039268,0.6352991575039268,0.6635727545337713,0.6424389547336856,0.6424389547336856,0.644438097958018,0.3922604598029416,0.5881764957875196,0.5913180065686134,0.5913180065686134,0.6441525060688277,0.6290161359417392,0.6227331143795516,0.6213051549335998,0.6213051549335998,0.39425960302727403,0.6118806225903184,0.6527202627445381,0.6067399685848922,0.6450092817363987,0.6521490789661574,0.658432100528345,0.6392974439525917,0.39425960302727403,0.6118806225903184,0.6558617735256319,0.659288876195916,0.6650007139797229,0.6650007139797229,0.6484363844066828,0.610738255033557,0.6118806225903184,0.4616592888761959,0.5130658289304584,0.5590461230901043,0.5447665286305869,0.5401970584035414,0.49393117235470513,0.5373411395116379,0.5139226045980294,0.5262030558332144,0.5387690989575896,0.5487648150792518,0.5182064829358847,0.5142081964872197,0.5530486934171069,0.5965327029156816,0.6650007139797229
139,0.3872626017421105,0.5960302727402542,0.6737112666000286,0.6737112666000286,0.669998572040554,0.6762815936027416,0.6548622019134657,0.6488647722404683,0.39154648007996573,0.49864343852634585,0.5966014565186348,0.6237326859917178,0.586034556618592,0.6077395401970584,0.5954590889618735,0.5931743538483507,0.5931743538483507,0.3872626017421105,0.5960302727402542,0.6788519206054549,0.6451520776809938,0.6674282450378409,0.6585748964729402,0.6574325289161788,0.6602884478080823,0.3872626017421105,0.5960302727402542,0.6782807368270741,0.6782807368270741,0.6674282450378409,0.6674282450378409,0.670855347708125,0.6674282450378409,0.5960302727402542,0.47008424960731116,0.5460516921319435,0.5443381407968013,0.5106382978723404,0.529201770669713,0.5280594031129516,0.5443381407968013,0.5249178923318578,0.5294873625589033,0.5351992003427103,0.5594745109238898,0.5257746679994288,0.5346280165643296,0.5214907896615736,0.6074962582173777,0.6788519206054549
140,0.37383978295016423,0.5914608025132086,0.6771383692703127,0.6771383692703127,0.6748536341567899,0.6817078394973582,0.6620019991432243,0.6548622019134657,0.3778380693988291,0.49493074396687137,0.5820362701699272,0.6325860345566185,0.5894616592888762,0.6077395401970584,0.5914608025132086,0.5894616592888762,0.5894616592888762,0.37383978295016423,0.5914608025132086,0.6817078394973582,0.646008853348565,0.6725688990432672,0.6657146937026989,0.6645723261459374,0.6679994288162217,0.37383978295016423,0.5914608025132086,0.6825646151649293,0.6825646151649293,0.6725688990432672,0.6725688990432672,0.6771383692703127,0.6725688990432672,0.5914608025132086,0.6225903184349565,0.5263458517778095,0.5360559760102813,0.5337712408967585,0.5543338569184635,0.5774667999428816,0.5463372840211338,0.5343424246751393,0.516064543766957,0.5066400114236755,0.536627159788662,0.5343424246751393,0.5429101813508497,0.5477652434670855,0.6138533221212074,0.6825646151649293
141,0.38554905040696846,0.5883192917321148,0.6739968584892189,0.6739968584892189,0.6702841639297444,0.6771383692703127,0.6577181208053692,0.6517206911323719,0.3895473368556333,0.4966442953020134,0.579465943167214,0.6274453805511924,0.5831786377266885,0.6028844780808225,0.5888904755104954,0.5863201485077824,0.5863201485077824,0.38554905040696846,0.5883192917321148,0.6785663287162644,0.6422961587890904,0.669141796372983,0.6600028559188919,0.6577181208053692,0.661716407254034,0.38554905040696846,0.5883192917321148,0.6785663287162644,0.6785663287162644,0.669141796372983,0.669141796372983,0.6719977152648865,0.669141796372983,0.5883192917321148,0.6137369698700557,0.5212051977723833,0.5240611166642868,0.5172069113237184,0.5306297301156647,0.5294873625589033,0.5477652434670855,0.5277738112237612,0.529201770669713,0.4992146223047265,0.5092103384263887,0.5112094816507211,0.5403398543481365,0.5234899328859061,0.6120022635801589,0.6785663287162644
142,0.37112666000285593,0.6004569470227046,0.6527202627445381,0.6527202627445381,0.671569327431101,0.6512923032985863,0.6530058546337284,0.6510067114093959,0.6113094388119378,0.6113094388119378,0.6113094388119378,0.6150221333714122,0.6324432386120235,0.6155933171497929,0.6118806225903184,0.6118806225903184,0.6118806225903184,0.37112666000285593,0.6004569470227046,0.6604312437526775,0.6335856061687848,0.6438669141796373,0.6598600599742968,0.6598600599742968,0.6581465086391547,0.37112666000285593,0.6004569470227046,0.659288876195916,0.6641439383121519,0.6692845923175782,0.6692845923175782,0.6487219762958732,0.6498643438526346,0.6004569470227046,0.46308724832214765,0.5513351420819649,0.5182064829358847,0.5519063258603456,0.55561902041982,0.5816078823361417,0.5653291446522919,0.5290589747251178,0.5313437098386405,0.517635299157504,0.559617306868485,0.50621162358989,0.5470512637441096,0.5384835070683992,0.6073428847954051,0.671569327431101
143,0.352277595316293,0.582750249892903,0.6881336570041411,0.6881336570041411,0.6892760245609024,0.6927031272311867,0.6787091246608596,0.6755676138797658,0.3565614736541482,0.6307296872768814,0.6307296872768814,0.6564329573040125,0.5893188633442811,0.6038840496929887,0.5841782093388548,0.581893474225332,0.581893474225332,0.352277595316293,0.582750249892903,0.6921319434528059,0.6607168356418678,0.6887048407825218,0.6835641867770955,0.6838497786662858,0.6852777381122376,0.352277595316293,0.582750249892903,0.6941310866771384,0.6941310866771384,0.6887048407825218,0.6887048407825218,0.6915607596744252,0.6887048407825218,0.582750249892903,0.645294873625589,0.5630444095387691,0.5210624018277881,0.5736113094388119,0.5244895044980723,0.5356275881764958,0.5633300014279594,0.5421962016278737,0.567899471655005,0.553905469084678,0.5736113094388119,0.5724689418820506,0.5242039126088819,0.5639011852063401,0.6200887450351965,0.6941310866771384
144,0.37998000856775666,0.5936027416821362,0.6795659003284307,0.6795659003284307,0.6749964301013851,0.6809938597743824,0.6612880194202485,0.6555761816364415,0.38397829501642156,0.49792945880337,0.5844638012280451,0.632157646722833,0.5918891903469942,0.6104526631443667,0.594173925460517,0.5916035984578037,0.5916035984578037,0.37998000856775666,0.5936027416821362,0.6829930029987148,0.6492931600742539,0.673282878766243,0.6678566328716264,0.6664286734256747,0.6667142653148651,0.37998000856775666,0.5936027416821362,0.6821362273311438,0.6821362273311438,0.673282878766243,0.673282878766243,0.6767099814365272,0.673282878766243,0.5936027416821362,0.6198771954876482,0.5467656718549193,0.5421962016278737,0.5087819505926031,0.5350564043981151,0.5704697986577181,0.5507639583035842,0.5344852206197344,0.5530486934171069,0.4996430101385121,0.5010709695844638,0.5593317149792946,0.5164929316007425,0.5236327288305012,0.6154663874212639,0.6829930029987148
145,0.397543909752963,0.6017421105240611,0.670855347708125,0.670855347708125,0.6628587748107954,0.670855347708125,0.6465800371269456,0.6397258317863773,0.4006854205340568,0.5103527059831501,0.5826074539483078,0.6123090104241039,0.5863201485077824,0.6091674996430101,0.599171783521348,0.5974582321862059,0.5974582321862059,0.397543909752963,0.6017421105240611,0.6731400828216478,0.6394402398971869,0.6597172640297015,0.6502927316864201,0.647722404683707,0.6502927316864201,0.397543909752963,0.6017421105240611,0.6728544909324575,0.6728544909324575,0.6597172640297015,0.6597172640297015,0.6637155504783664,0.6597172640297015,0.6017421105240611,0.481507925174925,0.5163501356561474,0.522633157218335,0.5123518492074826,0.5471940596887048,0.557189775810367,0.5374839354562331,0.5203484221048122,0.5274882193345709,0.5554762244752249,0.5026417249750107,0.507782378980437,0.5132086248750536,0.5189204626588605,0.6056557771537066,0.6731400828216478
146,0.4261030986719977,0.6208767670998143,0.6185920319862915,0.6185920319862915,0.647722404683707,0.6068827645294874,0.6088819077538198,0.6123090104241039,0.4201056689990004,0.5260602598886192,0.558903327145509,0.5454805083535628,0.6285877481079537,0.6260174211052406,0.6288733399971441,0.6288733399971441,0.6288733399971441,0.4261030986719977,0.6208767670998143,0.6334428102241896,0.5946023132943025,0.5923175781807797,0.6283021562187634,0.6305868913322862,0.6283021562187634,0.4261030986719977,0.6208767670998143,0.6420105668999,0.6445808939026132,0.648579180351278,0.648579180351278,0.6017421105240611,0.6091674996430101,0.6208767670998143,0.5009281736398686,0.5146365843210052,0.5109238897615308,0.5283449950021419,0.4972154790803941,0.5129230329858632,0.5471940596887048,0.516921319434528,0.5149221762101956,0.50207054119663,0.49493074396687137,0.5146365843210052,0.5009281736398686,0.5277738112237612,0.5888164331688536,0.648579180351278
147,0.4095387690989576,0.6134513779808654,0.6440097101242325,0.6440097101242325,0.6031700699700129,0.6217335427673855,0.6151649293160074,0.6011709267456804,0.40982436098814795,0.5163501356561474,0.5697558189347423,0.5946023132943025,0.6168784806511495,0.6294445237755247,0.6165928887619592,0.6154505212051977,0.6154505212051977,0.4095387690989576,0.6134513779808654,0.6348707696701413,0.6434385263458517,0.6003141510781094,0.627159788662002,0.6234470941025275,0.6171640725403399,0.4095387690989576,0.6134513779808654,0.6274453805511924,0.6274453805511924,0.6085963158646295,0.6085963158646295,0.6100242753105812,0.5954590889618735,0.6134513779808654,0.4917892331857775,0.5303441382264744,0.5229187491075253,0.5414822219048979,0.5426245894616593,0.48664857918035126,0.5417678137940882,0.5371983435670427,0.5434813651292303,0.5254890761102384,0.5254890761102384,0.50207054119663,0.5180636869912895,0.5214907896615736,0.582861313405366,0.6440097101242325
148,0.3716978437812366,0.582750249892903,0.6752820219905755,0.6752820219905755,0.6729972868770527,0.6792803084392404,0.6621447950878195,0.6564329573040125,0.3759817221190918,0.491360845351992,0.6110238469227474,0.6144509495930316,0.6144509495930316,0.5981722119091818,0.5838926174496645,0.5807511066685707,0.5807511066685707,0.3716978437812366,0.582750249892903,0.6792803084392404,0.6481507925174925,0.671569327431101,0.665857489647294,0.6650007139797229,0.6675710409824361,0.3716978437812366,0.582750249892903,0.6801370841068114,0.6801370841068114,0.671569327431101,0.671569327431101,0.6752820219905755,0.671569327431101,0.582750249892903,0.4648007996572897,0.5293445666143082,0.5496215907468228,0.533342853062973,0.5381979151792089,0.5753248607739541,0.5496215907468228,0.5302013422818792,0.5213479937169785,0.5067828073682707,0.5356275881764958,0.5633300014279594,0.5336284449521633,0.5484792231900614,0.605777418143547,0.6801370841068114
149,0.41053834071112383,0.6201627873768385,0.6298729116093102,0.6298729116093102,0.6655718977581037,0.6338711980579752,0.6338711980579752,0.6372983007282593,0.40711123804083965,0.5124946451520777,0.574468085106383,0.574468085106383,0.6487219762958732,0.6341567899471655,0.6295873197201199,0.6287305440525489,0.6287305440525489,0.41053834071112383,0.6201627873768385,0.6507211195202056,0.602456090247037,0.6364415250606883,0.6481507925174925,0.6544338140796802,0.6338711980579752,0.41053834071112383,0.6201627873768385,0.6541482221904897,0.6581465086391547,0.6675710409824361,0.6675710409824361,0.6430101385120662,0.603312865914608,0.6201627873768385,0.4713694131086677,0.5210624018277881,0.498786234470941,0.5393402827359703,0.5367699557332571,0.5113522775953163,0.5236327288305012,0.5430529772954448,0.5196344423818363,0.5359131800656861,0.5339140368413537,0.5544766528630587,0.5327716692845923,0.5067828073682707,0.5978125776783495,0.6675710409824361
