,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
52,0.7564872564872565,0.7632632632632632,0.7617232617232618,0.7577192577192577,0.7588742588742589,0.7677677677677678,0.7489412489412489,0.763070763070763,0.7621467621467621,0.7552167552167552,0.7608762608762609,0.7618387618387619,0.7457072457072457,0.7570647570647571,0.7539077539077539,0.7577577577577578,0.7546007546007546,0.7556402556402556,0.7610302610302611,0.7505197505197505,0.7699237699237699,0.7650727650727651,0.758989758989759,0.7633402633402634,0.7616462616462616,0.7575652575652576,0.7544852544852545,0.7587102772287957,0.7699237699237699
53,0.7664587664587664,0.7442057442057443,0.7506737506737506,0.7544082544082544,0.7546007546007546,0.7581812581812581,0.7508277508277508,0.7535997535997536,0.7461307461307461,0.7375452375452376,0.7601447601447602,0.7573342573342573,0.7448987448987449,0.7506352506352506,0.7650342650342651,0.754100254100254,0.7547932547932548,0.750943250943251,0.765919765919766,0.7507122507122507,0.7481327481327481,0.760914760914761,0.7355817355817356,0.7604527604527604,0.7425117425117425,0.7508662508662509,0.7606452606452606,0.7529723455649382,0.7664587664587664
54,0.7466312466312466,0.760991760991761,0.7465927465927465,0.7523677523677523,0.7535227535227536,0.7511357511357512,0.7461307461307461,0.7556787556787556,0.7570647570647571,0.7499807499807499,0.743050743050743,0.7555247555247555,0.7489412489412489,0.7524062524062524,0.7591052591052591,0.7584892584892585,0.7391237391237391,0.7362747362747363,0.7545237545237545,0.7466312466312466,0.7648032648032648,0.7448602448602448,0.7317317317317318,0.7492877492877493,0.7486332486332486,0.7462077462077462,0.7595672595672596,0.7503429355281206,0.7648032648032648
55,0.7520982520982521,0.7531377531377531,0.7627627627627628,0.7587587587587588,0.7508662508662509,0.7515592515592515,0.7422807422807423,0.739085239085239,0.7492492492492493,0.7570647570647571,0.7389312389312389,0.7567567567567568,0.7616077616077616,0.7512897512897513,0.7513282513282513,0.7476707476707477,0.7519057519057519,0.7365442365442365,0.7413567413567413,0.7546392546392546,0.7587587587587588,0.7455917455917456,0.7613767613767614,0.7495957495957496,0.7529067529067529,0.7567182567182568,0.7511357511357512,0.7512954549991588,0.7627627627627628
56,0.7483252483252483,0.7642642642642643,0.7594517594517595,0.7437822437822438,0.7537152537152537,0.7550627550627551,0.7542157542157543,0.7399707399707399,0.7474397474397474,0.7602987602987603,0.7539462539462539,0.761992761992762,0.7521752521752522,0.7514822514822515,0.7483637483637484,0.7593747593747594,0.7462847462847463,0.7355047355047355,0.7624162624162624,0.7464387464387464,0.7347732347732348,0.7584892584892585,0.7355817355817356,0.7500577500577501,0.7639177639177639,0.7536382536382537,0.7495572495572496,0.7515007885378255,0.7642642642642643
57,0.7539077539077539,0.7453992453992454,0.7572957572957573,0.752021252021252,0.7513667513667514,0.7521367521367521,0.7486717486717487,0.7684222684222685,0.7467467467467468,0.7329252329252329,0.7568722568722569,0.7535997535997536,0.7451297451297452,0.7528682528682529,0.7486717486717487,0.7479402479402479,0.7392777392777393,0.7653037653037653,0.7397012397012397,0.7460537460537461,0.7517902517902518,0.7456302456302456,0.7581042581042581,0.7593747593747594,0.7483252483252483,0.7515592515592515,0.7500192500192501,0.750707972930195,0.7684222684222685
58,0.7529067529067529,0.766959266959267,0.7628397628397628,0.7539077539077539,0.7571802571802572,0.7613382613382613,0.7644182644182644,0.7626472626472627,0.762993762993763,0.7521367521367521,0.7435897435897436,0.7566027566027566,0.7479017479017479,0.7606067606067606,0.758027258027258,0.7533687533687534,0.7482097482097482,0.754100254100254,0.773003773003773,0.7514052514052514,0.738007238007238,0.762031262031262,0.765919765919766,0.75999075999076,0.7569107569107569,0.7541772541772542,0.7642642642642643,0.7572387202016829,0.773003773003773
59,0.758027258027258,0.7637637637637638,0.7613382613382613,0.751020251020251,0.756025256025256,0.7537152537152537,0.7651497651497652,0.7622237622237622,0.751944251944252,0.7600292600292601,0.7606452606452606,0.7642642642642643,0.7496342496342496,0.7578347578347578,0.7517902517902518,0.7433587433587434,0.7593747593747594,0.7547932547932548,0.7699622699622699,0.7636482636482637,0.7621467621467621,0.7450912450912451,0.7624162624162624,0.7628012628012628,0.7432432432432432,0.7557172557172557,0.7554862554862555,0.7572387202016831,0.7699622699622699
60,0.7651882651882652,0.7656887656887656,0.7472857472857473,0.762993762993763,0.7586047586047586,0.7649187649187649,0.7517902517902518,0.767998767998768,0.7473627473627473,0.7604142604142604,0.7433202433202433,0.7478247478247478,0.7619157619157619,0.755909755909756,0.7517902517902518,0.7608377608377609,0.7684222684222685,0.7411642411642412,0.7658427658427659,0.753060753060753,0.7619157619157619,0.745899745899746,0.7395472395472396,0.7618772618772619,0.7579502579502579,0.7529067529067529,0.7542157542157543,0.756172126542497,0.7684222684222685
61,0.7437437437437437,0.7483637483637484,0.7408177408177408,0.7534457534457535,0.7512127512127512,0.7453607453607454,0.7531762531762531,0.7389312389312389,0.7502117502117502,0.7332717332717332,0.7605682605682605,0.7417417417417418,0.7436282436282436,0.7520982520982521,0.7526757526757527,0.7338877338877339,0.7463232463232463,0.7477477477477478,0.762955262955263,0.7428582428582429,0.7513282513282513,0.7386232386232386,0.753060753060753,0.7477477477477478,0.7520982520982521,0.7512512512512513,0.7462077462077462,0.747531006790266,0.762955262955263
62,0.7574112574112574,0.7683067683067684,0.7702702702702703,0.7657657657657657,0.7557942557942557,0.7534072534072535,0.7426657426657427,0.7626087626087626,0.7652267652267652,0.7579502579502579,0.7456302456302456,0.7483252483252483,0.7596827596827597,0.7626857626857627,0.7591437591437591,0.7514437514437514,0.7592977592977593,0.7385462385462386,0.7448217448217448,0.764033264033264,0.7696157696157696,0.7593747593747594,0.7631862631862631,0.7567182567182568,0.7436282436282436,0.7600292600292601,0.756949256949257,0.7571303497229422,0.7702702702702703
63,0.7532147532147532,0.7651112651112651,0.7457457457457457,0.7544852544852545,0.7588742588742589,0.7529067529067529,0.7522907522907523,0.7557557557557557,0.744013244013244,0.7534842534842535,0.7644952644952645,0.7475552475552476,0.7467467467467468,0.7635712635712636,0.7614152614152614,0.7481712481712481,0.764071764071764,0.7553707553707554,0.7423192423192423,0.7516362516362516,0.7624932624932625,0.7448987448987449,0.7587972587972588,0.751020251020251,0.7571802571802572,0.7517132517132518,0.7581812581812581,0.7542784950192358,0.7651112651112651
64,0.7706167706167706,0.7507122507122507,0.7514822514822515,0.7544467544467545,0.7564102564102564,0.7668052668052668,0.7457842457842457,0.7705012705012705,0.7626472626472627,0.7511357511357512,0.7626472626472627,0.7577577577577578,0.7633017633017632,0.7566412566412566,0.7568722568722569,0.7551397551397552,0.7547932547932548,0.7599137599137599,0.7467852467852468,0.7578347578347578,0.7650342650342651,0.7594132594132594,0.763032263032263,0.7548702548702548,0.75999075999076,0.7537922537922538,0.7618772618772619,0.7581570174162768,0.7706167706167706
65,0.7477477477477478,0.7633017633017632,0.7438977438977439,0.7527142527142527,0.7579502579502579,0.7472857472857473,0.738045738045738,0.738007238007238,0.7476322476322477,0.7578732578732579,0.7585662585662586,0.7485562485562486,0.753984753984754,0.7511357511357512,0.7551397551397552,0.7391237391237391,0.7731577731577731,0.7513667513667514,0.7405097405097405,0.7462077462077462,0.7593747593747594,0.7536767536767537,0.7535227535227536,0.7517517517517518,0.7581812581812581,0.7495187495187495,0.7602987602987603,0.7517973814270112,0.7731577731577731
66,0.7442057442057443,0.7477862477862478,0.7497497497497497,0.7432432432432432,0.7578732578732579,0.7647262647262647,0.7443212443212444,0.7684992684992685,0.7526372526372527,0.7612227612227612,0.7582582582582582,0.7605297605297605,0.7521752521752522,0.7494032494032494,0.7682682682682682,0.7545622545622546,0.7489027489027489,0.7675367675367676,0.7547162547162547,0.7593747593747594,0.7360822360822361,0.7464002464002464,0.7602987602987603,0.7530992530992531,0.7547162547162547,0.7593747593747594,0.7604912604912605,0.7547576066094585,0.7684992684992685
67,0.7549087549087549,0.758989758989759,0.7472472472472472,0.7522522522522522,0.7542157542157543,0.7522137522137522,0.7494417494417495,0.747978747978748,0.750943250943251,0.7571417571417571,0.754023254023254,0.7522137522137522,0.7502502502502503,0.7524062524062524,0.740971740971741,0.7355432355432355,0.7502502502502503,0.7365827365827365,0.7493262493262494,0.7441287441287441,0.7470547470547471,0.752021252021252,0.7548702548702548,0.7502502502502503,0.7499422499422499,0.7535227535227536,0.7550242550242551,0.7501376019894539,0.758989758989759
68,0.7699237699237699,0.7564102564102564,0.767960267960268,0.7651112651112651,0.7566027566027566,0.7552167552167552,0.7529067529067529,0.7584122584122585,0.7666512666512667,0.7382382382382382,0.7474397474397474,0.7603372603372603,0.7613382613382613,0.7681142681142681,0.756949256949257,0.7552167552167552,0.7544852544852545,0.7541387541387541,0.7442442442442443,0.7675367675367676,0.7596442596442596,0.764033264033264,0.7389697389697389,0.7538692538692539,0.7666897666897667,0.7582197582197582,0.7617232617232618,0.7577919800142022,0.7699237699237699
69,0.7641102641102641,0.7474012474012474,0.7491722491722492,0.7548702548702548,0.7589512589512589,0.751020251020251,0.763994763994764,0.7708477708477709,0.7658427658427659,0.7576807576807577,0.756987756987757,0.7585277585277586,0.751020251020251,0.7582582582582582,0.7458612458612459,0.7367367367367368,0.7537537537537538,0.7673442673442673,0.7536767536767537,0.7529067529067529,0.7501732501732502,0.7544467544467545,0.7626472626472627,0.7606452606452606,0.7537537537537538,0.7575652575652576,0.7522907522907523,0.7559439781662003,0.7708477708477709
70,0.7466697466697466,0.7528297528297528,0.7450142450142451,0.7504812504812505,0.7504427504427504,0.7485947485947486,0.7619157619157619,0.7427812427812428,0.7425887425887426,0.7343497343497344,0.7427042427042427,0.7549472549472549,0.7594132594132594,0.7522137522137522,0.7561407561407562,0.7372757372757373,0.746015246015246,0.7355432355432355,0.7549087549087549,0.7468237468237469,0.7576807576807577,0.7614152614152614,0.7597982597982598,0.7604142604142604,0.7545237545237545,0.7504427504427504,0.7484022484022484,0.7501604168270836,0.7619157619157619
71,0.7423577423577423,0.7661892661892662,0.7526372526372527,0.7618772618772619,0.7572572572572572,0.7512127512127512,0.7394702394702395,0.7688842688842689,0.7460922460922461,0.7644567644567645,0.7416647416647416,0.7552937552937553,0.7581042581042581,0.7544852544852545,0.7418957418957419,0.7467082467082468,0.752021252021252,0.7355817355817356,0.7410872410872411,0.7464387464387464,0.7462077462077462,0.7599522599522599,0.755948255948256,0.7596827596827597,0.7628397628397628,0.7631092631092631,0.7501732501732502,0.7526529378381231,0.7688842688842689
72,0.7539077539077539,0.7500192500192501,0.7441672441672441,0.7504427504427504,0.7533302533302534,0.7549472549472549,0.7462077462077462,0.7467467467467468,0.7571032571032571,0.7599137599137599,0.7448217448217448,0.761992761992762,0.7534072534072535,0.7448602448602448,0.7548702548702548,0.7484022484022484,0.7441287441287441,0.7357357357357357,0.7411642411642412,0.7442442442442443,0.7604142604142604,0.7617232617232618,0.7368907368907369,0.7504427504427504,0.7551782551782552,0.7543697543697544,0.7544467544467545,0.750514046810343,0.761992761992762
73,0.7651112651112651,0.7464002464002464,0.7536767536767537,0.7527527527527528,0.7524447524447524,0.7502502502502503,0.7535612535612536,0.7561792561792562,0.755986755986756,0.7598367598367598,0.7629167629167629,0.7547162547162547,0.7489412489412489,0.7463617463617463,0.7433972433972434,0.7681527681527681,0.7751597751597752,0.7402402402402403,0.7552937552937553,0.7597212597212597,0.7608377608377609,0.7442827442827443,0.7549857549857549,0.7594902594902595,0.7447832447832448,0.7584892584892585,0.7526372526372527,0.7546891620965696,0.7751597751597752
74,0.754061754061754,0.7444367444367445,0.7477477477477478,0.7550242550242551,0.7547547547547547,0.749056749056749,0.7434742434742435,0.7627242627242627,0.7585662585662586,0.7574497574497574,0.7566412566412566,0.7552937552937553,0.7555632555632555,0.7507892507892507,0.7514437514437514,0.7508662508662509,0.7643797643797644,0.7544082544082544,0.7422422422422422,0.7584892584892585,0.7658042658042657,0.7623007623007623,0.7363517363517363,0.7553322553322553,0.7555247555247555,0.7556017556017556,0.751020251020251,0.7536796055314575,0.7658042658042657
75,0.762993762993763,0.759066759066759,0.7569107569107569,0.7511357511357512,0.7562947562947563,0.7491722491722492,0.7535227535227536,0.7611072611072611,0.7417032417032418,0.7605682605682605,0.7632632632632632,0.7484407484407485,0.7497112497112497,0.7535227535227536,0.7534072534072535,0.7661892661892662,0.7477477477477478,0.7495957495957496,0.7551012551012551,0.7581042581042581,0.7391622391622391,0.7541772541772542,0.7339647339647339,0.7533687533687534,0.7415107415107415,0.7465927465927465,0.7528297528297528,0.7525616784876045,0.7661892661892662
76,0.7544467544467545,0.7594132594132594,0.7457842457842457,0.7543312543312544,0.7591437591437591,0.7549857549857549,0.7621852621852622,0.748055748055748,0.7581812581812581,0.7693847693847694,0.7435897435897436,0.7572572572572572,0.7505967505967506,0.7555632555632555,0.7554862554862555,0.7560637560637561,0.7602602602602603,0.757988757988758,0.7407022407022407,0.7625317625317626,0.7608762608762609,0.7457072457072457,0.7599137599137599,0.7541772541772542,0.7569107569107569,0.7537152537152537,0.7550627550627551,0.7552709404561256,0.7693847693847694
77,0.7478632478632479,0.7438977438977439,0.7654577654577654,0.7548702548702548,0.7543312543312544,0.7499037499037499,0.7539077539077539,0.7485947485947486,0.7631862631862631,0.753060753060753,0.7445907445907446,0.7566027566027566,0.7465157465157465,0.7561792561792562,0.7555632555632555,0.7514052514052514,0.7412797412797413,0.7549857549857549,0.7682297682297682,0.7603757603757604,0.7595672595672596,0.7624547624547624,0.7563332563332563,0.751982751982752,0.7422807422807423,0.7537922537922538,0.753984753984754,0.7537480500443463,0.7682297682297682
78,0.7663432663432663,0.765919765919766,0.7464772464772464,0.7556787556787556,0.7578347578347578,0.7543312543312544,0.756025256025256,0.7623777623777623,0.7543697543697544,0.7613767613767614,0.7572957572957573,0.7582967582967582,0.7460922460922461,0.7574497574497574,0.7664587664587664,0.761954261954262,0.7462462462462462,0.756025256025256,0.7696542696542696,0.7461692461692462,0.7550242550242551,0.7571417571417571,0.7354662354662355,0.7535997535997536,0.7424732424732424,0.7548702548702548,0.7621467621467621,0.7558184965592373,0.7696542696542696
79,0.7643027643027643,0.7514822514822515,0.7494032494032494,0.7648032648032648,0.7604912604912605,0.7565257565257565,0.7444752444752445,0.7531377531377531,0.7612997612997613,0.7543312543312544,0.7465927465927465,0.7618387618387619,0.7628012628012628,0.7537152537152537,0.7564102564102564,0.7535997535997536,0.754100254100254,0.7667667667667668,0.7682682682682682,0.7507507507507507,0.7687302687302687,0.7412027412027412,0.7605682605682605,0.7542157542157543,0.7443597443597444,0.7613767613767614,0.7558712558712559,0.7563489415341268,0.7687302687302687
80,0.746939246939247,0.7654962654962655,0.7653807653807654,0.7468622468622469,0.7541387541387541,0.7525987525987526,0.7443212443212444,0.7615692615692615,0.7556402556402556,0.7355432355432355,0.7605682605682605,0.7587972587972588,0.748055748055748,0.7571032571032571,0.761954261954262,0.7618772618772619,0.751944251944252,0.7539462539462539,0.7660352660352661,0.7639177639177639,0.7597982597982598,0.7486332486332486,0.7577192577192577,0.7527142527142527,0.7572572572572572,0.755909755909756,0.7526757526757527,0.7554591628665703,0.7660352660352661
