,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
287,0.40794417606011807,0.5205495350422886,0.5569047308177743,0.5892269080674878,0.5800293046669859,0.5837721779750765,0.5928247087667378,0.5889077483280382,0.5836851344097721,0.40794417606011807,0.40794417606011807,0.40794417606011807,0.40794417606011807,0.40794417606011807,0.40794417606011807,0.40794417606011807,0.40794417606011807,0.40794417606011807,0.5338381860120991,0.5568176872524698,0.5886756321538931,0.588066327196762,0.586267426847137,0.5845265555410483,0.588066327196762,0.40794417606011807,0.52443748095922,0.5902424163293728,0.5896911404157781,0.5873989931960947,0.5647096371734053,0.5661023342182763,0.589081835458647,0.40794417606011807,0.5803484644064354,0.5299502400951677,0.5255690473081778,0.5312268790529661,0.5257721489605548,0.5279482380931656,0.5293989641815728,0.5325615470543007,0.5335480407944176,0.520810665738202,0.5327066196631414,0.5269617443530487,0.5273679476578027,0.5290507899203551,0.5263234248741495,0.5205785495640568,0.523421972697335,0.5281223252237744,0.5292829060945003,0.5312849080965023,0.5266715991353672,0.5267586427006716,0.5280933107020064,0.5236250743497121,0.5317201259230244,0.5212748980864923,0.5234800017408713,0.5294569932251092,0.5325325325325325,0.5251628440034237,0.5264104684394539,0.5167486326906616,0.5223484353919137,0.5301243272257765,0.529224877050964,0.5255400327864096,0.5064925365515811,0.5928247087667378
288,0.4168661415038227,0.5512033772903339,0.5796085941013477,0.6064180122151137,0.6022109065587327,0.6024720372546459,0.5950443196820009,0.5788832310571441,0.5698016857437147,0.4168661415038227,0.4168661415038227,0.4168661415038227,0.4168661415038227,0.4168661415038227,0.4168661415038227,0.4168661415038227,0.4168661415038227,0.4168661415038227,0.5404680042361202,0.5775195485340413,0.6063889976933455,0.6059247653450552,0.6008472240356298,0.5795505650578114,0.5789992891442167,0.4168661415038227,0.5487371429400415,0.5579057318187753,0.6057796927362145,0.604067835951894,0.5991353672513092,0.602675138907023,0.5787961874918397,0.4168661415038227,0.5077106091598845,0.5303129216172694,0.5236395816105961,0.5150512831672251,0.5231753492623058,0.5184459822140982,0.5314154734444589,0.5234654944799872,0.5253224238731485,0.5155445300372836,0.5224790007398703,0.5290652971812392,0.526628077352715,0.5297906602254429,0.5212023617820719,0.5329532430981706,0.5311543427485457,0.5254674964819892,0.5205350277814046,0.5177496336916627,0.5189682436059248,0.5290072681377029,0.5308061684873279,0.5315025170097634,0.5280788034411222,0.5283979631805719,0.5288041664853259,0.5209992601296949,0.5172273722998361,0.5276145710928319,0.5237556396976687,0.5153704429066748,0.5291813552683118,0.5219857538698118,0.5259317288302796,0.5245100172636404,0.5139250898778542,0.6064180122151137
289,0.41361651506579045,0.5610102856479668,0.5975105540322931,0.6022399210805008,0.598090844467656,0.5934195064629847,0.5744440092266179,0.5927231579405492,0.5720938329633982,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.5524219872045959,0.6003539771655714,0.6020078049063556,0.567045306175741,0.5935355645500573,0.5920268094181138,0.5890963427195312,0.41361651506579045,0.5625480553016785,0.5962919441180311,0.6039517778648213,0.6038067052559806,0.5656816236526382,0.5846571208890049,0.5924910417664041,0.41361651506579045,0.49851300575938257,0.5291233262247755,0.5263379321350335,0.5266861063962514,0.5206801003902454,0.5310092701397049,0.5279047163105134,0.5288331810070941,0.532227880053967,0.5217536376956666,0.5275565420492957,0.5248872060466263,0.5272083677880779,0.5222758990874933,0.526018772395584,0.5222468845657251,0.5234654944799872,0.5245390317854086,0.5306610958784872,0.5286590938764851,0.5297906602254429,0.5243069156112634,0.5310963137050093,0.527034280657469,0.5275275275275275,0.5197226211718965,0.5194614904759832,0.5310382846614731,0.525815670743207,0.5279047163105134,0.5300808054431243,0.5269182225703964,0.5221888555221889,0.5229142185663925,0.5209702456079268,0.5227981604793199,0.5129353723019854,0.6039517778648213
290,0.4050427238833036,0.5629397513455484,0.6050398224311268,0.6103784944364654,0.6107266686976832,0.6112779446112779,0.6110168139153647,0.5946236091163627,0.5809867838853346,0.4050427238833036,0.4050427238833036,0.4050427238833036,0.4050427238833036,0.4050427238833036,0.4050427238833036,0.4050427238833036,0.4050427238833036,0.4050427238833036,0.5555990773382078,0.6072159115637377,0.60968214591403,0.6118582350466408,0.6115680898289594,0.5939272605939273,0.600687644165905,0.4050427238833036,0.5632008820414618,0.6024865445155301,0.6144405274840058,0.6136571353962659,0.6042274158216188,0.5875150512831673,0.5998172085128607,0.4050427238833036,0.5821183502342923,0.5323874599236919,0.5249307278292785,0.5286736011373693,0.5255400327864096,0.5311108209658935,0.5321263292277785,0.5297761529645587,0.5291378334856596,0.5334900117508813,0.526816671744208,0.5321843582713148,0.5213329271300285,0.524408466437452,0.5298631965298632,0.5265555410482947,0.5233929581755669,0.5285285285285285,0.5249597423510467,0.5281803542673108,0.5265555410482947,0.5252498875687281,0.526816671744208,0.5286445866156011,0.5226966096531314,0.527222875048962,0.5343024183603894,0.5334900117508813,0.5293119206162684,0.5340412876644761,0.5231898565231898,0.5240602921762342,0.5253369311340326,0.5251628440034237,0.523015769392581,0.5290798044421233,0.5188860357942483,0.6144405274840058
291,0.40232986609798205,0.5487371429400415,0.5830323076699888,0.5985840913377145,0.5960888424656541,0.5952184068126097,0.5983809896853375,0.5950443196820009,0.5873554714134425,0.40232986609798205,0.40232986609798205,0.40232986609798205,0.40232986609798205,0.40232986609798205,0.40232986609798205,0.40232986609798205,0.40232986609798205,0.40232986609798205,0.5348101724913319,0.5863689776733255,0.5988162075118597,0.5899377638508073,0.5939417678548113,0.5909532721126924,0.5971913942928435,0.40232986609798205,0.5617646632139386,0.5984680332506419,0.5954505229867548,0.5928972450711582,0.5640858249553902,0.5897636767201985,0.5924039982010997,0.40232986609798205,0.5867171519345432,0.532227880053967,0.5283399341370356,0.5266861063962514,0.5324019671845759,0.5398586992789891,0.5327791559675618,0.5261058159608885,0.5361158259708985,0.5375955665810739,0.5285430357894126,0.5291233262247755,0.5229432330881606,0.5342008675342008,0.5278757017887453,0.5285430357894126,0.5295005150077614,0.5279627453540497,0.5261348304826565,0.5284850067458763,0.5269182225703964,0.5294715004859932,0.5244810027418723,0.5235235235235235,0.5303419361390376,0.5329242285764025,0.527034280657469,0.5344619982301142,0.5323439381410396,0.5275855565710638,0.5210863036949993,0.5290943117030074,0.5384079731905819,0.5236395816105961,0.5270052661357009,0.5333304318811565,0.5114674524229007,0.5985840913377145
292,0.40797319058188625,0.5615470543006775,0.602080341210776,0.6109877993935965,0.6145856000928465,0.6141503822663243,0.6148757453105279,0.6093339716528122,0.5802904353628991,0.40797319058188625,0.40797319058188625,0.40797319058188625,0.40797319058188625,0.40797319058188625,0.40797319058188625,0.40797319058188625,0.40797319058188625,0.40797319058188625,0.5545835690763227,0.6026026026026026,0.6101753927840884,0.6176321248785017,0.6172839506172839,0.6096531313922618,0.609304957131044,0.40797319058188625,0.5632008820414618,0.6026026026026026,0.6159782971377175,0.6146146146146146,0.614092353222788,0.6044595319957639,0.6044595319957639,0.40797319058188625,0.49768609188899043,0.534215374795085,0.5316911114012564,0.5274840057448753,0.5260042651346999,0.529224877050964,0.5291958625291958,0.5329387358372866,0.5260913087000043,0.5364494929712321,0.5276580928754842,0.5260332796564681,0.521013767390579,0.5250177713945829,0.5257141199170184,0.5217101159130144,0.5325615470543007,0.5291088189638914,0.533025779402591,0.5291958625291958,0.5254820037428733,0.5278611945278612,0.5279772526149338,0.5258591925258592,0.5316040678359519,0.5227256241748995,0.5263524393959177,0.5246986116551334,0.5296891093992543,0.5287316301809055,0.521013767390579,0.5263234248741495,0.5235960598279439,0.5309657483570527,0.5314009661835749,0.5257721489605548,0.5189870493144781,0.6159782971377175
293,0.40675458066762415,0.5610538074306191,0.6027186606896752,0.6066066066066066,0.6052139095617356,0.606693650171911,0.6063454759106933,0.5988597292945119,0.587863225544385,0.40675458066762415,0.40675458066762415,0.40675458066762415,0.40675458066762415,0.40675458066762415,0.40675458066762415,0.40675458066762415,0.40675458066762415,0.40675458066762415,0.5551638595116856,0.6049237643440541,0.6060263161712437,0.6064035049542296,0.6061423742583163,0.5983374679026853,0.5954360157258708,0.40675458066762415,0.5614600107353731,0.5983664824244534,0.6111038574806691,0.6113940026983505,0.5651738695216956,0.5908227067647358,0.6008327167747458,0.40675458066762415,0.5811898855377117,0.5319812566189378,0.524611568089829,0.5289057173115144,0.5265555410482947,0.5305595450522986,0.5197951574763169,0.5298922110516313,0.5220582901742322,0.536826681754218,0.5288476882679781,0.5293699496598048,0.5189827508668088,0.5278031654843249,0.524205364785075,0.5241473357415386,0.5284704994849923,0.5271358314836576,0.5264394829612221,0.5295440367904136,0.5316620968794882,0.5295440367904136,0.52162307234771,0.5248146697422059,0.5293989641815728,0.5274259767013391,0.5198241719980851,0.523218871044958,0.5261493377435407,0.5341283312297805,0.5329967648808228,0.5274259767013391,0.5245535390462926,0.5323294308801555,0.5226385806095951,0.5249307278292785,0.5174073697959903,0.6113940026983505
294,0.41439990715353037,0.5650433041737389,0.6017466742104424,0.6048512280396339,0.6036036036036037,0.6047641844743294,0.6038067052559806,0.5931003467235352,0.580856218537378,0.41439990715353037,0.41439990715353037,0.41439990715353037,0.41439990715353037,0.41439990715353037,0.41439990715353037,0.41439990715353037,0.41439990715353037,0.41439990715353037,0.5589212400806604,0.6039807923865895,0.604270937604271,0.6045610828219524,0.6036906471689081,0.5924330127228677,0.5887481684583133,0.41439990715353037,0.5613294453874164,0.5980038009023516,0.6092034063048556,0.6093484789136963,0.5613004308656483,0.5860498179338759,0.5960598279438859,0.41439990715353037,0.49830990410700554,0.5267731499615558,0.5231753492623058,0.5225660443051747,0.5276726001363683,0.5328952140546344,0.5175175175175175,0.5300517909213561,0.5193454323889106,0.5225950588269429,0.5224209716963341,0.52561256909083,0.531821676749213,0.5245970608289449,0.5232914073493784,0.5207961584773179,0.5249742496119307,0.5233494363929146,0.5226821023922473,0.5234364799582191,0.5239877558718138,0.524016770393582,0.5234074654364509,0.5213764489126808,0.530022776399588,0.5301388344866605,0.5298777037907473,0.5277886582234408,0.5273534403969187,0.526628077352715,0.5268892080486284,0.5217826522174348,0.532837185011098,0.5299357328342835,0.5321118219668944,0.5307481394437916,0.5161398650394893,0.6093484789136963
295,0.41043942493217855,0.489997243620432,0.5627946787367077,0.5757641699670685,0.5744295019657338,0.5776501138819979,0.5901263582423003,0.5891398645021834,0.5764024894459677,0.41043942493217855,0.41043942493217855,0.41043942493217855,0.41043942493217855,0.41043942493217855,0.41043942493217855,0.41043942493217855,0.41043942493217855,0.41043942493217855,0.511003757380569,0.5631428529979254,0.5753289521405464,0.575648111879996,0.5804355079717398,0.586470528499514,0.5888207047627337,0.41043942493217855,0.5336350843597221,0.5769827798813306,0.5762284023153589,0.5672048860454657,0.5550478014246131,0.5670307989148569,0.5885305595450523,0.41043942493217855,0.5088856972914944,0.5278031654843249,0.5257431344387866,0.5227256241748995,0.5259172215693955,0.5233349291320306,0.5275130202666435,0.5267876572224398,0.5220002611306959,0.5352018685352019,0.5291378334856596,0.5254529892211052,0.5281803542673108,0.5261493377435407,0.5273969621795709,0.5278902090496294,0.5288476882679781,0.5246405826115971,0.5303274288781535,0.5237991614803209,0.5308496902699801,0.5259752506129318,0.5263524393959177,0.5220582901742322,0.5269907588748168,0.5324454889672281,0.5245535390462926,0.5255110182646414,0.5331128229678954,0.5314009661835749,0.5274840057448753,0.5338091714903309,0.5298922110516313,0.5261783522653087,0.5303274288781535,0.5266425846135991,0.500914226088676,0.5901263582423003
296,0.4088726407566987,0.5444865155010082,0.5798842320581451,0.6053009531270401,0.598076337206772,0.5985405695550623,0.5825535680608145,0.590474532503518,0.5780853317085202,0.4088726407566987,0.4088726407566987,0.4088726407566987,0.4088726407566987,0.4088726407566987,0.4088726407566987,0.4088726407566987,0.4088726407566987,0.4088726407566987,0.5321553437495466,0.5768377072724898,0.6056491273882578,0.604488546517532,0.5637811724768247,0.5906486196341268,0.5910258084171127,0.4088726407566987,0.5437321379350365,0.5515080297688993,0.6046916481699091,0.6055620838229534,0.5973219596408003,0.6032989511250381,0.5897491694593144,0.4088726407566987,0.5778822300561431,0.5262073667870769,0.5269037153095124,0.5276580928754842,0.5258011634823229,0.523218871044958,0.5331128229678954,0.530414472443458,0.5305885595740668,0.5369717543630587,0.5202303753028391,0.5302113707910809,0.5238281760020891,0.5313719516618067,0.5285865575720649,0.5226095660878269,0.5292829060945003,0.5266715991353672,0.5256851053952504,0.519011765388577,0.5300082691387039,0.5246405826115971,0.524611568089829,0.5191568379974177,0.5288476882679781,0.5325615470543007,0.5289927608768189,0.5269907588748168,0.5198531865198532,0.5279192235713975,0.5249307278292785,0.529631080355718,0.5284704994849923,0.5229287258272766,0.526816671744208,0.5277741509625568,0.5129165665934318,0.6055620838229534
297,0.4088001044522784,0.5036775906341123,0.5586601093847471,0.5627221424322874,0.5616776196486342,0.5937676807242025,0.5922879401140271,0.5949572761166964,0.57926041984013,0.4088001044522784,0.4088001044522784,0.4088001044522784,0.4088001044522784,0.4088001044522784,0.4088001044522784,0.4088001044522784,0.4088001044522784,0.4088001044522784,0.5037356196776487,0.5562809185997591,0.5633024328676502,0.5848892370631501,0.5947831889860875,0.5946381163772468,0.5935065500282891,0.4088001044522784,0.55282819050935,0.5672774223498861,0.563041302171737,0.5812334073203639,0.5766781274027651,0.5941448695071884,0.5946091018554787,0.4088001044522784,0.49830990410700554,0.5307191249220234,0.5302839070955013,0.5286300793547171,0.528223876049963,0.5234364799582191,0.5315895605750678,0.5268601935268602,0.5326050688369529,0.529819674747211,0.5236976106541323,0.5245390317854086,0.5255835545690618,0.5272663968316142,0.5240747994371183,0.5234364799582191,0.526802164483324,0.5275855565710638,0.5305740523131828,0.5288621955288622,0.5281948615281948,0.5318797057927492,0.5257866562214388,0.529442485964225,0.5284850067458763,0.5301678490084287,0.5233494363929146,0.5324599962281121,0.5255835545690618,0.5302839070955013,0.526831179005092,0.5233494363929146,0.5288041664853259,0.529239384311848,0.5305740523131828,0.5263089176132655,0.502664231596062,0.5949572761166964
298,0.41361651506579045,0.5592113852983418,0.5980328154241198,0.6022979501240371,0.59928043986015,0.6041548795171984,0.5945800873337105,0.5985840913377145,0.5849182515849183,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.41361651506579045,0.5639407523465495,0.6000928464696581,0.6035745890818355,0.6033424729076903,0.6044160102131116,0.6041838940389666,0.5973654814234525,0.41361651506579045,0.5004569787178483,0.5684960322641482,0.5955375665520594,0.5964370167268718,0.5958567262915089,0.5953054503779142,0.5992224108166138,0.41361651506579045,0.509393451422437,0.52201476839158,0.5206510858684772,0.529616573094834,0.5295005150077614,0.5261348304826565,0.5248291770030901,0.5227981604793199,0.5256996126561344,0.5301968635301969,0.5191713452583018,0.5270632951792372,0.5247421334377856,0.5292974133553844,0.5224499862181021,0.5252063657860759,0.5214054634344489,0.5287751519635577,0.5288621955288622,0.5205640423031728,0.5276435856146001,0.5336495916206061,0.5263089176132655,0.5256705981343662,0.527034280657469,0.5213764489126808,0.5241038139588864,0.5249452350901627,0.5179527353440397,0.5212894053473763,0.5227691459575518,0.5180397789093442,0.5248001624813219,0.5273244258751505,0.5267151209180194,0.5221018119568844,0.513020266643455,0.6041548795171984
299,0.4030987509248379,0.5441383412397905,0.5780853317085202,0.5923894909402155,0.5637231434332883,0.5926506216361289,0.5979892936414676,0.5921863892878385,0.5857451654553104,0.4030987509248379,0.4030987509248379,0.4030987509248379,0.4030987509248379,0.4030987509248379,0.4030987509248379,0.4030987509248379,0.4030987509248379,0.4030987509248379,0.5311688500094297,0.5817701759730746,0.5925345635490563,0.5903004453729092,0.5917801859830846,0.589284937111024,0.5945945945945946,0.4030987509248379,0.5593709651680666,0.5924185054619837,0.5891108499804152,0.5874280077178627,0.5667116391754073,0.5874860367613991,0.5908227067647358,0.4030987509248379,0.5836851344097721,0.5316620968794882,0.5276290783537161,0.5260913087000043,0.5300082691387039,0.5277161219190205,0.5331708520114318,0.5347086216651434,0.5186635911273593,0.525423974699337,0.5246986116551334,0.5297471384427906,0.5223484353919137,0.5256560908734822,0.5316620968794882,0.533228881054968,0.5292829060945003,0.5297181239210225,0.5255980618299458,0.5288476882679781,0.5275130202666435,0.5292829060945003,0.5245245245245245,0.524234379306843,0.5319232275754014,0.5296020658339499,0.5292829060945003,0.5345635490563027,0.5288186737462099,0.5317491404447926,0.5306756031393712,0.5310527919223571,0.5385095240167704,0.5250177713945829,0.5239442340891616,0.5274840057448753,0.5088158475168675,0.5979892936414676
