,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
22,0.4788732394366197,0.5436053822937625,0.5480696680080482,0.5432281187122736,0.5364373742454729,0.5415304325955734,0.5417190643863179,0.5406815895372233,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.521409708249497,0.5044328470824949,0.5221327967806841,0.513172786720322,0.5067278672032193,0.48547535211267606,0.5124182595573441,0.4788732394366197,0.541216046277666,0.545271629778672,0.5448314889336016,0.5453659456740443,0.5446114185110664,0.5422535211267606,0.542693661971831,0.5051873742454729,0.4770812374245473,0.5,0.5029237927565392,0.4961644869215292,0.5004087022132797,0.495818661971831,0.4963216800804829,0.4980193661971831,0.5009117203219315,0.5046529175050302,0.4952213279678068,0.49864813883299797,0.4937122736418511,0.5047786720321932,0.49974849094567403,0.4959758551307847,0.4975792253521127,0.5006287726358148,0.49559859154929575,0.4999685613682093,0.5031753018108652,0.49811368209255535,0.4982079979879276,0.5209276492287056,0.5480696680080482
23,0.5044642857142857,0.5387638329979879,0.5326647384305835,0.5379778672032193,0.5376634808853119,0.5368775150905433,0.5353370221327968,0.5351798289738431,0.5044642857142857,0.5044642857142857,0.5044642857142857,0.5044642857142857,0.5044642857142857,0.5044642857142857,0.5044642857142857,0.5044642857142857,0.5044642857142857,0.5044642857142857,0.47874748490945673,0.49261192152917505,0.48604124748490946,0.4866385814889336,0.4869844064386318,0.4862298792756539,0.4877703722334004,0.5044642857142857,0.5422849597585513,0.5392039738430584,0.5387952716297787,0.538512323943662,0.5253709758551308,0.5254338531187123,0.5320988430583501,0.4975163480885312,0.49764210261569414,0.5061619718309859,0.49478118712273644,0.5021063883299799,0.49622736418511065,0.5008802816901409,0.49412097585513076,0.49735915492957744,0.4990568410462777,0.5042756539235412,0.49625880281690143,0.5043699698189135,0.4966675050301811,0.49622736418511065,0.49952842052313884,0.4987110160965795,0.5072937625754527,0.5006287726358148,0.5034268108651911,0.49805080482897385,0.49544139839034207,0.5041184607645876,0.4949069416498994,0.5153408879201132,0.5422849597585513
24,0.5068536217303823,0.5346139336016097,0.5309041750503019,0.5291121730382293,0.528797786720322,0.527068661971831,0.5259054325955734,0.5252452213279678,0.5068536217303823,0.5068536217303823,0.5068536217303823,0.5068536217303823,0.5068536217303823,0.5068536217303823,0.5068536217303823,0.5068536217303823,0.5068536217303823,0.5068536217303823,0.4861670020120724,0.4960387323943662,0.48116825955734405,0.48094818913480886,0.4865757042253521,0.4856639839034205,0.489782444668008,0.5068536217303823,0.5399585010060363,0.537883551307847,0.5375377263581489,0.5370032696177063,0.4997170523138833,0.4997170523138833,0.5227301307847082,0.49330357142857145,0.5016662474849095,0.5086770623742455,0.5053131287726358,0.5004715794768612,0.49955985915492956,0.49682469818913483,0.49380658953722334,0.49855382293762573,0.4975477867203219,0.4904112173038229,0.5017605633802817,0.4936493963782696,0.5022321428571429,0.49805080482897385,0.49635311871227367,0.49861670020120724,0.505533199195171,0.5000943158953722,0.49974849094567403,0.4973905935613682,0.5038983903420523,0.507136569416499,0.4971076458752515,0.5112934551754974,0.5399585010060363
25,0.47607520120724345,0.5473465794768612,0.5514964788732394,0.5306526659959758,0.5320359657947686,0.5320359657947686,0.5315015090543259,0.5320988430583501,0.47607520120724345,0.47607520120724345,0.47607520120724345,0.47607520120724345,0.47607520120724345,0.47607520120724345,0.47607520120724345,0.47607520120724345,0.47607520120724345,0.47607520120724345,0.5243963782696177,0.49415241448692154,0.5213468309859155,0.5147761569416499,0.5160022635814889,0.4883991448692153,0.5104690643863179,0.47607520120724345,0.5494844064386318,0.5535714285714286,0.5533513581488934,0.5532570422535211,0.5403043259557344,0.5403043259557344,0.5337650905432596,0.5208438128772636,0.47396881287726356,0.5077653420523138,0.5125125754527163,0.49864813883299797,0.4957557847082495,0.4959758551307847,0.5082683601609658,0.5019177565392354,0.49531564386317906,0.5044328470824949,0.5010374748490946,0.5016976861167002,0.5021378269617707,0.5020435110663984,0.5039298289738431,0.4981451207243461,0.5000314386317908,0.49704476861167,0.49952842052313884,0.49591297786720323,0.4976735412474849,0.5062877263581489,0.493114939637827,0.5203652470377822,0.5535714285714286
26,0.4922346579476861,0.534330985915493,0.5398013078470825,0.5333249496981891,0.5248365191146881,0.5316272635814889,0.5331363179074446,0.5307784205231388,0.4922346579476861,0.4922346579476861,0.4922346579476861,0.4922346579476861,0.4922346579476861,0.4922346579476861,0.4922346579476861,0.4922346579476861,0.4922346579476861,0.4922346579476861,0.5164738430583501,0.49918259557344064,0.504810110663984,0.4954099597585513,0.5013204225352113,0.4918573943661972,0.4984909456740443,0.4922346579476861,0.5316272635814889,0.5384494466800804,0.5351798289738431,0.5353998993963782,0.5343938631790744,0.5322245975855131,0.532350352112676,0.4844064386317907,0.49232897384305835,0.4977364185110664,0.49663606639839036,0.4968875754527163,0.4972648390342052,0.494215291750503,0.5039298289738431,0.49572434607645877,0.502452213279678,0.5047472334004024,0.4969504527162978,0.5003458249496981,0.5075452716297787,0.5053131287726358,0.5019177565392354,0.49657318913480886,0.5005030181086519,0.5011632293762576,0.49707620724346074,0.49930835010060365,0.502452213279678,0.4981765593561368,0.5001571931589537,0.5155807530367389,0.5398013078470825
27,0.5015404929577465,0.5450829979879276,0.5408702213279678,0.5425364688128773,0.5420963279678068,0.5413732394366197,0.5396441146881288,0.5403043259557344,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5245850100603622,0.4850352112676056,0.5014776156941649,0.49625880281690143,0.48484657947686116,0.49408953722334004,0.4894051810865191,0.5015404929577465,0.5488556338028169,0.548101106639839,0.5474408953722334,0.5467178068410463,0.5298667002012073,0.5293636820925554,0.5370975855130785,0.49056841046277666,0.49402665995975853,0.5047472334004024,0.4934293259557344,0.4978936116700201,0.4981765593561368,0.49685613682092555,0.50675930583501,0.492737676056338,0.4996856136820926,0.4920145875251509,0.498522384305835,0.5034582494969819,0.498522384305835,0.5015090543259557,0.4966675050301811,0.49735915492957744,0.4903797786720322,0.49811368209255535,0.5052816901408451,0.49981136820925554,0.4964788732394366,0.5047786720321932,0.5035211267605634,0.5202150402414487,0.5488556338028169
28,0.4934293259557344,0.5423792756539235,0.5304954728370221,0.50971453722334,0.5124182595573441,0.5267228370221329,0.5277288732394366,0.5256224849094567,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.5193033199195171,0.49679325955734405,0.5026094064386318,0.5052188128772636,0.49563003018108653,0.49355508048289737,0.4961016096579477,0.4934293259557344,0.5408702213279678,0.529395120724346,0.5293322434607646,0.5291750503018109,0.528672032193159,0.5268171529175051,0.5271315392354124,0.48654426559356134,0.4915744466800805,0.5005658953722334,0.49443536217303824,0.4957557847082495,0.49987424547283704,0.5053760060362174,0.4966675050301811,0.49654175050301813,0.4984595070422535,0.5022950201207244,0.5018234406438632,0.49899396378269617,0.5073566398390342,0.49748490945674045,0.5005344567404426,0.5054703219315896,0.5037411971830986,0.5026094064386318,0.4945611167002012,0.5018234406438632,0.5009117203219315,0.5003143863179075,0.4988682092555332,0.5128712087338849,0.5423792756539235
29,0.5127012072434608,0.5331677565392354,0.5256224849094567,0.528672032193159,0.5302439637826962,0.5277603118712274,0.5259054325955734,0.5256224849094567,0.5127012072434608,0.5127012072434608,0.5127012072434608,0.5127012072434608,0.5127012072434608,0.5127012072434608,0.5127012072434608,0.5127012072434608,0.5127012072434608,0.5127012072434608,0.4869215291750503,0.4903797786720322,0.4821742957746479,0.4944982394366197,0.47154803822937624,0.48299170020120724,0.4867643360160966,0.5127012072434608,0.538512323943662,0.533104879275654,0.5330105633802817,0.5322245975855131,0.5139273138832998,0.5144932092555332,0.5236732897384306,0.501603370221328,0.5059419014084507,0.5065392354124748,0.5044328470824949,0.501226106639839,0.5035840040241448,0.5010060362173038,0.4943096076458752,0.4994969818913481,0.49981136820925554,0.49085135814889336,0.503080985915493,0.5045586016096579,0.5033010563380281,0.4959758551307847,0.5033010563380281,0.49927691146881287,0.48701584507042256,0.4990882796780684,0.5006287726358148,0.5015090543259557,0.5043385311871227,0.4933350100603622,0.5038040744466801,0.5125766171100679,0.538512323943662
30,0.47371730382293764,0.5563065895372233,0.5603307344064387,0.5376634808853119,0.5328848088531187,0.5328848088531187,0.5322245975855131,0.5335135814889336,0.47371730382293764,0.47371730382293764,0.47371730382293764,0.47371730382293764,0.47371730382293764,0.47371730382293764,0.47371730382293764,0.47371730382293764,0.47371730382293764,0.47371730382293764,0.5307784205231388,0.5119466800804829,0.5242077464788732,0.5202150402414487,0.5116008551307847,0.5142102615694165,0.5139587525150905,0.47371730382293764,0.5576270120724346,0.5620912977867203,0.5619341046277666,0.5615254024144869,0.5419076961770624,0.5419076961770624,0.5352427062374245,0.5164424044265593,0.470227615694165,0.5062877263581489,0.5107205734406438,0.4967303822937626,0.5019806338028169,0.5015719315895373,0.5050301810865191,0.49742203219315895,0.4964788732394366,0.5034582494969819,0.4984280684104628,0.5053760060362174,0.49685613682092555,0.49921403420523136,0.4942467303822938,0.49899396378269617,0.5010060362173038,0.5019491951710262,0.5003458249496981,0.4996856136820926,0.5013832997987927,0.5060047786720322,0.5035525653923542,0.5243148707057158,0.5620912977867203
31,0.5025465291750503,0.5213782696177063,0.5297409456740443,0.5238304828973843,0.5150905432595574,0.5231388329979879,0.5234532193158954,0.5225414989939637,0.5025465291750503,0.5025465291750503,0.5025465291750503,0.5025465291750503,0.5025465291750503,0.5025465291750503,0.5025465291750503,0.5025465291750503,0.5025465291750503,0.5025465291750503,0.501100352112676,0.4960387323943662,0.494592555331992,0.4837776659959759,0.48783324949698187,0.4891851106639839,0.48412349094567403,0.5025465291750503,0.519806338028169,0.5285777162977867,0.5249308350100603,0.5250251509054326,0.5249622736418511,0.5222271126760564,0.5223528672032193,0.4952213279678068,0.5041498993963782,0.49509557344064387,0.5013832997987927,0.4951898893360161,0.5024836519114688,0.5051244969818913,0.5011317907444668,0.5060047786720322,0.4996541750503018,0.49893108651911466,0.4997170523138833,0.49924547283702214,0.5119466800804829,0.4982394366197183,0.4951270120724346,0.489782444668008,0.5007230885311871,0.502829476861167,0.4975792253521127,0.5021692655935613,0.501100352112676,0.4994341046277666,0.49685613682092555,0.5101209106490796,0.5297409456740443
32,0.4979250503018109,0.5456803319919518,0.5255596076458753,0.5218812877263581,0.5220070422535211,0.5042442152917505,0.504810110663984,0.5037726358148893,0.4979250503018109,0.4979250503018109,0.4979250503018109,0.4979250503018109,0.4979250503018109,0.4979250503018109,0.4979250503018109,0.4979250503018109,0.4979250503018109,0.4979250503018109,0.5217869718309859,0.4974534708249497,0.5115065392354124,0.4979250503018109,0.4930835010060362,0.4918888329979879,0.4994969818913481,0.4979250503018109,0.5480067907444668,0.5287034708249497,0.5282318913480886,0.5279489436619719,0.5051244969818913,0.5051244969818913,0.5044642857142857,0.4826144366197183,0.49506413480885314,0.49355508048289737,0.4930835010060362,0.5014147384305835,0.49805080482897385,0.5021378269617707,0.492737676056338,0.5006287726358148,0.501226106639839,0.4955042756539235,0.5015404929577465,0.494592555331992,0.504055583501006,0.501351861167002,0.5,0.5020435110663984,0.5048415492957746,0.4990882796780684,0.5068221830985915,0.4979250503018109,0.4960701710261569,0.5034896881287726,0.49635311871227367,0.5095585084581564,0.5480067907444668
33,0.5036468812877264,0.5394554828973843,0.5260626257545271,0.5284834004024145,0.5299924547283702,0.526439889336016,0.5254024144869215,0.5249308350100603,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.48811619718309857,0.49063128772635817,0.4860726861167002,0.4925176056338028,0.49110286720321933,0.4883048289738431,0.49261192152917505,0.5036468812877264,0.54391976861167,0.5317844567404426,0.5315643863179075,0.5312814386317908,0.48990819919517103,0.4898767605633803,0.4906941649899396,0.49292630784708247,0.4984595070422535,0.5023264587525151,0.4957872233400402,0.5042442152917505,0.5007545271629779,0.4991511569416499,0.49827087525150904,0.5046214788732394,0.501854879275654,0.5031438631790744,0.49952842052313884,0.5015404929577465,0.4987424547283702,0.504307092555332,0.5022950201207244,0.49930835010060365,0.5040870221327968,0.49776785714285715,0.5030495472837022,0.4981451207243461,0.5025150905432596,0.4976106639839034,0.5063191649899397,0.509078778224905,0.54391976861167
34,0.49264336016096577,0.5395812374245473,0.5436053822937625,0.53800930583501,0.5290178571428571,0.5363744969818913,0.5365002515090543,0.5350226358148893,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.49264336016096577,0.5175113179074446,0.4993712273641851,0.5150905432595574,0.4999371227364185,0.4928005533199195,0.5024836519114688,0.5049044265593562,0.49264336016096577,0.5371919014084507,0.5435739436619719,0.5401785714285714,0.5399585010060363,0.5395183601609658,0.536657444668008,0.536657444668008,0.48336896378269617,0.492989185110664,0.5022635814889336,0.5006602112676056,0.5021692655935613,0.4990254024144869,0.5050930583501007,0.501351861167002,0.5052816901408451,0.5022007042253521,0.4993397887323944,0.491385814889336,0.4977992957746479,0.5085198692152918,0.4960701710261569,0.5021063883299799,0.5042442152917505,0.5032067404426559,0.5019806338028169,0.5016662474849095,0.4980193661971831,0.501351861167002,0.49685613682092555,0.49682469818913483,0.5189213987629481,0.5436053822937625
35,0.49465543259557343,0.541090291750503,0.5231073943661971,0.5158450704225352,0.5183601609657947,0.5114122233400402,0.5199635311871227,0.5107834507042254,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.5229816398390342,0.5033324949698189,0.5043385311871227,0.4949383802816901,0.5015404929577465,0.4936493963782696,0.4980822434607646,0.49465543259557343,0.5415933098591549,0.5213153923541247,0.5213153923541247,0.5213468309859155,0.5202779175050302,0.5196177062374245,0.5199949698189135,0.4873931086519115,0.49204602615694165,0.5016976861167002,0.5014776156941649,0.5014147384305835,0.49924547283702214,0.5042756539235412,0.4940580985915493,0.49720196177062376,0.49952842052313884,0.5064134808853119,0.49899396378269617,0.5010374748490946,0.5052502515090543,0.5066649899396378,0.500125754527163,0.5003772635814889,0.49588153923541245,0.5009431589537223,0.4966675050301811,0.5006602112676056,0.4997799295774648,0.49509557344064387,0.4976106639839034,0.5104795439302481,0.5415933098591549
36,0.5002829476861167,0.528169014084507,0.5333249496981891,0.5281061368209256,0.5197434607645876,0.5252766599597586,0.5266599597585513,0.5250565895372233,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.490033953722334,0.4903797786720322,0.49374371227364183,0.4878961267605634,0.4961644869215292,0.49289486921529174,0.49283199195171024,0.5002829476861167,0.5244592555331992,0.5325389839034205,0.5283262072434608,0.5282318913480886,0.5274144869215291,0.5251823440643864,0.5251194668008048,0.49289486921529174,0.5010689134808853,0.49864813883299797,0.5014461770623743,0.49682469818913483,0.49930835010060365,0.5059419014084507,0.4961959255533199,0.4933978873239437,0.49682469818913483,0.5005973340040242,0.49987424547283704,0.49735915492957744,0.5082997987927566,0.5049358651911469,0.5015719315895373,0.49625880281690143,0.49591297786720323,0.5010374748490946,0.4984595070422535,0.4975792253521127,0.4946868712273642,0.4973905935613682,0.5007230885311871,0.5117277740517177,0.5333249496981891
37,0.5399585010060363,0.5622170523138833,0.561399647887324,0.5601421026156942,0.5336393360160966,0.5320359657947686,0.4900653923541248,0.49594441649899396,0.5399585010060363,0.5399585010060363,0.5399585010060363,0.5399585010060363,0.5399585010060363,0.5399585010060363,0.5399585010060363,0.5399585010060363,0.5399585010060363,0.5399585010060363,0.4725855130784708,0.4762952716297787,0.45608023138833,0.4909771126760563,0.4506727867203219,0.45020120724346074,0.45145875251509054,0.5399585010060363,0.5605193661971831,0.5591675050301811,0.5165681589537223,0.48355759557344064,0.4756036217303823,0.4770812374245473,0.48185990945674045,0.5498616700201208,0.5404300804828974,0.5033324949698189,0.49861670020120724,0.4901282696177062,0.5027980382293763,0.4972334004024145,0.5000314386317908,0.4994341046277666,0.502452213279678,0.4984909456740443,0.49889964788732394,0.4997170523138833,0.49735915492957744,0.4975792253521127,0.4966989436619718,0.5036154426559356,0.49563003018108653,0.4930520623742455,0.5020435110663984,0.5000314386317908,0.49836519114688127,0.4922032193158954,0.4932092555331992,0.5106739976898428,0.5622170523138833
38,0.5411846076458753,0.5611167002012073,0.559419014084507,0.5584129778672032,0.5317215794768612,0.5315643863179075,0.48984532193158953,0.49691901408450706,0.5411846076458753,0.5411846076458753,0.5411846076458753,0.5411846076458753,0.5411846076458753,0.5411846076458753,0.5411846076458753,0.5411846076458753,0.5411846076458753,0.5411846076458753,0.47676685110663986,0.4951898893360161,0.4567404426559356,0.45167882293762573,0.4615191146881288,0.45202464788732394,0.45205608651911466,0.5411846076458753,0.5597334004024145,0.5555520623742455,0.5171654929577465,0.4853495975855131,0.47607520120724345,0.47761569416498995,0.48302313883299797,0.549955985915493,0.5419076961770624,0.504181338028169,0.5009745975855131,0.5072308853118712,0.49924547283702214,0.4951270120724346,0.49679325955734405,0.5007545271629779,0.4967303822937626,0.5053760060362174,0.49663606639839036,0.49707620724346074,0.5004087022132797,0.4990254024144869,0.49559859154929575,0.4980822434607646,0.4994969818913481,0.5032381790744467,0.4972334004024145,0.49836519114688127,0.49713908450704225,0.4945611167002012,0.505533199195171,0.510595983307251,0.5611167002012073
