,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
21,0.40831663326653306,0.5609218436873747,0.591816967267869,0.5927187708750835,0.5927187708750835,0.5924849699398798,0.568503674014696,0.5683366733466934,0.5759853039412157,0.5759853039412157,0.41519706078824314,0.4113560454241817,0.40938543754175016,0.40938543754175016,0.40831663326653306,0.40831663326653306,0.40831663326653306,0.40831663326653306,0.5583500334001336,0.5910153640614563,0.5923179692718771,0.5925183700734803,0.591750167000668,0.5906145624582498,0.5598530394121577,0.40831663326653306,0.5681362725450901,0.5440881763527055,0.5540414161656647,0.5550100200400802,0.5534068136272545,0.5534068136272545,0.5551770207080828,0.5896793587174348,0.5282899131596527,0.5191382765531062,0.5358383433533734,0.5263193052772211,0.5259853039412158,0.5241816967267869,0.5348029392117568,0.5296927187708751,0.5349699398797595,0.5415163660654643,0.5254509018036072,0.5281563126252505,0.5279225116900468,0.5285571142284569,0.5189712758851035,0.5215096860387441,0.5229124916499666,0.5266533066132264,0.5241148964595859,0.5184702738810956,0.5304609218436874,0.5278223112892452,0.5336673346693387,0.5363059452237809,0.5283233132932532,0.5299265197060788,0.5224782899131597,0.5254957534115852,0.5927187708750835
22,0.41042084168336673,0.635504342017368,0.6404141616566467,0.6458583834335337,0.6377421509686039,0.6380093520374082,0.6380093520374082,0.6374081496325985,0.6401135604542418,0.6458249832999332,0.4171676686706747,0.4127254509018036,0.412625250501002,0.412625250501002,0.41042084168336673,0.41042084168336673,0.41042084168336673,0.41042084168336673,0.6386773547094189,0.6439211756847028,0.6455243820975284,0.6458917835671343,0.6465263861055445,0.6404809619238477,0.6459585838343354,0.41042084168336673,0.6182030728122913,0.6400467601870408,0.6361055444221777,0.6361389445557782,0.6361055444221777,0.6361055444221777,0.624749498997996,0.6436205744822979,0.5345357381429525,0.5279225116900468,0.53500334001336,0.5283233132932532,0.5285237140948564,0.5368069472277889,0.518436873747495,0.5042418169672679,0.5296593186372746,0.5218436873747495,0.5206412825651303,0.5279893119572479,0.5204074816299266,0.5273881095524382,0.5189712758851035,0.517935871743487,0.521810287241149,0.5275885103540414,0.5268871075484302,0.5319305277221109,0.5108216432865732,0.5119238476953908,0.5191716766867067,0.5253173012692051,0.5191716766867067,0.529559118236473,0.5244488977955912,0.5711184273308523,0.6465263861055445
23,0.37925851703406815,0.5026052104208417,0.6103874415497662,0.6304943219772879,0.6325985303941216,0.6143954575818303,0.6243486973947896,0.6257181028724115,0.6133600534402137,0.6226786907147629,0.3874081496325985,0.3822979291917168,0.3801937207748831,0.3801937207748831,0.37925851703406815,0.37925851703406815,0.37925851703406815,0.37925851703406815,0.5031062124248497,0.6135604542418169,0.6313293253173012,0.631563126252505,0.6260855043420174,0.6240480961923848,0.6231462925851703,0.37925851703406815,0.49899799599198397,0.6108216432865732,0.5634268537074149,0.5865397461589846,0.630561122244489,0.630561122244489,0.6325985303941216,0.6155310621242485,0.6217768871075484,0.5352371409485638,0.5404475617902471,0.536372745490982,0.5332331329325317,0.540814963259853,0.5367401469605878,0.5352705410821643,0.5422511690046761,0.533500334001336,0.5347361389445557,0.5353039412157649,0.5290247160988644,0.5411823647294589,0.5421509686038745,0.5383433533734135,0.5361723446893788,0.533934535738143,0.5271209084836339,0.5408817635270541,0.5294255177020708,0.5428523714094856,0.5383433533734135,0.524248496993988,0.540380761523046,0.537875751503006,0.5274549098196393,0.540739574386869,0.6325985303941216
24,0.38199732798931196,0.5040748162992652,0.613193052772211,0.627688710754843,0.6313293253173012,0.6186706746826988,0.6248162992651971,0.6249832999331998,0.6115564462257849,0.626686706746827,0.39188376753507015,0.38550434201736805,0.38346693386773545,0.38346693386773545,0.38199732798931196,0.38199732798931196,0.38199732798931196,0.38199732798931196,0.50437541750167,0.6141616566466266,0.6290581162324649,0.6327655310621243,0.6298931195724783,0.6247828991315966,0.6196058784235137,0.38199732798931196,0.49839679358717437,0.6135604542418169,0.5649632598530394,0.5847361389445558,0.6288243152972612,0.6288243152972612,0.6305277221108885,0.6168670674682699,0.6241148964595858,0.5368403473613894,0.5414495657982632,0.534502338009352,0.5333667334669339,0.538877755511022,0.5321977287909152,0.5345691382765531,0.5334335337341349,0.5357047428189713,0.5333333333333333,0.5358383433533734,0.5386105544422177,0.5302939211756847,0.538877755511022,0.5387775551102204,0.532431529726119,0.5415163660654643,0.5398463593854376,0.5242150968603875,0.53062792251169,0.5444555778223112,0.5404141616566466,0.5232464929859719,0.5335337341349365,0.5383433533734135,0.5391783567134268,0.5418503674014695,0.6327655310621243
25,0.37762191048764193,0.5310287241148964,0.6366065464261857,0.6433533734134936,0.6433533734134936,0.6308283233132933,0.6318971275885104,0.6274215096860387,0.6144622578490314,0.6219772879091516,0.3807615230460922,0.3799933199732799,0.37742150968603877,0.37742150968603877,0.37762191048764193,0.37762191048764193,0.37762191048764193,0.37762191048764193,0.531128924515698,0.6295591182364729,0.6429859719438877,0.6375083500334001,0.6302605210420842,0.6307949231796928,0.6335671342685371,0.37762191048764193,0.538443553774215,0.6326319305277222,0.6435203740814963,0.6438209752839011,0.6445891783567135,0.6445891783567135,0.6445891783567135,0.6293921175684702,0.6220774883099532,0.5367401469605878,0.5440881763527055,0.541750167000668,0.5332999331997328,0.5226452905811623,0.5350701402805611,0.5411155644622578,0.5426185704742819,0.5419505678022712,0.5369071476285905,0.5376753507014028,0.5375751503006012,0.5405477621910487,0.5371409485637942,0.534936539746159,0.5443887775551102,0.5387441549766199,0.5365397461589846,0.5247828991315965,0.5473947895791583,0.5412825651302605,0.5312625250501002,0.5322311289245157,0.5405477621910487,0.5334335337341349,0.5401135604542419,0.5526204790533448,0.6445891783567135
26,0.44084836339345357,0.5966599866399466,0.6623580494321978,0.6660654642618571,0.6660654642618571,0.6662324649298598,0.6666666666666666,0.6665330661322645,0.6612558450233801,0.6649298597194389,0.4508684034736139,0.44549098196392783,0.4423847695390782,0.4423847695390782,0.44084836339345357,0.44084836339345357,0.44084836339345357,0.44084836339345357,0.5933533734134937,0.6621576486305946,0.6652638610554442,0.6649966599866399,0.6663660654642618,0.6662324649298598,0.6628924515698063,0.44084836339345357,0.6150300601202405,0.6664328657314629,0.6664328657314629,0.6147962591850368,0.6140948563794255,0.6004676018704075,0.6004676018704075,0.663627254509018,0.6381429525718103,0.5163326653306614,0.5023046092184369,0.507815631262525,0.5125250501002004,0.5061790247160989,0.5002672010688043,0.5214094856379425,0.5041082164328657,0.5367735470941883,0.525684702738811,0.5185370741482966,0.5187374749498997,0.5192718770875083,0.518436873747495,0.5212424849699399,0.5178022712090848,0.5007682030728123,0.5187040748162992,0.5142284569138277,0.5240146960587843,0.5139278557114229,0.5123580494321978,0.5085504342017368,0.5167668670674682,0.5122578490313962,0.5157648630594522,0.5886783089989502,0.6666666666666666
27,0.3731128924515698,0.5460253841015364,0.5466599866399465,0.618002672010688,0.6176352705410821,0.62187708750835,0.6202070808283233,0.619438877755511,0.6109886439545759,0.6117234468937875,0.38032732130928526,0.37535070140280563,0.37491649966599866,0.37491649966599866,0.3731128924515698,0.3731128924515698,0.3731128924515698,0.3731128924515698,0.5467267869071476,0.5781563126252505,0.6177020708082832,0.605310621242485,0.6188042752171009,0.619873079492318,0.6116566466265865,0.3731128924515698,0.5523714094856379,0.5470273881095524,0.5864061456245825,0.5644288577154308,0.6185370741482966,0.6185370741482966,0.6186372745490982,0.5749164996659987,0.5506680026720107,0.5381763527054109,0.5431195724782899,0.5501670006680027,0.5441549766199065,0.5366733466933867,0.5309619238476954,0.5381429525718103,0.5316967267869072,0.5385771543086172,0.5419839679358718,0.5352371409485638,0.5426853707414829,0.5348363393453573,0.543620574482298,0.5346359385437541,0.5308617234468938,0.5410153640614562,0.5467601870407481,0.5323647294589179,0.5446225784903139,0.5301937207748831,0.528690714762859,0.5333333333333333,0.5425183700734802,0.5494321977287909,0.5352705410821643,0.5310430384578683,0.62187708750835
28,0.3814963259853039,0.5282231128924516,0.6329325317301269,0.6249832999331998,0.6249832999331998,0.6247160988643955,0.618871075484302,0.6142618570474282,0.6028056112224449,0.6267201068804276,0.3877755511022044,0.3852037408149633,0.3819639278557114,0.3819639278557114,0.3814963259853039,0.3814963259853039,0.3814963259853039,0.3814963259853039,0.5295925183700735,0.6274883099532398,0.6002338009352037,0.6142952571810287,0.6203072812291249,0.6181696726786907,0.6264863059452238,0.3814963259853039,0.5292919171676687,0.6298263193052772,0.6310955243820975,0.6311957247828991,0.6300935203740815,0.6300935203740815,0.6300935203740815,0.6287909151636607,0.6253507014028056,0.5313961255845023,0.5402137608550435,0.5377421509686039,0.5414495657982632,0.5241148964595859,0.5336673346693387,0.5361055444221777,0.529124916499666,0.533066132264529,0.5337007348029392,0.5309953239812959,0.5377087508350034,0.5294589178356713,0.5347361389445557,0.5308283233132932,0.544121576486306,0.5399465597862392,0.5320307281229125,0.5229124916499666,0.5241148964595859,0.5251503006012024,0.5388443553774215,0.5326319305277221,0.5258183032732131,0.5410487641950568,0.5418837675350702,0.5464796259185036,0.6329325317301269
29,0.4401135604542418,0.5915163660654643,0.6559452237808951,0.6586506346025384,0.6586506346025384,0.6582832331329326,0.6576486305945224,0.6570474281897127,0.6501002004008016,0.6549098196392785,0.448997995991984,0.4443553774215097,0.44171676686706746,0.44171676686706746,0.4401135604542418,0.4401135604542418,0.4401135604542418,0.4401135604542418,0.5889445557782231,0.6552104208416833,0.6581162324649299,0.6578490313961256,0.6582832331329326,0.6582164328657315,0.6542084168336674,0.4401135604542418,0.6063460253841015,0.6572812291249165,0.6572812291249165,0.569438877755511,0.5984301937207749,0.5981295925183701,0.5981295925183701,0.655811623246493,0.5103206412825652,0.5105210420841684,0.5239478957915832,0.5104876419505678,0.5299933199732799,0.5119906479625919,0.4995323981295925,0.5123580494321978,0.50437541750167,0.5167334669338677,0.5143620574482298,0.5232130928523714,0.5215764863059452,0.5064462257849032,0.529559118236473,0.5061456245824983,0.5219772879091517,0.5028390113560455,0.5181696726786907,0.5140948563794255,0.5122912491649967,0.5246492985971943,0.5167334669338677,0.5268871075484302,0.519939879759519,0.5179024716098865,0.5171676686706747,0.5783490791106022,0.6586506346025384
30,0.40878423513694057,0.6360721442885772,0.6396459585838343,0.6410821643286573,0.6410487641950567,0.6415497661990648,0.6408817635270541,0.6414829659318637,0.629124916499666,0.6385103540414162,0.4155310621242485,0.411623246492986,0.4108550434201737,0.4108550434201737,0.40878423513694057,0.40878423513694057,0.40878423513694057,0.40878423513694057,0.639311957247829,0.642618570474282,0.6423513694054777,0.6100534402137608,0.6396793587174349,0.6299933199732799,0.5993653974615899,0.40878423513694057,0.6196392785571142,0.6392785571142284,0.6115898463593854,0.6425851703406814,0.6429525718102872,0.6429525718102872,0.6236472945891783,0.6415831663326653,0.5429191716766867,0.536439545758183,0.5312959251837007,0.5160320641282565,0.5312625250501002,0.5191716766867067,0.5368069472277889,0.5421175684702739,0.5200734802939212,0.5252839011356045,0.5329325317301269,0.5255511022044088,0.5206746826987307,0.5349031396125584,0.529191716766867,0.5401469605878424,0.5295925183700735,0.5193720774883099,0.517067468269873,0.5269873079492318,0.5360721442885772,0.5265197060788244,0.5353373413493654,0.5241816967267869,0.5322645290581163,0.5197060788243153,0.5301937207748831,0.5674711327416739,0.6429525718102872
31,0.4381429525718103,0.5970273881095525,0.6621910487641951,0.6659652638610555,0.6659652638610555,0.6662658650634603,0.6669672678690715,0.6667000668002672,0.6618904475617903,0.6647628590514362,0.4474949899799599,0.4427187708750835,0.43987975951903807,0.43987975951903807,0.4381429525718103,0.4381429525718103,0.4381429525718103,0.4381429525718103,0.5929859719438878,0.6621910487641951,0.6649632598530394,0.6656980627922512,0.667000668002672,0.6668670674682698,0.66312625250501,0.4381429525718103,0.6153974615898463,0.6668002672010688,0.6668002672010688,0.6215764863059452,0.6207414829659319,0.5981963927855711,0.5981963927855711,0.66312625250501,0.6349699398797595,0.5173680694722779,0.5055444221776887,0.5319305277221109,0.5108216432865732,0.5088176352705411,0.49869739478957914,0.5126586506346026,0.52812291249165,0.536940547762191,0.5141950567802271,0.520307281229125,0.5171008684034736,0.5040748162992652,0.517000668002672,0.5174348697394789,0.5066466265865064,0.5161322645290581,0.5188042752171008,0.5137608550434202,0.5075150300601202,0.5243486973947896,0.5129926519706078,0.5285905143620574,0.5184034736138945,0.5114228456913827,0.5088844355377421,0.588148678308999,0.667000668002672
32,0.4382431529726119,0.6016032064128256,0.6697728790915164,0.6729458917835671,0.6729458917835671,0.6730460921843687,0.6734802939211757,0.6725450901803607,0.6673346693386774,0.670875083500334,0.448062792251169,0.44248496993987974,0.43977955911823646,0.43977955911823646,0.4382431529726119,0.4382431529726119,0.4382431529726119,0.4382431529726119,0.5977621910487642,0.6690380761523046,0.6720774883099533,0.6723446893787575,0.6731796927187709,0.6735804943219773,0.6692384769539078,0.4382431529726119,0.6193052772211088,0.672378089512358,0.672378089512358,0.6213426853707414,0.6207080828323314,0.6024048096192385,0.6024048096192385,0.6703740814963259,0.6422177688710755,0.5219438877755511,0.5288243152972611,0.5106880427521711,0.5295925183700735,0.5165664662658651,0.523313293253173,0.5148964595858383,0.527621910487642,0.5401803607214429,0.513560454241817,0.5119906479625919,0.5233800935203741,0.524816299265197,0.530494321977288,0.5216432865731463,0.5249832999331997,0.5192384769539078,0.5168336673346693,0.5135938543754175,0.524816299265197,0.5214428857715431,0.5095524382097528,0.5293587174348697,0.5146960587842352,0.5201736806947228,0.5195056780227121,0.5921385628399656,0.6735804943219773
33,0.36589846359385436,0.5257849031396126,0.6151970607882431,0.6383767535070141,0.6383767535070141,0.6354709418837675,0.6353373413493654,0.6285237140948564,0.5972611890447562,0.6125918503674015,0.6183700734802939,0.367000668002672,0.36482965931863726,0.36482965931863726,0.36589846359385436,0.36589846359385436,0.36589846359385436,0.36589846359385436,0.5250167000668002,0.5282231128924516,0.6382097528390114,0.6366065464261857,0.6231796927187708,0.6349699398797595,0.5996325985303941,0.36589846359385436,0.5420841683366734,0.610688042752171,0.6340681362725451,0.6353707414829659,0.6376753507014028,0.6376753507014028,0.6376753507014028,0.5322311289245157,0.5528724114896459,0.5487975951903807,0.5423847695390781,0.5465597862391449,0.5473613894455578,0.5571142284569138,0.5342017368069473,0.5444221776887107,0.5419839679358718,0.5341015364061457,0.5432865731462926,0.5453907815631263,0.5377421509686039,0.5449899799599198,0.5413493653974616,0.5400467601870408,0.5353039412157649,0.5429525718102872,0.5434201736806947,0.5411489645958584,0.5348363393453573,0.5464261857047428,0.5341015364061457,0.5368069472277889,0.5450901803607214,0.5361055444221777,0.5462925851703406,0.5441005821166143,0.6383767535070141
34,0.3818303273213093,0.5176686706746827,0.6146960587842352,0.6235136940547762,0.6268203072812292,0.6203072812291249,0.6231128924515698,0.6224782899131597,0.6026052104208417,0.6269873079492317,0.39071476285905143,0.38507014028056114,0.38303273213092853,0.38303273213092853,0.3818303273213093,0.3818303273213093,0.3818303273213093,0.3818303273213093,0.5180360721442886,0.614128256513026,0.624749498997996,0.6304609218436874,0.6292585170340681,0.6236806947227789,0.6055778223112892,0.3818303273213093,0.5036406145624582,0.6164662658650635,0.5484969939879759,0.5826319305277221,0.6224448897795591,0.6224448897795591,0.6243486973947896,0.6187040748162993,0.6252171008684034,0.5362725450901804,0.5389445557782231,0.535938543754175,0.5309953239812959,0.5403139612558451,0.5337341349365398,0.5360387441549767,0.5314629258517034,0.5313293253173013,0.5322311289245157,0.5325317301269205,0.5359719438877756,0.5334001336005344,0.5312959251837007,0.5355043420173681,0.5299933199732799,0.5353707414829659,0.524749498997996,0.522311289245157,0.534502338009352,0.5426185704742819,0.5381763527054109,0.5467601870407481,0.5443553774215096,0.5371075484301937,0.524816299265197,0.5406088367210611,0.6304609218436874
35,0.41449565798263194,0.6424515698062793,0.6461589846359386,0.6506680026720106,0.6346025384101537,0.6351703406813627,0.6352371409485638,0.6362391449565798,0.64124916499666,0.6492985971943888,0.42211088844355377,0.4178690714762859,0.41703406813627253,0.41703406813627253,0.41449565798263194,0.41449565798263194,0.41449565798263194,0.41449565798263194,0.6454241816967268,0.651002004008016,0.6517368069472278,0.6179692718770875,0.6497995991983968,0.6217434869739479,0.6302605210420842,0.41449565798263194,0.6268203072812292,0.6457247828991316,0.6045424181696727,0.6362725450901804,0.6377087508350033,0.6377087508350033,0.615998663994656,0.6499665998663995,0.6267869071476286,0.5322645290581163,0.5130260521042084,0.5143954575818304,0.5274883099532398,0.531997327989312,0.5164662658650635,0.5409485637942552,0.5267869071476285,0.5224448897795592,0.5286239144956579,0.5273881095524382,0.5322979291917168,0.5334669338677355,0.5173680694722779,0.5152304609218437,0.5255511022044088,0.5267869071476285,0.5162324649298597,0.5242150968603875,0.5084168336673347,0.533066132264529,0.5126920507682031,0.5232464929859719,0.512558450233801,0.5243152972611891,0.5177354709418838,0.5737589464643573,0.6517368069472278
