,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
126,0.1931297341631688,0.5453755970473295,0.6266946494910021,0.6988227915279587,0.6883292324021807,0.7239832103053988,0.7281082645824287,0.7407970280310706,0.1931297341631688,0.1931297341631688,0.1931297341631688,0.1931297341631688,0.19674820282723018,0.19674820282723018,0.20521541950113378,0.2102812756308197,0.22615429150383556,0.1931297341631688,0.5700776764606552,0.6850484874800984,0.7077001013171226,0.7166497804795677,0.7303275920297196,0.6981955902928547,0.7470690403821103,0.1931297341631688,0.5133642109326,0.5566169730303469,0.6976166353066049,0.7357552950258117,0.7525691127514835,0.7580209388720027,0.7587687557292421,0.1931297341631688,0.22405557967867998,0.7920586674386066,0.7912626043325132,0.793144208037825,0.7937231630240749,0.7920104211897525,0.7926858686737106,0.7923963911805857,0.7923481449317316,0.7893568775027742,0.7948087036232933,0.7949051961210016,0.7920104211897525,0.793771409272929,0.7948087036232933,0.7962319679644908,0.7954841511072515,0.7947604573744391,0.7946639648767309,0.7947604573744391,0.7921551599363149,0.7923481449317316,0.793144208037825,0.7946639648767309,0.7922516524340233,0.7935060549042312,0.7926858686737106,0.7906354030974092,0.7949051961210016,0.7914073430790756,0.7919621749408984,0.7897428474936073,0.79186568244319,0.7890674000096493,0.794712211125585,0.7919621749408984,0.7922516524340233,0.7940608867660539,0.7920586674386066,0.7916244511989193,0.7962319679644908,0.7916726974477735,0.7936749167752207,0.7919621749408984,0.7935784242775125,0.7932889467843875,0.7932407005355334,0.7931924542866792,0.794712211125585,0.7916726974477735,0.7930959617889709,0.7923481449317316,0.7932407005355334,0.7962319679644908,0.7923963911805857,0.7948569498721474,0.79186568244319,0.7962319679644908,0.7948569498721474,0.7921069136874608,0.7948087036232933,0.5766516745915597,0.7587687557292421
127,0.1940464128913977,0.5147874752737974,0.5821633617986202,0.6858445505861919,0.6921889323105128,0.719616924784098,0.7250687509046172,0.7224393303420659,0.1940464128913977,0.1940464128913977,0.1940464128913977,0.1940464128913977,0.19669995657837602,0.19669995657837602,0.20367153953780093,0.20931635065373666,0.22572007526414822,0.1940464128913977,0.46687895016162495,0.5880976504076808,0.6223524870941284,0.7100159212621219,0.7034061851691031,0.7494331065759637,0.7206783422588894,0.1940464128913977,0.5207941332561393,0.7180730448207652,0.5625271385149805,0.6852655955999422,0.6726974477734357,0.7048776957591547,0.7225358228397742,0.1940464128913977,0.2381917305929464,0.7918174361943359,0.7913832199546486,0.7918174361943359,0.7941332561393352,0.7942779948858977,0.7926134993004293,0.7938920248950644,0.7916244511989193,0.7911419887103778,0.7938437786462103,0.7939402711439185,0.7953152892362619,0.7941332561393352,0.7942297486370434,0.792806484295846,0.7929029767935543,0.7938920248950644,0.7886331837699618,0.7916244511989193,0.7928547305447001,0.7953152892362619,0.7913349737057944,0.7953152892362619,0.7912867274569402,0.7953152892362619,0.7939402711439185,0.7939885173927728,0.791527958701211,0.7913832199546486,0.791527958701211,0.7953152892362619,0.7926134993004293,0.7953152892362619,0.7910454962126695,0.7925170068027211,0.7938920248950644,0.7953152892362619,0.7938437786462103,0.7943744873836059,0.7888744150142326,0.7939402711439185,0.7953152892362619,0.7926134993004293,0.7926134993004293,0.7924205143050128,0.7902976793554302,0.7914797124523568,0.792806484295846,0.7913832199546486,0.7925652530515752,0.7938437786462103,0.7914314662035027,0.7953152892362619,0.7909490037149611,0.791238481208086,0.7913832199546486,0.7938920248950644,0.7902494331065759,0.7929512230424085,0.7939402711439185,0.5554876534275386,0.7494331065759637
128,0.19544555410816808,0.547450185748058,0.6283350219520433,0.6991122690210836,0.6885704636464515,0.7216191441115454,0.7267573696145124,0.7381434843440923,0.19544555410816808,0.19544555410816808,0.19544555410816808,0.19544555410816808,0.19906402277222945,0.19906402277222945,0.20753123944613305,0.2128865730689439,0.2287113426931056,0.19544555410816808,0.5730206976407585,0.5967819752014281,0.6879191392869204,0.7123317412071212,0.724369180296232,0.7035991701645197,0.7344044000578955,0.19544555410816808,0.5175616345829112,0.5620205529020119,0.6984368215371255,0.7333912288319583,0.7511217252858591,0.7557051189270034,0.7565976745308052,0.19544555410816808,0.22569595213972113,0.7923481449317316,0.7911178655859507,0.7914555893279297,0.7923963911805857,0.7888985381386597,0.7931683311622522,0.7901770637332948,0.7900805712355864,0.7932648236599604,0.7920345443141795,0.7923963911805857,0.7888985381386597,0.7911661118348049,0.79087663434168,0.7897428474936073,0.791841559318763,0.7939161480194915,0.7904665412264197,0.7933613161576687,0.7909490037149611,0.7925411299271482,0.7923481449317316,0.7910937424615236,0.7927823611714189,0.788995030636368,0.791214358083659,0.7916485743233463,0.7920827905630338,0.7924446374294398,0.7891397693829305,0.7910213730882424,0.7923963911805857,0.7886090606455348,0.7910213730882424,0.7929753461668355,0.7917933130699089,0.7916485743233463,0.79087663434168,0.7898393399913157,0.7880783519081391,0.7923963911805857,0.7911661118348049,0.7916968205722005,0.792492883678294,0.792492883678294,0.7925411299271482,0.792492883678294,0.7909731268393883,0.7932165774111063,0.7898875862401699,0.7915520818256381,0.7930235924156896,0.7939161480194915,0.7877888744150142,0.7927341149225647,0.7900323249867323,0.7910696193370965,0.7925170068027211,0.7905147874752738,0.7923963911805857,0.5725989896878111,0.7565976745308052
129,0.19957060838519805,0.5149080908959328,0.6449558546822984,0.6673421141506248,0.7103536450041009,0.7276740483427413,0.7207507116321706,0.7370096974960196,0.19957060838519805,0.19957060838519805,0.19957060838519805,0.19957060838519805,0.20309258455155113,0.20309258455155113,0.21049838375066338,0.21710811984368214,0.23515221691513485,0.19957060838519805,0.4833550441453177,0.5649153278332609,0.6348241424229266,0.7146716842765475,0.7369373281227385,0.6764847783084865,0.7427510011096637,0.19957060838519805,0.4882520384040141,0.5768803975490906,0.6380566410961548,0.6024750325662179,0.6714912915520819,0.6627587205094804,0.6753268683359869,0.19957060838519805,0.24690017851112075,0.7859072707097023,0.7872340425531915,0.7884160756501182,0.7897910937424615,0.7887055531432431,0.7886090606455348,0.787089303806629,0.7879577362860037,0.7854248082211608,0.7856660394654316,0.7859555169585565,0.7869928113089207,0.7897910937424615,0.7874752737974623,0.788657306894389,0.7857142857142857,0.7860037632074106,0.7872822888020456,0.7897910937424615,0.783591450764703,0.7897910937424615,0.783591450764703,0.7897910937424615,0.7856660394654316,0.7881748444058474,0.7871857963043374,0.7871375500554831,0.7881024750325663,0.7844840063685048,0.7882230906547016,0.7875717662951706,0.7872822888020456,0.7884160756501182,0.7888020456409515,0.7851112076036089,0.7844840063685048,0.7855936700921503,0.7873305350508998,0.7875235200463164,0.7862932407005355,0.788367829401264,0.7884643218989723,0.787089303806629,0.7842427751242341,0.7883195831524099,0.7885125681478266,0.784821730110484,0.7873787812997539,0.7842427751242341,0.7863897331982438,0.7884643218989723,0.7883195831524099,0.7897910937424615,0.7873787812997539,0.787089303806629,0.7853283157234525,0.7847252376127756,0.7862449944516814,0.7882230906547016,0.7858590244608482,0.549515839958258,0.7427510011096637
130,0.19518019973947026,0.5073816760746852,0.5904617166015342,0.614560717904183,0.704950065132436,0.7321609494861775,0.7256235827664399,0.7386500699570608,0.19518019973947026,0.19518019973947026,0.19518019973947026,0.19518019973947026,0.19836445216384427,0.19836445216384427,0.205914990109519,0.21233174120712114,0.2294109133014908,0.19518019973947026,0.5195879770347855,0.5782312925170068,0.64799536836011,0.6873884305495248,0.7015487045882183,0.749843199691224,0.742509769865393,0.19518019973947026,0.5313359386307714,0.5848892748588798,0.5769768900467989,0.6701403965841656,0.6644714623438027,0.7491677522072658,0.7417860761325807,0.19518019973947026,0.24062816616008106,0.7926617455492836,0.7902976793554302,0.7902494331065759,0.7941815023881893,0.7901046943600135,0.7941815023881893,0.7905389105997008,0.7916244511989193,0.7858349013364211,0.7907318955951175,0.7915762049500651,0.7890674000096493,0.7919621749408984,0.7926134993004293,0.78930863125392,0.7901529406088676,0.7927582380469919,0.7913832199546486,0.7902011868577218,0.7927582380469919,0.7915762049500651,0.7901046943600135,0.7929512230424085,0.7914797124523568,0.7888744150142326,0.7900564481111594,0.7941815023881893,0.7941815023881893,0.7941815023881893,0.789959955613451,0.7941815023881893,0.7919621749408984,0.7890191537607951,0.7888261687653785,0.7902494331065759,0.7941815023881893,0.7927582380469919,0.7890674000096493,0.7889226612630867,0.7912867274569402,0.787402904424181,0.7914314662035027,0.7905871568485551,0.7874511506730352,0.7915762049500651,0.7927582380469919,0.7941815023881893,0.7941815023881893,0.7913832199546486,0.7898152168668886,0.7918174361943359,0.7929512230424085,0.7941815023881893,0.7941815023881893,0.7913832199546486,0.792806484295846,0.7901046943600135,0.7902976793554302,0.7941815023881893,0.7941815023881893,0.5546737213403881,0.749843199691224
131,0.19428764413566846,0.5479808944854537,0.6297341631688136,0.7016693202103537,0.6908862835914508,0.7245621652916485,0.7297003907946157,0.7411347517730497,0.19428764413566846,0.19428764413566846,0.19428764413566846,0.19428764413566846,0.19785786655087567,0.19785786655087567,0.20642157572248757,0.21172866309644425,0.22750518647175183,0.19428764413566846,0.5736961451247166,0.682057220051141,0.6884980942731702,0.7119940174651421,0.724369180296232,0.7042263713996236,0.734886862546437,0.19428764413566846,0.5169344333478072,0.5611038741737829,0.7002701789935832,0.7361895112654991,0.7535822839774208,0.7584069088628359,0.7592994644666378,0.19428764413566846,0.22381434843440923,0.7935060549042312,0.7950740579919912,0.7923722680561587,0.7950740579919912,0.7919380518164713,0.7928547305447001,0.7884884450233994,0.7911419887103778,0.7938437786462103,0.790563033724128,0.7922757755584503,0.7929512230424085,0.7919380518164713,0.7935060549042312,0.7950740579919912,0.7935543011530853,0.7914314662035027,0.7921310368118879,0.7908042649683987,0.7932889467843875,0.7924205143050128,0.7950740579919912,0.7938920248950644,0.7907560187195446,0.792179283060742,0.7935543011530853,0.7935060549042312,0.7918174361943359,0.7941332561393352,0.7950740579919912,0.7919862980653254,0.7927582380469919,0.7905147874752738,0.7891880156317846,0.7906595262218362,0.7913832199546486,0.7927099917981377,0.7913349737057944,0.7924205143050128,0.790900757466107,0.7935060549042312,0.7921310368118879,0.7923240218073044,0.793771409272929,0.7920104211897525,0.7908283880928257,0.7935060549042312,0.7910937424615236,0.7920586674386066,0.7914314662035027,0.7916244511989193,0.7950740579919912,0.7935060549042312,0.7950740579919912,0.7929029767935543,0.7935543011530853,0.7903459256042843,0.791527958701211,0.7937955323973561,0.791238481208086,0.5765346327656358,0.7592994644666378
132,0.20355092391566557,0.5223621363438993,0.6111834804843923,0.6363921455106866,0.6972065421913446,0.7008973802286872,0.7283977420755536,0.7232112703237323,0.20355092391566557,0.20355092391566557,0.20355092391566557,0.20355092391566557,0.20596323635837313,0.20596323635837313,0.21206638683842333,0.21882086167800455,0.23604477251893666,0.20355092391566557,0.5018092343320307,0.5857335842138274,0.6399623679258938,0.6649780479567714,0.6749408983451537,0.6869783374342645,0.7093645969025908,0.20355092391566557,0.5516717325227963,0.5945626477541371,0.5985188401601775,0.6897524967433782,0.6800308775992666,0.7036715395378009,0.7245621652916485,0.20355092391566557,0.25218314276065035,0.7843875138707965,0.7847252376127756,0.7816616008105369,0.7832054807738699,0.7800212283494958,0.7843392676219424,0.7806725527090269,0.7806001833357457,0.7842427751242341,0.785810778211994,0.7846287451150673,0.7828195107830366,0.7832054807738699,0.7845804988662132,0.7818787089303807,0.784532252617359,0.783591450764703,0.7842427751242341,0.7847252376127756,0.78006947459835,0.7828677570318908,0.782312925170068,0.78262652578762,0.785810778211994,0.785810778211994,0.7830607420273074,0.7827953876586096,0.7846769913639214,0.7785738408838713,0.7828677570318908,0.785810778211994,0.7849182226081922,0.7846287451150673,0.785810778211994,0.7830607420273074,0.7843875138707965,0.784821730110484,0.7836879432624113,0.785810778211994,0.7817822164326723,0.784821730110484,0.7836396970135572,0.78419452887538,0.7844840063685048,0.7834467120181405,0.7827230182853283,0.7848699763593381,0.7818304626815266,0.7846287451150673,0.7831572345250157,0.7833502195204323,0.78006947459835,0.7843875138707965,0.7848699763593381,0.7807931683311623,0.7842427751242341,0.7848699763593381,0.784532252617359,0.7820234476769431,0.7807931683311623,0.5517083639339634,0.7283977420755536
133,0.16360302986442804,0.5365465335070199,0.6216770396101703,0.7061079751049356,0.6930091185410334,0.7354175712838327,0.7385294543349255,0.7533892989820041,0.16360302986442804,0.16360302986442804,0.16360302986442804,0.16360302986442804,0.16712500603078112,0.16712500603078112,0.17592994644666377,0.18032035509239155,0.8245525160418777,0.16360302986442804,0.5637091716119071,0.694456506006658,0.7286872195686785,0.7347421237998746,0.747262025377527,0.71069136874608,0.781975201428089,0.16360302986442804,0.50511410237854,0.7381917305929464,0.7996574516331355,0.816374776861099,0.816374776861099,0.816374776861099,0.816374776861099,0.16360302986442804,0.8166883774786511,0.8215371254884932,0.8234910985670864,0.8228638973319824,0.8229362667052637,0.820210353645004,0.8209099242533893,0.8243836541708882,0.819534906161046,0.8213923867419308,0.82428716167318,0.8241424229266174,0.821440632990785,0.8242389154243258,0.8200656148984417,0.8210546629999518,0.8184493655618276,0.8224779273411492,0.8242389154243258,0.8229121435808366,0.8229603898296908,0.8257586722632315,0.8241424229266174,0.8243354079220341,0.8211029092488059,0.8243836541708882,0.8215371254884932,0.82428716167318,0.82428716167318,0.821440632990785,0.8242389154243258,0.8186905968060983,0.8225744198388575,0.8210064167510976,0.8211029092488059,0.8225261735900034,0.8234910985670864,0.8215371254884932,0.82271915858542,0.8230086360785449,0.8229603898296908,0.82271915858542,0.8197278911564626,0.821440632990785,0.8216336179862016,0.8225744198388575,0.8226709123365659,0.8243354079220341,0.8241424229266174,0.8257586722632315,0.8143725575336518,0.82271915858542,0.8213441404930767,0.8247213779128673,0.8225744198388575,0.8230086360785449,0.8242389154243258,0.8241424229266174,0.8243354079220341,0.8225261735900034,0.8225261735900034,0.6181246861760201,0.8166883774786511
134,0.200197809620302,0.5368601341245718,0.611714189221788,0.685868673710619,0.664857432334636,0.7072658850774353,0.7221016066000868,0.7288802045640952,0.200197809620302,0.200197809620302,0.200197809620302,0.200197809620302,0.20381627828436338,0.20381627828436338,0.21155980122545473,0.2169633810971197,0.23283639697013558,0.200197809620302,0.5601148260722729,0.6091571380325179,0.6764124089352053,0.7046847107637381,0.7158537173734743,0.6914169923288465,0.7222222222222222,0.200197809620302,0.5250156800308776,0.5658078834370628,0.6781010276451006,0.6111111111111112,0.6732764027596855,0.6675833453948955,0.6851691031022338,0.200197809620302,0.23493510879529117,0.7891638925073575,0.7891638925073575,0.7867998263135041,0.7876441356684518,0.7891638925073575,0.7859796400829836,0.7865103488203792,0.78518357697689,0.7883195831524099,0.7863656100738168,0.7828195107830366,0.7877406281661601,0.7891638925073575,0.7866068413180876,0.785810778211994,0.7863173638249626,0.7879818594104309,0.7833019732715781,0.784532252617359,0.7864138563226709,0.7891638925073575,0.7853283157234525,0.7863656100738168,0.7864138563226709,0.7846046219906402,0.7867033338157958,0.7863173638249626,0.7866068413180876,0.7854248082211608,0.7876441356684518,0.787692381917306,0.7891638925073575,0.7856177932165774,0.78518357697689,0.7891638925073575,0.7867033338157958,0.7875958894195976,0.7866068413180876,0.7882713369035558,0.7856177932165774,0.7891638925073575,0.7862691175761085,0.7865103488203792,0.7867033338157958,0.7891638925073575,0.7871857963043374,0.7827471414097554,0.786124378829546,0.7881265981569933,0.7860520094562647,0.788030105659285,0.7879336131615767,0.787089303806629,0.7849905919814735,0.7862449944516814,0.78518357697689,0.78675158006465,0.78262652578762,0.784821730110484,0.7853283157234525,0.5547925500644177,0.7288802045640952
135,0.2026101220630096,0.5018333574564577,0.5958170502243451,0.6117624354706421,0.7044676026438944,0.7082790563033724,0.7238384715588363,0.7246345346649298,0.2026101220630096,0.2026101220630096,0.2026101220630096,0.2026101220630096,0.20574612823852945,0.20574612823852945,0.2123799874559753,0.21903796979784823,0.23587591064794713,0.2026101220630096,0.48094273170261015,0.5578231292517006,0.6148019491484537,0.7066628069667583,0.7328846432189897,0.7243209340473779,0.7001495633714478,0.2026101220630096,0.49843199691224005,0.5327109567231147,0.6413856322670912,0.6090365224103826,0.6774255801611425,0.6696096878467699,0.68396294688088,0.2026101220630096,0.24849230472330777,0.7802624595937666,0.7843392676219424,0.7858590244608482,0.7838568051334008,0.7812997539441309,0.7823852945433493,0.7840015438799633,0.7840980363776716,0.7830124957784532,0.7838568051334008,0.78675158006465,0.7822646789212139,0.7842910213730883,0.785521300718869,0.7842910213730883,0.7813962464418391,0.7825541564143388,0.7842427751242341,0.785521300718869,0.7814927389395474,0.78006947459835,0.7854730544700149,0.7854730544700149,0.7852800694745984,0.7840015438799633,0.7852800694745984,0.7801177208472041,0.7823852945433493,0.7854248082211608,0.7813962464418391,0.7853765619723067,0.7847252376127756,0.7843392676219424,0.7857625319631398,0.78675158006465,0.781034399575433,0.78518357697689,0.7838568051334008,0.7854248082211608,0.7854248082211608,0.78675158006465,0.7854248082211608,0.7828677570318908,0.78675158006465,0.78675158006465,0.7830607420273074,0.7830124957784532,0.7824335407922034,0.781348000192985,0.7840015438799633,0.7830607420273074,0.7859072707097023,0.7854248082211608,0.7846287451150673,0.78675158006465,0.780407198340329,0.7839050513822551,0.7838568051334008,0.7839532976311092,0.7840980363776716,0.5430490557136961,0.7328846432189897
136,0.19192357794181503,0.543301008346601,0.625054277029961,0.6979061127997298,0.6871230761808269,0.7230665315771698,0.7273363246007623,0.7403628117913832,0.19192357794181503,0.19192357794181503,0.19192357794181503,0.19192357794181503,0.1955420466058764,0.1955420466058764,0.20405750952863416,0.20931635065373666,0.225334105273315,0.19192357794181503,0.5681960727553432,0.684276547498432,0.7076036088194143,0.7066386838423313,0.7294109133014908,0.7287354658175327,0.7487094128431514,0.19192357794181503,0.5135089496791625,0.5562310030395137,0.69732715781348,0.7358035412746659,0.753003328991171,0.7585516476093984,0.759395956964346,0.19192357794181503,0.22405557967867998,0.7909972499638153,0.7930235924156896,0.7920827905630338,0.796014859844647,0.7974381241858446,0.7908525112172529,0.796014859844647,0.7959666135957929,0.7920827905630338,0.7940367636416269,0.7974381241858446,0.7974381241858446,0.7959666135957929,0.7960631060935013,0.7945192261301683,0.796642061079751,0.7974381241858446,0.7966903073286052,0.7939885173927728,0.7947363342500121,0.7925652530515752,0.7964008298354803,0.7935060549042312,0.7958701210980846,0.7974381241858446,0.7934578086553771,0.7974381241858446,0.7932407005355334,0.7974381241858446,0.7959183673469388,0.796014859844647,0.7936507936507936,0.7907077724706904,0.7938437786462103,0.7964008298354803,0.796014859844647,0.7943503642591788,0.7918898055676171,0.7944468567568872,0.7930959617889709,0.791841559318763,0.794398610508033,0.7974381241858446,0.7974381241858446,0.7959183673469388,0.7936990398996479,0.793120084913398,0.7974381241858446,0.7961595985912095,0.7937955323973561,0.7930718386645438,0.7917933130699089,0.7943021180103247,0.7966903073286052,0.7939402711439185,0.7916485743233463,0.7936507936507936,0.7957977517248034,0.7947845804988662,0.7964973223331886,0.5768598482208749,0.759395956964346
