,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
20,0.35082864140980374,0.546712472564176,0.6742691732671693,0.6798040525495436,0.6805038648726024,0.6804402455705061,0.6729331679231478,0.6738238381524955,0.6281451792473837,0.6742691732671693,0.6742691732671693,0.6742691732671693,0.546712472564176,0.546712472564176,0.546712472564176,0.546712472564176,0.546712472564176,0.35082864140980374,0.546712472564176,0.6742691732671693,0.6807583420809874,0.6812672964977574,0.599898209116646,0.6383242675827846,0.6724878328084741,0.35082864140980374,0.6742691732671693,0.5383147246874702,0.6767503260489233,0.6767503260489233,0.6767503260489233,0.6767503260489233,0.6754779400069981,0.6742691732671693,0.6742691732671693,0.5467760918662722,0.5355154753952349,0.5549829818366893,0.554919362534593,0.5519928746381653,0.5542195502115341,0.5391417756147215,0.5515475395234914,0.5405414002608392,0.5399052072398766,0.5559372713681331,0.5468397111683685,0.5476031427935235,0.56312625250501,0.5353882367910424,0.5355790946973311,0.5393326335210102,0.55021153417947,0.5530107834717053,0.5643350192448389,0.5443585583866145,0.5577186118268282,0.5381874860832777,0.5527563062633203,0.5460762795432134,0.5387600598021439,0.5297897382065718,0.5610268155358336,0.5363425263224862,0.6162318758622477,0.6805038648726024
21,0.34503928491904445,0.7261825237777142,0.7261825237777142,0.7261825237777142,0.693100486687661,0.693100486687661,0.693100486687661,0.693100486687661,0.7245920412253077,0.7261825237777142,0.7261825237777142,0.7261825237777142,0.7261825237777142,0.7261825237777142,0.7261825237777142,0.7261825237777142,0.7261825237777142,0.34503928491904445,0.7261825237777142,0.7261825237777142,0.7261825237777142,0.7261825237777142,0.7261825237777142,0.7261825237777142,0.7261825237777142,0.34503928491904445,0.5395871107293952,0.5085408913064223,0.48735566370836914,0.6955180201673188,0.6955180201673188,0.6955180201673188,0.6955180201673188,0.7261825237777142,0.7261825237777142,0.5385055825937589,0.5575277539205394,0.5646531157553202,0.545249228615962,0.5378693895727964,0.5410503546776092,0.5537105957947641,0.5406050195629354,0.5629353945987212,0.5432770302509782,0.55021153417947,0.548939148137545,0.5379330088748926,0.5588001399624646,0.5429589337404969,0.5423227407195343,0.5377421509686039,0.5507841078983363,0.5425772179279194,0.5584184241498871,0.5486210516270636,0.5470305690746573,0.5504660113878551,0.5516111588255876,0.5558736520660368,0.5644622578490314,0.5403505423545504,0.5433406495530744,0.5526290676591278,0.6646296708643625,0.7261825237777142
22,0.36358431148010306,0.5581957565925502,0.6718834494385597,0.6734103126888697,0.6741101250119286,0.6741101250119286,0.6652034227184528,0.6660304736457041,0.6696567738651907,0.6718834494385597,0.6718834494385597,0.6718834494385597,0.5581957565925502,0.5581957565925502,0.5581957565925502,0.5581957565925502,0.5581957565925502,0.36358431148010306,0.5581957565925502,0.6718834494385597,0.6749371759391799,0.675191653147565,0.6069281419982823,0.5639851130833095,0.6649489455100678,0.36358431148010306,0.6718834494385597,0.5363107166714381,0.6688933422400356,0.6688933422400356,0.6688933422400356,0.6688933422400356,0.6679390527085918,0.6718834494385597,0.6718834494385597,0.5365015745777268,0.5599770970512453,0.5498616280179407,0.5286764004198874,0.5390463466615771,0.537265006202882,0.5348474727232242,0.527085917867481,0.5382192957343258,0.537773960619652,0.5298851671597162,0.5412094029328498,0.5414638801412348,0.5602951935617266,0.5410185450265611,0.5337023252854917,0.534529376212743,0.540509590609791,0.5319846041288927,0.5331297515666253,0.537010528994497,0.5443903680376626,0.5512612526640582,0.5448993224544326,0.5476985717466679,0.5293762127429462,0.5237140948563794,0.5478258103508604,0.5352291885358018,0.6178470992543582,0.6741101250119286
23,0.35547285046283045,0.5540286923052454,0.6767503260489233,0.676941183955212,0.6726150714126666,0.6724878328084741,0.6593822565766454,0.6562649107739288,0.6231828736838757,0.6767503260489233,0.6767503260489233,0.6767503260489233,0.5540286923052454,0.5540286923052454,0.5540286923052454,0.5540286923052454,0.5540286923052454,0.35547285046283045,0.5540286923052454,0.6767503260489233,0.6733785030378217,0.6714063046728377,0.6029519356172662,0.6765594681426345,0.6600820688997042,0.35547285046283045,0.6767503260489233,0.5380602474790852,0.6803766262684099,0.6803766262684099,0.6803766262684099,0.6803766262684099,0.6658714253904635,0.6767503260489233,0.6767503260489233,0.5488119095333525,0.5371695772497376,0.5534561185863791,0.5389509177084327,0.543976842574037,0.5364697649266787,0.5473486655851385,0.552183732544454,0.5438496039698445,0.5480484779081973,0.551420300919299,0.5438496039698445,0.5410503546776092,0.5457581830327322,0.5535833571905716,0.5461398988453097,0.5484938130228711,0.5369787193434488,0.5533924992842828,0.5322708909883258,0.5479848586061011,0.5539650730031491,0.5367878614371601,0.5407322581671279,0.543976842574037,0.5490663867417375,0.5500206762731813,0.5209466552151923,0.5525018290549353,0.6169882386760589,0.6803766262684099
24,0.34224003562680916,0.7313993065496072,0.7313993065496072,0.7313993065496072,0.7000986099182492,0.7000986099182492,0.7000986099182492,0.7000986099182492,0.7286636765594682,0.7313993065496072,0.7313993065496072,0.7313993065496072,0.7313993065496072,0.7313993065496072,0.7313993065496072,0.7313993065496072,0.7313993065496072,0.34224003562680916,0.7313993065496072,0.7313993065496072,0.7313993065496072,0.7313993065496072,0.7313993065496072,0.7313993065496072,0.7313993065496072,0.34224003562680916,0.5379330088748926,0.5234914272990425,0.7133314247542705,0.7167668670674683,0.7167668670674683,0.7167668670674683,0.7167668670674683,0.7313993065496072,0.7313993065496072,0.552438209752839,0.5596271908897159,0.5462671374495022,0.5463943760536947,0.5382511053853739,0.5513566816172026,0.5529471641696091,0.5545376467220154,0.5389509177084327,0.5394598721252027,0.5480484779081973,0.5492572446480262,0.5358971912078124,0.549957056971085,0.5561917485765181,0.544485796990807,0.5495753411585075,0.544994751407577,0.5418774056048605,0.5290263065814168,0.548939148137545,0.5715240003817158,0.5530744027738016,0.5500206762731813,0.5580367083373096,0.5719693354963896,0.5389509177084327,0.5466488532620797,0.5545376467220154,0.6801315741418171,0.7313993065496072
25,0.3828291503642205,0.5725419092152559,0.6844482616025702,0.6844482616025702,0.6844482616025702,0.6690523904952763,0.6607818812227629,0.6408690396666349,0.6837484492795114,0.6840029264878964,0.6844482616025702,0.6844482616025702,0.5725419092152559,0.5725419092152559,0.5725419092152559,0.5725419092152559,0.5725419092152559,0.3828291503642205,0.5725419092152559,0.6844482616025702,0.6844482616025702,0.6715335432770303,0.5525654483570315,0.6470401119699717,0.682157966727105,0.3828291503642205,0.49473550275153483,0.6844482616025702,0.6102681553583357,0.6844482616025702,0.648376117313993,0.6376880745618221,0.6376880745618221,0.6844482616025702,0.6844482616025702,0.5251455291535452,0.5165569233705506,0.5450583707096733,0.5388236791042402,0.5269268696122403,0.5273085854248178,0.5245729554346789,0.5471578076788498,0.5409231160734167,0.5203104621942297,0.547730381397716,0.5287718293730318,0.5482393358144861,0.5346884244679836,0.5244457168304864,0.5306804084359195,0.5341158507491173,0.5254000063619302,0.5339886121449248,0.5314438400610745,0.5481120972102936,0.526099818684989,0.5309348856443045,0.5390781563126252,0.5551102204408818,0.5344975665616948,0.5396507300314916,0.5094951808378662,0.5345611858637911,0.6195612860052849,0.6844482616025702
26,0.3823201959474505,0.5709514266628495,0.6890924706555969,0.6890924706555969,0.6890924706555969,0.6721697362979928,0.6627540795877469,0.6415052326875974,0.6890288513535007,0.6890288513535007,0.6890924706555969,0.6890924706555969,0.5709514266628495,0.5709514266628495,0.5709514266628495,0.5709514266628495,0.5709514266628495,0.3823201959474505,0.5709514266628495,0.6890924706555969,0.6890924706555969,0.6737602188503992,0.5477940006998123,0.6467220154594904,0.6864204599675542,0.3823201959474505,0.5004612399401979,0.6890924706555969,0.6145306485987849,0.6890924706555969,0.6488214524286668,0.6375608359576296,0.6375608359576296,0.6890924706555969,0.6890924706555969,0.5525018290549353,0.5170022584852244,0.5235550466011388,0.5383783439895664,0.5273085854248178,0.5349429016763686,0.5397143493335879,0.525081909851449,0.5260361993828928,0.5502751534815663,0.5471578076788498,0.5353246174889461,0.5488755288354487,0.5414320704901867,0.5390781563126252,0.5351973788847536,0.5323981295925184,0.5380602474790852,0.5376149123644114,0.5382511053853739,0.5478576200019086,0.5315710786652671,0.5180837866208607,0.5303623119254381,0.5265451537996628,0.5383783439895664,0.5333524191239623,0.560136145306486,0.5272449661227216,0.6216889982198377,0.6890924706555969
27,0.3415720329547985,0.720424976938003,0.720424976938003,0.720424976938003,0.7043929128097465,0.7043929128097465,0.7043929128097465,0.7043929128097465,0.7197251646149442,0.720424976938003,0.720424976938003,0.720424976938003,0.720424976938003,0.720424976938003,0.720424976938003,0.720424976938003,0.720424976938003,0.3415720329547985,0.720424976938003,0.720424976938003,0.720424976938003,0.720424976938003,0.720424976938003,0.720424976938003,0.720424976938003,0.3415720329547985,0.5356109043483793,0.4896141489327862,0.5064096446861978,0.68836084868149,0.68836084868149,0.68836084868149,0.68836084868149,0.720424976938003,0.720424976938003,0.5487800998823043,0.5458536119858766,0.5686293221363362,0.5579412793841652,0.5413366415370423,0.5534879282374272,0.5399370168909247,0.5532334510290422,0.5625854884371918,0.5493526736011706,0.5486528612781117,0.5631580621560581,0.5459808505900691,0.550943156153577,0.5553328879982187,0.5409549257244648,0.5580048986862615,0.5473168559340904,0.5454718961732989,0.5562871775296625,0.5413366415370423,0.5306485987848714,0.5521519228934059,0.5452810382670102,0.5445176066418551,0.5288036390240799,0.5647485447084646,0.5642395902916945,0.532302700639374,0.6618905064685514,0.720424976938003
28,0.3638705983395362,0.5556827941597481,0.6806311034767949,0.6691796290994688,0.6724242135063778,0.6726786907147628,0.6382606482806884,0.6377516938639183,0.6785952858097146,0.6806311034767949,0.6806311034767949,0.6806311034767949,0.5556827941597481,0.5556827941597481,0.5556827941597481,0.5556827941597481,0.5556827941597481,0.3638705983395362,0.5556827941597481,0.6806311034767949,0.6725514521105703,0.6748417469860356,0.6074689060661005,0.6518115596271908,0.6693068677036613,0.3638705983395362,0.6806311034767949,0.5476031427935235,0.6634538919108057,0.6634538919108057,0.6634538919108057,0.6634538919108057,0.6616725514521106,0.6806311034767949,0.6806311034767949,0.5441677004803257,0.5327162261029996,0.5500842955752775,0.5482393358144861,0.5388872984063365,0.5372968158539301,0.5321436523841333,0.5475395234914273,0.5369787193434488,0.5425772179279194,0.544994751407577,0.5425772179279194,0.5404777809587429,0.5603270032127747,0.55021153417947,0.5484301937207748,0.5352609981868499,0.5381874860832777,0.5284537328625505,0.5313802207589783,0.5330343226134809,0.5290899258835131,0.5400960651461654,0.5303623119254381,0.5386328211979514,0.5299169768107644,0.5424499793237268,0.5199923656837484,0.533543277030251,0.6169717447829227,0.6806311034767949
29,0.36027610777109775,0.5565416547380475,0.6828259693991157,0.6761459426790088,0.6716925915322709,0.6713108757196934,0.657569106466902,0.6550243343830519,0.6795177656901104,0.6828259693991157,0.6828259693991157,0.6828259693991157,0.5565416547380475,0.5565416547380475,0.5565416547380475,0.5565416547380475,0.5565416547380475,0.36027610777109775,0.5565416547380475,0.6828259693991157,0.6718834494385597,0.6696567738651907,0.6097910105926138,0.6785634761586665,0.6639310366765276,0.36027610777109775,0.6828259693991157,0.5471896173298979,0.6809810096383243,0.6809810096383243,0.6809810096383243,0.6809810096383243,0.6655215192289341,0.6828259693991157,0.6828259693991157,0.5443267487355664,0.5314756497121227,0.5436269364125076,0.5462989471005503,0.5489709577885931,0.5335114673792029,0.5448357031523364,0.5324935585456627,0.5377103413175558,0.5436269364125076,0.5469351401215129,0.5437541750167001,0.540509590609791,0.5545058370709673,0.5503705824347107,0.5308394566911601,0.5366288131819194,0.55666889334224,0.5497980087158444,0.5625218691350956,0.5390463466615771,0.5443267487355664,0.5552692686961224,0.5471259980278016,0.5452810382670102,0.5475077138403792,0.5523427807996947,0.519642459522219,0.5349747113274167,0.6217585081980539,0.6828259693991157
30,0.3704551961064987,0.5574959442694913,0.685625218691351,0.685625218691351,0.685625218691351,0.6531793746222604,0.6619588383115437,0.6440818144224958,0.6842255940452333,0.6849890256703884,0.685625218691351,0.685625218691351,0.5574959442694913,0.5574959442694913,0.5574959442694913,0.5574959442694913,0.5574959442694913,0.3704551961064987,0.5574959442694913,0.685625218691351,0.685625218691351,0.6497439323090626,0.6508254604446989,0.6425549511721856,0.6851798835766771,0.3704551961064987,0.4985844705283583,0.685625218691351,0.6125266405827529,0.685625218691351,0.6719470687406559,0.6568692941438432,0.6568692941438432,0.685625218691351,0.685625218691351,0.5395553010783471,0.5535515475395235,0.5218055157934918,0.5444539873397589,0.537010528994497,0.538282915036422,0.5440086522250851,0.535547285046283,0.539746158984636,0.5429271240894488,0.5260680090339409,0.5412094029328498,0.5285491618156949,0.5361198587651493,0.5455355154753952,0.540509590609791,0.5455355154753952,0.5318573655247002,0.5412730222349461,0.5368832903903045,0.5246047650857271,0.5424181696726786,0.52982154785762,0.538282915036422,0.53033050227439,0.5457899926837803,0.5303941215764864,0.5069185991029679,0.5480166682571492,0.6178423867134621,0.685625218691351
31,0.339218118777237,0.7305404459713077,0.7305404459713077,0.7305404459713077,0.7016572828196075,0.7016572828196075,0.7016572828196075,0.7016572828196075,0.7283137703979388,0.7305404459713077,0.7305404459713077,0.7305404459713077,0.7305404459713077,0.7305404459713077,0.7305404459713077,0.7305404459713077,0.7305404459713077,0.339218118777237,0.7305404459713077,0.7305404459713077,0.7305404459713077,0.7305404459713077,0.7305404459713077,0.7305404459713077,0.7305404459713077,0.339218118777237,0.5354200464420905,0.5263224862423259,0.7164805802080351,0.7199796418233292,0.7199796418233292,0.7199796418233292,0.7199796418233292,0.7305404459713077,0.7305404459713077,0.5524064001017909,0.5485256226739192,0.548207526163438,0.5466170436110316,0.5386010115469033,0.5536151668416197,0.5562871775296625,0.5400642554951173,0.5602951935617266,0.5530425931227534,0.539746158984636,0.5418455959538124,0.5489073384864968,0.551452110570347,0.5545058370709673,0.5421636924642936,0.5403187327035023,0.5532970703311385,0.5424181696726786,0.5560963196233737,0.5499888666221332,0.5676750326048923,0.5527244966122722,0.551452110570347,0.5455991347774914,0.5708559977097051,0.5626491077392881,0.537773960619652,0.5566052740401438,0.6803165413719855,0.7305404459713077
32,0.331997327989312,0.7236377516938639,0.7236377516938639,0.7236377516938639,0.7133314247542705,0.7133314247542705,0.7133314247542705,0.7133314247542705,0.7226198428603238,0.7236377516938639,0.7236377516938639,0.7236377516938639,0.7236377516938639,0.7236377516938639,0.7236377516938639,0.7236377516938639,0.7236377516938639,0.331997327989312,0.7236377516938639,0.7236377516938639,0.7236377516938639,0.7236377516938639,0.7236377516938639,0.7236377516938639,0.7236377516938639,0.331997327989312,0.5405414002608392,0.6913827655310621,0.5205649394026147,0.7005439450329229,0.7005439450329229,0.7005439450329229,0.7005439450329229,0.7236377516938639,0.7236377516938639,0.5577186118268282,0.5645894964532239,0.5722874320068709,0.5624900594840475,0.54868467092916,0.547730381397716,0.5644622578490314,0.5386964405000477,0.5674523650475555,0.5572732767121544,0.5558100327639406,0.5654801666825715,0.5479212393040048,0.539269014218914,0.54919362534593,0.5567643222953844,0.542768075834208,0.5541559309094379,0.5459490409390209,0.5302350733212456,0.5544740274199192,0.5667525527244966,0.5600725260043897,0.5510385851067214,0.5614721506505074,0.5326526068009034,0.546203518147406,0.565861882495149,0.5657982631930528,0.6741442909334248,0.7236377516938639
33,0.35894010242707636,0.5535515475395235,0.6782453796481852,0.6778636638356077,0.678945191971244,0.6792632884817253,0.6706110633966346,0.6711836371155009,0.6747463180328912,0.6782453796481852,0.6782453796481852,0.6782453796481852,0.5535515475395235,0.5535515475395235,0.5535515475395235,0.5535515475395235,0.5535515475395235,0.35894010242707636,0.5535515475395235,0.6782453796481852,0.678436237554474,0.6794541463880142,0.6059738524668384,0.630467283773897,0.6707383020008271,0.35894010242707636,0.6782453796481852,0.5426726468810638,0.6736647898972549,0.6736647898972549,0.6736647898972549,0.6736647898972549,0.6722651652511372,0.6782453796481852,0.6782453796481852,0.5356745236504755,0.5321118427330852,0.5466806629131279,0.5532970703311385,0.5510067754556732,0.5398097782867322,0.539746158984636,0.5291217355345612,0.537265006202882,0.5483983840697267,0.5471896173298979,0.5388554887552883,0.5445812259439514,0.5446448452460476,0.5340204217959729,0.5467442822152241,0.5464261857047428,0.5423545503705824,0.5500524859242294,0.5380920571301333,0.5401278747972135,0.5449629417565289,0.5337023252854917,0.5501161052263257,0.5409549257244648,0.5506250596430957,0.5573050863632026,0.5249864808983046,0.5519610649871171,0.6203376771179042,0.6792632884817253
34,0.368546617043611,0.55615993892547,0.6908420014632439,0.6908420014632439,0.6908420014632439,0.6560422432165919,0.6653942806247416,0.6448452460476508,0.6897604733276076,0.6905239049527626,0.6908420014632439,0.6908420014632439,0.55615993892547,0.55615993892547,0.55615993892547,0.55615993892547,0.55615993892547,0.368546617043611,0.55615993892547,0.6908420014632439,0.6908420014632439,0.6529885167159716,0.6550243343830519,0.643127524891052,0.6902694277443776,0.368546617043611,0.503228679581385,0.6908420014632439,0.617552565448357,0.6908420014632439,0.6752552724496612,0.6588414925088272,0.6588414925088272,0.6908420014632439,0.6908420014632439,0.5598498584470528,0.5519610649871171,0.5518338263829246,0.5422909310684861,0.5389191080573846,0.5305213601806789,0.5513248719661545,0.5326844164519515,0.5461080891942616,0.5269586792632884,0.5255590546171709,0.5454718961732989,0.5354836657441868,0.535038330629513,0.5483983840697267,0.5349747113274167,0.5470623787257054,0.5334478480771065,0.5317937462226039,0.5421636924642936,0.5491618156948819,0.5426090275789675,0.558386614498839,0.5394280624741546,0.5541241212583898,0.545726373381684,0.5298851671597162,0.5097814676972994,0.5283583039094061,0.6204413530176168,0.6908420014632439
