,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
27,0.4029526704298741,0.5078400154387996,0.536594779755874,0.5774111062864862,0.5995078882616877,0.6004728132387707,0.5933323684083562,0.6080957205577266,0.4029526704298741,0.4029526704298741,0.4029526704298741,0.4029526704298741,0.40507550537945675,0.40507550537945675,0.4071983403290394,0.4097071452694553,0.41646162010903653,0.4029526704298741,0.4851642784773484,0.5712355864331549,0.5755777488300284,0.5873498335504415,0.5815602836879432,0.5574371592608675,0.5714285714285714,0.4029526704298741,0.5531914893617021,0.5625512616394075,0.5947797558739808,0.5976745308052299,0.6053939306218942,0.6042360206493945,0.6064553480966854,0.4029526704298741,0.42138273749216,0.5748058088483621,0.5751917788391953,0.5749023013460703,0.5757707338254451,0.5757707338254451,0.575095286341487,0.5765426738071115,0.573840883871279,0.5746128238529454,0.5758672263231533,0.5754812563323202,0.5737443913735707,0.5752882713369035,0.5375346881594771,0.6080957205577266
28,0.38326820089738023,0.5714285714285714,0.6076132580691851,0.6270082501085541,0.6304819800260529,0.6286486225695952,0.6309644425145945,0.629227577555845,0.38326820089738023,0.38326820089738023,0.38326820089738023,0.38326820089738023,0.3857770058377961,0.3857770058377961,0.3910840932117528,0.3920490181888358,0.3971631205673759,0.38326820089738023,0.5788584937521107,0.6066483330921021,0.5853234910985671,0.6049114681333526,0.610122063009601,0.5984464707868963,0.554735369325035,0.38326820089738023,0.5479808944854537,0.5649635740821151,0.6228590727070971,0.6299995175375115,0.6291310850581368,0.6268152651131375,0.5529020118685772,0.38326820089738023,0.3789260385005066,0.5954552033579389,0.5954552033579389,0.5954552033579389,0.5938148308968978,0.5924639359289815,0.5945867708785642,0.5947797558739808,0.5954552033579389,0.5947797558739808,0.5947797558739808,0.5941043083900227,0.5926569209243981,0.5947797558739808,0.5531235872336852,0.6309644425145945
29,0.3879963332850871,0.4879625609108892,0.5604284266898248,0.5689197664881556,0.5985429632846047,0.5963236358373136,0.5596564867081585,0.6016307232112703,0.3879963332850871,0.3879963332850871,0.3879963332850871,0.3879963332850871,0.38838230327592027,0.38838230327592027,0.39031215323008633,0.3937858831475853,0.40150528296424953,0.3879963332850871,0.48477830848651515,0.5344719448062913,0.5330245573406668,0.5600424566989917,0.5785690162589858,0.5680513340087808,0.5724899889033628,0.3879963332850871,0.5421913446229556,0.5293578424277512,0.5548318618227432,0.599314903266271,0.5977710233029382,0.6002798282433541,0.5994113957639794,0.3879963332850871,0.40845274279924737,0.590727070970232,0.5896656534954408,0.590727070970232,0.5886042360206494,0.590727070970232,0.5902446084816906,0.5901481159839822,0.5899551309885657,0.5882182660298162,0.5900516234862739,0.5896656534954408,0.5909200559656487,0.5902446084816906,0.5250549917892032,0.6016307232112703
30,0.3980797992956048,0.5458098132870169,0.5666521927920104,0.5796786799826313,0.603126356925749,0.6062141168524148,0.6045737443913736,0.6037053119119988,0.3980797992956048,0.3980797992956048,0.3980797992956048,0.3980797992956048,0.40078158923143725,0.40078158923143725,0.40483427413518597,0.40705360158247694,0.41265016644955854,0.3980797992956048,0.55188884064264,0.5753365175857577,0.5845997973657548,0.5860471848313794,0.5857577073382545,0.5832489023978386,0.5939595696434602,0.3980797992956048,0.5742751001109664,0.5858541998359628,0.5785207700101317,0.5912577797076277,0.5987841945288754,0.6007140444830414,0.6049597143822067,0.3980797992956048,0.4030009166787282,0.5793892024895064,0.5765909200559657,0.5788102475032566,0.5794856949872147,0.5812225599459642,0.5797751724803396,0.5806436049597143,0.5796786799826313,0.5801611424711729,0.5784242775124234,0.5795821874849231,0.5806436049597143,0.5812225599459642,0.5443838685986608,0.6062141168524148
31,0.3811936121966517,0.5735031601292999,0.6140300091667873,0.6346794036763642,0.638442611086988,0.6368987311236551,0.639407536064071,0.6375741786076132,0.3811936121966517,0.3811936121966517,0.3811936121966517,0.3811936121966517,0.3838954021324842,0.3838954021324842,0.3896849519949824,0.39122883195831526,0.3961499493414387,0.3811936121966517,0.5837313648863801,0.6127756066965794,0.6035123269165822,0.6059246393592899,0.6127756066965794,0.5718627876682588,0.6141265016644956,0.3811936121966517,0.5511169006609736,0.5686785352438848,0.6315916437496985,0.6395040285617793,0.6386355960824046,0.6363197761374053,0.6356443286534472,0.3811936121966517,0.37665846480436144,0.5968543445747093,0.5968543445747093,0.5972403145655425,0.5968543445747093,0.5978192695517923,0.597047329570126,0.5969508370724176,0.597722777054084,0.5965648670815844,0.5975297920586674,0.595503449606793,0.5956964346022097,0.5966613595792927,0.5616059925414874,0.6395040285617793
32,0.393062189414773,0.5538186905968061,0.5456168282916003,0.5674241327736769,0.5929946446663772,0.5914507647030444,0.5990736720220002,0.5972403145655425,0.393062189414773,0.393062189414773,0.393062189414773,0.393062189414773,0.3947990543735225,0.3947990543735225,0.3978868143001882,0.4019394992039369,0.40917643653205965,0.393062189414773,0.5307569836445216,0.5580643604959714,0.5432045158488927,0.5405992184107685,0.5403097409176436,0.5220726588507744,0.5723452501568003,0.393062189414773,0.5480291407343079,0.576687412553674,0.5698364452163844,0.5862401698267959,0.5830559174024219,0.5995561345105418,0.5996526270082501,0.393062189414773,0.41979061127997297,0.5848892748588798,0.5856612148405461,0.584985767356588,0.584985767356588,0.5856612148405461,0.5860471848313794,0.5854682298451296,0.5856612148405461,0.585950692333671,0.5853717373474212,0.5854682298451296,0.5851787523520047,0.5852752448497129,0.5297455993166902,0.5996526270082501
33,0.3791190234959232,0.5564722342837845,0.5920779659381483,0.5928499059198147,0.5909200559656487,0.6038500506585613,0.6109904954889758,0.6144642254064746,0.3791190234959232,0.3791190234959232,0.3791190234959232,0.3791190234959232,0.38182081343175567,0.38182081343175567,0.3872243933034207,0.38838230327592027,0.391470063202586,0.3791190234959232,0.5581126067448255,0.5743233463598205,0.5803058812177353,0.5569546967723259,0.5464370145221209,0.5857094610894003,0.5850340136054422,0.3791190234959232,0.5482703719785786,0.5651565590775317,0.6066483330921021,0.60278863318377,0.6105080330004342,0.610122063009601,0.6156221353789743,0.3791190234959232,0.3907946157186279,0.598349978289188,0.5986394557823129,0.5986394557823129,0.5978675158006465,0.5996043807593959,0.5988324407777296,0.5994113957639794,0.5998938582525208,0.5996043807593959,0.5996043807593959,0.5984464707868963,0.5996043807593959,0.5992184107685627,0.5405188079960116,0.6156221353789743
34,0.3619916051526994,0.5785207700101317,0.6236792589376176,0.6499252183142761,0.6538814107203165,0.6526270082501086,0.6557147681767742,0.6541708882134414,0.3619916051526994,0.3619916051526994,0.3619916051526994,0.3619916051526994,0.36488638008394847,0.36488638008394847,0.37115839243498816,0.37241279490519613,0.3782023447676943,0.3619916051526994,0.5901963622328364,0.625416123896367,0.6013894919669995,0.6232932889467844,0.6305302262749072,0.619337096540744,0.6290828388092826,0.3619916051526994,0.5502484681815989,0.570318907704926,0.6445216384426111,0.6541708882134414,0.6545568582042747,0.6528199932455252,0.6520480532638587,0.3619916051526994,0.6238722439330342,0.6157668741255368,0.6143194866599122,0.6159598591209533,0.6155738891301201,0.6156703816278284,0.6150914266415786,0.6167317991026198,0.6166353066049115,0.615863366623245,0.6164423216094949,0.6164423216094949,0.617117769093453,0.614898441646162,0.5777881417867908,0.6557147681767742
35,0.3924832344285232,0.5338447435711874,0.5584503304868047,0.5900998697351281,0.5839243498817966,0.597722777054084,0.5995561345105418,0.5983982245380421,0.3924832344285232,0.3924832344285232,0.3924832344285232,0.3924832344285232,0.39460606937810583,0.39460606937810583,0.3985622617841463,0.3999131567520625,0.4029044241810199,0.3924832344285232,0.4598349978289188,0.5465817532686834,0.5161866164905679,0.5628889853813865,0.5439764558305592,0.5526607806243065,0.5574854055097216,0.3924832344285232,0.5427220533603513,0.5545906305784726,0.5563274955372219,0.563660925363053,0.6006175519853332,0.6002315819944999,0.6014859844647079,0.3924832344285232,0.4081150190572683,0.584985767356588,0.5852752448497129,0.5862401698267959,0.5856612148405461,0.5846962898634631,0.5856612148405461,0.5863366623245043,0.5861436773290877,0.5856612148405461,0.5848892748588798,0.5854682298451296,0.5853717373474212,0.5873980797992956,0.525621438488713,0.6014859844647079
36,0.4036763641626864,0.5046075167655715,0.5368360110001448,0.580836589955131,0.5966613595792927,0.5753365175857577,0.5925121821778356,0.6033193419211657,0.4036763641626864,0.4036763641626864,0.4036763641626864,0.4036763641626864,0.4059921841076856,0.4059921841076856,0.4082115115549766,0.4107203164953925,0.416606358855599,0.4036763641626864,0.4907125970955758,0.5659767453080523,0.5774593525353404,0.5868191248130458,0.5779418150238819,0.5484151107251412,0.5731171901384667,0.4036763641626864,0.5516958556472235,0.560476672938679,0.5937665846480437,0.5956964346022097,0.6009070294784581,0.5991701645197086,0.6014859844647079,0.4036763641626864,0.4236503111883051,0.5741786076132581,0.5742751001109664,0.574468085106383,0.5734066676315916,0.5748540550972162,0.5750470400926327,0.5750470400926327,0.5738891301201332,0.5742751001109664,0.5750470400926327,0.5747575625995079,0.5736961451247166,0.5749505475949245,0.5353993449231544,0.6033193419211657
37,0.3999614030009167,0.5329280648429585,0.5477879094900372,0.5876393110435664,0.6078062430646017,0.6040430356539779,0.5991219182708545,0.6071307955806436,0.3999614030009167,0.3999614030009167,0.3999614030009167,0.3999614030009167,0.40247020794133254,0.40247020794133254,0.4057509528634149,0.4072948328267477,0.4133738601823708,0.3999614030009167,0.5292613499300429,0.5799199112269021,0.5629372316302408,0.5844550586191923,0.5829111786558595,0.5544458918319101,0.5854199835962753,0.3999614030009167,0.5692092439812805,0.5797269262314855,0.5903411009793988,0.6002798282433541,0.6025956481883533,0.6026921406860617,0.6058763931104356,0.3999614030009167,0.4130843826892459,0.5784725237612776,0.577025136295653,0.5786655087566942,0.577025136295653,0.5783760312635693,0.5774111062864862,0.5790514787475274,0.5796304337337772,0.5781830462681526,0.5793409562406523,0.5759637188208617,0.5783760312635693,0.5794374487383606,0.5418303912056023,0.6078062430646017
38,0.3879963332850871,0.5655425290683649,0.6081922130554349,0.6118589279683505,0.6159116128720992,0.615525642881266,0.6149466878950162,0.6024026631929368,0.3879963332850871,0.3879963332850871,0.3879963332850871,0.3879963332850871,0.39011916823466974,0.39011916823466974,0.39397886814300187,0.3984175230375838,0.40816326530612246,0.3879963332850871,0.5271385149804603,0.5594635017127418,0.5414194046412891,0.5849375211077339,0.5439282095817051,0.5788584937521107,0.5697881989675303,0.3879963332850871,0.5508756694167029,0.5937183383991894,0.572586481401071,0.61301683794085,0.6162010903652241,0.6140782554156414,0.5955516958556473,0.3879963332850871,0.4176195300815362,0.5902446084816906,0.5888937135137743,0.5903411009793988,0.5904375934771071,0.5892796835046075,0.5898586384908573,0.5901481159839822,0.590727070970232,0.5908235634679404,0.5909200559656487,0.589762145993149,0.5899551309885657,0.590727070970232,0.542723840258457,0.6162010903652241
39,0.3979350605490423,0.5337964973223331,0.5909200559656487,0.5988324407777296,0.6182274328170985,0.6161045978675158,0.6118589279683505,0.5815602836879432,0.3979350605490423,0.3979350605490423,0.3979350605490423,0.3979350605490423,0.39774207555362573,0.39774207555362573,0.3979350605490423,0.4021807304482077,0.4104790852511217,0.3979350605490423,0.552805519370869,0.5672793940271144,0.5481738794808704,0.5961306508418971,0.5883147585275245,0.5827181936604429,0.5801128962223188,0.3979350605490423,0.5732619288850291,0.5823322236696097,0.5884112510252328,0.6139817629179332,0.6134028079316833,0.6106045254981425,0.603464080667728,0.3979350605490423,0.42659333236840835,0.5807883437062769,0.5794374487383606,0.5796304337337772,0.5820427461764848,0.5817532686833599,0.5816567761856516,0.5794374487383606,0.580209388720027,0.5790514787475274,0.579244463742944,0.5796304337337772,0.5807883437062769,0.5807883437062769,0.5469838053424679,0.6182274328170985
40,0.3936411444010228,0.5788102475032566,0.6115212042263714,0.6127756066965794,0.6167317991026198,0.6157668741255368,0.6136440391759541,0.6041877744005404,0.3936411444010228,0.3936411444010228,0.3936411444010228,0.3936411444010228,0.3955709943551889,0.3955709943551889,0.39952718676122934,0.4041588266512279,0.4130361364403918,0.3936411444010228,0.5410816808993101,0.5790997249963815,0.5780383075215902,0.5811260674482559,0.6023544169440826,0.5813190524436725,0.5940560621411686,0.3936411444010228,0.5683890577507599,0.6104597867515801,0.5912577797076277,0.6218459014811598,0.6230038114536595,0.6184686640613692,0.6098808317653303,0.3936411444010228,0.42432575867226324,0.5841173348772133,0.5852752448497129,0.584020842379505,0.5852752448497129,0.5856612148405461,0.5842138273749216,0.5845997973657548,0.5843103198726299,0.5854682298451296,0.584985767356588,0.5845033048680465,0.5847927823611714,0.5846962898634631,0.5535685248620068,0.6230038114536595
41,0.3799874559752979,0.5691127514835721,0.610411540502726,0.630192502532928,0.632701307473344,0.6320258599893859,0.6343416799343851,0.6338592174458436,0.3799874559752979,0.3799874559752979,0.3799874559752979,0.3799874559752979,0.3826892459111304,0.3826892459111304,0.3884787957736286,0.39040864572779466,0.39542625560862643,0.3799874559752979,0.5793409562406523,0.6068413180875187,0.6050079606310609,0.5972885608143966,0.6025956481883533,0.572875958894196,0.5866743860664834,0.3799874559752979,0.5496212669464949,0.5672793940271144,0.629227577555845,0.6357890674000096,0.6360785448931345,0.633666232450427,0.6331837699618854,0.3799874559752979,0.37776812852800695,0.5969990833212717,0.5979640082983548,0.5945867708785642,0.5987359482800212,0.5981569932937714,0.5978675158006465,0.5970955758189801,0.5977710233029382,0.5975780383075215,0.5968060983258552,0.5987359482800212,0.5978675158006465,0.5984464707868963,0.5576229966638613,0.6360785448931345
42,0.39344815940560623,0.48125633232016213,0.5352921310368118,0.5500554831861822,0.577652337530757,0.5787137550055483,0.5803541274665894,0.5759154725720075,0.39344815940560623,0.39344815940560623,0.39344815940560623,0.39344815940560623,0.39460606937810583,0.39460606937810583,0.39769382930477154,0.40097457422685384,0.4085009890481015,0.39344815940560623,0.4978530419259903,0.5242919862980653,0.5443624258213924,0.5596082404593042,0.5583538379890963,0.5494765281999324,0.5699329377140927,0.39344815940560623,0.5400202634245187,0.5408886959038934,0.5538186905968061,0.5653012978240942,0.5662662228011772,0.5770733825445071,0.5827664399092971,0.39344815940560623,0.4087904665412264,0.5851787523520047,0.5847927823611714,0.5845997973657548,0.5838278573840884,0.5842138273749216,0.5843103198726299,0.584020842379505,0.5850822598542963,0.5845997973657548,0.5851787523520047,0.5824769624161722,0.5841173348772133,0.5847927823611714,0.5179735145962772,0.5827664399092971
43,0.390505138225503,0.5307087373956675,0.559849471703575,0.5838761036329425,0.570656631446905,0.5956481883533555,0.5998938582525208,0.6006657982341873,0.390505138225503,0.390505138225503,0.390505138225503,0.390505138225503,0.39262797317508563,0.39262797317508563,0.396873643074251,0.3984175230375838,0.4008298354802914,0.390505138225503,0.46277801900902205,0.49269069329859605,0.5234718000675448,0.5660249915569064,0.569402228976697,0.542673807111497,0.5578231292517006,0.390505138225503,0.531480677377334,0.546147537028996,0.5784725237612776,0.5777005837796111,0.5999903507502292,0.5998938582525208,0.6029816181791866,0.390505138225503,0.4074878178221643,0.5875428185458581,0.5875428185458581,0.587832296038983,0.5870603560573165,0.587832296038983,0.5871568485550248,0.5873498335504415,0.5882182660298162,0.5883147585275245,0.5882182660298162,0.5872533410527332,0.587832296038983,0.5874463260481497,0.5241794117174057,0.6029816181791866
44,0.3974525980605008,0.5699811839629468,0.5580161142471173,0.5825252086650263,0.5855164760939837,0.5859989385825252,0.60278863318377,0.5913060259564819,0.3974525980605008,0.3974525980605008,0.3974525980605008,0.3974525980605008,0.39851401553529214,0.39851401553529214,0.40102282047570803,0.40565446036570657,0.4125054277029961,0.3974525980605008,0.5516476093983693,0.5858059535871086,0.5893761760023158,0.5976745308052299,0.5927534134221064,0.5852269986008588,0.5992184107685627,0.3974525980605008,0.5749987938437786,0.5981569932937714,0.5992184107685627,0.5947797558739808,0.5902446084816906,0.5977710233029382,0.6036570656631447,0.3974525980605008,0.42813721233174123,0.5812708061948183,0.5796304337337772,0.5812708061948183,0.5810778211994018,0.5804023737154437,0.5812708061948183,0.58117431369711,0.5812708061948183,0.5815602836879432,0.5807883437062769,0.5812708061948183,0.5804023737154437,0.5799199112269021,0.5463726861903153,0.6036570656631447
45,0.395281516862064,0.4720895450378733,0.5875910647947122,0.5946350171274184,0.6242582139238674,0.6195300815361605,0.6173107540888696,0.62126694649491,0.395281516862064,0.395281516862064,0.395281516862064,0.395281516862064,0.3943165918849809,0.3943165918849809,0.39450957688039756,0.3985622617841463,0.40608867660539394,0.395281516862064,0.5371254884932697,0.5620205529020119,0.5862401698267959,0.5998456120036667,0.5915472572007526,0.573213682636175,0.598012254547209,0.395281516862064,0.5720557726636754,0.5965648670815844,0.5848892748588798,0.6258020938872003,0.6239687364307425,0.6232932889467844,0.6172142615911613,0.395281516862064,0.4211415062478892,0.5834418873932552,0.5825734549138805,0.5823804699184638,0.5835383798909635,0.5835383798909635,0.5825734549138805,0.5826699474115887,0.584020842379505,0.5816085299367975,0.5837313648863801,0.5829594249047136,0.5834418873932552,0.584020842379505,0.5491120009863677,0.6258020938872003
