,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
34,0.4304284244164004,0.6440448464496561,0.674267453826572,0.6685262416725343,0.5563017927747387,0.6324540973839571,0.6324540973839571,0.6259546119265558,0.5342035422195743,0.6957157558359963,0.6957157558359963,0.6957157558359963,0.6957157558359963,0.4304284244164004,0.4304284244164004,0.4304284244164004,0.4304284244164004,0.4304284244164004,0.6611601581541461,0.688891296105725,0.6566105183339652,0.6613768076693929,0.638845258083735,0.6176136055895575,0.6384119590532417,0.4304284244164004,0.6957157558359963,0.6957157558359963,0.6841250067702973,0.6841250067702973,0.6164220332557006,0.6164220332557006,0.6361371391431512,0.6533607756052646,0.6957157558359963,0.5024643882359313,0.5063640795103721,0.5025727129935547,0.6041251672514197,0.6957157558359963
35,0.4258787845962195,0.6784921193738829,0.6241130910469588,0.6383036342956183,0.6644099008828468,0.6536857498781347,0.6536857498781347,0.6084060011915723,0.6458863673292531,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.4258787845962195,0.4258787845962195,0.4258787845962195,0.4258787845962195,0.4258787845962195,0.6816335373449602,0.6117640686778963,0.6954991063207496,0.6697178140063912,0.655310621242485,0.6480528624817202,0.655310621242485,0.4258787845962195,0.6896495694090884,0.6896495694090884,0.6905161674700753,0.6905161674700753,0.655310621242485,0.655310621242485,0.6224882196826085,0.6819585116178303,0.6896495694090884,0.4935817581108162,0.5002978930834642,0.4994312950224774,0.6128112080015888,0.6905161674700753
36,0.44326490819476794,0.685695715755836,0.7132102041921681,0.7100687862210908,0.6941450468504576,0.67258842008341,0.67258842008341,0.6364079510372096,0.6188593403022261,0.7149434003141418,0.7149434003141418,0.7149434003141418,0.7149434003141418,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.6934950983047176,0.719601364891946,0.6210258354546931,0.7003195580349889,0.6653306613226453,0.6159345718463954,0.6650056870497753,0.44326490819476794,0.7149434003141418,0.7149434003141418,0.6685804040513459,0.6685804040513459,0.6897037317879001,0.6897037317879001,0.6580729025618806,0.6913286031522504,0.7149434003141418,0.5016519525537562,0.49352759573200455,0.5044683962519634,0.6345824782698529,0.7149434003141418
37,0.4092509343010345,0.6651140118073986,0.67193847153767,0.6550398093484265,0.6738883171748903,0.6738883171748903,0.6507068190434924,0.6518983913773493,0.5908032280777772,0.6678221307479825,0.6673888317174891,0.6673888317174891,0.6673888317174891,0.4092509343010345,0.4092509343010345,0.4092509343010345,0.4092509343010345,0.4092509343010345,0.6723717705681633,0.6809294264204084,0.6843958186643557,0.6288252180035747,0.6717218220224233,0.6738883171748903,0.6366246005524563,0.4092509343010345,0.6673888317174891,0.6845041434219791,0.6845041434219791,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6680387802632292,0.6673888317174891,0.5060932676163137,0.5097763093755078,0.49666901370308186,0.6028553603703904,0.6845041434219791
38,0.4452147538319883,0.6863456643015762,0.712560255646428,0.7087688891296106,0.6928451497589774,0.6702052754156963,0.6702052754156963,0.6335915073390024,0.6158262470887721,0.7149434003141418,0.7149434003141418,0.7149434003141418,0.7149434003141418,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.693928397335211,0.7178681687699724,0.6190759898174728,0.6990196609435086,0.6635974652006716,0.6135514271786817,0.6630558414125548,0.4452147538319883,0.7149434003141418,0.7149434003141418,0.6661972593836322,0.6661972593836322,0.6873205871201863,0.6873205871201863,0.65547310837892,0.692411850728484,0.7149434003141418,0.4943941937929914,0.4946108433082381,0.49157775009478416,0.6341170830148786,0.7149434003141418
39,0.44326490819476794,0.6876455613930564,0.7132102041921681,0.7098521367058441,0.693928397335211,0.6728050695986568,0.6728050695986568,0.6357580024914694,0.6173427936954992,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.6958782429724314,0.7213345610139197,0.6223257325461734,0.7003195580349889,0.6657639603531387,0.6165845203921356,0.6654389860802686,0.44326490819476794,0.7147267507988951,0.7147267507988951,0.6670638574446189,0.6670638574446189,0.6892704327574067,0.6892704327574067,0.656989654985647,0.6934950983047176,0.7147267507988951,0.4961273899149651,0.5042517467367167,0.5072848399501706,0.6344139730913279,0.7147267507988951
40,0.42945350159779017,0.5054974814493852,0.5106970698153063,0.5596598602610626,0.5558684937442453,0.5119969669067865,0.5274874072469263,0.5983317987326003,0.5488273844987271,0.5472025131343768,0.5472025131343768,0.5472025131343768,0.5472025131343768,0.42945350159779017,0.42945350159779017,0.42945350159779017,0.42945350159779017,0.42945350159779017,0.4888154687753886,0.5051725071765152,0.4918485619888425,0.571358934084385,0.5993067215512106,0.597898499702107,0.5253209120944592,0.42945350159779017,0.5472025131343768,0.5472025131343768,0.5924822618209392,0.5924822618209392,0.6019065157341711,0.6019065157341711,0.5983317987326003,0.49813139793099714,0.5472025131343768,0.5052808319341385,0.4970481503547636,0.5022477387206846,0.5263239191094902,0.6019065157341711
41,0.43687374749499,0.6940367220928343,0.7002112332773656,0.6683637545360992,0.6684720792937225,0.6644640632616584,0.6246005524562639,0.6360829767643394,0.6469154525266749,0.7047608730975464,0.7041109245518063,0.7041109245518063,0.7041109245518063,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.7028110274603261,0.7023777284298326,0.6387910957049233,0.6830959215728755,0.6644640632616584,0.6641390889887884,0.6169094946650057,0.43687374749499,0.7041109245518063,0.6406326165845204,0.6406326165845204,0.7049775226127931,0.7049775226127931,0.6322916102475221,0.6266587228511076,0.697611439094405,0.7041109245518063,0.5099929588907545,0.49851053458267885,0.4930942967015111,0.6221291431712274,0.7049775226127931
42,0.43687374749499,0.6940367220928343,0.7002112332773656,0.6683637545360992,0.6684720792937225,0.6644640632616584,0.6246005524562639,0.6360829767643394,0.6469154525266749,0.7047608730975464,0.7041109245518063,0.7041109245518063,0.7041109245518063,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.7028110274603261,0.7023777284298326,0.6387910957049233,0.6830959215728755,0.6644640632616584,0.6641390889887884,0.6169094946650057,0.43687374749499,0.7041109245518063,0.6406326165845204,0.6406326165845204,0.7049775226127931,0.7049775226127931,0.6322916102475221,0.6266587228511076,0.697611439094405,0.7041109245518063,0.5099929588907545,0.49851053458267885,0.4930942967015111,0.6221291431712274,0.7049775226127931
43,0.44413150625575476,0.6983697123977685,0.6897037317879001,0.6866706385744462,0.6796295293289282,0.6798461788441749,0.6798461788441749,0.6409575908573905,0.6008774305367491,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.7022694036722092,0.70551914640091,0.6717218220224233,0.6729133943562802,0.6748632399935005,0.6512484428316092,0.6748632399935005,0.44413150625575476,0.7179764935275957,0.7179764935275957,0.6386827709473,0.6386827709473,0.6874289118778096,0.6874289118778096,0.6242755781833939,0.7023777284298326,0.7179764935275957,0.49601906515734173,0.4930942967015111,0.5032768239181065,0.6305704502097287,0.7179764935275957
44,0.41445052266695553,0.4169419920922927,0.5852786654389861,0.5643719872176786,0.5956778421708282,0.6570979797432703,0.6517900666197259,0.6452905811623246,0.6370578995829497,0.6392243947354168,0.6395493690082868,0.6395493690082868,0.6395493690082868,0.41445052266695553,0.41445052266695553,0.41445052266695553,0.41445052266695553,0.41445052266695553,0.5750961382223907,0.6239506039105237,0.6393327194930402,0.6635974652006716,0.6615392948058278,0.6590478253804907,0.6246005524562639,0.41445052266695553,0.6395493690082868,0.6674971564751124,0.6674971564751124,0.6561230569246601,0.6561230569246601,0.6385744461896766,0.641715864160754,0.5665384823701457,0.6395493690082868,0.506201592373937,0.4902778530033039,0.49970210691653577,0.5767129855306208,0.6674971564751124
45,0.42203325570059036,0.6804961273899149,0.6873205871201863,0.6384661214320533,0.657314629258517,0.657314629258517,0.6187510155446028,0.6202675621513297,0.5694632508259763,0.6827709473000054,0.6821209987542652,0.6821209987542652,0.6821209987542652,0.42203325570059036,0.42203325570059036,0.42203325570059036,0.42203325570059036,0.42203325570059036,0.687537236635433,0.6943616963657043,0.6815793749661485,0.5976276878080485,0.6530899637112062,0.657314629258517,0.6233006553647836,0.42203325570059036,0.6821209987542652,0.682337648269512,0.682337648269512,0.6533066132264529,0.6533066132264529,0.634999729188106,0.6330498835508855,0.683854194876239,0.6821209987542652,0.4961273899149651,0.5045767210095867,0.5011103287656394,0.6065985825504865,0.6873205871201863
46,0.4454855657260467,0.6901911931972052,0.7064399068407085,0.7025402155662677,0.6904078427124519,0.6788170936467529,0.6788170936467529,0.6225965444402318,0.5558684937442453,0.7173807073606673,0.7173807073606673,0.7173807073606673,0.7173807073606673,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.6964740291393599,0.7155391864810703,0.6414450522666956,0.6909494665005687,0.673617505280832,0.6402534799328387,0.6734008557655852,0.4454855657260467,0.7173807073606673,0.7173807073606673,0.6439365216920327,0.6439365216920327,0.690732816985322,0.690732816985322,0.6383036342956183,0.6957157558359963,0.7173807073606673,0.4962898770514001,0.4957482532632833,0.4927151600498294,0.6305042517467366,0.7173807073606673
47,0.4247955370199859,0.6831500839516872,0.6908411417429453,0.623571467258842,0.6461030168444998,0.6461030168444998,0.6331040459296973,0.6373287114770081,0.5938904836700428,0.6906244922276986,0.6898662189243352,0.6898662189243352,0.6898662189243352,0.4247955370199859,0.4247955370199859,0.4247955370199859,0.4247955370199859,0.4247955370199859,0.690732816985322,0.6987488490494502,0.6799003412229865,0.6536857498781347,0.6404701294480853,0.6461030168444998,0.6320207983534637,0.4247955370199859,0.6898662189243352,0.6810919135568434,0.6810919135568434,0.6748090776146889,0.6748090776146889,0.648919460542707,0.6461030168444998,0.6867248009532578,0.6898662189243352,0.5019227644478146,0.4955316037480366,0.5052808319341385,0.6124581495322978,0.6908411417429453
48,0.44028597736012565,0.6963657043817364,0.6924660131072957,0.689541244651465,0.6822834858907003,0.6823918106483237,0.6823918106483237,0.6429615988734225,0.561284731625413,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.44028597736012565,0.44028597736012565,0.44028597736012565,0.44028597736012565,0.44028597736012565,0.7010236689595407,0.7078481286898121,0.6679846178844174,0.6768672480095326,0.6774088717976493,0.6530358013323945,0.6775171965552728,0.44028597736012565,0.7145642636624601,0.7145642636624601,0.6359204896279045,0.6359204896279045,0.6896495694090884,0.6896495694090884,0.6255213128960624,0.7006986946866707,0.7145642636624601,0.4968315008395169,0.5053891566917619,0.504197584357905,0.6278041568622732,0.7145642636624601
49,0.4325407571900558,0.652115040892596,0.6855873909982126,0.6797378540865515,0.648756973406272,0.6308833883984185,0.6308833883984185,0.6308833883984185,0.5970860640199318,0.704327574067053,0.704327574067053,0.704327574067053,0.704327574067053,0.4325407571900558,0.4325407571900558,0.4325407571900558,0.4325407571900558,0.4325407571900558,0.6693386773547094,0.699452959974002,0.6561230569246601,0.6717218220224233,0.6370578995829497,0.62156745924281,0.636841250067703,0.4325407571900558,0.704327574067053,0.704327574067053,0.6874289118778096,0.6874289118778096,0.6132264529058116,0.6132264529058116,0.6426907869793641,0.6617559443210745,0.704327574067053,0.49591074039971833,0.5054433190705736,0.5047933705248334,0.6143417967065261,0.704327574067053
50,0.4447814548014949,0.6923035259708606,0.693928397335211,0.7027027027027027,0.6971781400639117,0.6858040405134593,0.6528733141959595,0.6409575908573905,0.6488652981638954,0.7129935546769214,0.712560255646428,0.712560255646428,0.712560255646428,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.7031360017331961,0.6778963332069544,0.670421924930943,0.67258842008341,0.6764881113578508,0.6817960244813952,0.6338081568542491,0.4447814548014949,0.712560255646428,0.6667388831717489,0.6667388831717489,0.7027027027027027,0.7027027027027027,0.6629475166549315,0.6684720792937225,0.6978280886096517,0.712560255646428,0.49190272436765425,0.5000270811894059,0.5082597627687808,0.6343417565862455,0.7129935546769214
51,0.44391485674050807,0.6867789633320696,0.7132102041921681,0.7094188376753507,0.6930617992742242,0.6717218220224233,0.6717218220224233,0.6348914044304826,0.6173427936954992,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.44391485674050807,0.44391485674050807,0.44391485674050807,0.44391485674050807,0.44391485674050807,0.6954449439419379,0.7202513134376862,0.6225423820614201,0.7001029085197422,0.6646807127769052,0.6155012728159021,0.6643557385040351,0.44391485674050807,0.7147267507988951,0.7147267507988951,0.6677138059903591,0.6677138059903591,0.6886204842116666,0.6886204842116666,0.6563397064399068,0.6932784487894709,0.7147267507988951,0.5038184477062233,0.5036017981909765,0.49266099767101773,0.6343337325301254,0.7147267507988951
52,0.44326490819476794,0.6876455613930564,0.7132102041921681,0.7098521367058441,0.693928397335211,0.6728050695986568,0.6728050695986568,0.6357580024914694,0.6173427936954992,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.6958782429724314,0.7213345610139197,0.6223257325461734,0.7003195580349889,0.6657639603531387,0.6165845203921356,0.6654389860802686,0.44326490819476794,0.7147267507988951,0.7147267507988951,0.6670638574446189,0.6670638574446189,0.6892704327574067,0.6892704327574067,0.656989654985647,0.6934950983047176,0.7147267507988951,0.4961273899149651,0.5042517467367167,0.5072848399501706,0.6344139730913279,0.7147267507988951
53,0.4445648052862482,0.687537236635433,0.712885229919298,0.7089855386448572,0.6928451497589774,0.6710718734766831,0.6710718734766831,0.6339164816118724,0.6158262470887721,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.6958782429724314,0.7199263391648161,0.6214591344851866,0.6995612847316254,0.6643557385040351,0.614851324270162,0.6639224394735417,0.4445648052862482,0.7147267507988951,0.7147267507988951,0.6661972593836322,0.6661972593836322,0.6877538861506798,0.6877538861506798,0.6553647836212967,0.693928397335211,0.7147267507988951,0.4941775442777447,0.5033851486757298,0.49071115203379734,0.6341411551832393,0.7147267507988951
54,0.4210583328819802,0.6709635487190597,0.6439906840708444,0.6562313816822835,0.6780046579645778,0.6702052754156963,0.6702052754156963,0.6514650923468559,0.6451822564047013,0.6764881113578508,0.6764881113578508,0.6764881113578508,0.6764881113578508,0.4210583328819802,0.4210583328819802,0.4210583328819802,0.4210583328819802,0.4210583328819802,0.67226344581054,0.5908032280777772,0.6923035259708606,0.6810377511780318,0.6715051725071766,0.665547310837892,0.6715051725071766,0.4210583328819802,0.6764881113578508,0.6764881113578508,0.6914369279098738,0.6914369279098738,0.6715051725071766,0.6715051725071766,0.6325082597627688,0.6734550181443969,0.6764881113578508,0.49352759573200455,0.4964523641878351,0.502518550614743,0.6140689787984377,0.6914369279098738
55,0.41336727509072196,0.46839625196338625,0.6031522504468396,0.5854953149542328,0.5966527649894383,0.6551481341060499,0.6513567675892326,0.6465904782538049,0.6262254238206142,0.5979526620809186,0.5983859611114121,0.5983859611114121,0.5983859611114121,0.41336727509072196,0.41336727509072196,0.41336727509072196,0.41336727509072196,0.41336727509072196,0.44911444510642906,0.6305584141255484,0.6174511184531225,0.6580729025618806,0.6575312787737637,0.656664680712777,0.6292585170340681,0.41336727509072196,0.5983859611114121,0.6503818447706223,0.6503818447706223,0.6547148350755565,0.6547148350755565,0.6413908898878838,0.643882359313221,0.45723880192818067,0.5983859611114121,0.5031684991604831,0.48594486269836973,0.4978605860369387,0.565029959819539,0.6551481341060499
56,0.4382819693440936,0.6654389860802686,0.6979364133672751,0.6934950983047176,0.668905378324216,0.6110599577533445,0.6110599577533445,0.6375995233710665,0.6134431024210584,0.7102854357363375,0.7102854357363375,0.7102854357363375,0.7102854357363375,0.4382819693440936,0.4382819693440936,0.4382819693440936,0.4382819693440936,0.4382819693440936,0.6784379569950713,0.7075773167957536,0.6456155554351947,0.6850457672100959,0.6183177165141093,0.6227590315766669,0.6183177165141093,0.4382819693440936,0.7102854357363375,0.7102854357363375,0.6845041434219791,0.6845041434219791,0.6574229540161404,0.6574229540161404,0.6530899637112062,0.6732383686291502,0.7102854357363375,0.5024102258571197,0.4938525700048746,0.5028435248876131,0.6226226226226226,0.7102854357363375
