,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
36,0.4527340395075866,0.6287432006870884,0.5908388204981392,0.5962210134554824,0.5888920698539937,0.5846550243343831,0.581105067277412,0.571943887775551,0.5844259948468365,0.6087031205267678,0.6087031205267678,0.6087031205267678,0.6087031205267678,0.4527340395075866,0.4527340395075866,0.4527340395075866,0.4527340395075866,0.4527340395075866,0.6287432006870884,0.5887775551102205,0.5815631262525051,0.5777841397079874,0.6034354423131978,0.6012596621815058,0.5912968794732322,0.4527340395075866,0.6140853134841111,0.5908388204981392,0.582021185227598,0.5773260807328944,0.6087031205267678,0.6087031205267678,0.6076724878328085,0.6178643000286287,0.6087031205267678,0.4924706555969081,0.5664429387876281,0.6287432006870884
37,0.45342112797022616,0.6295448038935013,0.6502719725164615,0.6412253077583739,0.6226739192671057,0.6050386487260234,0.6,0.6208416833667335,0.5543086172344689,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.6298883481248211,0.6452333237904381,0.6099627827082736,0.5694245634125393,0.6279415974806757,0.6263383910678499,0.6027483538505582,0.45342112797022616,0.620612653879187,0.6513026052104208,0.611451474377326,0.6145433724592041,0.6135127397652448,0.6135127397652448,0.6139707987403378,0.6104208416833667,0.6135127397652448,0.5280847409103923,0.5800489868626141,0.6513026052104208
38,0.45605496707701115,0.5844259948468365,0.6066418551388492,0.6230174634984255,0.6180933295161752,0.6092756942456341,0.5948468365302033,0.6021757801316919,0.6002290294875465,0.6137417692527913,0.6137417692527913,0.6137417692527913,0.6137417692527913,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.5864872602347552,0.6072144288577155,0.6288577154308618,0.6203836243916404,0.6010306326939594,0.5634697967363298,0.5891210993415402,0.45605496707701115,0.6038935012882909,0.6034354423131978,0.6305754365874606,0.6250787288863441,0.6137417692527913,0.6137417692527913,0.6122530775837389,0.5527054108216433,0.6137417692527913,0.5041511594617807,0.5740433247447276,0.6305754365874606
39,0.4111079301460063,0.5748640137417692,0.6210134554823934,0.6297165760091612,0.5863154881190953,0.6290294875465217,0.6268537074148297,0.6133409676495849,0.5587174348697395,0.5765817348983682,0.5760091611795018,0.5760091611795018,0.5760091611795018,0.4111079301460063,0.4111079301460063,0.4111079301460063,0.4111079301460063,0.4111079301460063,0.5805897509304323,0.6168909247065559,0.6418551388491268,0.6324649298597195,0.593644431720584,0.6279988548525622,0.6144861150873175,0.4111079301460063,0.6013169195533925,0.6218150586888062,0.6404809619238477,0.6127683939307186,0.6146006298310908,0.6184941311193817,0.6116232464929859,0.43286573146292584,0.5760091611795018,0.5021471514457486,0.553373413493654,0.6404809619238477
40,0.45319209848267966,0.6021757801316919,0.5780131691955339,0.623704551961065,0.602633839106785,0.5521328371027769,0.5912968794732322,0.6018322359003722,0.5594617807042657,0.6062983109075294,0.6062983109075294,0.6062983109075294,0.6062983109075294,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.604809619238477,0.5803034640709991,0.6218723160606928,0.6156885198969367,0.565760091611795,0.5790438018894932,0.5971371314056685,0.45319209848267966,0.6113369596335528,0.5745777268823361,0.6230174634984255,0.6177497852848555,0.6062983109075294,0.6062983109075294,0.6046951044947037,0.578471228170627,0.6062983109075294,0.49315774405954765,0.5660866706958892,0.623704551961065
41,0.41122244488977955,0.6354423131978242,0.6689951331233897,0.641053535642714,0.6499856856570283,0.6291440022902949,0.6394503292298883,0.6361294016604638,0.5683366733466934,0.5682221586029201,0.569939879759519,0.569939879759519,0.569939879759519,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.6355568279415975,0.6597194388777555,0.656856570283424,0.6561694818207844,0.6026910964786716,0.6087603778986544,0.6203263670197537,0.41122244488977955,0.6050959060979101,0.6689951331233897,0.6586888061837962,0.6581162324649299,0.6341826510163183,0.606355568279416,0.6213569997137132,0.6399083882049814,0.569939879759519,0.5228743200687088,0.5732056706004601,0.6689951331233897
42,0.45765817348983684,0.5914113942170054,0.5750357858574291,0.6226739192671057,0.6170626968222158,0.6127111365588319,0.5800744345834526,0.5807615230460922,0.5935871743486973,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.45765817348983684,0.45765817348983684,0.45765817348983684,0.45765817348983684,0.45765817348983684,0.5899227025479531,0.5671342685370742,0.6248496993987976,0.6282851417119955,0.6246206699112511,0.6201545949040939,0.6235900372172918,0.45765817348983684,0.5397652447752648,0.5775551102204409,0.6214142570855997,0.6170626968222158,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.5971371314056685,0.6192384769539078,0.48559977097051243,0.5713373837622334,0.6226739192671057
43,0.4107643859146865,0.612081305468079,0.6507872888634412,0.654222731176639,0.6170054394503293,0.6285714285714286,0.6271972516461495,0.6077297452046951,0.572573718866304,0.5745204695104494,0.5738333810478099,0.5738333810478099,0.5738333810478099,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.6158602920125966,0.6481534497566561,0.6563985113083309,0.6339536215287719,0.6231892356140853,0.6328084740910392,0.6069281419982823,0.4107643859146865,0.6255940452333237,0.6511308330947609,0.654222731176639,0.5991411394217006,0.6052104208416834,0.6170054394503293,0.6123103349556256,0.5804752361866591,0.5738333810478099,0.4935585456627541,0.564803681436948,0.654222731176639
44,0.41139421700543943,0.6049241339822502,0.6104208416833667,0.6586315488119096,0.6466075007157172,0.5791583166332666,0.6413398225021472,0.639965645576868,0.5750357858574291,0.5728600057257371,0.5730890352132837,0.5730890352132837,0.5730890352132837,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.6095047237331807,0.618436873747495,0.6602347552247352,0.6622960206126539,0.634239908388205,0.6223303750357858,0.6130546807901517,0.41139421700543943,0.6119095333524192,0.6077870025765817,0.6590896077870025,0.6557686802175781,0.634697967363298,0.5922129974234183,0.620612653879187,0.5799599198396793,0.5730890352132837,0.5216719152590896,0.5648779039560603,0.6590896077870025
45,0.41024906956770685,0.541597480675637,0.5945032922988834,0.6034354423131978,0.6103063269395935,0.5769825365015746,0.597366160893215,0.5970226166618953,0.5551102204408818,0.5765244775264815,0.5766389922702548,0.5766389922702548,0.5766389922702548,0.41024906956770685,0.41024906956770685,0.41024906956770685,0.41024906956770685,0.41024906956770685,0.5340395075866018,0.5933581448611509,0.5529344403091898,0.5800744345834526,0.6217578013169196,0.5972516461494417,0.6045805897509304,0.41024906956770685,0.48823361007729743,0.5945032922988834,0.5544231319782422,0.6021757801316919,0.6085886057829946,0.5885485256226739,0.5991983967935872,0.5642713999427427,0.5766389922702548,0.5077011165187518,0.5415126549395085,0.6103063269395935
46,0.4133982250214715,0.6271972516461495,0.6665903235041511,0.6670483824792443,0.645863154881191,0.6062410535356427,0.6196392785571142,0.6141425708559977,0.5619238476953908,0.5689092470655597,0.5681076438591469,0.5681076438591469,0.5681076438591469,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.628342399083882,0.6659032350415116,0.6572001145147438,0.6157457772688234,0.6497566561694819,0.6257085599770971,0.6342971657600917,0.4133982250214715,0.6310907529344403,0.6669338677354709,0.653764672201546,0.6349842542227312,0.6180360721442886,0.5992556541654738,0.5977669624964214,0.601087890065846,0.5681076438591469,0.5038648726023476,0.5678998208056325,0.6670483824792443
47,0.45508159175493845,0.5935299169768108,0.6018894932722588,0.6286859433152018,0.6189521900944747,0.608989407386201,0.5985685657028342,0.6061265387918695,0.5957056971085027,0.6080732894360149,0.6080732894360149,0.6080732894360149,0.6080732894360149,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.5959347265960493,0.6033781849413112,0.6321213856283997,0.6242198683080447,0.5943315201832235,0.5655883194961351,0.5947895791583167,0.45508159175493845,0.6097910105926138,0.5985685657028342,0.6337245920412253,0.6276553106212425,0.6080732894360149,0.6080732894360149,0.606355568279416,0.5631835098768967,0.6080732894360149,0.4937875751503006,0.5732862550497821,0.6337245920412253
48,0.45416547380475236,0.6229602061265388,0.5717721156598912,0.6085313484111079,0.6056684798167764,0.5982250214715145,0.5837961637560836,0.5840251932436301,0.5374176925279129,0.6165473804752362,0.6165473804752362,0.6165473804752362,0.6165473804752362,0.45416547380475236,0.45416547380475236,0.45416547380475236,0.45416547380475236,0.45416547380475236,0.6219295734325795,0.5729172630976238,0.6229602061265388,0.6231892356140853,0.601087890065846,0.595820211852276,0.6159748067563698,0.45416547380475236,0.5850558259375894,0.5687947323217865,0.6196392785571142,0.5985685657028342,0.6165473804752362,0.6165473804752362,0.6168909247065559,0.6149441740624105,0.6165473804752362,0.4807328943601489,0.5687820084613672,0.6229602061265388
49,0.41122244488977955,0.5990266246779273,0.6238763240767249,0.6578872029773833,0.659032350415116,0.64723733180647,0.6443744632121385,0.6411680503864873,0.5858574291440023,0.5736043515602633,0.5734898368164901,0.5734898368164901,0.5734898368164901,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.6046378471228171,0.630060120240481,0.6662467792728314,0.6677354709418838,0.630060120240481,0.6345261952476381,0.6192957343257944,0.41122244488977955,0.6093329516175208,0.6212424849699398,0.6652161465788721,0.6620097337532207,0.6418551388491268,0.6251359862582307,0.6228456913827656,0.5685657028342399,0.5734898368164901,0.47592327512167193,0.5707245178187063,0.6652161465788721
50,0.4570855997709705,0.5418265101631835,0.6121385628399656,0.5938162038362439,0.6042370455196107,0.6,0.5648439736616089,0.5650730031491554,0.6073289436014887,0.6185513884912682,0.6185513884912682,0.6185513884912682,0.6185513884912682,0.4570855997709705,0.4570855997709705,0.4570855997709705,0.4570855997709705,0.4570855997709705,0.5449184082450615,0.6104208416833667,0.6070999141139422,0.5955339249928429,0.6129401660463785,0.5855711422845692,0.5738906384196966,0.4570855997709705,0.5788147724019468,0.6095047237331807,0.6091611795018609,0.6012596621815058,0.6185513884912682,0.6185513884912682,0.6175207557973089,0.47048382479244205,0.6185513884912682,0.5058688806183796,0.5647549066386741,0.6185513884912682
51,0.40876037789865444,0.6275980532493558,0.6138562839965646,0.6112224448897795,0.6099627827082736,0.603091898081878,0.6151159461780704,0.6161465788720297,0.5687374749498998,0.5788147724019468,0.5781276839393071,0.5781276839393071,0.5781276839393071,0.40876037789865444,0.40876037789865444,0.40876037789865444,0.40876037789865444,0.40876037789865444,0.6243916404237045,0.6182078442599485,0.6242771256799313,0.6336673346693387,0.6077870025765817,0.6262238763240767,0.6159175493844833,0.40876037789865444,0.610077297452047,0.6097337532207272,0.6269109647867163,0.6046951044947037,0.6068708846263956,0.6040080160320641,0.6097337532207272,0.613169195533925,0.5781276839393071,0.5046092184368738,0.5590673410312688,0.6275980532493558
52,0.455768680217578,0.5918121958202118,0.6005153163469796,0.6274262811336959,0.6175780131691956,0.6080732894360149,0.5970798740337818,0.6053249355854566,0.5951331233896364,0.6115087317492127,0.6115087317492127,0.6115087317492127,0.6115087317492127,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.5941024906956771,0.6017749785284855,0.6312052676782136,0.6233037503578586,0.5943315201832235,0.5649012310334955,0.5946750644145433,0.455768680217578,0.6080732894360149,0.5971943887775552,0.6326939593472659,0.6269682221586029,0.6115087317492127,0.6115087317492127,0.6099055253363871,0.561580303464071,0.6115087317492127,0.5042084168336673,0.5738715526290676,0.6326939593472659
53,0.41030632693959346,0.5994846836530203,0.5789865445176067,0.651588892069854,0.6488405382192958,0.643687374749499,0.6291440022902949,0.6301746349842542,0.5710850271972516,0.5762381906670484,0.5754365874606355,0.5754365874606355,0.5754365874606355,0.41030632693959346,0.41030632693959346,0.41030632693959346,0.41030632693959346,0.41030632693959346,0.5950186086458632,0.5760091611795018,0.6443744632121385,0.6192957343257944,0.6368164901231034,0.6219295734325795,0.6297165760091612,0.41030632693959346,0.561122244488978,0.5842542227311767,0.64723733180647,0.644145433724592,0.6313197824219868,0.6291440022902949,0.6196392785571142,0.5971943887775552,0.5754365874606355,0.4866876610363584,0.5632174401713479,0.651588892069854
54,0.4133409676495849,0.5702261666189522,0.6061837961637561,0.6431720584025193,0.6371027769825365,0.6363011737761237,0.6033209275694246,0.6032064128256514,0.5638133409676496,0.5634697967363298,0.5628972230174635,0.5628972230174635,0.5628972230174635,0.4133409676495849,0.4133409676495849,0.4133409676495849,0.4133409676495849,0.4133409676495849,0.5643859146865159,0.6041225307758374,0.6275980532493558,0.5901517320354995,0.6261093615803035,0.59473232178643,0.6050386487260234,0.4133409676495849,0.46132264529058115,0.6092756942456341,0.6293157744059548,0.64214142570856,0.6187804179788148,0.6146578872029774,0.5916404237045519,0.5812195820211852,0.5628972230174635,0.5128542799885485,0.5521031480951321,0.6431720584025193
55,0.41139421700543943,0.6166046378471228,0.6596621815058689,0.6600057257371886,0.6057257371886631,0.6404237045519611,0.632522187231606,0.624162610936158,0.5694245634125393,0.5696535929000859,0.570111651875179,0.570111651875179,0.570111651875179,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.613169195533925,0.6542799885485256,0.6578299456054967,0.6413398225021472,0.6278270827369024,0.6471800744345835,0.5812195820211852,0.41139421700543943,0.5591182364729459,0.6596621815058689,0.6563412539364443,0.5716003435442313,0.5884340108789007,0.6223303750357858,0.6104208416833667,0.6270254795304896,0.570111651875179,0.5157171485828801,0.5637751693863918,0.6600057257371886
56,0.45319209848267966,0.6021757801316919,0.5780131691955339,0.623704551961065,0.602633839106785,0.5521328371027769,0.5912968794732322,0.6018322359003722,0.5594617807042657,0.6062983109075294,0.6062983109075294,0.6062983109075294,0.6062983109075294,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.604809619238477,0.5803034640709991,0.6218723160606928,0.6156885198969367,0.565760091611795,0.5790438018894932,0.5971371314056685,0.45319209848267966,0.6113369596335528,0.5745777268823361,0.6230174634984255,0.6177497852848555,0.6062983109075294,0.6062983109075294,0.6046951044947037,0.578471228170627,0.6062983109075294,0.49315774405954765,0.5660866706958892,0.623704551961065
57,0.4115087317492127,0.6324076724878328,0.6310334955625537,0.5912968794732322,0.6122530775837389,0.6164901231033496,0.6014886916690524,0.6024048096192385,0.5617520755797308,0.5717148582880046,0.5709132550815917,0.5709132550815917,0.5709132550815917,0.4115087317492127,0.4115087317492127,0.4115087317492127,0.4115087317492127,0.4115087317492127,0.6297738333810479,0.6354995705697108,0.6099627827082736,0.629430289149728,0.6093902089894074,0.6196965359290009,0.6037789865445176,0.4115087317492127,0.6193529916976811,0.6277125679931291,0.6128256513026052,0.6207271686229602,0.6124821070712855,0.6081305468079015,0.5988548525622673,0.6168336673346694,0.5709132550815917,0.49579158316633265,0.5589061721326251,0.6324076724878328
58,0.41116518751789294,0.6050386487260234,0.6436301173776123,0.6477526481534498,0.5733180647008302,0.6312625250501002,0.6295448038935013,0.6103063269395935,0.5716003435442313,0.5744632121385629,0.5737761236759232,0.5737761236759232,0.5737761236759232,0.41116518751789294,0.41116518751789294,0.41116518751789294,0.41116518751789294,0.41116518751789294,0.6093902089894074,0.6401946750644145,0.6534783853421128,0.6360721442885772,0.6127111365588319,0.6317205840251933,0.6101918121958202,0.41116518751789294,0.6222158602920126,0.6439736616089321,0.6516461494417406,0.6067563698826224,0.6089321500143143,0.6180933295161752,0.6127111365588319,0.5718293730317778,0.5737761236759232,0.49384483252218725,0.562413716321532,0.6516461494417406
59,0.455768680217578,0.5918121958202118,0.6005153163469796,0.6274262811336959,0.6175780131691956,0.6080732894360149,0.5970798740337818,0.6053249355854566,0.5951331233896364,0.6115087317492127,0.6115087317492127,0.6115087317492127,0.6115087317492127,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.5941024906956771,0.6017749785284855,0.6312052676782136,0.6233037503578586,0.5943315201832235,0.5649012310334955,0.5946750644145433,0.455768680217578,0.6080732894360149,0.5971943887775552,0.6326939593472659,0.6269682221586029,0.6115087317492127,0.6115087317492127,0.6099055253363871,0.561580303464071,0.6115087317492127,0.5042084168336673,0.5738715526290676,0.6326939593472659
60,0.41213856283996564,0.6021185227598054,0.617348983681649,0.6598339536215287,0.6535356427139994,0.6397938734612081,0.6434583452619524,0.6416261093615803,0.5613512739765245,0.5689092470655597,0.5689092470655597,0.5689092470655597,0.5689092470655597,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.606813627254509,0.6244488977955912,0.6645290581162324,0.6660177497852848,0.6297165760091612,0.6246779272831378,0.6105926137990266,0.41213856283996564,0.6102490695677069,0.614715144574864,0.6634984254222731,0.6601774978528485,0.6349842542227312,0.5851703406813628,0.619524763813341,0.5744059547666762,0.5689092470655597,0.47695390781563124,0.5666359173373202,0.6634984254222731
