,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
21,0.5073378463208972,0.5673979063809572,0.553757146977486,0.5761524236100507,0.5759488301861183,0.5555216233182335,0.548769108091142,0.5457152067321559,0.4893198283028791,0.5073378463208972,0.5073378463208972,0.5073378463208972,0.5073378463208972,0.5073378463208972,0.5073378463208972,0.5073378463208972,0.5073378463208972,0.5073378463208972,0.5555216233182335,0.5648529885818021,0.5761863558473728,0.5741504216080487,0.5619008839347822,0.5490744982270406,0.5461902580546648,0.5073378463208972,0.5635635635635635,0.5659727524134304,0.5742522183200149,0.5631563767156987,0.5521283995860267,0.5589827115250844,0.5389287592677423,0.5073378463208972,0.5073378463208972,0.49552942773281755,0.4984476001425154,0.49637773366586924,0.5028248587570622,0.4994994994994995,0.49634380142854717,0.5026891298077739,0.4981422100066168,0.5062180824892689,0.501230043602925,0.5045893350978097,0.49552942773281755,0.4990583804143126,0.5019765528240104,0.4956990889194279,0.5034695712661814,0.5098827641200523,0.5037410291647579,0.501230043602925,0.5036392324527917,0.49709031064963266,0.5059466245906924,0.49912624488895674,0.500754992280416,0.49488471522369826,0.5479308561543339,0.5761863558473728
22,0.5034186729101984,0.5430515261023735,0.550754143974483,0.5696204679255527,0.5699597902987733,0.5503130248892961,0.545257121528308,0.5454267827149183,0.48282180485570314,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5525864847898746,0.5463768853599362,0.5694847389762644,0.5681613817207037,0.552790078213807,0.5481074294633617,0.54627508864797,0.5034186729101984,0.5462072241733259,0.570774163994503,0.5700955192480616,0.5648360224631411,0.5453928504775962,0.5451213925790197,0.4999575847033474,0.5034186729101984,0.5034186729101984,0.49758232809080266,0.503757995283419,0.5014845353828404,0.4957839195127331,0.5026042992144687,0.49941466890619435,0.501755993281417,0.501247009721586,0.5006022972124667,0.500262974839246,0.49802344717598956,0.49778592151473505,0.5065743709811507,0.4957160550380889,0.4982949050745661,0.5026721636891128,0.4979895149386675,0.49917714324493984,0.5005683649751447,0.5008398228737212,0.49758232809080266,0.5050134880643355,0.49703941229364956,0.4940533754093076,0.5006022972124667,0.5407579582093079,0.570774163994503
23,0.5100863575439847,0.5661424136000407,0.5525695186712136,0.5747612018798459,0.5746254729305577,0.5536553502655197,0.5454098165962573,0.5432381534076449,0.4736431346600838,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.556302064776641,0.5634617668515973,0.5745915406932356,0.5725556064539116,0.5605096622045774,0.5474118185982593,0.5439846626287305,0.5100863575439847,0.5633260379023091,0.5643100727846491,0.5727252676405219,0.5596613562715258,0.5481583278193448,0.5556573522675218,0.5364517059432313,0.5100863575439847,0.5100863575439847,0.502281942959909,0.4985154646171595,0.50377496140208,0.5026551975704519,0.49963522844878777,0.5048947252337083,0.49573302115675,0.5008567889923822,0.4954615632581734,0.4999745508220084,0.5038767581140462,0.49403640929064657,0.49753142973481956,0.4985833290918037,0.5021462140106208,0.4964116659031913,0.5089326614750344,0.500754992280416,0.4970563784123106,0.496242004716581,0.5057090989294379,0.5024855363838414,0.5031641811302828,0.4990923126516347,0.4959366145806824,0.5464290404654497,0.5747612018798459
24,0.5094925433908485,0.5713849442663002,0.5756943384062028,0.5641234454793776,0.5572691335403199,0.5589996776437455,0.5300894114453436,0.5350774503316876,0.4968018866323951,0.5094925433908485,0.5094925433908485,0.5094925433908485,0.5094925433908485,0.5094925433908485,0.5094925433908485,0.5094925433908485,0.5094925433908485,0.5094925433908485,0.5734887429802684,0.5710795541304016,0.5654128704976162,0.5552331993009959,0.554283096655978,0.5524507558405863,0.5338558897880932,0.5094925433908485,0.5111552230196298,0.571758198876843,0.5631733428343598,0.5373509102322661,0.5369097911470793,0.5367061977231469,0.5369097911470793,0.5094925433908485,0.5094925433908485,0.4993468044315502,0.5015863320948066,0.49666615768310685,0.5020274511799936,0.501280941958908,0.49924500771958397,0.4973448024295482,0.5041651821312838,0.5013488064335522,0.49737873466687027,0.49768412480276886,0.5048438268777252,0.49751446361615853,0.5023328413158922,0.5023667735532142,0.5025364347398246,0.5018577899933833,0.5058617939973872,0.5031132827742997,0.5089156953563734,0.5010094840603315,0.4933068661882221,0.5053188782002341,0.4960893096486317,0.4995843300928047,0.5420989099582948,0.5756943384062028
25,0.5042330466059279,0.5446124090191887,0.5486503452605147,0.5734887429802684,0.5735905396922346,0.554758147978487,0.5494647189562444,0.549804041329465,0.49493561357968135,0.5042330466059279,0.5042330466059279,0.5042330466059279,0.5042330466059279,0.5042330466059279,0.5042330466059279,0.5042330466059279,0.5042330466059279,0.5042330466059279,0.5539098420454353,0.5450535281043756,0.5729797594204374,0.5716564021648768,0.5575066592015745,0.5523828913659422,0.5508898729237712,0.5042330466059279,0.5480056327513955,0.57433704891332,0.573794133116167,0.5686025008058906,0.550245160414652,0.5496343801428547,0.5469198011570893,0.5042330466059279,0.5042330466059279,0.49693761558168337,0.5020274511799936,0.5017220610440949,0.4949695458170034,0.5030114860623335,0.4993807366688723,0.49703941229364956,0.501247009721586,0.5000254491779915,0.4995503978554826,0.4973448024295482,0.5016881288067728,0.49517313924093587,0.504708097928437,0.504708097928437,0.500738026161755,0.5021631801292818,0.5044705722671824,0.49927893995690603,0.4974465991415144,0.4989056853463633,0.49703941229364956,0.5042330466059279,0.49062621943977874,0.49714120900561576,0.5454217557167964,0.57433704891332
26,0.5031641811302828,0.5701124853667227,0.5311922091583109,0.5428988310344243,0.5421523218133387,0.5301742420386488,0.5245414906431856,0.5167031438217878,0.48036171764985325,0.5031641811302828,0.5031641811302828,0.5031641811302828,0.5031641811302828,0.5031641811302828,0.5031641811302828,0.5031641811302828,0.5031641811302828,0.5031641811302828,0.5671603807197028,0.5180943655519926,0.5418469316774401,0.5397092007261499,0.5336353302454997,0.5264756281705434,0.516262024736601,0.5031641811302828,0.5422201862879829,0.5705536044519095,0.540795032320456,0.5274935952902055,0.5273239341035951,0.5279007821380702,0.5201642320286388,0.5031641811302828,0.5031641811302828,0.4971242428869547,0.5005513988564836,0.499261973838245,0.5051322508949627,0.5012979080775691,0.5018747561120442,0.5002120764832629,0.4993298383128892,0.500246008720585,0.49977095739807603,0.496242004716581,0.5041142837753008,0.4999066863473643,0.5018408238747222,0.5001781442459409,0.4985154646171595,0.5046911318097759,0.4964116659031913,0.5005513988564836,0.501739027162756,0.5061162857773027,0.49413820600261277,0.5045893350978097,0.5006192633311277,0.4984476001425154,0.5279108361343138,0.5705536044519095
27,0.5048098946404032,0.5639537842927673,0.5769837634244414,0.5715885376902327,0.561748188866833,0.5640895132420556,0.5358239595527731,0.5283249351045961,0.48353438183946656,0.5048098946404032,0.5048098946404032,0.5048098946404032,0.5048098946404032,0.5048098946404032,0.5048098946404032,0.5048098946404032,0.5048098946404032,0.5048098946404032,0.568772161992501,0.5751174903717277,0.5723350469113181,0.562800088223817,0.5595086612035765,0.556760149980489,0.530734123954463,0.5048098946404032,0.5035883340968087,0.5630376138850716,0.5707062995198589,0.519774011299435,0.5195025534008585,0.5201133336726557,0.5206223172324868,0.5048098946404032,0.5048098946404032,0.5008398228737212,0.5062011163706079,0.5008058906363991,0.4979895149386675,0.5019935189426715,0.4998557879913812,0.5047759624030811,0.49507134252896967,0.5029436215876893,0.5021631801292818,0.4994486011435164,0.503724063046097,0.49931287219422815,0.5005683649751447,0.5013488064335522,0.496258970835242,0.4996521945674488,0.49296754381500146,0.5020953156546377,0.5085763729831526,0.5009755518230095,0.5054206749122003,0.49283181486571315,0.4941551721212738,0.503249011723588,0.5390173601096387,0.5769837634244414
28,0.5003647715512123,0.5697222646375188,0.5851953648563818,0.5832272950917019,0.565820057345481,0.5631394105970378,0.5625964947998846,0.5418638977961012,0.48791164045401336,0.5003647715512123,0.5003647715512123,0.5003647715512123,0.5003647715512123,0.5003647715512123,0.5003647715512123,0.5003647715512123,0.5003647715512123,0.5003647715512123,0.5634787329702584,0.583261227329024,0.5829219049558033,0.5666683632785328,0.5648020902258191,0.5448499346804432,0.545257121528308,0.5003647715512123,0.5667022955158548,0.581327089801666,0.5810556319030895,0.5805805805805806,0.555267131538318,0.532803990431109,0.532803990431109,0.5003647715512123,0.5003647715512123,0.49853243073582054,0.49778592151473505,0.500296907076568,0.5003987037885343,0.49371405303608695,0.5046063012164707,0.5028078926384011,0.5033847406728763,0.4965982932084627,0.49907534653297364,0.5034526051475204,0.4900833036426257,0.5005344327378226,0.4977180570400909,0.5020274511799936,0.5066422354557948,0.5117660032914271,0.5048098946404032,0.5056242683361327,0.4980913116506337,0.49656436097114065,0.5040973176566397,0.49361225632412076,0.5013488064335522,0.5011112807722977,0.5497437173520036,0.5851953648563818
29,0.5079316604740334,0.5673130757876521,0.553265129536316,0.5744388456252864,0.574303116675998,0.5530615361123836,0.5475305814288866,0.5441373576966797,0.49144059313550836,0.5079316604740334,0.5079316604740334,0.5079316604740334,0.5079316604740334,0.5079316604740334,0.5079316604740334,0.5079316604740334,0.5079316604740334,0.5079316604740334,0.555776115098149,0.5636823263941908,0.5742691844386759,0.5727761659965049,0.5603908993739503,0.5473609202422762,0.5444088155952562,0.5079316604740334,0.5640216487674115,0.5668380244651431,0.5728779627084711,0.5627322237491729,0.5510934663477036,0.5590675421183896,0.5374187747069104,0.5079316604740334,0.5079316604740334,0.5033508084355542,0.5000933136526357,0.4975483958534806,0.5036901308087749,0.4993468044315502,0.4958517839873772,0.5023328413158922,0.4990414142956516,0.5009755518230095,0.5030454182996555,0.4953088681902241,0.5027060959264349,0.5008058906363991,0.5033508084355542,0.49982185575405913,0.5012130774842639,0.4903547615412022,0.5045723689791486,0.502264976841248,0.4932050694762559,0.49473202015574896,0.5023328413158922,0.5006362294497888,0.5018577899933833,0.4956142583261227,0.5473282447544846,0.5744388456252864
30,0.5108328667650701,0.5615615615615616,0.5561663358273528,0.5657352267521759,0.56580309122682,0.5355355355355356,0.5340085848560425,0.5162280924992789,0.47391459255866036,0.5108328667650701,0.5108328667650701,0.5108328667650701,0.5108328667650701,0.5108328667650701,0.5108328667650701,0.5108328667650701,0.5108328667650701,0.5108328667650701,0.5463599192412751,0.5635296313262415,0.5661763458373628,0.5626813253931898,0.5461223935800207,0.5171781951442969,0.5151761931422948,0.5108328667650701,0.5629867155290884,0.5557252167421659,0.5641064793607167,0.5590505759997285,0.5425934408985257,0.5549108430464362,0.5198927741300623,0.5108328667650701,0.5108328667650701,0.498244006718583,0.501230043602925,0.5063198792012351,0.502248010722587,0.49902444817699054,0.4974974974974975,0.4980404132946506,0.5001102797712967,0.5045214706231655,0.5002120764832629,0.5041821482499449,0.5031641811302828,0.4994316350248554,0.5000424152966526,0.503265977842249,0.49919410936360087,0.507269981846253,0.49902444817699054,0.49756536197214163,0.49366315468010386,0.49671705603908994,0.5056751666921159,0.49871905804109196,0.5010943146536367,0.5057769634040821,0.5385039779264512,0.5661763458373628
31,0.5036901308087749,0.5471573268183437,0.5493629222442782,0.5748799647104732,0.5751853548463718,0.5566244210312007,0.5510595341103816,0.5512291952969919,0.4955463938514786,0.5036901308087749,0.5036901308087749,0.5036901308087749,0.5036901308087749,0.5036901308087749,0.5036901308087749,0.5036901308087749,0.5036901308087749,0.5036901308087749,0.5555725216742166,0.544273086645968,0.5745406423372525,0.5731494206070478,0.5581513717106937,0.553774113096147,0.552247162416654,0.5036901308087749,0.547293055767632,0.5753550160329821,0.5750496258970835,0.5707402317571809,0.5516024499075347,0.5512291952969919,0.5481752939380058,0.5036901308087749,0.5036901308087749,0.4954445971395124,0.49686975110703924,0.49951646561816054,0.5035544018594866,0.5046063012164707,0.4982949050745661,0.5019256544680274,0.4996521945674488,0.5003987037885343,0.49961826233012674,0.5028078926384011,0.49822704059992196,0.5049456235896914,0.5049456235896914,0.4948677491050372,0.4983627695492102,0.4975483958534806,0.5017899255187391,0.49931287219422815,0.49924500771958397,0.49731087019222614,0.5060993196586417,0.5039955209446735,0.49412123988395174,0.49731087019222614,0.546320331631066,0.5753550160329821
32,0.5012639758402471,0.571809097232826,0.583312125685007,0.5818530394801581,0.5661763458373628,0.5632242411903429,0.5626134609185457,0.5418469316774401,0.48911623487894673,0.5012639758402471,0.5012639758402471,0.5012639758402471,0.5012639758402471,0.5012639758402471,0.5012639758402471,0.5012639758402471,0.5012639758402471,0.5012639758402471,0.5643440050219711,0.5818530394801581,0.581276191445683,0.5665835326852277,0.56481905634448,0.5444257817139173,0.5451044264603586,0.5012639758402471,0.5659388201761083,0.580326088800665,0.5792063249690368,0.5788330703584941,0.5553180298943011,0.5330245499737025,0.5330245499737025,0.5012639758402471,0.5012639758402471,0.5001102797712967,0.5018408238747222,0.5001102797712967,0.49756536197214163,0.4970563784123106,0.5054376410308614,0.4990583804143126,0.4949525796983424,0.50377496140208,0.498752990278414,0.5036053002154697,0.4913557625422032,0.497226039598921,0.49987275411004223,0.498752990278414,0.5070663884223207,0.5105274766291715,0.5031981133676049,0.5045554028604876,0.5035713679781476,0.5019765528240104,0.49597054681800445,0.5028248587570622,0.5015693659761457,0.49827793895590505,0.5496425490148027,0.583312125685007
33,0.5009925179416704,0.5706214689265536,0.577815103238832,0.5701124853667227,0.5626813253931898,0.5652262431923449,0.5314975992942095,0.5237949814221,0.48816613223392885,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5719787584194364,0.5729288610644543,0.5710625880117406,0.5631224444783767,0.5602042720686788,0.5583040667786431,0.5267810183064421,0.5009925179416704,0.4994316350248554,0.5709607912997744,0.567296109668991,0.5320405150913625,0.5314636670568874,0.5310225479717006,0.5315993960061757,0.5009925179416704,0.5009925179416704,0.4994994994994995,0.5022140784852649,0.49966916068610984,0.4971242428869547,0.4996012962114657,0.49966916068610984,0.4980404132946506,0.49580088563139413,0.49977095739807603,0.5000424152966526,0.4953597665462072,0.50377496140208,0.501230043602925,0.5011621791282809,0.5019765528240104,0.505301912081573,0.5015693659761457,0.49468112179976587,0.5062180824892689,0.4899645408119984,0.5025194686211636,0.504250012724589,0.5061841502519469,0.5052001153696069,0.49956736397414364,0.5401138740749537,0.577815103238832
34,0.506760998286422,0.5453758843589352,0.5474457508355813,0.5715037070969274,0.5717073005208598,0.5535196213162314,0.5478868699207682,0.5480904633447007,0.4816850749054139,0.506760998286422,0.506760998286422,0.506760998286422,0.506760998286422,0.506760998286422,0.506760998286422,0.506760998286422,0.506760998286422,0.506760998286422,0.552298060772637,0.5438828659167643,0.571300113672995,0.5700446208920785,0.5554198266062673,0.5509407712797544,0.5493459561256171,0.506760998286422,0.548803040328464,0.5724877419792674,0.5719448261821143,0.5670246517704145,0.5481922600566669,0.5477172087341579,0.5450026297483924,0.506760998286422,0.506760998286422,0.5040803515379787,0.5009246534670263,0.5006531955684498,0.49552942773281755,0.505267979844251,0.5010264501789925,0.4999066863473643,0.49753142973481956,0.5034017067915373,0.5014675692641795,0.49882085475305815,0.4988887192277023,0.49376495139207005,0.5064895403878454,0.503232045604927,0.5009925179416704,0.5030284521809946,0.502723062045096,0.5010264501789925,0.4984136679051933,0.5006192633311277,0.4958348178687162,0.4937988836293921,0.5090005259496785,0.5012639758402471,0.5442749717702637,0.5724877419792674
35,0.505759997285421,0.5594747289662544,0.5637162586315129,0.5569976756417434,0.5101711881372898,0.5135983441068187,0.4903886937785243,0.52527103374561,0.49703941229364956,0.505759997285421,0.505759997285421,0.505759997285421,0.505759997285421,0.505759997285421,0.505759997285421,0.505759997285421,0.505759997285421,0.505759997285421,0.5530954683497057,0.5635465974449025,0.5573030657776421,0.5136662085814628,0.5001611781272798,0.5269676456117134,0.5234047606928963,0.505759997285421,0.5515685176702125,0.5569298111670993,0.550754143974483,0.5513988564836022,0.5311413108023277,0.5354507049422303,0.5290375120883596,0.505759997285421,0.505759997285421,0.5014506031455184,0.49748053137883647,0.49697154781900543,0.5020953156546377,0.4984984984984985,0.49686975110703924,0.4974465991415144,0.5000933136526357,0.4934086629001883,0.4976162603281247,0.49707334453097163,0.5037919275207411,0.49446056225717244,0.4990074820583295,0.4958517839873772,0.4957160550380889,0.50426697884325,0.49622503859791994,0.501755993281417,0.49666615768310685,0.4983627695492102,0.4949695458170034,0.49751446361615853,0.5033847406728763,0.49693761558168337,0.5292549297571268,0.5637162586315129
36,0.5078977282367113,0.5588300164571351,0.5643609711406321,0.5607302217471709,0.5252031692709659,0.5280874094433416,0.5231333027943198,0.5121392579019698,0.49296754381500146,0.5078977282367113,0.5078977282367113,0.5078977282367113,0.5078977282367113,0.5078977282367113,0.5078977282367113,0.5078977282367113,0.5078977282367113,0.5078977282367113,0.5445106123072225,0.5595425934408985,0.5608659506964592,0.5246602534738128,0.5151252947863117,0.5154646171595324,0.5117660032914271,0.5078977282367113,0.5619857145280874,0.5661254474813797,0.5489218031590913,0.5479038360394293,0.5215724198775046,0.5203847915712323,0.512241054613936,0.5078977282367113,0.5078977282367113,0.5017220610440949,0.4972769379549041,0.5030454182996555,0.5000593814153136,0.498736024159753,0.49741266690419234,0.5018917222307053,0.5032829439609101,0.503757995283419,0.5003308393138901,0.4937819175107311,0.49802344717598956,0.4946980879184269,0.49822704059992196,0.5034526051475204,0.5035883340968087,0.5044027077925383,0.5039955209446735,0.4955124616141565,0.496258970835242,0.49988972022870326,0.4925942892044587,0.5028078926384011,0.5050474203016576,0.4995843300928047,0.5302226268955711,0.5661254474813797
