,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
169,0.595012381984213,0.5612327813032039,0.5552352577000464,0.5513271939328277,0.5060555641541558,0.5019153381829439,0.49363488624052004,0.5023409688902647,0.595012381984213,0.595012381984213,0.595012381984213,0.595012381984213,0.595012381984213,0.595012381984213,0.595012381984213,0.595012381984213,0.595012381984213,0.595012381984213,0.5404542640458133,0.4836906051694784,0.49974849094567403,0.48175592013620183,0.4674005571892896,0.47544884692772016,0.4790086673889491,0.595012381984213,0.5952445441882062,0.5952832378888717,0.5952445441882062,0.5952445441882062,0.5952445441882062,0.595012381984213,0.5947802197802198,0.5832108032812258,0.5933485528555951,0.5034243925088996,0.49974849094567403,0.5080289428880979,0.5017605633802817,0.5022635814889336,0.4993615539390187,0.4981233555177217,0.5047786720321932,0.4976203374090698,0.5014123200742919,0.500406283856988,0.5015284011762885,0.5015670948769541,0.4976203374090698,0.48802429964401794,0.5016057885776196,0.5022635814889336,0.49533740906980345,0.5023022751895991,0.49905200433369445,0.5013349326729608,0.5074872310787804,0.502147500386937,0.49940024763968427,0.49340272403652685,0.49510524686581026,0.5001741216529949,0.5035017799102306,0.4977364185110664,0.5041595728215447,0.4997097972450085,0.4926675437238818,0.49940024763968427,0.5117435381519888,0.494215291750503,0.5048947531341897,0.5101957901253676,0.500831914564309,0.500831914564309,0.5040821854202135,0.497194706701749,0.5030761492029098,0.4959178145797864,0.5019153381829439,0.4989746169323634,0.4961112830831141,0.5011414641696332,0.5040047980188825,0.5028052932982511,0.5023796625909301,0.4969238507970902,0.4948343909611515,0.49940024763968427,0.5079515554867667,0.4906941649899396,0.5023796625909301,0.49854898622504257,0.5762774653619723,0.5952832378888717
170,0.5897693855440335,0.5566862714750038,0.5521978021978022,0.5489862250425631,0.4688128772635815,0.46788422844760874,0.4577077851725739,0.48564463705308775,0.5897693855440335,0.5897693855440335,0.5897693855440335,0.5897693855440335,0.5897693855440335,0.5897693855440335,0.5897693855440335,0.5897693855440335,0.5897693855440335,0.5897693855440335,0.5366429345302585,0.4739978331527627,0.4915647732549141,0.4733400402414487,0.47388175205076616,0.4258241758241758,0.4742686890574215,0.5897693855440335,0.5896533044420368,0.5896919981427023,0.589962854047361,0.589962854047361,0.589962854047361,0.5898467729453645,0.5898080792446989,0.578741680854357,0.5887633493267296,0.5015090543259557,0.4989165763813651,0.491409998452252,0.5023990094412629,0.49941959449001705,0.5028246401485839,0.49624671103544343,0.5009673425166383,0.5021281535366042,0.5038693700665532,0.49748490945674045,0.503056802352577,0.5018572976319455,0.49880049527936854,0.5078935149357685,0.49578238662745705,0.501315585822628,0.5005417118093174,0.501238198421297,0.4958984677294536,0.5012768921219626,0.49257080947221793,0.5016251354279523,0.500077387401331,0.5082417582417582,0.4952406748181396,0.502476396842594,0.5059588299024919,0.4988778826806996,0.4970592787494196,0.5006577929113141,0.4949698189134809,0.4950859000154775,0.5078935149357685,0.5062683795078161,0.5081256771397616,0.5047593251818604,0.5024377031419285,0.497600990558737,0.49771707166073365,0.5046819377805293,0.505610586596502,0.5053784243925089,0.49810400866738896,0.49713666615075064,0.4934994582881907,0.5020507661352732,0.5040241448692153,0.5034824330598978,0.50727441572512,0.49880049527936854,0.5006964866119795,0.4978331527627302,0.4978718464633958,0.5110277046896765,0.4993035133880204,0.4943507197028324,0.5674732153605393,0.589962854047361
171,0.5824562761182479,0.54329825104473,0.5405123045968117,0.5357529794149513,0.49059743073827583,0.489010989010989,0.4441262962389723,0.48278130320383844,0.5824562761182479,0.5824562761182479,0.5824562761182479,0.5824562761182479,0.5824562761182479,0.5824562761182479,0.5824562761182479,0.5824562761182479,0.5824562761182479,0.5824562761182479,0.47415260795542485,0.46548521900634576,0.46339575917040704,0.45921683949852965,0.44087602538306764,0.4287262033740907,0.43905742145178767,0.5824562761182479,0.5828819068255688,0.5829979879275654,0.5827271320229067,0.5827271320229067,0.5827271320229067,0.5821854202135892,0.5823015013155858,0.5718155084352268,0.5797864107723263,0.49748490945674045,0.4992648196873549,0.4929190527782077,0.4973301346540783,0.49713666615075064,0.49965175669401024,0.49814270236805447,0.5011608110199659,0.5006190992106485,0.49883918898003404,0.5023603157405975,0.5050688747871847,0.49941959449001705,0.4967497291440953,0.5027085590465872,0.5018959913326111,0.49992261259866894,0.5025150905432596,0.5072357220244544,0.4995356755920136,0.5003095496053243,0.5001547748026621,0.5007351803126451,0.49837486457204766,0.5022442346386008,0.49810400866738896,0.501741216529949,0.5046432440798638,0.5014316669246247,0.49651756694010213,0.5030954960532426,0.5061909921064851,0.5032115771552391,0.49233864726822474,0.49144869215291753,0.5063457669091472,0.49775576536139915,0.49856833307537535,0.49616932363411237,0.4931512149822009,0.5010834236186349,0.49729144095341277,0.5023603157405975,0.5050301810865191,0.4997678377960068,0.4993035133880204,0.4993035133880204,0.5027085590465872,0.5054945054945055,0.49810400866738896,0.5012768921219626,0.4948537378114843,0.4965949543414332,0.4946215756074911,0.49052004333694477,0.49794923386472684,0.49667234174276426,0.5616018045595511,0.5829979879275654
172,0.5562026002166848,0.4872504256307073,0.47030258473920444,0.46767141309394833,0.4598165918588454,0.46407289893205383,0.45401253675901565,0.460590465872156,0.5562026002166848,0.5562026002166848,0.5562026002166848,0.5562026002166848,0.5562026002166848,0.5562026002166848,0.5562026002166848,0.5562026002166848,0.5562026002166848,0.5562026002166848,0.4928610122272094,0.48446447918278907,0.46554325955734405,0.45378037455502246,0.45319996904503945,0.4515361399164216,0.4510718155084352,0.5562026002166848,0.5564734561213435,0.556512149822009,0.555854356910695,0.555854356910695,0.555854356910695,0.5553900325027086,0.5555448073053707,0.5405316514471444,0.5539970592787494,0.4988585358303668,0.5017605633802817,0.49669168859309704,0.4954921838724656,0.49556957127379664,0.49862637362637363,0.4987424547283702,0.500831914564309,0.49487308466181706,0.5015670948769541,0.5029600681009132,0.5002515090543259,0.49684646339575916,0.4982394366197183,0.49297709332920603,0.4941765980498375,0.4983555177217149,0.49820074291905275,0.5029213744002476,0.4989359232316979,0.5024570499922613,0.4973494815044111,0.4980459681163906,0.5036565547128927,0.49967110354434296,0.5047786720321932,0.4997871846463396,0.4932866429345303,0.5036565547128927,0.4970012381984213,0.5030374555022442,0.497194706701749,0.5004836712583192,0.5024570499922613,0.5018379507816128,0.4976203374090698,0.502224887788268,0.4987424547283702,0.49905200433369445,0.5108922767373472,0.4987037610277047,0.49665299489243153,0.5031535366042408,0.5013349326729608,0.4989746169323634,0.4980459681163906,0.5037726358148893,0.4955308775731311,0.49642083268843834,0.4982394366197183,0.5007158334623123,0.49796858071505956,0.50090930196564,0.49727209410308004,0.4988585358303668,0.49990326574833616,0.5014123200742919,0.5321465832029213,0.556512149822009
173,0.5799992261259866,0.5449814270236806,0.538906516019192,0.5349210648506423,0.4736302429964402,0.4714247020585049,0.46209952019811174,0.452658257235722,0.5799992261259866,0.5799992261259866,0.5799992261259866,0.5799992261259866,0.5799992261259866,0.5799992261259866,0.5799992261259866,0.5799992261259866,0.5799992261259866,0.5799992261259866,0.5236998916576381,0.47564231543104785,0.46442114223804365,0.43242145178764896,0.4377224887788268,0.43795465098282,0.42657870298715367,0.5799992261259866,0.5804248568333076,0.5803087757313109,0.5799992261259866,0.5799992261259866,0.5799992261259866,0.579728370221328,0.5796122891193314,0.5683911159263272,0.5783740906980344,0.5046625909301966,0.5025344373935923,0.4883338492493422,0.4982394366197183,0.49750425630707323,0.5005997523603157,0.4995550224423464,0.5011801578702987,0.5020314192849404,0.5010253830676366,0.5019927255842749,0.49820074291905275,0.4995937161430119,0.49560826497446214,0.5050882216375174,0.5033470051075685,0.5003675901563226,0.49974849094567403,0.5023409688902647,0.4993228602383532,0.5015284011762885,0.5062877263581489,0.49595650828045196,0.4975816437084043,0.4937509673425166,0.494215291750503,0.49572434607645877,0.5047012846308621,0.5000580405509983,0.504623897229531,0.49947763504101533,0.49750425630707323,0.5005223649589847,0.48899164216065627,0.5025344373935923,0.4961499767837796,0.507758086983439,0.49769772481040087,0.4955308775731311,0.5047012846308621,0.5001354279523293,0.5045852035288655,0.49928416653768765,0.5002128153536605,0.4961112830831141,0.5014897074756229,0.5016444822782851,0.4964982200897694,0.49727209410308004,0.49684646339575916,0.4961112830831141,0.500406283856988,0.4991293917350255,0.5068681318681318,0.4912745704999226,0.5036565547128927,0.50090930196564,0.5579796442472498,0.5804248568333076
174,0.5813148119486148,0.5481543104782541,0.5418472372697725,0.5385969664138678,0.489920290976629,0.4602035288655007,0.47788655006964864,0.48558659650208946,0.5813148119486148,0.5813148119486148,0.5813148119486148,0.5813148119486148,0.5813148119486148,0.5813148119486148,0.5813148119486148,0.5813148119486148,0.5813148119486148,0.5813148119486148,0.4758357839343755,0.4614804209874632,0.43822550688747874,0.45730150131558583,0.4312219470670175,0.42727518959913324,0.4260369911778362,0.5813148119486148,0.5817404426559356,0.5818565237579322,0.5815082804519425,0.5815082804519425,0.5815082804519425,0.5811600371459527,0.5813921993499458,0.5704031883609348,0.5801153072279833,0.4974655626064077,0.49742686890574217,0.4924353815198886,0.49854898622504257,0.5059007893514936,0.5047399783315276,0.5049334468348553,0.5011414641696332,0.49820074291905275,0.5041982665222102,0.4952987153691379,0.5020314192849404,0.49928416653768765,0.49599520198111746,0.4937122736418511,0.49642083268843834,0.49820074291905275,0.5025344373935923,0.5020314192849404,0.5040434917195481,0.4993228602383532,0.5035791673115617,0.4997097972450085,0.4989359232316979,0.5055138523448383,0.5038500232162204,0.49963240984367746,0.5054364649435072,0.4980459681163906,0.49754295000773874,0.49901331063302895,0.5070616003714595,0.5030761492029098,0.5069068255687974,0.49297709332920603,0.5041595728215447,0.49576303977712427,0.49866506732703914,0.49866506732703914,0.5031922303049063,0.5028052932982511,0.502224887788268,0.4980846618170562,0.5035017799102306,0.5022635814889336,0.4974655626064077,0.502224887788268,0.49599520198111746,0.4970012381984213,0.49514394056647576,0.49680776969509366,0.5042369602228757,0.502147500386937,0.4980459681163906,0.5072163751741217,0.4939831295465098,0.4968851570964247,0.5614018871061124,0.5818565237579322
175,0.580057266676985,0.5487540628385699,0.540976629004798,0.5384615384615384,0.4797245008512614,0.476783779600681,0.46745859774028786,0.4548444513233246,0.580057266676985,0.580057266676985,0.580057266676985,0.580057266676985,0.580057266676985,0.580057266676985,0.580057266676985,0.580057266676985,0.580057266676985,0.580057266676985,0.5254217613372543,0.4734174276427798,0.470670174895527,0.4366971057111902,0.4310091317133571,0.4318603931279988,0.4459449001702523,0.580057266676985,0.5802507351803127,0.5802507351803127,0.5804828973843058,0.5804828973843058,0.5804828973843058,0.5803668162823092,0.5804442036836404,0.5700742919052778,0.5786255997523603,0.5022829283392664,0.5027085590465872,0.5102151369757003,0.5069261724191302,0.5003869370066553,0.4984909456740443,0.49628540473610894,0.5007738740133106,0.5034437393592324,0.49945828819068255,0.4970592787494196,0.5013929732239591,0.49814270236805447,0.49918743228602386,0.5023603157405975,0.5008512614146416,0.4993035133880204,0.5008125677139762,0.5010834236186349,0.5001160811019966,0.505533199195171,0.4960919362327813,0.49907135118402723,0.4980266212660579,0.4953567559201362,0.4959758551307847,0.4947763504101532,0.49624671103544343,0.5015477480266213,0.5044110818758706,0.49992261259866894,0.49729144095341277,0.5025924779445906,0.4900170252282928,0.493886395294846,0.4961306299334468,0.5059588299024919,0.49702058504875407,0.498761801578703,0.5065005417118094,0.5036759015632255,0.5025924779445906,0.4987231078780375,0.498761801578703,0.5030181086519114,0.5041789196718774,0.4991487385853583,0.49628540473610894,0.5004643244079864,0.5034824330598978,0.49624671103544343,0.49941959449001705,0.4976396842594026,0.4971753598514162,0.5061522984058195,0.49883918898003404,0.49798792756539234,0.5592257247186825,0.5804828973843058
176,0.5486379817365733,0.512885002321622,0.46730382293762573,0.4658721560130011,0.459100758396533,0.4470670174895527,0.44648661197956974,0.44490017025228296,0.5486379817365733,0.5486379817365733,0.5486379817365733,0.5486379817365733,0.5486379817365733,0.5486379817365733,0.5486379817365733,0.5486379817365733,0.5486379817365733,0.5486379817365733,0.49272558427488006,0.47484909456740443,0.46486611979569725,0.4634731465717381,0.46312490326574834,0.45685652375793223,0.4541866584120105,0.5486379817365733,0.548831450239901,0.5485605943352422,0.5481736573285869,0.5481736573285869,0.5481736573285869,0.5477867203219315,0.5478254140225971,0.4442423773409689,0.5464711344993035,0.49903265748336173,0.5028246401485839,0.5037919826652221,0.50181860393128,0.49527936851880516,0.5006577929113141,0.49895527008203067,0.4995356755920136,0.49640148583810556,0.49899396378269617,0.4987231078780375,0.49899396378269617,0.499342207088686,0.5019346850332765,0.49895527008203067,0.5031341897539081,0.5010060362173038,0.497600990558737,0.5016638291286178,0.5035985141618945,0.5049140999845225,0.5025150905432596,0.5004643244079864,0.49899396378269617,0.5030954960532426,0.4977944590620647,0.4991487385853583,0.4964788732394366,0.5049914873858535,0.5064618480111438,0.49818139606872003,0.49907135118402723,0.4967884228447609,0.49883918898003404,0.5034050456585668,0.4967110354434298,0.5005417118093174,0.4984522519733787,0.5020507661352732,0.49640148583810556,0.5001934685033277,0.5009286488159728,0.4984909456740443,0.4992648196873549,0.5022442346386008,0.5,0.5008899551153072,0.5040628385698809,0.5004256307073208,0.5034050456585668,0.496943197647423,0.49895527008203067,0.4976783779600681,0.5045271629778671,0.4986457204767064,0.49922612598668936,0.4968271165454264,0.5224767407865999,0.548831450239901
177,0.5648312954650982,0.47610663983903423,0.46136433988546666,0.45815276273022754,0.45188438322241137,0.45490249187432286,0.4461190218232472,0.4533160501470361,0.5648312954650982,0.5648312954650982,0.5648312954650982,0.5648312954650982,0.5648312954650982,0.5648312954650982,0.5648312954650982,0.5648312954650982,0.5648312954650982,0.5648312954650982,0.5125947995666306,0.4710377650518496,0.4814463705308776,0.44580947221792294,0.45145875251509054,0.4400828045194242,0.4627960068100913,0.5648312954650982,0.5652956198730846,0.5652956198730846,0.5649473765670949,0.5649473765670949,0.5649473765670949,0.5640187277511222,0.5647539080637672,0.5493538151988856,0.563283547438477,0.5007932208636434,0.5010640767683021,0.5040434917195481,0.49816204921838725,0.4963821389877728,0.49967110354434296,0.5011027704689677,0.4991680854356911,0.5000967342516638,0.49839421142238044,0.49510524686581026,0.5019927255842749,0.4974655626064077,0.49595650828045196,0.4954147964711345,0.5031922303049063,0.49792988701439406,0.49839421142238044,0.5052816901408451,0.49843290512304594,0.5009479956663055,0.49495047206314813,0.4983555177217149,0.5035017799102306,0.5002128153536605,0.4950665531651447,0.5002902027549915,0.4894559665686426,0.49963240984367746,0.504623897229531,0.5043143476242068,0.5035404736108962,0.4971560130010834,0.4972334004024145,0.4967303822937626,0.5026118247949234,0.5040821854202135,0.5002902027549915,0.5006771397616468,0.5033470051075685,0.4980072744157251,0.4969238507970902,0.5010640767683021,0.5009866893669711,0.49928416653768765,0.49974849094567403,0.49909069803436,0.502650518495589,0.5039274106175514,0.49707862559975236,0.5056299334468348,0.4997097972450085,0.5016831759789506,0.5026892121962544,0.5015284011762885,0.4958791208791209,0.4963047515864417,0.5363641965754642,0.5652956198730846
178,0.5826303977712428,0.5549257080947222,0.550475932518186,0.5477673734715989,0.49866506732703914,0.4973881752050766,0.4853931279987618,0.49278362482587834,0.5826303977712428,0.5826303977712428,0.5826303977712428,0.5826303977712428,0.5826303977712428,0.5826303977712428,0.5826303977712428,0.5826303977712428,0.5826303977712428,0.5826303977712428,0.5285366042408296,0.4583849249342207,0.4634537997214054,0.4295194242377341,0.43934762420677914,0.43133802816901406,0.4405084352267451,0.5826303977712428,0.5828625599752361,0.5826690914719084,0.5831334158798948,0.5831334158798948,0.5831334158798948,0.5825530103699118,0.5825530103699118,0.5752399009441262,0.5809278749419594,0.4964982200897694,0.49881984212970126,0.5107761956353506,0.5011801578702987,0.49940024763968427,0.49854898622504257,0.5016057885776196,0.5000580405509983,0.500831914564309,0.4999806531496672,0.4958791208791209,0.49707862559975236,0.5017218696796162,0.49858767992570807,0.4958791208791209,0.4958791208791209,0.49680776969509366,0.4987424547283702,0.49754295000773874,0.5019540318836093,0.5055912397461694,0.49684646339575916,0.5032696177062375,0.4963434452871073,0.4940992106485064,0.49661430119176597,0.5014510137749575,0.497852499613063,0.503966104318217,0.5067133570654697,0.5028826806995821,0.5028826806995821,0.49727209410308004,0.4926288500232162,0.506945519269463,0.49448614765516175,0.5066746633648042,0.49796858071505956,0.5016444822782851,0.4976203374090698,0.5037339421142238,0.49425398545116855,0.5014123200742919,0.49947763504101533,0.5048560594335242,0.5009866893669711,0.4980072744157251,0.5026892121962544,0.4951826342671413,0.4952213279678068,0.5023796625909301,0.49765903110973536,0.5012575452716298,0.5014510137749575,0.5070616003714595,0.5016444822782851,0.4983168240210494,0.565649595579173,0.5831334158798948
179,0.5919749264819687,0.558737037610277,0.5541711809317443,0.550069648661198,0.5064618480111438,0.502979414951246,0.4954341433214673,0.5039080637672188,0.5919749264819687,0.5919749264819687,0.5919749264819687,0.5919749264819687,0.5919749264819687,0.5919749264819687,0.5919749264819687,0.5919749264819687,0.5919749264819687,0.5919749264819687,0.5372233400402414,0.48696022287571583,0.4986457204767064,0.4822782850951865,0.4364262498065315,0.47585513078470826,0.4806918433678997,0.5919749264819687,0.5923231697879585,0.592284476087293,0.592284476087293,0.592284476087293,0.592284476087293,0.59170407057731,0.5916653768766444,0.5820306454109271,0.5900789351493577,0.5033276582572357,0.5008125677139762,0.5071970283237889,0.4989165763813651,0.49574369292679155,0.4948537378114843,0.5043336944745396,0.5028633338492493,0.5020120724346077,0.5007351803126451,0.49702058504875407,0.5028246401485839,0.5004256307073208,0.49860702677604085,0.5052236495898468,0.5017799102306144,0.49814270236805447,0.5030954960532426,0.5037145952638911,0.4997678377960068,0.4965562606407677,0.5107181550843523,0.5014316669246247,0.5010060362173038,0.4900170252282928,0.5060749110044884,0.4980266212660579,0.4973301346540783,0.49856833307537535,0.5035598204612289,0.5010060362173038,0.49338337718619407,0.4971753598514162,0.5099442810710416,0.4921838724655626,0.49442810710416346,0.5084739204457515,0.4988778826806996,0.49969045039467574,0.49249342207088687,0.4970592787494196,0.4941185574988392,0.5007738740133106,0.4977944590620647,0.49883918898003404,0.49574369292679155,0.5036759015632255,0.5064618480111438,0.4974075220554094,0.4976396842594026,0.4974075220554094,0.4943894134034979,0.498761801578703,0.5035598204612289,0.49644017953877106,0.5034050456585668,0.4989165763813651,0.5740898381743452,0.5923231697879585
