,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
106,0.33533045472388073,0.6703510113009524,0.6703510113009524,0.6703510113009524,0.674193748321385,0.674193748321385,0.674193748321385,0.674193748321385,0.6698551742660579,0.6703510113009524,0.6703510113009524,0.6703510113009524,0.6703510113009524,0.6703510113009524,0.6703510113009524,0.6703510113009524,0.6703510113009524,0.33533045472388073,0.6703510113009524,0.6703510113009524,0.6703510113009524,0.6703510113009524,0.6703510113009524,0.6703510113009524,0.6703510113009524,0.33533045472388073,0.6703510113009524,0.5172613267772659,0.6778712063301862,0.606718591822821,0.6778712063301862,0.6778712063301862,0.6778712063301862,0.6703510113009524,0.6703510113009524,0.5557713364874078,0.5475487056587401,0.5361857736090738,0.5575480858624465,0.5716381216040328,0.5521765179844225,0.5582505216618805,0.5567630105571969,0.5515980414437122,0.5542838253827242,0.5588703179554986,0.559779352519472,0.5615147821416028,0.5468462698593063,0.5555234179699605,0.5576720451211702,0.560771026589261,0.5484990599756213,0.54424312542611,0.5335413094229696,0.5588289982025908,0.5376319649608495,0.559407474743301,0.5548623019234346,0.5603578290601822,0.5527963142780407,0.5537466685949218,0.5477139846703717,0.5387475982893623,0.5522591574902382,0.5568043303101048,0.5565977315455654,0.5548623019234346,0.540193789641138,0.5522591574902382,0.5556473772286842,0.5480032229407268,0.5413507427225586,0.539863231617875,0.530401008201971,0.5474660661529244,0.5495733735512262,0.5488709377517923,0.5565150920397496,0.5613081833770635,0.5717620808627565,0.5444910439435572,0.5656467574323906,0.5614734623886949,0.5505650476210152,0.5440778464144784,0.5510608846559097,0.5490775365163316,0.5442018056732021,0.5566390512984732,0.5520112389727909,0.5604404685659979,0.5659359957027457,0.5682912216184948,0.5505650476210152,0.5565564117926575,0.5526310352664091,0.5420944982749003,0.6367273575132592,0.6778712063301862
107,0.3583662169700225,0.5227775137904676,0.636406834287131,0.6490919984298494,0.6487201206536785,0.6490506786769416,0.6490506786769416,0.6482656033716918,0.636406834287131,0.636406834287131,0.636406834287131,0.636406834287131,0.5227775137904676,0.5227775137904676,0.5227775137904676,0.5227775137904676,0.5227775137904676,0.3583662169700225,0.5227775137904676,0.636406834287131,0.6490919984298494,0.648554841642047,0.5683118814949487,0.6283494824700948,0.6403322108133793,0.3583662169700225,0.5227775137904676,0.532735574241266,0.636406834287131,0.5410408445757494,0.647191289796087,0.647191289796087,0.6469846910315477,0.636406834287131,0.636406834287131,0.5446356630787348,0.5586430593145053,0.529016796479557,0.5357519162035411,0.5411234840815652,0.5526930148957709,0.5548003222940727,0.5491395161456935,0.5478586038055493,0.5443464248083797,0.5367022705204223,0.5473214470177469,0.5422804371629858,0.5561225543871248,0.5536020494597442,0.5461644939363263,0.5401318100117761,0.5500898704625746,0.5528169741544946,0.5423217569158937,0.5422804371629858,0.5589322975848604,0.540503687787947,0.5359585149680804,0.5479825630642728,0.5410821643286573,0.5451315001136293,0.5536433692126521,0.552362456872508,0.549304795157325,0.5613288432535174,0.5412887630931967,0.535793235956449,0.5399665310001446,0.5349668408982914,0.5519492593434291,0.5519079395905212,0.556370472904572,0.5424457161746172,0.5532714914364812,0.5420325186455385,0.5430241927153275,0.5493461149102329,0.5410408445757494,0.5584777803028738,0.5545524037766254,0.5470735285002996,0.552362456872508,0.5380245026134743,0.5473214470177469,0.5404623680350391,0.5389748569303555,0.5431481519740512,0.5442637853025639,0.5398012519885131,0.5401318100117761,0.5357519162035411,0.5462058136892342,0.5484370803462595,0.5353800384273703,0.5535607297068363,0.5398838914943289,0.5461231741834184,0.5822555272548042,0.6490919984298494
108,0.3555977935251947,0.5262070532818214,0.6454145404210483,0.6454145404210483,0.6454145404210483,0.6487614404065863,0.6439270293163647,0.643803070057641,0.6452492614094167,0.645538499679772,0.6454145404210483,0.6454145404210483,0.5262070532818214,0.5262070532818214,0.5262070532818214,0.5262070532818214,0.5262070532818214,0.3555977935251947,0.5262070532818214,0.6454145404210483,0.6454145404210483,0.6444641861041671,0.6463235749850216,0.606697931946367,0.6462822552321137,0.3555977935251947,0.5262070532818214,0.6454145404210483,0.6454145404210483,0.650579509534533,0.6507447885461645,0.6450013428919695,0.644505505857075,0.6454145404210483,0.6454145404210483,0.5624031568291221,0.5274466458690577,0.5293060347499122,0.5446769828316427,0.5564531124103878,0.5381897816251059,0.5562878333987563,0.5441811457967481,0.5421564779042621,0.538850897671632,0.5474867260293783,0.547610685288102,0.5363717124971593,0.5422391174100779,0.5524864161312315,0.5507096667561928,0.5502964692271141,0.5404623680350391,0.5493874346631407,0.5478172840526414,0.5460405346776026,0.5281077619155837,0.5643451852157924,0.5500072309567589,0.5450901803607214,0.5500898704625746,0.549635353180588,0.5713282234572237,0.5504617482387455,0.5429828729624196,0.5392640952007107,0.5531888519306655,0.5451728198665372,0.5461231741834184,0.558395140797058,0.5498006321922195,0.5396359729768816,0.5383137408838296,0.5485610396049831,0.5495527136747722,0.55368468896556,0.5457099766543396,0.5383963803896453,0.547280127264839,0.5545524037766254,0.5398838914943289,0.5463710927008657,0.5550482408115199,0.5545524037766254,0.5514534223085346,0.538850897671632,0.5440985062909324,0.5583125012912423,0.55095758527364,0.5471148482532074,0.5437266285147615,0.5326529347354503,0.5523211371196001,0.5513707828027189,0.5515773815672582,0.550627027250377,0.545586017395616,0.5392640952007107,0.5925110899265393,0.6507447885461645
109,0.35043282441171003,0.518562898993864,0.6310765861620148,0.6507447885461645,0.650579509534533,0.6506208292874409,0.6508274280519802,0.6460756564675744,0.6394644960023139,0.6310765861620148,0.6310765861620148,0.6310765861620148,0.518562898993864,0.518562898993864,0.518562898993864,0.518562898993864,0.518562898993864,0.35043282441171003,0.518562898993864,0.6310765861620148,0.6510340268165197,0.6507861082990724,0.5638493481808978,0.6427700762349441,0.639753734272669,0.35043282441171003,0.518562898993864,0.5226948742846518,0.6310765861620148,0.6498357539821912,0.6487614404065863,0.6487614404065863,0.6453319009152325,0.6310765861620148,0.6310765861620148,0.5436439890089457,0.5437266285147615,0.5531888519306655,0.5473214470177469,0.5537260087184679,0.5399252112472367,0.5443464248083797,0.5411234840815652,0.5531062124248497,0.5418259198809992,0.5481478420759044,0.5485197198520753,0.5498832716980352,0.5475280457822862,0.5413714025990125,0.549304795157325,0.550337788980022,0.5558746358696774,0.5546763630353491,0.5388095779187241,0.5457099766543396,0.5433547507385906,0.5452141396194451,0.5535607297068363,0.5484784000991674,0.5396772927297895,0.5504204284858376,0.5612875235006095,0.5488915976282461,0.5498419519451274,0.5321157779476479,0.5416193211164597,0.550337788980022,0.5528582939074025,0.5517013408259819,0.5595107741255707,0.5524037766254157,0.5548829617998884,0.5544697642708096,0.5463297729479578,0.5438505877734852,0.5402144495175919,0.5454620581368923,0.5575687457389005,0.5595107741255707,0.557734024750532,0.5505030679916534,0.5414127223519203,0.5515360618143503,0.5541805260004545,0.5459992149246947,0.5417846001280913,0.547610685288102,0.5505030679916534,0.5541805260004545,0.5491395161456935,0.5389748569303555,0.5439332272793008,0.5427762741978803,0.5516187013201661,0.5413300828461046,0.5510815445323637,0.5486436791107989,0.5828658790334718,0.6510340268165197
110,0.36132057930293576,0.5302357291903395,0.6351879015763485,0.6351052620705329,0.6339896287420201,0.6352292213292564,0.6346507447885462,0.6353118608350722,0.63671673243394,0.6351879015763485,0.6351879015763485,0.6351879015763485,0.5302357291903395,0.5302357291903395,0.5302357291903395,0.5302357291903395,0.5302357291903395,0.36132057930293576,0.5302357291903395,0.6351879015763485,0.6341549077536517,0.6347747040472698,0.5741586265314134,0.5549036216763423,0.6322541991198892,0.36132057930293576,0.5302357291903395,0.5259384748879201,0.6351879015763485,0.6330805941780469,0.634030948494928,0.634030948494928,0.6346094250356383,0.6351879015763485,0.6351879015763485,0.5417639402516373,0.5370121686672313,0.5308142057310498,0.5483337809639899,0.5449042414726359,0.5403177488998616,0.5413094229696507,0.546267793318596,0.5454827180133462,0.5415573414870979,0.5481685019523583,0.5445323636964651,0.5443257649319257,0.5537466685949218,0.5427142945685185,0.546598351341859,0.5477966241761875,0.5427969340743343,0.5318885193066546,0.5336239489287854,0.5366816106439684,0.5394087143358882,0.5349875007747453,0.5359378550916265,0.5436646488853997,0.5459372352953329,0.5461438340598723,0.5514740821849885,0.5437059686383076,0.5355246575625477,0.5589529574613143,0.5392434353242568,0.5446563229551887,0.5451934797429911,0.5454827180133462,0.5370948081730471,0.5522178377373304,0.5551515401937896,0.5439952069086627,0.5388715575480859,0.5411028242051112,0.5467223106005826,0.5396979526062434,0.5420944982749003,0.5466396710947669,0.5506890068797389,0.540483027911493,0.5355659773154556,0.542549015556887,0.5518046402082516,0.5352767390451005,0.5503584488564759,0.5547796624176188,0.5424250562981633,0.5525070760076854,0.5518046402082516,0.550647687126831,0.5442018056732021,0.54424312542611,0.5497799723157656,0.5464330723302274,0.5401524698882301,0.5460611945540566,0.5802940195560488,0.63671673243394
111,0.3627461107782575,0.527364006363242,0.6381835836621697,0.636737392310394,0.6292585170340681,0.6367787120633018,0.6366134330516704,0.6347127244179079,0.637729066380183,0.6381835836621697,0.6381835836621697,0.6381835836621697,0.527364006363242,0.527364006363242,0.527364006363242,0.527364006363242,0.527364006363242,0.3627461107782575,0.527364006363242,0.6381835836621697,0.6371092700865649,0.6372332293452885,0.5731049728322625,0.6354564799702498,0.6379356651447224,0.3627461107782575,0.527364006363242,0.5330248125116211,0.6381835836621697,0.5257525359998347,0.6317790219614486,0.6317790219614486,0.6320682602318038,0.6381835836621697,0.6381835836621697,0.5422391174100779,0.5536433692126521,0.5295952730202673,0.5348428816395678,0.5424043964217093,0.552362456872508,0.537817903848935,0.5495527136747722,0.5406276470466707,0.5444703840671032,0.5450075408549057,0.54219779765717,0.5427762741978803,0.531413342148214,0.5438919075263929,0.5339338470755944,0.5416193211164597,0.5367435902733302,0.5501725099683904,0.5580232630208871,0.5338098878168709,0.5548003222940727,0.5556680371051381,0.5490981963927856,0.5364956717558829,0.5431068322211433,0.53207445819474,0.5558333161167697,0.5515360618143503,0.537817903848935,0.5571142284569138,0.5415366816106439,0.5456273371485238,0.5473214470177469,0.5464124124537735,0.5517013408259819,0.5405450075408549,0.5295126335144515,0.5413714025990125,0.5411234840815652,0.5420738383984464,0.5420738383984464,0.5457926161601554,0.5505857074974692,0.5574861062330847,0.5316612606656612,0.5360411544738962,0.5334793297936078,0.5410408445757494,0.5466190112183129,0.5372807470611326,0.5394293742123422,0.5525277358841394,0.5436439890089457,0.5524864161312315,0.5531475321777576,0.5340578063343181,0.5426523149391567,0.5430241927153275,0.5448009420903663,0.5508749457678243,0.5393880544594344,0.5439745470322087,0.5799912047954524,0.6381835836621697
112,0.3583042373406607,0.5333760304113382,0.6428733756172138,0.6428733756172138,0.6428733756172138,0.6443195669689895,0.6415098237712539,0.6415098237712539,0.6431626138875689,0.6432039336404768,0.6428733756172138,0.6428733756172138,0.5333760304113382,0.5333760304113382,0.5333760304113382,0.5333760304113382,0.5333760304113382,0.3583042373406607,0.5333760304113382,0.6428733756172138,0.6428733756172138,0.6464681941201992,0.5331694316467988,0.6177509658492242,0.6425014978410429,0.3583042373406607,0.5333760304113382,0.6428733756172138,0.6428733756172138,0.6418817015474247,0.6412205855008987,0.6406007892072806,0.6406421089601885,0.6428733756172138,0.6428733756172138,0.532053798318286,0.5564737722868417,0.5297398921554449,0.5410201846992955,0.5562671735223024,0.5546143834059872,0.5524657562547776,0.5407722661818483,0.5394500340887961,0.5511022044088176,0.5451521599900833,0.5432927711092288,0.5572175278391835,0.5468875896122141,0.5516806809495279,0.5456893167778857,0.5494907340454104,0.5359791748445344,0.537466685949218,0.5403177488998616,0.53275623411772,0.5572175278391835,0.5341197859636799,0.547259467388385,0.5572588475920914,0.5484164204698055,0.5509369253971861,0.5192859946697519,0.537466685949218,0.5447389624610045,0.542218457533624,0.5481271821994504,0.5454000785075305,0.542549015556887,0.5586637191909593,0.5481271821994504,0.5501518500919365,0.5592008759787617,0.5439538871557548,0.5542838253827242,0.5523831167489618,0.5448629217197282,0.5380038427370204,0.5484990599756213,0.5518872797140673,0.5379625229841125,0.5514327624320806,0.5524244365018697,0.5547383426647109,0.5500692105861207,0.5511022044088176,0.5532921513129352,0.5535400698303824,0.5396153131004277,0.5484577402227134,0.5439125674028469,0.5575480858624465,0.5427556143214264,0.5544077846414478,0.5553994587112369,0.5480445426936347,0.528004462533314,0.5392021155713489,0.589470546394704,0.6464681941201992
113,0.35652748796562195,0.5225089353965663,0.6363448546577691,0.6496498150941057,0.650600169410987,0.6494018965766585,0.6499803731173688,0.6425428175939508,0.6365514534223086,0.6363448546577691,0.6363448546577691,0.6363448546577691,0.5225089353965663,0.5225089353965663,0.5225089353965663,0.5225089353965663,0.5225089353965663,0.35652748796562195,0.5225089353965663,0.6363448546577691,0.6498564138586451,0.6492366175650269,0.5688283784062971,0.6451046422742392,0.6325847571431523,0.35652748796562195,0.5225089353965663,0.5287482180856559,0.6363448546577691,0.65093072743425,0.6505588496580791,0.6505588496580791,0.6461376360969361,0.6363448546577691,0.6363448546577691,0.5476313451645559,0.5419705390161766,0.5329628328822593,0.5518872797140673,0.541887899510361,0.5373840464434023,0.5437886081441233,0.5517633204553437,0.5484577402227134,0.5499039315744891,0.5461851538127802,0.5440778464144784,0.549284135280871,0.5324669958473648,0.5426316550627027,0.5466396710947669,0.5484164204698055,0.5569282895688283,0.5310208044955891,0.5423010970394397,0.5427969340743343,0.5562671735223024,0.5372187674317708,0.5517633204553437,0.5492014957750553,0.5481271821994504,0.5533747908187509,0.5247402020535917,0.5484164204698055,0.5457719562837015,0.5282110612978534,0.5453174390017148,0.5496973328099498,0.5473421068942008,0.5494907340454104,0.5383344007602835,0.5445323636964651,0.5320951180711939,0.5493254550337789,0.5370948081730471,0.5443670846848336,0.5492428155279632,0.5441604859202942,0.5523831167489618,0.5467636303534905,0.5532921513129352,0.5495320537983183,0.5402351093940458,0.5438299278970312,0.5501105303390286,0.5464743920831353,0.5530442327954879,0.5366402908910605,0.5443670846848336,0.5535400698303824,0.555027580935066,0.5454000785075305,0.5430861723446894,0.5495320537983183,0.549284135280871,0.5487056587401608,0.5480445426936347,0.5462264735656881,0.5854766971350653,0.65093072743425
114,0.3627461107782575,0.5338925273226867,0.6400016527901163,0.6400016527901163,0.6400016527901163,0.6363241947813152,0.6391752577319587,0.6392165774848666,0.6398776935313927,0.6399603330372085,0.6400016527901163,0.6400016527901163,0.5338925273226867,0.5338925273226867,0.5338925273226867,0.5338925273226867,0.5338925273226867,0.3627461107782575,0.5338925273226867,0.6400016527901163,0.6400016527901163,0.6399190132843006,0.5288101977150177,0.6124413776005619,0.6397124145197611,0.3627461107782575,0.5338925273226867,0.6400016527901163,0.6400016527901163,0.6347953639237237,0.6352912009586182,0.636406834287131,0.6366134330516704,0.6400016527901163,0.6400016527901163,0.5301324298080697,0.5528169741544946,0.5295952730202673,0.5394293742123422,0.5548829617998884,0.5383550606367374,0.5336446088052393,0.5418259198809992,0.5488502778753384,0.5373220668140405,0.5416606408693676,0.5429828729624196,0.5345949631221205,0.5501311902154825,0.5419498791397227,0.544222465549656,0.5456273371485238,0.5398012519885131,0.5426523149391567,0.5395946532239737,0.5336859285581472,0.5547590025411648,0.56244447658203,0.5398838914943289,0.5346362828750284,0.5465363717124971,0.5341817655930418,0.5430655124682354,0.5504204284858376,0.5395946532239737,0.5534780902010206,0.5361651137326199,0.5462884531950499,0.5538912877300993,0.5348842013924757,0.5427349544449724,0.5386442989070925,0.5358345557093569,0.5426109951862488,0.5307935458545958,0.5438092680205773,0.5453380988781688,0.5490155568869698,0.5369915087907774,0.5538499679771915,0.5543044852591782,0.5380658223663822,0.5464124124537735,0.5365783112616986,0.5475280457822862,0.5535607297068363,0.5407102865524864,0.5308761853604116,0.542528355680433,0.5383137408838296,0.5426109951862488,0.5410821643286573,0.5393054149536186,0.5462058136892342,0.5557506766109539,0.5404210482821312,0.5271160878457947,0.5364130322500671,0.5873697321004306,0.6400016527901163
115,0.3558663719190959,0.5210214242918827,0.6327913559076916,0.6490300188004876,0.6497324545999215,0.6491539780592112,0.6491539780592112,0.6420056608061484,0.6329153151664153,0.6327913559076916,0.6327913559076916,0.6327913559076916,0.5210214242918827,0.5210214242918827,0.5210214242918827,0.5210214242918827,0.5210214242918827,0.3558663719190959,0.5210214242918827,0.6327913559076916,0.6492779373179348,0.6486581410243166,0.5670516290312584,0.642460178088135,0.63671673243394,0.3558663719190959,0.5210214242918827,0.5276325847571431,0.6327913559076916,0.649897733611553,0.6484928620126852,0.6484928620126852,0.6443195669689895,0.6327913559076916,0.6327913559076916,0.5430861723446894,0.540854905687664,0.5345329834927587,0.5404417081585852,0.5464743920831353,0.5572175278391835,0.541887899510361,0.5382104415015598,0.5399458711236906,0.5461438340598723,0.5517220007024358,0.5464330723302274,0.5433340908621367,0.5519285994669751,0.5530442327954879,0.5434167303679523,0.5396153131004277,0.5417226204987294,0.5501105303390286,0.5325496353531806,0.5394087143358882,0.5412267834638349,0.5403177488998616,0.5508129661384625,0.5409375451934797,0.5513914426791727,0.5558952957461314,0.5261037538995517,0.5483751007168978,0.55163936119662,0.5274673057455116,0.5503584488564759,0.5461851538127802,0.5501518500919365,0.551350122926265,0.5556473772286842,0.552341796996054,0.5321777575770097,0.5487469784930686,0.5533334710658431,0.5436646488853997,0.5404003884056773,0.5424250562981633,0.5534574303245666,0.5321777575770097,0.5384996797719149,0.5492428155279632,0.5537466685949218,0.5483337809639899,0.537838563725389,0.5460611945540566,0.556019255004855,0.5363510526207054,0.5482098217052662,0.5434993698737681,0.5387062785364544,0.5541598661240006,0.5431274920975973,0.5395739933475198,0.547259467388385,0.5411441439580191,0.5466809908476747,0.5417226204987294,0.583802656860112,0.649897733611553
