,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
52,0.3786726323639075,0.5404921700223714,0.600820283370619,0.600820283370619,0.6004474272930649,0.6004474272930649,0.5988814317673378,0.602013422818792,0.3812080536912752,0.4743475018642804,0.6102908277404921,0.6113348247576436,0.5727815063385533,0.5653989560029828,0.5476510067114094,0.5453392990305742,0.5453392990305742,0.3786726323639075,0.5404921700223714,0.5971662938105892,0.608351976137211,0.6131245339299031,0.5986577181208054,0.6031319910514541,0.6079791200596569,0.3786726323639075,0.5404921700223714,0.5967934377330351,0.6017151379567487,0.6017151379567487,0.5891126025354213,0.5789709172259507,0.5789709172259507,0.5404921700223714,0.45674869500372856,0.532662192393736,0.5571215510812826,0.5439970171513796,0.5516778523489932,0.5431767337807606,0.5268456375838926,0.5358687546607009,0.5505592841163311,0.5422073079791201,0.5299030574198359,0.5279642058165548,0.5357941834451901,0.5457121551081283,0.5328859060402684,0.5249067859806115,0.5428038777032066,0.5492170022371364,0.5225205070842655,0.5548098434004475,0.5453392990305742,0.5509321401938851,0.5143922445935869,0.5404921700223714,0.5462341536167039,0.5246085011185683,0.5220730797912005,0.5439224459358688,0.5480984340044742,0.5469798657718121,0.5287844891871738,0.5480984340044742,0.5208799403430275,0.5269947800149143,0.5245339299030575,0.5288590604026846,0.5440715883668904,0.5273676360924683,0.5513049962714393,0.5134973900074571,0.5388516032811335,0.5384041759880686,0.5451155853840418,0.5109619686800895,0.5414615958240119,0.5437733035048471,0.5324384787472036,0.5437733035048471,0.5297539149888143,0.527889634601044,0.5413124533929903,0.5283370618941089,0.5377330350484713,0.5352721849366144,0.5428038777032066,0.5439970171513796,0.5307979120059657,0.5496285248708813,0.6113348247576436
53,0.36838180462341535,0.5249813571961223,0.6069351230425056,0.6069351230425056,0.6304996271439225,0.631096196868009,0.631096196868009,0.631096196868009,0.37076808351976137,0.46137211036539894,0.5342281879194631,0.6267710663683818,0.5524981357196123,0.5343773303504847,0.5327367636092468,0.5329604772557792,0.5329604772557792,0.36838180462341535,0.5249813571961223,0.5947800149142431,0.6164056674123788,0.6298284862043251,0.6291573452647278,0.6304250559284116,0.6247576435495898,0.36838180462341535,0.5249813571961223,0.5906785980611484,0.6140193885160328,0.6160328113348248,0.6276659209545116,0.62751677852349,0.6295302013422819,0.5249813571961223,0.44228187919463086,0.5241610738255034,0.5299030574198359,0.5259507829977629,0.5515287099179716,0.540641312453393,0.5447427293064877,0.5149142431021626,0.5293064876957494,0.5337061894108874,0.5419835943325876,0.5358687546607009,0.5399701715137957,0.5292319164802386,0.554213273676361,0.5275913497390008,0.5331841909023117,0.5282624906785981,0.5238627889634601,0.5524981357196123,0.539075316927666,0.5277404921700224,0.5324384787472036,0.5384787472035795,0.5501118568232662,0.5535421327367636,0.5369873228933632,0.5553318419090231,0.5659209545115585,0.5442953020134228,0.5413870246085011,0.5627143922445936,0.521476510067114,0.5319164802386279,0.5587621178225205,0.5300521998508576,0.5291573452647278,0.5397464578672633,0.5580164056674124,0.5332587621178225,0.5413870246085011,0.5348247576435496,0.5539149888143177,0.5579418344519016,0.5541387024608501,0.5384787472035795,0.55137956748695,0.5421327367636093,0.5302013422818792,0.535495898583147,0.5538404175988069,0.5493661446681581,0.5486204325130499,0.5508575689783743,0.5331096196868009,0.5531692766592096,0.5343027591349739,0.5509542353688514,0.631096196868009
54,0.3858314690529456,0.5525727069351231,0.5914243102162565,0.5914243102162565,0.6132736763609247,0.6156599552572707,0.6079791200596569,0.6131991051454139,0.3858314690529456,0.4773303504847129,0.538255033557047,0.6104399701715137,0.5859060402684564,0.5730052199850858,0.5616703952274422,0.56055182699478,0.56055182699478,0.3858314690529456,0.5525727069351231,0.5977628635346757,0.5916480238627889,0.6162565249813572,0.6146159582401193,0.617151379567487,0.615137956748695,0.3858314690529456,0.5525727069351231,0.5967934377330351,0.5763609246830723,0.5763609246830723,0.6096942580164056,0.6056674123788218,0.6056674123788218,0.5525727069351231,0.4595824011931394,0.5249067859806115,0.5304250559284116,0.5395973154362416,0.5433258762117823,0.5300521998508576,0.5340044742729306,0.5451155853840418,0.5481730052199851,0.5204325130499627,0.5333333333333333,0.5519015659955258,0.540268456375839,0.5413870246085011,0.5390007457121551,0.5322893363161819,0.5423564504101417,0.5578672632363908,0.554213273676361,0.5055182699478001,0.5020134228187919,0.5424310216256525,0.5335570469798657,0.5380313199105146,0.5439970171513796,0.5495152870991797,0.5414615958240119,0.5417598806860552,0.562938105891126,0.5268456375838926,0.5403430275913498,0.5153616703952274,0.5410887397464579,0.5373601789709173,0.5586129753914989,0.5457121551081283,0.5448173005219985,0.5435495898583147,0.5468307233407904,0.5148396718866518,0.5296047725577927,0.5396718866517525,0.5475018642803877,0.5424310216256525,0.5295302013422819,0.5381804623415362,0.5563758389261745,0.5387024608501119,0.5591349739000746,0.5425055928411633,0.5438478747203579,0.5347501864280387,0.531469052945563,0.5336316181953766,0.5308724832214765,0.5156599552572707,0.525503355704698,0.5535559422211175,0.6156599552572707
55,0.36882923191648026,0.5360178970917227,0.6179716629381059,0.6179716629381059,0.6176733780760626,0.6089485458612975,0.6205070842654735,0.6154362416107383,0.3692766592095451,0.4601789709172259,0.6238627889634601,0.626323639075317,0.5769574944071588,0.5552572706935123,0.5445190156599553,0.5444444444444444,0.5444444444444444,0.36882923191648026,0.5360178970917227,0.6120805369127517,0.6205816554809843,0.6223713646532438,0.6230425055928411,0.6198359433258762,0.628709917971663,0.36882923191648026,0.5360178970917227,0.6061894108873974,0.617151379567487,0.6200596569724086,0.5979120059656973,0.596420581655481,0.596420581655481,0.5360178970917227,0.625503355704698,0.5217747949291573,0.5303504847129008,0.5232662192393736,0.5474272930648769,0.5372110365398955,0.5381804623415362,0.5498881431767337,0.5484712900820283,0.5488441461595824,0.5293064876957494,0.5304996271439224,0.5462341536167039,0.5292319164802386,0.536614466815809,0.5463087248322148,0.5375093214019389,0.5747203579418344,0.5694258016405668,0.5595824011931394,0.49724086502609993,0.5317673378076062,0.5351230425055928,0.5428784489187174,0.551752423564504,0.5485458612975391,0.5411633109619687,0.527889634601044,0.5706935123042506,0.546607009694258,0.5480984340044742,0.5490678598061148,0.5545115585384042,0.5469052945563012,0.5611483967188665,0.5531692766592096,0.5658463832960478,0.5342281879194631,0.5530947054436988,0.5288590604026846,0.5340790454884414,0.5447427293064877,0.5140939597315436,0.546607009694258,0.5493661446681581,0.5414615958240119,0.5595078299776286,0.5463087248322148,0.5276659209545116,0.5532438478747204,0.5096196868008949,0.5329604772557792,0.5305741983594333,0.5538404175988069,0.5409395973154363,0.5436987322893363,0.5453392990305742,0.5610793492970972,0.626323639075317
56,0.3850857568978374,0.5424310216256525,0.5914243102162565,0.5914243102162565,0.602386278896346,0.5961222967934378,0.5963460104399702,0.6000745712155108,0.38687546607009693,0.4777777777777778,0.5460104399701715,0.6043251304996271,0.5744220730797912,0.5634601043997017,0.547800149142431,0.5468307233407904,0.5468307233407904,0.3850857568978374,0.5424310216256525,0.5879194630872483,0.6058165548098434,0.6102908277404921,0.597613721103654,0.6034302759134974,0.6109619686800895,0.3850857568978374,0.5424310216256525,0.5859060402684564,0.5961968680089486,0.5961968680089486,0.5931394481730052,0.584489187173751,0.584489187173751,0.5424310216256525,0.4691275167785235,0.5582401193139448,0.5179716629381059,0.5281879194630873,0.5456375838926174,0.536614466815809,0.5199850857568978,0.5223713646532439,0.5462341536167039,0.5286353467561521,0.5492915734526472,0.5535421327367636,0.5287844891871738,0.5428038777032066,0.5351230425055928,0.5183445190156599,0.5405667412378822,0.554586129753915,0.5258016405667413,0.5417598806860552,0.5042505592841163,0.5503355704697986,0.5447427293064877,0.5308724832214765,0.5242356450410142,0.5238627889634601,0.5451901565995526,0.5234153616703953,0.5458612975391499,0.525503355704698,0.5390007457121551,0.5428038777032066,0.5516032811334824,0.5268456375838926,0.5520507084265474,0.537807606263982,0.5281133482475764,0.5351976137211036,0.5162565249813572,0.5275913497390008,0.5361670395227442,0.5334079045488441,0.5206562266964951,0.543027591349739,0.543027591349739,0.5348993288590604,0.5204325130499627,0.5258762117822521,0.5285607755406413,0.5302013422818792,0.5426547352721849,0.5331096196868009,0.5304250559284116,0.5286353467561521,0.5335570469798657,0.5434004474272931,0.5334079045488441,0.5473748170243324,0.6043251304996271
57,0.35548098434004477,0.5158090976882923,0.6102908277404921,0.6102908277404921,0.6408650260999255,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.3575689783743475,0.45294556301267713,0.6343773303504847,0.6359433258762118,0.6359433258762118,0.6359433258762118,0.522669649515287,0.522744220730798,0.522744220730798,0.35548098434004477,0.5158090976882923,0.5975391498881432,0.6203579418344519,0.6345264727815063,0.6323639075316928,0.6369127516778523,0.640641312453393,0.35548098434004477,0.5158090976882923,0.5925428784489187,0.6164802386278896,0.6196868008948546,0.6399701715137956,0.6380313199105145,0.6412378821774795,0.5158090976882923,0.4436987322893363,0.5327367636092468,0.5533184190902312,0.5568232662192394,0.5340790454884414,0.5438478747203579,0.541834451901566,0.5623415361670395,0.5301267710663684,0.5455630126771066,0.5451901565995526,0.5403430275913498,0.5385533184190903,0.5415361670395228,0.53668903803132,0.5228933631618196,0.5582401193139448,0.5750932140193885,0.5281133482475764,0.5574944071588367,0.5135719612229679,0.5365398956002982,0.5404921700223714,0.5358687546607009,0.5381058911260254,0.555406413124534,0.5635346756152125,0.5425055928411633,0.5120059656972409,0.5508575689783743,0.5255779269202088,0.5249813571961223,0.5551081282624907,0.5405667412378822,0.5423564504101417,0.5495152870991797,0.5624906785980611,0.5288590604026846,0.5571961222967934,0.5336316181953766,0.5584638329604773,0.5527218493661447,0.5611483967188665,0.5663683818046235,0.5446681580909769,0.5425801640566741,0.5544369873228934,0.5475764354958986,0.5383296047725578,0.5425055928411633,0.572110365398956,0.5367636092468308,0.5257270693512305,0.5476510067114094,0.5507084265473527,0.550633855331842,0.5410887397464579,0.5616924904024084,0.6444444444444445
58,0.3826994780014914,0.5439224459358688,0.5823266219239374,0.5823266219239374,0.614765100671141,0.615958240119314,0.6169276659209545,0.6200596569724086,0.3832960477255779,0.470917225950783,0.6128262490678598,0.6158090976882923,0.5827740492170023,0.5662938105891127,0.554213273676361,0.5516032811334824,0.5516032811334824,0.3826994780014914,0.5439224459358688,0.5880686055182699,0.5923937360178971,0.6223713646532438,0.6174496644295302,0.6202833706189411,0.611558538404176,0.3826994780014914,0.5439224459358688,0.5866517524235645,0.5765100671140939,0.5765100671140939,0.6085011185682326,0.6044742729306488,0.6044742729306488,0.5439224459358688,0.4506338553318419,0.5299776286353468,0.535495898583147,0.5451155853840418,0.5141685309470544,0.5392990305741984,0.5545115585384042,0.5551826994780015,0.5413124533929903,0.5292319164802386,0.5483967188665175,0.5322147651006711,0.5412378821774795,0.5420581655480984,0.5467561521252796,0.5523489932885906,0.5352721849366144,0.5303504847129008,0.556599552572707,0.5555555555555556,0.4970917225950783,0.5458612975391499,0.5170768083519761,0.5307233407904549,0.5472781506338553,0.5401938851603281,0.5425055928411633,0.5443698732289336,0.5644295302013422,0.5234153616703953,0.5199850857568978,0.5475764354958986,0.5527964205816555,0.5351230425055928,0.5180462341536167,0.5194630872483221,0.5376584638329605,0.5381804623415362,0.5457121551081283,0.5708426547352722,0.5255779269202088,0.5377330350484713,0.5237882177479493,0.5433258762117823,0.5431767337807606,0.5360924683072334,0.521923937360179,0.5495898583146905,0.5299030574198359,0.53944817300522,0.5058911260253542,0.5339299030574198,0.5405667412378822,0.5310216256524981,0.5347501864280387,0.5419835943325876,0.5308724832214765,0.5528378490347171,0.6200596569724086
59,0.3687546607009694,0.5281879194630873,0.6070096942580164,0.6070096942580164,0.6258016405667413,0.6259507829977629,0.6259507829977629,0.6259507829977629,0.3720357941834452,0.4663683818046234,0.5411633109619687,0.5750932140193885,0.6052199850857569,0.5374347501864281,0.535495898583147,0.5363161819537658,0.5363161819537658,0.3687546607009694,0.5281879194630873,0.5973900074571216,0.6169276659209545,0.6240865026099925,0.6244593586875467,0.6245339299030574,0.6164056674123788,0.3687546607009694,0.5281879194630873,0.5925428784489187,0.613944817300522,0.6162565249813572,0.6240119313944817,0.570544369873229,0.570544369873229,0.5281879194630873,0.45041014168530946,0.5327367636092468,0.5325130499627144,0.5452647278150634,0.5281133482475764,0.5466815809097688,0.5513049962714393,0.5571215510812826,0.5561521252796421,0.5422818791946309,0.5423564504101417,0.5652498135719612,0.5499627143922446,0.5306487695749441,0.5435495898583147,0.5606263982102908,0.5519761372110366,0.5182699478001491,0.5726323639075317,0.5510067114093959,0.537061894108874,0.5577926920208799,0.540641312453393,0.5440715883668904,0.5488441461595824,0.5479492915734526,0.5336316181953766,0.5431021625652498,0.5431021625652498,0.5345264727815063,0.5610738255033557,0.5626398210290827,0.5512304250559285,0.5332587621178225,0.5676360924683073,0.5287844891871738,0.5220730797912005,0.5434004474272931,0.5218493661446681,0.5283370618941089,0.5341536167039522,0.5372856077554065,0.5135719612229679,0.5571215510812826,0.5347501864280387,0.5480984340044742,0.5456375838926174,0.5357941834451901,0.5256524981357196,0.5383296047725578,0.5606263982102908,0.5355704697986577,0.5302013422818792,0.5486950037285607,0.5400447427293065,0.5240865026099926,0.5290082028337062,0.547535007042837,0.6259507829977629
60,0.3565249813571961,0.5146159582401193,0.6114839671886652,0.6114839671886652,0.6416107382550336,0.642654735272185,0.642654735272185,0.642654735272185,0.35906040268456374,0.4601043997017151,0.5408650260999255,0.5849366144668158,0.6184936614466816,0.6263982102908278,0.5205816554809843,0.5221476510067115,0.5221476510067115,0.3565249813571961,0.5146159582401193,0.5966442953020135,0.624683072334079,0.6384041759880686,0.6381804623415361,0.6385533184190902,0.6375093214019388,0.3565249813571961,0.5146159582401193,0.5929903057419836,0.6212527964205816,0.6243102162565249,0.6387770320656226,0.6372856077554064,0.6403430275913498,0.5146159582401193,0.43982102908277404,0.5395973154362416,0.5389261744966443,0.5527964205816555,0.5300521998508576,0.553392990305742,0.5398956002982849,0.5647278150633855,0.5533184190902312,0.5285607755406413,0.5381804623415362,0.5634601043997017,0.5474272930648769,0.555779269202088,0.5340044742729306,0.5225950782997763,0.5588366890380313,0.5800149142431021,0.5245339299030575,0.5603281133482476,0.5819537658463833,0.5367636092468308,0.5419835943325876,0.5443698732289336,0.5393736017897092,0.5478747203579418,0.5331841909023117,0.5299030574198359,0.5752423564504101,0.5390007457121551,0.5603281133482476,0.50917225950783,0.5258762117822521,0.5377330350484713,0.5249813571961223,0.5343027591349739,0.5686055182699478,0.5545115585384042,0.5578672632363908,0.5667412378821775,0.5589112602535421,0.5488441461595824,0.5580164056674124,0.5256524981357196,0.5564504101416853,0.5428038777032066,0.5493661446681581,0.5439970171513796,0.5316181953765846,0.5609246830723341,0.5701715137956749,0.5398956002982849,0.5531692766592096,0.5401938851603281,0.5509321401938851,0.5449664429530201,0.5455630126771066,0.5555168889993647,0.642654735272185
61,0.3832960477255779,0.5433258762117823,0.6069351230425056,0.6069351230425056,0.6043251304996271,0.6137211036539896,0.615137956748695,0.6129008202833707,0.38240119313944815,0.47002237136465325,0.5291573452647278,0.6058165548098434,0.5808351976137212,0.5591349739000746,0.551826994780015,0.5502609992542878,0.5502609992542878,0.3832960477255779,0.5433258762117823,0.6082028337061894,0.6053691275167785,0.6068605518269948,0.6134228187919463,0.613571961222968,0.611558538404176,0.3832960477255779,0.5433258762117823,0.6039522744220731,0.6029828486204325,0.6058911260253542,0.603579418344519,0.6014914243102163,0.6014914243102163,0.5433258762117823,0.44541387024608503,0.5561521252796421,0.5387770320656227,0.5449664429530201,0.5171513795674869,0.5309470544369873,0.550186428038777,0.544220730797912,0.5377330350484713,0.522669649515287,0.5460104399701715,0.5265473527218494,0.5410141685309471,0.5295302013422819,0.5373601789709173,0.5319910514541387,0.5311707680835197,0.5589112602535421,0.5265473527218494,0.553020134228188,0.5023117076808352,0.5208799403430275,0.5481730052199851,0.53668903803132,0.5423564504101417,0.5504101416853094,0.5217747949291573,0.5376584638329605,0.5113348247576436,0.5379567486950038,0.521923937360179,0.5178970917225951,0.5449664429530201,0.5502609992542878,0.5319910514541387,0.5427293064876958,0.5539149888143177,0.5332587621178225,0.507606263982103,0.5265473527218494,0.5334824757643549,0.5475764354958986,0.5407904548844146,0.5433258762117823,0.5375838926174497,0.5392244593586876,0.5175988068605518,0.5498881431767337,0.5306487695749441,0.5354213273676361,0.5556301267710664,0.540268456375839,0.5473527218493661,0.5335570469798657,0.5412378821774795,0.5516778523489932,0.5412378821774795,0.5518905184080426,0.615137956748695
62,0.3560029828486204,0.5176733780760626,0.6057419835943326,0.6057419835943326,0.6375093214019388,0.6410887397464579,0.6410887397464579,0.6410887397464579,0.35943325876211785,0.4597315436241611,0.5460104399701715,0.5899328859060403,0.6206562266964951,0.6291573452647278,0.5236390753169277,0.5249067859806115,0.5249067859806115,0.3560029828486204,0.5176733780760626,0.5955257270693513,0.6198359433258762,0.6317673378076063,0.6304996271439225,0.6351976137211036,0.6408650260999255,0.3560029828486204,0.5176733780760626,0.5894854586129754,0.6165548098434005,0.6182699478001491,0.6401938851603282,0.6375093214019388,0.6392244593586875,0.5176733780760626,0.4452647278150634,0.5347501864280387,0.5465324384787472,0.5548098434004475,0.5499627143922446,0.5348247576435496,0.5576435495898583,0.5609246830723341,0.5548844146159583,0.5377330350484713,0.5492915734526472,0.56696495152871,0.5540641312453393,0.5483221476510067,0.5543624161073826,0.568158090976883,0.5405667412378822,0.536614466815809,0.5316181953765846,0.5178970917225951,0.5133482475764355,0.5577181208053691,0.5547352721849366,0.5425801640566741,0.551752423564504,0.5548844146159583,0.5582401193139448,0.5458612975391499,0.5134228187919463,0.5331096196868009,0.545413870246085,0.5686800894854586,0.5263982102908278,0.5408650260999255,0.540641312453393,0.5469052945563012,0.5391498881431768,0.5498881431767337,0.5510067114093959,0.5317673378076062,0.5622669649515287,0.5381058911260254,0.5567486950037286,0.5622669649515287,0.5373601789709173,0.5368381804623416,0.5495898583146905,0.5427293064876958,0.5299030574198359,0.5566741237882178,0.5735272184936614,0.5572706935123043,0.5571961222967934,0.5483221476510067,0.537882177479493,0.5259507829977629,0.5536167039522745,0.5556356505648078,0.6410887397464579
