,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
26,0.6214938342597917,0.5895469938023129,0.481651864630588,0.49221561987519435,0.4904691925968522,0.46691372223287114,0.4448065086362959,0.4353076480736055,0.35825186889016675,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.5836261793708603,0.4741976018571763,0.49089515046961857,0.4858688475709752,0.4675100632547441,0.4501735778331523,0.43322045449705027,0.6214938342597917,0.5637339467126701,0.5772794070666412,0.48842459480757355,0.4503013651949822,0.45055693991864204,0.4511106851532383,0.43854492790663,0.6214938342597917,0.36723958000553747,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.6214938342597917,0.5326958163837596,0.6214938342597917
27,0.6198751943432794,0.5812834110706451,0.5480161012075906,0.5325964262134475,0.5120652567461078,0.5121078525333844,0.45920388473579965,0.44421016761442295,0.36911379464570954,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.5842651161800098,0.5465252486529082,0.5331075756607672,0.5105318084041488,0.5034609077162269,0.4991587332012864,0.4494068536621728,0.6198751943432794,0.49613443230464505,0.5668434391838647,0.5404766468596256,0.4444231465508061,0.4439545928907631,0.4297275999403659,0.4428471024215705,0.6198751943432794,0.3672821757928141,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.6198751943432794,0.537367154388431,0.6198751943432794
28,0.6168295955529998,0.584882755095521,0.5616680510297531,0.5509765084233169,0.5023747151406726,0.50126722467148,0.5023747151406726,0.46233467510063253,0.37100930717951996,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.5800268353459843,0.559793836389581,0.5509339126360403,0.508678891657615,0.5054842076118672,0.4665090622537431,0.4676165527229357,0.6168295955529998,0.5727003599344025,0.5558750239601303,0.5414776478606266,0.5400293910932209,0.48640129491193324,0.44636125487189315,0.44636125487189315,0.6168295955529998,0.36904990096479456,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.5474173937530912,0.6168295955529998
29,0.6387025323195537,0.5852448192873725,0.5441824803526931,0.5279960811875706,0.525823696036462,0.49523992077183565,0.4632078887398036,0.4618448235469512,0.3684322620492833,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.569995527442336,0.5515089557642749,0.527953485400294,0.522288245692501,0.4966881775392414,0.47091772623687517,0.46342086767618684,0.6387025323195537,0.5901859306114625,0.5681639085894405,0.5239920771835666,0.5035460992907801,0.47798862692479716,0.49613443230464505,0.4503865567695355,0.6387025323195537,0.4975826890720508,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.5594696351197533,0.6387025323195537
30,0.6389368091495751,0.5789193448767916,0.5468021212702063,0.5182203480075821,0.5154516218346006,0.47647647647647645,0.44759653270291566,0.4292803441739612,0.34268310864055546,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.5566843439183865,0.5519562115306796,0.5186037100930718,0.5111068515323834,0.4783932869039252,0.43200647455966606,0.42668200115008625,0.6389368091495751,0.590420207441484,0.5567269397056631,0.513279236683492,0.5012246288842034,0.4690222137030648,0.49313142930164205,0.43890699209848144,0.6389368091495751,0.4999893510531808,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.5535716962036898,0.6389368091495751
31,0.6300129917151194,0.5548314271718527,0.5291035716567631,0.5245032266308862,0.5255255255255256,0.4800332247140758,0.4736012608353034,0.4737290481971333,0.37524758801354546,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.5676527591421209,0.5296147211040828,0.5237790982471834,0.5195195195195195,0.48778565799842394,0.47641258279556153,0.4733030903243669,0.6300129917151194,0.5710604221242519,0.5282516559112304,0.5259088876110153,0.5133431303644069,0.47176964198240795,0.47096032202415183,0.4648691244435925,0.6300129917151194,0.4921730240879177,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.5520390366726063,0.6300129917151194
32,0.6268822013502865,0.584073435137265,0.5574936638766426,0.5456520350137372,0.495261218665474,0.4941111324090047,0.495261218665474,0.45390070921985815,0.36368283176793814,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.5794304943241113,0.5556620450237472,0.5456946308010138,0.5018209699060763,0.49854109428577514,0.4583732668839052,0.45935296999126785,0.6268822013502865,0.5709965284433369,0.5513598705088066,0.535429046067344,0.5342363640235981,0.4789470321385215,0.43796988477839544,0.43796988477839544,0.6268822013502865,0.4845696760590378,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.6268822013502865,0.5524673609779993,0.6268822013502865
33,0.6227078141971759,0.588886759099525,0.5447575234809278,0.5268672928247397,0.5083381253594019,0.5083381253594019,0.4487466189593849,0.4338380934125615,0.3666219410900262,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.5888441633122484,0.5419462015206696,0.5277192085702724,0.5059527612719102,0.4999467552659042,0.4958575596873469,0.4393755457585245,0.6227078141971759,0.5076991885502524,0.5744467872127447,0.5335974272144485,0.45304879347432536,0.452622835601559,0.4512597704087066,0.44976891785402423,0.6227078141971759,0.36479032223713076,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.6227078141971759,0.5393857214188182,0.6227078141971759
34,0.6310139927161204,0.5541285966817882,0.5280173790812088,0.5230762677571188,0.5240985666517581,0.47843588269120185,0.4719187272378762,0.4719613230251528,0.3729687133942453,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.5669499286520563,0.5285285285285285,0.5223947351606926,0.5180499648584755,0.4862309117628267,0.47473004919813433,0.4715779609396631,0.6310139927161204,0.5705705705705706,0.5269950801865696,0.5245671203118012,0.5119161714906396,0.47008710838498075,0.4692777884267246,0.46310139927161204,0.6310139927161204,0.4938129618980683,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.5517069472940237,0.6310139927161204
35,0.6233041552190488,0.5744041914254681,0.5399441995186676,0.5218835857133729,0.4422720592933359,0.4093029199412178,0.4354993291163504,0.4468724043192128,0.3908589440504334,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.569463080101378,0.5406257321150938,0.5226503098843525,0.4448278065299342,0.42088897408046344,0.4512597704087066,0.44410367814623136,0.6233041552190488,0.5568973228547697,0.5299341895086576,0.5065491022937831,0.5065491022937831,0.48137499201328987,0.47809511639298874,0.45006708836496073,0.6233041552190488,0.3632994696824484,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.5366722120071215,0.6233041552190488
36,0.6230059847081124,0.5732541051689988,0.5411368815624135,0.5271228675483994,0.4567120311801163,0.4420590803569527,0.45023747151406723,0.4395033331203544,0.38992183673034736,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.5616254552424765,0.5392626669222413,0.5280173790812088,0.45547675334909377,0.4337103060507316,0.44367772027346497,0.43664941537281965,0.6230059847081124,0.5672480991629928,0.5396460290077312,0.5080825506357421,0.5066342938683365,0.4749856239217941,0.46633867910463656,0.4357549038400102,0.6230059847081124,0.3616382339786595,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.6230059847081124,0.5382719204626218,0.6230059847081124
37,0.6235597299427087,0.5554064703000873,0.5243115455881413,0.5206057120950738,0.5215428194151598,0.4728132387706856,0.46689242433923284,0.46689242433923284,0.3560581858454199,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.5686537601431219,0.5236726087789918,0.5198389879240943,0.5151108555363875,0.47937299001128786,0.4695759589376611,0.4660831043809767,0.6235597299427087,0.5609439226460503,0.5241411624390347,0.5217557983515431,0.5094030200413179,0.43490298809447747,0.4269801716610227,0.45769173428747895,0.6235597299427087,0.36023257299853045,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.6235597299427087,0.5385085637252699,0.6235597299427087
38,0.6201733648542159,0.5874598002257577,0.5620727110088812,0.5490384001022299,0.49847720060486017,0.4978808595829872,0.49847720060486017,0.45345345345345345,0.36366153387429984,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.5828594551998807,0.5610078163269653,0.5489958043149532,0.5040998445253765,0.5008199689050753,0.45677592486103125,0.45954465103401276,0.6201733648542159,0.5725512746789343,0.5539369156390433,0.5395395395395396,0.5384746448576235,0.4786701595212233,0.4646135497199327,0.44919387472578964,0.6201733648542159,0.36455604540710923,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.6201733648542159,0.5479245991460334,0.6201733648542159
39,0.6207484079824506,0.5789193448767916,0.548378165399442,0.5361531744510468,0.5123847251506826,0.512342129363406,0.46978893787404424,0.45475262496539093,0.3846399591080442,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.5840308393499883,0.5486337401231018,0.5362383660256,0.512342129363406,0.5033118224607587,0.4986262858603284,0.45922518262943796,0.6207484079824506,0.5145997060890678,0.5623069878389028,0.5457798223755671,0.48810512640299875,0.47622090175281667,0.4403126530786105,0.4377995016292889,0.6207484079824506,0.3630864907460652,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.5427334347744119,0.6207484079824506
40,0.6288416075650118,0.5718058484015931,0.5473984622920793,0.5149404723872809,0.5118735757033629,0.4280450663429387,0.4273209379592358,0.44337954976252847,0.35482290801439736,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.54624837603561,0.55144506208336,0.5154942176218772,0.507273230677486,0.4720891103869827,0.4456371264881903,0.4408238025259302,0.6288416075650118,0.5870977360339062,0.5486763359103785,0.5097011905522544,0.5017783741187997,0.46757395693565906,0.49347219559985517,0.45253764402700575,0.6288416075650118,0.35482290801439736,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.5419446238989185,0.6288416075650118
41,0.6351670819755926,0.5298702958277426,0.5265052286328882,0.49311013140800375,0.4949417502608992,0.44633995697825485,0.4472770642983409,0.43224075138968754,0.36110578663770154,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.5540221072135966,0.5231401614380338,0.4917470662151513,0.4854002939109322,0.43645773433007473,0.4284923221093434,0.4291738547057696,0.6351670819755926,0.5609652205396887,0.4999254573722659,0.4957510702191553,0.47734969011564754,0.45502949758268907,0.4361595638191383,0.44378420974165655,0.6351670819755926,0.4975826890720508,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.5401768987269381,0.6351670819755926
42,0.6195557259387047,0.5552360871509807,0.5309990841905735,0.5294656358486146,0.5305305305305306,0.4871680190829127,0.4809490341405235,0.4811620130769067,0.3612122761058931,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.5678444401848657,0.5316380209997231,0.5287841032521884,0.5249504823972909,0.4944944944944945,0.48367516452622833,0.4806934594168637,0.6195557259387047,0.5691649095904415,0.5329158946180222,0.5307435094669137,0.5187314974549017,0.4790322237130748,0.4782654995420953,0.47255766404702576,0.6195557259387047,0.36904990096479456,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.5452702505499983,0.6195557259387047
43,0.6238366025600068,0.5877153749494175,0.5588354311758567,0.5412859668178817,0.48488914446361253,0.4853151023363789,0.48488914446361253,0.4487253210657466,0.3720954997550742,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.5836261793708603,0.5595595595595596,0.541371158392435,0.48923391476582967,0.4858688475709752,0.4538368155389432,0.44344344344344344,0.6238366025600068,0.5693139948459097,0.5464826528656316,0.5311481694460418,0.5311055736587651,0.46427278342171957,0.48016101207590567,0.45967243839584265,0.6238366025600068,0.36813409153834686,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.547268308497623,0.6238366025600068
44,0.630524141162439,0.538304261708517,0.507805678018444,0.49098034204417185,0.4473622558728942,0.4399505888867591,0.4406321214831853,0.4284923221093434,0.3762698869081848,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.5560241092155985,0.5124912146188741,0.48944689370221284,0.4461695738291483,0.44548804123272207,0.44378420974165655,0.4236364023598066,0.630524141162439,0.52876280535855,0.5083594232530403,0.515345132366409,0.47679594488105126,0.45289970821885717,0.44668072327646796,0.4511958767277916,0.630524141162439,0.4917044704278747,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.630524141162439,0.5361965590491989,0.630524141162439
45,0.6207484079824506,0.5789193448767916,0.548378165399442,0.5361531744510468,0.5123847251506826,0.512342129363406,0.46978893787404424,0.45475262496539093,0.3846399591080442,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.5840308393499883,0.5486337401231018,0.5362383660256,0.512342129363406,0.5033118224607587,0.4986262858603284,0.45922518262943796,0.6207484079824506,0.5145997060890678,0.5623069878389028,0.5457798223755671,0.48810512640299875,0.47622090175281667,0.4403126530786105,0.4377995016292889,0.6207484079824506,0.3630864907460652,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.5427334347744119,0.6207484079824506
