,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
142,0.4896930829134219,0.610322186593373,0.6164299893113453,0.6127653076805619,0.60879523591388,0.6127653076805619,0.579783173003512,0.5556573522675218,0.4896930829134219,0.4896930829134219,0.4896930829134219,0.4896930829134219,0.4896930829134219,0.4896930829134219,0.4896930829134219,0.4896930829134219,0.4896930829134219,0.4896930829134219,0.5238967781340663,0.5006871278057718,0.5339746526187205,0.5235913879981676,0.5135135135135135,0.4961062757672927,0.5150404641930065,0.4896930829134219,0.6179569399908383,0.6149030386318521,0.6127653076805619,0.6127653076805619,0.561765154985494,0.561765154985494,0.5504657199572454,0.49427393495190103,0.4988547869903802,0.5132081233776149,0.4814475492441594,0.5174835852801954,0.537290316951334,0.6179569399908383
143,0.5080164910673385,0.6017712627882119,0.6029928233318064,0.5981065811574287,0.5929149488471522,0.5981065811574287,0.563292105664987,0.538250114521301,0.5080164910673385,0.5080164910673385,0.5080164910673385,0.5080164910673385,0.5080164910673385,0.5080164910673385,0.5080164910673385,0.5080164910673385,0.5080164910673385,0.5080164910673385,0.521759047182776,0.49396854481600244,0.5214536570468774,0.4722858451672011,0.5000763475339747,0.4634295312261414,0.5016032982134677,0.5080164910673385,0.6066575049625897,0.6011604825164147,0.5974958008856314,0.5974958008856314,0.5471064284623607,0.5471064284623607,0.5345854328905176,0.5119865628340204,0.4780882577492747,0.505267979844251,0.49702244617498853,0.5116811726981219,0.5339397508889034,0.6066575049625897
144,0.5026721636891128,0.5857382806535348,0.5884867918766223,0.5854328905176363,0.5814628187509543,0.5854328905176363,0.507253015727592,0.5423728813559322,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.4904565582531684,0.4932050694762559,0.4922888990685601,0.4709115895556574,0.49473202015574896,0.4748816613223393,0.47976790349671705,0.5026721636891128,0.5897083524202168,0.5884867918766223,0.5866544510612307,0.5866544510612307,0.541762101084135,0.541762101084135,0.5011452130096198,0.5069476255916934,0.4803786837685143,0.4990074820583295,0.4764086120018323,0.4877080470300809,0.5236568287415744,0.5897083524202168
145,0.5100015269506795,0.5927622537792029,0.5915406932356085,0.5878760116048252,0.58024125820736,0.5878760116048252,0.5090853565429837,0.5310734463276836,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5170255000763475,0.47885173308902124,0.48343258512750037,0.5060314551839975,0.483737975263399,0.483737975263399,0.47946251336081847,0.5100015269506795,0.5982592762253779,0.5909299129638113,0.5860436707894335,0.5860436707894335,0.5445106123072225,0.5445106123072225,0.5319896167353795,0.5139715987173614,0.48068407390441287,0.4846541456710948,0.49473202015574896,0.5115284776301725,0.5288484610518509,0.5982592762253779
146,0.5170255000763475,0.5912353030997098,0.5918460833715071,0.5878760116048252,0.5839059398381432,0.5878760116048252,0.5548938769277753,0.5298518857840891,0.5170255000763475,0.5170255000763475,0.5170255000763475,0.5170255000763475,0.5170255000763475,0.5170255000763475,0.5170255000763475,0.5170255000763475,0.5170255000763475,0.5170255000763475,0.5002290426019239,0.4959535806993434,0.4812948541762101,0.46785768819667123,0.48557031607879064,0.4803786837685143,0.46480378683768514,0.5170255000763475,0.5930676439151016,0.5906245228279127,0.5866544510612307,0.5866544510612307,0.5344327378225683,0.5344327378225683,0.5225225225225225,0.519774011299435,0.4867918766223851,0.496258970835242,0.496258970835242,0.508779966407085,0.5303666862988897,0.5930676439151016
147,0.4864864864864865,0.6043670789433502,0.6092533211177279,0.6061994197587418,0.6043670789433502,0.6061994197587418,0.5774927469842724,0.5490914643457017,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.49412123988395174,0.5060314551839975,0.49656436097114065,0.49748053137883647,0.5136662085814628,0.5035883340968087,0.48923499770957396,0.4864864864864865,0.6086425408459307,0.6077263704382349,0.6061994197587418,0.6061994197587418,0.5500076347533974,0.5500076347533974,0.53626507863796,0.49198350893266146,0.5078637959993892,0.4990074820583295,0.4935104596121545,0.4922888990685601,0.5302968828392558,0.6092533211177279
148,0.483737975263399,0.6010077874484654,0.6092533211177279,0.608337150710032,0.6061994197587418,0.608337150710032,0.5820735990227516,0.566804092227821,0.483737975263399,0.483737975263399,0.483737975263399,0.483737975263399,0.483737975263399,0.483737975263399,0.483737975263399,0.483737975263399,0.483737975263399,0.483737975263399,0.49778592151473505,0.5100015269506795,0.5084745762711864,0.4950374102916476,0.496258970835242,0.4858757062146893,0.501755993281417,0.483737975263399,0.6052832493510459,0.6089479309818293,0.6058940296228432,0.6058940296228432,0.5683310429073141,0.5683310429073141,0.5521453657046878,0.4889296075736754,0.5167201099404489,0.5026721636891128,0.5185524507558406,0.4983967017865323,0.5315009925179416,0.6092533211177279
149,0.5095434417468315,0.5901664376240647,0.5959688502061383,0.5938311192548481,0.590777217895862,0.5938311192548481,0.5629867155290884,0.5434417468315773,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5009925179416704,0.49457932508779967,0.48572301114673994,0.5132081233776149,0.4896930829134219,0.4832798900595511,0.4722858451672011,0.5095434417468315,0.5944418995266453,0.5956634600702397,0.5944418995266453,0.5944418995266453,0.5440525271033746,0.5440525271033746,0.4930523744083066,0.5138189036494121,0.4832798900595511,0.49763322644678576,0.4930523744083066,0.47778286761337607,0.5309294766921886,0.5959688502061383
150,0.5083218812032372,0.5874179264009772,0.5898610474881661,0.5886394869445717,0.5834478546342953,0.5886394869445717,0.556268132539319,0.539777065200794,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.521759047182776,0.4933577645442052,0.4838906703313483,0.4756451366620858,0.47411818598259275,0.4670942128569247,0.4735074057107955,0.5083218812032372,0.5923041685753551,0.5901664376240647,0.5874179264009772,0.5874179264009772,0.5388608947930982,0.5388608947930982,0.4961062757672927,0.510765002290426,0.47869903802107194,0.4811421591082608,0.4774774774774775,0.5074057107955413,0.5269681303579609,0.5923041685753551
151,0.5026721636891128,0.5979538860894793,0.6037562986715529,0.6007023973125668,0.5976484959535807,0.6007023973125668,0.5695526034509085,0.5490914643457017,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5026721636891128,0.5194686211635364,0.4932050694762559,0.5267979844251031,0.49198350893266146,0.49686975110703924,0.46846846846846846,0.5075584058634907,0.5026721636891128,0.6040616888074515,0.602840128263857,0.6025347381279584,0.6025347381279584,0.5497022446174988,0.5497022446174988,0.5026721636891128,0.5069476255916934,0.47885173308902124,0.5035883340968087,0.4956481905634448,0.4831271949916018,0.5330192177649805,0.6040616888074515
152,0.5081691861352878,0.5976484959535807,0.6010077874484654,0.5994808367689723,0.5948999847304932,0.5994808367689723,0.5677202626355169,0.5451213925790197,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5173308902122461,0.4904565582531684,0.5191632310276378,0.48740265689418233,0.4773247824095282,0.4812948541762101,0.49931287219422815,0.5081691861352878,0.6016185677202627,0.6010077874484654,0.5982592762253779,0.5982592762253779,0.5451213925790197,0.5451213925790197,0.4953428004275462,0.5124446480378684,0.4803786837685143,0.47396549091464346,0.49778592151473505,0.5014506031455184,0.5329494143053465,0.6016185677202627
153,0.510306917086578,0.5921514735074057,0.5958161551381891,0.5936784241868988,0.5915406932356085,0.5936784241868988,0.5640555810047335,0.541762101084135,0.510306917086578,0.510306917086578,0.510306917086578,0.510306917086578,0.510306917086578,0.510306917086578,0.510306917086578,0.510306917086578,0.510306917086578,0.510306917086578,0.5032829439609101,0.4987020919224309,0.4864864864864865,0.4721331500992518,0.4757978317300351,0.483737975263399,0.4849595358069934,0.510306917086578,0.5942892044586959,0.5952053748663918,0.5933730340510002,0.5933730340510002,0.5442052221713238,0.5442052221713238,0.5243548633379141,0.5145823789891586,0.48221102458390597,0.49076194838906706,0.4980913116506337,0.4819056344480073,0.5310647208952294,0.5958161551381891
154,0.5061841502519469,0.5886394869445717,0.5959688502061383,0.5932203389830508,0.5898610474881661,0.5932203389830508,0.498244006718583,0.5468010383264621,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5089326614750344,0.4930523744083066,0.5183997556878913,0.45426782714918307,0.4899984730493205,0.49183081386471217,0.5000763475339747,0.5061841502519469,0.5965796304779356,0.5959688502061383,0.5956634600702397,0.5956634600702397,0.5468010383264621,0.5468010383264621,0.5266452893571537,0.5104596121545274,0.48236371965185526,0.49427393495190103,0.4924415941365094,0.48236371965185526,0.5295334074995093,0.5965796304779356
155,0.5136662085814628,0.5884867918766223,0.5900137425561154,0.587265231333028,0.5854328905176363,0.587265231333028,0.5573369980149642,0.512750038173767,0.5136662085814628,0.5136662085814628,0.5136662085814628,0.5136662085814628,0.5136662085814628,0.5136662085814628,0.5136662085814628,0.5136662085814628,0.5136662085814628,0.5136662085814628,0.5054206749122003,0.48434875553519624,0.4870972667582837,0.48221102458390597,0.47701939227362955,0.47304932050694765,0.46846846846846846,0.5136662085814628,0.5894029622843182,0.5894029622843182,0.587265231333028,0.587265231333028,0.534738127958467,0.534738127958467,0.5191632310276378,0.5191632310276378,0.48557031607879064,0.4950374102916476,0.496258970835242,0.4849595358069934,0.5284819928887725,0.5900137425561154
156,0.49381584974805315,0.5994808367689723,0.6065048098946404,0.6043670789433502,0.6022293479920598,0.6043670789433502,0.5768819667124752,0.5585585585585585,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.4999236524660253,0.48160024431210874,0.4916781187967629,0.5249656436097114,0.49656436097114065,0.5011452130096198,0.483737975263399,0.49381584974805315,0.6037562986715529,0.606810200030539,0.6061994197587418,0.6061994197587418,0.5603908993739503,0.5603908993739503,0.5414567109482363,0.49961826233012674,0.5060314551839975,0.5005344327378226,0.49931287219422815,0.49076194838906706,0.5328185328185329,0.606810200030539
157,0.517788975416094,0.5913879981676592,0.5919987784394564,0.5883340968086731,0.5843640250419911,0.5883340968086731,0.5541304015880287,0.5300045808520385,0.517788975416094,0.517788975416094,0.517788975416094,0.517788975416094,0.517788975416094,0.517788975416094,0.517788975416094,0.517788975416094,0.517788975416094,0.517788975416094,0.4985493968544816,0.4903038631852191,0.4832798900595511,0.5031302488929608,0.46159719041074976,0.4756451366620858,0.4820583295159566,0.517788975416094,0.5929149488471522,0.590777217895862,0.5871125362650786,0.5871125362650786,0.5348908230264162,0.5348908230264162,0.523285997862269,0.5208428767750801,0.48847152236982744,0.4964116659031913,0.4722858451672011,0.5110703924263247,0.5313395720175382,0.5929149488471522
158,0.507253015727592,0.5997862269048709,0.6074209803023363,0.6052832493510459,0.6022293479920598,0.6052832493510459,0.5750496258970835,0.5506184150251947,0.507253015727592,0.507253015727592,0.507253015727592,0.507253015727592,0.507253015727592,0.507253015727592,0.507253015727592,0.507253015727592,0.507253015727592,0.507253015727592,0.5096961368147809,0.49778592151473505,0.5231333027943198,0.5139715987173614,0.49473202015574896,0.49015116811726983,0.5041991143686059,0.507253015727592,0.606810200030539,0.6071155901664376,0.6061994197587418,0.6061994197587418,0.5518399755687892,0.5518399755687892,0.5329057871430752,0.5124446480378684,0.47671400213773096,0.49412123988395174,0.501755993281417,0.4849595358069934,0.5376698732630935,0.6074209803023363
159,0.5100015269506795,0.587265231333028,0.5933730340510002,0.5912353030997098,0.588792182012521,0.5912353030997098,0.5606962895098488,0.5423728813559322,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5023667735532142,0.4877080470300809,0.4898457779813712,0.4577798137120171,0.4895403878454726,0.4776301725454268,0.4809894640403115,0.5100015269506795,0.5921514735074057,0.5927622537792029,0.5903191326920141,0.5903191326920141,0.5445106123072225,0.5445106123072225,0.5271033745610016,0.5148877691250573,0.48221102458390597,0.4935104596121545,0.5008398228737212,0.4831271949916018,0.5297035534323669,0.5933730340510002
160,0.48923499770957396,0.6110856619331195,0.6168880745151931,0.6141395632921056,0.6098641013895251,0.6141395632921056,0.5854328905176363,0.5503130248892961,0.48923499770957396,0.48923499770957396,0.48923499770957396,0.48923499770957396,0.48923499770957396,0.48923499770957396,0.48923499770957396,0.48923499770957396,0.48923499770957396,0.48923499770957396,0.518247060619942,0.49748053137883647,0.5298518857840891,0.5255764238815086,0.5130554283096656,0.48831882730187814,0.5133608184455642,0.48923499770957396,0.6187204153305849,0.616277294243396,0.613834173156207,0.613834173156207,0.5555046571995724,0.5555046571995724,0.5359596885020614,0.49473202015574896,0.5063368453198962,0.4819056344480073,0.510306917086578,0.5084745762711864,0.5362650786379599,0.6187204153305849
161,0.4864864864864865,0.6077263704382349,0.6132233928844099,0.6092533211177279,0.6052832493510459,0.6092533211177279,0.5759657963047794,0.5555046571995724,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5231333027943198,0.49961826233012674,0.5319896167353795,0.48801343716597956,0.5048098946404032,0.5029775538250114,0.5008398228737212,0.4864864864864865,0.6153611238357001,0.6120018323408154,0.6098641013895251,0.6098641013895251,0.5625286303252405,0.5625286303252405,0.5518399755687892,0.49076194838906706,0.5008398228737212,0.5148877691250573,0.48831882730187814,0.519774011299435,0.5337434286586831,0.6153611238357001
162,0.49686975110703924,0.6016185677202627,0.6034509085356543,0.5997862269048709,0.5964269354099863,0.5997862269048709,0.5698579935868071,0.5475645136662086,0.49686975110703924,0.49686975110703924,0.49686975110703924,0.49686975110703924,0.49686975110703924,0.49686975110703924,0.49686975110703924,0.49686975110703924,0.49686975110703924,0.49686975110703924,0.4956481905634448,0.49137272866086423,0.48831882730187814,0.5194686211635364,0.5054206749122003,0.4870972667582837,0.4980913116506337,0.49686975110703924,0.6058940296228432,0.6025347381279584,0.5997862269048709,0.5997862269048709,0.5521453657046878,0.5521453657046878,0.540235150404642,0.5014506031455184,0.4898457779813712,0.47946251336081847,0.49412123988395174,0.5090853565429837,0.5317191283292978,0.6058940296228432
163,0.505267979844251,0.5932203389830508,0.5935257291189494,0.5886394869445717,0.5846694151778897,0.5886394869445717,0.5125973431058177,0.5358069934341121,0.505267979844251,0.505267979844251,0.505267979844251,0.505267979844251,0.505267979844251,0.505267979844251,0.505267979844251,0.505267979844251,0.505267979844251,0.505267979844251,0.5135135135135135,0.480225988700565,0.5165674148724996,0.49427393495190103,0.48908230264162467,0.49122003359291494,0.48541762101084135,0.505267979844251,0.5990227515651244,0.5919987784394564,0.5904718277599633,0.5904718277599633,0.5440525271033746,0.5440525271033746,0.532753092075126,0.5104596121545274,0.48358528019544966,0.4869445716903344,0.4808367689723622,0.4808367689723622,0.5290709595794342,0.5990227515651244
164,0.4924415941365094,0.6008550923805162,0.6060467246907925,0.604825164147198,0.6026874331959078,0.604825164147198,0.5779508321881204,0.559322033898305,0.4924415941365094,0.4924415941365094,0.4924415941365094,0.4924415941365094,0.4924415941365094,0.4924415941365094,0.4924415941365094,0.4924415941365094,0.4924415941365094,0.4924415941365094,0.49946556726217745,0.4915254237288136,0.4906092533211177,0.523285997862269,0.49122003359291494,0.4979386165826844,0.498244006718583,0.4924415941365094,0.6045197740112994,0.606352114826691,0.604825164147198,0.604825164147198,0.5608489845777981,0.5608489845777981,0.5431363566956787,0.498244006718583,0.5080164910673385,0.47900442815697053,0.5006871278057718,0.48633379141853716,0.5328490718321226,0.606352114826691
165,0.5191632310276378,0.5936784241868988,0.5936784241868988,0.5894029622843182,0.5860436707894335,0.5894029622843182,0.5555046571995724,0.5310734463276836,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5011452130096198,0.49381584974805315,0.4864864864864865,0.5041991143686059,0.4916781187967629,0.48160024431210874,0.4846541456710948,0.5191632310276378,0.5961215452740877,0.5924568636433043,0.5897083524202168,0.5897083524202168,0.5356542983661627,0.5356542983661627,0.5222171323866239,0.5222171323866239,0.4867918766223851,0.4877080470300809,0.48221102458390597,0.5023667735532142,0.5337957812534083,0.5961215452740877
166,0.5112230874942739,0.5955107650022904,0.602840128263857,0.6016185677202627,0.5979538860894793,0.6016185677202627,0.5698579935868071,0.5460375629867156,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5130554283096656,0.4932050694762559,0.5185524507558406,0.5090853565429837,0.4724385402351504,0.47885173308902124,0.49931287219422815,0.5112230874942739,0.6019239578561613,0.602840128263857,0.6003970071766682,0.6003970071766682,0.5466483432585127,0.5466483432585127,0.5255764238815086,0.5148877691250573,0.47976790349671705,0.4870972667582837,0.4699954191479615,0.5005344327378226,0.5358200815827934,0.602840128263857
167,0.48251641471980455,0.6077263704382349,0.616277294243396,0.6147503435639029,0.6113910520690182,0.6147503435639029,0.5881814017407238,0.5692472133150099,0.48251641471980455,0.48251641471980455,0.48251641471980455,0.48251641471980455,0.48251641471980455,0.48251641471980455,0.48251641471980455,0.48251641471980455,0.48251641471980455,0.48251641471980455,0.51427698885326,0.5035883340968087,0.5338219575507711,0.4935104596121545,0.507253015727592,0.5048098946404032,0.5014506031455184,0.48251641471980455,0.6153611238357001,0.6165826843792945,0.6153611238357001,0.6153611238357001,0.5692472133150099,0.5692472133150099,0.5530615361123836,0.48831882730187814,0.5179416704840434,0.4803786837685143,0.5106123072224767,0.49473202015574896,0.5351918504460877,0.6165826843792945
168,0.5173308902122461,0.5903191326920141,0.5918460833715071,0.5894029622843182,0.5866544510612307,0.5894029622843182,0.559780119102153,0.5356542983661627,0.5173308902122461,0.5173308902122461,0.5173308902122461,0.5173308902122461,0.5173308902122461,0.5173308902122461,0.5173308902122461,0.5173308902122461,0.5173308902122461,0.5173308902122461,0.5035883340968087,0.4849595358069934,0.48221102458390597,0.478240952817224,0.46541456710948237,0.4696900290120629,0.48068407390441287,0.5173308902122461,0.5909299129638113,0.5912353030997098,0.5878760116048252,0.5878760116048252,0.5387081997251488,0.5387081997251488,0.5200794014353336,0.5209955718430295,0.4864864864864865,0.49106733852496565,0.4950374102916476,0.4950374102916476,0.5308204087865105,0.5918460833715071
169,0.5074057107955413,0.5895556573522676,0.5932203389830508,0.5916933883035578,0.5883340968086731,0.5916933883035578,0.5620705451213925,0.5422201862879829,0.5074057107955413,0.5074057107955413,0.5074057107955413,0.5074057107955413,0.5074057107955413,0.5074057107955413,0.5074057107955413,0.5074057107955413,0.5074057107955413,0.5074057107955413,0.5159566346007024,0.48358528019544966,0.47869903802107194,0.4899984730493205,0.47472896625439,0.46556726217743166,0.47136967475950525,0.5074057107955413,0.5941365093907467,0.5929149488471522,0.5904718277599633,0.5904718277599633,0.5431363566956787,0.5431363566956787,0.49457932508779967,0.5101542220186288,0.48266910978775385,0.4838906703313483,0.49122003359291494,0.5022140784852649,0.5276923412516632,0.5941365093907467
170,0.5095434417468315,0.5874179264009772,0.5871125362650786,0.5816155138189036,0.5767292716445259,0.5816155138189036,0.5077111009314399,0.528783020308444,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.49763322644678576,0.48236371965185526,0.4887769125057261,0.45029775538250116,0.4954954954954955,0.47869903802107194,0.4783936478851733,0.5095434417468315,0.5913879981676592,0.5855855855855856,0.5825316842265995,0.5825316842265995,0.5376393342495037,0.5376393342495037,0.5248129485417621,0.5144296839212094,0.4841960604672469,0.4866391815544358,0.5019086883493663,0.4793098182928691,0.5250834369478437,0.5913879981676592
171,0.48434875553519624,0.6089479309818293,0.6202473660100779,0.6190258054664834,0.6159719041074974,0.6190258054664834,0.5924568636433043,0.5680256527714155,0.48434875553519624,0.48434875553519624,0.48434875553519624,0.48434875553519624,0.48434875553519624,0.48434875553519624,0.48434875553519624,0.48434875553519624,0.48434875553519624,0.48434875553519624,0.5167201099404489,0.4877080470300809,0.5335165674148725,0.5286303252404947,0.496258970835242,0.47701939227362955,0.5213009619789281,0.48434875553519624,0.6168880745151931,0.6199419758741793,0.6171934646510918,0.6171934646510918,0.5689418231791114,0.5689418231791114,0.5509238051610933,0.4895403878454726,0.5145823789891586,0.508779966407085,0.5084745762711864,0.5032829439609101,0.5366053705036756,0.6202473660100779
172,0.49122003359291494,0.603298213467705,0.6106275767292716,0.60879523591388,0.606352114826691,0.60879523591388,0.5816155138189036,0.5614597648495954,0.49122003359291494,0.49122003359291494,0.49122003359291494,0.49122003359291494,0.49122003359291494,0.49122003359291494,0.49122003359291494,0.49122003359291494,0.49122003359291494,0.49122003359291494,0.5034356390288593,0.5067949305237441,0.49183081386471217,0.5238967781340663,0.4979386165826844,0.49671705603908994,0.4991601771262788,0.49122003359291494,0.6069628950984883,0.6109329668651703,0.6091006260497785,0.6091006260497785,0.5626813253931898,0.5626813253931898,0.5474118185982593,0.4973278363108872,0.5110703924263247,0.5046571995724538,0.5095434417468315,0.4896930829134219,0.5346465109176974,0.6109329668651703
173,0.5067949305237441,0.5904718277599633,0.5944418995266453,0.590777217895862,0.5871125362650786,0.590777217895862,0.5608489845777981,0.528783020308444,0.5067949305237441,0.5067949305237441,0.5067949305237441,0.5067949305237441,0.5067949305237441,0.5067949305237441,0.5067949305237441,0.5067949305237441,0.5067949305237441,0.5067949305237441,0.512291952969919,0.49091464345701635,0.516262024736601,0.4521300961978928,0.47320201557489694,0.4783936478851733,0.48266910978775385,0.5067949305237441,0.59780119102153,0.5938311192548481,0.5929149488471522,0.5929149488471522,0.5333638723469232,0.5333638723469232,0.5153458543289052,0.5116811726981219,0.4811421591082608,0.47656130706978167,0.4924415941365094,0.48236371965185526,0.5280849857121044,0.59780119102153
174,0.49137272866086423,0.5958161551381891,0.6031455183997557,0.6022293479920598,0.5997862269048709,0.6022293479920598,0.5747442357611849,0.5551992670636738,0.49137272866086423,0.49137272866086423,0.49137272866086423,0.49137272866086423,0.49137272866086423,0.49137272866086423,0.49137272866086423,0.49137272866086423,0.49137272866086423,0.49137272866086423,0.49106733852496565,0.49473202015574896,0.5011452130096198,0.4773247824095282,0.5020613834173157,0.47701939227362955,0.49412123988395174,0.49137272866086423,0.6010077874484654,0.6034509085356543,0.6000916170407696,0.6000916170407696,0.5564208276072683,0.5564208276072683,0.5396243701328447,0.4956481905634448,0.5075584058634907,0.48251641471980455,0.4776301725454268,0.5038937242327073,0.529354536134197,0.6034509085356543
175,0.5083218812032372,0.5999389219728203,0.6069628950984883,0.604825164147198,0.6005497022446175,0.604825164147198,0.5721484196060467,0.5492441594136509,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5083218812032372,0.5190105359596885,0.4896930829134219,0.5220644373186746,0.5153458543289052,0.4744235761184914,0.48450145060314553,0.5046571995724538,0.5083218812032372,0.6066575049625897,0.6066575049625897,0.6045197740112994,0.6045197740112994,0.5492441594136509,0.5492441594136509,0.5248129485417621,0.5119865628340204,0.47625591693388303,0.5031302488929608,0.4906092533211177,0.5000763475339747,0.5366271840848112,0.6069628950984883
176,0.5104596121545274,0.5877233165368758,0.5926095587112536,0.5910826080317606,0.5895556573522676,0.5910826080317606,0.5608489845777981,0.5419147961520843,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.498244006718583,0.4875553519621316,0.4866391815544358,0.4860284012826386,0.47136967475950525,0.4869445716903344,0.47961520842876776,0.5104596121545274,0.5904718277599633,0.5919987784394564,0.5898610474881661,0.5898610474881661,0.5446633073751718,0.5446633073751718,0.5242021682699649,0.5147350740571079,0.4838906703313483,0.49580088563139413,0.47045350435180944,0.4805313788364636,0.5300307571494013,0.5926095587112536
177,0.5081691861352878,0.5808520384791571,0.5878760116048252,0.5866544510612307,0.5829897694304474,0.5866544510612307,0.5585585585585585,0.5411513208123377,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5124446480378684,0.48801343716597956,0.4791571232249198,0.4614444953428004,0.45258818140174073,0.48160024431210874,0.47152236982745455,0.5081691861352878,0.5890975721484196,0.5878760116048252,0.5860436707894335,0.5860436707894335,0.5414567109482363,0.5414567109482363,0.5225225225225225,0.5121392579019698,0.48251641471980455,0.4773247824095282,0.4983967017865323,0.4791571232249198,0.5262482821804856,0.5890975721484196
