,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
91,0.3879888914603101,0.5865540384170331,0.6329553344133303,0.6353853274704929,0.6477667206665124,0.6491552881277483,0.6493867160379542,0.6410553112705393,0.38613746817866235,0.4873871788937746,0.6136311039111317,0.6254339273316362,0.6232353621846795,0.6043739875028928,0.595116871094654,0.5945383013191391,0.5945383013191391,0.3879888914603101,0.5865540384170331,0.6416338810460541,0.619185373756075,0.6335339041888451,0.6376996065725526,0.6446424438787318,0.6206896551724138,0.3879888914603101,0.5865540384170331,0.6402453135848183,0.6440638741032169,0.6479981485767183,0.6479981485767183,0.6396667438093034,0.6223096505438556,0.5865540384170331,0.6095811154825272,0.5445498727146494,0.5197870863226105,0.5498727146493867,0.5385327470492941,0.5685026614209674,0.5060171256653553,0.5229113631103911,0.5392270307799121,0.5381856051839852,0.5063642675306642,0.5358713260819254,0.539689886600324,0.515737097894006,0.5413098819717658,0.5363341819023374,0.5417727377921777,0.5492941448738717,0.5037028465632956,0.5489470030085628,0.5388798889146031,0.5384170330941912,0.5225642212450822,0.5312427678778061,0.5344827586206896,0.592639735315042,0.6493867160379542
92,0.380930340199028,0.5707012265679241,0.6434853043277019,0.6394353158990974,0.650196713723675,0.6460310113399677,0.635153899560287,0.6460310113399677,0.38139319601943994,0.4888914603101134,0.6073825503355704,0.6328396204582273,0.5830826197639435,0.5667669520944226,0.5771812080536913,0.579148345290442,0.579148345290442,0.380930340199028,0.5707012265679241,0.6389724600786855,0.6475352927563064,0.6459152973848646,0.6451052996991438,0.6510067114093959,0.6261282110622541,0.380930340199028,0.5707012265679241,0.6283267762092108,0.6307567692663735,0.6503124276787781,0.6503124276787781,0.6417495950011571,0.6375838926174496,0.5707012265679241,0.4571858366118954,0.5180513769960657,0.5126128211062254,0.5502198565146956,0.5224485072899792,0.5259199259430687,0.5407313121962508,0.5252256422124508,0.5506827123351076,0.5498727146493867,0.5391113168248091,0.5450127285350613,0.5480212913677389,0.5348299004859987,0.5300856283267762,0.5438555889840315,0.5485998611432539,0.5417727377921777,0.5615598241147882,0.5286970608655404,0.5406155982411479,0.5424670215227957,0.547905577412636,0.531589909743115,0.5146956722980791,0.5858597546864152,0.6510067114093959
93,0.3595232585049757,0.5541541309881972,0.6410553112705393,0.6386253182133765,0.6598009719972229,0.6581809766257811,0.6500809997685721,0.6567924091645453,0.3618375376070354,0.47419578801203427,0.6254339273316362,0.6294839157602407,0.6294839157602407,0.6294839157602407,0.5590141171025226,0.5609812543392733,0.5609812543392733,0.3595232585049757,0.5541541309881972,0.6330710483684332,0.6485767183522333,0.6578338347604721,0.6567924091645453,0.6610738255033557,0.6446424438787318,0.3595232585049757,0.5541541309881972,0.6233510761397825,0.6271696366581809,0.6603795417727378,0.6603795417727378,0.6545938440175885,0.6538995602869706,0.5541541309881972,0.4466558666975237,0.5604026845637584,0.5224485072899792,0.5062485535755612,0.5631798194862301,0.5701226567924091,0.5646841009025688,0.5549641286739181,0.5354084702615135,0.5145799583429762,0.555311270539227,0.5512612821106225,0.5211756537838463,0.5675769497801435,0.5545012728535061,0.5432770192085166,0.5503355704697986,0.540037028465633,0.5700069428373061,0.5343670446655867,0.5421198796574866,0.5404998842860449,0.5404998842860449,0.5547327007637121,0.531705623698218,0.5848140433884474,0.6610738255033557
94,0.373061791252025,0.5688498032862763,0.6536681323767647,0.6498495718583661,0.650196713723675,0.6409395973154363,0.6238139319601944,0.6476510067114094,0.37421893080305485,0.4798657718120805,0.6209210830826197,0.6462624392501736,0.5902568849803286,0.5718583661189539,0.5760240685026614,0.5766026382781764,0.5766026382781764,0.373061791252025,0.5688498032862763,0.6470724369358944,0.6574866928951631,0.6540152742420736,0.6536681323767647,0.6551724137931034,0.6448738717889377,0.373061791252025,0.5688498032862763,0.634806757694978,0.6381624623929646,0.6498495718583661,0.6498495718583661,0.6387410321684796,0.6321453367276093,0.5688498032862763,0.6294839157602407,0.5511455681555195,0.5280027771349225,0.5546169868086092,0.5171256653552418,0.5247627863920389,0.5065956954408701,0.5488312890534598,0.5348299004859987,0.5528812774820643,0.5111085396898866,0.516199953714418,0.5467484378616061,0.5302013422818792,0.5334413330247628,0.5454755843554733,0.5379541772737793,0.5468641518167091,0.5645683869474659,0.5260356398981717,0.5429298773432076,0.5355241842166165,0.547211293682018,0.5357556121268225,0.5630641055311271,0.5933425904497415,0.6574866928951631
95,0.3771117796806295,0.5777597778292062,0.6459152973848646,0.6455681555195557,0.6304096274010645,0.6440638741032169,0.6482295764869244,0.6322610506827123,0.3759546401295996,0.6092339736172182,0.618722517935663,0.6315667669520945,0.6160610969682944,0.5941911594538302,0.587942605878269,0.587364036102754,0.587364036102754,0.3771117796806295,0.5777597778292062,0.6469567229807914,0.6418653089562601,0.6300624855357556,0.6320296227725064,0.6231196482295764,0.6438324461930108,0.3771117796806295,0.5777597778292062,0.6404767414950243,0.6447581578338347,0.6292524878500347,0.6292524878500347,0.6380467484378616,0.6394353158990974,0.5777597778292062,0.62751677852349,0.5248785003471419,0.5292756306410553,0.5602869706086554,0.5119185373756076,0.5754454987271465,0.5614441101596852,0.5498727146493867,0.5385327470492941,0.5226799352001852,0.5480212913677389,0.5091414024531359,0.5190928025919926,0.5229113631103911,0.5347141865308956,0.5414255959268688,0.5306641981022912,0.5465170099514002,0.5099514001388568,0.5575098356861837,0.5410784540615599,0.5404998842860449,0.540268456375839,0.5303170562369822,0.5566998380004629,0.5900511712823677,0.6482295764869244
96,0.3931960194399445,0.5843554732700764,0.6469567229807914,0.6468410090256885,0.6219625086785466,0.6367738949317288,0.6420967368664661,0.6154825271927794,0.3911131682480907,0.491900023142791,0.603563989817172,0.6203425133071049,0.6159453830131913,0.5963897246007869,0.5929183059476973,0.5932654478130063,0.5932654478130063,0.3931960194399445,0.5843554732700764,0.6482295764869244,0.6408238833603332,0.6206896551724138,0.6219625086785466,0.6172182365193243,0.6323767646378153,0.3931960194399445,0.5843554732700764,0.6429067345521869,0.6467252950705855,0.6221939365887525,0.6221939365887525,0.6224253644989586,0.6247396436010183,0.5843554732700764,0.6118953945845869,0.5372598935431613,0.5212913677389494,0.49109002545707015,0.5547327007637121,0.5055542698449433,0.5541541309881972,0.5094885443184448,0.5208285119185374,0.5114556815551956,0.5428141633881046,0.5092571164082388,0.5428141633881046,0.5211756537838463,0.5411941680166628,0.5413098819717658,0.5188613746817866,0.5406155982411479,0.5465170099514002,0.5214070816940523,0.5337884748900718,0.5343670446655867,0.516199953714418,0.5329784772043509,0.5524184216616524,0.5886154610986826,0.6482295764869244
97,0.39238602175422355,0.5823883360333256,0.6317981948623004,0.6305253413561676,0.6466095811154825,0.6452210136542467,0.6449895857440407,0.6394353158990974,0.38914603101134,0.492015737097894,0.6064568386947465,0.6212682249479288,0.6234667900948855,0.602985420041657,0.5930340199028002,0.5917611663966674,0.5917611663966674,0.39238602175422355,0.5823883360333256,0.6397824577644063,0.6208053691275168,0.6314510529969914,0.6379310344827587,0.6448738717889377,0.6211525109928258,0.39238602175422355,0.5823883360333256,0.6376996065725526,0.6412867391807452,0.6466095811154825,0.6466095811154825,0.6392038879888915,0.6204582272622078,0.5823883360333256,0.6081925480212914,0.5264984957185836,0.5575098356861837,0.49490858597546866,0.5343670446655867,0.5195556584124046,0.5332099051145568,0.5247627863920389,0.5253413561675538,0.5118028234205045,0.5406155982411479,0.5040499884286045,0.5179356630409627,0.524068502661421,0.5170099514001388,0.5305484841471881,0.5277713492247165,0.5421198796574866,0.5362184679472345,0.5188613746817866,0.5334413330247628,0.5303170562369822,0.5385327470492941,0.5197870863226105,0.5409627401064568,0.5914997385721755,0.6466095811154825
98,0.373408933117334,0.5585512612821106,0.6373524647072437,0.6330710483684332,0.6540152742420736,0.6533209905114556,0.6468410090256885,0.6493867160379542,0.37549178430918767,0.48137005322841936,0.54767414950243,0.6160610969682944,0.6160610969682944,0.6160610969682944,0.5613283962045823,0.5644526729923629,0.5644526729923629,0.373408933117334,0.5585512612821106,0.6282110622541078,0.6437167322379079,0.6515852811849109,0.65077528349919,0.6566766952094423,0.6353853274704929,0.373408933117334,0.5585512612821106,0.619185373756075,0.6216153668132377,0.6550566998380004,0.6550566998380004,0.6476510067114094,0.6492710020828512,0.5585512612821106,0.4593844017588521,0.5573941217310807,0.5192085165470955,0.5053228419347373,0.5608655403841704,0.5339041888451748,0.5598241147882435,0.5445498727146494,0.5278870631798195,0.5597084008331404,0.5546169868086092,0.5177042351307568,0.5190928025919926,0.5344827586206896,0.5457070122656792,0.5460541541309882,0.5464012959962972,0.5367970377227493,0.5083314047674149,0.5295070585512612,0.5348299004859987,0.5474427215922241,0.540037028465633,0.5538069891228882,0.5608655403841704,0.5843511875680355,0.6566766952094423
99,0.37734320759083545,0.5770654940985883,0.6551724137931034,0.6532052765563527,0.6375838926174496,0.6246239296459153,0.634575329784772,0.635038185605184,0.37826891923165934,0.48160148113862533,0.6177968062948391,0.6378153205276557,0.6010182828049063,0.5814626243925017,0.5849340430455913,0.5857440407313121,0.5857440407313121,0.37734320759083545,0.5770654940985883,0.6520481370053228,0.6545938440175885,0.6441795880583199,0.6456838694746586,0.6437167322379079,0.6442953020134228,0.37734320759083545,0.5770654940985883,0.6423281647766721,0.6463781532052766,0.6363110391113168,0.6363110391113168,0.6181439481601481,0.634575329784772,0.5770654940985883,0.6254339273316362,0.5503355704697986,0.5637583892617449,0.5464012959962972,0.5532284193473733,0.5112242536449896,0.5069428373061792,0.5540384170330942,0.5333256190696598,0.5435084471187225,0.5536912751677853,0.5461698680860911,0.5445498727146494,0.5194399444573016,0.5174728072205508,0.5432770192085166,0.5150428141633882,0.5245313584818329,0.5308956260124971,0.5268456375838926,0.5384170330941912,0.5442027308493405,0.5433927331636196,0.53216847951863,0.5592455450127285,0.5919540229885057,0.6551724137931034
100,0.38058319833371906,0.5666512381393196,0.6535524184216617,0.6552881277482064,0.6520481370053228,0.643253876417496,0.6423281647766721,0.6412867391807452,0.38428604489701457,0.4862300393427447,0.5742883591761166,0.6081925480212914,0.6081925480212914,0.579148345290442,0.5680398056005554,0.5665355241842166,0.5665355241842166,0.38058319833371906,0.5666512381393196,0.6564452672992362,0.6289053459847258,0.6517009951400139,0.6456838694746586,0.6451052996991438,0.6463781532052766,0.38058319833371906,0.5666512381393196,0.6572552649849572,0.6572552649849572,0.6517009951400139,0.6517009951400139,0.6554038417033095,0.6548252719277945,0.5666512381393196,0.46632723906503126,0.5420041657023837,0.5245313584818329,0.5538069891228882,0.5181670909511688,0.5054385558898403,0.5329784772043509,0.5438555889840315,0.5135385327470493,0.5377227493635732,0.5604026845637584,0.5137699606572552,0.5325156213839389,0.5284656329553344,0.5146956722980791,0.5576255496412867,0.5413098819717658,0.5462855820411942,0.5303170562369822,0.563989817171951,0.5467484378616061,0.5356398981717195,0.515158528118491,0.5127285350613284,0.5469798657718121,0.590706883694618,0.6572552649849572
101,0.3640361027539921,0.5737097894006017,0.6388567461235825,0.6396667438093034,0.6499652858134691,0.6529738486461467,0.6504281416338811,0.6405924554501273,0.6213839389030317,0.6213839389030317,0.6213839389030317,0.6233510761397825,0.6115482527192779,0.5917611663966674,0.5845869011802823,0.5828511918537376,0.5828511918537376,0.3640361027539921,0.5737097894006017,0.6403610275399213,0.6255496412867392,0.6379310344827587,0.6514695672298079,0.650543855588984,0.6462624392501736,0.3640361027539921,0.5737097894006017,0.6387410321684796,0.642559592686878,0.6497338579032631,0.6497338579032631,0.642443878731775,0.6417495950011571,0.5737097894006017,0.4539458458690118,0.5345984725757926,0.5740569312659106,0.5068271233510762,0.5451284424901643,0.5277713492247165,0.5467484378616061,0.5168942374450358,0.5516084239759315,0.5528812774820643,0.5576255496412867,0.5673455218699375,0.5561212682249479,0.5359870400370285,0.5231427910205971,0.5438555889840315,0.5286970608655404,0.5524184216616524,0.5594769729229345,0.5256884980328628,0.5521869937514464,0.5376070354084702,0.5247627863920389,0.5495255727840778,0.5480212913677389,0.5945125871068939,0.6529738486461467
102,0.3768803517704235,0.5592455450127285,0.6412867391807452,0.6460310113399677,0.6499652858134691,0.6247396436010183,0.6214996528581347,0.6241610738255033,0.38081462624392504,0.49409858828974773,0.5800740569312659,0.5924554501272854,0.5538069891228882,0.5691969451515853,0.5585512612821106,0.5568155519555659,0.5568155519555659,0.3768803517704235,0.5592455450127285,0.6504281416338811,0.6247396436010183,0.6486924323073363,0.6327239065031243,0.6319139088174034,0.6375838926174496,0.3768803517704235,0.5592455450127285,0.6540152742420736,0.6540152742420736,0.6486924323073363,0.6486924323073363,0.6510067114093959,0.6495024299930572,0.5592455450127285,0.47095579726915066,0.5334413330247628,0.5334413330247628,0.5124971071511224,0.547211293682018,0.5098356861837537,0.5392270307799121,0.5364498958574404,0.5310113399676001,0.5661883823189077,0.5385327470492941,0.5367970377227493,0.5509141402453136,0.5310113399676001,0.5202499421430224,0.5499884286044897,0.547327007637121,0.5444341587595464,0.5334413330247628,0.5200185142328165,0.5278870631798195,0.5300856283267762,0.5485998611432539,0.5171256653552418,0.5344827586206896,0.5836697609435402,0.6540152742420736
103,0.4041888451747281,0.5877111779680629,0.60310113399676,0.5976625781069197,0.6260124971071511,0.6014811386253183,0.6064568386947465,0.6116639666743809,0.40372598935431614,0.4984957185836612,0.5518398518861375,0.6043739875028928,0.611201110853969,0.6057625549641287,0.595579726915066,0.5931497338579033,0.5931497338579033,0.4041888451747281,0.5877111779680629,0.5934968757232122,0.6240453598704003,0.6138625318213377,0.5963897246007869,0.5941911594538302,0.6160610969682944,0.4041888451747281,0.5877111779680629,0.579611201110854,0.5831983337190465,0.6276324924785929,0.6276324924785929,0.5902568849803286,0.6004397130293914,0.5877111779680629,0.47535292756306413,0.5166628095348299,0.5438555889840315,0.5069428373061792,0.5241842166165239,0.5283499190002314,0.5457070122656792,0.5248785003471419,0.5366813237676463,0.5060171256653553,0.5061328396204582,0.5579726915065957,0.5260356398981717,0.5155056699838001,0.5352927563064106,0.5344827586206896,0.5266142096736867,0.5349456144411016,0.5131913908817404,0.5468641518167091,0.5179356630409627,0.5377227493635732,0.531937051608424,0.5415413098819718,0.5171256653552418,0.5679883771760652,0.6276324924785929
104,0.3825503355704698,0.5704697986577181,0.6492710020828512,0.6503124276787781,0.6468410090256885,0.6403610275399213,0.6412867391807452,0.6379310344827587,0.3864846100439713,0.4895857440407313,0.5720897940291599,0.5819254802129137,0.571742652163851,0.5834297616292525,0.5723212219393659,0.5701226567924091,0.5701226567924091,0.3825503355704698,0.5704697986577181,0.6519324230502198,0.6278639203887989,0.6460310113399677,0.6451052996991438,0.6442953020134228,0.6451052996991438,0.3825503355704698,0.5704697986577181,0.651353853274705,0.651353853274705,0.6460310113399677,0.6460310113399677,0.6478824346216153,0.6468410090256885,0.5704697986577181,0.47107151122425367,0.532052765563527,0.531937051608424,0.5142328164776672,0.5447813006248553,0.5665355241842166,0.5432770192085166,0.5343670446655867,0.5101828280490627,0.5549641286739181,0.5118028234205045,0.5571626938208748,0.5293913445961583,0.547095579726915,0.5513769960657255,0.5285813469104373,0.540037028465633,0.5126128211062254,0.5379541772737793,0.523837074751215,0.5323999074288359,0.5443184448044435,0.5354084702615135,0.507984262902106,0.5276556352696136,0.5889968885803184,0.6519324230502198
105,0.3642675306641981,0.5505669983800047,0.6448738717889377,0.6482295764869244,0.6556352696135154,0.6419810229113632,0.6378153205276557,0.6414024531358482,0.3691275167785235,0.4817171950937283,0.5827354778986346,0.6009025688498033,0.6256653552418422,0.5619069659800972,0.5494098588289748,0.547211293682018,0.547211293682018,0.3642675306641981,0.5505669983800047,0.6500809997685721,0.6419810229113632,0.6555195556584124,0.6387410321684796,0.6387410321684796,0.6365424670215228,0.3642675306641981,0.5505669983800047,0.6534367044665587,0.6534367044665587,0.6555195556584124,0.6555195556584124,0.6555195556584124,0.6563295533441333,0.5505669983800047,0.4620458227262208,0.5358713260819254,0.5269613515389956,0.5657255264984957,0.5303170562369822,0.5418884517472807,0.5423513075676927,0.5451284424901643,0.538995602869706,0.5086785466327239,0.5700069428373061,0.5580884054616987,0.523837074751215,0.5348299004859987,0.5417727377921777,0.5630641055311271,0.523721360796112,0.5563526961351539,0.5448970145799583,0.5654940985882897,0.5349456144411016,0.5420041657023837,0.5173570932654478,0.5411941680166628,0.5533441333024762,0.5847240436455896,0.6563295533441333
106,0.36392038879888916,0.5518398518861375,0.6392038879888915,0.6360796112011109,0.6611895394584587,0.6604952557278407,0.6547095579726915,0.6572552649849572,0.36577181208053694,0.47743577875491783,0.5539227030779912,0.5815783383476048,0.6158296690580884,0.6202267993520019,0.6151353853274705,0.5582041194168017,0.5582041194168017,0.36392038879888916,0.5518398518861375,0.6307567692663735,0.6485767183522333,0.6564452672992362,0.6554038417033095,0.6613052534135617,0.6437167322379079,0.36392038879888916,0.5518398518861375,0.6203425133071049,0.6227725063642675,0.6619995371441796,0.6619995371441796,0.6557509835686184,0.6571395510298542,0.5518398518861375,0.460310113399676,0.5510298542004166,0.5136542467021523,0.5588984031474196,0.5569312659106688,0.5341356167553807,0.5598241147882435,0.5458227262207822,0.5494098588289748,0.5573941217310807,0.5548484147188151,0.5580884054616987,0.5450127285350613,0.5377227493635732,0.5288127748206434,0.5446655866697524,0.5498727146493867,0.5347141865308956,0.5064799814857672,0.5605183985188614,0.5341356167553807,0.5513769960657255,0.5290442027308493,0.555889840314742,0.5694283730617913,0.5855683269476372,0.6619995371441796
107,0.3620689655172414,0.54767414950243,0.6405924554501273,0.6448738717889377,0.6578338347604721,0.642559592686878,0.6374681786623467,0.6403610275399213,0.36600323999074286,0.47118722517935663,0.5754454987271465,0.6238139319601944,0.626243925017357,0.5585512612821106,0.5451284424901643,0.5436241610738255,0.5436241610738255,0.3620689655172414,0.54767414950243,0.6483452904420273,0.642559592686878,0.6581809766257811,0.6393196019439944,0.6393196019439944,0.6368896088868318,0.3620689655172414,0.54767414950243,0.6537838463318676,0.6537838463318676,0.6581809766257811,0.6581809766257811,0.6574866928951631,0.65852811849109,0.54767414950243,0.4607729692200879,0.5521869937514464,0.5291599166859523,0.5438555889840315,0.5350613283962046,0.5654940985882897,0.547789863457533,0.5453598704003703,0.5370284656329554,0.5407313121962508,0.5183985188613747,0.5227956491552881,0.531821337653321,0.5303170562369822,0.539574172645221,0.5374913214533673,0.5277713492247165,0.547211293682018,0.5370284656329554,0.5246470724369359,0.5562369821800509,0.5351770423513076,0.5532284193473733,0.5649155288127748,0.5453598704003703,0.5841454738700746,0.65852811849109
108,0.38359176116639665,0.5740569312659106,0.5852811849109003,0.5909511687109466,0.6158296690580884,0.6149039574172646,0.5928025919925943,0.6124739643601018,0.3838231890766026,0.48299004859986117,0.5608655403841704,0.5799583429761629,0.5943068734089331,0.595464012959963,0.5779912057394122,0.5778754917843092,0.5778754917843092,0.38359176116639665,0.5740569312659106,0.5828511918537376,0.602985420041657,0.6121268224947929,0.5970840083314047,0.5974311501967138,0.619069659800972,0.38359176116639665,0.5740569312659106,0.5914140245313585,0.5945383013191391,0.6169868086091183,0.6169868086091183,0.6147882434621615,0.6171025225642213,0.5740569312659106,0.467947234436473,0.5540384170330942,0.5288127748206434,0.5542698449433001,0.5352927563064106,0.5678083776903494,0.5491784309187688,0.5461698680860911,0.5487155750983569,0.5342513307104837,0.5511455681555195,0.5672298079148346,0.5135385327470493,0.5217542235593613,0.5545012728535061,0.5377227493635732,0.5424670215227957,0.5363341819023374,0.5173570932654478,0.5270770654940986,0.5267299236287897,0.5286970608655404,0.5248785003471419,0.5252256422124508,0.5374913214533673,0.5620141085311184,0.619069659800972
109,0.3228419347373293,0.5049757000694284,0.6390881740337885,0.6442953020134228,0.6760009257116408,0.6739180745197871,0.6617681092339737,0.6619995371441796,0.32955334413330245,0.44492015737097895,0.5744040731312197,0.6221939365887525,0.6453367276093497,0.6559824114788243,0.6562138393890303,0.6574866928951631,0.6574866928951631,0.3228419347373293,0.5049757000694284,0.6551724137931034,0.6739180745197871,0.6770423513075677,0.6716037954177274,0.6716037954177274,0.6700995140013886,0.3228419347373293,0.5049757000694284,0.6643138162462393,0.6643138162462393,0.6770423513075677,0.6770423513075677,0.674728072205508,0.6760009257116408,0.5049757000694284,0.44144873871788937,0.5671140939597316,0.5597084008331404,0.5234899328859061,0.5474427215922241,0.547905577412636,0.547558435547327,0.5523027077065494,0.55542698449433,0.5540384170330942,0.5289284887757464,0.5637583892617449,0.5349456144411016,0.5707012265679241,0.5805369127516778,0.547789863457533,0.5580884054616987,0.5651469567229808,0.5415413098819718,0.5421198796574866,0.5674612358250405,0.547327007637121,0.531937051608424,0.5849340430455913,0.5545012728535061,0.584051188425176,0.6770423513075677
110,0.3871788937745892,0.5734783614903958,0.6522795649155289,0.6535524184216617,0.6493867160379542,0.6403610275399213,0.6410553112705393,0.6367738949317288,0.39157602406850267,0.49490858597546866,0.578569775514927,0.5800740569312659,0.571742652163851,0.5841240453598704,0.5727840777597778,0.5712797963434391,0.5712797963434391,0.3871788937745892,0.5734783614903958,0.6556352696135154,0.626938208747975,0.6476510067114094,0.643253876417496,0.6429067345521869,0.6441795880583199,0.3871788937745892,0.5734783614903958,0.6550566998380004,0.6550566998380004,0.6476510067114094,0.6476510067114094,0.650890997454293,0.6503124276787781,0.5734783614903958,0.4719972228650775,0.5260356398981717,0.5282342050451284,0.5532284193473733,0.5457070122656792,0.5344827586206896,0.5351770423513076,0.5388798889146031,0.5506827123351076,0.5528812774820643,0.5062485535755612,0.5509141402453136,0.5347141865308956,0.5271927794492016,0.5155056699838001,0.5241842166165239,0.5381856051839852,0.5464012959962972,0.5340199028002777,0.5138856746123582,0.5351770423513076,0.5260356398981717,0.5129599629715343,0.5458227262207822,0.5426984494330016,0.5910968825803354,0.6556352696135154
111,0.3882203193705161,0.5819254802129137,0.5815783383476048,0.5985882897477436,0.6308724832214765,0.6253182133765333,0.6183753760703541,0.6150196713723675,0.38613746817866235,0.48437861606109694,0.5984725757926406,0.6017125665355242,0.6088868317519093,0.5988197176579495,0.5900254570701227,0.5880583198333719,0.5880583198333719,0.3882203193705161,0.5819254802129137,0.5782226336496181,0.6122425364498959,0.6132839620458227,0.5975468641518167,0.5967368664660958,0.6278639203887989,0.3882203193705161,0.5819254802129137,0.6004397130293914,0.6042582735477898,0.6317981948623004,0.6317981948623004,0.6184910900254571,0.6238139319601944,0.5819254802129137,0.46725295070585515,0.5457070122656792,0.5202499421430224,0.5494098588289748,0.5418884517472807,0.5772969220087942,0.5484841471881509,0.5450127285350613,0.5466327239065031,0.5136542467021523,0.5070585512612821,0.5693126591066883,0.5453598704003703,0.5546169868086092,0.5494098588289748,0.5437398750289285,0.531474195788012,0.5194399444573016,0.5097199722286507,0.5177042351307568,0.539805600555427,0.5367970377227493,0.5452441564452672,0.5426984494330016,0.516199953714418,0.5685926611638252,0.6317981948623004
112,0.37074751214996526,0.5600555426984495,0.6520481370053228,0.6542467021522795,0.6565609812543393,0.650543855588984,0.6496181439481602,0.650890997454293,0.37583892617449666,0.4770886368896089,0.6158296690580884,0.6333024762786392,0.5708169405230271,0.5783383476047211,0.5630641055311271,0.5610969682943763,0.5610969682943763,0.37074751214996526,0.5600555426984495,0.6572552649849572,0.6320296227725064,0.6557509835686184,0.6559824114788243,0.6563295533441333,0.65852811849109,0.37074751214996526,0.5600555426984495,0.6601481138625318,0.6601481138625318,0.6557509835686184,0.6557509835686184,0.6578338347604721,0.6567924091645453,0.5600555426984495,0.4585744040731312,0.5499884286044897,0.5351770423513076,0.555311270539227,0.5374913214533673,0.5351770423513076,0.5541541309881972,0.5422355936125897,0.555311270539227,0.5459384401758852,0.5337884748900718,0.5371441795880583,0.5351770423513076,0.5290442027308493,0.5266142096736867,0.5547327007637121,0.5446655866697524,0.5123813931960194,0.5416570238370747,0.5280027771349225,0.5328627632492479,0.5255727840777598,0.5460541541309882,0.5541541309881972,0.5343670446655867,0.5912254536415611,0.6601481138625318
113,0.4041888451747281,0.5925711640823883,0.6248553575561213,0.6307567692663735,0.5831983337190465,0.6338810460541542,0.6301781994908586,0.6059939828743346,0.4014117102522564,0.4991900023142791,0.5506827123351076,0.5612126822494793,0.6114325387641749,0.6015968525804212,0.6020597084008331,0.6012497107151122,0.6012497107151122,0.4041888451747281,0.5925711640823883,0.6321453367276093,0.6083082619763943,0.6044897014579959,0.6217310807683407,0.6228882203193705,0.6213839389030317,0.4041888451747281,0.5925711640823883,0.6330710483684332,0.6368896088868318,0.6280953482990048,0.6280953482990048,0.6087711177968063,0.6094654015274242,0.5925711640823883,0.47188150890997455,0.5406155982411479,0.5121499652858135,0.547789863457533,0.5384170330941912,0.564105531127054,0.5288127748206434,0.5165470955797269,0.5210599398287433,0.5060171256653553,0.5391113168248091,0.5563526961351539,0.5311270539227031,0.548368433233048,0.5310113399676001,0.5236056468410091,0.5217542235593613,0.5245313584818329,0.523952788706318,0.5252256422124508,0.5121499652858135,0.5247627863920389,0.5362184679472345,0.5236056468410091,0.5018514232816478,0.5785312041965595,0.6368896088868318
